symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
TSLA,2024-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-28,2024-08-28,TREND_EXIT,TREND_EXIT,-0.04127999441964281,-0.04127999441964281,-0.3192849875314298,-0.2660708229428581,3,3,0.0015542689732142012,0.0015542689732142012,0.0,0.0532141645885717,Pure Pullback,2.5,3.0,True,Dynamic
TSLA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.02169468683507292,-0.02169468683507292,-0.17670861319428582,-0.1472571776619049,2,2,0.02155532615467526,0.02155532615467526,0.0,0.029451435532380915,Pure Pullback,2.5,3.0,True,Dynamic
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.18370589819823008,-0.15308824849852504,2,2,0.004754815959945313,0.004754815959945313,0.0,0.03061764969970504,Pure Pullback,2.5,3.0,True,Dynamic
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.0024240363238391695,-0.0020200302698659745,4,4,0.029621685926176866,0.029621685926176866,0.0,0.000404006053973195,Pure Pullback,2.5,3.0,True,Dynamic
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.2554148631233476,-0.21284571926945647,3,3,0.011174932574587348,0.011174932574587348,0.0,0.04256914385389113,Pure Pullback,2.5,3.0,True,Dynamic
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.2395194530702984,-0.19959954422524873,3,3,0.008802786152714459,0.008802786152714459,0.0,0.03991990884504967,Pure Pullback,2.5,3.0,True,Dynamic
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,TREND_EXIT,TREND_EXIT,-0.05115771082503673,-0.05115771082503673,-0.28757649347913544,-0.23964707789927947,2,2,0.004777610304331326,0.004777610304331326,0.0,0.04792941557985597,Pure Pullback,2.5,3.0,True,Dynamic
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-14,ATR_STOP,ATR_STOP,0.2875165514429412,0.2426359066916337,2.0148097539479877,1.4169189825967716,6,7,0.5119197751994793,0.5119197751994793,-0.044880644751307486,-0.597890771351216,Pure Pullback,2.5,3.0,True,Dynamic
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-08,2025-01-08,TREND_EXIT,TREND_EXIT,-0.054430795294167056,-0.054430795294167056,-0.31592602863876945,-0.263271690532308,3,3,0.052065784204521126,0.052065784204521126,0.0,0.052654338106461474,Pure Pullback,2.5,3.0,True,Dynamic
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-10,2024-12-12,ATR_STOP,ATR_STOP,0.5224687082271773,0.47839918443576046,4.129832021154952,3.151238596790997,25,27,0.742816327184262,0.742816327184262,-0.04406952379141682,-0.9785934243639551,Pure Pullback,2.5,3.0,True,Dynamic
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.2357537109009077,-0.19646142575075634,2,2,0.055375327679857866,0.055375327679857866,0.0,0.039292285150151346,Pure Pullback,2.5,3.0,True,Dynamic
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.1235438628775441,-0.10295321906462009,3,3,0.014639859806186317,0.014639859806186317,0.0,0.02059064381292401,Pure Pullback,2.5,3.0,True,Dynamic
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-12,2025-12-12,TREND_EXIT,TREND_EXIT,-0.006026979741688421,-0.006026979741688421,-0.035519553935796186,-0.029599628279830172,8,8,0.10824743609081189,0.10824743609081189,0.0,0.005919925655966014,Pure Pullback,2.5,3.0,True,Dynamic
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,TREND_EXIT,TREND_EXIT,-0.03377349220555492,-0.03377349220555492,-0.30000323398556783,-0.250002694987973,3,3,0.011582590675868643,0.011582590675868643,0.0,0.05000053899759482,Pure Pullback,2.5,3.0,True,Dynamic
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-18,ATR_STOP,TREND_EXIT,-0.033596361329714663,-0.018181814360433424,-0.2617167091407648,-0.11803075373553032,7,8,0.08220389042381715,0.08220389042381715,0.01541454696928124,0.14368595540523446,Pure Pullback,2.5,3.0,True,Dynamic
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-21,ATR_STOP,TREND_EXIT,-0.09485796475311081,-0.04623408937853035,-0.7520541923254767,-0.3054614411836043,2,3,0.02922207808003452,0.02922207808003452,0.04862387537458046,0.44659275114187236,Pure Pullback,2.5,3.0,True,Dynamic
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.4370502404760221,-0.3642085337300183,2,2,0.015882515703169453,0.015882515703169453,0.0,0.07284170674600376,Pure Pullback,2.5,3.0,True,Dynamic
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.14462338741167524,-0.12051948950972927,2,2,0.004343774891481855,0.004343774891481855,0.0,0.024103897901945975,Pure Pullback,2.5,3.0,True,Dynamic
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.3778122341316747,-0.31484352844306207,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.06296870568861263,Pure Pullback,2.5,3.0,True,Dynamic
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-12,2025-10-10,ATR_STOP,ATR_STOP,0.09213852345729445,0.13605313715336842,0.8645179022321042,1.0638001738259797,22,42,0.19536962639579336,0.2668319792194984,0.04391461369607397,0.19928227159387546,Pure Pullback,2.5,3.0,True,Dynamic
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.22369346171787755,-0.1864112180982313,4,4,0.00569402245860795,0.00569402245860795,0.0,0.037282243619646244,Pure Pullback,2.5,3.0,True,Dynamic
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.20402066375694677,-0.1700172197974558,3,3,0.020091160837375055,0.020091160837375055,0.0,0.03400344395949098,Pure Pullback,2.5,3.0,True,Dynamic
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.0005433265664143587,-0.0004527721386786321,3,3,0.017459914323811443,0.017459914323811443,0.0,9.055442773572657e-05,Pure Pullback,2.5,3.0,True,Dynamic
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-22,2024-02-22,TREND_EXIT,TREND_EXIT,-0.02442670908092892,-0.02442670908092892,-0.2042429699340871,-0.17020247494507257,5,5,0.047482618262987275,0.047482618262987275,0.0,0.03404049498901454,Pure Pullback,2.5,3.0,True,Dynamic
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-24,2024-10-31,ATR_STOP,ATR_STOP,0.11715531670791246,0.10885002105151687,1.263907845463264,0.9785897861330402,31,36,0.19301472412705367,0.19301472412705367,-0.008305295656395595,-0.2853180593302238,Pure Pullback,2.5,3.0,True,Dynamic
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-03,2025-02-24,ATR_STOP,ATR_STOP,0.03670542122652498,0.05750266142576854,0.40020951249986386,0.5224730509295372,9,23,0.13657540676600943,0.2053289481727123,0.02079724019924356,0.12226353842967336,Pure Pullback,2.5,3.0,True,Dynamic
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.007245407581322083,-0.007245407581322083,-0.05797227796146877,-0.048310231634557305,5,5,0.04153188053369239,0.04153188053369239,0.0,0.009662046326911464,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-10,ATR_STOP,ATR_STOP,-0.030516679099031552,-0.05067359725791232,-0.3223953817274603,-0.4461203461461259,4,5,0.07026791169537239,0.07026791169537239,-0.020156918158880766,-0.1237249644186656,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.00953226112519956,0.00953226112519956,0.09087432964618983,0.07572860803849157,2,2,0.00953226112519956,0.00953226112519956,0.0,-0.015145721607698254,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.018298100085679336,-0.018298100085679336,-0.16916333797810126,-0.1409694483150845,2,2,0.006172812511668679,0.006172812511668679,0.0,0.028193889663016752,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2021-11-22,2021-11-22,TREND_EXIT,TREND_EXIT,0.0006828768287838738,0.0006828768287838738,0.006183361912067713,0.005152801593389762,2,2,0.017983175735017287,0.017983175735017287,0.0,-0.001030560318677951,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-01-18,2022-01-18,TREND_EXIT,TREND_EXIT,-0.033050082759838006,-0.033050082759838006,-0.2678334426430144,-0.22319453553584537,5,5,0.04272893136246658,0.04272893136246658,0.0,0.04463890710716903,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.0072258731632930395,-0.0072258731632930395,-0.06372892955332944,-0.0531074412944412,4,4,0.03361613586985723,0.03361613586985723,0.0,0.010621488258888243,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,0.0582389746037435,0.050448992526128444,0.7106202601192434,0.5129737207141514,24,24,0.13676910573076495,0.13676910573076495,-0.007789982077615054,-0.19764653940509203,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-06,2024-09-09,ATR_STOP,TREND_EXIT,0.004504184120079913,0.026178732637720303,0.03966773842348211,0.19212712203561422,20,21,0.07723465453320011,0.07723465453320011,0.02167454851764039,0.1524593836121321,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.0366737967463137,-0.030561497288594777,2,2,0.006579032182731925,0.006579032182731925,0.0,0.006112299457718923,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-31,2025-03-31,TREND_EXIT,TREND_EXIT,-0.015986715431986043,-0.015986715431986043,-0.15463048500236895,-0.1288587375019741,8,8,0.06923928120502376,0.06923928120502376,0.0,0.025771747500394848,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.07368055979410804,-0.07368055979410804,-0.7775834713011597,-0.647986226084299,3,3,0.047361161973741295,0.047361161973741295,0.0,0.12959724521686067,Pure Pullback,2.5,3.0,True,Dynamic
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,0.1750146488055775,0.15539297914365013,1.3040139616027473,0.9648459701387132,32,32,0.27312299711521293,0.27312299711521293,-0.019621669661927355,-0.3391679914640341,Pure Pullback,2.5,3.0,True,Dynamic
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.09327081732144249,-0.09327081732144249,-0.6662200334383467,-0.555183361198622,6,6,0.01018263769965766,0.01018263769965766,0.0,0.11103667223972469,Pure Pullback,2.5,3.0,True,Dynamic
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724266,0.0009964350547724266,0.013155918668762697,0.010963265557302251,2,2,0.015175869617642501,0.015175869617642501,0.0,-0.002192653111460446,Pure Pullback,2.5,3.0,True,Dynamic
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-19,2023-09-20,ATR_STOP,ATR_STOP,-0.00013900141256539822,-0.012506498048475811,-0.0020877704358379166,-0.15653735934270757,11,12,0.0708820780406827,0.0708820780406827,-0.012367496635910413,-0.15444958890686966,Pure Pullback,2.5,3.0,True,Dynamic
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.05002073960157527,-0.06440734870206177,-0.6861866968080134,-0.7362856921624742,3,3,0.02191230590085702,0.02191230590085702,-0.014386609100486503,-0.05009899535446083,Pure Pullback,2.5,3.0,True,Dynamic
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-18,ATR_STOP,TREND_EXIT,-0.035357296779898184,-0.0022576473971712696,-0.5325523069142778,-0.028337274977191598,7,8,0.028330052136141592,0.028330052136141592,0.033099649382726914,0.5042150319370862,Pure Pullback,2.5,3.0,True,Dynamic
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-22,2024-04-22,TREND_EXIT,TREND_EXIT,-0.02136593691542632,-0.02136593691542632,-0.3050066449657375,-0.25417220413811475,3,3,0.020927294549878184,0.020927294549878184,0.0,0.05083444082762273,Pure Pullback,2.5,3.0,True,Dynamic
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-02,2024-05-02,TREND_EXIT,TREND_EXIT,-0.04417084128317994,-0.04417084128317994,-0.6462713166444689,-0.5385594305370577,7,7,0.013801422279584585,0.013801422279584585,0.0,0.10771188610741123,Pure Pullback,2.5,3.0,True,Dynamic
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-03,2026-02-04,ATR_STOP,TREND_EXIT,-0.06541734984802783,-0.054437988853258235,-1.0,-0.6934703227268719,1,2,,0.006296007607836884,0.010979360994769594,0.3065296772731281,Pure Pullback,2.5,3.0,True,Dynamic
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-10,2024-07-17,ATR_STOP,ATR_STOP,0.07016769741200624,0.04977694482487971,0.6489234047388934,0.3836217341292571,23,28,0.16154026873409855,0.16154026873409855,-0.020390752587126526,-0.26530167060963633,Pure Pullback,2.5,3.0,True,Dynamic
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.23460767196316368,-0.19550639330263647,2,2,0.016725898177912812,0.016725898177912812,0.0,0.039101278660527206,Pure Pullback,2.5,3.0,True,Dynamic
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.15604864991141312,-0.13004054159284426,2,2,0.003898635477582957,0.003898635477582957,0.0,0.026008108318568868,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,-0.001950264584687278,-0.001950264584687278,-0.01588359764168884,-0.013236331368074039,2,2,0.004132389931992275,0.004132389931992275,0.0,0.0026472662736148015,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2022-02-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,-0.004642009813825898,-0.004642009813825898,-0.03945975124555181,-0.032883126037959856,2,2,0.017651279815998233,0.017651279815998233,0.0,0.006576625207591953,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.03008222842633801,-0.03008222842633801,-0.2771809533649221,-0.23098412780410188,3,3,0.030849219799769623,0.030849219799769623,0.0,0.04619682556082022,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-05-16,2023-05-18,ATR_STOP,ATR_STOP,-0.016222466089214405,-0.028686233508622427,-0.25323000066353274,-0.373156116260501,6,8,0.04609637100782549,0.04609637100782549,-0.012463767419408023,-0.11992611559696825,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,0.03213500733288255,0.018230084354564857,0.32516183527844655,0.15371936967387337,16,16,0.10165962222447189,0.10165962222447189,-0.01390492297831769,-0.17144246560457319,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0195377894810268,-0.0195377894810268,-0.3070142588679387,-0.2558452157232823,4,4,0.0014285560415572274,0.0014285560415572274,0.0,0.05116904314465642,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.3198039814208139,-0.26650331785067816,5,5,0.07621951219512191,0.07621951219512191,0.0,0.05330066357013574,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.029194773762879156,-0.029194773762879156,-0.3756955081182048,-0.31307959009850367,8,8,0.05732007793714744,0.05732007793714744,0.0,0.06261591801970112,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.02085239071906475,-0.02085239071906475,-0.23851135132920182,-0.1987594594410015,2,2,0.017565654560872668,0.017565654560872668,0.0,0.0397518918882003,Pure Pullback,2.5,3.0,True,Dynamic
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-07-01,2025-07-10,ATR_STOP,ATR_STOP,0.06316751047771119,0.05067716645531184,0.7833391118823338,0.5237054917367223,26,32,0.12597355702807222,0.12597355702807222,-0.012490344022399347,-0.25963362014561153,Pure Pullback,2.5,3.0,True,Dynamic
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-15,ATR_STOP,TREND_EXIT,-0.11413925013605664,-0.09217858806664547,-0.7466928871149746,-0.5025228392191962,5,6,0.047074727083418866,0.047074727083418866,0.021960662069411163,0.24417004789577845,Pure Pullback,2.5,3.0,True,Dynamic
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.07192572120350427,-0.07192572120350427,-0.42703949571039346,-0.3558662464253277,2,2,0.003480313948710956,0.003480313948710956,0.0,0.07117324928506574,Pure Pullback,2.5,3.0,True,Dynamic
DDOG,2021-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,0.01947498401693104,0.01947498401693104,0.10913754519936926,0.09094795433280774,2,2,0.030830298886881602,0.030830298886881602,0.0,-0.018189590866561522,Pure Pullback,2.5,3.0,True,Dynamic
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.01215191933676163,-0.01215191933676163,-0.1468058819698853,-0.12233823497490448,2,2,0.0025316713228507037,0.0025316713228507037,0.0,0.02446764699498083,Pure Pullback,2.5,3.0,True,Dynamic
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-30,2026-01-30,TREND_EXIT,TREND_EXIT,-0.047480817781185514,-0.047480817781185514,-0.46603584186568214,-0.38836320155473514,2,2,0.016893684266946707,0.016893684266946707,0.0,0.077672640310947,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,0.033045304098460404,0.025088365008844482,0.6788967423337834,0.42952167586445295,20,20,,,-0.007956939089615922,-0.24937506646933044,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-09-27,TREND_EXIT,TREND_EXIT,0.003429720601263009,0.003429720601263009,0.060135024206820965,0.05011252017235078,6,6,0.014385768483901495,0.014385768483901495,0.0,-0.010022504034470185,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,0.003732268341684497,0.003732268341684497,0.07637770612857377,0.06364808844047808,3,3,0.02253894241820631,0.02253894241820631,0.0,-0.01272961768809569,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-04,2024-12-12,ATR_STOP,ATR_STOP,0.14912721726974243,0.14341280502722364,2.9899281520033827,2.3961308056254147,42,48,0.20508931919466455,0.20508931919466455,-0.005714412242518785,-0.593797346377968,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.14151512948869693,0.13238858677960819,2.804794219452876,2.1865903682442087,39,39,0.18714784303414023,0.18714784303414023,-0.009126542709088747,-0.6182038512086674,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.18757463433772403,0.1778216984330412,1.9371386660014724,1.530347679582373,51,51,0.23633931386113982,0.23633931386113982,-0.009752935904682847,-0.4067909864190995,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-15,2025-10-15,TREND_EXIT,TREND_EXIT,0.0017983858132772923,0.0017983858132772923,0.03823884163352362,0.03186570136126962,2,2,0.003792844873133694,0.003792844873133694,0.0,-0.0063731402722539965,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-17,2025-10-17,TREND_EXIT,TREND_EXIT,-0.020271826814071803,-0.020271826814071803,-0.3756795182290335,-0.3130662651908618,2,2,0.010905474064856424,0.010905474064856424,0.0,0.06261325303817172,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,-0.012895361006475148,-0.012895361006475148,-0.22934196561210632,-0.19111830467675525,2,2,0.007922774321571735,0.007922774321571735,0.0,0.03822366093535107,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.006533322539587605,-0.003568538494725826,0.12158181911776997,-0.055340576349373144,14,14,0.057042627711155536,0.057042627711155536,-0.01010186103431343,-0.1769223954671431,Pure Pullback,2.5,3.0,True,Dynamic
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-28,2026-05-28,TREND_EXIT,TREND_EXIT,-0.03539817581069582,-0.03539817581069582,-0.7263944068628518,-0.6053286723857091,3,3,0.004667906535029687,0.004667906535029687,0.0,0.12106573447714275,Pure Pullback,2.5,3.0,True,Dynamic
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-04,2024-10-04,TREND_EXIT,TREND_EXIT,0.015655767722208003,0.015655767722208003,0.2474037736426429,0.20616981136886905,14,14,0.037725417340388034,0.037725417340388034,0.0,-0.04123396227377385,Pure Pullback,2.5,3.0,True,Dynamic
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,0.0021211928215578713,0.0021211928215578713,0.03192247027370134,0.02660205856141778,2,2,0.00830037917387183,0.00830037917387183,0.0,-0.005320411712283559,Pure Pullback,2.5,3.0,True,Dynamic
GS,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.00012940762875268685,-0.01308304580849562,-0.0020853726921482253,-0.17569177027488145,15,15,0.06626112711897969,0.06626112711897969,-0.012953638179742932,-0.17360639758273322,Pure Pullback,2.5,3.0,True,Dynamic
