symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
TSLA,2024-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-28,2024-08-28,TREND_EXIT,TREND_EXIT,-0.04127999441964281,-0.04127999441964281,-0.3991062344142875,-0.35476109725714455,3,3,0.0015542689732142012,0.0015542689732142012,0.0,0.044345137157142944,Pure Pullback,2.0,2.25,Dynamic,True
TSLA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.02169468683507292,-0.02169468683507292,-0.22088576649285718,-0.19634290354920655,2,2,0.02155532615467526,0.02155532615467526,0.0,0.02454286294365063,Pure Pullback,2.0,2.25,Dynamic,True
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.22963237274778758,-0.2041176646647001,2,2,0.004754815959945313,0.004754815959945313,0.0,0.02551470808308748,Pure Pullback,2.0,2.25,Dynamic,True
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.0030300454047989616,-0.0026933736931546324,4,4,0.029621685926176866,0.029621685926176866,0.0,0.00033667171164432916,Pure Pullback,2.0,2.25,Dynamic,True
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.31926857890418475,-0.2837942923592754,3,3,0.011174932574587348,0.011174932574587348,0.0,0.03547428654490936,Pure Pullback,2.0,2.25,Dynamic,True
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.2993993163378728,-0.2661327256336648,3,3,0.008802786152714459,0.008802786152714459,0.0,0.03326659070420801,Pure Pullback,2.0,2.25,Dynamic,True
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,TREND_EXIT,TREND_EXIT,-0.05115771082503673,-0.05115771082503673,-0.3594706168489193,-0.31952943719903937,2,2,0.004777610304331326,0.004777610304331326,0.0,0.03994117964987992,Pure Pullback,2.0,2.25,Dynamic,True
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.3323971961942489,0.30995687381859516,2.911645910974813,2.413403601515468,6,6,0.5119197751994793,0.5119197751994793,-0.022440322375653743,-0.4982423094593451,Pure Pullback,2.0,2.25,Dynamic,True
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-08,2025-01-08,TREND_EXIT,TREND_EXIT,-0.054430795294167056,-0.054430795294167056,-0.39490753579846183,-0.35102892070974395,3,3,0.052065784204521126,0.052065784204521126,0.0,0.043878615088717876,Pure Pullback,2.0,2.25,Dynamic,True
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-22,2024-12-10,ATR_STOP,ATR_STOP,0.3985863362723032,0.5445034701228857,3.9382612508930577,4.782227637397593,14,25,0.5532912511662931,0.742816327184262,0.14591713385058247,0.8439663865045355,Pure Pullback,2.0,2.25,Dynamic,True
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.2946921386261346,-0.2619485676676751,2,2,0.055375327679857866,0.055375327679857866,0.0,0.03274357095845948,Pure Pullback,2.0,2.25,Dynamic,True
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.15442982859693005,-0.13727095875282674,3,3,0.014639859806186317,0.014639859806186317,0.0,0.01715886984410331,Pure Pullback,2.0,2.25,Dynamic,True
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-11,2025-12-12,ATR_STOP,TREND_EXIT,-0.013934281812872595,-0.006026979741688421,-0.10265080845249736,-0.03946617103977353,7,8,0.10824743609081189,0.10824743609081189,0.007907302071184175,0.06318463741272382,Pure Pullback,2.0,2.25,Dynamic,True
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,TREND_EXIT,TREND_EXIT,-0.03377349220555492,-0.03377349220555492,-0.37500404248195957,-0.33333692665063086,3,3,0.011582590675868643,0.011582590675868643,0.0,0.041667115831328705,Pure Pullback,2.0,2.25,Dynamic,True
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.010436310979008434,-0.022016336154361493,-0.101623987572277,-0.19056438844365856,7,7,0.08220389042381715,0.08220389042381715,-0.01158002517535306,-0.08894040087138155,Pure Pullback,2.0,2.25,Dynamic,True
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-20,ATR_STOP,ATR_STOP,-0.07004195618648179,-0.08244996046979625,-0.6941344741822743,-0.7263120953729412,2,2,0.02922207808003452,0.02922207808003452,-0.012408004283314455,-0.032177621190666916,Pure Pullback,2.0,2.25,Dynamic,True
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.5463128005950277,-0.48561137830669093,2,2,0.015882515703169453,0.015882515703169453,0.0,0.060701422288336804,Pure Pullback,2.0,2.25,Dynamic,True
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.180779234264594,-0.16069265267963911,2,2,0.004343774891481855,0.004343774891481855,0.0,0.020086581584954882,Pure Pullback,2.0,2.25,Dynamic,True
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.47226529266459283,-0.41979137125741617,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.05247392140717666,Pure Pullback,2.0,2.25,Dynamic,True
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,0.11275020492216936,0.10242277723796644,1.3223916416558974,1.0677922906612975,20,20,0.19536962639579336,0.19536962639579336,-0.010327427684202917,-0.25459935099459985,Pure Pullback,2.0,2.25,Dynamic,True
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.2796168271473468,-0.24854829079764165,4,4,0.00569402245860795,0.00569402245860795,0.0,0.03106853634970516,Pure Pullback,2.0,2.25,Dynamic,True
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.2550258296961836,-0.22668962639660759,3,3,0.020091160837375055,0.020091160837375055,0.0,0.028336203299576007,Pure Pullback,2.0,2.25,Dynamic,True
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.0006791582080179474,-0.0006036961849048421,3,3,0.017459914323811443,0.017459914323811443,0.0,7.546202311310528e-05,Pure Pullback,2.0,2.25,Dynamic,True
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,-0.048343201861586804,-0.060321429377158675,-0.5052747328559747,-0.5604169620612884,4,4,0.047482618262987275,0.047482618262987275,-0.011978227515571871,-0.05514222920531375,Pure Pullback,2.0,2.25,Dynamic,True
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,0.13232719819174066,0.12474125744982656,1.7844835029947188,1.495274804366131,30,30,0.19301472412705367,0.19301472412705367,-0.007585940741914099,-0.2892086986285878,Pure Pullback,2.0,2.25,Dynamic,True
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.04220240882468085,0.04220240882468085,0.5751808894185956,0.5112719017054188,9,9,0.13657540676600943,0.13657540676600943,0.0,-0.06390898771317677,Pure Pullback,2.0,2.25,Dynamic,True
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.007245407581322083,-0.007245407581322083,-0.07246534745183596,-0.0644136421794098,5,5,0.04153188053369239,0.04153188053369239,0.0,0.008051705272426157,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,-0.010359760940150786,-0.020438220019591058,-0.1368079350994626,-0.23991207211501583,4,4,0.07026791169537239,0.07026791169537239,-0.010078459079440272,-0.10310413701555324,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.00953226112519956,0.00953226112519956,0.11359291205773721,0.10097147738465542,2,2,0.00953226112519956,0.00953226112519956,0.0,-0.012621434673081786,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.018298100085679336,-0.018298100085679336,-0.21145417247262663,-0.18795926442011268,2,2,0.006172812511668679,0.006172812511668679,0.0,0.023494908052513946,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2021-11-22,2021-11-22,TREND_EXIT,TREND_EXIT,0.0006828768287838738,0.0006828768287838738,0.007729202390084643,0.006870402124519682,2,2,0.017983175735017287,0.017983175735017287,0.0,-0.0008588002655649605,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-01-18,2022-01-18,TREND_EXIT,TREND_EXIT,-0.033050082759838006,-0.033050082759838006,-0.3347918033037679,-0.29759271404779397,5,5,0.04272893136246658,0.04272893136246658,0.0,0.03719908925597393,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.0072258731632930395,-0.0072258731632930395,-0.0796611619416618,-0.0708099217259216,4,4,0.03361613586985723,0.03361613586985723,0.0,0.0088512402157402,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-09-18,2023-09-19,ATR_STOP,ATR_STOP,0.07849340637901414,0.07202902082728735,1.1972009560225645,0.976537368750139,21,22,0.13676910573076495,0.13676910573076495,-0.006464385551726792,-0.22066358727242552,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.019050278202703996,0.011777231161391954,0.20971651926665077,0.1152449743537793,20,20,0.07723465453320011,0.07723465453320011,-0.007273047041312042,-0.09447154491287148,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.04584224593289213,-0.04074866305145971,2,2,0.006579032182731925,0.006579032182731925,0.0,0.005093582881432419,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-31,2025-03-31,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.015986715431986043,-0.015986715431986043,-0.19328810625296128,-0.1718116500026324,8,8,0.06923928120502376,0.06923928120502376,0.0,0.021476456250328874,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-04-03,2025-04-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.029794756359284302,-0.07368055979410804,-0.39304651968519,-0.8639816347790659,2,3,0.047361161973741295,0.047361161973741295,-0.043885803434823734,-0.47093511509387587,Pure Pullback,2.0,2.25,Dynamic,True
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-05-23,2025-05-29,ATR_STOP,ATR_STOP,0.18613990496256227,0.18482548363654083,1.733633702515351,1.530125955912101,29,32,0.27312299711521293,0.27312299711521293,-0.0013144213260214421,-0.20350774660325,Pure Pullback,2.0,2.25,Dynamic,True
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.09327081732144249,-0.09327081732144249,-0.8327750417979337,-0.7402444815981631,6,6,0.01018263769965766,0.01018263769965766,0.0,0.09253056019977057,Pure Pullback,2.0,2.25,Dynamic,True
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724266,0.0009964350547724266,0.01644489833595336,0.014617687409736334,2,2,0.015175869617642501,0.015175869617642501,0.0,-0.0018272109262170242,Pure Pullback,2.0,2.25,Dynamic,True
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-14,2023-09-14,ATR_STOP,ATR_STOP,0.011714657883249657,0.004318730363570333,0.21993945909629936,0.07207374856452982,8,8,0.0708820780406827,0.0708820780406827,-0.007395927519679324,-0.14786571053176956,Pure Pullback,2.0,2.25,Dynamic,True
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.042593297738703906,-0.04282743505133202,-0.7303709050055962,-0.6527873665717072,3,3,0.02191230590085702,0.02191230590085702,-0.00023413731262811321,0.07758353843388899,Pure Pullback,2.0,2.25,Dynamic,True
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-16,2024-01-17,ATR_STOP,ATR_STOP,-0.022619826996690184,-0.03255408419037853,-0.4258753548128271,-0.5448114035222357,6,7,0.028330052136141592,0.028330052136141592,-0.009934257193688345,-0.11893604870940855,Pure Pullback,2.0,2.25,Dynamic,True
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-22,2024-04-22,TREND_EXIT,TREND_EXIT,-0.02136593691542632,-0.02136593691542632,-0.3812583062071726,-0.338896272184153,3,3,0.020927294549878184,0.020927294549878184,0.0,0.04236203402301958,Pure Pullback,2.0,2.25,Dynamic,True
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.04192128905057724,-0.04567097015803634,-0.7666971548170028,-0.7424666277827436,6,6,0.013801422279584585,0.013801422279584585,-0.003749681107459102,0.02423052703425921,Pure Pullback,2.0,2.25,Dynamic,True
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.05233387987842231,-0.05887561486322501,-1.0000000000000004,-0.9999999999999993,1,1,,,-0.006541734984802705,1.1102230246251565e-15,Pure Pullback,2.0,2.25,Dynamic,True
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,0.08844221167642452,0.07930495454421527,1.0224117229241418,0.8149182128212242,23,23,0.16154026873409855,0.16154026873409855,-0.009137257132209253,-0.2074935101029176,Pure Pullback,2.0,2.25,Dynamic,True
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.2932595899539548,-0.26067519107018183,2,2,0.016725898177912812,0.016725898177912812,0.0,0.03258439888377296,Pure Pullback,2.0,2.25,Dynamic,True
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.19506081238926648,-0.17338738879045903,2,2,0.003898635477582957,0.003898635477582957,0.0,0.021673423598807445,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,-0.001950264584687278,-0.001950264584687278,-0.019854497052111033,-0.017648441824098717,2,2,0.004132389931992275,0.004132389931992275,0.0,0.002206055228012316,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2022-02-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,-0.004642009813825898,-0.004642009813825898,-0.04932468905693972,-0.04384416805061314,2,2,0.017651279815998233,0.017651279815998233,0.0,0.00548052100632658,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.03008222842633801,-0.03008222842633801,-0.346476191706153,-0.3079788370721356,3,3,0.030849219799769623,0.030849219799769623,0.0,0.03849735463401743,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-05-15,2023-05-15,ATR_STOP,ATR_STOP,-0.003758698669806493,-0.009990582379510449,-0.0733408272680822,-0.17327925693222151,5,5,0.04609637100782549,0.04609637100782549,-0.006231883709703956,-0.09993842966413931,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,0.045203657570123346,0.038146661988329944,0.5717481290940657,0.4288794077569222,14,14,0.10165962222447189,0.10165962222447189,-0.007056995581793402,-0.1428687213371435,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0195377894810268,-0.0195377894810268,-0.38376782358492406,-0.34112695429770956,4,4,0.0014285560415572274,0.0014285560415572274,0.0,0.0426408692872145,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.3997549767760175,-0.3553377571342377,5,5,0.07621951219512191,0.07621951219512191,0.0,0.044417219641779804,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-29,2025-02-03,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.008054162790125052,-0.029194773762879156,-0.12955712580954226,-0.4174394534646718,5,8,0.05732007793714744,0.05732007793714744,-0.021140610972754104,-0.28788232765512956,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.02085239071906475,-0.02085239071906475,-0.2981391891615022,-0.2650126125880018,2,2,0.017565654560872668,0.017565654560872668,0.0,0.03312657657350043,Pure Pullback,2.0,2.25,Dynamic,True
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.0757287197877834,0.06944811513274729,1.1738880409787549,0.9569164137029664,26,26,0.12597355702807222,0.12597355702807222,-0.006280604655036104,-0.21697162727578845,Pure Pullback,2.0,2.25,Dynamic,True
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.11413925013605664,-0.11413925013605664,-0.9333661088937181,-0.8296587634610824,5,5,0.047074727083418866,0.047074727083418866,0.0,0.10370734543263571,Pure Pullback,2.0,2.25,Dynamic,True
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.07192572120350427,-0.07192572120350427,-0.5337993696379916,-0.47448832856710377,2,2,0.003480313948710956,0.003480313948710956,0.0,0.059311041070887804,Pure Pullback,2.0,2.25,Dynamic,True
DDOG,2021-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,0.01947498401693104,0.01947498401693104,0.13642193149921156,0.12126393911041028,2,2,0.030830298886881602,0.030830298886881602,0.0,-0.015157992388801278,Pure Pullback,2.0,2.25,Dynamic,True
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.01215191933676163,-0.01215191933676163,-0.1835073524623565,-0.163117646633206,2,2,0.0025316713228507037,0.0025316713228507037,0.0,0.020389705829150506,Pure Pullback,2.0,2.25,Dynamic,True
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-30,2026-01-30,TREND_EXIT,TREND_EXIT,-0.047480817781185514,-0.047480817781185514,-0.5825448023321027,-0.5178176020729799,2,2,0.016893684266946707,0.016893684266946707,0.0,0.06472720025912282,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,0.041002243188076104,0.037023773643268365,1.052959342037776,0.8451467866466714,20,20,,,-0.003978469544807739,-0.20781255539110466,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-09-27,TREND_EXIT,TREND_EXIT,0.003429720601263009,0.003429720601263009,0.07516878025852625,0.06681669356313442,6,6,0.014385768483901495,0.014385768483901495,0.0,-0.008352086695391822,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,0.003732268341684497,0.003732268341684497,0.09547213266071701,0.08486411792063758,3,3,0.02253894241820631,0.02253894241820631,0.0,-0.010608014740079427,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-07,2024-11-07,ATR_STOP,ATR_STOP,0.12273571851311726,0.11617913724698625,3.0759893026012186,2.588150197379676,24,24,0.17518836864216514,0.17518836864216514,-0.006556581266131012,-0.4878391052215427,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,0.1091200849274685,0.14607840084324142,2.7034157455158856,3.2169301202586493,27,39,0.1472020965046794,0.18714784303414023,0.03695831591577292,0.5135143747427637,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-05-23,ATR_STOP,ATR_STOP,0.07120210091893253,0.06886203028052695,0.9191564152423344,0.7901761459541824,22,22,0.12421783114273333,0.12421783114273333,-0.002340070638405578,-0.12898026928815198,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-14,2025-10-15,ATR_STOP,TREND_EXIT,-0.03762427388387557,0.0017983858132772923,-0.9999999999999998,0.042487601815026116,1,2,,0.003792844873133694,0.03942265969715286,1.042487601815026,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-17,2025-10-17,TREND_EXIT,TREND_EXIT,-0.020271826814071803,-0.020271826814071803,-0.4695993977862927,-0.41742168692114867,2,2,0.010905474064856424,0.010905474064856424,0.0,0.052177710865144056,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,-0.012895361006475148,-0.012895361006475148,-0.28667745701513286,-0.2548244062356737,2,2,0.007922774321571735,0.007922774321571735,0.0,0.03185305077945916,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-13,2025-11-14,ATR_STOP,ATR_STOP,0.016635183573901147,0.00869259509740683,0.3869654123184863,0.17973865150423535,13,14,0.057042627711155536,0.057042627711155536,-0.007942588476494317,-0.20722676081425095,Pure Pullback,2.0,2.25,Dynamic,True
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-27,2026-05-27,ATR_STOP,ATR_STOP,-0.03361176846744229,-0.03839672784275128,-0.8621701563835208,-0.875474126625664,2,2,0.004667906535029687,0.004667906535029687,-0.004784959375308984,-0.013303970242143248,Pure Pullback,2.0,2.25,Dynamic,True
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-03,2024-10-04,ATR_STOP,TREND_EXIT,-0.005866925526837763,0.015655767722208003,-0.1158917547812933,0.27489308182515876,13,14,0.037725417340388034,0.037725417340388034,0.021522693249045766,0.390784836606452,Pure Pullback,2.0,2.25,Dynamic,True
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,0.0021211928215578713,0.0021211928215578713,0.03990308784212668,0.03546941141522367,2,2,0.00830037917387183,0.00830037917387183,0.0,-0.0044336764269030104,Pure Pullback,2.0,2.25,Dynamic,True
GS,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.02330607301037435,-0.02909322545866677,-0.4694646741994941,-0.5209225597421908,10,10,0.02299114657596646,0.02299114657596646,-0.005787152448292421,-0.0514578855426967,Pure Pullback,2.0,2.25,Dynamic,True
