symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
JPM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-10-01,2025-10-06,ATR_STOP,ATR_STOP,-0.013335318068106061,-0.02507724498470143,-0.48643593635592275,-0.640324524555177,9,12,0.014062511403949651,0.014062511403949651,-0.011741926916595369,-0.15388858819925422,Pure Breakout,2
JPM,2026-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-04-24,2026-05-08,ATR_STOP,ATR_STOP,-0.027684771602715097,-0.03792858931098919,-0.7332784257837085,-0.7032223947118258,4,14,0.00866169039839626,0.00866169039839626,-0.010243817708274094,0.030056031071882705,Pure Breakout,2
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-05,2021-11-16,ATR_STOP,ATR_STOP,0.00813261512366692,-0.0046765346631062465,0.19311761348221274,-0.07773450972915326,3,10,0.05175154946832494,0.05175154946832494,-0.012809149786773166,-0.270852123211366,Pure Breakout,2
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-20,2022-01-04,ATR_STOP,ATR_STOP,-0.0483747970824876,-0.04565287177665278,-0.9999999999999997,-0.6606128019341253,2,12,0.0,0.014385297558781485,0.002721925305834816,0.33938719806587436,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-13,2022-04-18,ATR_STOP,ATR_STOP,-0.007795506545525299,-0.023237023704987925,-0.2041703366636689,-0.4260169172640382,5,7,0.029508196721311553,0.029508196721311553,-0.015441517159462625,-0.22184658060036927,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-19,2022-05-20,ATR_STOP,TREND_EXIT,-0.04110824896427079,-0.030899963378906214,-0.7877132792632388,-0.4144719969081458,3,4,0.01133331298828133,0.01133331298828133,0.010208285585364574,0.37324128235509296,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-07-14,2022-08-03,ATR_STOP,ATR_STOP,-0.020633507740553836,-0.02208127067210619,-0.4038566571552797,-0.3025354578608776,13,27,0.03173666125489438,0.03423488020794463,-0.0014477629315523544,0.10132119929440209,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-29,2022-08-30,ATR_STOP,TREND_EXIT,-0.028536111784155826,-0.03766905851074254,-0.710807184809035,-0.6568100919238051,6,7,0.010829062453748595,0.010829062453748595,-0.00913294672658671,0.053997092885229914,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-01,2022-11-11,ATR_STOP,ATR_STOP,0.004677198727131016,0.00334321212257227,0.09970950362481293,0.049889908146158714,7,15,0.057230876001305386,0.07431290012652259,-0.0013339866045587456,-0.049819595478654215,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.01679147285331828,-0.02981723180891982,-0.5474497944914888,-0.6804886205089947,3,3,0.013601964709751835,0.013601964709751835,-0.01302575895560154,-0.13303882601750594,Pure Breakout,2
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,0.06368553667748,0.05548439954452955,1.6171669243596245,0.986240806151006,16,16,0.1178132978059736,0.1178132978059736,-0.008201137132950453,-0.6309261182086185,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-07,2023-07-11,ATR_STOP,ATR_STOP,-0.006936189271090409,-0.02149757382643136,-0.20805695112697678,-0.45138672612604314,10,12,0.02816191491725939,0.02816191491725939,-0.01456138455534095,-0.24332977499906636,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-09-15,2023-09-18,ATR_STOP,ATR_STOP,0.016925912887330474,0.002082227929116831,0.5154058833698287,0.04438370755121719,6,7,0.05156117778982838,0.05156117778982838,-0.014843684958213643,-0.47102217581861155,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-10-17,2023-10-19,ATR_STOP,ATR_STOP,0.06994619249101475,0.04981096623307879,1.7318463716222616,0.8633130217086017,7,9,0.11692838709286457,0.11692838709286457,-0.020135226257935956,-0.8685333499136599,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-11-13,2023-12-04,ATR_STOP,ATR_STOP,-0.05403006797314713,-0.05658702953144046,-0.9999999999999992,-0.7331273521938719,3,17,,0.006490321704393454,-0.0025569615582933247,0.2668726478061273,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-05-28,2024-07-17,ATR_STOP,ATR_STOP,-0.01401655479898356,0.13609239671114226,-0.3340265560350739,2.2702392035377237,4,38,0.02448187934027768,0.20611732282888573,0.15010895151012582,2.6042657595727974,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.026520831979620185,0.005505041946778366,0.36301590397160954,0.052746929137552565,18,18,0.07555767538958413,0.07555767538958413,-0.02101579003284182,-0.31026897483405697,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-07,2025-03-07,ATR_STOP,ATR_STOP,-0.004056399350117701,-0.023569910702728847,-0.09189157395158644,-0.37375840093665164,8,8,0.04147512713930812,0.04147512713930812,-0.019513511352611146,-0.2818668269850652,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-11-07,2025-12-02,ATR_STOP,ATR_STOP,0.050114514831863355,0.2017019300377323,1.1006194732899555,3.100857125348917,5,21,0.10262771014172634,0.28326769141130925,0.15158741520586894,2.0002376520589618,Pure Breakout,2
LLY,2025-11-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-12-01,,ATR_STOP,,-0.012376856454165419,,-0.2670896263586299,,4,,0.033611291427777745,,,,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-01-09,2026-01-15,ATR_STOP,ATR_STOP,-0.029880167919236644,-0.04851240002087531,-0.6781993613414072,-0.7707706047756343,2,6,0.018191786611669203,0.018191786611669203,-0.01863223210163867,-0.09257124343422707,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.25236976808283507,-0.17665883765798476,2,2,0.013428574012070094,0.013428574012070094,0.0,0.0757109304248503,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-05-11,2026-06-02,ATR_STOP,ATR_STOP,-0.004927714182770049,0.12479053837065623,-0.08488569080552494,1.5047649810611141,7,22,0.05009745235871499,0.2109172883758179,0.12971825255342628,1.589650671866639,Pure Breakout,2
LLY,2026-05-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,22,,2026-05-29,,ATR_STOP,,0.01662899573531451,,0.33805105981109707,,4,,0.06893020984738363,,,,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,23,21,2026-08-26,2026-08-27,ATR_STOP,ATR_STOP,-0.05109116612131703,-0.07505602680966805,-0.8783167877176181,-0.9032105031003947,5,6,0.004826842151502531,0.004826842151502531,-0.02396486068835102,-0.024893715382776627,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-30,ATR_STOP,ATR_STOP,0.0238122293120262,0.03745927361787382,0.6160379735512602,0.678367165690861,10,17,0.07022916463141882,0.09513648586809542,0.013647044305847622,0.06232919213960075,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-28,ATR_STOP,ATR_STOP,-0.019751249431402496,-0.02979915128920363,-0.8243291003642123,-0.870578611313272,3,4,0.004512004725810037,0.004512004725810037,-0.010047901857801134,-0.04624951094905971,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-14,2023-12-15,ATR_STOP,ATR_STOP,-0.011622948769702046,-0.021902978607166834,-0.5349722960648787,-0.7056936145736313,2,3,0.010690774006135051,0.010690774006135051,-0.010280029837464788,-0.1707213185087526,Pure Breakout,2
MA,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.0062221950954861605,0.0062221950954861605,0.2960943456093367,0.20726604192653617,14,14,0.053711140950520875,0.053711140950520875,0.0,-0.08882830368280051,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.013171199978579295,0.003731701949549082,0.587055295096472,0.1164283265713989,7,7,0.03519669537965009,0.03519669537965009,-0.009439498029030213,-0.47062696852507313,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-27,2024-06-27,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.021614908882919392,-0.021614908882919392,-0.9331210990601515,-0.6531847693421071,3,3,0.003991420625577113,0.003991420625577113,0.0,0.2799363297180444,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-05,2024-10-31,ATR_STOP,ATR_STOP,-0.01689541870605893,0.04449542520686611,-0.6403678033171447,1.1805215801497435,3,43,0.008746660331266254,,0.06139084391292504,1.8208893834668882,Pure Breakout,2
MA,2024-09-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-09-19,,ATR_STOP,,0.0037786177565104495,,0.13737956306285456,,8,,0.030178570119601122,,,,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.01901286242747502,-0.030798639142783246,-0.7103923173529647,-0.8055274002424704,2,2,0.008487283241577437,0.008487283241577437,-0.011785776715308227,-0.09513508288950567,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,-0.022310377721831642,-0.04054486304388594,-0.6642545870225555,-0.8450093546163424,6,10,0.007304748751369994,0.007304748751369994,-0.018234485322054295,-0.18075476759378695,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-21,2023-04-25,ATR_STOP,ATR_STOP,0.06027445040920365,0.05506849725525176,0.977193081493715,0.6249544858978832,26,28,0.12029661436661288,0.12029661436661288,-0.005205953153951892,-0.3522385955958318,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,0.07038164783863321,0.04947786990752001,1.5722427131748684,0.7736939382650906,23,24,0.11915712967789727,0.11915712967789727,-0.0209037779311132,-0.7985487749097778,Pure Breakout,2
META,2023-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-09,2023-08-11,ATR_STOP,ATR_STOP,-0.04518060330816753,-0.0671520363247643,-0.8074094295354759,-0.8400381659340403,8,10,0.006086073730558805,0.006086073730558805,-0.021971433016596764,-0.03262873639856445,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-03-11,ATR_STOP,ATR_STOP,-0.02400113994153441,0.31549560108867225,-0.6538483157365416,6.016397034792252,4,41,0.013248038618476343,0.40695456011158315,0.33949674103020666,6.670245350528794,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-01-31,,ATR_STOP,,0.002706502796572696,,0.07379952613132172,,8,,0.04745449817051872,,,,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-03-11,,ATR_STOP,,-0.0334117594550839,,-0.7670843373275898,,2,,0.018242293390139164,,,,Pure Breakout,2
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-10-15,2024-10-21,ATR_STOP,ATR_STOP,-0.028214969577078253,-0.04142165575621559,-0.7328012068478702,-0.7530643430753805,7,11,0.007906859910321584,0.007906859910321584,-0.013206686179137339,-0.020263136227510303,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.03564923383448548,-0.05108438615375532,-0.9864704499304306,-0.9895097981414896,2,2,0.0003661215771439963,0.0003661215771439963,-0.01543515231926984,-0.003039348211059001,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-01-08,2025-01-14,ATR_STOP,ATR_STOP,-0.04381702043825164,-0.06259574348321661,-1.0000000000000002,-0.9999999999999991,2,5,0.0006331539831840871,0.0006331539831840871,-0.018778723044964973,1.1102230246251565e-15,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-02-03,2025-02-19,ATR_STOP,ATR_STOP,0.0011290821769498471,0.03313761255300829,0.02270217943986379,0.46640291488220564,4,15,0.05302218967013883,0.09764440465856472,0.03200853037605844,0.44370073544234184,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-06-20,2025-07-11,ATR_STOP,ATR_STOP,0.014371072067283386,0.05816745255780065,0.2860192941751588,0.8103716655695468,13,27,0.05573010980692095,0.11385808446967327,0.04379638049051726,0.524352371394388,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-07-01,,ATR_STOP,,0.009755194633779718,,0.24062706681579418,,5,,0.04847756509670753,,,,Pure Breakout,2
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.03453290844313839,-0.05209541832117115,-0.8144199522658191,-0.860028448532791,4,5,0.006446281272271426,0.006446281272271426,-0.01756250987803276,-0.04560849626697194,Pure Breakout,2
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-30,ATR_STOP,ATR_STOP,-0.0341752764113612,-0.05255739741060772,-0.7823190972016859,-0.8421777965754118,2,7,,0.013177233187227744,-0.01838212099924652,-0.0598586993737259,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-13,2021-12-15,ATR_STOP,ATR_STOP,-0.04191405732307785,-0.07025612919552293,-0.5487506991526281,-0.6438691869660945,4,6,0.03393193725858712,0.03393193725858712,-0.028342071872445085,-0.09511848781346643,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.15358643840168265,0.10751050688117793,2,2,0.02296827488286879,0.02296827488286879,0.0,-0.04607593152050472,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-20,2023-08-02,ATR_STOP,ATR_STOP,-0.0010138678226249143,-0.02169424753313387,-0.01658438462937583,-0.2484051827209822,7,16,0.05846005527805853,0.05846005527805853,-0.020680379710508956,-0.23182079809160636,Pure Breakout,2
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.15798950524467537,-0.11059265367127272,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.04739685157340265,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.0140961209803675,-0.044258225260905504,-0.2434056803082471,-0.5349622361151056,11,12,0.03587593185089877,0.03587593185089877,-0.030162104280538005,-0.2915565558068585,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-17,2024-01-31,ATR_STOP,ATR_STOP,-0.037113897363202586,0.022641840555561288,-0.6465706369193396,0.27611448046103315,3,13,0.01943219562660925,0.11628959637643743,0.059755737918763874,0.9226851173803727,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.010468218338209323,-0.039133680161317685,-0.16329849227717072,-0.4273248353057709,2,2,0.05641785924904319,0.05641785924904319,-0.028665461823108362,-0.2640263430286002,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-06,2024-09-09,ATR_STOP,TREND_EXIT,-0.0837879851319554,-0.0903728255254288,-0.9621275062699681,-0.7264183138464467,4,5,0.005631511915174414,0.005631511915174414,-0.006584840393473401,0.2357091924235214,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.028129108119465784,-0.039527259271541326,-0.45380609739222816,-0.44638450092738724,7,15,0.03674220532420591,0.04175754230354478,-0.011398151152075542,0.007421596464840918,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.1401742827323409,0.10343804170849413,2.3731956399985763,1.2258674941317658,5,5,0.22589217845464926,0.22589217845464926,-0.03673624102384676,-1.1473281458668105,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.04863760358663538,-0.08225197547669394,-0.6336932970114548,-0.7501555417483108,2,2,0.029795930823501182,0.029795930823501182,-0.03361437189005856,-0.11646224473685596,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-2.045006946750962,-1.4315048627256726,5,5,0.012951965852805891,0.012951965852805891,0.0,0.6135020840252894,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-11-04,2025-11-07,ATR_STOP,ATR_STOP,-0.06028479805346276,-0.06599841391242378,-0.8143656684188411,-0.6240841959675598,2,5,0.015526255035000158,0.05075487626884945,-0.005713615858961019,0.19028147245128124,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.3304497283862655,0.28516548651434737,3.9656961604369694,2.3955709582125464,13,13,0.4361129594207407,0.4361129594207407,-0.04528424187191815,-1.570125202224423,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-15,2026-05-18,ATR_STOP,ATR_STOP,-0.03858917955497787,-0.07523102039169316,-0.4139465658099533,-0.5649028050053987,2,3,0.062306439127826296,0.062306439127826296,-0.03664184083671529,-0.15095623919544537,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.008738154093747896,-0.045906824214916764,0.07506472000494631,-0.2760523570913244,2,2,0.1362431034806324,0.1362431034806324,-0.05464497830866466,-0.3511170770962707,Pure Breakout,2
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-21,2023-02-28,ATR_STOP,ATR_STOP,-0.013307439022262502,-0.026444208483623943,-0.3359426363546632,-0.46730373662485597,13,18,0.021339003529135203,0.021339003529135203,-0.013136769461361442,-0.13136110027019277,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-25,2024-11-26,ATR_STOP,ATR_STOP,0.1539791501559924,0.2699826012318276,3.9921015150553,4.899744966945087,25,47,0.19431599992557413,0.3397581101609819,0.1160034510758352,0.9076434518897867,Pure Breakout,2
MS,2024-11-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-11-26,,ATR_STOP,,7.64456663302493e-05,,0.0018102464454295536,,14,,0.04206822524791454,,,,Pure Breakout,2
