symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.05524277439842795,-0.05617261902755388,-0.75171876599914,-0.7643716724613716,4,4,0.01731600051622273,0.01731600051622273,-0.000929844629125931,-0.012652906462231606
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.005424535850215628,-0.005424535850215628,-0.06740968763151929,-0.06740968763151929,6,6,0.03805494675001975,0.03805494675001975,0.0,0.0
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.050700332386479086,-0.05084623487807172,-0.9900019428087733,-0.9928509132856584,2,2,0.0003661215771439963,0.0003661215771439963,-0.00014590249159263102,-0.0028489704768851487
META,2024-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.04653818651695851,0.05034241889993174,0.773947904208066,0.8372137488891794,15,15,0.11047332210920957,0.11047332210920957,0.003804232382973227,0.0632658446811134
META,2024-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-14,2025-01-14,ATR_STOP,ATR_STOP,-0.021998032151571367,-0.01741693870243355,-0.3512665553803307,-0.2781152432690293,7,7,0.045207959155414645,0.045207959155414645,0.004581093449137819,0.07315131211130138
META,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-19,2025-02-20,ATR_STOP,ATR_STOP,0.1404235487970409,0.13649218058882417,1.8689518180059197,1.8166277041166108,23,24,0.21162710244404126,0.21162710244404126,-0.003931368208216712,-0.05232411388930891
META,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-01-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-11,2025-07-16,ATR_STOP,ATR_STOP,0.058167453808136926,0.04207935746170666,0.8103717665775984,0.586237165463194,27,30,0.11385808446967327,0.11385808446967327,-0.01608809634643027,-0.2241346011144043
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.014190642807693665,-0.01812667886772068,-0.2189282265123857,-0.27965200102972637,13,14,0.04669202009018125,0.04669202009018125,-0.003936036060027015,-0.06072377451734068
META,2025-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-08-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.027259597295702487,-0.029276788765202788,-0.4640356741821533,-0.4983739952274033,6,6,0.029467826815801068,0.029467826815801068,-0.0020171914695003013,-0.034338321045249975
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.010874664692534619,0.010437640671966175,0.18677724725821704,0.17927116354388162,10,10,0.06866028209199171,0.06866028209199171,-0.0004370240205684439,-0.007506083714335421
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.02402147040085978,-0.02402147040085978,-0.29879737119723515,-0.29879737119723515,2,2,0.0067025949945496155,0.0067025949945496155,0.0,0.0
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.48519775633482826,-0.48519775633482826,24,24,0.058205056630981966,0.058205056630981966,0.0,0.0
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-09-23,ATR_STOP,ATR_STOP,0.0033700467083643826,0.018755258714661105,0.0543433212850868,0.3024358824422413,10,33,0.059185528647306196,0.0807692583869486,0.015385212006296722,0.2480925611571545
AMZN,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.05850888443078173,-0.05440660213068926,-0.8720357535043828,-0.8108939821058706,5,5,0.01268799140593635,0.01268799140593635,0.0041022823000924635,0.06114177139851218
AMZN,2025-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.028131172953522913,0.028131172953522913,2,2,0.004377197203741412,0.004377197203741412,0.0,0.0
AMZN,2026-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-13,2026-08-14,ATR_STOP,ATR_STOP,-0.04726718552675524,-0.05342828598137139,-0.5531867554174021,-0.6252925753918236,9,10,0.03201697290066785,0.03201697290066785,-0.006161100454616153,-0.07210581997442145
AMZN,2026-08-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-02,2026-09-02,TREND_EXIT,TREND_EXIT,-0.036273329615655214,-0.036273329615655214,-0.5439766062203554,-0.5439766062203554,3,3,0.0020088648230731643,0.0020088648230731643,0.0,0.0
NFLX,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.023290292194759532,-0.021631179128046463,-0.4355537305126105,-0.40452651627647085,6,6,0.03184165456195265,0.03184165456195265,0.0016591130667130694,0.031027214236139633
NFLX,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2025-01-02,ATR_STOP,ATR_STOP,-0.04921574240586568,-0.05267020079184104,-0.8891937966996881,-0.9516064073321838,5,14,0.0007928161813299806,0.002678523624066731,-0.0034544583859753564,-0.0624126106324957
NFLX,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-24,ATR_STOP,ATR_STOP,0.045393121234479805,0.02788484426253479,0.5435998021031028,0.3339315607862598,21,22,0.11138951269482811,0.11138951269482811,-0.017508276971945014,-0.20966824131684297
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.04753949298789062,-0.04753949298789062,2,2,0.008776563279172311,0.008776563279172311,0.0,0.0
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,TREND_EXIT,TREND_EXIT,-0.03103123192304258,-0.03103123192304258,-0.3269405721832116,-0.3269405721832116,8,8,0.051252127072894726,0.051252127072894726,0.0,0.0
NFLX,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-10,2025-07-18,ATR_STOP,ATR_STOP,0.22703471631736005,0.25793268243606526,1.9605356521945152,2.2273519573773,38,64,0.2934916249599395,0.3737350735138454,0.03089796611870521,0.266816305182785
NFLX,2025-06-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-07-02,,ATR_STOP,,-0.041596905996034494,,-0.8298120838575319,,3,,0.007625840293794095,,,
NFLX,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.5029782428022523,-0.5029782428022523,2,2,0.001617366133234821,0.001617366133234821,0.0,0.0
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-08-25,2025-08-25,TREND_EXIT,TREND_EXIT,-0.010181135666861407,-0.010181135666861407,-0.17584523634515528,-0.17584523634515528,11,11,0.030601035477523242,0.030601035477523242,0.0,0.0
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-10-16,2025-10-16,TREND_EXIT,TREND_EXIT,-0.0017295178800833533,-0.0017295178800833533,-0.03032409683405442,-0.03032409683405442,6,6,0.026971330567629348,0.026971330567629348,0.0,0.0
ORCL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.007908568624586332,0.008031219608743312,0.15505941050310998,0.15746416795085894,7,7,0.05903469368958736,0.05903469368958736,0.00012265098415698006,0.0024047574477489564
ORCL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-11-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.04333939102015749,-0.04132945076517425,-0.8599630115656933,-0.8200807189432939,4,4,0.0090673575129534,0.0090673575129534,0.0020099402549832446,0.039882292622399396
ORCL,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-08-01,2025-08-19,ATR_STOP,ATR_STOP,0.04776898721467093,0.035059669227555545,0.5720981420365618,0.41988689304555354,21,33,0.1185575583215881,0.1185575583215881,-0.012709317987115387,-0.1522112489910083
ORCL,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.2888654447129535,0.3632554200812892,3.7079134535144025,4.66279260407861,4,4,0.4411605406657957,0.4411605406657957,0.07438997536833569,0.9548791505642074
CRM,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-15,2024-11-14,ATR_STOP,ATR_STOP,0.10051497833968015,0.12439436691674333,2.0126515553832656,2.4907980899107933,13,12,0.17433593681781812,0.17433593681781812,0.023879388577063176,0.47814653452752776
CRM,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.05048169454880058,-0.05495216456110652,-0.6952602722077821,-0.7568299208781119,10,10,0.01765617589317725,0.01765617589317725,-0.004470470012305938,-0.06156964867032977
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.06610976561554449,-0.06684682173297618,-0.9336897673362753,-0.9440994511158342,4,4,0.003958030080007946,0.003958030080007946,-0.0007370561174316892,-0.010409683779558865
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.01759331567894662,-0.01852748305612406,-0.3091445235954352,-0.3255594356021303,10,10,0.038382196191405704,0.038382196191405704,-0.0009341673771774417,-0.016414912006695093
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,-0.029682377628879486,-0.029682377628879486,-0.47569446984648317,-0.47569446984648317,10,10,0.13183254597734906,0.13183254597734906,0.0,0.0
NOW,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2025-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PLTR,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07240738594847196,-0.07769882413717366,-0.908537865603106,-0.9749326386633433,4,4,0.0019977836650850733,0.0019977836650850733,-0.005291438188701703,-0.06639477306023733
PLTR,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-18,2024-11-18,ATR_STOP,ATR_STOP,0.05840272136533309,0.08412969806079285,0.594476819507974,0.8563497412473883,8,8,0.18237191617397475,0.18237191617397475,0.025726976695459758,0.26187292173941423
PLTR,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PLTR,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PLTR,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PLTR,2024-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PLTR,2024-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.006779235576071629,0.012090547498372572,0.06315303047519316,0.1126313883119181,5,5,0.13749482337033903,0.13749482337033903,0.005311311922300943,0.04947835783672494
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.08548078352458766,-0.08548078352458766,-0.38974734326265037,-0.38974734326265037,2,2,0.009542301704832612,0.009542301704832612,0.0,0.0
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.04398461422731936,-0.04398461422731936,-0.20793742761602563,-0.20793742761602563,3,3,0.004296667152058564,0.004296667152058564,0.0,0.0
PLTR,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-03-31,2025-03-31,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.06476503222157104,-0.06476503222157104,-0.31693693383516314,-0.31693693383516314,8,8,0.1476501884292749,0.1476501884292749,0.0,0.0
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-06,2025-08-19,ATR_STOP,ATR_STOP,0.2247361539390016,0.920397603074713,0.9817079918151612,4.020544388381814,18,90,0.4169117091785326,1.1493212298687339,0.6956614491357114,3.0388363965666527
PLTR,2025-05-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-06-05,,ATR_STOP,,-0.0732758775840261,,-0.4967474180756102,,16,,0.04860091883911144,,,
PLTR,2025-08-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2025-08-15,,ATR_STOP,,0.016587081662636782,,0.18159494465974782,,8,,0.10997515181904283,,,
PLTR,2025-08-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PLTR,2025-08-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PLTR,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-09-08,2025-09-08,TREND_EXIT,TREND_EXIT,-0.018438750013052396,-0.018438750013052396,-0.1584946290913066,-0.1584946290913066,2,2,0.007286743398268181,0.007286743398268181,0.0,0.0
PLTR,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-10-03,2025-10-22,ATR_STOP,ATR_STOP,0.09111254065102004,0.07872680914504793,0.7715286979159178,0.6666479950701912,19,32,0.19682033035448132,0.19682033035448132,-0.012385731505972108,-0.10488070284572659
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-12-31,2026-01-02,ATR_STOP,TREND_EXIT,0.027017828034105795,0.027981727694755376,0.21201809848743822,0.21958214741563606,19,20,0.12766137662452048,0.12766137662452048,0.0009638996606495809,0.007564048928197842
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,0.04454599789147373,0.04454599789147373,0.3400915215328757,0.3400915215328757,2,2,0.04454599789147373,0.04454599789147373,0.0,0.0
PLTR,2026-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-03-06,2026-03-06,TREND_EXIT,TREND_EXIT,-0.016346279325827773,-0.016346279325827773,-0.13231516657850184,-0.13231516657850184,2,2,0.02249249631550243,0.02249249631550243,0.0,0.0
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.005544723330688006,-0.005544723330688006,-0.047953917577339786,-0.047953917577339786,2,2,0.008219142085799769,0.008219142085799769,0.0,0.0
PLTR,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.011907458346447464,-0.011907458346447464,-0.11234884060610703,-0.11234884060610703,2,2,0.011262028685675274,0.011262028685675274,0.0,0.0
PLTR,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0126288111702203,-0.0126288111702203,-0.12369536971328589,-0.12369536971328589,2,2,0.009342764025477068,0.009342764025477068,0.0,0.0
PLTR,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.08864872738254248,-0.08864872738254248,-0.8459898860738208,-0.8459898860738208,4,4,0.01455604713971348,0.01455604713971348,0.0,0.0
TSLA,2024-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.044724861412698824,-0.044724861412698824,-0.4119370947360265,-0.4119370947360265,7,7,0.06847388035860558,0.06847388035860558,0.0,0.0
TSLA,2024-10-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSLA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-14,2024-11-12,ATR_STOP,ATR_STOP,0.10446111427247895,0.13151516515379402,0.9502840331099787,1.196395064592934,6,4,0.24144136682910866,0.24144136682910866,0.027054050881315073,0.24611103148295532
TSLA,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSLA,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSLA,2024-12-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.11235284737723772,0.12473772340947664,1.0423059557853604,1.157201397702583,7,7,,,0.012384876032238923,0.11489544191722256
TSLA,2024-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSLA,2024-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-04,2025-06-05,ATR_STOP,ATR_STOP,-0.09993772594748829,-0.11607829878469211,-0.8705869795593786,-1.0111922657161083,6,7,0.007866448706269402,0.007866448706269402,-0.016140572837203826,-0.14060528615672974
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.16202942358134653,-0.16202942358134653,-1.2367229067357453,-1.2367229067357453,6,6,0.0002526780315514898,0.0002526780315514898,0.0,0.0
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.1837059026101309,-0.1837059026101309,2,2,0.004754815959945313,0.004754815959945313,0.0,0.0
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.009093938763304887,0.03129817691240189,0.11193359032822574,0.385236518929446,15,15,0.11254223186175616,0.11254223186175616,0.022204238149097,0.27330292860122024
TSLA,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.06197165321231446,-0.06461372423364431,-0.5790127660068094,-0.6036981305363883,9,9,0.042416132188529465,0.042416132188529465,-0.0026420710213298504,-0.024685364529578924
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.0024240363238441794,-0.0024240363238441794,4,4,0.029621685926176866,0.029621685926176866,0.0,0.0
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.25541486312365475,-0.25541486312365475,3,3,0.011174932574587348,0.011174932574587348,0.0,0.0
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.2395194530702987,-0.2395194530702987,3,3,0.008802786152714459,0.008802786152714459,0.0,0.0
COIN,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.5379789797070922,0.6352085044553168,3.1815896483445774,3.7566017977427566,7,7,0.804299757309691,0.804299757309691,0.09722952474822466,0.5750121493981792
