symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
HOOD,2025-02-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-02-18,,ATR_STOP,,-0.035144397625243795,,-0.45576883299014187,,2,,0.04383542393967921,,,,Pure Breakout,2
HOOD,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,8,2025-05-15,2025-06-09,ATR_STOP,ATR_STOP,-0.06605302268919677,0.1059410042331923,-0.7305485890600527,0.7030265809060875,2,18,0.022525030529809698,0.24729463810433372,0.17199402692238908,1.43357516996614,Pure Breakout,2
HOOD,2025-06-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-06-09,,ATR_STOP,,-0.012335547384490608,,-0.18021782080235466,,4,,0.06633777450684208,,,,Pure Breakout,2
HOOD,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,15,9,2025-07-02,2025-07-22,ATR_STOP,ATR_STOP,0.07428770163912524,0.18764843742960102,1.0759005798048582,1.630614959208697,6,19,0.1676477213853702,0.3355191868398606,0.11336073579047579,0.5547143794038387,Pure Breakout,2
HOOD,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-07-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,16,,2025-07-21,,ATR_STOP,,0.022870663594981355,,0.3245918776634709,,3,,0.09565846311200588,,,,Pure Breakout,2
HOOD,2025-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,17,10,2025-09-12,2025-10-13,ATR_STOP,ATR_STOP,-0.020237960720824733,0.1840043684843804,-0.24593932837356716,1.3416542731882535,4,25,0.05929806688830963,0.32034671090794564,0.20424232920520513,1.5875936015618206,Pure Breakout,2
HOOD,2025-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-10-07,,ATR_STOP,,0.02115522219777599,,0.3214904239840138,,5,,0.08919727165149993,,,,Pure Breakout,2
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,19,11,2026-07-13,2026-07-17,ATR_STOP,ATR_STOP,-0.020845772939195983,-0.09909344361041483,-0.22618666820964486,-0.645126930539939,6,10,0.07198632420289575,0.07198632420289575,-0.07824767067121885,-0.41894026233029413,Pure Breakout,2
HOOD,2026-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,20,12,2026-09-09,2026-09-15,ATR_STOP,ATR_STOP,-0.043881148370062406,-0.09082670744835242,-0.5240224707212058,-0.6507838205578411,3,7,0.03963479216731103,0.03963479216731103,-0.04694555907829001,-0.12676134983663534,Pure Breakout,2
JPM,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-21,2024-01-16,ATR_STOP,ATR_STOP,0.03505643430645167,0.027099369106314164,2.0457152079656353,0.9488288116659676,7,22,0.05538250157630742,0.09836776019100668,-0.007957065200137503,-1.0968863962996678,Pure Breakout,2
JPM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-01-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-01-08,,ATR_STOP,,-0.0092719864716716,,-0.5176057439530463,,4,,0.008844433067978219,,,,Pure Breakout,2
JPM,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-03-11,2024-04-10,ATR_STOP,ATR_STOP,0.0157965516302776,0.057439784951992756,0.7671361364773603,1.6736868554414184,12,33,0.03639629253176868,0.09319408688502873,0.041643233321715156,0.906550718964058,Pure Breakout,2
JPM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-03-14,,ATR_STOP,,-0.019204917569393465,,-1.0000000000000027,,1,,,,,,Pure Breakout,2
JPM,2024-03-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-03-25,,ATR_STOP,,0.018604231333562815,,0.8743010159926112,,5,,0.04031959287515696,,,,Pure Breakout,2
JPM,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,3,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,-0.007536364128647777,-0.022593141995141397,-0.323452635509251,-0.5818039997550718,4,4,,,-0.01505677786649362,-0.2583513642458208,Pure Breakout,2
JPM,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,4,2024-07-18,2024-08-01,ATR_STOP,ATR_STOP,-0.009974075623381262,-0.026426747041129017,-0.3644778848778931,-0.5794200021809258,2,12,0.017586503522760477,0.017586503522760477,-0.016452671417747755,-0.2149421173030327,Pure Breakout,2
JPM,2024-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,5,2024-12-03,2024-12-13,ATR_STOP,ATR_STOP,-0.023177813381474288,-0.037279025192223814,-0.7319560995351246,-0.7063636959640464,5,13,0.005109979445195201,0.005109979445195201,-0.014101211810749525,0.02559240357107828,Pure Breakout,2
JPM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,-0.004070016542640387,0.025018985299819718,-0.13880505373320812,0.5119529460151374,9,21,0.030125574787395637,0.06599469952953707,0.029089001842460105,0.6507579997483455,Pure Breakout,2
JPM,2025-02-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-02-20,,ATR_STOP,,-0.01650087583439852,,-0.6948197861170873,,2,,0.006717418939534481,,,,Pure Breakout,2
JPM,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,7,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.07868133843989034,0.06167406907480655,2.9663144478953636,1.395080605779408,14,14,0.10526896765196048,0.10526896765196048,-0.017007269365083788,-1.5712338421159555,Pure Breakout,2
JPM,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,8,2025-09-02,2025-09-08,ATR_STOP,ATR_STOP,-0.0011268619730963048,-0.013731989284800128,-0.04292671981824853,-0.31386413100236593,6,10,0.022650628523676053,0.03007697797674136,-0.012605127311703823,-0.2709374111841174,Pure Breakout,2
JPM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,9,2025-09-30,2025-10-06,ATR_STOP,ATR_STOP,-0.009421342429240975,-0.02507724498470143,-0.40094227624522755,-0.640324524555177,8,12,0.014062511403949651,0.014062511403949651,-0.015655902555460455,-0.23938224830994942,Pure Breakout,2
JPM,2026-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,14,10,2026-04-23,2026-05-08,ATR_STOP,ATR_STOP,-0.02267199061116809,-0.03792858931098919,-0.7005907601670412,-0.7032223947118258,3,14,0.00866169039839626,0.00866169039839626,-0.0152565986998211,-0.0026316345447845446,Pure Breakout,2
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-05,2021-11-16,ATR_STOP,ATR_STOP,0.014363891458618161,-0.0046765346631062465,0.39793356291045107,-0.07773450972915326,3,10,0.05175154946832494,0.05175154946832494,-0.019040426121724408,-0.4756680726396043,Pure Breakout,2
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-20,2022-01-04,ATR_STOP,ATR_STOP,-0.04146411178498943,-0.04565287177665278,-1.0000000000000004,-0.6606128019341253,2,12,0.0,0.014385297558781485,-0.004188759991663349,0.33938719806587514,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-13,2022-04-18,ATR_STOP,ATR_STOP,-0.0024664060788343045,-0.023237023704987925,-0.07536325992563403,-0.4260169172640382,5,7,0.029508196721311553,0.029508196721311553,-0.02077061762615362,-0.35065365733840415,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-19,2022-05-20,ATR_STOP,TREND_EXIT,-0.03361659725676347,-0.030899963378906214,-0.7515185926174435,-0.4144719969081458,3,4,0.01133331298828133,0.01133331298828133,0.002716633877857255,0.3370465957092977,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-07-13,2022-08-03,ATR_STOP,ATR_STOP,-0.0068469948662363,-0.02208127067210619,-0.1563511114304225,-0.3025354578608776,12,27,0.03173666125489438,0.03423488020794463,-0.01523427580586989,-0.1461843464304551,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-23,2022-08-30,ATR_STOP,TREND_EXIT,-0.022912515464455163,-0.03766905851074254,-0.6658502576291118,-0.6568100919238051,2,7,0.010829062453748595,0.010829062453748595,-0.014756543046287374,0.009040165705306635,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-01,2022-11-11,ATR_STOP,ATR_STOP,0.004677198727131016,0.00334321212257227,0.11632775422894853,0.049889908146158714,7,15,0.057230876001305386,0.07431290012652259,-0.0013339866045587456,-0.06643784608278983,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.012449553201451136,-0.02981723180891982,-0.4735393355928769,-0.6804886205089947,3,3,0.013601964709751835,0.013601964709751835,-0.017367678607468684,-0.2069492849161178,Pure Breakout,2
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-16,2023-05-23,ATR_STOP,ATR_STOP,0.0585968955189371,0.05548439954452955,1.73594289412715,0.986240806151006,11,16,0.09469289568776884,0.1178132978059736,-0.0031124959744075475,-0.749702087976144,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-07,2023-07-11,ATR_STOP,ATR_STOP,-0.001922174387040343,-0.02149757382643136,-0.06726681582882466,-0.45138672612604314,10,12,0.02816191491725939,0.02816191491725939,-0.019575399439391017,-0.3841199102972185,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-09-15,2023-09-18,ATR_STOP,ATR_STOP,0.02187380787340154,0.002082227929116831,0.777084869935718,0.04438370755121719,6,7,0.05156117778982838,0.05156117778982838,-0.01979157994428471,-0.7327011623845008,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-10-17,2023-10-19,ATR_STOP,ATR_STOP,0.0766579345769931,0.04981096623307879,2.214364899352065,0.8633130217086017,7,9,0.11692838709286457,0.11692838709286457,-0.026846968343914313,-1.3510518776434632,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-11-09,2023-12-04,ATR_STOP,ATR_STOP,-0.046311486834126225,-0.05658702953144046,-1.0000000000000007,-0.7331273521938719,1,17,,0.006490321704393454,-0.010275542697314233,0.26687264780612874,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-05-28,2024-07-17,ATR_STOP,ATR_STOP,-0.008516778493374733,0.13609239671114226,-0.236789182579456,2.2702392035377237,4,38,0.02448187934027768,0.20611732282888573,0.144609175204517,2.5070283861171796,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.03352609532390072,0.005505041946778366,0.5353875566571957,0.052746929137552565,18,18,0.07555767538958413,0.07555767538958413,-0.02802105337712235,-0.48264062751964315,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-06,2025-03-07,ATR_STOP,ATR_STOP,0.0024481044340858293,-0.023569910702728847,0.06470110770677845,-0.37375840093665164,7,8,0.04147512713930812,0.04147512713930812,-0.026018015136814676,-0.4384595086434301,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-11-06,2025-12-02,ATR_STOP,ATR_STOP,0.057616399876129654,0.2017019300377323,1.4762726370493608,3.100857125348917,4,21,0.10262771014172634,0.28326769141130925,0.14408553016160264,1.6245844882995562,Pure Breakout,2
LLY,2025-11-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-11-28,,ATR_STOP,,-0.0058071210424591735,,-0.14620234368281104,,3,,0.033611291427777745,,,,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-01-08,2026-01-15,ATR_STOP,ATR_STOP,-0.03776407640895707,-0.04851240002087531,-1.0000000000000004,-0.7707706047756343,1,6,,0.018191786611669203,-0.010748323611918242,0.22922939522436614,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.29443139609664126,-0.17665883765798476,2,2,0.013428574012070094,0.013428574012070094,0.0,0.1177725584386565,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-05-08,2026-06-02,ATR_STOP,ATR_STOP,0.0029330238945850517,0.12479053837065623,0.058945596661582576,1.5047649810611141,6,22,0.05009745235871499,0.2109172883758179,0.12185751447607118,1.4458193843995315,Pure Breakout,2
LLY,2026-05-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,22,,2026-05-29,,ATR_STOP,,0.02410059775132445,,0.5715982411202678,,4,,0.06893020984738363,,,,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,23,21,2026-08-26,2026-08-27,ATR_STOP,ATR_STOP,-0.04310287922519984,-0.07505602680966805,-0.8644869458382943,-0.9032105031003947,5,6,0.004826842151502531,0.004826842151502531,-0.03195314758446821,-0.038723557262100416,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-30,ATR_STOP,ATR_STOP,0.03939593549724818,0.03745927361787382,1.1890651064420865,0.678367165690861,9,17,0.07022916463141882,0.09513648586809542,-0.0019366618793743573,-0.5106979407512255,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-28,ATR_STOP,ATR_STOP,-0.016401948812135414,-0.02979915128920363,-0.7986349276147346,-0.870578611313272,2,4,0.0036938549034668533,0.004512004725810037,-0.013397202477068215,-0.07194368369853732,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-14,2023-12-15,ATR_STOP,ATR_STOP,-0.008435274087439604,-0.021902978607166834,-0.45296115256342145,-0.7056936145736313,2,3,0.010690774006135051,0.010690774006135051,-0.01346770451972723,-0.2527324620102099,Pure Breakout,2
MA,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.0062221950954861605,0.0062221950954861605,0.34544340321089306,0.20726604192653617,14,14,0.053711140950520875,0.053711140950520875,0.0,-0.1381773612843569,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.01631769932158944,0.003731701949549082,0.8485147220548515,0.1164283265713989,7,7,0.03519669537965009,0.03519669537965009,-0.012585997372040358,-0.7320863954834526,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-27,2024-06-27,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.021614908882919392,-0.021614908882919392,-1.0886412822368492,-0.6531847693421071,3,3,0.003991420625577113,0.003991420625577113,0.0,0.4354565128947421,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-05,2024-10-31,ATR_STOP,ATR_STOP,-0.013232264557869633,0.04449542520686611,-0.5851153533272015,1.1805215801497435,3,43,0.008746660331266254,,0.057727689764735746,1.765636933476945,Pure Breakout,2
MA,2024-09-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-09-19,,ATR_STOP,,0.0075500395226661965,,0.3202470842946216,,8,,0.030178570119601122,,,,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.015084270189038906,-0.030798639142783246,-0.6575394935254603,-0.8055274002424704,2,2,0.008487283241577437,0.008487283241577437,-0.01571436895374434,-0.14798790671701012,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,-0.01807964536851725,-0.04054486304388594,-0.6280067854714716,-0.8450093546163424,6,10,0.007304748751369994,0.007304748751369994,-0.022465217675368687,-0.21700256914487082,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-20,2023-04-25,ATR_STOP,ATR_STOP,-0.016489913546141488,0.05506849725525176,-0.31189778658634065,0.6249544858978832,3,28,0.037829114333710834,0.12029661436661288,0.07155841080139325,0.9368522724842239,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-20,2023-07-21,ATR_STOP,ATR_STOP,-0.027647428349948933,0.04947786990752001,-0.7205459653967708,0.7736939382650906,2,24,0.010886764191450737,0.11915712967789727,0.07712529825746894,1.4942399036618614,Pure Breakout,2
META,2023-06-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-07-20,,ATR_STOP,,0.06260920738728282,,1.5943496136994975,,18,,0.10384474957088297,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-08-03,2023-08-11,ATR_STOP,ATR_STOP,-0.042509838616704876,-0.0671520363247643,-0.8862944650213039,-0.8400381659340403,4,10,0.006086073730558805,0.006086073730558805,-0.02464219770805942,0.046256299087263586,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-17,2024-03-11,ATR_STOP,ATR_STOP,-0.018679828718675795,0.31549560108867225,-0.5936969523804414,6.016397034792252,4,41,0.013248038618476343,0.40695456011158315,0.33417542980734805,6.610093987172694,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-01-31,,ATR_STOP,,0.002706502796572696,,0.0860994471532088,,8,,0.04745449817051872,,,,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-03-11,,ATR_STOP,,-0.0334117594550839,,-0.894931726882188,,2,,0.018242293390139164,,,,Pure Breakout,2
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,5,2024-10-09,2024-10-21,ATR_STOP,ATR_STOP,-0.02526680216699506,-0.04142165575621559,-0.765603057471878,-0.7530643430753805,3,11,0.007906859910321584,0.007906859910321584,-0.01615485358922053,0.012538714396497452,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.030504183061395462,-0.05108438615375532,-0.9847819231465088,-0.9895097981414896,2,2,0.0003661215771439963,0.0003661215771439963,-0.02058020309235986,-0.004727874994980841,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2025-01-08,2025-01-14,ATR_STOP,ATR_STOP,-0.03755744608992995,-0.06259574348321661,-1.0000000000000016,-0.9999999999999991,2,5,0.0006331539831840871,0.0006331539831840871,-0.025038297393286668,2.4424906541753444e-15,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2025-02-03,2025-02-19,ATR_STOP,ATR_STOP,0.0013481083622686185,0.03313761255300829,0.03162376633366729,0.46640291488220564,4,15,0.05302218967013883,0.09764440465856472,0.03178950419073967,0.43477914854853833,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2025-06-13,2025-07-11,ATR_STOP,ATR_STOP,0.018281681898997704,0.05816745255780065,0.42449160021181614,0.8103716655695468,9,27,0.05573010980692095,0.11385808446967327,0.039885770658802944,0.3858800653577306,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2025-07-01,,ATR_STOP,,0.015286961842769342,,0.43992283919672137,,5,,0.04847756509670753,,,,Pure Breakout,2
