symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.05451942130163734,0.053774153935695734,0.8917075074321456,0.8795180804465302,15,15,0.1149146297612691,0.1149146297612691,-0.0007452673659416043,-0.012189426985615315,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-02-07,ATR_STOP,ATR_STOP,-0.004337143237372554,0.012461523521884121,-0.0823065932600464,0.23648413063193333,7,20,0.04472211417971628,0.06515649078494934,0.016798666759256675,0.3187907238919797,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-15,2024-02-15,ATR_STOP,ATR_STOP,-0.006344781972803526,-0.006395708632697894,-0.14123024565060177,-0.14236383616921627,17,17,0.03852938473930023,0.03852938473930023,-5.0926659894368065e-05,-0.0011335905186145023,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-27,2024-03-27,ATR_STOP,ATR_STOP,-0.012390632262617496,-0.021386953951855747,-0.19083018225561713,-0.3293840244810043,10,10,0.04354319554629993,0.04354319554629993,-0.008996321689238251,-0.13855384222538716,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,-0.02932152498651297,-0.02932152498651297,-0.645717321477845,-0.645717321477845,8,8,0.023424828957976374,0.023424828957976374,0.0,0.0,Pure Squeeze,4
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.03253881632629063,-0.012052217092551332,-0.6277798022295126,-0.23252654266577472,4,12,0.017131702033245544,0.039779358582122226,0.0204865992337393,0.39525325956373786,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-01,2025-06-20,ATR_STOP,ATR_STOP,0.3762921995365025,0.1617668801412604,6.468705065511861,2.7808767715375193,36,7,0.4692762074531813,0.21993805902878139,-0.2145253193952421,-3.6878282939743414,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,-0.039772091496831474,-0.04111233942769399,-0.6291561885198199,-0.6503576201800134,7,7,0.022102633614851985,0.022102633614851985,-0.0013402479308625148,-0.021201431660193504,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.086734011314618,0.09387757682054598,1.3598930086161418,1.4718961852346506,21,21,0.16003658391255993,0.16003658391255993,0.0071435655059279846,0.11200317661850878,Pure Squeeze,4
PANW,2024-02-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.030261659469146163,-0.035001145877941675,-0.4702387929806289,-0.5438861212275282,7,7,0.02935266737793918,0.02935266737793918,-0.004739486408795512,-0.07364732824689935,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,-0.02721074150716596,-0.029923210766272912,-0.43754057609923835,-0.4811562696285228,6,6,0.032267001967264175,0.032267001967264175,-0.0027124692591069532,-0.04361569352928446,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.04606133503269694,-0.04715843031268041,-0.8211223307374825,-0.8406799365407369,7,7,0.008937151683399813,0.008937151683399813,-0.0010970952799834732,-0.019557605803254385,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,-0.056173152278719996,-0.04903626525463256,-0.5821567714273621,-0.5081928413390283,4,4,0.04745518693786144,0.04745518693786144,0.007136887024087435,0.0739639300883338,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-08,2023-08-08,ATR_STOP,ATR_STOP,-0.12011566805892382,-0.1173037504374087,-0.8832335060311516,-0.8625569373565035,5,5,0.018691620253031616,0.018691620253031616,0.0028119176215151143,0.020676568674648066,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,-0.06217533661532504,-0.0626575596970218,-0.7274643406361602,-0.7331064507599293,4,4,0.02281100988393292,0.02281100988393292,-0.0004822230816967643,-0.0056421101237691396,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.010778195962717563,0.0055342559533473334,0.23086409529551474,0.11854126592454395,12,12,0.05222057999572849,0.05222057999572849,-0.005243940009370229,-0.1123228293709708,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-29,2024-01-29,ATR_STOP,ATR_STOP,-0.03363523386426792,-0.03303134825989795,-0.6270558705905463,-0.6157977352996369,4,4,0.020608583111115353,0.020608583111115353,0.0006038856043699692,0.011258135290909466,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.025919626157068998,-0.024482662307005576,-0.5014640151130363,-0.47366324138819743,5,5,0.027205246248559245,0.027205246248559245,0.0014369638500634219,0.027800773724838856,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,4,4,,,CENSORED_AT_END,CENSORED_AT_END,,,,,7,7,0.0957082611982818,0.0957082611982818,,,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,1,1,2026-09-02,,ATR_STOP,CENSORED_AT_END,0.11949370178995244,,0.9728094310748656,,55,67,0.15652802451825276,0.15652802451825276,,,Pure Squeeze,4
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-24,2022-02-24,ATR_STOP,ATR_STOP,-0.03594075544719133,-0.03842438321090935,-0.6460727403776743,-0.6907185519478029,10,10,0.01720519717686786,0.01720519717686786,-0.0024836277637180215,-0.04464581157012859,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-16,2022-12-16,ATR_STOP,ATR_STOP,-0.026042502233418086,-0.027973609645434605,-0.5184496969770777,-0.5568938542864096,10,10,0.02225788317877564,0.02225788317877564,-0.0019311074120165195,-0.03844415730933193,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-15,ATR_STOP,TREND_EXIT,-0.014984744305653108,-0.01269938023086925,-0.35538713027740926,-0.30118607328172087,5,6,0.022858884415564606,0.022858884415564606,0.0022853640747838577,0.05420105699568839,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-16,2024-04-24,ATR_STOP,ATR_STOP,0.09884005433930798,0.054763517623929836,2.546411861211036,1.4108700341310525,41,25,0.1349473652086759,0.09357894094366781,-0.044076536715378145,-1.1355418270799833,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,5,,2024-05-16,,ATR_STOP,,-0.020413407139131756,,-0.6115747821669787,,4,,0.012965024631389266,,,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,6,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.027508045593303,-0.030091385738278742,-0.8663347900644903,-0.9476941667083765,6,6,0.0016608258879624582,0.0016608258879624582,-0.002583340144975743,-0.08135937664388615,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,7,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,-0.00863799890995709,-0.007984481946008759,-0.22250568840489676,-0.2056717846890738,17,17,0.030836992560469456,0.030836992560469456,0.0006535169639483307,0.016833903715822968,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,8,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.04542322548873101,0.056384768970100696,1.1528314853571346,1.4310330511303375,8,8,0.09809282215039739,0.09809282215039739,0.010961543481369684,0.2782015657732029,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.05996738061301976,-0.05909110139165219,-0.9999999999999999,-0.9853874020774334,2,2,0.0008762792213676818,0.0008762792213676818,0.0008762792213675707,0.014612597922566528,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-13,2023-09-18,ATR_STOP,ATR_STOP,-0.0720099977934121,-0.08353103294220376,-0.7398674154176176,-0.8582404019427171,8,11,0.013797213028415412,0.013797213028415412,-0.011521035148791658,-0.11837298652509953,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-1.6596396376668008,-1.6596396376668008,2,2,0.0018599361718520946,0.0018599361718520946,0.0,0.0,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.08463776748799956,-0.0856484527641802,-0.9293553452580233,-0.9404530595724426,2,2,0.005423028042228717,0.005423028042228717,-0.001010685276180645,-0.011097714314419305,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-30,2022-08-12,ATR_STOP,ATR_STOP,0.305469588095276,0.2332567925220732,2.591310713901624,1.9787266854343986,28,16,0.4715239629400514,0.35113906208416035,-0.07221279557320281,-0.6125840284672255,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.16552820784830846,0.18405358337198452,1.2151275373341077,1.3511206362197252,9,9,0.32027649229516153,0.32027649229516153,0.018525375523676058,0.1359930988856175,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.04701907981245779,-0.03492722939130233,-0.3479598543590707,-0.2584753615051263,4,4,0.10020065741352813,0.10020065741352813,0.012091850421155459,0.08948449285394439,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.07109665573263046,-0.0669502181537679,-0.6238649021483971,-0.5874803936543599,3,3,0.04701140316487917,0.04701140316487917,0.004146437578862572,0.03638450849403718,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-03,2024-10-03,ATR_STOP,ATR_STOP,-0.05398332669228956,-0.06273083941151747,-0.5133527062336236,-0.5965368966564432,8,8,0.042427516698759105,0.042427516698759105,-0.008747512719227912,-0.08318419042281955,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.00979418494677986,-0.0026755018960835653,-0.09800599278030087,-0.026772541149272303,3,3,,,0.007118683050696295,0.07123345163102857,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.11449746899936608,0.12693802050944214,1.8744263596541666,2.0780893565999867,16,16,0.1907153115406761,0.1907153115406761,0.012440551510076059,0.20366299694582013,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.07778946725945723,-0.07778946725945723,-1.126923245130074,-1.126923245130074,8,8,0.018263164319490155,0.018263164319490155,0.0,0.0,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-01,2024-10-01,ATR_STOP,ATR_STOP,-0.07654261216151437,-0.07600448202006838,-1.0000000000000004,-0.9929695351876622,3,3,0.0005381301414459916,0.0005381301414459916,0.0005381301414459916,0.007030464812338266,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.05719939144203845,-0.054391971892701285,-0.7144378267159509,-0.6793723011755127,2,2,,,0.0028074195493371645,0.03506552554043818,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-19,2026-05-12,ATR_STOP,ATR_STOP,0.025326771211155563,0.02998686286117258,0.28697660784970896,0.33977991557657733,28,23,0.12348573001153063,0.11824064563784864,0.0046600916500170175,0.052803307726868365,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,-0.08387878973194063,-0.08368042925006114,-0.9978651048586679,-0.9955053068253026,5,5,0.0003778160212981607,0.0003778160212981607,0.0001983604818794893,0.002359798033365279,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-06,2023-06-29,ATR_STOP,ATR_STOP,-0.019058768022069517,-0.014782231224480524,-0.26275988891711244,-0.20380002684296306,12,8,0.057750787801424286,0.057750787801424286,0.004276536797588992,0.05895986207414938,Pure Squeeze,4
UBER,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-02,ATR_STOP,ATR_STOP,-0.0010770225830453173,-0.005739501347536979,-0.013467090933638511,-0.07176672780850038,9,10,0.07423490354454687,0.07423490354454687,-0.004662478764491662,-0.058299636874861865,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-10,2024-07-11,ATR_STOP,TREND_EXIT,-0.004803596148813871,0.003319909944951238,-0.06339122527299028,0.04381158463090426,21,22,0.0623556548923494,0.0623556548923494,0.00812350609376511,0.10720280990389454,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-24,2024-10-24,ATR_STOP,ATR_STOP,-0.07980417196585754,-0.07980417196585754,-1.0904020406098414,-1.0904020406098414,8,8,0.0,0.0,0.0,0.0,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,-0.0329800062846336,-0.0329800062846336,-1.1508446487354642,-1.1508446487354642,2,2,0.00022796290906645922,0.00022796290906645922,0.0,0.0,Pure Squeeze,4
V,2024-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.007242057660312939,-0.007507704863727871,-0.27749425659300186,-0.2876730727092562,7,7,0.018590340368735525,0.018590340368735525,-0.00026564720341493153,-0.010178816116254319,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-13,2025-10-13,TREND_EXIT,TREND_EXIT,-0.028435744228914484,-0.028435744228914484,-0.6896321055074923,-0.6896321055074923,4,4,0.003448474263419987,0.003448474263419987,0.0,0.0,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.0381748149149993,-0.04247171840473141,-0.8263966472326437,-0.9194146918598006,9,9,0.0037225819265143123,0.0037225819265143123,-0.004296903489732107,-0.0930180446271569,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-26,2024-07-26,ATR_STOP,ATR_STOP,0.029102069216100146,0.02669272815811574,0.825831024200015,0.757461020033382,23,23,0.06193246651051232,0.06193246651051232,-0.0024093410579844043,-0.06837000416663297,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.013856086112004062,0.013856086112004062,0.3392289436867574,0.3392289436867574,16,16,0.08077596963903488,0.08077596963903488,0.0,0.0,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-05-15,2025-06-12,ATR_STOP,TREND_EXIT,0.010897386116454744,0.017368958988833283,0.11935253009670163,0.1902317838708941,23,42,0.06936851563813251,0.08169832765988949,0.006471572872378539,0.07087925377419246,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-27,2026-01-27,ATR_STOP,ATR_STOP,-0.0350788290678925,-0.03397278929599701,-0.7363047072698186,-0.713088929773423,8,8,0.013668939354581688,0.013668939354581688,0.001106039771895495,0.023215777496395584,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.056372870302353606,-0.7845290528390053,-0.7845290528390053,2,2,0.027624918586952152,0.027624918586952152,0.0,0.0,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.0754572496724687,-0.07793486188911392,-0.8999866492865793,-0.9295373939369452,4,4,0.005907770368024368,0.005907770368024368,-0.0024776122166452197,-0.02955074465036589,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-01,2026-04-01,ATR_STOP,ATR_STOP,0.011192051070579856,0.011594612875375443,0.1756188648521369,0.18193562008718656,6,6,0.07652412838576206,0.07652412838576206,0.000402561804795587,0.006316755235049654,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-08-04,2026-08-04,ATR_STOP,ATR_STOP,0.008659123637959842,0.011636613057216083,0.1553695665458561,0.2087942847744677,13,13,0.06736904399892296,0.06736904399892296,0.0029774894192562407,0.05342471822861161,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
