symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
HOOD,2024-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2024-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07893803689332135,-0.07893803689332135,-1.125454275814701,-0.9003634206517596,3,3,0.01150445178546744,0.01150445178546744,0.0,0.22509085516294147,Pure Breakout,2
HOOD,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-22,2024-12-10,ATR_STOP,ATR_STOP,0.04172182688587878,0.13399426476465215,0.46301767048807263,1.1896259960004758,10,21,0.15695210076452604,0.2981177930852066,0.09227243787877337,0.7266083255124032,Pure Breakout,2
HOOD,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2024-12-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-12-10,,ATR_STOP,,-0.09475310924771851,,-1.0000000000000002,,4,,0.0011706681838521416,,,,Pure Breakout,2
HOOD,2024-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-12-18,2024-12-19,ATR_STOP,ATR_STOP,-0.11496623193871158,-0.1437077899233894,-0.9999999999999997,-1.0,2,3,0.0,0.0,-0.028741557984677812,-3.3306690738754696e-16,Pure Breakout,2
HOOD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.05744457170951245,0.1705684633956217,-0.562727802384085,1.336712781817177,4,20,0.036845296206955425,0.3326031643525993,0.22801303510513415,1.8994405842012618,Pure Breakout,2
HOOD,2025-02-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2025-02-18,,ATR_STOP,,0.05633776828224124,,0.6253918605564396,,6,,0.17016445094444776,,,,Pure Breakout,2
HOOD,2025-02-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-02-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,0.13421173100742068,0.1059410042331923,1.1132895974813732,0.7030265809060875,18,18,0.24729463810433372,0.24729463810433372,-0.028270726774228372,-0.41026301657528574,Pure Breakout,2
HOOD,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-07-08,2025-07-22,ATR_STOP,ATR_STOP,0.06973614700286856,0.18764843742960102,0.7574856874515354,1.630614959208697,9,19,0.1876618125012126,0.3355191868398606,0.11791229042673246,0.8731292717571615,Pure Breakout,2
HOOD,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-07-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-07-22,,ATR_STOP,,-0.0013919362440267813,,-0.014816290654186643,,4,,0.09565846311200588,,,,Pure Breakout,2
HOOD,2025-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2025-10-10,2025-10-13,ATR_STOP,ATR_STOP,0.2112728369690935,0.1840043684843804,1.9256003733971891,1.3416542731882535,24,25,0.32034671090794564,0.32034671090794564,-0.027268468484713093,-0.5839461002089357,Pure Breakout,2
HOOD,2025-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,11,2026-07-16,2026-07-17,ATR_STOP,ATR_STOP,-0.0437048114326547,-0.09909344361041483,-0.3556636774101877,-0.645126930539939,9,10,0.07198632420289575,0.07198632420289575,-0.05538863217776013,-0.2894632531297513,Pure Breakout,2
HOOD,2026-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,15,12,2026-09-11,2026-09-15,ATR_STOP,ATR_STOP,-0.06850815576268454,-0.09082670744835242,-0.6135860337660549,-0.6507838205578411,5,7,0.03963479216731103,0.03963479216731103,-0.022318551685667876,-0.0371977867917862,Pure Breakout,2
JPM,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-10,2024-01-16,ATR_STOP,ATR_STOP,0.05425294800877878,0.027099369106314164,2.3744445851578417,0.9488288116659676,19,22,0.08011462913073109,0.09836776019100668,-0.027153578902464615,-1.4256157734918742,Pure Breakout,2
JPM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-15,2024-04-10,ATR_STOP,ATR_STOP,0.014525859335231095,0.057439784951992756,0.5290701352226231,1.6736868554414184,16,33,0.04308796188531927,0.09319408688502873,0.04291392561676166,1.1446167202187953,Pure Breakout,2
JPM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-03-25,,ATR_STOP,,0.011365777486364692,,0.40059881912243794,,5,,0.04031959287515696,,,,Pure Breakout,2
JPM,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,-0.015064753061894587,-0.022593141995141397,-0.48492223816288915,-0.5818039997550718,4,4,,,-0.00752838893324681,-0.09688176159218265,Pure Breakout,2
JPM,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-07-18,2024-08-01,ATR_STOP,ATR_STOP,-0.019160935338761842,-0.026426747041129017,-0.5251416859259646,-0.5794200021809258,2,12,0.017586503522760477,0.017586503522760477,-0.007265811702367175,-0.05427831625496127,Pure Breakout,2
JPM,2024-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-12-04,2024-12-13,ATR_STOP,ATR_STOP,-0.03260707765703075,-0.037279025192223814,-0.7722994287552939,-0.7063636959640464,6,13,0.005109979445195201,0.005109979445195201,-0.004671947535193066,0.06593573279124754,Pure Breakout,2
JPM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,-0.004070016542640387,0.025018985299819718,-0.10410379029990588,0.5119529460151374,9,21,0.030125574787395637,0.06599469952953707,0.029089001842460105,0.6160567363150433,Pure Breakout,2
JPM,2025-02-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-02-20,,ATR_STOP,,-0.024240307425709706,,-0.7655341475496036,,2,,0.006717418939534481,,,,Pure Breakout,2
JPM,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.07039304879023756,0.06167406907480655,1.9903822348301126,1.395080605779408,14,14,0.10526896765196048,0.10526896765196048,-0.008718979715431008,-0.5953016290507045,Pure Breakout,2
JPM,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-09-05,2025-09-08,ATR_STOP,ATR_STOP,-0.005456289030195238,-0.013731989284800128,-0.15588905032641207,-0.31386413100236593,9,10,,0.03007697797674136,-0.00827570025460489,-0.15797508067595387,Pure Breakout,2
JPM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-10-01,2025-10-06,ATR_STOP,ATR_STOP,-0.017249293706971258,-0.02507724498470143,-0.5505561814389478,-0.640324524555177,9,12,0.014062511403949651,0.014062511403949651,-0.007827951277730172,-0.08976834311622917,Pure Breakout,2
JPM,2026-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-04-27,2026-05-08,ATR_STOP,ATR_STOP,-0.033418330271546726,-0.03792858931098919,-0.7744988235701036,-0.7032223947118258,5,14,0.00866169039839626,0.00866169039839626,-0.004510259039442466,0.07127642885827778,Pure Breakout,2
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-15,2021-11-16,ATR_STOP,ATR_STOP,0.004622698023398986,-0.0046765346631062465,0.09604952982326549,-0.07773450972915326,9,10,0.05175154946832494,0.05175154946832494,-0.009299232686505232,-0.17378403955241875,Pure Breakout,2
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-20,2022-01-04,ATR_STOP,ATR_STOP,-0.05528548237998576,-0.04565287177665278,-0.9999999999999991,-0.6606128019341253,2,12,0.0,0.014385297558781485,0.00963261060333298,0.3393871980658738,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-13,2022-04-18,ATR_STOP,ATR_STOP,-0.013124607012216183,-0.023237023704987925,-0.30077564421719166,-0.4260169172640382,5,7,0.029508196721311553,0.029508196721311553,-0.010112416692771742,-0.1252412730468465,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-19,2022-05-20,ATR_STOP,TREND_EXIT,-0.04859990067177833,-0.030899963378906214,-0.8148592942475889,-0.4144719969081458,3,4,0.01133331298828133,0.01133331298828133,0.017699937292872114,0.40038729733944306,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-07-14,2022-08-03,ATR_STOP,ATR_STOP,-0.020633507740553836,-0.02208127067210619,-0.3533745750108703,-0.3025354578608776,13,27,0.03173666125489438,0.03423488020794463,-0.0014477629315523544,0.050839117149992674,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-29,2022-08-30,ATR_STOP,TREND_EXIT,-0.03415970810385627,-0.03766905851074254,-0.7445248801939699,-0.6568100919238051,6,7,0.010829062453748595,0.010829062453748595,-0.003509350406886269,0.08771478827016477,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-01,2022-11-11,ATR_STOP,ATR_STOP,0.0033344165674127346,0.00334321212257227,0.06219831787896631,0.049889908146158714,7,15,0.057230876001305386,0.07431290012652259,8.79555515953534e-06,-0.012308409732807599,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.021133392505185422,-0.02981723180891982,-0.6028826386654477,-0.6804886205089947,3,3,0.013601964709751835,0.013601964709751835,-0.008683839303734397,-0.07760598184354706,Pure Breakout,2
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,0.06368553667748,0.05548439954452955,1.4150210588146759,0.986240806151006,16,16,0.1178132978059736,0.1178132978059736,-0.008201137132950453,-0.4287802526636699,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-07,2023-07-11,ATR_STOP,ATR_STOP,-0.011950204155140254,-0.02149757382643136,-0.3136495526005843,-0.45138672612604314,10,12,0.02816191491725939,0.02816191491725939,-0.009547369671291106,-0.13773717352545883,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-09-15,2023-09-18,ATR_STOP,ATR_STOP,0.011978017901259186,0.002082227929116831,0.31914664344540544,0.04438370755121719,6,7,0.05156117778982838,0.05156117778982838,-0.009895789972142355,-0.27476293589418826,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.06323445040503595,0.04981096623307879,1.3699574758248998,0.8633130217086017,9,9,0.11692838709286457,0.11692838709286457,-0.013423484171957156,-0.5066444541162981,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-11-29,2023-12-04,ATR_STOP,ATR_STOP,-0.046805535253836794,-0.05658702953144046,-0.7580009591596608,-0.7331273521938719,14,17,0.006490321704393454,0.006490321704393454,-0.009781494277603664,0.024873606965788886,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-07-02,2024-07-17,ATR_STOP,ATR_STOP,0.10378528520639474,0.13609239671114226,2.1641310326652694,2.2702392035377237,28,38,0.14460676290866892,0.20611732282888573,0.03230711150474752,0.10610817087245428,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.01951556863533943,0.005505041946778366,0.23373716445741732,0.052746929137552565,18,18,0.07555767538958413,0.07555767538958413,-0.014010526688561065,-0.18099023531986475,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-07,2025-03-07,ATR_STOP,ATR_STOP,-0.010560903134321564,-0.023569910702728847,-0.20933608519536664,-0.37375840093665164,8,8,0.04147512713930812,0.04147512713930812,-0.013009007568407283,-0.164422315741285,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-11-07,2025-12-02,ATR_STOP,ATR_STOP,0.04261262978759728,0.2017019300377323,0.818879600470406,3.100857125348917,5,21,0.10262771014172634,0.28326769141130925,0.159089300250135,2.281977524878511,Pure Breakout,2
LLY,2025-11-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-12-01,,ATR_STOP,,-0.018946591865871665,,-0.3577550883654932,,4,,0.033611291427777745,,,,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-01-09,2026-01-15,ATR_STOP,ATR_STOP,-0.03674758999508032,-0.04851240002087531,-0.7298124333254754,-0.7707706047756343,2,6,0.018191786611669203,0.018191786611669203,-0.011764810025794992,-0.0409581714501589,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.22082354707248095,-0.17665883765798476,2,2,0.013428574012070094,0.013428574012070094,0.0,0.044164709414496184,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-06-01,2026-06-02,ATR_STOP,ATR_STOP,0.14320478875927667,0.12479053837065623,2.1585125168420327,1.5047649810611141,21,22,0.2109172883758179,0.2109172883758179,-0.018414250388620435,-0.6537475357809186,Pure Breakout,2
LLY,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,22,21,2026-08-26,2026-08-27,ATR_STOP,ATR_STOP,-0.05907945301743389,-0.07505602680966805,-0.888689169127106,-0.9032105031003947,5,6,0.004826842151502531,0.004826842151502531,-0.01597657379223416,-0.014521333973288697,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-30,ATR_STOP,ATR_STOP,0.0238122293120262,0.03745927361787382,0.5390332268573538,0.678367165690861,10,17,0.07022916463141882,0.09513648586809542,0.013647044305847622,0.1393339388335072,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-28,ATR_STOP,ATR_STOP,-0.023100550050669577,-0.02979915128920363,-0.8435997299263246,-0.870578611313272,3,4,0.004512004725810037,0.004512004725810037,-0.006698601238534052,-0.026978881386947373,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,-0.021902978607166834,-0.021902978607166834,-0.882117018217042,-0.7056936145736313,3,3,0.010690774006135051,0.010690774006135051,0.0,0.1764234036434107,Pure Breakout,2
MA,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.0062221950954861605,0.0062221950954861605,0.25908255240816935,0.20726604192653617,14,14,0.053711140950520875,0.053711140950520875,0.0,-0.05181651048163319,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.010024700635569372,0.003731701949549082,0.3909607248776968,0.1164283265713989,7,7,0.03519669537965009,0.03519669537965009,-0.00629299868602029,-0.2745323983062979,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-27,2024-06-27,TREND_EXIT,TREND_EXIT,-0.021614908882919392,-0.021614908882919392,-0.8164809616776331,-0.6531847693421071,3,3,0.003991420625577113,0.003991420625577113,0.0,0.16329619233552595,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-10-31,ATR_STOP,ATR_STOP,0.009610664386659362,0.04449542520686611,0.31872930349807094,1.1805215801497435,13,43,0.04006463930059612,,0.03488476082020675,0.8617922766516726,Pure Breakout,2
MA,2024-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.02294145466591102,-0.030798639142783246,-0.7500319352235897,-0.8055274002424704,2,2,0.008487283241577437,0.008487283241577437,-0.007857184476872225,-0.055495465018880696,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,-0.026541110075146257,-0.04054486304388594,-0.6914404381858774,-0.8450093546163424,6,10,0.007304748751369994,0.007304748751369994,-0.01400375296873968,-0.153568916430465,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-21,2023-04-25,ATR_STOP,ATR_STOP,0.06027445040920365,0.05506849725525176,0.8550439463070009,0.6249544858978832,26,28,0.12029661436661288,0.12029661436661288,-0.005205953153951892,-0.2300894604091177,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,0.06341372186159533,0.04947786990752001,1.2395140569624603,0.7736939382650906,23,24,0.11915712967789727,0.11915712967789727,-0.013935851954075318,-0.4658201186973697,Pure Breakout,2
META,2023-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-09,2023-08-11,ATR_STOP,ATR_STOP,-0.05250441431369968,-0.0671520363247643,-0.8210047363682094,-0.8400381659340403,8,10,0.006086073730558805,0.006086073730558805,-0.01464762201106462,-0.019033429565830984,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-03-11,ATR_STOP,ATR_STOP,-0.02932245116439325,0.31549560108867225,-0.6989618382536219,6.016397034792252,4,41,0.013248038618476343,0.40695456011158315,0.3448180522530655,6.715358873045874,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-01-31,,ATR_STOP,,0.002706502796572696,,0.06457458536490668,,8,,0.04745449817051872,,,,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-03-11,,ATR_STOP,,-0.03471030810918885,,-0.6972849488485099,,2,,0.018242293390139164,,,,Pure Breakout,2
