cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
multi_blocker_no_other_active,symbol,RTX,20,220,203,17,1,2,0.0227540777730086,0.03322985579275306,-0.0962726802975948,0.11791798345627869,124,79,0.6108374384236454,0.02534092840310055,0.07242644900263781,0.06668657768324082,-0.045955317713315284,-0.03467834413556925,0.022040890468523703,0.023517282917871286,0.0007131873044848962,0.020652012313292802,0.02504484108355005,0.002102065459715797,0.019310224710038564,0.02657896725223293,0.0034438530629700356,217,87,130,0,2,1,0.4009216589861751,217,91,121,5,0,3,0.41935483870967744
multi_blocker_no_other_active,symbol,SHOP,1,234,234,0,1,2,0.0006206593956786965,-0.00013133166770573634,-0.04379230917027207,0.04160946153058318,116,117,0.49572649572649574,0.0006083073480187031,0.02373749436716106,0.02038165018396465,-0.021899628093117178,-0.01761391073853763,-0.00010555965968506642,0.0012935982390727082,0.0007262190553637629,-0.0009656881720232953,0.001972165267648197,0.0015863475677019919,-0.0016395721655063495,0.002617634799778516,0.002260231561185046,225,100,125,0,9,0,0.4444444444444444,232,94,138,0,2,0,0.4051724137931034
multi_blocker_no_other_active,symbol,SHOP,3,234,232,2,1,2,0.002359933980560611,0.0017864336136103054,-0.07289555540073826,0.07387945482005098,119,113,0.5129310344827587,9.496707425219117e-05,0.04832622775772329,0.04089113754659812,-0.04305654828188239,-0.036165868412963376,0.0012443352518266776,0.003123919621899255,0.0011155987287339332,-0.0007558026086865766,0.0043175417857783515,0.0031157365892471875,-0.002205488260293323,0.005493463452526395,0.0045654222408539336,225,100,125,0,9,0,0.4444444444444444,232,94,138,0,2,0,0.4051724137931034
multi_blocker_no_other_active,symbol,SHOP,5,234,230,4,1,2,0.002788171637917668,0.00831271297183811,-0.09339416183980609,0.09639686602545303,124,106,0.5391304347826087,0.0005290233552148483,0.06407569047437639,0.053313689953259025,-0.05720627573755601,-0.0536065172067372,0.0013758433563676186,0.003656591517107377,0.0014123282815500491,-0.0009535512762962454,0.005238759969996651,0.003741722914213913,-0.002782577237344902,0.006555006441447182,0.005570748875262569,225,100,125,0,9,0,0.4444444444444444,232,94,138,0,2,0,0.4051724137931034
multi_blocker_no_other_active,symbol,SHOP,10,234,226,8,1,2,0.0024260232446605403,0.0039057907278499115,-0.15430347305868503,0.13511816213644057,115,111,0.5088495575221239,0.0005994731685676769,0.08957238392048363,0.06897741505260946,-0.0833966736267157,-0.06962644473337526,0.0009591007663156859,0.00339030547123858,0.0014669224783448545,-0.0018740650113821063,0.005278248911939059,0.004300088256042647,-0.004450227934747289,0.007104278824475865,0.00687625117940783,225,100,125,0,9,0,0.4444444444444444,232,94,138,0,2,0,0.4051724137931034
multi_blocker_no_other_active,symbol,SHOP,20,234,218,16,1,2,-0.0001092715972972458,0.00778051942565694,-0.18352113142207885,0.18079472723929754,113,105,0.518348623853211,0.00197517168916333,0.1235636484571815,0.11353910300950232,-0.11682246082265882,-0.09812924108969046,-0.001557273205866964,0.0014300656251463098,0.0014480016085697182,-0.00444269975772139,0.004494420538876562,0.004333428160424144,-0.006965624469817533,0.007299396426071435,0.006856352872520287,225,100,125,0,9,0,0.4444444444444444,232,94,138,0,2,0,0.4051724137931034
multi_blocker_no_other_active,symbol,SMCI,1,242,242,0,1,2,0.0016907786263593383,-0.0027052692649484067,-0.05270109147089021,0.07250741403071863,112,128,0.4628099173553719,-4.238002887132165e-05,0.03157178377282119,0.02343247639413293,-0.02719287588046523,-0.023498120415565094,0.0006794598200831764,0.003080470946804866,0.001011318806276162,-0.0009408845746042563,0.004750871513325888,0.0026316632009635945,-0.0021910412765148274,0.005672036529755303,0.003881819902874166,226,94,132,0,16,0,0.415929203539823,237,88,149,0,5,0,0.37130801687763715
multi_blocker_no_other_active,symbol,SMCI,3,242,241,1,1,2,0.0032937343946842514,-0.00565347781906389,-0.09491059959157289,0.1293302798134821,113,128,0.46887966804979253,-0.0002510443691400984,0.06490351972259377,0.04220341385745119,-0.05656506340558134,-0.04891734893936428,0.0020188163690506283,0.004759378242306234,0.0012749180256336231,-0.00027669572023513903,0.007261693285373768,0.0035704301149193903,-0.0025019807279779735,0.009659065009894456,0.005795715122662225,226,94,132,0,16,0,0.415929203539823,237,88,149,0,5,0,0.37130801687763715
multi_blocker_no_other_active,symbol,SMCI,5,242,239,3,1,2,0.00441513271924208,-0.0035598286200937412,-0.13145187997627852,0.17786722456028156,115,124,0.4811715481171548,0.00224030790547589,0.08808257031945903,0.05562989743269542,-0.07706235563075411,-0.06570010406287641,0.0028476934749783185,0.006041876390632381,0.001567439244263762,-3.14390130952832e-05,0.008868584501203333,0.004446571732337363,-0.0027430898876308683,0.011581312543370624,0.007158222606872948,226,94,132,0,16,0,0.415929203539823,237,88,149,0,5,0,0.37130801687763715
multi_blocker_no_other_active,symbol,SMCI,10,242,235,7,1,2,0.006993135238361807,-0.0002674063037286789,-0.2194625694019362,0.2167730699217433,117,118,0.4978723404255319,0.0042892281386309695,0.13405548530748015,0.09090909090909083,-0.11052880587844909,-0.08395756732809512,0.004346712746503723,0.00880755128492415,0.0026464224918580836,-0.0001934483767839568,0.012161236554205179,0.007186583615145764,-0.004002143961140463,0.015250620262646826,0.010995279199502269,226,94,132,0,16,0,0.415929203539823,237,88,149,0,5,0,0.37130801687763715
multi_blocker_no_other_active,symbol,SMCI,20,242,225,17,1,2,0.005831312520218227,-0.00612115104553923,-0.3047679969530696,0.30784565989493096,106,118,0.4711111111111111,-0.008564937828407738,0.20208569072981492,0.12496678241600057,-0.1575329508439735,-0.12343842208140188,0.0022996679319995544,0.007861246131784152,0.0035316445882186726,-0.004141075939530148,0.011743944125010503,0.009972388459748375,-0.010223083369549826,0.015349293963602698,0.016054395889768053,226,94,132,0,16,0,0.415929203539823,237,88,149,0,5,0,0.37130801687763715
multi_blocker_no_other_active,symbol,TSLA,1,237,236,1,1,2,-0.0003288055420565948,0.00031140639091520317,-0.03527963148839908,0.036988167677643236,119,117,0.5042372881355932,-8.449259086387863e-05,0.017800213856672065,0.015454669756980066,-0.019041305383517768,-0.015419514793580336,-0.0006902780023746811,0.0002878241116630541,0.00036147246031808627,-0.0013161154271598928,0.0008968632392275374,0.000987309885103298,-0.0018554287633111967,0.0014449872599938583,0.0015266232212546018,233,94,139,0,3,1,0.4034334763948498,233,90,143,0,0,4,0.38626609442060084
multi_blocker_no_other_active,symbol,TSLA,3,237,234,3,1,2,-5.582966000388405e-05,-0.0011668377168826405,-0.04804754942033522,0.05374075441755366,113,121,0.4829059829059829,-0.000588999814503916,0.03449395112603434,0.030303225045894222,-0.035652815293376196,-0.03219086035483304,-0.0005849397401600461,0.00069032873605327,0.000529110080156162,-0.0016346212086472513,0.0020304976266989003,0.0015787915486433672,-0.0026076580828772395,0.002868739412289563,0.0025518284228733556,233,94,139,0,3,1,0.4034334763948498,233,90,143,0,0,4,0.38626609442060084
multi_blocker_no_other_active,symbol,TSLA,5,237,232,5,1,2,-0.0006408878828371558,-0.0020889040914289225,-0.0638550115974385,0.065145582401446,114,118,0.49137931034482757,-0.0005682878634955971,0.04470413051660355,0.0423326944097584,-0.04643667592469289,-0.042475265613028834,-0.0012846698028624608,0.00023241679867106347,0.0006437819200253049,-0.0024994188019719383,0.0018552621149334903,0.0018585309191347823,-0.003656933026027404,0.0033753598920588023,0.003016045143190248,233,94,139,0,3,1,0.4034334763948498,233,90,143,0,0,4,0.38626609442060084
multi_blocker_no_other_active,symbol,TSLA,10,237,227,10,1,2,-0.0022974298300120666,-0.005462813831092039,-0.09260457732393818,0.09060169076895375,108,119,0.47577092511013214,-2.2992698369736118e-05,0.06273571271346988,0.055184612432141567,-0.06471804779507412,-0.0579410188654802,-0.00316774494635601,-0.0012291637469437754,0.0008703151163439436,-0.004699429872714568,0.000796946964914074,0.0024020000427025013,-0.006110954783714805,0.0027425954285121277,0.0038135249537027383,233,94,139,0,3,1,0.4034334763948498,233,90,143,0,0,4,0.38626609442060084
multi_blocker_no_other_active,symbol,TSLA,20,237,217,20,1,2,-0.007869300556740129,-0.01912840748546507,-0.11967316550023692,0.14179899862218598,94,123,0.43317972350230416,-0.009587609618969697,0.08574417886954587,0.0689146378840535,-0.0925108006356091,-0.08607306814271154,-0.009121926342406146,-0.006559771739985043,0.0012526257856660169,-0.011437089110977424,-0.004157044464652967,0.0035677885542372955,-0.013504909850757188,-0.0020888671214304468,0.005635609294017059,233,94,139,0,3,1,0.4034334763948498,233,90,143,0,0,4,0.38626609442060084
multi_blocker_no_other_active,symbol,TSM,1,216,215,1,1,2,0.0031693623388878408,0.003797701606470305,-0.0285936328258785,0.03404490968529167,114,101,0.5302325581395348,0.0027006768433796052,0.017650175612801824,0.015219453551381434,-0.011866214034811815,-0.009167159384421475,0.002814050036607137,0.0035103955582559522,0.00035531230228070393,0.0021529020200116364,0.004161240129687436,0.0010164603188762044,0.001547755628432943,0.004711314111148295,0.0016216067104548976,211,109,102,0,3,2,0.5165876777251185,213,104,108,1,0,3,0.48826291079812206
multi_blocker_no_other_active,symbol,TSM,3,216,213,3,1,2,0.007621360053332431,0.007345857861712934,-0.04023045596509218,0.05480768444908253,122,91,0.5727699530516432,0.006777790907026024,0.03468272807576927,0.03152078365163402,-0.025007868743832123,-0.020618021466218495,0.007193841759167481,0.008081193863114271,0.0004275182941649502,0.006347289671879235,0.00884133929695738,0.0012740703814531958,0.00552135696254065,0.009512040563130606,0.002100003090791781,211,109,102,0,3,2,0.5165876777251185,213,104,108,1,0,3,0.48826291079812206
multi_blocker_no_other_active,symbol,TSM,5,216,211,5,1,2,0.01081776540613365,0.00967562459680904,-0.04837860984269049,0.06888358976763498,124,87,0.5876777251184834,0.01065226891346531,0.04665369607806204,0.039798810116303374,-0.03282801925253672,-0.030076225283490632,0.010162462920516339,0.011395426927060316,0.0006553024856173102,0.009203677667456415,0.012477421358636755,0.0016140877386772341,0.008269975374295047,0.0134216453271865,0.0025477900318386024,211,109,102,0,3,2,0.5165876777251185,213,104,108,1,0,3,0.48826291079812206
multi_blocker_no_other_active,symbol,TSM,10,216,206,10,1,2,0.017687875896073287,0.010768179952007517,-0.05265286148927395,0.09420037368968903,122,84,0.5922330097087378,0.017060445562486717,0.06700130527641607,0.06390017241143964,-0.04516353678467694,-0.03998519698440228,0.01679716111277532,0.01836750753059996,0.0008907147832979689,0.015487767425125901,0.01961430470834215,0.0022001084709473862,0.014300590062275572,0.020837531906210165,0.003387285833797715,211,109,102,0,3,2,0.5165876777251185,213,104,108,1,0,3,0.48826291079812206
multi_blocker_no_other_active,symbol,TSM,20,216,196,20,1,2,0.03366580419091545,0.03946009733377831,-0.05938320468381836,0.12126660790256405,134,62,0.6836734693877551,0.03427250378391592,0.09748066972466264,0.09713897220531287,-0.05923894437386529,-0.05315104086793937,0.032609624512356446,0.034943402056024454,0.001056179678559005,0.03048259397626833,0.0367588865146909,0.003183210214647122,0.02857641028256735,0.03851692183419404,0.005089393908348099,211,109,102,0,3,2,0.5165876777251185,213,104,108,1,0,3,0.48826291079812206
multi_blocker_no_other_active,symbol,UBER,1,247,246,1,1,2,-0.0013284327768528128,-0.0005618399927206918,-0.02704429292594468,0.024473553749691845,115,129,0.46747967479674796,-0.0019885194193800396,0.01484620242436253,0.011717212229254259,-0.01541316885678434,-0.01357584191097283,-0.0016818708684715785,-0.001052567490946643,0.0003534380916187657,-0.0022083206344466473,-0.0006165840012820306,0.0008798878575938345,-0.0027220285426361457,-0.00019805652623825138,0.0013935957657833329,239,80,159,0,3,5,0.33472803347280333,240,79,161,0,0,7,0.32916666666666666
multi_blocker_no_other_active,symbol,UBER,3,247,244,3,1,2,-0.0039244028443642205,-0.006820038447945265,-0.04341208042991598,0.04213101057478635,99,144,0.4057377049180328,-0.005272872120747186,0.026862866939787598,0.021305134685994376,-0.02976720917414982,-0.02717345090900547,-0.004535081441201264,-0.003549626255627046,0.0006106785968370432,-0.005448227391293386,-0.0029284103853096355,0.0015238245469291652,-0.006240964729394415,-0.0023087557310007448,0.002316561885030195,239,80,159,0,3,5,0.33472803347280333,240,79,161,0,0,7,0.32916666666666666
multi_blocker_no_other_active,symbol,UBER,5,247,242,5,1,2,-0.006001233621161103,-0.007658449524787891,-0.05936809253224013,0.050086617843748196,104,138,0.4297520661157025,-0.007046805254158639,0.034558680610186354,0.028177961207214386,-0.03903387058035141,-0.03435215106853634,-0.006463103797697013,-0.005546067701035638,0.00046187017653590966,-0.007292067070796457,-0.00482577460497305,0.001290833449635354,-0.008084298660017024,-0.004101126901364198,0.0020830650388559205,239,80,159,0,3,5,0.33472803347280333,240,79,161,0,0,7,0.32916666666666666
multi_blocker_no_other_active,symbol,UBER,10,247,237,10,1,2,-0.010542506427168561,-0.01639342724524051,-0.07686402591174497,0.0589928039554616,99,137,0.4177215189873418,-0.01136102472783841,0.04818594911694643,0.039896357244778136,-0.055214808863296244,-0.05200604647940432,-0.01119996280226876,-0.01002990868513288,0.0006574563751001981,-0.012501549421962712,-0.009022429378122976,0.001959042994794151,-0.013578811594482529,-0.00802322213424605,0.003036305167313968,239,80,159,0,3,5,0.33472803347280333,240,79,161,0,0,7,0.32916666666666666
multi_blocker_no_other_active,symbol,UBER,20,247,227,20,1,2,-0.019329189726444845,-0.021104309456480008,-0.1058939887684561,0.062295678835546875,82,145,0.36123348017621143,-0.019992732657762552,0.06448872505175202,0.061210815304895805,-0.07762180977846149,-0.06995589422511372,-0.020277663057307188,-0.018660124015023084,0.0009484733308623428,-0.021810694055640265,-0.017320629811195743,0.00248150432919542,-0.023165502654825337,-0.0161027209728374,0.003836312928380492,239,80,159,0,3,5,0.33472803347280333,240,79,161,0,0,7,0.32916666666666666
multi_blocker_no_other_active,symbol,V,1,239,238,1,1,2,0.0005266664414927285,-0.00038822016829814787,-0.014269576552527662,0.015888689799529777,116,122,0.48739495798319327,0.00014430501091789298,0.009946747091831456,0.007949497285098084,-0.008621130072915217,-0.007311670286617111,0.00018020422946083434,0.0007185947587171633,0.0003464622120318942,-0.00023703400452463838,0.0010540784870559702,0.0007637004460173669,-0.0005056692480012904,0.0013281873284916779,0.0010323356894940188,230,94,135,1,0,9,0.40869565217391307,227,85,127,15,0,12,0.3744493392070485
multi_blocker_no_other_active,symbol,V,3,239,236,3,1,2,0.001732251958595397,0.00049932809885056,-0.023799261640316705,0.028880667824313644,120,116,0.5084745762711864,0.0008219471683275455,0.01836861086645176,0.013712946196635767,-0.01579644190579423,-0.013816106158629493,0.001389758351217492,0.002033797629628723,0.00034249360737790505,0.0008414650074012734,0.0024972349241993786,0.0008907869511941236,0.0003053828017155898,0.002897024102660716,0.0014268691568798072,230,94,135,1,0,9,0.40869565217391307,227,85,127,15,0,12,0.3744493392070485
multi_blocker_no_other_active,symbol,V,5,239,234,5,1,2,0.003185634279704003,-0.0013366974106651663,-0.02680904662611042,0.041443094914403594,113,121,0.4829059829059829,0.0021458682901750055,0.024281555262425543,0.01879257860213579,-0.020017591395553987,-0.018928156650389494,0.002788846319651009,0.003521423970785528,0.00039678796005299414,0.0021914547750399326,0.004118506739786632,0.0009941795046640705,0.0016507662305793136,0.0046060860581874875,0.0015348680491246896,230,94,135,1,0,9,0.40869565217391307,227,85,127,15,0,12,0.3744493392070485
multi_blocker_no_other_active,symbol,V,10,239,229,10,1,2,0.005170966839635393,0.00691167402322157,-0.03867380896743511,0.053860843367180736,126,103,0.5502183406113537,0.005579888214963089,0.03465024555529754,0.0268289051315318,-0.02813050105841116,-0.023118800494296265,0.0047721488981172806,0.00555745951217425,0.0003988179415181127,0.004009088546708207,0.006290984416922506,0.0011618782929271858,0.0033274237393515404,0.00701383222442317,0.0018435431002838528,230,94,135,1,0,9,0.40869565217391307,227,85,127,15,0,12,0.3744493392070485
multi_blocker_no_other_active,symbol,V,20,239,222,17,1,2,0.009023527683759537,0.007226707429472623,-0.06014596412903165,0.07741584450055311,122,100,0.5495495495495496,0.00802193802019451,0.050653075604195553,0.04211820764017371,-0.038862542804106795,-0.035611362486147935,0.008344055057449116,0.009443428806213296,0.0006794726263104206,0.007337716312742401,0.01026146820048655,0.001685811371017136,0.00641770254988294,0.011065145007391076,0.0026058251338765964,230,94,135,1,0,9,0.40869565217391307,227,85,127,15,0,12,0.3744493392070485
multi_blocker_no_other_active,symbol,WMT,1,236,235,1,1,2,0.0005315403467843391,0.0007712422419776654,-0.015999705065398228,0.01867437712855366,120,113,0.5106382978723404,0.0005782401648651571,0.010016261678577032,0.008602351918468587,-0.010457417783330269,-0.00914998864789962,0.0002577182816263446,0.0009248957204907807,0.00027382206515799457,-0.00012275515726278924,0.0014151127879288104,0.0006542955040471284,-0.00043554069675247353,0.001744162918579007,0.0009670810435368127,229,91,138,0,0,7,0.39737991266375544,221,89,127,5,0,15,0.40271493212669685
multi_blocker_no_other_active,symbol,WMT,3,236,233,3,1,2,0.0008812932106616743,0.0020439292582299373,-0.03206763384961988,0.034235671782349056,129,104,0.5536480686695279,0.001849883382665967,0.01996772843130732,0.016718312753722042,-0.02002197833456472,-0.01593359476303169,0.000506959441243477,0.0013325069861261113,0.00037433376941819736,-7.591183552847154e-05,0.0021861564103357613,0.0009572050461901458,-0.0006302476268882732,0.003002471358648598,0.0015115408375499474,229,91,138,0,0,7,0.39737991266375544,221,89,127,5,0,15,0.40271493212669685
multi_blocker_no_other_active,symbol,WMT,5,236,231,5,1,2,0.001634140664853116,0.005124320835089291,-0.0417541730765314,0.04514099558237206,121,110,0.5238095238095238,0.0030324038002721007,0.02699533064015537,0.023385111434206296,-0.026465485466707166,-0.021520145802553237,0.001214929645618656,0.0021485998777751717,0.00041921101923446,0.00045153556505974946,0.003103548462070062,0.0011826050997933665,-0.00025867549288391043,0.003979239218176501,0.0018928161577370264,229,91,138,0,0,7,0.39737991266375544,221,89,127,5,0,15,0.40271493212669685
multi_blocker_no_other_active,symbol,WMT,10,236,226,10,1,2,0.0024567656013527728,0.0029162285793022935,-0.05639252690302193,0.058075123596384226,122,103,0.5398230088495575,0.0035636078042148934,0.0393543335946181,0.03464829857782392,-0.03891346105834419,-0.03086195719467827,0.0018390748282217375,0.00314365073914789,0.0006176907731310353,0.0006598352577865311,0.0043250834148425,0.0017969303435662418,-0.0003294540674696056,0.0054468906813131,0.0027862196688223785,229,91,138,0,0,7,0.39737991266375544,221,89,127,5,0,15,0.40271493212669685
multi_blocker_no_other_active,symbol,WMT,20,236,216,20,1,2,0.003272164386405995,-0.0003973190074332278,-0.07349486497725322,0.07694041657989248,108,108,0.5,0.0006349468900377838,0.05673668108634509,0.0498077788536313,-0.05354234645625335,-0.045776809967046694,0.0025424246531407435,0.0039037084708966516,0.0007297397332652516,0.0012419706286356514,0.005122617137022824,0.0020301937577703435,-6.251015093968607e-05,0.006242375803510535,0.003334674537345681,229,91,138,0,0,7,0.39737991266375544,221,89,127,5,0,15,0.40271493212669685
multi_blocker_no_other_active,symbol,XOM,1,229,228,1,1,2,0.0016310558059013083,0.0018252969159845422,-0.016490368635968776,0.02279327545198698,125,102,0.5482456140350878,0.0019856583227141266,0.011323588116935228,0.010972539333229725,-0.009401675855689472,-0.007375826882617453,0.001443940994548328,0.0018688137685528852,0.0001871148113529804,0.001105442274699216,0.0022780553767914945,0.0005256135312020924,0.0007755304253487559,0.0026506801448792027,0.0008555253805525525,228,120,108,0,0,1,0.5263157894736842,227,120,90,17,0,2,0.5286343612334802
multi_blocker_no_other_active,symbol,XOM,3,229,226,3,1,2,0.004308029837094035,0.0056074946833906125,-0.03161367734791026,0.04023759530009907,130,96,0.5752212389380531,0.004971652185091484,0.023892724371871392,0.022553830038660294,-0.018109030768762087,-0.01532953711477153,0.004042962462015519,0.00463628960217298,0.0002650673750785159,0.003557491477790433,0.005265171604335994,0.0007505383593036023,0.0030874309135113134,0.005867477520191061,0.0012205989235827218,228,120,108,0,0,1,0.5263157894736842,227,120,90,17,0,2,0.5286343612334802
multi_blocker_no_other_active,symbol,XOM,5,229,224,5,1,2,0.006902702020074611,0.01322482929343105,-0.03925251043575736,0.048658434218882704,129,95,0.5758928571428571,0.007834297728399595,0.03297829180884955,0.03052232149785261,-0.023153170339120295,-0.01860667625959289,0.006490485888867878,0.007337809068022417,0.0004122161312067338,0.005712568829640999,0.008167642603049124,0.0011901331904336128,0.005071168018747647,0.0088719756041908,0.0018315340013269647,228,120,108,0,0,1,0.5263157894736842,227,120,90,17,0,2,0.5286343612334802
multi_blocker_no_other_active,symbol,XOM,10,229,220,9,1,2,0.015401947059280392,0.015146764114470024,-0.04933393208872752,0.07621528571735127,132,88,0.6,0.01630167851378929,0.051556105574937734,0.048279756078211444,-0.031009810102680665,-0.02272348814444597,0.014826841106199262,0.016064255692459496,0.0005751059530811307,0.01376198310912494,0.017267752598257812,0.001639963950155452,0.012730642808077338,0.018316330921867973,0.0026713042512030542,228,120,108,0,0,1,0.5263157894736842,227,120,90,17,0,2,0.5286343612334802
multi_blocker_no_other_active,symbol,XOM,20,229,211,18,1,2,0.033009991161438004,0.034303572629352574,-0.07090373538171002,0.130212722242375,144,67,0.6824644549763034,0.03346103082061184,0.08183258005521246,0.07186583745822217,-0.03853097972605163,-0.027464915488741082,0.03205838782693999,0.03380610579905628,0.0009516033344980149,0.03024427390484816,0.035358504388198674,0.002765717256589844,0.028655965542875965,0.03683901094771795,0.004354025618562039,228,120,108,0,0,1,0.5263157894736842,227,120,90,17,0,2,0.5286343612334802
multi_blocker_no_other_active,uptrend,False,1,6498,6469,29,50,2,0.001001990157187327,0.0002600825963716691,-0.02970326288214364,0.03124320613165622,3262,3201,0.5042510434379348,0.0002831407449715707,0.017452577185465307,0.012895143419230148,-0.015360746103463158,-0.011991426694120899,0.0009537112922868316,0.0010536640997906351,4.827886490049553e-05,0.0008704976284504315,0.0011247023235014567,0.0001314925287368956,0.000799157249882544,0.0011731983590992587,0.00020283290730478307,6257,2563,3690,4,164,77,0.40962122422886366,6350,2347,3903,100,23,125,0.3696062992125984
multi_blocker_no_other_active,uptrend,False,3,6498,6412,86,50,2,0.0028570591223912502,-0.00038026508231625566,-0.051253434190031276,0.058243920769461686,3182,3227,0.49625701809107925,0.0004995624482288634,0.03515007391405387,0.024448521376057575,-0.03078707608765455,-0.02430077684239018,0.002790354973224022,0.0029118583499933392,6.670414916722838e-05,0.0026693137030183484,0.0030042059768408103,0.00018774541937290187,0.002567003685846487,0.003091183462773355,0.00029005543654476345,6257,2563,3690,4,164,77,0.40962122422886366,6350,2347,3903,100,23,125,0.3696062992125984
multi_blocker_no_other_active,uptrend,False,5,6498,6353,145,50,2,0.004723936336764128,9.210756790123398e-05,-0.06608895500154033,0.07895968850608262,3181,3170,0.5007083267747521,0.0014419125290570435,0.047290217633980745,0.03216001116809242,-0.040940124942245665,-0.03246439256342337,0.004656000256184798,0.004784936619731451,6.793608057932988e-05,0.004522607098812127,0.0048895963417082905,0.0002013292379520002,0.0043924944314089505,0.0049883393135967844,0.00033144190535517714,6257,2563,3690,4,164,77,0.40962122422886366,6350,2347,3903,100,23,125,0.3696062992125984
multi_blocker_no_other_active,uptrend,False,10,6498,6202,296,50,2,0.010431285855846314,0.0008933823554680975,-0.08834735314385013,0.11816169798442339,3135,3064,0.5054821025475653,0.00413921371542966,0.07155642684372773,0.046795239349558426,-0.05834544784977882,-0.04655416590105643,0.010331975307148146,0.010500308836899865,9.931054869816852e-05,0.010152618809558084,0.010626367958948122,0.00027866704628823,0.009981563690351946,0.010741055088148318,0.00044972216549436783,6257,2563,3690,4,164,77,0.40962122422886366,6350,2347,3903,100,23,125,0.3696062992125984
multi_blocker_no_other_active,uptrend,False,20,6498,5900,598,50,2,0.024200162136230247,0.0036179837817870153,-0.12006938048633842,0.17722544944722554,3046,2853,0.5162711864406779,0.01165508869812764,0.1118234219915244,0.07131225717029954,-0.08157651383199632,-0.06598586155354474,0.02403905076868312,0.02428035775898102,0.00016111136754712665,0.023746921873529836,0.024436896158877466,0.0004532402627004106,0.02346284347339325,0.02458727753595319,0.0007373186628369978,6257,2563,3690,4,164,77,0.40962122422886366,6350,2347,3903,100,23,125,0.3696062992125984
multi_blocker_no_other_active,uptrend,True,1,5191,5176,15,50,2,0.0015375596840055633,0.0006746537539531472,-0.02824496917357744,0.03140978325801902,2661,2507,0.5141035548686245,0.0008175834452326938,0.01735894809498378,0.012702799825393352,-0.014976466347245917,-0.011287244065626478,0.0014931696999653794,0.001574624807728115,4.4389984040183903e-05,0.0014153091336172304,0.0016410583757118932,0.00012225055038833296,0.0013425512788421503,0.0016921476525433162,0.000195008405163413,5004,2140,2862,2,130,57,0.4276578737010392,5068,2098,2910,60,30,93,0.4139700078926598
multi_blocker_no_other_active,uptrend,True,3,5191,5139,52,50,2,0.004637387922687065,0.002766213850190491,-0.04731090194715724,0.05600318340100854,2728,2405,0.5308425763767269,0.003041916828554628,0.034946516924937845,0.024634558004526186,-0.029427401489694204,-0.022089717517453145,0.004546530391169312,0.004680785158660196,9.085753151775317e-05,0.004404808778001416,0.004758387460059145,0.000232579144685649,0.004274082877300048,0.0048337944393921665,0.00036330504538701746,5004,2140,2862,2,130,57,0.4276578737010392,5068,2098,2910,60,30,93,0.4139700078926598
multi_blocker_no_other_active,uptrend,True,5,5191,5102,89,49,2,0.007424158511989777,0.004975136056615259,-0.061080938558037576,0.07518595661013587,2758,2344,0.5405723245785966,0.005310914743576661,0.04704454558977724,0.03327250787875635,-0.03860671964757494,-0.028596807081472553,0.007324042142736192,0.007480917201725746,0.0001001163692535851,0.0071389081502085255,0.007580510541817222,0.00028525036178125157,0.006987103088625335,0.0076760663475193315,0.000437055423364442,5004,2140,2862,2,130,57,0.4276578737010392,5068,2098,2910,60,30,93,0.4139700078926598
multi_blocker_no_other_active,uptrend,True,10,5191,5012,179,49,2,0.01224333362905816,0.006151962518925025,-0.08225334777724981,0.10937732325553425,2682,2329,0.5351157222665602,0.008131438054335116,0.07059329599778459,0.05065563135253304,-0.05475357105772143,-0.04173763406491693,0.0120552513465081,0.012308828794081758,0.0001880822825500606,0.011741959587644644,0.01243576442820674,0.0005013740414135156,0.011489421543938278,0.012556174049084065,0.0007539120851198823,5004,2140,2862,2,130,57,0.4276578737010392,5068,2098,2910,60,30,93,0.4139700078926598
multi_blocker_no_other_active,uptrend,True,20,5191,4844,347,48,2,0.021065495848510807,0.01135677498638743,-0.1096018759433104,0.1421447291945176,2650,2193,0.5470685383980182,0.013289232730765897,0.10483082443045809,0.07617894497985622,-0.07485067638242605,-0.05773573753578737,0.020867232365042048,0.02114965083133789,0.0001982634834687587,0.02047420055324406,0.021314838083372718,0.0005912952952667472,0.02010121968711682,0.021476072564319236,0.0009642761613939885,5004,2140,2862,2,130,57,0.4276578737010392,5068,2098,2910,60,30,93,0.4139700078926598
mr_long_fail_trend,all,all,1,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
mr_long_fail_trend,all,all,3,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
