feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
atr_pct,5,3,4.908309490296285,3,3,0,3,2,-0.08301163759394285,-0.11195849836681637,-0.15800851157861812,0.0035639806998818482,1,2,0.3333333333333333,-0.08301163759394285,0.04970763358997532,0.03755598486475331,-0.09711247655309437,-0.14179929898742483,-0.14073975662419247,-0.03975694895012999,0.05772811903024962,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
atr_pct,5,5,4.908309490296285,3,3,0,3,2,-0.10255840770074347,-0.09120734348763704,-0.1986926057821957,-0.010964635304533794,1,2,0.3333333333333333,-0.10255840770074347,0.04970763358997532,0.03755598486475331,-0.13751136183602541,-0.17691657035625852,-0.1583856324217362,-0.04105565087319751,0.05582722472099273,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
atr_pct,5,10,4.908309490296285,3,3,0,3,2,-0.07235734135083856,-0.049660785744083946,-0.19361355992061766,0.03982025497623869,1,2,0.3333333333333333,-0.07235734135083856,0.04970763358997532,0.03755598486475331,-0.14648519551968556,-0.17691657035625852,-0.13963126960441752,0.006264864706117701,0.06727392825357896,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
atr_pct,5,20,4.908309490296285,3,3,0,3,2,-0.13349016641723058,-0.15949593518562677,-0.19329678468275363,-0.06328124064434905,0,3,0.0,-0.13349016641723058,0.04970763358997532,0.03755598486475331,-0.1779353874054346,-0.21487159897739794,-0.18062146612133106,-0.0993617510973282,0.04713129970410049,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
candle_range_atr,1,1,0.5057029424794381,2,2,0,2,1,-0.020052019757490935,-0.020052019757490935,-0.03454724618891332,-0.005556793326068553,0,2,0.0,-0.020052019757490935,0.0013864262052449838,0.0013864262052449838,-0.027143737211188068,-0.027143737211188068,-0.03817105279676891,-0.001932986718212959,0.018119033039277976,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
candle_range_atr,1,3,0.5057029424794381,2,2,0,2,1,-0.03527974538182216,-0.03527974538182216,-0.06993697888616054,-0.0006225118774837758,1,1,0.5,-0.03527974538182216,0.00822622245321325,0.00822622245321325,-0.05363972219215973,-0.05363972219215973,-0.07860128726224513,0.008041796498600817,0.043321541880422976,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
candle_range_atr,1,5,0.5057029424794381,2,2,0,2,1,0.011226945756303841,0.011226945756303841,-0.008221308757437172,0.030675200270044858,1,1,0.5,0.011226945756303841,0.024537470730569333,0.024537470730569333,-0.05363972219215973,-0.05363972219215973,-0.013083372385872427,0.03553726389848011,0.024310318142176268,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
candle_range_atr,1,10,0.5057029424794381,2,2,0,2,1,0.05188293889621165,0.05188293889621165,0.048986830907209414,0.054779046885213886,2,0,1.0,0.05188293889621165,0.06073276225458213,0.06073276225458213,-0.05363972219215973,-0.05363972219215973,0.04826280390995885,0.05550307388246445,0.0036201349862527987,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
candle_range_atr,1,20,0.5057029424794381,2,2,0,2,1,0.033302305085964656,0.033302305085964656,-0.031699402316414146,0.09830401248834347,1,1,0.5,0.033302305085964656,0.11288031730011727,0.11288031730011727,-0.05680940943637591,-0.05680940943637591,-0.04794982916700885,0.11455443933893816,0.0812521342529735,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
candle_range_atr,2,1,0.7240557807650695,3,2,1,2,1,0.019659540289250543,0.019659540289250543,-0.009440071881451217,0.048759152459952305,1,1,0.5,0.019659540289250543,0.06493460601901502,0.06493460601901502,0.009503961009213469,0.009503961009213469,-0.016714974924126658,0.056034055502627744,0.0363745152133772,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
candle_range_atr,2,3,0.7240557807650695,3,2,1,2,1,0.009897031041589344,0.009897031041589344,-0.008141024498384296,0.027935086581562987,1,1,0.5,0.009897031041589344,0.06493460601901502,0.06493460601901502,0.0018697901923470095,0.0018697901923470095,-0.012650538383377707,0.032444600466556395,0.02254756942496705,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
candle_range_atr,2,5,0.7240557807650695,3,1,2,1,1,0.009096041741242011,0.009096041741242011,0.009096041741242011,0.009096041741242011,1,0,1.0,0.009096041741242011,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
candle_range_atr,2,10,0.7240557807650695,3,1,2,1,1,0.06219051515631935,0.06219051515631935,0.06219051515631935,0.06219051515631935,1,0,1.0,0.06219051515631935,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
candle_range_atr,2,20,0.7240557807650695,3,1,2,1,1,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,0,1,0.0,-0.03922756700902963,0.12646526872292307,0.12646526872292307,-0.04937175771655,-0.04937175771655,,,,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
candle_range_atr,3,1,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
candle_range_atr,3,3,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
candle_range_atr,3,5,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
candle_range_atr,3,10,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
candle_range_atr,3,20,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
candle_range_atr,4,1,1.0210991488079761,2,2,0,2,2,-0.07609855779368885,-0.07609855779368885,-0.0843369697867615,-0.0678601458006162,0,2,0.0,-0.07609855779368885,0.011328816023501442,0.011328816023501442,-0.07974793668954316,-0.07974793668954316,-0.08639657278502966,-0.06580054280234804,0.01029801499134081,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
candle_range_atr,4,3,1.0210991488079761,2,2,0,2,2,-0.14073975662419247,-0.14073975662419247,-0.16376476323009334,-0.1177147500182916,0,2,0.0,-0.14073975662419247,0.011328816023501442,0.011328816023501442,-0.16189101506291975,-0.16189101506291975,-0.16952101488156857,-0.11195849836681637,0.028781258257376097,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
candle_range_atr,4,5,1.0210991488079761,2,2,0,2,2,-0.1583856324217362,-0.1583856324217362,-0.21212826356901554,-0.10464300127445687,0,2,0.0,-0.1583856324217362,0.011328816023501442,0.011328816023501442,-0.20977893741381698,-0.20977893741381698,-0.22556392135583536,-0.09120734348763704,0.06717828893409916,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
candle_range_atr,4,10,1.0210991488079761,2,2,0,2,2,-0.13963126960441752,-0.13963126960441752,-0.2116076566926844,-0.06765488251615065,0,2,0.0,-0.13963126960441752,0.011328816023501442,0.011328816023501442,-0.2232396879393072,-0.2232396879393072,-0.2296017534647511,-0.049660785744083946,0.08997048386033357,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
candle_range_atr,4,20,1.0210991488079761,2,2,0,2,2,-0.18062146612133106,-0.18062146612133106,-0.1975218908698945,-0.16372104137276763,0,2,0.0,-0.18062146612133106,0.011328816023501442,0.011328816023501442,-0.24221720224987692,-0.24221720224987692,-0.20174699705703536,-0.15949593518562677,0.021125530935704295,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
candle_range_atr,5,1,1.393506497770987,5,5,0,5,2,0.004548972040774491,0.007271780978350906,-0.018244443291555744,0.024989587846489636,4,1,0.8,0.004548972040774491,0.023234862289672708,0.02560592165988096,-0.003285524818180341,0.0034220337750667795,-0.0028598424442514703,0.013537381465281106,0.007408814485025961,-0.014954387700131688,0.02269092731289246,0.019503359740906178,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
candle_range_atr,5,3,1.393506497770987,5,5,0,5,2,0.013101100084772898,0.011236815614255713,-0.010621546319765373,0.03599619116073027,4,1,0.8,0.013101100084772898,0.024929871858693532,0.02560592165988096,-0.0087617840182175,-0.003915273425714849,0.005569940986727695,0.022598845578802818,0.007531159098045203,-0.007054462426870023,0.03418880483167441,0.02015556251164292,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
candle_range_atr,5,5,1.393506497770987,5,5,0,5,2,0.0324972220174625,0.031653665562169975,-0.019533586132580626,0.084960094426479,4,1,0.8,0.0324972220174625,0.04654271659605476,0.034220207210936326,-0.01380298027236122,-0.009671928165153831,0.014748657496190198,0.05012748444266435,0.017748564521272304,-0.014911025744889561,0.08032724800746083,0.047408247762352064,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
candle_range_atr,5,10,1.393506497770987,5,5,0,5,2,0.040118404699534295,0.010608245959828011,-0.03352893723096413,0.13349292782544972,3,2,0.6,0.040118404699534295,0.06892055864085544,0.05175808951448757,-0.02043804105923459,-0.012646376179537677,0.0070613474558600675,0.06327156481879043,0.03305705724367423,-0.0287876125943326,0.12377950136325433,0.06890601729386689,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
candle_range_atr,5,20,1.393506497770987,5,5,0,5,2,-0.0016001653188926213,-0.03476738611340002,-0.14475819308300036,0.15635822285137546,2,3,0.4,-0.0016001653188926213,0.08466630398012431,0.05175808951448757,-0.0738230694516446,-0.06259669074914864,-0.05623237159890743,0.051115200850675474,0.054632206280014806,-0.1278323338544592,0.14121561361392765,0.12623216853556657,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6
volume_ratio,1,1,0.7513650247168979,2,1,1,1,1,-0.001932986718212959,-0.001932986718212959,-0.001932986718212959,-0.001932986718212959,0,1,0.0,-0.001932986718212959,0.011337758553706445,0.011337758553706445,-0.007484112549303146,-0.007484112549303146,,,,,,,,,,1,0,1,0,0,1,0.0,1,1,0,0,0,1,1.0
volume_ratio,1,3,0.7513650247168979,2,1,1,1,1,0.008041796498600817,0.008041796498600817,0.008041796498600817,0.008041796498600817,1,0,1.0,0.008041796498600817,0.025017351049642977,0.025017351049642977,-0.020383068521690584,-0.020383068521690584,,,,,,,,,,1,0,1,0,0,1,0.0,1,1,0,0,0,1,1.0
volume_ratio,1,5,0.7513650247168979,2,1,1,1,1,0.03553726389848011,0.03553726389848011,0.03553726389848011,0.03553726389848011,1,0,1.0,0.03553726389848011,0.052649252114362666,0.052649252114362666,-0.020383068521690584,-0.020383068521690584,,,,,,,,,,1,0,1,0,0,1,0.0,1,1,0,0,0,1,1.0
volume_ratio,1,10,0.7513650247168979,2,1,1,1,1,0.04826280390995885,0.04826280390995885,0.04826280390995885,0.04826280390995885,1,0,1.0,0.04826280390995885,0.05911729687700773,0.05911729687700773,-0.020383068521690584,-0.020383068521690584,,,,,,,,,,1,0,1,0,0,1,0.0,1,1,0,0,0,1,1.0
volume_ratio,1,20,0.7513650247168979,2,1,1,1,1,0.11455443933893816,0.11455443933893816,0.11455443933893816,0.11455443933893816,1,0,1.0,0.11455443933893816,0.14962084071120052,0.14962084071120052,-0.020383068521690584,-0.020383068521690584,,,,,,,,,,1,0,1,0,0,1,0.0,1,1,0,0,0,1,1.0
volume_ratio,2,1,0.8514182427903817,2,2,0,2,1,-0.027443013860447785,-0.027443013860447785,-0.036025445009504685,-0.018860582711390884,0,2,0.0,-0.027443013860447785,-0.0025804814140547583,-0.0025804814140547583,-0.0360776079973083,-0.0360776079973083,-0.03817105279676891,-0.016714974924126658,0.010728038936321127,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
volume_ratio,2,3,0.8514182427903817,2,2,0,2,1,-0.04562591282281142,-0.04562591282281142,-0.07200621237435839,-0.01924561327126445,0,2,0.0,-0.04562591282281142,-0.0025804814140547583,-0.0025804814140547583,-0.05780069797224563,-0.05780069797224563,-0.07860128726224513,-0.012650538383377707,0.03297537443943371,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
volume_ratio,2,5,0.8514182427903817,2,1,1,1,1,-0.013083372385872427,-0.013083372385872427,-0.013083372385872427,-0.013083372385872427,0,1,0.0,-0.013083372385872427,-0.003574310653224,-0.003574310653224,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
volume_ratio,2,10,0.8514182427903817,2,1,1,1,1,0.05550307388246445,0.05550307388246445,0.05550307388246445,0.05550307388246445,1,0,1.0,0.05550307388246445,0.06234822763215653,0.06234822763215653,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
volume_ratio,2,20,0.8514182427903817,2,1,1,1,1,-0.04794982916700885,-0.04794982916700885,-0.04794982916700885,-0.04794982916700885,0,1,0.0,-0.04794982916700885,0.07613979388903402,0.07613979388903402,-0.09323575035106124,-0.09323575035106124,,,,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
volume_ratio,3,1,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
volume_ratio,3,3,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
volume_ratio,3,5,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
volume_ratio,3,10,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
volume_ratio,3,20,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
volume_ratio,4,1,1.266193000705386,5,5,0,5,2,0.0020397617161051597,0.007271780978350906,-0.03888196957861338,0.03809948315953929,4,1,0.8,0.0020397617161051597,0.04657432924492895,0.026092934106285215,-0.0022677272411875116,0.0034220337750667795,-0.011458811730525487,0.01899983784571846,0.013498573446630645,-0.03215232627267972,0.03361584007376717,0.03419208798878488,,,,4,3,1,0,1,0,0.75,5,3,2,0,0,0,0.6
volume_ratio,4,3,1.266193000705386,5,5,0,5,2,-0.006468850412400484,0.011236815614255713,-0.06286271620504713,0.029527509554491883,4,1,0.8,-0.006468850412400484,0.04819978386585917,0.034220207210936326,-0.023903973267334067,-0.003915273425714849,-0.016197213132139704,0.019903561576203488,0.00972836271973922,-0.05058877066460482,0.028798236826475754,0.044119920252204334,,,,4,3,1,0,1,0,0.75,5,3,2,0,0,0,0.6
volume_ratio,4,5,1.266193000705386,5,5,0,5,2,0.0029814311843421315,0.009096041741242011,-0.05144369561515591,0.046959275772289956,4,1,0.8,0.0029814311843421315,0.054887053671188776,0.03755598486475331,-0.03775781032126511,-0.009671928165153831,-0.010563964997664821,0.026528624852336924,0.013545396182006952,-0.041502783647035635,0.04440834073726996,0.044484214831377766,,,,4,3,1,0,1,0,0.75,5,3,2,0,0,0,0.6
volume_ratio,4,10,1.266193000705386,5,5,0,5,2,0.01865387100263318,0.010608245959828011,-0.03182886721092035,0.07000362749389422,3,2,0.6,0.01865387100263318,0.06655407046573916,0.05175808951448757,-0.03913509981849408,-0.012646376179537677,0.0045142464902221124,0.035732535189312464,0.014139624512411068,-0.027370887577629455,0.0687014421042984,0.046024758580262635,,,,4,3,1,0,1,0,0.75,5,3,2,0,0,0,0.6
volume_ratio,4,20,1.266193000705386,5,5,0,5,2,-0.05068848409290594,-0.03922756700902963,-0.13832941331892257,0.025394586010653218,1,4,0.2,-0.05068848409290594,0.06655407046573916,0.05175808951448757,-0.08439142355588036,-0.06259669074914864,-0.0797362469728046,-0.012923855851873584,0.02904776287989866,-0.12247501738439437,0.015367590656644337,0.07178653329148843,,,,4,3,1,0,1,0,0.75,5,3,2,0,0,0,0.6
volume_ratio,5,1,1.6655908879488348,3,3,0,3,1,-0.027872336153801098,-0.03140466565725197,-0.07539819135947412,0.021066450853252275,1,2,0.3333333333333333,-0.027872336153801098,0.01080852199788159,0.002255092948585835,-0.04007502837469331,-0.03817000822600103,-0.058900619221140815,0.00138978216181318,0.031028283067339717,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
volume_ratio,5,3,1.6655908879488348,3,3,0,3,1,-0.05039505343198721,-0.024889881891346777,-0.1405947882835242,0.02960261280329362,1,2,0.3333333333333333,-0.05039505343198721,0.010924446911365923,0.002255092948585835,-0.07187549447123343,-0.04021634465421131,-0.09720544838645767,0.009167927292803468,0.04681039495447046,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
volume_ratio,5,5,1.6655908879488348,3,3,0,3,1,-0.05336542297887618,-0.03802382768334489,-0.18805590262133726,0.07518841854537239,1,2,0.3333333333333333,-0.05336542297887618,0.03580040513141861,0.002255092948585835,-0.09758664508785227,-0.056691223171107086,-0.13179387451959013,0.03273382620960341,0.07842845154071396,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
volume_ratio,5,10,1.6655908879488348,3,3,0,3,1,-0.036583118522670044,-0.05249423577749024,-0.19418024992729893,0.12737845978388693,1,2,0.3333333333333333,-0.036583118522670044,0.05365178054850247,0.002255092948585835,-0.11532343092091975,-0.08298007961932907,-0.14104799462112066,0.05992619894837048,0.10446487609845062,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
volume_ratio,5,20,1.6655908879488348,3,3,0,3,1,-0.05167630179387506,-0.15949593518562677,-0.20186849103485735,0.14164374080380793,1,2,0.3333333333333333,-0.05167630179387506,0.07989468944728391,0.017310159490363963,-0.160321463898375,-0.21797417855169487,-0.18597878259139589,0.028716362307769916,0.13430248079752083,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
distance_to_breakout_atr,1,1,1.575030257049657,4,3,1,3,1,0.011942338163427454,0.01119762464490659,-0.02288420759682026,0.047066769331083516,2,1,0.6666666666666666,0.011942338163427454,0.051442094443796625,0.02560592165988096,0.005717495237368715,0.010962717798136623,-0.010103520506172692,0.03361584007376717,0.022045858669600148,,,,,,,3,2,1,0,0,1,0.6666666666666666,3,2,1,0,0,1,0.6666666666666666
distance_to_breakout_atr,1,3,1.575030257049657,4,3,1,3,1,0.006263844729821777,0.011236815614255713,-0.01766454239022628,0.02820304349609626,2,1,0.6666666666666666,0.006263844729821777,0.051442094443796625,0.02560592165988096,-0.0038956725377899217,-0.003915273425714849,-0.006826533138545532,0.021840708040406054,0.013090377868367309,,,,,,,3,2,1,0,0,1,0.6666666666666666,3,2,1,0,0,1,0.6666666666666666
distance_to_breakout_atr,1,5,1.575030257049657,4,3,1,3,1,0.009411743323422353,0.009096041741242011,-0.02859985379842751,0.04754962107814436,2,1,0.6666666666666666,0.009411743323422353,0.06258754411934597,0.05904227068652901,-0.020771270010362348,-0.012646376179537677,-0.01446389297105144,0.033129528826805976,0.02387563629447379,,,,,,,3,2,1,0,0,1,0.6666666666666666,3,2,1,0,0,1,0.6666666666666666
distance_to_breakout_atr,1,10,1.575030257049657,4,3,1,3,1,0.028302882810368857,0.06219051515631935,-0.02955728559072832,0.07260799827308584,2,1,0.6666666666666666,0.028302882810368857,0.07618661134241285,0.09983947235572965,-0.02953422215976968,-0.012646376179537677,0.0048481396894145545,0.0687014421042984,0.023454743120954302,,,,,,,3,2,1,0,0,1,0.6666666666666666,3,2,1,0,0,1,0.6666666666666666
distance_to_breakout_atr,1,20,1.575030257049657,4,3,1,3,1,-0.062062209859835314,-0.03922756700902963,-0.17781481739953792,0.04455654053954504,1,2,0.3333333333333333,-0.062062209859835314,0.08120496685633889,0.09983947235572965,-0.09333077081592751,-0.04937175771655,-0.12584459850309732,0.013137500208829533,0.063782388643262,,,,,,,3,2,1,0,0,1,0.6666666666666666,3,2,1,0,0,1,0.6666666666666666
distance_to_breakout_atr,2,1,2.336334252166088,2,2,0,2,2,-0.0338667647602805,-0.0338667647602805,-0.05941378719393453,-0.008319742326626465,0,2,0.0,-0.0338667647602805,0.024446871709229878,0.024446871709229878,-0.03750695631006351,-0.03750695631006351,-0.06580054280234804,-0.001932986718212959,0.03193377804206754,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
distance_to_breakout_atr,2,3,2.336334252166088,2,2,0,2,2,-0.05195835093410778,-0.05195835093410778,-0.09995846888027465,-0.003958232987940898,1,1,0.5,-0.05195835093410778,0.031286667957198144,0.031286667957198144,-0.0810911837545577,-0.0810911837545577,-0.11195849836681637,0.008041796498600817,0.060000147432708595,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
distance_to_breakout_atr,2,5,2.336334252166088,2,2,0,2,2,-0.027835039794578464,-0.027835039794578464,-0.07853288274902533,0.022862803159868397,1,1,0.5,-0.027835039794578464,0.04510261848955799,0.04510261848955799,-0.09864981943897455,-0.09864981943897455,-0.09120734348763704,0.03553726389848011,0.06337230369305857,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
distance_to_breakout_atr,2,10,2.336334252166088,2,2,0,2,2,-0.0006989909170625475,-0.0006989909170625475,-0.03986842677867967,0.03847044494455457,1,1,0.5,-0.0006989909170625475,0.04833664087088052,0.04833664087088052,-0.09864981943897455,-0.09864981943897455,-0.049660785744083946,0.04826280390995885,0.0489617948270214,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
distance_to_breakout_atr,2,20,2.336334252166088,2,2,0,2,2,-0.0435962788590486,-0.0435962788590486,-0.170116853417438,0.08292429569934082,1,1,0.5,-0.0435962788590486,0.09358841278797692,0.09358841278797692,-0.11762733374954426,-0.11762733374954426,-0.20174699705703536,0.11455443933893816,0.15815071819798676,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
distance_to_breakout_atr,3,1,2.9889980806808696,3,3,0,3,2,-0.0008303108529673272,0.0014958902569885968,-0.030237664186017407,0.027646562036100386,2,1,0.6666666666666666,-0.0008303108529673272,0.017885152196798353,0.017151536870802175,-0.013148576437059023,-0.0025533638482876375,-0.018337581269890157,0.017840060118933465,0.01750727041692283,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
distance_to_breakout_atr,3,3,2.9889980806808696,3,3,0,3,2,-0.008198197915894897,0.010780957037606731,-0.06072483840227476,0.03673678058908432,2,1,0.6666666666666666,-0.008198197915894897,0.018001077110282687,0.017151536870802175,-0.029998570549619002,-0.009671928165153831,-0.0339101651123192,0.027003346757280222,0.025711967196424303,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
distance_to_breakout_atr,3,5,2.9889980806808696,3,3,0,3,2,0.03286996130341502,0.008201776193565768,-0.008826342669984787,0.08443353932075454,2,1,0.6666666666666666,0.03286996130341502,0.04454056716033287,0.017151536870802175,-0.029998570549619002,-0.009671928165153831,-0.0024407980961533293,0.05584662814805874,0.03531075939956835,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
distance_to_breakout_atr,3,10,2.9889980806808696,3,3,0,3,2,0.07425623938184023,0.05550307388246445,0.007035823247552919,0.14897792171587784,2,1,0.6666666666666666,0.07425623938184023,0.0843661220058769,0.06234822763215653,-0.032294053045000624,-0.016558375651298696,0.025211042235644743,0.11392485377834782,0.049045197146195485,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
distance_to_breakout_atr,3,20,2.9889980806808696,3,3,0,3,2,0.04473714817358591,-0.03476738611340002,-0.045313340556287086,0.16658945061825328,1,2,0.3333333333333333,0.04473714817358591,0.1101878641430248,0.07613979388903402,-0.04975328290709472,-0.06259669074914864,-0.04135860764020444,0.09108063684388329,0.08609575581379034,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
distance_to_breakout_atr,4,1,3.568032140694839,2,2,0,2,1,-0.05155577385457816,-0.05155577385457816,-0.07942841299893935,-0.023683134710216956,0,2,0.0,-0.05155577385457816,-0.005747204751321733,-0.005747204751321733,-0.058658963714903034,-0.058658963714903034,-0.08639657278502966,-0.016714974924126658,0.0348407989304515,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
distance_to_breakout_atr,4,3,3.568032140694839,2,2,0,2,1,-0.09108577663247314,-0.09108577663247314,-0.15383396723174947,-0.02833758603319679,0,2,0.0,-0.09108577663247314,-0.005747204751321733,-0.005747204751321733,-0.10534387561013853,-0.10534387561013853,-0.16952101488156857,-0.012650538383377707,0.07843523824909543,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
distance_to_breakout_atr,4,5,3.568032140694839,2,1,1,1,1,-0.22556392135583536,-0.22556392135583536,-0.22556392135583536,-0.22556392135583536,0,1,0.0,-0.22556392135583536,-0.014898352817750427,-0.014898352817750427,-0.24264130447137544,-0.24264130447137544,,,,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
distance_to_breakout_atr,4,10,3.568032140694839,2,1,1,1,1,-0.2296017534647511,-0.2296017534647511,-0.2296017534647511,-0.2296017534647511,0,1,0.0,-0.2296017534647511,-0.014898352817750427,-0.014898352817750427,-0.2695628055223559,-0.2695628055223559,,,,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
distance_to_breakout_atr,4,20,3.568032140694839,2,1,1,1,1,-0.15949593518562677,-0.15949593518562677,-0.15949593518562677,-0.15949593518562677,0,1,0.0,-0.15949593518562677,-0.014898352817750427,-0.014898352817750427,-0.2695628055223559,-0.2695628055223559,,,,,,,,,,2,0,2,0,0,0,0.0,1,0,1,0,0,1,0.0
distance_to_breakout_atr,5,1,5.879759561620486,1,1,0,1,1,0.007271780978350906,0.007271780978350906,0.007271780978350906,0.007271780978350906,1,0,1.0,0.007271780978350906,0.026092934106285215,0.026092934106285215,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
distance_to_breakout_atr,5,3,5.879759561620486,1,1,0,1,1,0.025151873186395113,0.025151873186395113,0.025151873186395113,0.025151873186395113,1,0,1.0,0.025151873186395113,0.034220207210936326,0.034220207210936326,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
