cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
multi_blocker_no_other_active,symbol,ARM,20,225,206,19,1,2,0.08442548637895927,0.030036527545041047,-0.20474182460206442,0.45702952835958366,111,95,0.5388349514563107,0.05550357915511663,0.25133133779969635,0.1364180829299697,-0.1256678108463844,-0.11000507480728638,0.08005070559891661,0.0867226696587739,0.004374780780042664,0.0712610501582944,0.0911626523724477,0.013164436220664877,0.0629494719532139,0.09539048023246878,0.02147601442574537,199,95,104,0,25,1,0.47738693467336685,216,93,123,0,8,1,0.4305555555555556
multi_blocker_no_other_active,symbol,ASML,1,206,206,0,1,2,0.0026117636815019634,0.004475518768647713,-0.03588936641855045,0.037177808246574684,115,91,0.558252427184466,0.0026170959430064024,0.0167587629123812,0.013989103708548667,-0.012893298381886461,-0.010754277747798524,0.0021595647982153524,0.0030057719284702633,0.00045219888328661096,0.0014202373877467088,0.003716981672200412,0.0011915262937552545,0.0007859681252073028,0.004322570911346474,0.0018257955562946606,202,88,114,0,3,1,0.43564356435643564,205,80,125,0,0,1,0.3902439024390244
multi_blocker_no_other_active,symbol,ASML,3,206,204,2,1,2,0.005590022048574272,0.002837471192434937,-0.0500758896605555,0.06617244061813508,108,96,0.5294117647058824,0.005125594349794142,0.03494719514078958,0.028488812014169307,-0.029770174934746232,-0.02939819999760468,0.0048240757955572,0.006218773960635738,0.0007659462530170726,0.0035566346604996853,0.0073091246422271,0.002033387388074587,0.002658769949931913,0.00822608358889295,0.002931252098642359,202,88,114,0,3,1,0.43564356435643564,205,80,125,0,0,1,0.3902439024390244
multi_blocker_no_other_active,symbol,ASML,5,206,202,4,1,2,0.01088540885006833,0.004981171465938239,-0.05661808604593577,0.08618147047547722,113,89,0.5594059405940595,0.009873117456410873,0.04785539395561816,0.04044239695825469,-0.03903998970811733,-0.03769096934134436,0.01011726973526674,0.011633071944190623,0.0007681391148015894,0.00875809803007362,0.012906160501239614,0.0021273108199947096,0.007503516970896683,0.013980576895587788,0.003381891879171646,202,88,114,0,3,1,0.43564356435643564,205,80,125,0,0,1,0.3902439024390244
multi_blocker_no_other_active,symbol,ASML,10,206,198,8,1,2,0.02467403925495167,0.015441115152874607,-0.06110910205498371,0.13643238075190076,109,89,0.5505050505050505,0.019904484630524116,0.07471927819717679,0.060057848848351525,-0.05297652593220562,-0.052965627109848035,0.023557415968026064,0.02553914840839865,0.0011166232869256054,0.02179959806227447,0.026974511257058513,0.002874441192677199,0.02008545483359061,0.028257580298462773,0.00458858442136106,202,88,114,0,3,1,0.43564356435643564,205,80,125,0,0,1,0.3902439024390244
multi_blocker_no_other_active,symbol,ASML,20,206,188,18,1,2,0.05247466925007582,0.04049178508440843,-0.06785097951181382,0.1884763740741159,126,62,0.6702127659574468,0.043408446517691435,0.12115807266560728,0.10517485489790834,-0.06727425876654414,-0.06871531029275996,0.050844864626186786,0.053607667012669134,0.0016298046238890362,0.04764388623895356,0.055812640990787345,0.004830783011122261,0.04453123803212351,0.05768203929316645,0.00794343121795231,202,88,114,0,3,1,0.43564356435643564,205,80,125,0,0,1,0.3902439024390244
multi_blocker_no_other_active,symbol,AVGO,1,194,193,1,1,2,0.0020935609730685927,0.0014391785994287698,-0.030110286449493116,0.034419533145127384,105,88,0.5440414507772021,0.0019453891894983452,0.019285791949763063,0.017275840685969435,-0.015845319761005557,-0.013203999494160512,0.0015263739560855045,0.002699673774774862,0.0005671870169830881,0.0006426462594361456,0.0033519099393395134,0.0014509147136324472,4.308375928553211e-06,0.003948670048925197,0.0020892525971400394,190,79,111,0,2,2,0.41578947368421054,190,66,124,0,1,3,0.3473684210526316
multi_blocker_no_other_active,symbol,AVGO,3,194,191,3,1,2,0.005020997299270779,0.002727028533614728,-0.04788783100496974,0.0662940184409373,99,92,0.518324607329843,0.004288327002172975,0.03667069631093817,0.03186806595009828,-0.032174910997578916,-0.032119574901047665,0.004159865306055803,0.005890186912296293,0.0008611319932149766,0.0028987140723110033,0.007041269689883389,0.002122283226959776,0.0018193336834973,0.007962717597294323,0.0032016636157734795,190,79,111,0,2,2,0.41578947368421054,190,66,124,0,1,3,0.3473684210526316
multi_blocker_no_other_active,symbol,AVGO,5,194,189,5,1,2,0.009392058219389833,0.004468944677181508,-0.05733567996060513,0.08650562326816776,101,88,0.5343915343915344,0.008439375151606986,0.04965566486527579,0.03909959232354243,-0.04266852309421152,-0.03837596150742739,0.008581001817061529,0.010443225846367293,0.0008110564023283036,0.007171277780126032,0.01223704810423603,0.002220780439263801,0.005777189415104377,0.013769506113798265,0.0036148688042854553,190,79,111,0,2,2,0.41578947368421054,190,66,124,0,1,3,0.3473684210526316
multi_blocker_no_other_active,symbol,AVGO,10,194,185,9,1,2,0.009946567900229053,0.009281246851118086,-0.09661068047590393,0.10883572579857213,102,83,0.5513513513513514,0.006806123372857538,0.07582915450267676,0.062088800363895524,-0.06131510816273324,-0.05643946346583384,0.008382286068397454,0.010819445135534156,0.001564281831831599,0.0054367881673012325,0.012553917441350078,0.00450977973292782,0.002920721507771883,0.014282541256062905,0.00702584639245717,190,79,111,0,2,2,0.41578947368421054,190,66,124,0,1,3,0.3473684210526316
multi_blocker_no_other_active,symbol,AVGO,20,194,180,14,1,2,0.01799290868854151,0.0016467431746001182,-0.10715419791859965,0.1563388581114287,92,88,0.5111111111111111,0.006526722377109711,0.11652238849191043,0.10291385700506017,-0.08067203266333309,-0.07412645335104001,0.01590992221747681,0.01910833419339005,0.0020829864710646996,0.011971058046562347,0.021098753164097067,0.006021850641979163,0.008339671955944995,0.022985114119959047,0.009653236732596516,190,79,111,0,2,2,0.41578947368421054,190,66,124,0,1,3,0.3473684210526316
multi_blocker_no_other_active,symbol,BAC,1,220,219,1,1,2,0.0004281940452007272,0.0020779611663095388,-0.016609338707774233,0.016004123151863413,121,95,0.5525114155251142,0.0012316899190768819,0.010735982782022337,0.010669250580344514,-0.009259890293534277,-0.006385737640008826,0.00027521071097249877,0.0006657720620651994,0.0001529833342282284,1.120938521866426e-05,0.0010204329634102601,0.00041698465998206294,-0.0002194942649680467,0.001295251256377665,0.0006476883101687739,216,102,114,0,0,4,0.4722222222222222,216,96,114,6,0,4,0.4444444444444444
multi_blocker_no_other_active,symbol,BAC,3,220,217,3,1,2,0.0013182388791436515,0.0036015616245042015,-0.028948472409390535,0.028725110650716437,119,97,0.5483870967741935,0.002167008248619331,0.019725493402279744,0.01792785276751996,-0.017456471250735035,-0.01359684759449109,0.0009789041737560678,0.0016780810774602933,0.0003393347053875838,0.0005072745709192241,0.002297967691303468,0.0008109643082244275,4.2271538881133024e-05,0.0027907134251554068,0.0012759673402625185,216,102,114,0,0,4,0.4722222222222222,216,96,114,6,0,4,0.4444444444444444
multi_blocker_no_other_active,symbol,BAC,5,220,215,5,1,2,0.0023165679560873923,0.005945668240502577,-0.03784987691158583,0.036502787867192944,122,93,0.5674418604651162,0.0031421205188796584,0.025851951159175473,0.0226795997526954,-0.022445124409746574,-0.01675884080251977,0.002001134469088251,0.0026971101611144893,0.00031543348699914105,0.0013938088013923074,0.003384903140572968,0.0009227591546950849,0.0007896474465948708,0.0040312407948249075,0.0015269205094925215,216,102,114,0,0,4,0.4722222222222222,216,96,114,6,0,4,0.4444444444444444
multi_blocker_no_other_active,symbol,BAC,10,220,211,9,1,2,0.0072727689786811645,0.011974929876569451,-0.056213671442683855,0.06576252982380248,126,85,0.5971563981042654,0.007297082126151692,0.03975542592061161,0.03704295349016884,-0.030718950819616397,-0.023093217513113995,0.006660585403686022,0.007813897022030222,0.0006121835749951423,0.005552345646654282,0.008788387494200838,0.0017204233320268821,0.004709464328388947,0.009691332253008939,0.0025633046502922174,216,102,114,0,0,4,0.4722222222222222,216,96,114,6,0,4,0.4444444444444444
multi_blocker_no_other_active,symbol,BAC,20,220,201,19,1,2,0.018968940337553274,0.011691547442088224,-0.06839842949386288,0.10593867238452259,120,81,0.5970149253731343,0.020217656877449117,0.06217209630782884,0.05480201225275705,-0.04117374413081863,-0.030459772592891343,0.018319284077175656,0.01982709632880174,0.0006496562603776172,0.017035866308153107,0.021360454566952274,0.0019330740294001662,0.015757902147586822,0.022835591235407116,0.0032110381899664517,216,102,114,0,0,4,0.4722222222222222,216,96,114,6,0,4,0.4444444444444444
multi_blocker_no_other_active,symbol,CAT,1,206,205,1,1,2,0.003660582046380412,0.003487613468255768,-0.026239078110205843,0.032207962356249134,118,87,0.5756097560975609,0.0031280496524507444,0.016807076154901193,0.013674421541006732,-0.012327911000099837,-0.00956632653061229,0.003108202207144378,0.004016816376612456,0.0005523798392360339,0.0023001875614834396,0.0046522695310930815,0.0013603944848969724,0.001683288867656736,0.0051596319941029,0.0019772931787236762,200,95,105,0,4,2,0.475,202,97,105,0,0,4,0.4801980198019802
multi_blocker_no_other_active,symbol,CAT,3,206,203,3,1,2,0.008823977843868076,0.005257736545268177,-0.04046350455397509,0.06512240874553459,111,92,0.5467980295566502,0.007527062475264737,0.03492566959237251,0.028493446480825746,-0.024413101376740885,-0.019281008318303705,0.008273294538871052,0.009309203032735877,0.0005506833049970239,0.007320759313870531,0.01013694900222211,0.0015032185299975456,0.006456074623865362,0.0109095443767296,0.002367903220002714,200,95,105,0,4,2,0.475,202,97,105,0,0,4,0.4801980198019802
multi_blocker_no_other_active,symbol,CAT,5,206,201,5,1,2,0.013546782469812217,0.011455606871432877,-0.046107938636696044,0.0809929584357254,120,81,0.5970149253731343,0.012902895300393291,0.04618804058669012,0.03718920325983288,-0.032100159736846316,-0.026519846154174354,0.012893079392814122,0.014213857308714363,0.0006537030769980957,0.011711947821587448,0.015366424734953749,0.0018348346482247695,0.01061643587923456,0.01639979878528063,0.0029303465905776566,200,95,105,0,4,2,0.475,202,97,105,0,0,4,0.4801980198019802
multi_blocker_no_other_active,symbol,CAT,10,206,196,10,1,2,0.0259290039048582,0.029684295533395133,-0.0665146801898418,0.11457235112924213,120,76,0.6122448979591837,0.02505496453245794,0.07131758428123439,0.06527956695860371,-0.04335551489909421,-0.036036431305852656,0.024858926738967547,0.026800046377297042,0.0010700771658906545,0.023071063372949032,0.0284075679892264,0.0028579405319091693,0.02150770552745807,0.02981847380804843,0.004421298377400133,200,95,105,0,4,2,0.475,202,97,105,0,0,4,0.4801980198019802
multi_blocker_no_other_active,symbol,CAT,20,206,186,20,1,2,0.056147097088082125,0.06310477505504397,-0.08475883537473,0.1879330068083952,132,54,0.7096774193548387,0.05984676943245224,0.12015700964318879,0.13299076119459008,-0.05473765540644417,-0.042552288642553726,0.05510640641635018,0.05788298417638111,0.0010406906717319447,0.053134736248675166,0.06053750046260425,0.0030123608394069593,0.051267736706124445,0.06293875990660666,0.00487936038195768,200,95,105,0,4,2,0.475,202,97,105,0,0,4,0.4801980198019802
multi_blocker_no_other_active,symbol,COIN,1,246,245,1,1,2,-0.0008971330340120051,-0.006640464559666048,-0.05663326315828194,0.05714617041950966,109,136,0.4448979591836735,-0.0029903884381987733,0.02724555653535701,0.021873390534744797,-0.02751487850678133,-0.026527797460778713,-0.0015755916184364178,-0.00035394041350754766,0.0006784585844244128,-0.0027494504900609706,0.0004980910017072472,0.0018523174560489655,-0.00379987062529073,0.0012382603532277918,0.002902737591278725,218,79,139,0,27,1,0.3623853211009174,241,85,156,0,4,1,0.35269709543568467
multi_blocker_no_other_active,symbol,COIN,3,246,243,3,1,2,-0.004115498047103876,-0.008255466035747783,-0.09125907287361616,0.09949231665016126,108,135,0.4444444444444444,-0.007283091381531215,0.05442575409563842,0.03917313607780204,-0.056293239002140234,-0.053520130079716455,-0.005270189264928001,-0.0032143771162184923,0.0011546912178241253,-0.007023395026687903,-0.002020531343885912,0.002907896979584027,-0.008468324709679235,-0.0008980861346490977,0.004352826662575359,218,79,139,0,27,1,0.3623853211009174,241,85,156,0,4,1,0.35269709543568467
multi_blocker_no_other_active,symbol,COIN,5,246,241,5,1,2,-0.007118259014734768,-0.01187651858686467,-0.11319196064572068,0.10658540450618981,103,138,0.42738589211618255,-0.010275211373376579,0.06953742965606352,0.05928202829940732,-0.07437670536002877,-0.06615568495468593,-0.008314175041603493,-0.0060379509039983756,0.0011959160268687251,-0.010423247817503947,-0.004435762268002836,0.0033049888027691784,-0.012334406526471725,-0.0028721667733639556,0.005216147511736957,218,79,139,0,27,1,0.3623853211009174,241,85,156,0,4,1,0.35269709543568467
multi_blocker_no_other_active,symbol,COIN,10,246,236,10,1,2,-0.016271737645609994,-0.0295916417744021,-0.1650506467933341,0.16704067751085117,98,138,0.4152542372881356,-0.020263646458957237,0.09747254395100163,0.08167391895844578,-0.10820146268415291,-0.09597640329890589,-0.017505128278976854,-0.014872194015050964,0.0012333906333668598,-0.01989366417124403,-0.012595833474272755,0.0036219265256340373,-0.02221468626648299,-0.010558332183111979,0.005942948620872995,218,79,139,0,27,1,0.3623853211009174,241,85,156,0,4,1,0.35269709543568467
multi_blocker_no_other_active,symbol,COIN,20,246,226,20,1,2,-0.03947927547460148,-0.06050481902489019,-0.232154417732936,0.17546982543550393,81,145,0.3584070796460177,-0.04253468055147616,0.12876180419156952,0.10419283572157167,-0.15859425536439642,-0.14836056222835498,-0.0413696412720406,-0.03766111386580938,0.0018903657974391197,-0.04476726546384537,-0.034413362657652,0.005287989989243895,-0.047767790898449076,-0.03174362176469693,0.0082885154238476,218,79,139,0,27,1,0.3623853211009174,241,85,156,0,4,1,0.35269709543568467
multi_blocker_no_other_active,symbol,COP,1,233,233,0,1,2,0.0017676422455658904,0.0022622068926660965,-0.02370736591928537,0.026610803795494818,126,107,0.5407725321888412,0.00189422189279452,0.013509617935490043,0.012999808056637141,-0.010369926785244423,-0.008815125686884806,0.0015559358398575022,0.001989519349155518,0.0002117064057083882,0.0011647660893355628,0.0023860458763535104,0.0006028761562303275,0.0007880803743254049,0.0027490245513921946,0.0009795618712404855,233,116,117,0,0,0,0.4978540772532189,233,117,109,7,0,0,0.5021459227467812
multi_blocker_no_other_active,symbol,COP,3,233,231,2,1,2,0.004613326859033595,0.003908664886408397,-0.03652310000723302,0.04418492877965807,126,105,0.5454545454545454,0.004834677506701665,0.02752716661389863,0.026266956442982714,-0.02058072956764607,-0.017303697061584078,0.0042751631780678446,0.004982505947023687,0.00033816368096575063,0.0036404592165813925,0.005711877467962845,0.0009728676424522026,0.0030527842712875543,0.006354665300160827,0.001560542587746041,233,116,117,0,0,0,0.4978540772532189,233,117,109,7,0,0,0.5021459227467812
multi_blocker_no_other_active,symbol,COP,5,233,230,3,1,2,0.0066782435066887495,0.0074063252549675385,-0.05325909237250362,0.05979955635144456,129,101,0.5608695652173913,0.0077579671482589565,0.03750254621101981,0.03766418507667324,-0.026965189966077312,-0.022487796100808144,0.006242027779724908,0.007137558950229917,0.00043621572696384177,0.005534137145915693,0.007933612722002284,0.0011441063607730562,0.004866665639874677,0.008673420135867698,0.0018115778668140728,233,116,117,0,0,0,0.4978540772532189,233,117,109,7,0,0,0.5021459227467812
multi_blocker_no_other_active,symbol,COP,10,233,225,8,1,2,0.015709738053173727,0.018829593594149152,-0.06872077168474207,0.08844925116196814,143,82,0.6355555555555555,0.017104115304897693,0.057850036316574815,0.05361775044016914,-0.03675395131395187,-0.02885205143932046,0.015086675486392023,0.016295006874429845,0.0006230625667817038,0.013953043567972043,0.017449012652295967,0.001756694485201684,0.012940421307454236,0.018604561148333098,0.0027693167457194905,233,116,117,0,0,0,0.4978540772532189,233,117,109,7,0,0,0.5021459227467812
multi_blocker_no_other_active,symbol,COP,20,233,215,18,1,2,0.035165057699943124,0.04838167376558933,-0.0771325150826093,0.13514313241209006,141,74,0.6558139534883721,0.03619091974896797,0.08986249612043788,0.09429945215154656,-0.0471623851156489,-0.03295229047605508,0.03437749377850738,0.035942739840830636,0.0007875639214357452,0.032947569763725634,0.037412808621541414,0.0022174879362174896,0.031634594425449976,0.03885435295361627,0.003530463274493148,233,116,117,0,0,0,0.4978540772532189,233,117,109,7,0,0,0.5021459227467812
multi_blocker_no_other_active,symbol,COST,1,240,239,1,1,2,-9.675573543987076e-05,-0.0006213697293605547,-0.015782210763737536,0.01565523501455295,113,125,0.47280334728033474,0.00013789198962106696,0.008323136029717692,0.006419254245047856,-0.00926756793141015,-0.00799051265098527,-0.0002529792220815329,7.987510843009034e-05,0.00015622348664166217,-0.0005194438569247128,0.00038388260484334603,0.00042268812148484205,-0.0007764301098934669,0.0006425417701495977,0.0006796743744535961,233,94,138,1,0,7,0.4034334763948498,231,78,133,20,0,9,0.33766233766233766
multi_blocker_no_other_active,symbol,COST,3,240,237,3,1,2,-0.0002719259880439508,-0.0005198315877643633,-0.02720513830716804,0.026210469639756217,116,121,0.48945147679324896,-7.90844209374525e-05,0.016805157334232487,0.01527147732845524,-0.01750573802850543,-0.014060248888841498,-0.000563540188797423,7.353539279189063e-06,0.00029161420075347216,-0.000994071245425043,0.0005106335766201245,0.0007221452573810921,-0.0013860026275200046,0.0009608196552964461,0.0011140766394760538,233,94,138,1,0,7,0.4034334763948498,231,78,133,20,0,9,0.33766233766233766
multi_blocker_no_other_active,symbol,COST,5,240,235,5,1,2,-0.0006541171038476387,-0.0013252020937788433,-0.032783932978783306,0.03189153665235076,112,123,0.4765957446808511,-0.0011465652104676516,0.02260557816198062,0.01860714171505573,-0.022912547212448075,-0.019173561456273136,-0.0010088952164443517,-0.0002739673230602963,0.000354778112596713,-0.0016837169319189136,0.0004249332200540219,0.001029599828071275,-0.002340896611547843,0.0010446938040026132,0.0016867795077002044,233,94,138,1,0,7,0.4034334763948498,231,78,133,20,0,9,0.33766233766233766
multi_blocker_no_other_active,symbol,COST,10,240,230,10,1,2,0.0005052905406905249,-0.001049436931191916,-0.041870520271601305,0.045359296417273307,110,120,0.4782608695652174,-0.0009434114408599671,0.032081708139112534,0.027372842929038188,-0.03099613748021914,-0.027468295889554628,-5.0095481854097015e-05,0.0010361894532752746,0.0005553860225446219,-0.0009999751005051614,0.0019773013227552586,0.0015052656411956864,-0.0019267980838398636,0.0027780776111999985,0.0024320886245303886,233,94,138,1,0,7,0.4034334763948498,231,78,133,20,0,9,0.33766233766233766
multi_blocker_no_other_active,symbol,COST,20,240,221,19,1,2,0.00029486976621734046,-0.006464577939555016,-0.05656665009753903,0.06625366081212758,94,127,0.4253393665158371,-0.0043233954873002686,0.04650855175173808,0.0378002585774444,-0.04028307022735551,-0.04065279502140007,-0.0003868924398497428,0.0008309129363820707,0.0006817622060670832,-0.0017534975987965275,0.0017947510930593055,0.002048367365013868,-0.0029624694230233678,0.002537680278044054,0.0032573391892407083,233,94,138,1,0,7,0.4034334763948498,231,78,133,20,0,9,0.33766233766233766
multi_blocker_no_other_active,symbol,CRM,1,251,250,1,1,2,0.00021862304807813038,-0.0010735815590331432,-0.03219816164545104,0.03450512622704211,115,135,0.46,-0.0008688462742126291,0.017811876723771145,0.014952392478245424,-0.01688154898035468,-0.01499791639414777,-0.0006873460430707789,0.0005686320279221625,0.0009059690911489092,-0.0014279548518095705,0.001136604092871916,0.001646577899887701,-0.0019098156284925913,0.0016486959749720377,0.0021284386765707216,247,98,149,0,2,2,0.3967611336032389,248,78,169,1,0,3,0.31451612903225806
multi_blocker_no_other_active,symbol,CRM,3,251,248,3,1,2,0.0010161437929033538,0.0009836573916305325,-0.06735401063328089,0.05700761009409528,128,120,0.5161290322580645,-0.0019256429315302314,0.036085965667759,0.02769142651428591,-0.03358803485705295,-0.027042305520209753,-2.0284649105932264e-06,0.0014240234439475104,0.001018172257813947,-0.0018397027188326838,0.002245166457003866,0.0028558465117360377,-0.0032430965463598267,0.0030677431390898767,0.004259240339263181,247,98,149,0,2,2,0.3967611336032389,248,78,169,1,0,3,0.31451612903225806
multi_blocker_no_other_active,symbol,CRM,5,251,246,5,1,2,0.002214664629228866,0.0019070493089080598,-0.08244265670206652,0.07799879057313297,131,115,0.532520325203252,-0.0008746927049403408,0.048277715867651214,0.0355197834977381,-0.04514965602434144,-0.04029691249019168,0.0011835022614418123,0.0028425574352725926,0.0010311623677870536,-0.0007879634883231941,0.003975982092863141,0.00300262811755206,-0.0026651398002695997,0.005059663624387442,0.004879804429498466,247,98,149,0,2,2,0.3967611336032389,248,78,169,1,0,3,0.31451612903225806
multi_blocker_no_other_active,symbol,CRM,10,251,241,10,1,2,0.005200994528946166,-0.0006413078766290825,-0.1076475741944466,0.1230742575270174,120,121,0.4979253112033195,0.0009311504356967047,0.0717263739377978,0.05053486772535676,-0.06530482690300146,-0.0563783387880068,0.003770211924053994,0.006118220399516638,0.0014307826048921722,0.0011940279612295739,0.007811227356055173,0.004006966567716592,-0.0010792367526739847,0.009487082531661055,0.006280231281620151,247,98,149,0,2,2,0.3967611336032389,248,78,169,1,0,3,0.31451612903225806
multi_blocker_no_other_active,symbol,CRM,20,251,231,20,1,2,0.009845229938969169,0.0035151612576775904,-0.1539067822143253,0.16614549257755495,118,112,0.5108225108225108,0.0030972632413624633,0.10854641261362917,0.08764823180278625,-0.09646538812522636,-0.08769270051770639,0.008080185440362257,0.01113216175601566,0.0017650444986069113,0.004704006238097157,0.01350953230372633,0.005141223700872012,0.0014871039396677757,0.01586862048951482,0.008358125999301393,247,98,149,0,2,2,0.3967611336032389,248,78,169,1,0,3,0.31451612903225806
multi_blocker_no_other_active,symbol,CRWD,1,215,214,1,1,2,0.004329719248797942,0.00403323812859957,-0.03701824504289693,0.041625038546540254,120,94,0.5607476635514018,0.0034912532736408805,0.02311859684351349,0.01989615225579333,-0.020003568294839683,-0.01651263545652848,0.0033876520208755505,0.0048124023344653785,0.0009420672279223919,0.0021876650588509364,0.005670437920506838,0.002142054189947006,0.0013958941480967985,0.006401625791436002,0.0029338251007011438,202,86,116,0,12,1,0.42574257425742573,214,92,122,0,0,1,0.42990654205607476
multi_blocker_no_other_active,symbol,CRWD,3,215,213,2,1,2,0.01404990413264703,0.010239704547446049,-0.05683841164213827,0.09315638535640443,119,94,0.5586854460093896,0.012188158385817547,0.04843817664291441,0.03737095925061884,-0.035952810898612915,-0.027876137646000165,0.013073444454645157,0.01491947434905091,0.0009764596780018741,0.011257472056040491,0.016480357209072965,0.0027924320766065398,0.009704287970052468,0.017822287301259235,0.004345616162594563,202,86,116,0,12,1,0.42574257425742573,214,92,122,0,0,1,0.42990654205607476
multi_blocker_no_other_active,symbol,CRWD,5,215,212,3,1,2,0.023512355461687146,0.017564155298387174,-0.08278907160557411,0.140839098449089,128,84,0.6037735849056604,0.023770855922133453,0.06889547193459222,0.04771195452304844,-0.04659246626068121,-0.035079537150562834,0.022621637757588003,0.02449865319064308,0.0008907177040991428,0.020926441700037126,0.026251354945413693,0.0025859137616500195,0.019412148163859458,0.027984665458866752,0.004100207297827688,202,86,116,0,12,1,0.42574257425742573,214,92,122,0,0,1,0.42990654205607476
multi_blocker_no_other_active,symbol,CRWD,10,215,207,8,1,2,0.03781005034869186,0.0204039885177405,-0.09306989469065875,0.19585040795168324,121,86,0.5845410628019324,0.030229532701255824,0.10930502524185316,0.08479523469313133,-0.0669415821509211,-0.04977437264493867,0.036105651880865355,0.03881315736896185,0.0017043984678265026,0.033344926519347125,0.04080156275270626,0.004465123829344733,0.030680509926678763,0.042691321481902265,0.007129540422013095,202,86,116,0,12,1,0.42574257425742573,214,92,122,0,0,1,0.42990654205607476
multi_blocker_no_other_active,symbol,CRWD,20,215,200,15,1,2,0.07879036658879013,0.0522305131367351,-0.0769641012482031,0.2858937609730257,127,73,0.635,0.055296211346443705,0.16793961204472743,0.12097362826200153,-0.08645618174295217,-0.0782323758834626,0.07558509085612425,0.08032083555770023,0.00320527573266588,0.06986186120761578,0.08269462278491854,0.008928505381174345,0.06491095868063423,0.08495951847575478,0.013879407908155894,202,86,116,0,12,1,0.42574257425742573,214,92,122,0,0,1,0.42990654205607476
multi_blocker_no_other_active,symbol,CVX,1,207,206,1,1,2,0.001046901940242693,0.0018532029908250314,-0.017916656785480822,0.019129219858775026,114,92,0.5533980582524272,0.0015543150508581158,0.01060443333149168,0.010581216608441801,-0.00833150616044504,-0.005822320894442012,0.0008032560601196636,0.0012757527937424249,0.00024364588012302938,0.00047367101817291836,0.0017195215089806067,0.0005732309220697746,0.00019538993363103974,0.002111042382514484,0.0008515120066116533,206,101,105,0,0,1,0.49029126213592233,204,98,95,11,0,3,0.4803921568627451
multi_blocker_no_other_active,symbol,CVX,3,207,204,3,1,2,0.0025120557972015344,0.005658176007957705,-0.03306759989219926,0.03145987226236983,117,87,0.5735294117647058,0.0034075669364093905,0.020826760797670735,0.019091003805869367,-0.016938747032841893,-0.012994100010615961,0.0022459829164177565,0.0028449830630451188,0.00026607288078377795,0.0017375890436147905,0.0034785591731935684,0.0007744667535867439,0.0012603022294997784,0.004059527036443703,0.001251753567701756,206,101,105,0,0,1,0.49029126213592233,204,98,95,11,0,3,0.4803921568627451
multi_blocker_no_other_active,symbol,CVX,5,207,203,4,1,2,0.005235558299268319,0.006630801588559443,-0.041350812257656445,0.048788604514477266,115,87,0.5665024630541872,0.005729441541892463,0.02924628071969658,0.02724770193794801,-0.021781560583997838,-0.016343783377053,0.004805102063692796,0.005634175924738493,0.0004304562355755227,0.0040458732726985054,0.00638931291565722,0.0011896850265698134,0.0034342357325478747,0.007113202313151391,0.0018013225667204442,206,101,105,0,0,1,0.49029126213592233,204,98,95,11,0,3,0.4803921568627451
multi_blocker_no_other_active,symbol,CVX,10,207,198,9,1,2,0.014743554022808891,0.01567435428085595,-0.0478371779548972,0.07744275566334519,123,75,0.6212121212121212,0.016517916251818164,0.04558988962524912,0.03822297032965838,-0.028947372071530995,-0.02143798615112147,0.014165833835873888,0.015389102080529049,0.0005777201869350025,0.013146617828403283,0.016605568463748648,0.0015969361944056081,0.012147717445176225,0.017736775732352158,0.0025958365776326663,206,101,105,0,0,1,0.49029126213592233,204,98,95,11,0,3,0.4803921568627451
multi_blocker_no_other_active,symbol,CVX,20,207,189,18,1,2,0.03194042078520866,0.03879156990574151,-0.07067096697472668,0.12325207588991911,119,70,0.6296296296296297,0.03391149487229859,0.07471173161977447,0.0735368423185494,-0.03934875032391536,-0.029210379279962617,0.031241710767342955,0.032774611859624776,0.0006987100178657037,0.02984997448042594,0.03433790300873749,0.002090446304782719,0.028461496519747723,0.0358824159850469,0.0034789242654609358,206,101,105,0,0,1,0.49029126213592233,204,98,95,11,0,3,0.4803921568627451
multi_blocker_no_other_active,symbol,DDOG,1,229,228,1,1,2,0.0033504619907771616,-0.0022086803767863428,-0.033755824333595134,0.04663968330603157,106,122,0.4649122807017544,0.0011112178951658317,0.026088040824834645,0.01999166297473942,-0.020765163137234886,-0.017972969117037885,0.0019851790553462477,0.004203435195935672,0.001365282935430914,0.00036454926042208134,0.005164060727716489,0.00298591273035508,-0.0005870687533693562,0.00591266300081763,0.003937530744146518,221,92,129,0,7,1,0.416289592760181,228,86,142,0,0,1,0.37719298245614036
