feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
atr_pct,2,symbol,JPM,3,3,2.1560163895777618,0.0214722316605086,0.02311820707302137,0.6666666666666666,0.03173561487816934,-0.0308001625444414
atr_pct,2,symbol,MSFT,1,1,2.108958686128256,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
atr_pct,2,symbol,NFLX,1,1,2.2813775987072824,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
atr_pct,2,symbol,RTX,1,1,2.4843131993714915,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
atr_pct,3,year,2025,3,3,3.0734482551415083,0.054471593267850116,0.029083493153615025,1.0,0.08456586558294799,-0.020194887723047523
atr_pct,3,year,2026,11,11,2.9415344559985046,0.03644743948322798,0.02809737891423314,0.7272727272727273,0.06972106522280828,-0.03549014684385132
atr_pct,3,symbol,AAPL,1,1,2.784586031992502,0.13207420421876126,0.13207420421876126,1.0,0.13689784334710997,-0.0023779203594683773
atr_pct,3,symbol,AMZN,1,1,3.0955504610940276,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
atr_pct,3,symbol,ASML,1,1,3.0734482551415083,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
atr_pct,3,symbol,DE,3,3,2.9246872463428994,0.02547896963338155,0.02363762037117545,1.0,0.06371443306762596,-0.03686345134224004
atr_pct,3,symbol,GE,2,2,2.96436165488707,0.04207048109944522,0.04207048109944522,1.0,0.0687090999423342,-0.02395213919170791
atr_pct,3,symbol,GOOGL,2,2,2.820097548226196,0.027699705413522013,0.027699705413522013,0.5,0.06933755270149367,-0.043831988532979704
atr_pct,3,symbol,GS,2,2,2.8720503328852107,-0.005076020551809557,-0.005076020551809557,0.5,0.050044081989155,-0.045405127750003715
atr_pct,3,symbol,NVDA,1,1,3.0078956624941324,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
atr_pct,3,symbol,XOM,1,1,2.901996014732396,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
atr_pct,4,year,2025,3,3,3.471513267151844,0.04689257868241703,0.06068176078568288,1.0,0.06533035035062514,-0.03561562940377453
atr_pct,4,year,2026,26,25,3.6677981242135616,-0.010455660656277219,-0.018687190719195446,0.48,0.05053472374826496,-0.07827004460142778
atr_pct,4,symbol,ASML,2,2,4.076829848852468,-0.004282127812559544,-0.004282127812559544,0.5,0.07926608072289332,-0.07655222188634347
atr_pct,4,symbol,CAT,1,1,3.6113012118324552,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
atr_pct,4,symbol,COP,1,1,3.5138516936693094,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
atr_pct,4,symbol,CRWD,1,1,3.8173897660401024,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
atr_pct,4,symbol,DDOG,1,1,3.895824849989202,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
atr_pct,4,symbol,ETN,2,2,3.6563114062368287,-0.006191451135898474,-0.006191451135898474,0.5,0.04747282120389529,-0.04799902792932559
atr_pct,4,symbol,GE,2,2,3.437523344524193,0.06858215545677104,0.06858215545677104,1.0,0.07241171989515349,-0.04137852717748525
atr_pct,4,symbol,GOOGL,1,1,3.2034300990480347,-0.018687190719195446,-0.018687190719195446,0.0,0.038924719390942775,-0.02804464196022194
atr_pct,4,symbol,GS,2,2,3.3279938425568756,-0.006051867837416736,-0.006051867837416736,0.5,0.056562003064476785,-0.06686705694462214
atr_pct,4,symbol,HON,1,1,3.1943887534717197,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
atr_pct,4,symbol,NVDA,2,2,3.7338192936729304,-0.0011603272948929044,-0.0011603272948929044,0.5,0.03797792355951213,-0.037351853882194586
atr_pct,4,symbol,PLTR,2,2,4.153510160315486,-0.051561010419973685,-0.051561010419973685,0.0,0.04518343509594791,-0.12279242150692993
atr_pct,4,symbol,QCOM,1,1,3.3557568518813197,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
atr_pct,4,symbol,ROKU,1,1,4.0022159515482265,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
atr_pct,4,symbol,SHOP,1,0,4.452755394865123,,,,,
atr_pct,4,symbol,TSLA,3,3,3.708323339633285,-0.04159578051231635,-0.022044442469418613,0.3333333333333333,0.017084783144484545,-0.09754269096814545
atr_pct,4,symbol,TSM,5,5,3.6272729087938376,0.048872627204020545,0.06594290348408993,0.8,0.08221812784098122,-0.05606340855896852
atr_pct,5,year,2025,8,8,5.83126080961479,-0.0061267506916346665,-0.006978382827070362,0.5,0.09916392964283802,-0.0556858845932454
atr_pct,5,year,2026,11,11,6.700745783463483,-0.03658129254404259,-0.06869222522784302,0.18181818181818182,0.06494057174863971,-0.12423953109741265
atr_pct,5,symbol,AMD,2,2,5.864366146965372,-0.038126330274047326,-0.038126330274047326,0.0,0.029910843218438288,-0.07687443456103377
atr_pct,5,symbol,ARM,2,2,9.684218842210473,-0.13108349107639805,-0.13108349107639805,0.0,0.022611251504451202,-0.20804194933960918
atr_pct,5,symbol,AVGO,2,2,4.852703281859852,-0.05629095370562437,-0.05629095370562437,0.0,0.0056569586122714455,-0.12074350249555454
atr_pct,5,symbol,HOOD,2,2,6.964946998893985,-0.04480111556251992,-0.04480111556251992,0.0,0.09983047259238653,-0.08346594828976583
atr_pct,5,symbol,MRVL,3,3,5.996726361888078,-0.002980829123666706,0.01949383334104504,0.6666666666666666,0.16145292835292305,-0.10246692224817837
atr_pct,5,symbol,MU,3,3,8.819053866620443,0.057302595866545035,0.05387212270619024,0.6666666666666666,0.13749608694560847,-0.11129646240854736
atr_pct,5,symbol,PLTR,3,3,4.933554714601324,-0.011522312604869986,-0.0027416813254895755,0.3333333333333333,0.06439007027677042,-0.026726918827428652
atr_pct,5,symbol,ROKU,1,1,4.960729675357281,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
atr_pct,5,symbol,SHOP,1,1,4.975724682241372,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
candle_range_atr,1,year,2025,8,8,0.5636987583281919,0.002467825565639181,-0.016616211386207613,0.375,0.05737774465881412,-0.05089117985889362
candle_range_atr,1,year,2026,20,20,0.6054211051086107,-0.0076697767678107435,-0.020948310262641934,0.45,0.06291979945855539,-0.07494077814619726
candle_range_atr,1,symbol,AAPL,1,1,0.5201688190642925,0.055117882841494215,0.055117882841494215,1.0,0.059405196003835536,-0.010930809729555735
candle_range_atr,1,symbol,AMD,2,2,0.5814772067452972,-0.038126330274047326,-0.038126330274047326,0.0,0.029910843218438288,-0.07687443456103377
candle_range_atr,1,symbol,ASML,1,1,0.5780602347312891,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
candle_range_atr,1,symbol,AVGO,1,1,0.34662701983188027,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
candle_range_atr,1,symbol,CAT,1,1,0.6882264250002261,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
candle_range_atr,1,symbol,ETN,1,1,0.6667133139593167,-0.048498807199220284,-0.048498807199220284,0.0,0.05376136495325379,-0.05273656130703541
candle_range_atr,1,symbol,GOOGL,2,2,0.5789774028812731,-0.025561289671711174,-0.025561289671711174,0.0,0.02846465262439124,-0.06702082273932308
candle_range_atr,1,symbol,GS,3,3,0.6711699980142509,0.005659919159593851,0.029083493153615025,0.6666666666666666,0.056843710484947,-0.053403529141414996
candle_range_atr,1,symbol,HON,1,1,0.6187499665492775,0.005170851096983231,0.005170851096983231,1.0,0.037817670420740024,-0.029623162821846516
candle_range_atr,1,symbol,HOOD,1,1,0.545643140136288,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
candle_range_atr,1,symbol,JPM,3,3,0.6003432783743166,0.014973915671224192,0.01543828054496954,0.6666666666666666,0.032173052622476606,-0.032278368088945165
candle_range_atr,1,symbol,MA,1,1,0.49951779224508913,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
candle_range_atr,1,symbol,MRVL,1,1,0.4630257674963253,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
candle_range_atr,1,symbol,MU,2,2,0.5645599577034212,0.12620338589128166,0.12620338589128166,1.0,0.18515370588137725,-0.04697394688118067
candle_range_atr,1,symbol,NVDA,1,1,0.5388680779906159,-0.041219354527769925,-0.041219354527769925,0.0,0.025642283930053855,-0.044574401260371266
candle_range_atr,1,symbol,PLTR,2,2,0.6979707674607598,-0.047721004586242455,-0.047721004586242455,0.0,0.05259090447892201,-0.08090769539952086
candle_range_atr,1,symbol,ROKU,1,1,0.6104989318429049,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
candle_range_atr,1,symbol,TSM,3,3,0.6677831338598161,0.03747778676523624,0.06401363581444186,0.6666666666666666,0.08340906153224566,-0.051302227749125184
candle_range_atr,2,year,2025,4,4,0.8181850293410079,0.05495688519962877,0.04754891149575213,1.0,0.07494871341649939,-0.00979015895580651
candle_range_atr,2,year,2026,10,10,0.7960172413655346,-0.03148321099540089,-0.026220282948430318,0.3,0.04056262080314242,-0.09962228950457433
candle_range_atr,2,symbol,AAPL,1,1,0.7653917854117128,0.048704983914362954,0.048704983914362954,1.0,0.055704251464923527,-0.009740957409162587
candle_range_atr,2,symbol,ARM,1,1,0.8548188101001463,-0.1367309825232481,-0.1367309825232481,0.0,0.0012535783948164347,-0.2584865991464349
candle_range_atr,2,symbol,ASML,1,1,0.7257128464407963,0.03755805871792428,0.03755805871792428,1.0,0.12665468131601387,-0.06438639774618427
candle_range_atr,2,symbol,COST,1,1,0.8087792775946057,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
candle_range_atr,2,symbol,DDOG,1,1,0.7980310462893769,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
candle_range_atr,2,symbol,GS,1,1,0.8520103899649976,-0.03923553425723414,-0.03923553425723414,0.0,0.042681038652422565,-0.06433378196500672
candle_range_atr,2,symbol,HON,1,1,0.7940034364416924,-0.053770348821017167,-0.053770348821017167,0.0,0.018755127709819908,-0.056695470817405
candle_range_atr,2,symbol,JPM,1,1,0.8150745591574508,0.02311820707302137,0.02311820707302137,1.0,0.03475992285620966,-0.039092397735425166
candle_range_atr,2,symbol,MU,1,1,0.7744944298309017,-0.08049898418292822,-0.08049898418292822,0.0,0.042180849074070936,-0.23994149346328075
candle_range_atr,2,symbol,PLTR,1,1,0.854756864443546,-0.0027416813254895755,-0.0027416813254895755,0.0,0.053919931948531064,-0.030093351634450483
candle_range_atr,2,symbol,QCOM,1,1,0.7197694659628104,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
candle_range_atr,2,symbol,RTX,2,2,0.7788676886725112,0.04420323954718147,0.04420323954718147,0.5,0.08160479699004308,0.018371710192052138
candle_range_atr,2,symbol,WMT,1,1,0.821558740608148,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
candle_range_atr,3,year,2025,7,7,1.0100340866044963,-0.009884274904052415,0.006871827819715071,0.5714285714285714,0.06510876727234424,-0.046104866575244104
candle_range_atr,3,year,2026,16,16,0.9284866693651979,0.00452994917564619,0.0017975039160277317,0.5,0.05702339782951932,-0.06612323647138997
candle_range_atr,3,symbol,AAPL,3,3,0.934061659120955,0.05440778108452985,0.05481728828090038,0.6666666666666666,0.07792411124005083,-0.03339229132701049
candle_range_atr,3,symbol,AMZN,1,1,0.9452075829059867,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
candle_range_atr,3,symbol,ASML,1,1,0.9584512941077359,-0.04612231434304337,-0.04612231434304337,0.0,0.03187748012977276,-0.08871804602650268
candle_range_atr,3,symbol,AVGO,1,1,1.0683179267603766,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
candle_range_atr,3,symbol,COP,1,1,0.9229116796094408,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
candle_range_atr,3,symbol,CRWD,1,1,1.058390200160108,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
candle_range_atr,3,symbol,DE,1,1,0.9118565106995478,0.02363762037117545,0.02363762037117545,1.0,0.0850534028195098,-0.024969335369193213
candle_range_atr,3,symbol,GE,1,1,0.9503232573840632,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
candle_range_atr,3,symbol,GOOGL,1,1,0.9595642831501319,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
candle_range_atr,3,symbol,HON,1,1,0.8672461381135597,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
candle_range_atr,3,symbol,HOOD,1,1,0.8790202664611985,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
candle_range_atr,3,symbol,JPM,1,1,1.0135442004934256,-0.0005888078587580337,-0.0005888078587580337,0.0,0.009781118814797152,-0.04955999141446665
candle_range_atr,3,symbol,MRVL,1,1,1.0623663754233816,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
candle_range_atr,3,symbol,MSFT,1,1,0.9580432043365873,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
candle_range_atr,3,symbol,NFLX,1,1,0.9165531526033378,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
candle_range_atr,3,symbol,NVDA,1,1,0.9056406584411347,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
candle_range_atr,3,symbol,PLTR,2,2,0.9507320501793938,-0.01975263407829142,-0.01975263407829142,0.5,0.06221767005791601,-0.0669284285313268
candle_range_atr,3,symbol,TSLA,1,1,1.0750629286790498,-0.1160539335866414,-0.1160539335866414,0.0,0.006831955279277713,-0.13759566625384356
candle_range_atr,3,symbol,TSM,1,1,0.872247396220721,0.06598687224030408,0.06598687224030408,1.0,0.09045881367215958,-0.08579755923388566
candle_range_atr,3,symbol,XOM,1,1,0.8777960027558595,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
candle_range_atr,4,year,2025,2,2,1.200411303829565,0.04771616200877071,0.04771616200877071,1.0,0.06243819338943557,-0.040330871596101936
candle_range_atr,4,year,2026,10,10,1.1299900091490653,-0.029888334741250744,-0.02296000700164491,0.4,0.03528367732531965,-0.07537215557344093
candle_range_atr,4,symbol,ABNB,1,1,1.2001224936442951,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
candle_range_atr,4,symbol,ARM,1,1,1.079043914387087,-0.125435999629548,-0.125435999629548,0.0,0.04396892461408597,-0.15759729953278345
candle_range_atr,4,symbol,BAC,1,1,1.1237198651033655,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
candle_range_atr,4,symbol,DE,1,1,1.0835240179490344,0.007689366207409787,0.007689366207409787,1.0,0.060362524678420515,-0.02843597228077599
candle_range_atr,4,symbol,ETN,1,1,1.2430163664405305,0.03611590492742334,0.03611590492742334,1.0,0.04118427745453679,-0.043261494551615765
candle_range_atr,4,symbol,GE,1,1,1.225614386469027,0.02809737891423314,0.02809737891423314,1.0,0.06483256813087168,-0.018807716583133516
candle_range_atr,4,symbol,HON,1,1,1.1292377157261322,-0.09013062745633538,-0.09013062745633538,0.0,0.0002569091363966436,-0.11012630659850309
candle_range_atr,4,symbol,ROKU,1,1,1.2167512856606963,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
candle_range_atr,4,symbol,SHOP,1,1,1.1995660877000474,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
candle_range_atr,4,symbol,TSLA,2,2,1.11555853870383,-0.004366703975153818,-0.004366703975153818,0.5,0.022211197077087963,-0.0775162033252964
candle_range_atr,4,symbol,TSM,1,1,1.2012565199590826,0.06594290348408993,0.06594290348408993,1.0,0.07040464093600951,-0.04061280031358139
candle_range_atr,5,year,2025,2,2,1.385194248107338,0.032062033950567725,0.032062033950567725,1.0,0.12809577278665873,-0.032899354347651066
candle_range_atr,5,year,2026,5,4,1.4408274941129793,0.05790006477801729,0.05057675280310836,1.0,0.06655113204828705,-0.03361684832352324
candle_range_atr,5,symbol,DE,1,1,1.4444515342769348,0.045109922321559415,0.045109922321559415,1.0,0.04572737170494756,-0.057185046376750925
candle_range_atr,5,symbol,GE,2,2,1.4059401775306346,0.07379581842626282,0.07379581842626282,1.0,0.08508179664961513,-0.023576520206662066
candle_range_atr,5,symbol,GS,1,1,1.46084602699398,0.0031382634552898914,0.0031382634552898914,1.0,0.02967292139197042,-0.026891892838872833
candle_range_atr,5,symbol,MRVL,1,1,1.3095424692206958,0.06098580444584556,0.06098580444584556,1.0,0.22651862418134705,-0.0389068158564293
candle_range_atr,5,symbol,NVDA,1,1,1.4170508556623953,0.038898699937984116,0.038898699937984116,1.0,0.0503135631889704,-0.030129306504017905
candle_range_atr,5,symbol,SHOP,1,0,1.8953825429649864,,,,,
volume_ratio,1,year,2025,9,9,0.6765548862330746,0.0030602079136001275,0.009187097257689958,0.6666666666666666,0.05579598835360798,-0.04290286871167665
volume_ratio,1,year,2026,23,23,0.7367719473067751,-0.0019985034515540134,-0.013205031639626497,0.4782608695652174,0.05851221869753265,-0.07527940854006607
volume_ratio,1,symbol,AAPL,3,3,0.7388226530040104,0.05440778108452985,0.05481728828090038,0.6666666666666666,0.07792411124005083,-0.03339229132701049
volume_ratio,1,symbol,ABNB,1,1,0.799720877448065,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
volume_ratio,1,symbol,AMD,2,2,0.6229674191136877,-0.038126330274047326,-0.038126330274047326,0.0,0.029910843218438288,-0.07687443456103377
volume_ratio,1,symbol,AMZN,1,1,0.6765548862330746,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
volume_ratio,1,symbol,ARM,2,2,0.6978056128759196,-0.13108349107639805,-0.13108349107639805,0.0,0.022611251504451202,-0.20804194933960918
volume_ratio,1,symbol,COST,1,1,0.8106521521535062,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
volume_ratio,1,symbol,CRWD,1,1,0.7794149906005062,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
volume_ratio,1,symbol,DE,1,1,0.7969123041477862,0.045109922321559415,0.045109922321559415,1.0,0.04572737170494756,-0.057185046376750925
volume_ratio,1,symbol,GE,1,1,0.640691193726226,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
volume_ratio,1,symbol,GOOGL,2,2,0.7359966351218794,0.03457380436603774,0.03457380436603774,0.5,0.0797976194680452,-0.0048558077538785605
volume_ratio,1,symbol,GS,2,2,0.783380679613497,-0.006051867837416736,-0.006051867837416736,0.5,0.056562003064476785,-0.06686705694462214
volume_ratio,1,symbol,HOOD,1,1,0.7936666186410458,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
volume_ratio,1,symbol,JPM,3,3,0.7465662563649463,0.026814594461751124,0.02311820707302137,1.0,0.039267920696197965,-0.026443701426483484
volume_ratio,1,symbol,MRVL,1,1,0.4621356799148891,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
volume_ratio,1,symbol,MU,1,1,0.8121823231059117,0.05387212270619024,0.05387212270619024,1.0,0.16070891227345663,-0.07356580165949822
volume_ratio,1,symbol,NVDA,1,1,0.7777034018285243,-0.041219354527769925,-0.041219354527769925,0.0,0.025642283930053855,-0.044574401260371266
volume_ratio,1,symbol,PLTR,3,3,0.6788850727012273,-0.032083397673410764,-0.04637709597629791,0.3333333333333333,0.05721224426997806,-0.08498521182794838
volume_ratio,1,symbol,QCOM,1,1,0.4921583144199143,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
volume_ratio,1,symbol,RTX,1,1,0.47118330127520125,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
volume_ratio,1,symbol,TSM,2,2,0.5608957255870282,0.06880801326382968,0.06880801326382968,1.0,0.10433520146107145,-0.05183782411388499
volume_ratio,1,symbol,XOM,1,1,0.7367719473067751,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
volume_ratio,2,year,2025,5,5,0.8634692604458765,-0.007650770490748226,0.01949383334104504,0.6,0.06480472445027878,-0.04900450303231048
volume_ratio,2,year,2026,9,9,0.8828581045368298,0.008691252625019463,-0.021540187096780072,0.4444444444444444,0.046759779839429916,-0.05363969441576293
volume_ratio,2,symbol,AVGO,1,1,0.9214974382607548,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
volume_ratio,2,symbol,BAC,1,1,0.8639295652069768,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
volume_ratio,2,symbol,COP,1,1,0.9079884779208492,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
volume_ratio,2,symbol,DE,1,1,0.8388651893398629,0.007689366207409787,0.007689366207409787,1.0,0.060362524678420515,-0.02843597228077599
volume_ratio,2,symbol,GE,1,1,0.8996218877077834,0.056043583284657306,0.056043583284657306,1.0,0.07258563175379673,-0.029096561800282306
volume_ratio,2,symbol,GOOGL,1,1,0.844207969122281,-0.0324353886242269,-0.0324353886242269,0.0,0.018004585857839706,-0.10599700351842423
volume_ratio,2,symbol,GS,1,1,0.9145967822381827,0.029083493153615025,0.029083493153615025,1.0,0.05740712532588743,-0.02647647353500071
volume_ratio,2,symbol,MA,1,1,0.857937342139529,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
volume_ratio,2,symbol,MRVL,1,1,0.8614380970598365,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
volume_ratio,2,symbol,NFLX,1,1,0.8634692604458765,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
volume_ratio,2,symbol,NVDA,1,1,0.8646422421549256,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
volume_ratio,2,symbol,SHOP,1,1,0.8702096064880919,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
volume_ratio,2,symbol,TSLA,1,1,0.8828581045368298,-0.022044442469418613,-0.022044442469418613,0.0,0.020875885538476968,-0.06195367906159943
volume_ratio,2,symbol,TSM,1,1,0.9012442887014613,-0.023209429806088422,-0.023209429806088422,0.0,0.012919825073014923,-0.09301122079746682
volume_ratio,3,year,2025,2,2,0.9855250778343938,0.05017948284495566,0.05017948284495566,1.0,0.05796913685096372,-0.04234818805490731
volume_ratio,3,year,2026,16,16,0.9917897519411434,0.005674912894765058,0.01878892407975985,0.5625,0.06738666789798269,-0.06324288421828722
volume_ratio,3,symbol,AAPL,2,2,1.007129999835116,0.051911433377928584,0.051911433377928584,1.0,0.05755472373437953,-0.010335883569359161
volume_ratio,3,symbol,ASML,1,1,1.0299269017496953,0.03755805871792428,0.03755805871792428,1.0,0.12665468131601387,-0.06438639774618427
volume_ratio,3,symbol,CAT,1,1,1.0290736610995657,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
volume_ratio,3,symbol,GE,1,1,0.9904019488428746,0.09154805356786833,0.09154805356786833,1.0,0.09757796154543352,-0.018056478613041826
volume_ratio,3,symbol,GS,1,1,0.9891256963913629,-0.03923553425723414,-0.03923553425723414,0.0,0.042681038652422565,-0.06433378196500672
volume_ratio,3,symbol,HON,2,2,0.9797572610733927,-0.024299748862016968,-0.024299748862016968,0.5,0.028286399065279966,-0.04315931681962576
volume_ratio,3,symbol,MU,2,2,0.9472731408226992,0.05901783244672243,0.05901783244672243,0.5,0.1258896742816844,-0.13016179278307194
volume_ratio,3,symbol,NVDA,1,1,0.983146556355109,0.038898699937984116,0.038898699937984116,1.0,0.0503135631889704,-0.030129306504017905
volume_ratio,3,symbol,PLTR,2,2,0.9890411060369355,-0.020719382817162513,-0.020719382817162513,0.0,0.05595017410613645,-0.03540498200615033
volume_ratio,3,symbol,ROKU,2,2,0.9902414635321872,-0.13310578640911153,-0.13310578640911153,0.0,0.025952876128343183,-0.15046225097584232
volume_ratio,3,symbol,TSM,2,2,1.0351662159728008,0.0649782696492659,0.0649782696492659,1.0,0.09475020560487413,-0.0418150868848029
volume_ratio,3,symbol,WMT,1,1,0.929565923790558,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
volume_ratio,4,year,2025,4,4,1.1846355892791047,0.028822453922554447,0.0012747277982659289,0.5,0.05218173389102532,-0.036825477032031956
volume_ratio,4,year,2026,7,7,1.168078022473204,-0.06210789710518586,-0.09013062745633538,0.2857142857142857,0.023934182528542704,-0.11602323194787963
volume_ratio,4,symbol,ASML,2,2,1.1852174942699387,0.039510937524601,0.039510937524601,0.5,0.09383752842603044,-0.0514858360892404
volume_ratio,4,symbol,DDOG,1,1,1.1938716551858688,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
volume_ratio,4,symbol,DE,1,1,1.1143651397914196,0.02363762037117545,0.02363762037117545,1.0,0.0850534028195098,-0.024969335369193213
volume_ratio,4,symbol,GE,1,1,1.1836358102498483,0.02809737891423314,0.02809737891423314,1.0,0.06483256813087168,-0.018807716583133516
volume_ratio,4,symbol,GS,1,1,1.1338120901945345,0.0031382634552898914,0.0031382634552898914,1.0,0.02967292139197042,-0.026891892838872833
volume_ratio,4,symbol,HON,1,1,1.1104324519627395,-0.09013062745633538,-0.09013062745633538,0.0,0.0002569091363966436,-0.11012630659850309
volume_ratio,4,symbol,JPM,2,2,1.2133343335499511,-0.006496318578658733,-0.006496318578658733,0.0,0.011628218724921369,-0.05307819456863844
volume_ratio,4,symbol,MSFT,1,1,1.168078022473204,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
volume_ratio,4,symbol,TSLA,1,1,1.149516959691867,-0.1160539335866414,-0.1160539335866414,0.0,0.006831955279277713,-0.13759566625384356
volume_ratio,5,year,2025,3,3,1.3744154310420287,0.04166660425504979,0.06098580444584556,0.6666666666666666,0.14826446249840478,-0.017445991601335014
volume_ratio,5,year,2026,6,5,1.3357815220454126,-0.030266113523939153,-0.048498807199220284,0.4,0.03661857025110873,-0.08059335464985835
volume_ratio,5,symbol,AVGO,1,1,1.2768138528727115,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
volume_ratio,5,symbol,ETN,2,2,1.3059878990926754,-0.006191451135898474,-0.006191451135898474,0.5,0.04747282120389529,-0.04799902792932559
volume_ratio,5,symbol,HON,1,1,1.5742372538194787,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
volume_ratio,5,symbol,HOOD,1,1,1.4885221141122589,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
