hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
pullback:feature:distance_to_breakout_atr,symbol,GE,1,0,0.056043583284657306,,,1
pullback:feature:distance_to_breakout_atr,symbol,GOOGL,1,0,0.08783479945127093,,,1
pullback:feature:distance_to_breakout_atr,symbol,GS,1,0,0.04625612002996227,,,1
pullback:feature:distance_to_breakout_atr,symbol,HON,1,0,-0.053770348821017167,,,1
pullback:feature:distance_to_breakout_atr,symbol,MRVL,0,1,,-0.08942212515789072,,1
pullback:feature:distance_to_breakout_atr,symbol,MSFT,1,0,-0.14005992642074416,,,1
pullback:feature:distance_to_breakout_atr,symbol,MU,1,0,0.19853464907637308,,,1
pullback:feature:distance_to_breakout_atr,symbol,NFLX,1,0,-0.08060944425085159,,,1
pullback:feature:distance_to_breakout_atr,symbol,NVDA,2,1,0.07552359745250281,-0.041219354527769925,-0.11674295198027274,1
pullback:feature:distance_to_breakout_atr,symbol,PLTR,2,0,0.0020650732471127475,,,1
pullback:feature:distance_to_breakout_atr,symbol,ROKU,1,0,-0.06869222522784302,,,1
pullback:feature:distance_to_breakout_atr,symbol,RTX,0,1,,0.10161151073398944,,1
pullback:feature:distance_to_breakout_atr,symbol,TSLA,1,1,-0.1160539335866414,-0.022044442469418613,0.09400949111722279,1
pullback:feature:distance_to_breakout_atr,symbol,XOM,1,0,-0.020042612539119986,,,1
pullback:feature:bb_width,year,2025,7,8,-0.0050320343778959,-0.0061267506916346665,-0.0010947163137387667,1
pullback:feature:bb_width,year,2026,8,11,-0.0024380072502040995,-0.04606051112629532,-0.04362250387609122,1
pullback:feature:bb_width,symbol,AAPL,2,0,0.054967585561197296,,,1
pullback:feature:bb_width,symbol,AMD,0,2,,-0.038126330274047326,,1
pullback:feature:bb_width,symbol,ARM,0,2,,-0.13108349107639805,,1
pullback:feature:bb_width,symbol,AVGO,0,1,,-0.09104172031446867,,1
pullback:feature:bb_width,symbol,COST,1,0,0.019210887378192876,,,1
pullback:feature:bb_width,symbol,DDOG,0,1,,-0.0941234772149453,,1
pullback:feature:bb_width,symbol,DE,1,0,0.02363762037117545,,,1
pullback:feature:bb_width,symbol,GS,3,0,-0.022837298936138284,,,1
pullback:feature:bb_width,symbol,HON,1,0,-0.09013062745633538,,,1
pullback:feature:bb_width,symbol,HOOD,0,2,,-0.04480111556251992,,1
pullback:feature:bb_width,symbol,JPM,5,0,0.013490229245587182,,,1
pullback:feature:bb_width,symbol,MA,1,0,-0.0357111552310011,,,1
pullback:feature:bb_width,symbol,MRVL,0,3,,-0.002980829123666706,,1
pullback:feature:bb_width,symbol,MU,0,3,,0.057302595866545035,,1
pullback:feature:bb_width,symbol,NFLX,1,0,-0.08060944425085159,,,1
pullback:feature:bb_width,symbol,PLTR,0,4,,-0.03373681933226694,,1
pullback:feature:bb_width,symbol,SHOP,0,1,,0.029489420533451494,,1
pullback:feature:distance_to_squeeze_pct,year,2025,1,5,0.12514418939224536,0.02191247078603207,-0.1032317186062133,-1
pullback:feature:distance_to_squeeze_pct,year,2026,14,7,-0.009832524893931247,0.006612082504738088,0.016444607398669334,-1
pullback:feature:distance_to_squeeze_pct,symbol,AAPL,2,0,0.054967585561197296,,,-1
pullback:feature:distance_to_squeeze_pct,symbol,AMZN,0,1,,0.009187097257689958,,-1
pullback:feature:distance_to_squeeze_pct,symbol,ASML,1,0,0.12514418939224536,,,-1
pullback:feature:distance_to_squeeze_pct,symbol,AVGO,1,1,-0.021540187096780072,-0.09104172031446867,-0.0695015332176886,-1
pullback:feature:distance_to_squeeze_pct,symbol,BAC,0,1,,-0.02387557153387121,,-1
pullback:feature:distance_to_squeeze_pct,symbol,DE,1,0,0.02363762037117545,,,-1
pullback:feature:distance_to_squeeze_pct,symbol,GE,1,1,0.09154805356786833,0.02809737891423314,-0.06345067465363519,-1
pullback:feature:distance_to_squeeze_pct,symbol,GOOGL,2,1,-0.025561289671711174,0.08783479945127093,0.1133960891229821,-1
pullback:feature:distance_to_squeeze_pct,symbol,GS,2,0,-0.04879769498101494,,,-1
pullback:feature:distance_to_squeeze_pct,symbol,HOOD,0,1,,-0.037597502414685624,,-1
pullback:feature:distance_to_squeeze_pct,symbol,MRVL,1,0,-0.08942212515789072,,,-1
pullback:feature:distance_to_squeeze_pct,symbol,MSFT,0,1,,-0.14005992642074416,,-1
pullback:feature:distance_to_squeeze_pct,symbol,MU,0,1,,0.19853464907637308,,-1
pullback:feature:distance_to_squeeze_pct,symbol,NVDA,1,0,-0.041219354527769925,,,-1
pullback:feature:distance_to_squeeze_pct,symbol,PLTR,0,1,,0.006871827819715071,,-1
pullback:feature:distance_to_squeeze_pct,symbol,ROKU,1,0,-0.19751934759038003,,,-1
pullback:feature:distance_to_squeeze_pct,symbol,RTX,0,2,,0.04420323954718147,,-1
pullback:feature:distance_to_squeeze_pct,symbol,SHOP,0,1,,0.029489420533451494,,-1
pullback:feature:distance_to_squeeze_pct,symbol,TSM,2,0,0.06782139505089857,,,-1
pullback:feature:distance_to_upper_band_atr,year,2025,3,4,-0.0377274453421876,0.0044171282306809945,0.0421445735728686,1
pullback:feature:distance_to_upper_band_atr,year,2026,18,6,0.007383296702711977,-0.005404797651388312,-0.012788094354100289,1
pullback:feature:distance_to_upper_band_atr,symbol,AAPL,2,1,0.054967585561197296,0.048704983914362954,-0.006262601646834343,1
pullback:feature:distance_to_upper_band_atr,symbol,AMD,0,1,,-0.05542406707423886,,1
pullback:feature:distance_to_upper_band_atr,symbol,AMZN,0,1,,0.009187097257689958,,1
pullback:feature:distance_to_upper_band_atr,symbol,ARM,1,0,-0.125435999629548,,,1
pullback:feature:distance_to_upper_band_atr,symbol,ASML,1,0,0.03755805871792428,,,1
pullback:feature:distance_to_upper_band_atr,symbol,AVGO,1,0,-0.021540187096780072,,,1
pullback:feature:distance_to_upper_band_atr,symbol,COP,0,1,,0.02544484869647179,,1
pullback:feature:distance_to_upper_band_atr,symbol,DDOG,1,0,-0.0941234772149453,,,1
pullback:feature:distance_to_upper_band_atr,symbol,GE,2,1,0.07379581842626282,0.02809737891423314,-0.045698439512029676,1
pullback:feature:distance_to_upper_band_atr,symbol,GS,2,0,0.02469719174262608,,,1
pullback:feature:distance_to_upper_band_atr,symbol,HON,2,0,-0.07195048813867627,,,1
pullback:feature:distance_to_upper_band_atr,symbol,MA,1,0,-0.0357111552310011,,,1
pullback:feature:distance_to_upper_band_atr,symbol,MRVL,0,1,,-0.08942212515789072,,1
pullback:feature:distance_to_upper_band_atr,symbol,NFLX,1,0,-0.08060944425085159,,,1
pullback:feature:distance_to_upper_band_atr,symbol,NVDA,2,0,0.07552359745250281,,,1
pullback:feature:distance_to_upper_band_atr,symbol,PLTR,2,0,-0.020719382817162513,,,1
pullback:feature:distance_to_upper_band_atr,symbol,ROKU,1,0,-0.06869222522784302,,,1
pullback:feature:distance_to_upper_band_atr,symbol,SHOP,0,1,,0.029489420533451494,,1
pullback:feature:distance_to_upper_band_atr,symbol,TSLA,0,1,,-0.022044442469418613,,1
pullback:feature:distance_to_upper_band_atr,symbol,TSM,2,1,0.06782139505089857,-0.023209429806088422,-0.09103082485698699,1
pullback:feature:distance_to_upper_band_atr,symbol,WMT,0,1,,0.034416062205821385,,1
pullback:feature:bars_since_rsi_up,year,2025,8,5,0.031982140476549625,-0.014517831288376203,-0.04649997176492583,1
pullback:feature:bars_since_rsi_up,year,2026,27,13,-0.018566513870137906,0.015188631931026682,0.033755145801164586,1
pullback:feature:bars_since_rsi_up,symbol,AAPL,2,1,0.012518417334145437,0.055117882841494215,0.04259946550734878,1
pullback:feature:bars_since_rsi_up,symbol,ABNB,0,1,,-0.05391816566366847,,1
pullback:feature:bars_since_rsi_up,symbol,AMD,0,1,,-0.020828593473855794,,1
pullback:feature:bars_since_rsi_up,symbol,ARM,1,0,-0.1367309825232481,,,1
pullback:feature:bars_since_rsi_up,symbol,ASML,2,0,-0.004282127812559544,,,1
pullback:feature:bars_since_rsi_up,symbol,CAT,1,0,0.03240699706253647,,,1
pullback:feature:bars_since_rsi_up,symbol,COP,1,0,0.02544484869647179,,,1
pullback:feature:bars_since_rsi_up,symbol,COST,1,0,0.019210887378192876,,,1
pullback:feature:bars_since_rsi_up,symbol,CRWD,1,0,0.014053071777478277,,,1
pullback:feature:bars_since_rsi_up,symbol,DDOG,0,1,,-0.0941234772149453,,1
pullback:feature:bars_since_rsi_up,symbol,DE,3,0,0.02547896963338155,,,1
pullback:feature:bars_since_rsi_up,symbol,ETN,1,0,0.03611590492742334,,,1
pullback:feature:bars_since_rsi_up,symbol,GE,2,2,0.05982271624105073,0.05082992031516553,-0.0089927959258852,1
pullback:feature:bars_since_rsi_up,symbol,GOOGL,1,1,-0.0324353886242269,0.08783479945127093,0.12027018807549783,1
pullback:feature:bars_since_rsi_up,symbol,GS,1,3,0.0031382634552898914,-0.022837298936138284,-0.025975562391428175,1
pullback:feature:bars_since_rsi_up,symbol,HON,2,0,-0.07195048813867627,,,1
pullback:feature:bars_since_rsi_up,symbol,HOOD,0,1,,-0.05200472871035422,,1
pullback:feature:bars_since_rsi_up,symbol,JPM,3,0,0.003375189971901301,,,1
pullback:feature:bars_since_rsi_up,symbol,MA,0,1,,-0.0357111552310011,,1
pullback:feature:bars_since_rsi_up,symbol,MRVL,1,1,0.06098580444584556,-0.08942212515789072,-0.15040792960373628,1
pullback:feature:bars_since_rsi_up,symbol,MU,2,1,-0.013313430738368992,0.19853464907637308,0.21184807981474207,1
pullback:feature:bars_since_rsi_up,symbol,NVDA,0,1,,0.1121484949670215,,1
pullback:feature:bars_since_rsi_up,symbol,PLTR,3,2,-0.04727303504959427,0.0020650732471127475,0.04933810829670702,1
pullback:feature:bars_since_rsi_up,symbol,ROKU,1,0,-0.19751934759038003,,,1
pullback:feature:bars_since_rsi_up,symbol,RTX,1,0,0.10161151073398944,,,1
pullback:feature:bars_since_rsi_up,symbol,TSLA,3,0,-0.04159578051231635,,,1
pullback:feature:bars_since_rsi_up,symbol,TSM,2,0,0.021366736839000755,,,1
pullback:feature:bars_since_rsi_up,symbol,XOM,0,1,,-0.020042612539119986,,1
pullback:feature:bars_since_oversold,year,2025,0,4,,-0.04083496188904409,,1
pullback:feature:bars_since_oversold,year,2026,11,8,-0.02649067161427,-0.027205064264569034,-0.0007143926502990346,1
pullback:feature:bars_since_oversold,symbol,AAPL,1,0,-0.02366814924607208,,,1
pullback:feature:bars_since_oversold,symbol,AVGO,0,2,,-0.05629095370562437,,1
pullback:feature:bars_since_oversold,symbol,DDOG,1,0,-0.0941234772149453,,,1
pullback:feature:bars_since_oversold,symbol,GE,1,0,0.04561625734567376,,,1
pullback:feature:bars_since_oversold,symbol,GOOGL,1,0,0.08783479945127093,,,1
pullback:feature:bars_since_oversold,symbol,GS,1,0,0.04625612002996227,,,1
pullback:feature:bars_since_oversold,symbol,HOOD,0,2,,-0.04480111556251992,,1
pullback:feature:bars_since_oversold,symbol,MRVL,0,1,,-0.08942212515789072,,1
pullback:feature:bars_since_oversold,symbol,MSFT,1,0,-0.14005992642074416,,,1
pullback:feature:bars_since_oversold,symbol,MU,0,2,,-0.013313430738368992,,1
pullback:feature:bars_since_oversold,symbol,NFLX,0,1,,-0.08060944425085159,,1
pullback:feature:bars_since_oversold,symbol,NVDA,0,2,,-0.0011603272948929044,,1
pullback:feature:bars_since_oversold,symbol,PLTR,4,1,-0.0361401966185681,0.006871827819715071,0.04301202443828317,1
pullback:feature:bars_since_oversold,symbol,ROKU,1,0,-0.06869222522784302,,,1
pullback:feature:bars_since_oversold,symbol,TSLA,0,1,,0.013311034519110976,,1
pullback:feature:bars_since_squeeze,year,2025,0,4,,0.05024244732770344,,-1
pullback:feature:bars_since_squeeze,year,2026,11,19,-0.00489881849698117,0.006230774523954462,0.011129593020935632,-1
pullback:feature:bars_since_squeeze,symbol,AAPL,2,2,0.054967585561197296,0.012518417334145437,-0.04244916822705186,-1
pullback:feature:bars_since_squeeze,symbol,AMZN,0,1,,0.009187097257689958,,-1
pullback:feature:bars_since_squeeze,symbol,AVGO,1,0,-0.021540187096780072,,,-1
pullback:feature:bars_since_squeeze,symbol,BAC,0,1,,-0.02387557153387121,,-1
pullback:feature:bars_since_squeeze,symbol,COP,0,1,,0.02544484869647179,,-1
pullback:feature:bars_since_squeeze,symbol,DE,1,2,0.02363762037117545,0.0263996442644846,0.002762023893309151,-1
pullback:feature:bars_since_squeeze,symbol,ETN,0,2,,-0.006191451135898474,,-1
pullback:feature:bars_since_squeeze,symbol,GE,1,1,0.09154805356786833,0.04561625734567376,-0.045931796222194565,-1
pullback:feature:bars_since_squeeze,symbol,GOOGL,2,0,-0.025561289671711174,,,-1
pullback:feature:bars_since_squeeze,symbol,GS,1,1,-0.03923553425723414,0.04625612002996227,0.0854916542871964,-1
pullback:feature:bars_since_squeeze,symbol,NVDA,1,1,-0.041219354527769925,0.1121484949670215,0.15336784949479143,-1
pullback:feature:bars_since_squeeze,symbol,PLTR,0,4,,-0.0361401966185681,,-1
pullback:feature:bars_since_squeeze,symbol,QCOM,0,1,,0.06068176078568288,,-1
pullback:feature:bars_since_squeeze,symbol,ROKU,1,0,-0.19751934759038003,,,-1
pullback:feature:bars_since_squeeze,symbol,RTX,0,1,,0.10161151073398944,,-1
pullback:feature:bars_since_squeeze,symbol,SHOP,0,1,,0.029489420533451494,,-1
pullback:feature:bars_since_squeeze,symbol,TSLA,0,2,,-0.06904918802803,,-1
pullback:feature:bars_since_squeeze,symbol,TSM,1,2,0.07162915428735528,0.06500025402737297,-0.006628900259982307,-1
