feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
distance_to_upper_band_atr,1,5,1.0053127736252185,21,21,0,14,2,0.005316329441716661,0.007003610501834068,-0.06646549355076381,0.07028024447664794,12,9,0.5714285714285714,0.011888971076935794,0.03965940740199801,0.02967292139197042,-0.04484581405589965,-0.03205210533514857,0.0009715370832644732,0.01442178695881679,0.004344792358452188,-0.007345688144498184,0.024564614569946755,0.012662017586214845,-0.016648824516495533,0.03157421621519845,0.021965153958212195,20,4,16,0,1,0,0.2,21,7,14,0,0,0,0.3333333333333333
distance_to_upper_band_atr,1,10,1.0053127736252185,21,21,0,14,2,0.0009389049820120375,0.0031382634552898914,-0.09013062745633538,0.07162915428735528,11,10,0.5238095238095238,0.002092937231285661,0.055390690128645476,0.053919931948531064,-0.06186024501486983,-0.04301737345602441,-0.004621574517238436,0.0072576502125900385,0.0055604794992504735,-0.014200483233332907,0.018300394940171192,0.015139388215344943,-0.023479119831193218,0.029919298650111004,0.024418024813205257,20,4,16,0,1,0,0.2,21,7,14,0,0,0,0.3333333333333333
distance_to_upper_band_atr,1,20,1.0053127736252185,21,21,0,14,2,0.005434139658795657,0.0028971734448013375,-0.15379516347258282,0.15979972732660674,11,10,0.5238095238095238,0.004983875464106234,0.08778338641054897,0.07322552438704388,-0.08944974962080712,-0.06912600895493293,-0.003867061818446066,0.014278697699190384,0.009301201477241724,-0.022903543361868204,0.033616779576895475,0.028337683020663862,-0.041511948944370054,0.05093003804051358,0.04694608860316571,20,4,16,0,1,0,0.2,21,7,14,0,0,0,0.3333333333333333
distance_to_upper_band_atr,2,1,1.706774154742209,21,21,0,13,2,0.003780608026526117,0.0021848981228622666,-0.01912528696006499,0.019311386910755735,13,8,0.6190476190476191,0.002059816808378536,0.017837134764773624,0.012559616639409965,-0.014579070720584593,-0.012849060596540118,0.0009168386550321095,0.005575496674009006,0.002863769371494008,-0.002211186359252234,0.008556939378629613,0.005991794385778351,-0.0046852478979366105,0.011247418057110582,0.008465855924462728,21,9,12,0,0,0,0.42857142857142855,20,6,14,0,1,0,0.3
distance_to_upper_band_atr,2,3,1.706774154742209,21,21,0,13,2,-0.0005627089292700383,0.0067682768828307704,-0.03068783723741275,0.03856478461608703,11,10,0.5238095238095238,0.0010440477508657378,0.030019819609848473,0.03205666564280407,-0.02919428015596018,-0.03329665712453855,-0.0035377197160208875,0.0046413728859586055,0.002975010786750849,-0.008719840647713936,0.008611783807234628,0.008157131718443898,-0.01355058240055642,0.01337527886414138,0.012987873471286382,21,9,12,0,0,0,0.42857142857142855,20,6,14,0,1,0,0.3
distance_to_upper_band_atr,2,5,1.706774154742209,21,21,0,13,2,-0.0035103967011288007,-0.01821611146184421,-0.05215824447074702,0.08288064969553544,7,14,0.3333333333333333,-0.004438713776859286,0.04541679249734845,0.03456184766942827,-0.041489958545174045,-0.03754197899456169,-0.009653769406114333,0.0035314038949014414,0.006143372704985532,-0.020323363722245573,0.01032898204696218,0.016812967021116773,-0.031906067142774996,0.017107821659302844,0.028395670441646197,21,9,12,0,0,0,0.42857142857142855,20,6,14,0,1,0,0.3
distance_to_upper_band_atr,2,10,1.706774154742209,21,21,0,13,2,-0.019090449044615116,-0.012403829298559432,-0.06121697955254113,0.04561625734567376,9,12,0.42857142857142855,-0.012060416357838492,0.05827667404143608,0.04720139269410217,-0.06950048406590945,-0.06433378196500672,-0.024436711469409417,-0.01016900411732687,0.005346262424794301,-0.03267903385778068,-0.0001168431318473378,0.013588584813165567,-0.04085922034865564,0.00706260026219957,0.021768771304040525,21,9,12,0,0,0,0.42857142857142855,20,6,14,0,1,0,0.3
distance_to_upper_band_atr,2,20,1.706774154742209,21,21,0,13,2,-0.02405719183360633,-0.046683332208220074,-0.11899043995298897,0.09060646688168483,7,14,0.3333333333333333,-0.03174107383286286,0.08074960057752897,0.05825302006530286,-0.09877578556863083,-0.07356580165949822,-0.03884120829389491,-0.0167876065733277,0.014784016460288582,-0.05367097152985133,-0.0027965457253207437,0.029613779696245,-0.06624392779515752,0.009739170111290316,0.04218673596155119,21,9,12,0,0,0,0.42857142857142855,20,6,14,0,1,0,0.3
distance_to_upper_band_atr,3,1,2.421835461678423,14,14,0,12,2,0.009194120719554524,0.003279785190772877,-0.004720905140828879,0.03215430326208083,9,5,0.6428571428571429,0.008145032370341273,0.017161807493577264,0.010632735405613825,-0.011660244072155395,-0.013227626710950069,0.0061777592123931635,0.011242092981288266,0.00301636150716136,0.001961938568153349,0.01402750854045388,0.007232182151401175,-0.0013099878313331443,0.017251962313643097,0.010504108550887669,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
distance_to_upper_band_atr,3,3,2.421835461678423,14,14,0,12,2,0.005656149768153674,0.00744251079591618,-0.028263895346355573,0.04658589933694502,7,7,0.5,0.0054136718463295335,0.028814968318706034,0.029127090640806985,-0.026097018859887133,-0.028825155964508797,0.0018371870615224546,0.00925128670079338,0.00381896270663122,-0.006036061416578551,0.01594751401420268,0.011692211184732225,-0.01288515539797646,0.024188981373823932,0.018541305166130135,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
distance_to_upper_band_atr,3,5,2.421835461678423,14,14,0,12,2,0.018100965968752453,0.020646775854599286,-0.05274036661852048,0.07271290942741691,9,5,0.6428571428571429,0.018013164594662068,0.045080699814978566,0.036066761532901004,-0.036365443945759766,-0.03012002570071981,0.010131628386181646,0.02598925612908598,0.007969337582570808,-0.0010677682176660158,0.03784890761950133,0.01916873418641847,-0.009751946995250553,0.04703713046983241,0.027852912964003006,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
distance_to_upper_band_atr,3,10,2.421835461678423,14,14,0,12,2,0.018343671518539866,0.016260960948651926,-0.04778585934236721,0.11223481399835994,8,6,0.5714285714285714,0.01452755714748554,0.06686927674227303,0.055549043868541204,-0.04718192898126071,-0.03985259902450328,0.004482827091014236,0.028681948834323043,0.01386084442752563,-0.012703668683606012,0.04249876876258756,0.031047340202145876,-0.025500623273218226,0.05875023422769121,0.043844294791758096,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
distance_to_upper_band_atr,3,20,2.421835461678423,14,14,0,12,2,0.0496797439473229,0.02390193794436757,-0.08204343541266303,0.12680804543699425,8,6,0.5714285714285714,0.015432340819053028,0.12243787844757481,0.09070689705846269,-0.06079825737189291,-0.0466746808103084,0.0043550688000838075,0.06339143159154366,0.04532467514723909,-0.017200795363961907,0.08965261291918566,0.0668805393112848,-0.033077044964676644,0.11850961215999857,0.08275678891199954,13,6,7,0,1,0,0.46153846153846156,14,5,9,0,0,0,0.35714285714285715
distance_to_upper_band_atr,4,1,2.9047205158376865,17,17,0,17,2,-0.0016612160744054244,-0.0021568105327770537,-0.03133755304748933,0.017864663825840534,8,9,0.47058823529411764,-0.0023088581636919662,0.018323633108280543,0.013155608132157992,-0.019351878524242472,-0.014253626151978116,-0.00656016452677393,0.0026305679192569487,0.004898948452368506,-0.01013066915633475,0.007849505439006841,0.008469453081929326,-0.014112082967654122,0.01151273755526159,0.012450866893248697,17,5,12,0,0,0,0.29411764705882354,17,3,14,0,0,0,0.17647058823529413
distance_to_upper_band_atr,4,3,2.9047205158376865,17,17,0,17,2,-0.011689763067160134,-0.016024557017428442,-0.07329227094366156,0.06939985596959546,6,11,0.35294117647058826,-0.011522454868812834,0.029725955705389887,0.018004585857839706,-0.04014876298622429,-0.03382522579039593,-0.019704454424104595,-0.0035182202742650784,0.008014691356944461,-0.032521025637082084,0.006524930351657672,0.02083126256992195,-0.04066372529303667,0.015901420580366966,0.028973962225876535,17,5,12,0,0,0,0.29411764705882354,17,3,14,0,0,0,0.17647058823529413
distance_to_upper_band_atr,4,5,2.9047205158376865,17,17,0,17,2,-0.015542074892958328,-0.015440605369173355,-0.12950041369012177,0.11128323165157887,8,9,0.47058823529411764,-0.012386299868191234,0.04085915669749112,0.0247100997012335,-0.06496542338267425,-0.05082569718849217,-0.024166672080234153,-0.003958938619963354,0.008624597187275825,-0.04361231567056621,0.014578101600344387,0.028070240777607884,-0.05742212155248083,0.028593023949498152,0.0418800466595225,17,5,12,0,0,0,0.29411764705882354,17,3,14,0,0,0,0.17647058823529413
distance_to_upper_band_atr,4,10,2.9047205158376865,17,17,0,17,2,0.0003550801855486984,0.005170851096983231,-0.0847160786355444,0.08023672763777824,9,8,0.5294117647058824,0.001174877085688708,0.058341449570435744,0.04118427745453679,-0.07986703020893021,-0.05291435690022128,-0.007444239139869843,0.008922959104848499,0.007799319325418542,-0.02047901494372936,0.022450575012498062,0.020834095129278057,-0.032733494664968,0.03412046419720094,0.033088574850516694,17,5,12,0,0,0,0.29411764705882354,17,3,14,0,0,0,0.17647058823529413
distance_to_upper_band_atr,4,20,2.9047205158376865,17,17,0,17,2,0.004915824115484393,-0.00519712736332989,-0.07736025813517577,0.1071988065970472,8,9,0.47058823529411764,0.004564561698568211,0.07764042607071792,0.062124746131781095,-0.09597409543500962,-0.08926382300353242,-0.003572540258560186,0.013074879973670052,0.008488364374044578,-0.01990990376052621,0.02607335908898018,0.024825727876010603,-0.03513186755429661,0.0412141741500843,0.040047691669781005,17,5,12,0,0,0,0.29411764705882354,17,3,14,0,0,0,0.17647058823529413
distance_to_upper_band_atr,5,1,3.451559515665945,11,10,1,10,2,0.00783638204096373,0.0075672302136703395,-0.01873116751485332,0.024728983466305445,6,3,0.6,0.006130215814599854,0.023495173709432528,0.02009604606960136,-0.007040841661739572,-0.011646533934635162,0.003163764860998514,0.010992407019716611,0.004672617179965216,-0.0018453212568283472,0.017097044159196027,0.009681703297792077,-0.007011438393067592,0.02268420247499505,0.014847820434031322,10,5,5,0,0,1,0.5,10,4,6,0,0,1,0.4
distance_to_upper_band_atr,5,3,3.451559515665945,11,10,1,10,2,-0.00940151507641429,-0.005737022951358806,-0.04966564416369061,0.01864171004193289,4,6,0.4,-0.006782366659056252,0.030489165148863195,0.02749705030017824,-0.029154488516262123,-0.024775424150289993,-0.012828461320069491,-0.003646436906218612,0.0034269462436552003,-0.020894257797104965,0.004681000469594346,0.011492742720690674,-0.02982375361054681,0.01102072345771823,0.02042223853413252,10,5,5,0,0,1,0.5,10,4,6,0,0,1,0.4
distance_to_upper_band_atr,5,5,3.451559515665945,11,10,1,10,2,-0.0047031907727458026,0.0028618815390274444,-0.028820015028073874,0.03501597876165634,5,5,0.5,0.00206067659272563,0.03537343103561323,0.034848868841281466,-0.03692140372417525,-0.030302233102597165,-0.01037224523144632,0.006978190233040434,0.005669054458700518,-0.019844277177189982,0.01421400572734044,0.01514108640444418,-0.030967987769942095,0.02156160622445049,0.02626479699719629,10,5,5,0,0,1,0.5,10,4,6,0,0,1,0.4
distance_to_upper_band_atr,5,10,3.451559515665945,11,10,1,10,2,-0.0014760272985605894,0.017315972977080873,-0.058823872882604045,0.035844954376675536,6,4,0.6,0.003244608532240234,0.0476094813455352,0.05000268930438978,-0.05798219531631917,-0.04206625933742786,-0.00705169521110765,0.008295761352476092,0.00557566791254706,-0.018195819948463105,0.021899335578944586,0.016719792649902514,-0.03618259344998933,0.033230538852868155,0.03470656615142874,10,5,5,0,0,1,0.5,10,4,6,0,0,1,0.4
distance_to_upper_band_atr,5,20,3.451559515665945,11,10,1,10,2,0.034953270876822505,0.056257925882845394,-0.06493025827494585,0.0974407336376467,7,3,0.7,0.038983202573967535,0.08053776350694923,0.08537364605318276,-0.08259869649897544,-0.049648636691145276,0.02473032914965783,0.04875837411256054,0.010222941727164675,0.0052647559816206835,0.07445164778727416,0.02968851489520182,-0.02389999696129006,0.09380653871493508,0.058853267838112566,10,5,5,0,0,1,0.5,10,4,6,0,0,1,0.4
bars_since_rsi_up,1,1,0.0,35,35,0,21,2,-0.0001719161910727518,0.0001404511849576462,-0.020297986600912466,0.02156549260433982,18,17,0.5142857142857142,-0.0013889255629550739,0.015503013023248356,0.009781118814797152,-0.016476826422452892,-0.016088045809095286,-0.0024335007603246174,0.0007676499481054514,0.0022615845692518658,-0.003970727948159204,0.002523980822745346,0.0037988117570864526,-0.005669935935518788,0.004032415321646451,0.005498019744446037,35,11,24,0,0,0,0.3142857142857143,35,9,26,0,0,0,0.2571428571428571
bars_since_rsi_up,1,3,0.0,35,35,0,21,2,-0.008176337287197117,-0.0108934445459401,-0.04546286701104704,0.027650093790092894,13,22,0.37142857142857144,-0.009152656511137483,0.02521782002970729,0.020875885538476968,-0.03261065612918378,-0.032537530621218114,-0.011844620696936774,-0.004227569332306414,0.0036682834097396567,-0.016168013363714116,-0.0010694505073760747,0.007991676076516999,-0.019064597142681116,0.0018414190744810506,0.010888259855483999,35,11,24,0,0,0,0.3142857142857143,35,9,26,0,0,0,0.2571428571428571
bars_since_rsi_up,1,5,0.0,35,35,0,21,2,-0.009546856491841069,-0.0019345050826388155,-0.07986515404695144,0.06742238755667428,15,20,0.42857142857142855,-0.006827067437904729,0.03581761376954391,0.03187748012977276,-0.049454658087961574,-0.043261494551615765,-0.013218847566737782,-0.003919638880987044,0.0036719910748967133,-0.020028946656692293,0.0034000425031399627,0.010482090164851224,-0.02583616995590382,0.008874694738668858,0.016289313464062753,35,11,24,0,0,0,0.3142857142857143,35,9,26,0,0,0,0.2571428571428571
bars_since_rsi_up,1,10,0.0,35,35,0,21,2,-0.007012535733752185,0.007689366207409787,-0.08627797014697251,0.05814033174998344,19,16,0.5428571428571428,-0.0018702398195518837,0.05229711475921072,0.042180849074070936,-0.06982088432370616,-0.05291435690022128,-0.010207360629862232,-0.0014093942085572483,0.003194824896110047,-0.015766913077102318,0.006402047281841971,0.008754377343350134,-0.020646638187310332,0.012516504155273556,0.013634102453558148,35,11,24,0,0,0,0.3142857142857143,35,9,26,0,0,0,0.2571428571428571
bars_since_rsi_up,1,20,0.0,35,35,0,21,2,0.002010411715271045,0.004250730467779462,-0.08559366976927918,0.08936948880000434,18,17,0.5142857142857142,0.0024837145479912836,0.07544723741268552,0.06502963155296726,-0.09067871288177676,-0.06438639774618427,-0.003561581152033634,0.0070533325609901595,0.005571992867304679,-0.012149473740332681,0.016599227863027487,0.014159885455603725,-0.01885959579028142,0.023389280151810684,0.020870007505552464,35,11,24,0,0,0,0.3142857142857143,35,9,26,0,0,0,0.2571428571428571
bars_since_rsi_up,2,1,1.0,25,24,1,20,2,0.001978788846066883,0.002223527656694091,-0.01218786063031859,0.013675649511893262,14,9,0.5833333333333334,0.0023612153919792987,0.015386703203405636,0.01289405897851914,-0.017964759951091324,-0.014452671508255965,-3.982121769769589e-05,0.004096310234004885,0.0020186100637645792,-0.001615233487845435,0.006148546185989103,0.0035940223339123185,-0.0031733505723361187,0.007518873997366154,0.0051521394184030015,23,6,17,0,1,1,0.2608695652173913,23,4,19,0,1,1,0.17391304347826086
bars_since_rsi_up,2,3,1.0,25,24,1,20,2,-0.005459350831434798,0.0008465241123167822,-0.05777073298791428,0.03550010803843203,12,12,0.5,-0.0034719995192644126,0.027141381455081947,0.02683091048711561,-0.03606274393137372,-0.03386021351938684,-0.008259214206964438,-0.0011469597704605317,0.00279986337552964,-0.013656668156712001,0.005081709895555892,0.008197317325277204,-0.01718745842672373,0.009805884368370014,0.01172810759528893,23,6,17,0,1,1,0.2608695652173913,23,4,19,0,1,1,0.17391304347826086
bars_since_rsi_up,2,5,1.0,25,24,1,20,2,0.00886851821721236,0.010793236657629768,-0.030793633408842478,0.06997621425580185,14,10,0.5833333333333334,0.01381365836154303,0.04337574807029434,0.03442067996814557,-0.04175830821259766,-0.03515732528259613,0.004064668687587601,0.015530036775427403,0.004803849529624759,-0.00242774636522189,0.02389554833245634,0.01129626458243425,-0.008991057649741606,0.029051548411398,0.017859575866953966,23,6,17,0,1,1,0.2608695652173913,23,4,19,0,1,1,0.17391304347826086
bars_since_rsi_up,2,10,1.0,25,24,1,20,2,-0.006694684577615638,0.0071789741773365945,-0.08791203749538354,0.06301407330581417,13,11,0.5416666666666666,-0.004661879013577425,0.059679155804975355,0.0504896830762358,-0.05691942231240452,-0.04355047462612882,-0.012728114525284199,-0.0008961958018274408,0.006033429947668561,-0.02013081629220393,0.00932691507152312,0.013436131714588292,-0.027878159102733033,0.017773244226598855,0.021183474525117395,23,6,17,0,1,1,0.2608695652173913,23,4,19,0,1,1,0.17391304347826086
bars_since_rsi_up,2,20,1.0,25,24,1,20,2,0.0029885567045793704,-0.017922386071307195,-0.09095717043338586,0.12406989849188953,11,13,0.4583333333333333,0.004974651723734497,0.08168193686962878,0.07409174642077321,-0.08117827989470264,-0.08004548657877664,-0.0038293202789870372,0.010354314320334634,0.006817876983566408,-0.016641237619126694,0.023204937396193438,0.019629794323706064,-0.029305255036615775,0.03402833574211772,0.032293811741195146,23,6,17,0,1,1,0.2608695652173913,23,4,19,0,1,1,0.17391304347826086
bars_since_rsi_up,3,1,3.0,6,6,0,6,2,-0.0005438537070001637,-0.002655867452066085,-0.011978947085926006,0.0130032534169916,2,4,0.3333333333333333,-0.0005438537070001637,0.0038283779775614515,0.0021151726722732356,-0.023322101570028175,-0.016247166823808612,-0.0037705939701192736,0.0034885991125012785,0.00322674026311911,-0.008933322616209086,0.007845615202208759,0.008389468909208922,-0.020706117804507373,0.015589847608595386,0.02016226409750721,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_rsi_up,3,3,3.0,6,6,0,6,2,0.022305097999912038,0.015194190128747787,-0.019531204344312714,0.07125230821530104,4,2,0.6666666666666666,0.022305097999912038,0.036854753559776854,0.02187954327092223,-0.03159163531363598,-0.03099031792550483,0.012152120689404522,0.03274951389429599,0.010152977310507516,-0.010921849826271498,0.055532045826095576,0.03322694782618354,-0.02991698147200772,0.07306998455244962,0.05222207947191976,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_rsi_up,3,5,3.0,6,6,0,6,2,0.02929026309952898,0.018534576574492756,-0.03257596922243766,0.10191218194653184,5,1,0.8333333333333334,0.02929026309952898,0.052360064832027375,0.03250252831247202,-0.03637836046465783,-0.03286957258654061,0.010658019698743804,0.048441414429587534,0.018632243400785176,-0.016677244363052218,0.07525777056211018,0.0459675074625812,-0.06646549355076381,0.12245148010345486,0.09575575665029279,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_rsi_up,3,10,3.0,6,6,0,6,2,0.024692197999375238,0.02080612832063694,-0.045116206162311545,0.09838667183980032,3,3,0.5,0.024692197999375238,0.06984534564103244,0.053359303064025254,-0.04766267242487635,-0.036759278539738205,0.004601799720801214,0.04336908264481889,0.020090398278574024,-0.03447914798808319,0.08386354398683367,0.059171345987458435,-0.06869222522784302,0.12514418939224536,0.09338442322721825,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_rsi_up,3,20,3.0,6,6,0,6,2,0.02083319561679701,0.058967599311434804,-0.12149573960593141,0.12502772714488763,4,2,0.6666666666666666,0.02083319561679701,0.10458104104312842,0.08833557620178056,-0.07720019507556074,-0.07940680762766378,-0.010024728623463508,0.050714273825665776,0.03085792424026052,-0.06482535093726478,0.10649174217085881,0.0856585465540618,-0.12857219542754683,0.1751228168180996,0.14940539104434383,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_rsi_up,4,1,5.0,18,18,0,14,2,0.0037951428880956322,0.008095945259606885,-0.03038866891382468,0.04214569945769387,10,8,0.5555555555555556,0.005958304947532668,0.021617462677371975,0.01284506682976938,-0.01491713201539632,-0.010150801099770512,0.0004268574429008886,0.009199345565701704,0.0033682854451947434,-0.005430673385850815,0.015999312869988222,0.009225816273946447,-0.010546929747703984,0.01974720578776583,0.014342072635799615,17,9,8,0,1,0,0.5294117647058824,18,10,8,0,0,0,0.5555555555555556
bars_since_rsi_up,4,3,5.0,18,18,0,14,2,-0.0023310057723791946,0.003963548093056435,-0.06577614099053423,0.04208684362855764,10,8,0.5555555555555556,-0.0005516294129740418,0.030374415971337825,0.03303996195627512,-0.0270235007193069,-0.018634984675398036,-0.005336045394621827,0.0023487410116565226,0.003005039622242632,-0.0118705680869996,0.011839073934824966,0.009539562314620406,-0.01902676900029477,0.017763222085565203,0.016695763227915574,17,9,8,0,1,0,0.5294117647058824,18,10,8,0,0,0,0.5555555555555556
bars_since_rsi_up,4,5,5.0,18,18,0,14,2,-0.004130839354927961,-0.016223184265293844,-0.08625965046004147,0.0905688094110469,7,11,0.3888888888888889,-0.0012040401269118942,0.04762639693867731,0.03862144316092542,-0.0469117267578585,-0.033319270397421996,-0.011532791937110366,0.006025747794798978,0.0074019525821824046,-0.025208943248282326,0.019228599728388387,0.021078103893354364,-0.04021620584678573,0.028940958894565546,0.03608536649185777,17,9,8,0,1,0,0.5294117647058824,18,10,8,0,0,0,0.5555555555555556
bars_since_rsi_up,4,10,5.0,18,18,0,14,2,0.006936836592303658,-0.01139214693230478,-0.06767853654072423,0.09512890810599611,8,10,0.4444444444444444,0.0012782429250023791,0.061628508243239795,0.05566352863720925,-0.07005059232068546,-0.06128137330329658,-0.004333622965582778,0.012881560933906537,0.011270459557886437,-0.018243658988879977,0.024451234449273173,0.025180495581183637,-0.029601257766103936,0.03636087777793233,0.036538094358407595,17,9,8,0,1,0,0.5294117647058824,18,10,8,0,0,0,0.5555555555555556
bars_since_rsi_up,4,20,5.0,18,18,0,14,2,0.026135838537654596,-0.030172141638775407,-0.1085950910622762,0.18048188749204758,8,10,0.4444444444444444,0.00018759962284065762,0.1194489923729737,0.08593954942972493,-0.09312353282117784,-0.07751244821035808,-0.009909142775508728,0.03775894793099304,0.036044981313163325,-0.03876666109233024,0.05766883308783702,0.06490249962998484,-0.06081944784075752,0.08125767368162373,0.08695528637841211,17,9,8,0,1,0,0.5294117647058824,18,10,8,0,0,0,0.5555555555555556
bars_since_oversold,1,1,18.0,11,11,0,8,1,-0.009335772600649913,-0.003394505282156568,-0.03211716492313166,0.022390946489790453,4,7,0.36363636363636365,-0.005938215181374236,0.010889361896707427,0.006905521554356753,-0.02509228746539535,-0.024836258581515502,-0.01415202392635757,-0.0014617195975941467,0.004816251325707658,-0.020900128613841967,0.004264045834813934,0.011564356013192055,-0.027689025111042227,0.010007691129491292,0.018353252510392312,11,2,9,0,0,0,0.18181818181818182,11,2,9,0,0,0,0.18181818181818182
bars_since_oversold,1,3,18.0,11,11,0,8,1,-0.014590500417989906,-0.005781050480640149,-0.08188670110098639,0.025433990974280896,5,6,0.45454545454545453,-0.01049066044223701,0.02000975678688138,0.015112588400432836,-0.04211591746230299,-0.03862526065539784,-0.0199060289213976,-0.005585115936404606,0.005315528503407694,-0.03070555271621679,0.007090422371794136,0.016115052298226885,-0.04341964548297208,0.015706886303217222,0.028829145064982173,11,2,9,0,0,0,0.18181818181818182,11,2,9,0,0,0,0.18181818181818182
bars_since_oversold,1,5,18.0,11,11,0,8,1,-0.023967342078642425,-0.005484978192393464,-0.14434640862173365,0.05058061126826985,4,7,0.36363636363636365,-0.019634716794153222,0.03366576037250323,0.03730555619887044,-0.05876971381349823,-0.03862526065539784,-0.03535052720476649,-0.008684794196478074,0.011383185126124063,-0.0532543538886502,0.01370708889096249,0.029287011810007774,-0.07305037211819614,0.028196081941952778,0.04908303003955371,11,2,9,0,0,0,0.18181818181818182,11,2,9,0,0,0,0.18181818181818182
bars_since_oversold,1,10,18.0,11,11,0,8,1,-0.02649067161427,-0.03869708430883545,-0.0941234772149453,0.04625612002996227,3,8,0.2727272727272727,-0.026574695643055195,0.046535233182766755,0.04720139269410217,-0.08617962354382684,-0.06470057574192867,-0.03792321872082409,-0.015133746133622583,0.01143254710655409,-0.05888807057298462,0.0014347801383203101,0.032397398958714616,-0.07411578900205255,0.019100043657751642,0.04762511738778255,11,2,9,0,0,0,0.18181818181818182,11,2,9,0,0,0,0.18181818181818182
bars_since_oversold,1,20,18.0,11,11,0,8,1,-0.03780444324997631,-0.05967364930110275,-0.16642386845779167,0.09864685477774082,3,8,0.2727272727272727,-0.05733499910808954,0.0699805958782303,0.04720139269410217,-0.1394366775196647,-0.13728281306255252,-0.06874720131219048,-0.02443918546006405,0.030942758062214165,-0.10750097465895128,0.010970616098109898,0.06969653140897497,-0.1268471849497238,0.047593430774583445,0.08904274169974749,11,2,9,0,0,0,0.18181818181818182,11,2,9,0,0,0,0.18181818181818182
bars_since_oversold,2,1,51.0,7,7,0,5,1,-0.009762861778939511,0.004297413191019839,-0.04055557467190578,0.007908441431616044,4,3,0.5714285714285714,-0.009762861778939511,0.00562117827069467,0.008305418097420247,-0.027790643554729395,-0.018056478613041826,-0.013149851007804728,0.00033162125340446824,0.0033869892288652167,-0.022584361325135055,0.006573706509745869,0.012821499546195544,-0.04551793888875538,0.008350213458722,0.035755077109815875,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
bars_since_oversold,2,3,51.0,7,7,0,5,1,0.0011955435469504267,0.006296859209810934,-0.03272843671634178,0.029359608244953483,5,2,0.7142857142857143,0.0011955435469504267,0.02135889470757652,0.018004585857839706,-0.031035720424216224,-0.021566341495602104,-0.006556235922220395,0.014138183007448532,0.007751779469170822,-0.018144620104872333,0.021811036114488314,0.01934016365182276,-0.04001707946629118,0.03241737693112379,0.04121262301324161,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
bars_since_oversold,2,5,51.0,7,7,0,5,1,-0.0014585299621370704,0.0013135551058884865,-0.06818258627560958,0.04914381949960848,4,3,0.5714285714285714,-0.0014585299621370704,0.028933060722624044,0.029586727858989637,-0.0394749113190574,-0.02804464196022194,-0.013167339365401395,0.010990992309076963,0.011708809403264325,-0.036033025583772665,0.033808986926504914,0.034574495621635594,-0.0695114324945782,0.05241890399258187,0.06805290253244113,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
bars_since_oversold,2,10,51.0,7,7,0,5,1,0.016521909580194998,0.019210887378192876,-0.04102849944000353,0.06968995113204388,4,3,0.5714285714285714,0.016521909580194998,0.04698774688090238,0.05733672278382862,-0.04794469150658403,-0.02804464196022194,0.004017552248916108,0.028261922120838907,0.01250435733127889,-0.021457464407224486,0.05517352801711395,0.03797937398741948,-0.04317677714394769,0.07333296820468127,0.059698686724142684,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
bars_since_oversold,2,20,51.0,7,7,0,5,1,0.04924179584190515,0.032154340034687756,-0.02795811734592272,0.1428868981417441,6,1,0.8571428571428571,0.04924179584190515,0.08547201241409288,0.05733672278382862,-0.06401967213749492,-0.05083824904589829,0.025539066948284322,0.07016065999330201,0.023702728893620826,-0.006672855325062149,0.1008845830570681,0.0559146511669673,-0.036010329299348276,0.15098210998539174,0.08525212514125342,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
