symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
JPM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-02,2025-10-06,ATR_STOP,ATR_STOP,-0.021163269345836344,-0.02507724498470143,-0.6004274831701862,-0.640324524555177,10,12,0.014062511403949651,0.014062511403949651,-0.003913975638865086,-0.03989704138499073,Pure Breakout,2
JPM,2026-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-05-04,2026-05-08,ATR_STOP,ATR_STOP,-0.0342714873505362,-0.03792858931098919,-0.706019093096012,-0.7032223947118258,10,14,0.00866169039839626,0.00866169039839626,-0.003657101960452991,0.0027966983841861692,Pure Breakout,2
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-15,2021-11-16,ATR_STOP,ATR_STOP,-0.001268408407216537,-0.0046765346631062465,-0.0234264406765344,-0.07773450972915326,9,10,0.05175154946832494,0.05175154946832494,-0.0034081262558897096,-0.054308069052618854,Pure Breakout,2
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-04,ATR_STOP,ATR_STOP,-0.039649054843109544,-0.04565287177665278,-0.6374838888580449,-0.6606128019341253,12,12,0.014385297558781485,0.014385297558781485,-0.006003816933543238,-0.02312891307608045,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-18,2022-04-18,ATR_STOP,ATR_STOP,-0.01796250166235802,-0.023237023704987925,-0.36590694811962393,-0.4260169172640382,7,7,0.029508196721311553,0.029508196721311553,-0.005274522042629903,-0.060109969144414244,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-20,2022-05-20,TREND_EXIT,TREND_EXIT,-0.030899963378906214,-0.030899963378906214,-0.4605244410090513,-0.4144719969081458,4,4,0.01133331298828133,0.01133331298828133,0.0,0.04605244410090553,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-07-14,2022-08-03,ATR_STOP,ATR_STOP,-0.02299959467109991,-0.02208127067210619,-0.35013045961795963,-0.3025354578608776,13,27,0.03173666125489438,0.03423488020794463,0.0009183239989937197,0.047595001757082034,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-30,2022-08-30,TREND_EXIT,TREND_EXIT,-0.03766905851074254,-0.03766905851074254,-0.7297889910264489,-0.6568100919238051,7,7,0.010829062453748595,0.010829062453748595,0.0,0.07297889910264377,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-01,2022-11-11,ATR_STOP,ATR_STOP,-0.003402640861823847,0.00334321212257227,-0.05641860908575908,0.049889908146158714,7,15,0.057230876001305386,0.07431290012652259,0.006745852984396117,0.1063085172319178,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.025475312157052676,-0.02981723180891982,-0.6459970730229739,-0.6804886205089947,3,3,0.013601964709751835,0.013601964709751835,-0.004341919651867143,-0.03449154748602079,Pure Breakout,2
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,0.06171728937067389,0.05548439954452955,1.2189233915209314,0.986240806151006,16,16,0.1178132978059736,0.1178132978059736,-0.006232889826144339,-0.23268258536992548,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-11,2023-07-11,ATR_STOP,ATR_STOP,-0.016531624952062285,-0.02149757382643136,-0.3856846629869066,-0.45138672612604314,12,12,0.02816191491725939,0.02816191491725939,-0.004965948874369075,-0.06570206313913651,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-09-15,2023-09-18,ATR_STOP,ATR_STOP,0.0070301229151878974,0.002082227929116831,0.16650056794863166,0.04438370755121719,6,7,0.05156117778982838,0.05156117778982838,-0.004947894986071066,-0.12211686039741447,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.05652270831905759,0.04981096623307879,1.088488334649183,0.8633130217086017,9,9,0.11692838709286457,0.11692838709286457,-0.0067117420859788,-0.22517531294058124,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-12-01,2023-12-04,ATR_STOP,ATR_STOP,-0.050279294407857056,-0.05658702953144046,-0.7237843545229913,-0.7331273521938719,16,17,0.006490321704393454,0.006490321704393454,-0.006307735123583402,-0.009342997670880648,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-07-02,2024-07-17,ATR_STOP,ATR_STOP,0.09868260049361033,0.13609239671114226,1.8290931893144304,2.2702392035377237,28,38,0.14460676290866892,0.20611732282888573,0.03740979621753193,0.44114601422329325,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.012510305291058899,0.005505041946778366,0.13318703372415913,0.052746929137552565,18,18,0.07555767538958413,0.07555767538958413,-0.007005263344280532,-0.08044010458660657,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-07,2025-03-07,ATR_STOP,ATR_STOP,-0.017065406918525206,-0.023569910702728847,-0.30068181616274725,-0.37375840093665164,8,8,0.04147512713930812,0.04147512713930812,-0.006504503784203641,-0.07307658477390439,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-12-02,2025-12-02,ATR_STOP,ATR_STOP,0.20985850617508972,0.2017019300377323,3.5847243838490446,3.100857125348917,21,21,0.28326769141130925,0.28326769141130925,-0.00815657613735743,-0.4838672585001276,Pure Breakout,2
LLY,2025-11-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-01-09,2026-01-15,ATR_STOP,ATR_STOP,-0.043615012070924,-0.04851240002087531,-0.7699559337575311,-0.7707706047756343,2,6,0.018191786611669203,0.018191786611669203,-0.004897387949951315,-0.0008146710181031747,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.19628759739776067,-0.17665883765798476,2,2,0.013428574012070094,0.013428574012070094,0.0,0.019628759739775903,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-06-01,2026-06-02,ATR_STOP,ATR_STOP,0.13474072630720912,0.12479053837065623,1.8052750999759786,1.5047649810611141,21,22,0.2109172883758179,0.2109172883758179,-0.00995018793655289,-0.30051011891486445,Pure Breakout,2
LLY,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-08-26,2026-08-27,ATR_STOP,ATR_STOP,-0.06706773991355108,-0.07505602680966805,-0.8967565768900457,-0.9032105031003947,5,6,0.004826842151502531,0.004826842151502531,-0.00798828689611697,-0.006453926210349015,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-30,ATR_STOP,ATR_STOP,0.0238122293120262,0.03745927361787382,0.47914064609542484,0.678367165690861,10,17,0.07022916463141882,0.09513648586809542,0.013647044305847622,0.19922651959543614,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-28,2023-07-28,ATR_STOP,ATR_STOP,-0.026449850669936548,-0.02979915128920363,-0.8585879973635158,-0.870578611313272,4,4,0.004512004725810037,0.004512004725810037,-0.0033493006192670816,-0.011990613949756201,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,-0.021902978607166834,-0.021902978607166834,-0.7841040161929249,-0.7056936145736313,3,3,0.010690774006135051,0.010690774006135051,0.0,0.07841040161929358,Pure Breakout,2
MA,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.0062221950954861605,0.0062221950954861605,0.23029560214059594,0.20726604192653617,14,14,0.053711140950520875,0.053711140950520875,0.0,-0.023029560214059774,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.006878201292559227,0.003731701949549082,0.23844272581864304,0.1164283265713989,7,7,0.03519669537965009,0.03519669537965009,-0.003146499343010145,-0.12201439924724414,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-27,2024-06-27,TREND_EXIT,TREND_EXIT,-0.021614908882919392,-0.021614908882919392,-0.7257608548245631,-0.6531847693421071,3,3,0.003991420625577113,0.003991420625577113,0.0,0.07257608548245598,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-24,2024-10-31,ATR_STOP,ATR_STOP,0.005819461897829781,0.04449542520686611,0.17155322581060736,1.1805215801497435,16,43,0.04006463930059612,,0.03867596330903633,1.0089683543391361,Pure Breakout,2
MA,2024-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.026870046904347133,-0.030798639142783246,-0.7808627491229678,-0.8055274002424704,2,2,0.008487283241577437,0.008487283241577437,-0.003928592238436113,-0.024664651119502556,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.04054486304388594,-0.04054486304388594,-0.9388992829070484,-0.8450093546163424,10,10,0.007304748751369994,0.007304748751369994,0.0,0.09388992829070597,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-21,2023-04-25,ATR_STOP,ATR_STOP,0.0585736833270325,0.05506849725525176,0.7385930043757151,0.6249544858978832,26,28,0.12029661436661288,0.12029661436661288,-0.0035051860717807415,-0.1136385184778319,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,0.05644579588455789,0.04947786990752001,0.9807251021305903,0.7736939382650906,24,24,0.11915712967789727,0.11915712967789727,-0.006967925977037881,-0.2070311638654997,Pure Breakout,2
META,2023-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-09,2023-08-11,ATR_STOP,ATR_STOP,-0.05982822531923215,-0.0671520363247643,-0.8315788639047844,-0.8400381659340403,8,10,0.006086073730558805,0.006086073730558805,-0.007323811005532144,-0.008459302029255933,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-03-11,ATR_STOP,ATR_STOP,-0.034643762387251864,0.31549560108867225,-0.734050133544682,6.016397034792252,4,41,0.013248038618476343,0.40695456011158315,0.3501393634759241,6.750447168336934,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-01-31,,ATR_STOP,,-2.5884188378788586e-05,,-0.0005489530159844043,,8,,0.04745449817051872,,,,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-03-11,,ATR_STOP,,-0.04132938329660474,,-0.7380031655088118,,2,,0.018242293390139164,,,,Pure Breakout,2
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-10-16,2024-10-21,ATR_STOP,ATR_STOP,-0.038030982635770205,-0.04142165575621559,-0.768244866450077,-0.7530643430753805,8,11,0.007906859910321584,0.007906859910321584,-0.0033906731204453866,0.015180523374696442,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.045939335380665414,-0.05108438615375532,-0.9887218189756617,-0.9895097981414896,2,2,0.0003661215771439963,0.0003661215771439963,-0.00514505077308991,-0.0007879791658279567,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-01-14,2025-01-14,ATR_STOP,ATR_STOP,-0.05633616913489492,-0.06259574348321661,-0.9999999999999999,-0.9999999999999991,5,5,0.0006331539831840871,0.0006331539831840871,-0.006259574348321695,7.771561172376096e-16,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.03958829176356393,0.03313761255300829,0.6191049737145364,0.46640291488220564,15,15,0.09764440465856472,0.09764440465856472,-0.006450679210555643,-0.1527020588323308,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,0.06373651574898798,0.05816745255780065,0.9866202213301049,0.8103716655695468,27,27,0.11385808446967327,0.11385808446967327,-0.005569063191187329,-0.1762485557605581,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.04624124836182697,-0.05209541832117115,-0.8482040235746886,-0.860028448532791,5,5,0.006446281272271426,0.006446281272271426,-0.00585416995934418,-0.01182442495810243,Pure Breakout,2
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-30,ATR_STOP,ATR_STOP,-0.04598393435082415,-0.05255739741060772,-0.8187165189852921,-0.8421777965754118,3,7,0.013177233187227744,0.013177233187227744,-0.006573463059783569,-0.023461277590119733,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-15,ATR_STOP,ATR_STOP,-0.06477908417844058,-0.07025612919552293,-0.6596380785559297,-0.6438691869660945,5,6,0.03393193725858712,0.03393193725858712,-0.005477045017082349,0.015768891589835188,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.11945611875686435,0.10751050688117793,2,2,0.02296827488286879,0.02296827488286879,0.0,-0.011945611875686421,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.013678817252014586,-0.02169424753313387,-0.17402919028824326,-0.2484051827209822,16,16,0.05846005527805853,0.05846005527805853,-0.008015430281119285,-0.07437599243273893,Pure Breakout,2
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.12288072630141408,-0.11059265367127272,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.012288072630141367,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.02837385036072937,-0.044258225260905504,-0.3810701186475056,-0.5349622361151056,11,12,0.03587593185089877,0.03587593185089877,-0.015884374900176135,-0.1538921174676,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-26,2024-01-31,ATR_STOP,ATR_STOP,0.03034201885326726,0.022641840555561288,0.411130238249263,0.27611448046103315,10,13,0.11628959637643743,0.11628959637643743,-0.007700178297705973,-0.13501575778822983,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.029578526220281454,-0.039133680161317685,-0.3588735611872433,-0.4273248353057709,2,2,0.05641785924904319,0.05641785924904319,-0.009555153941036232,-0.06845127411852764,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-06,2024-09-09,ATR_STOP,TREND_EXIT,-0.10933641285970686,-0.0903728255254288,-0.9764977249619412,-0.7264183138464467,4,5,0.005631511915174414,0.005631511915174414,0.018963587334278054,0.2500794111154945,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.039347755011318486,-0.039527259271541326,-0.49373038328587776,-0.44638450092738724,7,15,0.03674220532420591,0.04175754230354478,-0.00017950426022284027,0.04734588235849052,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.11568345538310965,0.10343804170849413,1.5233229393564924,1.2258674941317658,5,5,0.22589217845464926,0.22589217845464926,-0.012245413674615513,-0.29745544522472667,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.0710471848466745,-0.08225197547669394,-0.7199616264461632,-0.7501555417483108,2,2,0.029795930823501182,0.029795930823501182,-0.011204790630019446,-0.030193915302147545,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-1.590560958584081,-1.4315048627256726,5,5,0.012951965852805891,0.012951965852805891,0.0,0.1590560958584084,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.05432308489429649,-0.06599841391242378,-0.5707574663792643,-0.6240841959675598,5,5,0.05075487626884945,0.05075487626884945,-0.01167532901812729,-0.05332672958829554,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.3002602338049867,0.28516548651434737,2.802640455085543,2.3955709582125464,13,13,0.4361129594207407,0.4361129594207407,-0.01509474729063931,-0.40706949687299643,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.06147727443974116,-0.07523102039169316,-0.5129191034094456,-0.5649028050053987,3,3,0.062306439127826296,0.062306439127826296,-0.013753745951952001,-0.05198370159595311,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.027691831445362025,-0.045906824214916764,-0.18502200377006997,-0.2760523570913244,2,2,0.1362431034806324,0.1362431034806324,-0.01821499276955474,-0.09103035332125445,Pure Breakout,2
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-24,2023-02-28,ATR_STOP,ATR_STOP,-0.022575939356351826,-0.026444208483623943,-0.4432737375945664,-0.46730373662485597,16,18,0.021339003529135203,0.021339003529135203,-0.003868269127272117,-0.024029999030289573,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-11-26,ATR_STOP,ATR_STOP,0.14301718595440627,0.2699826012318276,2.883921383038546,4.899744966945087,29,47,0.19431599992557413,0.3397581101609819,0.12696541527742133,2.0158235839065406,Pure Breakout,2
MS,2024-11-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-11-26,,ATR_STOP,,-0.006776231213075579,,-0.12480402151423184,,14,,0.04206822524791454,,,,Pure Breakout,2
