symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-05,2023-05-31,ATR_STOP,ATR_STOP,-0.012799601773587743,0.4057423237931561,-0.2216946418120677,4.216579581105501,9,47,0.03584772512108181,0.551477914700852,0.41854192556674386,4.438274222917569,Pure Squeeze,4
NVDA,2023-05-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-05-24,,ATR_STOP,,0.04536485376696908,,0.9989055714030272,,12,,0.10135295097172214,,,,Pure Squeeze,4
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2025-07-14,2025-07-22,ATR_STOP,ATR_STOP,0.03790301779849492,0.05451942130163734,1.0332221900111853,0.8917075074321456,9,15,0.07422104166501908,0.1149146297612691,0.01661640350314242,-0.14151468257903976,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-19,ATR_STOP,ATR_STOP,0.015286559729462912,-0.004337143237372554,0.4834920842044568,-0.0823065932600464,6,7,0.04472211417971628,0.04472211417971628,-0.019623702966835466,-0.5657986774645032,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-29,2024-02-15,ATR_STOP,ATR_STOP,-0.0029548848847429365,-0.006344781972803526,-0.10962265788651358,-0.14123024565060177,4,17,0.02433435179675536,0.03852938473930023,-0.0033898970880605894,-0.03160758776408819,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-22,2024-03-27,ATR_STOP,ATR_STOP,0.005989005220921051,-0.012390632262617496,0.1537294376395252,-0.19083018225561713,7,10,0.04354319554629993,0.04354319554629993,-0.018379637483538547,-0.34455961989514233,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-30,ATR_STOP,ATR_STOP,-0.0034621512495079942,-0.02932152498651297,-0.12707223518170643,-0.645717321477845,5,8,0.023424828957976374,0.023424828957976374,-0.025859373737004976,-0.5186450862961386,Pure Squeeze,4
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.021321677929472704,-0.03253881632629063,-0.6856077481707421,-0.6277798022295126,4,4,0.017131702033245544,0.017131702033245544,-0.011217138396817927,0.05782794594122953,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-20,2025-08-01,ATR_STOP,ATR_STOP,0.1662425357632089,0.3762921995365025,4.763026953165636,6.468705065511861,7,36,0.21993805902878139,0.4692762074531813,0.2100496637732936,1.7056781123462246,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-20,ATR_STOP,ATR_STOP,-0.015022201452158157,-0.039772091496831474,-0.3960612686398316,-0.6291561885198199,6,7,0.022102633614851985,0.022102633614851985,-0.024749890044673317,-0.23309491987998832,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-25,2024-02-13,ATR_STOP,ATR_STOP,0.028971570933678414,0.086734011314618,0.7570701151751433,1.3598930086161418,8,21,0.06792573603325747,0.16003658391255993,0.057762440380939584,0.6028228934409985,Pure Squeeze,4
PANW,2024-02-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-02-20,,ATR_STOP,,0.0026302588173792163,,0.0654179209904572,,5,,0.044692633461719256,,,,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.006415928730312048,-0.030261659469146163,-0.1661628737989809,-0.4702387929806289,7,7,0.02935266737793918,0.02935266737793918,-0.023845730738834114,-0.304075919181648,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-11-14,2024-11-19,ATR_STOP,ATR_STOP,-0.004286887152953001,-0.02721074150716596,-0.11488643642692314,-0.43754057609923835,3,6,0.032267001967264175,0.032267001967264175,-0.022923854354212958,-0.3226541396723152,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-11-04,2025-11-06,ATR_STOP,ATR_STOP,-0.024061940346258193,-0.04606133503269694,-0.714908955097971,-0.8211223307374825,5,7,0.008937151683399813,0.008937151683399813,-0.021999394686438745,-0.1062133756395115,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,-0.014721816592087267,-0.056173152278719996,-0.25428533232004547,-0.5821567714273621,3,4,0.04745518693786144,0.04745518693786144,-0.04145133568663273,-0.32787143910731664,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-08,ATR_STOP,ATR_STOP,-0.06459275273414178,-0.12011566805892382,-0.7916047976021546,-0.8832335060311516,4,5,0.018691620253031616,0.018691620253031616,-0.05552291532478204,-0.09162870842899695,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-15,2024-10-16,ATR_STOP,ATR_STOP,-0.0281807980156219,-0.06217533661532504,-0.5495353078094483,-0.7274643406361602,3,4,0.02281100988393292,0.02281100988393292,-0.03399453859970314,-0.1779290328267119,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.018552981551949843,0.010778195962717563,0.662327492133377,0.23086409529551474,12,12,0.05222057999572849,0.05222057999572849,-0.00777478558923228,-0.4314633968378623,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-29,ATR_STOP,ATR_STOP,-0.01666765736914566,-0.03363523386426792,-0.5178871083266895,-0.6270558705905463,3,4,0.020608583111115353,0.020608583111115353,-0.01696757649512226,-0.10916876226385686,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-25,2025-09-29,ATR_STOP,ATR_STOP,-0.004669677194817812,-0.025919626157068998,-0.15057284270517157,-0.5014640151130363,3,5,0.027205246248559245,0.027205246248559245,-0.021249948962251186,-0.3508911724078647,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,4,4,2026-09-14,,ATR_STOP,CENSORED_AT_END,-0.04190744022834858,,-0.7084107147107366,,2,7,0.04044884551959149,0.0957082611982818,,,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-23,2026-09-02,ATR_STOP,ATR_STOP,0.025564713366405645,0.11949370178995244,0.3468745478217922,0.9728094310748656,26,55,0.054249547920433905,0.15652802451825276,0.0939289884235468,0.6259348832530733,Pure Squeeze,4
ROKU,2026-08-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2026-08-27,,ATR_STOP,,-0.0015728095129071695,,-0.07027544892930321,,9,,0.01769460103428777,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-14,2022-02-24,ATR_STOP,ATR_STOP,-0.016304364870601384,-0.03594075544719133,-0.488480072320893,-0.6460727403776743,3,10,0.01720519717686786,0.01720519717686786,-0.019636390576589946,-0.15759266805678124,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-06,2022-12-16,ATR_STOP,ATR_STOP,-0.014368539042119655,-0.026042502233418086,-0.47674404489641947,-0.5184496969770777,2,10,,0.02225788317877564,-0.011673963191298431,-0.041705652080658184,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,0.00015270718283399987,-0.014984744305653108,0.006036157660655894,-0.35538713027740926,5,5,0.022858884415564606,0.022858884415564606,-0.015137451488487108,-0.36142328793806516,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-11,2024-05-16,ATR_STOP,ATR_STOP,0.05428729116301434,0.09884005433930798,2.3310017221689003,2.546411861211036,16,41,0.0764210751182155,0.1349473652086759,0.04455276317629364,0.21541013904213546,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-05-15,,ATR_STOP,,-0.008925258886194443,,-0.4456599872414725,,3,,0.012965024631389266,,,,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-06-11,2024-06-13,ATR_STOP,ATR_STOP,-0.018361302031743465,-0.027508045593303,-0.9637807411063923,-0.8663347900644903,4,6,0.0016608258879624582,0.0016608258879624582,-0.009146743561559534,0.09744595104190201,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-10-09,2024-10-29,ATR_STOP,ATR_STOP,-0.014784519516708339,-0.00863799890995709,-0.6347225646225431,-0.22250568840489676,3,17,0.008730508455000896,0.030836992560469456,0.006146520606751249,0.4122168762176463,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.056384768970100696,0.04542322548873101,2.385055085217234,1.1528314853571346,8,8,0.09809282215039739,0.09809282215039739,-0.010961543481369684,-1.2322235998600994,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-06-18,2026-06-22,ATR_STOP,ATR_STOP,-0.0359804283678119,-0.05996738061301976,-1.0000000000000002,-0.9999999999999999,1,2,,0.0008762792213676818,-0.02398695224520786,3.3306690738754696e-16,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-07,2023-09-13,ATR_STOP,ATR_STOP,-0.03950096272714121,-0.0720099977934121,-0.67642170288821,-0.7398674154176176,4,8,0.013797213028415412,0.013797213028415412,-0.0325090350662709,-0.06344571252940756,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-2.7660660627779996,-1.6596396376668008,2,2,0.0018599361718520946,0.0018599361718520946,0.0,1.1064264251111988,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.04861344927590827,-0.08463776748799956,-0.8896573849729842,-0.9293553452580233,2,2,0.005423028042228717,0.005423028042228717,-0.03602431821209129,-0.039697960285039136,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-30,ATR_STOP,ATR_STOP,0.14608369561335044,0.305469588095276,2.0653897055656563,2.591310713901624,13,28,0.2172034455885914,0.4715239629400514,0.15938589248192558,0.5259210083359678,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.20890931011700453,0.16552820784830846,2.55597378062671,1.2151275373341077,9,9,0.32027649229516153,0.32027649229516153,-0.04338110226869607,-1.3408462432926025,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.001203587371426118,-0.04701907981245779,-0.014845040500590096,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,-0.04581549244103167,-0.3331148138584806,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.041135001787258596,-0.07109665573263046,-0.6015914438458392,-0.6238649021483971,3,3,0.04701140316487917,0.04701140316487917,-0.02996165394537187,-0.02227345830255789,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-01,2024-10-03,ATR_STOP,ATR_STOP,-0.015418989335870048,-0.05398332669228956,-0.24437730400458438,-0.5133527062336236,6,8,0.042427516698759105,0.042427516698759105,-0.03856433735641951,-0.26897540222903926,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.03302710893050853,-0.00979418494677986,0.550812313120186,-0.09800599278030087,3,3,,,-0.04282129387728839,-0.6488183059004868,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,-0.00017615084265087955,0.11449746899936608,-0.004806245727899448,1.8744263596541666,7,16,0.04695209644705556,0.1907153115406761,0.11467361984201696,1.879232605382066,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-09,2024-07-17,ATR_STOP,ATR_STOP,-0.028689746284412898,-0.07778946725945723,-0.6927060762813488,-1.126923245130074,2,8,0.014736858167146316,0.018263164319490155,-0.049099720975044336,-0.4342171688487251,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,-0.06225781475153147,-0.07654261216151437,-1.355624294176595,-1.0000000000000004,2,3,0.0005381301414459916,0.0005381301414459916,-0.014284797409982897,0.3556242941765946,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.024051584341345467,-0.05719939144203845,-0.5006860274996278,-0.7144378267159509,2,2,,,-0.03314780710069298,-0.21375179921632315,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-16,2026-05-19,ATR_STOP,ATR_STOP,-0.032185704874622134,0.025326771211155563,-0.6078248407033771,0.28697660784970896,5,28,0.017492498171618465,0.12348573001153063,0.0575124760857777,0.894801448553086,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-04,2026-06-09,ATR_STOP,ATR_STOP,-0.050176147430645135,-0.08387878973194063,-0.9948686427422043,-0.9978651048586679,2,5,0.0003778160212981607,0.0003778160212981607,-0.03370264230129549,-0.0029964621164635385,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-07-06,ATR_STOP,ATR_STOP,0.009988254452401701,-0.019058768022069517,0.22951051779683163,-0.26275988891711244,8,12,0.057750787801424286,0.057750787801424286,-0.029047022474471218,-0.49227040671394406,Pure Squeeze,4
UBER,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,0.02904774786799158,-0.0010770225830453173,0.6053550905273625,-0.013467090933638511,9,9,0.07423490354454687,0.07423490354454687,-0.030124770451036897,-0.618822181461001,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-14,2024-07-10,ATR_STOP,ATR_STOP,0.012933869712318025,-0.004803596148813871,0.28447223815415484,-0.06339122527299028,5,21,0.0623556548923494,0.0623556548923494,-0.017737465861131896,-0.34786346342714514,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-17,2024-10-24,ATR_STOP,ATR_STOP,-0.057213621165311035,-0.07980417196585754,-1.3028944839296523,-1.0904020406098414,3,8,0.0,0.0,-0.022590550800546505,0.212492443319811,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-14,2023-12-15,ATR_STOP,ATR_STOP,-0.017194330957286952,-0.0329800062846336,-1.000000000000003,-1.1508446487354642,1,2,,0.00022796290906645922,-0.01578567532734665,-0.1508446487354611,Pure Squeeze,4
V,2024-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.007242057660312939,-0.007242057660312939,-0.4624904276550069,-0.27749425659300186,7,7,0.018590340368735525,0.018590340368735525,0.0,0.18499617106200505,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-09,2025-10-13,ATR_STOP,TREND_EXIT,-0.020705432790603995,-0.028435744228914484,-0.8369238317261131,-0.6896321055074923,2,4,0.003448474263419987,0.003448474263419987,-0.007730311438310489,0.14729172621862074,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,-0.02141585617839392,-0.0381748149149993,-0.7726731084725121,-0.8263966472326437,5,9,0.0037225819265143123,0.0037225819265143123,-0.01675895873660538,-0.053723538760131584,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-25,2024-07-26,ATR_STOP,ATR_STOP,0.042127574412545776,0.029102069216100146,1.9924275066626536,0.825831024200015,22,23,0.06193246651051232,0.06193246651051232,-0.01302550519644563,-1.1665964824626385,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,-0.007380258647113669,0.013856086112004062,-0.3011429207302715,0.3392289436867574,4,16,,0.08077596963903488,0.02123634475911773,0.6403718644170289,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-04-16,2025-05-15,ATR_STOP,ATR_STOP,-0.022941732213108357,0.010897386116454744,-0.4187783741859818,0.11935253009670163,3,23,0.029591532492412087,0.06936851563813251,0.0338391183295631,0.5381309042826834,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-16,2026-01-27,ATR_STOP,ATR_STOP,-0.02103638332309754,-0.0350788290678925,-0.7359228950103057,-0.7363047072698186,2,8,0.007417897689173669,0.013668939354581688,-0.014042445744794962,-0.00038181225951283704,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.056372870302353606,-1.307548421398341,-0.7845290528390053,2,2,0.027624918586952152,0.027624918586952152,0.0,0.5230193685593357,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.047262404406198666,-0.0754572496724687,-0.9395062140791108,-0.8999866492865793,4,4,0.005907770368024368,0.005907770368024368,-0.02819484526627003,0.03951956479253149,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-03-31,2026-04-01,ATR_STOP,ATR_STOP,0.03732488199665274,0.011192051070579856,0.9761322813925357,0.1756188648521369,5,6,0.07652412838576206,0.07652412838576206,-0.02613283092607288,-0.8005134165403989,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-07-27,2026-08-04,ATR_STOP,ATR_STOP,0.02710869340410338,0.008659123637959842,0.8106797946919426,0.1553695665458561,7,13,0.06495341886773898,0.06736904399892296,-0.018449569766143536,-0.6553102281460865,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
