symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
TSLA,2024-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-28,2024-08-28,TREND_EXIT,TREND_EXIT,-0.04127999441964281,-0.04127999441964281,-0.3991062344142875,-0.3192849875314298,3,3,0.0015542689732142012,0.0015542689732142012,0.0,0.07982124688285769,Pure Pullback,2.0,2.5,True,Dynamic
TSLA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.02169468683507292,-0.02169468683507292,-0.22088576649285718,-0.17670861319428582,2,2,0.02155532615467526,0.02155532615467526,0.0,0.04417715329857136,Pure Pullback,2.0,2.5,True,Dynamic
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.22963237274778758,-0.18370589819823008,2,2,0.004754815959945313,0.004754815959945313,0.0,0.045926474549557506,Pure Pullback,2.0,2.5,True,Dynamic
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.0030300454047989616,-0.0024240363238391695,4,4,0.029621685926176866,0.029621685926176866,0.0,0.0006060090809597921,Pure Pullback,2.0,2.5,True,Dynamic
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.31926857890418475,-0.2554148631233476,3,3,0.011174932574587348,0.011174932574587348,0.0,0.06385371578083715,Pure Pullback,2.0,2.5,True,Dynamic
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.2993993163378728,-0.2395194530702984,3,3,0.008802786152714459,0.008802786152714459,0.0,0.05987986326757441,Pure Pullback,2.0,2.5,True,Dynamic
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,TREND_EXIT,TREND_EXIT,-0.05115771082503673,-0.05115771082503673,-0.3594706168489193,-0.28757649347913544,2,2,0.004777610304331326,0.004777610304331326,0.0,0.07189412336978385,Pure Pullback,2.0,2.5,True,Dynamic
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.3323971961942489,0.2875165514429412,2.911645910974813,2.0148097539479877,6,6,0.5119197751994793,0.5119197751994793,-0.04488064475130771,-0.8968361570268253,Pure Pullback,2.0,2.5,True,Dynamic
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-08,2025-01-08,TREND_EXIT,TREND_EXIT,-0.054430795294167056,-0.054430795294167056,-0.39490753579846183,-0.31592602863876945,3,3,0.052065784204521126,0.052065784204521126,0.0,0.07898150715969238,Pure Pullback,2.0,2.5,True,Dynamic
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-22,2024-12-10,ATR_STOP,ATR_STOP,0.3985863362723032,0.5224687082271773,3.9382612508930577,4.129832021154952,14,25,0.5532912511662931,0.742816327184262,0.12388237195487406,0.19157077026189429,Pure Pullback,2.0,2.5,True,Dynamic
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.2946921386261346,-0.2357537109009077,2,2,0.055375327679857866,0.055375327679857866,0.0,0.058938427725226894,Pure Pullback,2.0,2.5,True,Dynamic
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.15442982859693005,-0.1235438628775441,3,3,0.014639859806186317,0.014639859806186317,0.0,0.030885965719385955,Pure Pullback,2.0,2.5,True,Dynamic
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-11,2025-12-12,ATR_STOP,TREND_EXIT,-0.013934281812872595,-0.006026979741688421,-0.10265080845249736,-0.035519553935796186,7,8,0.10824743609081189,0.10824743609081189,0.007907302071184175,0.06713125451670117,Pure Pullback,2.0,2.5,True,Dynamic
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,TREND_EXIT,TREND_EXIT,-0.03377349220555492,-0.03377349220555492,-0.37500404248195957,-0.30000323398556783,3,3,0.011582590675868643,0.011582590675868643,0.0,0.07500080849639174,Pure Pullback,2.0,2.5,True,Dynamic
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.010436310979008434,-0.033596361329714663,-0.101623987572277,-0.2617167091407648,7,7,0.08220389042381715,0.08220389042381715,-0.02316005035070623,-0.16009272156848778,Pure Pullback,2.0,2.5,True,Dynamic
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-20,ATR_STOP,ATR_STOP,-0.07004195618648179,-0.09485796475311081,-0.6941344741822743,-0.7520541923254767,2,2,0.02922207808003452,0.02922207808003452,-0.024816008566629022,-0.0579197181432024,Pure Pullback,2.0,2.5,True,Dynamic
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.5463128005950277,-0.4370502404760221,2,2,0.015882515703169453,0.015882515703169453,0.0,0.10926256011900565,Pure Pullback,2.0,2.5,True,Dynamic
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.180779234264594,-0.14462338741167524,2,2,0.004343774891481855,0.004343774891481855,0.0,0.036155846852918755,Pure Pullback,2.0,2.5,True,Dynamic
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.47226529266459283,-0.3778122341316747,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.09445305853291813,Pure Pullback,2.0,2.5,True,Dynamic
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-10,2025-09-12,ATR_STOP,ATR_STOP,0.11275020492216936,0.09213852345729445,1.3223916416558974,0.8645179022321042,20,22,0.19536962639579336,0.19536962639579336,-0.02061168146487491,-0.45787373942379317,Pure Pullback,2.0,2.5,True,Dynamic
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.2796168271473468,-0.22369346171787755,4,4,0.00569402245860795,0.00569402245860795,0.0,0.05592336542946927,Pure Pullback,2.0,2.5,True,Dynamic
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.2550258296961836,-0.20402066375694677,3,3,0.020091160837375055,0.020091160837375055,0.0,0.05100516593923682,Pure Pullback,2.0,2.5,True,Dynamic
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.0006791582080179474,-0.0005433265664143587,3,3,0.017459914323811443,0.017459914323811443,0.0,0.00013583164160358872,Pure Pullback,2.0,2.5,True,Dynamic
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-21,2024-02-22,ATR_STOP,TREND_EXIT,-0.048343201861586804,-0.02442670908092892,-0.5052747328559747,-0.2042429699340871,4,5,0.047482618262987275,0.047482618262987275,0.023916492780657883,0.3010317629218876,Pure Pullback,2.0,2.5,True,Dynamic
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-23,2024-10-24,ATR_STOP,ATR_STOP,0.13232719819174066,0.11715531670791246,1.7844835029947188,1.263907845463264,30,31,0.19301472412705367,0.19301472412705367,-0.015171881483828198,-0.5205756575314548,Pure Pullback,2.0,2.5,True,Dynamic
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.04220240882468085,0.03670542122652498,0.5751808894185956,0.40020951249986386,9,9,0.13657540676600943,0.13657540676600943,-0.005496987598155867,-0.1749713769187317,Pure Pullback,2.0,2.5,True,Dynamic
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.007245407581322083,-0.007245407581322083,-0.07246534745183596,-0.05797227796146877,5,5,0.04153188053369239,0.04153188053369239,0.0,0.014493069490367189,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,-0.010359760940150786,-0.030516679099031552,-0.1368079350994626,-0.3223953817274603,4,4,0.07026791169537239,0.07026791169537239,-0.020156918158880766,-0.1855874466279977,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.00953226112519956,0.00953226112519956,0.11359291205773721,0.09087432964618983,2,2,0.00953226112519956,0.00953226112519956,0.0,-0.02271858241154738,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.018298100085679336,-0.018298100085679336,-0.21145417247262663,-0.16916333797810126,2,2,0.006172812511668679,0.006172812511668679,0.0,0.042290834494525364,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2021-11-22,2021-11-22,TREND_EXIT,TREND_EXIT,0.0006828768287838738,0.0006828768287838738,0.007729202390084643,0.006183361912067713,2,2,0.017983175735017287,0.017983175735017287,0.0,-0.0015458404780169296,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-01-18,2022-01-18,TREND_EXIT,TREND_EXIT,-0.033050082759838006,-0.033050082759838006,-0.3347918033037679,-0.2678334426430144,5,5,0.04272893136246658,0.04272893136246658,0.0,0.0669583606607535,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.0072258731632930395,-0.0072258731632930395,-0.0796611619416618,-0.06372892955332944,4,4,0.03361613586985723,0.03361613586985723,0.0,0.015932232388332357,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-09-18,2023-09-21,ATR_STOP,ATR_STOP,0.07849340637901414,0.0582389746037435,1.1972009560225645,0.7106202601192434,21,24,0.13676910573076495,0.13676910573076495,-0.020254431775270643,-0.4865806959033211,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.019050278202703996,0.004504184120079913,0.20971651926665077,0.03966773842348211,20,20,0.07723465453320011,0.07723465453320011,-0.014546094082624084,-0.17004878084316866,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.04584224593289213,-0.0366737967463137,2,2,0.006579032182731925,0.006579032182731925,0.0,0.009168449186578428,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-31,2025-03-31,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.015986715431986043,-0.015986715431986043,-0.19328810625296128,-0.15463048500236895,8,8,0.06923928120502376,0.06923928120502376,0.0,0.03865762125059233,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-04-03,2025-04-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.029794756359284302,-0.07368055979410804,-0.39304651968519,-0.7775834713011597,2,3,0.047361161973741295,0.047361161973741295,-0.043885803434823734,-0.3845369516159697,Pure Pullback,2.0,2.5,True,Dynamic
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-05-23,2025-05-29,ATR_STOP,ATR_STOP,0.18613990496256227,0.1750146488055775,1.733633702515351,1.3040139616027473,29,32,0.27312299711521293,0.27312299711521293,-0.011125256156984786,-0.4296197409126037,Pure Pullback,2.0,2.5,True,Dynamic
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.09327081732144249,-0.09327081732144249,-0.8327750417979337,-0.6662200334383467,6,6,0.01018263769965766,0.01018263769965766,0.0,0.16655500835958703,Pure Pullback,2.0,2.5,True,Dynamic
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724266,0.0009964350547724266,0.01644489833595336,0.013155918668762697,2,2,0.015175869617642501,0.015175869617642501,0.0,-0.0032889796671906613,Pure Pullback,2.0,2.5,True,Dynamic
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-14,2023-09-19,ATR_STOP,ATR_STOP,0.011714657883249657,-0.00013900141256539822,0.21993945909629936,-0.0020877704358379166,8,11,0.0708820780406827,0.0708820780406827,-0.011853659295815056,-0.22202722953213727,Pure Pullback,2.0,2.5,True,Dynamic
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.042593297738703906,-0.05002073960157527,-0.7303709050055962,-0.6861866968080134,3,3,0.02191230590085702,0.02191230590085702,-0.0074274418628713645,0.04418420819758284,Pure Pullback,2.0,2.5,True,Dynamic
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-16,2024-01-17,ATR_STOP,ATR_STOP,-0.022619826996690184,-0.035357296779898184,-0.4258753548128271,-0.5325523069142778,6,7,0.028330052136141592,0.028330052136141592,-0.012737469783208,-0.10667695210145067,Pure Pullback,2.0,2.5,True,Dynamic
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-22,2024-04-22,TREND_EXIT,TREND_EXIT,-0.02136593691542632,-0.02136593691542632,-0.3812583062071726,-0.3050066449657375,3,3,0.020927294549878184,0.020927294549878184,0.0,0.07625166124143512,Pure Pullback,2.0,2.5,True,Dynamic
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-02,ATR_STOP,TREND_EXIT,-0.04192128905057724,-0.04417084128317994,-0.7666971548170028,-0.6462713166444689,6,7,0.013801422279584585,0.013801422279584585,-0.002249552232602703,0.12042583817253394,Pure Pullback,2.0,2.5,True,Dynamic
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.05233387987842231,-0.06541734984802783,-1.0000000000000004,-1.0,1,1,,,-0.013083469969605521,4.440892098500626e-16,Pure Pullback,2.0,2.5,True,Dynamic
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,0.08844221167642452,0.07016769741200624,1.0224117229241418,0.6489234047388934,23,23,0.16154026873409855,0.16154026873409855,-0.018274514264418285,-0.3734883181852484,Pure Pullback,2.0,2.5,True,Dynamic
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.2932595899539548,-0.23460767196316368,2,2,0.016725898177912812,0.016725898177912812,0.0,0.058651917990791114,Pure Pullback,2.0,2.5,True,Dynamic
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.19506081238926648,-0.15604864991141312,2,2,0.003898635477582957,0.003898635477582957,0.0,0.03901216247785336,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,-0.001950264584687278,-0.001950264584687278,-0.019854497052111033,-0.01588359764168884,2,2,0.004132389931992275,0.004132389931992275,0.0,0.003970899410422193,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2022-02-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,-0.004642009813825898,-0.004642009813825898,-0.04932468905693972,-0.03945975124555181,2,2,0.017651279815998233,0.017651279815998233,0.0,0.009864937811387912,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.03008222842633801,-0.03008222842633801,-0.346476191706153,-0.2771809533649221,3,3,0.030849219799769623,0.030849219799769623,0.0,0.06929523834123091,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-05-15,2023-05-16,ATR_STOP,ATR_STOP,-0.003758698669806493,-0.016222466089214405,-0.0733408272680822,-0.25323000066353274,5,6,0.04609637100782549,0.04609637100782549,-0.012463767419407912,-0.17988917339545052,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-15,2023-09-19,ATR_STOP,ATR_STOP,0.045203657570123346,0.03213500733288255,0.5717481290940657,0.32516183527844655,14,16,0.10165962222447189,0.10165962222447189,-0.013068650237240798,-0.24658629381561914,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0195377894810268,-0.0195377894810268,-0.38376782358492406,-0.3070142588679387,4,4,0.0014285560415572274,0.0014285560415572274,0.0,0.07675356471698536,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.3997549767760175,-0.3198039814208139,5,5,0.07621951219512191,0.07621951219512191,0.0,0.07995099535520361,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-29,2025-02-03,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.008054162790125052,-0.029194773762879156,-0.12955712580954226,-0.3756955081182048,5,8,0.05732007793714744,0.05732007793714744,-0.021140610972754104,-0.24613838230866253,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.02085239071906475,-0.02085239071906475,-0.2981391891615022,-0.23851135132920182,2,2,0.017565654560872668,0.017565654560872668,0.0,0.05962783783230041,Pure Pullback,2.0,2.5,True,Dynamic
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.0757287197877834,0.06316751047771119,1.1738880409787549,0.7833391118823338,26,26,0.12597355702807222,0.12597355702807222,-0.012561209310072208,-0.390548929096421,Pure Pullback,2.0,2.5,True,Dynamic
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.11413925013605664,-0.11413925013605664,-0.9333661088937181,-0.7466928871149746,5,5,0.047074727083418866,0.047074727083418866,0.0,0.18667322177874346,Pure Pullback,2.0,2.5,True,Dynamic
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.07192572120350427,-0.07192572120350427,-0.5337993696379916,-0.42703949571039346,2,2,0.003480313948710956,0.003480313948710956,0.0,0.10675987392759811,Pure Pullback,2.0,2.5,True,Dynamic
DDOG,2021-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,0.01947498401693104,0.01947498401693104,0.13642193149921156,0.10913754519936926,2,2,0.030830298886881602,0.030830298886881602,0.0,-0.027284386299842298,Pure Pullback,2.0,2.5,True,Dynamic
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.01215191933676163,-0.01215191933676163,-0.1835073524623565,-0.1468058819698853,2,2,0.0025316713228507037,0.0025316713228507037,0.0,0.03670147049247119,Pure Pullback,2.0,2.5,True,Dynamic
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-30,2026-01-30,TREND_EXIT,TREND_EXIT,-0.047480817781185514,-0.047480817781185514,-0.5825448023321027,-0.46603584186568214,2,2,0.016893684266946707,0.016893684266946707,0.0,0.11650896046642056,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,0.041002243188076104,0.033045304098460404,1.052959342037776,0.6788967423337834,20,20,,,-0.0079569390896157,-0.3740625997039927,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-09-27,TREND_EXIT,TREND_EXIT,0.003429720601263009,0.003429720601263009,0.07516878025852625,0.060135024206820965,6,6,0.014385768483901495,0.014385768483901495,0.0,-0.015033756051705281,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,0.003732268341684497,0.003732268341684497,0.09547213266071701,0.07637770612857377,3,3,0.02253894241820631,0.02253894241820631,0.0,-0.019094426532143244,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-07,2024-12-04,ATR_STOP,ATR_STOP,0.12273571851311726,0.14912721726974243,3.0759893026012186,2.9899281520033827,24,42,0.17518836864216514,0.20508931919466455,0.026391498756625165,-0.08606115059783592,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,0.1091200849274685,0.14151512948869693,2.7034157455158856,2.804794219452876,27,39,0.1472020965046794,0.18714784303414023,0.03239504456122844,0.10137847393699051,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-07-08,ATR_STOP,ATR_STOP,0.07120210091893253,0.18757463433772403,0.9191564152423344,1.9371386660014724,22,51,0.12421783114273333,0.23633931386113982,0.1163725334187915,1.017982250759138,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-14,2025-10-15,ATR_STOP,TREND_EXIT,-0.03762427388387557,0.0017983858132772923,-0.9999999999999998,0.03823884163352362,1,2,,0.003792844873133694,0.03942265969715286,1.0382388416335233,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-17,2025-10-17,TREND_EXIT,TREND_EXIT,-0.020271826814071803,-0.020271826814071803,-0.4695993977862927,-0.3756795182290335,2,2,0.010905474064856424,0.010905474064856424,0.0,0.09391987955725922,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,-0.012895361006475148,-0.012895361006475148,-0.28667745701513286,-0.22934196561210632,2,2,0.007922774321571735,0.007922774321571735,0.0,0.057335491403026545,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-13,2025-11-14,ATR_STOP,ATR_STOP,0.016635183573901147,0.006533322539587605,0.3869654123184863,0.12158181911776997,13,14,0.057042627711155536,0.057042627711155536,-0.010101861034313542,-0.26538359320071636,Pure Pullback,2.0,2.5,True,Dynamic
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-27,2026-05-28,ATR_STOP,TREND_EXIT,-0.03361176846744229,-0.03539817581069582,-0.8621701563835208,-0.7263944068628518,2,3,0.004667906535029687,0.004667906535029687,-0.0017864073432535266,0.13577574952066895,Pure Pullback,2.0,2.5,True,Dynamic
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-03,2024-10-04,ATR_STOP,TREND_EXIT,-0.005866925526837763,0.015655767722208003,-0.1158917547812933,0.2474037736426429,13,14,0.037725417340388034,0.037725417340388034,0.021522693249045766,0.3632955284239362,Pure Pullback,2.0,2.5,True,Dynamic
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,0.0021211928215578713,0.0021211928215578713,0.03990308784212668,0.03192247027370134,2,2,0.00830037917387183,0.00830037917387183,0.0,-0.007980617568425337,Pure Pullback,2.0,2.5,True,Dynamic
GS,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,-0.02330607301037435,-0.00012940762875268685,-0.4694646741994941,-0.0020853726921482253,10,15,0.02299114657596646,0.06626112711897969,0.023176665381621664,0.4673793015073459,Pure Pullback,2.0,2.5,True,Dynamic
