symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
TSLA,2024-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-28,2024-08-28,TREND_EXIT,TREND_EXIT,-0.04127999441964281,-0.04127999441964281,-0.4561214107591856,-0.3991062344142875,3,3,0.0015542689732142012,0.0015542689732142012,0.0,0.05701517634489811,Pure Pullback,1.75,2.0,Dynamic,True
TSLA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.02169468683507292,-0.02169468683507292,-0.25244087599183684,-0.22088576649285718,2,2,0.02155532615467526,0.02155532615467526,0.0,0.03155510949897966,Pure Pullback,1.75,2.0,Dynamic,True
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.262436997426043,-0.22963237274778758,2,2,0.004754815959945313,0.004754815959945313,0.0,0.0328046246782554,Pure Pullback,1.75,2.0,Dynamic,True
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.003462909034055956,-0.0030300454047989616,4,4,0.029621685926176866,0.029621685926176866,0.0,0.0004328636292569945,Pure Pullback,1.75,2.0,Dynamic,True
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.36487837589049665,-0.31926857890418475,3,3,0.011174932574587348,0.011174932574587348,0.0,0.0456097969863119,Pure Pullback,1.75,2.0,Dynamic,True
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.34217064724328367,-0.2993993163378728,3,3,0.008802786152714459,0.008802786152714459,0.0,0.042771330905410854,Pure Pullback,1.75,2.0,Dynamic,True
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,TREND_EXIT,TREND_EXIT,-0.05115771082503673,-0.05115771082503673,-0.41082356211305054,-0.3594706168489193,2,2,0.004777610304331326,0.004777610304331326,0.0,0.051352945264131256,Pure Pullback,1.75,2.0,Dynamic,True
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.3548375185699024,0.3323971961942489,3.552243165993972,2.911645910974813,6,6,0.5119197751994793,0.5119197751994793,-0.02244032237565352,-0.6405972550191592,Pure Pullback,1.75,2.0,Dynamic,True
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-08,2025-01-08,TREND_EXIT,TREND_EXIT,-0.054430795294167056,-0.054430795294167056,-0.4513228980553852,-0.39490753579846183,3,3,0.052065784204521126,0.052065784204521126,0.0,0.056415362256923396,Pure Pullback,1.75,2.0,Dynamic,True
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-15,2024-11-22,ATR_STOP,ATR_STOP,0.2812658988049863,0.3985863362723032,3.1760778808448986,3.9382612508930577,9,14,0.39881801134163064,0.5532912511662931,0.11732043746731691,0.7621833700481591,Pure Pullback,1.75,2.0,Dynamic,True
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.33679101557272506,-0.2946921386261346,2,2,0.055375327679857866,0.055375327679857866,0.0,0.04209887694659048,Pure Pullback,1.75,2.0,Dynamic,True
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.17649123268220576,-0.15442982859693005,3,3,0.014639859806186317,0.014639859806186317,0.0,0.02206140408527571,Pure Pullback,1.75,2.0,Dynamic,True
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.0013384329250878402,-0.013934281812872595,0.011268506072373823,-0.10265080845249736,7,7,0.10824743609081189,0.10824743609081189,-0.015272714737960436,-0.11391931452487118,Pure Pullback,1.75,2.0,Dynamic,True
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,TREND_EXIT,TREND_EXIT,-0.03377349220555492,-0.03377349220555492,-0.42857604855081066,-0.37500404248195957,3,3,0.011582590675868643,0.011582590675868643,0.0,0.0535720060688511,Pure Pullback,1.75,2.0,Dynamic,True
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.0011437141963448472,-0.010436310979008434,0.012727956405216132,-0.101623987572277,7,7,0.08220389042381715,0.08220389042381715,-0.011580025175353281,-0.11435194397749314,Pure Pullback,1.75,2.0,Dynamic,True
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-20,ATR_STOP,ATR_STOP,-0.06722460648798945,-0.07004195618648179,-0.7613871850901005,-0.6941344741822743,2,2,0.02922207808003452,0.02922207808003452,-0.002817349698492344,0.06725271090782625,Pure Pullback,1.75,2.0,Dynamic,True
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.624357486394317,-0.5463128005950277,2,2,0.015882515703169453,0.015882515703169453,0.0,0.07804468579928925,Pure Pullback,1.75,2.0,Dynamic,True
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.20660483915953595,-0.180779234264594,2,2,0.004343774891481855,0.004343774891481855,0.0,0.025825604894941956,Pure Pullback,1.75,2.0,Dynamic,True
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.5397317630452497,-0.47226529266459283,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.0674664703806569,Pure Pullback,1.75,2.0,Dynamic,True
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,0.12307763260637228,0.11275020492216936,1.6497336643632396,1.3223916416558974,20,20,0.19536962639579336,0.19536962639579336,-0.010327427684202917,-0.32734202270734225,Pure Pullback,1.75,2.0,Dynamic,True
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.3195620881683963,-0.2796168271473468,4,4,0.00569402245860795,0.00569402245860795,0.0,0.039945261021049505,Pure Pullback,1.75,2.0,Dynamic,True
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.29145809108135273,-0.2550258296961836,3,3,0.020091160837375055,0.020091160837375055,0.0,0.03643226138516914,Pure Pullback,1.75,2.0,Dynamic,True
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.0007756872365945828,-0.0006787263320202601,3,3,0.017459914323811443,0.017459914323811443,0.0,9.696090457432277e-05,Pure Pullback,1.75,2.0,Dynamic,True
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,-0.040378837861765104,-0.048343201861586804,-0.482322955817991,-0.5052747328559747,4,4,0.047482618262987275,0.047482618262987275,-0.0079643639998217,-0.02295177703798368,Pure Pullback,1.75,2.0,Dynamic,True
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-16,2024-10-23,ATR_STOP,ATR_STOP,0.13724251851215885,0.13232719819174066,2.1151640007588495,1.7844835029947188,25,30,0.19301472412705367,0.19301472412705367,-0.004915320320418193,-0.33068049776413067,Pure Pullback,1.75,2.0,Dynamic,True
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-02-03,ATR_STOP,ATR_STOP,-0.039740288849120065,0.04220240882468085,-0.6189993231617499,0.5751808894185956,4,9,0.019098221741173704,0.13657540676600943,0.08194269767380091,1.1941802125803456,Pure Pullback,1.75,2.0,Dynamic,True
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.007245407581322083,-0.007245407581322083,-0.08281753994495546,-0.07246534745183596,5,5,0.04153188053369239,0.04153188053369239,0.0,0.0103521924931195,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,-0.0004146231814144974,-0.010512128163812529,-0.0062419032242443375,-0.13847205949407218,4,4,0.07026791169537239,0.07026791169537239,-0.010097504982398031,-0.13223015626982784,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.00953226112519956,0.00953226112519956,0.12964379390659814,0.11343831966827332,2,2,0.00953226112519956,0.00953226112519956,0.0,-0.016205474238324816,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.018298100085679336,-0.018298100085679336,-0.2413883656093397,-0.21121481990817229,2,2,0.006172812511668679,0.006172812511668679,0.0,0.030173545701167426,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-01-14,2022-01-18,ATR_STOP,TREND_EXIT,-0.03928779799377813,-0.033050082759838006,-0.4548017548725863,-0.33476885584702676,4,5,0.04272893136246658,0.04272893136246658,0.006237715233940122,0.12003289902555953,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.0072258731632930395,-0.0072258731632930395,-0.0910413279333247,-0.07966116194165915,4,4,0.03361613586985723,0.03361613586985723,0.0,0.011380165991665553,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-09-18,ATR_STOP,ATR_STOP,0.000147036582865967,0.07849340637901414,0.002563015464035068,1.1972009560225645,6,21,0.05662123265588881,0.13676910573076495,0.07834636979614817,1.1946379405585295,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.026323325244015816,0.019050278202703996,0.33117993415462554,0.20971651926665077,20,20,0.07723465453320011,0.07723465453320011,-0.00727304704131182,-0.12146341488797477,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.05239113820901964,-0.04584224593289213,2,2,0.006579032182731925,0.006579032182731925,0.0,0.00654889227612751,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-28,2025-03-31,ATR_STOP,TREND_AND_STOP_AT_OPEN,0.0021595295738987552,-0.015986715431986043,0.029839874310427398,-0.19328810625296128,7,8,0.06923928120502376,0.06923928120502376,-0.018146245005884798,-0.22312798056338867,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.020150266567656283,-0.029794756359284302,-0.30379236820415306,-0.39304651968519,2,2,0.047361161973741295,0.047361161973741295,-0.00964448979162802,-0.08925415148103694,Pure Pullback,1.75,2.0,Dynamic,True
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-05-07,2025-05-23,ATR_STOP,ATR_STOP,0.09898459829428496,0.18613990496256227,1.0536040353544358,1.733633702515351,17,29,0.17750276996222558,0.27312299711521293,0.08715530666827731,0.6800296671609152,Pure Pullback,1.75,2.0,Dynamic,True
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-14,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.07768665036148359,-0.09327081732144249,-0.7924246692745928,-0.832463932952168,5,6,0.01018263769965766,0.01018263769965766,-0.0155841669599589,-0.040039263677575265,Pure Pullback,1.75,2.0,Dynamic,True
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724266,0.0009964350547724266,0.018794169526803847,0.01644489833595336,2,2,0.015175869617642501,0.015175869617642501,0.0,-0.002349271190850488,Pure Pullback,1.75,2.0,Dynamic,True
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-13,2023-09-14,ATR_STOP,ATR_STOP,0.018842846001708935,0.011714657883249657,0.4043076776124322,0.21993945909629936,7,8,0.0708820780406827,0.0708820780406827,-0.007128188118459278,-0.18436821851613283,Pure Pullback,1.75,2.0,Dynamic,True
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.042593297738703906,-0.042593297738703906,-0.8347096057206825,-0.7303709050055962,3,3,0.02191230590085702,0.02191230590085702,0.0,0.10433870071508633,Pure Pullback,1.75,2.0,Dynamic,True
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,-0.01625109210508624,-0.022619826996690184,-0.3496775318832195,-0.4258753548128271,6,6,0.028330052136141592,0.028330052136141592,-0.006368734891603944,-0.07619782292960764,Pure Pullback,1.75,2.0,Dynamic,True
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-19,2024-04-22,ATR_STOP,TREND_EXIT,-0.02818494360286028,-0.02136593691542632,-0.5747864075745023,-0.3812583062071726,2,3,0.020927294549878184,0.020927294549878184,0.0068190066874339594,0.19352810136732967,Pure Pullback,1.75,2.0,Dynamic,True
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-30,2024-05-01,ATR_STOP,ATR_STOP,-0.03296022676934418,-0.04192128905057724,-0.6889240740308344,-0.7666971548170028,5,6,0.013801422279584585,0.013801422279584585,-0.008961062281233056,-0.0777730807861684,Pure Pullback,1.75,2.0,Dynamic,True
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.04579214489361949,-0.05233387987842231,-0.9999999999999997,-1.0000000000000004,1,1,,,-0.006541734984802816,-7.771561172376096e-16,Pure Pullback,1.75,2.0,Dynamic,True
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,0.09757946880863377,0.08844221167642452,1.289189093056462,1.0224117229241418,23,23,0.16154026873409855,0.16154026873409855,-0.009137257132209253,-0.26677737013232017,Pure Pullback,1.75,2.0,Dynamic,True
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.335153817090234,-0.2932595899539548,2,2,0.016725898177912812,0.016725898177912812,0.0,0.041894227136279216,Pure Pullback,1.75,2.0,Dynamic,True
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.2229266427305903,-0.19506081238926648,2,2,0.003898635477582957,0.003898635477582957,0.0,0.02786583034132381,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,-0.001950264584687278,-0.001950264584687278,-0.022690403382304446,-0.0198541029595164,2,2,0.004132389931992275,0.004132389931992275,0.0,0.0028363004227880476,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2022-02-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,-0.004642009813825898,-0.004642009813825898,-0.05637019622260933,-0.04932392169478316,2,2,0.017651279815998233,0.017651279815998233,0.0,0.00704627452782617,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.03008222842633801,-0.03008222842633801,-0.39596753503864907,-0.3464715931588179,3,3,0.030849219799769623,0.030849219799769623,0.0,0.04949594187983114,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-05-15,2023-05-15,ATR_STOP,ATR_STOP,0.002473185039897352,-0.003758698669806493,0.05515143944295102,-0.0733408272680822,5,5,0.04609637100782549,0.04609637100782549,-0.006231883709703845,-0.12849226671103323,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,0.05226065315191697,0.045203657570123346,0.7554364850989678,0.5717481290940657,14,14,0.10165962222447189,0.10165962222447189,-0.007056995581793624,-0.18368835600490208,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0195377894810268,-0.0195377894810268,-0.43859179838277035,-0.38376782358492406,4,4,0.0014285560415572274,0.0014285560415572274,0.0,0.05482397479784629,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.45686283060116295,-0.3997549767760175,5,5,0.07621951219512191,0.07621951219512191,0.0,0.05710785382514544,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.0001176173007839676,-0.008054162790125052,0.0021622407949950717,-0.12955712580954226,5,5,0.05732007793714744,0.05732007793714744,-0.00817178009090902,-0.13171936660453734,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.02085239071906475,-0.02085239071906475,-0.34073050189885934,-0.2981391891615022,2,2,0.017565654560872668,0.017565654560872668,0.0,0.04259131273735711,Pure Pullback,1.75,2.0,Dynamic,True
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.0820093244428195,0.0757287197877834,1.4528515617619138,1.1738880409787549,26,26,0.12597355702807222,0.12597355702807222,-0.006280604655036104,-0.2789635207831589,Pure Pullback,1.75,2.0,Dynamic,True
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.11413925013605664,-0.11413925013605664,-1.0668229452653542,-0.9334700771071843,5,5,0.047074727083418866,0.047074727083418866,0.0,0.13335286815816982,Pure Pullback,1.75,2.0,Dynamic,True
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.07192572120350427,-0.07192572120350427,-0.6100971463230355,-0.5338350030326562,2,2,0.003480313948710956,0.003480313948710956,0.0,0.07626214329037928,Pure Pullback,1.75,2.0,Dynamic,True
DDOG,2021-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,0.01947498401693104,0.01947498401693104,0.15591969379473655,0.1364297320703946,2,2,0.030830298886881602,0.030830298886881602,0.0,-0.019489961724341948,Pure Pullback,1.75,2.0,Dynamic,True
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.01215191933676163,-0.01215191933676163,-0.20972268852840753,-0.1835073524623565,2,2,0.0025316713228507037,0.0025316713228507037,0.0,0.02621533606605103,Pure Pullback,1.75,2.0,Dynamic,True
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-30,2026-01-30,TREND_EXIT,TREND_EXIT,-0.047480817781185514,-0.047480817781185514,-0.6657654883795455,-0.5825448023321027,2,2,0.016893684266946707,0.016893684266946707,0.0,0.08322068604744282,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-03,2024-05-20,ATR_STOP,ATR_STOP,-0.01017576609855797,0.041002243188076104,-0.2986503634299797,1.052959342037776,9,20,0.020195681011561994,,0.051178009286634074,1.3516097054677558,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-09-27,TREND_EXIT,TREND_EXIT,0.003429720601263009,0.003429720601263009,0.08590717743831575,0.07516878025852625,6,6,0.014385768483901495,0.014385768483901495,0.0,-0.0107383971797895,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,0.003732268341684497,0.003732268341684497,0.1091110087551052,0.09547213266071701,3,3,0.02253894241820631,0.02253894241820631,0.0,-0.013638876094388186,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-07,ATR_STOP,ATR_STOP,0.04172456405187264,0.12273571851311726,1.1950817273694148,3.0759893026012186,21,24,0.07449178463552797,0.17518836864216514,0.08101115446124463,1.8809075752318039,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.1091200849274685,0.1091200849274685,3.089617994875301,2.7034157455158856,27,27,0.1472020965046794,0.1472020965046794,0.0,-0.3862022493594153,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-05-23,ATR_STOP,ATR_STOP,0.07120210091893253,0.07120210091893253,1.0504644745626668,0.9191564152423344,22,22,0.12421783114273333,0.12421783114273333,0.0,-0.1313080593203324,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-14,2025-10-14,ATR_STOP,ATR_STOP,-0.03292123964839111,-0.03762427388387557,-1.0000000000000009,-0.9999999999999998,1,1,,,-0.00470303423548446,1.1102230246251565e-15,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-17,2025-10-17,TREND_EXIT,TREND_EXIT,-0.020271826814071803,-0.020271826814071803,-0.536685026041478,-0.4695993977862927,2,2,0.010905474064856424,0.010905474064856424,0.0,0.06708562825518533,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,-0.012895361006475148,-0.012895361006475148,-0.3276313794458662,-0.28667745701513286,2,2,0.007922774321571735,0.007922774321571735,0.0,0.040953922430733314,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-13,2025-11-13,ATR_STOP,ATR_STOP,0.02168611409105803,0.016635183573901147,0.576525121747573,0.3869654123184863,13,13,0.057042627711155536,0.057042627711155536,-0.005050930517156882,-0.18955970942908668,Pure Pullback,1.75,2.0,Dynamic,True
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-27,2026-05-27,ATR_STOP,ATR_STOP,-0.0288268090921332,-0.03361176846744229,-0.8450650517864761,-0.8621701563835208,2,2,0.004667906535029687,0.004667906535029687,-0.004784959375309095,-0.01710510459704473,Pure Pullback,1.75,2.0,Dynamic,True
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-01,2024-10-03,ATR_STOP,ATR_STOP,-0.0015625957695504233,-0.005866925526837763,-0.03527609914618752,-0.1158917547812933,11,13,0.037725417340388034,0.037725417340388034,-0.00430432975728734,-0.08061565563510578,Pure Pullback,1.75,2.0,Dynamic,True
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,0.0021211928215578713,0.0021211928215578713,0.045603528962430556,0.03990308784212668,2,2,0.00830037917387183,0.00830037917387183,0.0,-0.0057004411203038785,Pure Pullback,1.75,2.0,Dynamic,True
GS,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-04,2025-11-07,ATR_STOP,ATR_STOP,-0.017518920562081708,-0.02330607301037435,-0.4033045356445931,-0.4694646741994941,7,10,0.02299114657596646,0.02299114657596646,-0.005787152448292643,-0.066160138554901,Pure Pullback,1.75,2.0,Dynamic,True
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.012803899753792147,-0.020650251861140445,-0.23598781094745705,-0.3330279717656541,4,4,,,-0.007846352107348298,-0.09704016081819702,Pure Pullback,1.75,2.0,Dynamic,True
