symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_key,entry_module
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-06-17,2024-07-09,TREND_EXIT,ATR_STOP,-0.01215191933676163,0.06218690073913202,-0.1468058819698853,0.7512724991815891,2,16,0.0025316713228507037,0.13755276836926433,0.07433882007589365,0.8980783811514744,2024-06-13,Pullback
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.16099467277831714,0.16099467277831714,1.8455013499663901,1.8455013499663901,14,14,0.2612532008377906,0.2612532008377906,0.0,0.0,2024-11-19,Squeeze
DDOG,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-20,Breakout Squeeze
DDOG,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-21,Breakout Squeeze
DDOG,2024-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-22,Breakout
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-25,Breakout
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.06552431292026639,-0.06552431292026639,-0.8194339225707913,-0.8194339225707913,2,2,0.015322580645161343,0.015322580645161343,0.0,0.0,2025-07-03,Breakout
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.005405885363606755,0.005405885363606755,0.06593731351507004,0.06593731351507004,10,10,0.09695017785706384,0.09695017785706384,0.0,0.0,2025-10-02,Squeeze
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-03,Squeeze
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.11153369739743102,0.11153369739743102,1.3661077808477053,1.3661077808477053,10,10,0.23736197816813642,0.23736197816813642,0.0,0.0,2025-10-31,Breakout
DDOG,2025-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-11-07,Squeeze
DDOG,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-11-10,Breakout Squeeze
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-01-28,2026-01-29,TREND_EXIT,ATR_STOP,-0.00894120439403756,-0.07961912581722708,-0.09173559403903182,-0.8168818742788555,2,3,0.006954270084251535,0.017527684166883883,-0.07067792142318952,-0.7251462802398236,2026-01-26,Breakout
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-27,Breakout
DDOG,2026-01-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-01-30,,TREND_EXIT,,-0.047480817781185514,,-0.46603584186568214,,2,,0.016893684266946707,,,,2026-01-28,Pullback
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.014059745040093219,-0.014059745040093219,-0.13216483813788146,-0.13216483813788146,3,3,0.10696055338543009,0.10696055338543009,0.0,0.0,2026-05-29,Breakout
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-07-23,2026-07-23,ATR_STOP,ATR_STOP,-0.005968970555173536,-0.005968970555173536,-0.047651342890539,-0.047651342890539,18,18,0.12938780492665813,0.12938780492665813,0.0,0.0,2026-06-26,Breakout
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-1.9091652137434192,-1.9091652137434192,2,2,0.004426478321869265,0.004426478321869265,0.0,0.0,2026-08-04,Breakout
JPM,2023-04-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.03708838085963795,-0.03708838085963795,-0.6182623363702707,-0.6182623363702707,8,8,0.013076111975418359,0.013076111975418359,0.0,0.0,2023-04-14,Pullback Breakout Squeeze
JPM,2023-04-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-04-17,Breakout Squeeze
JPM,2023-04-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-04-18,Squeeze
JPM,2023-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-22,2023-09-25,TREND_EXIT,ATR_STOP,-0.010945507002782184,-0.02843807465196413,-0.2781953358984852,-0.7227933551272148,6,7,0.008930982053503955,0.008930982053503955,-0.017492567649181945,-0.44459801922872955,2023-09-14,Pullback Breakout
JPM,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,0.027099369106314164,0.027099369106314164,0.9488288116659676,0.9488288116659676,22,22,0.09836776019100668,0.09836776019100668,0.0,0.0,2023-12-12,Breakout
JPM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Breakout
JPM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout
JPM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-15,Breakout
JPM,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-02,Breakout
JPM,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-10,2024-04-10,ATR_STOP,ATR_STOP,0.057439784951992756,0.057439784951992756,1.6736868554414184,1.6736868554414184,33,33,0.09319408688502873,0.09319408688502873,0.0,0.0,2024-02-22,Breakout
JPM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-06,Breakout
JPM,2024-03-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-13,Breakout
JPM,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-18,Breakout
JPM,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-19,Breakout
JPM,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-20,Breakout
JPM,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-21,Breakout
JPM,2024-04-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,0.061594430802693,0.061594430802693,1.247082862328345,1.247082862328345,21,21,,,0.0,0.0,2024-04-19,MeanRev
JPM,2024-04-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-22,Pullback
JPM,2024-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-14,Breakout
JPM,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-01,2024-08-01,ATR_STOP,ATR_STOP,-0.026426747041129017,-0.026426747041129017,-0.5794200021809258,-0.5794200021809258,12,12,0.017586503522760477,0.017586503522760477,0.0,0.0,2024-07-16,Breakout
JPM,2024-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-07-17,Breakout
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-27,2024-12-04,TREND_EXIT,ATR_STOP,0.003429720601263009,0.155148495775977,0.060135024206820965,2.720296966961238,6,53,0.014385768483901495,0.21140383190196932,0.151718775174714,2.660161942754417,2024-09-19,Pullback
JPM,2024-09-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-10-02,,TREND_EXIT,,0.003732268341684497,,0.07637770612857377,,3,,0.02253894241820631,,,,2024-09-27,Pullback
JPM,2024-10-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2024-12-04,,ATR_STOP,,0.14912721726974243,,2.9899281520033827,,42,,0.20508931919466455,,,,2024-10-04,Pullback
JPM,2024-10-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-14,Squeeze
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-15,Squeeze
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-16,Squeeze
JPM,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-25,Breakout
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.14151512948869693,0.14151512948869693,2.804794219452876,2.804794219452876,39,39,0.18714784303414023,0.18714784303414023,0.0,0.0,2024-12-20,Pullback
JPM,2025-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-17,Breakout Squeeze
JPM,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-21,Breakout
JPM,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-02-18,Breakout
JPM,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-03-18,2025-03-31,TREND_EXIT,ATR_STOP,0.013582553628856742,0.035600014045637174,0.18061093783512472,0.47338314277411336,2,11,0.019422119713711883,0.10160916271897125,0.022017460416780432,0.29277220493898864,2025-03-14,MeanRev
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.18757463433772403,0.18757463433772403,1.9371386660014724,1.9371386660014724,51,51,0.23633931386113982,0.23633931386113982,0.0,0.0,2025-04-23,Pullback
JPM,2025-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-16,Breakout
JPM,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-18,Breakout
JPM,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-23,Breakout
JPM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-24,Breakout
JPM,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-25,Squeeze
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-26,Squeeze
JPM,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-09-08,2025-09-08,ATR_STOP,ATR_STOP,-0.013731989284800128,-0.013731989284800128,-0.31386413100236593,-0.31386413100236593,10,10,0.03007697797674136,0.03007697797674136,0.0,0.0,2025-08-22,Breakout
JPM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-10-06,2025-10-06,ATR_STOP,ATR_STOP,-0.02507724498470143,-0.02507724498470143,-0.640324524555177,-0.640324524555177,12,12,0.014062511403949651,0.014062511403949651,0.0,0.0,2025-09-18,Breakout
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-10-15,2025-10-17,TREND_EXIT,ATR_STOP,0.0017983858132772923,-0.03334036662190243,0.03823884163352362,-0.7089118418562436,2,4,0.003792844873133694,0.02053360860088027,-0.03513875243517972,-0.7471506834897672,2025-10-13,Pullback
JPM,2025-10-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,16,,2025-10-17,,TREND_EXIT,,-0.020271826814071803,,-0.3756795182290335,,2,,0.010905474064856424,,,,2025-10-15,Pullback
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,17,14,2025-10-22,2025-11-14,TREND_EXIT,ATR_STOP,-0.012895361006475148,0.017210535835516794,-0.22934196561210632,0.30608667068514483,2,19,0.007922774321571735,0.06825563909013788,0.03010589684199194,0.5354286362972511,2025-10-20,Pullback
JPM,2025-10-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-11-14,,ATR_STOP,,0.006533322539587605,,0.12158181911776997,,14,,0.057042627711155536,,,,2025-10-27,Pullback
JPM,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,19,15,2026-02-06,2026-02-12,TREND_EXIT,ATR_STOP,0.0009541292881098951,-0.01885476782968587,0.01866072141128201,-0.36875879833975456,3,7,0.015584726438126584,0.03813488786845487,-0.019808897117795765,-0.38741951975103656,2026-02-03,Pullback Breakout
JPM,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,20,16,2026-05-08,2026-05-08,ATR_STOP,ATR_STOP,-0.004893205287096691,-0.004893205287096691,-0.08126311502476445,-0.08126311502476445,22,22,0.043296880595593334,0.043296880595593334,0.0,0.0,2026-04-08,Pullback Squeeze
JPM,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-09,Squeeze
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-10,Squeeze
JPM,2026-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-20,Breakout
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,21,17,2026-05-28,2026-07-01,TREND_EXIT,ATR_STOP,-0.03539817581069582,0.05570722650943005,-0.7263944068628518,1.1431498045180355,3,26,0.004667906535029687,0.11332627663573591,0.09110540232012587,1.8695442113808873,2026-05-22,Pullback
JPM,2026-06-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,22,,2026-07-01,,ATR_STOP,,0.03622483420342015,,0.710243217167644,,18,,0.09278056212194707,,,,2026-06-04,Pullback Breakout
JPM,2026-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-05,Squeeze
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.05131919490089376,-0.05131919490089376,-0.9999999999999996,-0.9999999999999996,1,1,,,0.0,0.0,2023-01-13,Squeeze
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-19,2024-01-19,ATR_STOP,ATR_STOP,0.019250799246116834,0.019250799246116834,0.4620679637449794,0.4620679637449794,24,24,0.0626739460319321,0.0626739460319321,0.0,0.0,2023-12-13,Breakout
GS,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-15,Squeeze
GS,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-02,Breakout
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-10,2024-04-10,ATR_STOP,ATR_STOP,0.0012797674332309938,0.0012797674332309938,0.026846403520142212,0.026846403520142212,14,14,0.04860300604679679,0.04860300604679679,0.0,0.0,2024-03-20,Squeeze
GS,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-21,Breakout Squeeze
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-22,Squeeze
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,0.08493834565027725,0.08493834565027725,1.554908674404993,1.554908674404993,26,26,0.12872572031122353,0.12872572031122353,0.0,0.0,2024-04-22,Breakout
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-04-23,Breakout
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-04,2024-10-22,TREND_EXIT,ATR_STOP,0.015655767722208003,0.05421640863312205,0.2474037736426429,0.8567669326211882,14,26,0.037725417340388034,0.10760247902791997,0.038560640910914046,0.6093631589785453,2024-09-16,Pullback
GS,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-09-19,Pullback Breakout
GS,2024-10-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-11-04,,ATR_STOP,,-0.03891579063224526,,-0.7370478010811586,,13,,0.007623650077965616,,,,2024-10-16,Squeeze
GS,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,-0.003582714407222465,-0.003582714407222465,-0.05690150042668835,-0.05690150042668835,22,22,0.044865451937753376,0.044865451937753376,0.0,0.0,2024-11-07,Squeeze
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-08,Squeeze
GS,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-11,Breakout
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.050812591836979726,0.050812591836979726,0.8572000519186109,0.8572000519186109,24,24,0.10196890638013967,0.10196890638013967,0.0,0.0,2025-01-15,Breakout
GS,2025-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-16,Breakout Squeeze
GS,2025-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-17,Breakout Squeeze
GS,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-21,Breakout Squeeze
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-23,Breakout
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.14601491563018754,0.14601491563018754,1.842976293686612,1.842976293686612,43,43,0.20238491996944408,0.20238491996944408,0.0,0.0,2025-05-13,Breakout
GS,2025-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-05-14,Breakout
GS,2025-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-05-15,Breakout
GS,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-18,Breakout
GS,2025-06-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-20,Breakout
GS,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-23,Breakout
GS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-24,Breakout Squeeze
GS,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-25,Squeeze
GS,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-26,Breakout Squeeze
GS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.04339528110242241,-0.04339528110242241,-0.8876718315856328,-0.8876718315856328,6,6,0.004384615258706592,0.004384615258706592,0.0,0.0,2025-08-12,Breakout
GS,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.0181347150259068,0.0181347150259068,0.35833959396274834,0.35833959396274834,11,11,0.06897668393782386,0.06897668393782386,0.0,0.0,2025-09-10,Breakout
GS,2025-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-11,Breakout
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-10-22,2025-11-14,TREND_EXIT,ATR_STOP,0.0021211928215578713,0.03939116914481455,0.03192247027370134,0.5928095802003341,2,19,0.00830037917387183,0.10840583570075757,0.03726997632325668,0.5608871099266328,2025-10-20,Pullback
GS,2025-10-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2025-11-14,,ATR_STOP,,-0.00012940762875268685,,-0.0020853726921482253,,15,,0.06626112711897969,,,,2025-10-24,Pullback
GS,2025-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-11-12,Breakout
GS,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-01-23,2026-01-23,ATR_STOP,ATR_STOP,0.013908476678007986,0.013908476678007986,0.2651896936526849,0.2651896936526849,14,14,0.07688099947068161,0.07688099947068161,0.0,0.0,2026-01-02,Breakout
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-02-13,2026-02-13,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.03723361340739373,-0.03723361340739373,-0.4803751484660486,-0.4803751484660486,5,5,0.042400446338468845,0.042400446338468845,0.0,0.0,2026-02-06,Pullback
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-02-24,2026-02-27,TREND_EXIT,ATR_STOP,-0.039215275915552184,-0.05178679347745707,-0.4672683841642612,-0.6170639054374975,5,8,0.02834262313940905,0.02834262313940905,-0.012571517561904888,-0.14979552127323625,2026-02-17,Pullback
GS,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-03-19,2026-06-09,TREND_EXIT,ATR_STOP,-0.010074915510884797,0.2768426344412067,-0.1044520477323111,2.8701759370339532,2,58,0.018963798303877955,0.37123593676849254,0.2869175499520915,2.9746279847662644,2026-03-17,MeanRev
