symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
HOOD,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.18764843742960102,0.18764843742960102,1.630614959208697,1.630614959208697,19,19,0.3355191868398606,0.3355191868398606,0.0,0.0,Pure Breakout,2
HOOD,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-10-13,2025-10-13,ATR_STOP,ATR_STOP,0.1840043684843804,0.1840043684843804,1.3416542731882535,1.3416542731882535,25,25,0.32034671090794564,0.32034671090794564,0.0,0.0,Pure Breakout,2
HOOD,2025-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.09909344361041483,-0.09909344361041483,-0.645126930539939,-0.645126930539939,10,10,0.07198632420289575,0.07198632420289575,0.0,0.0,Pure Breakout,2
HOOD,2026-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-09-15,2026-09-15,ATR_STOP,ATR_STOP,-0.09082670744835242,-0.09082670744835242,-0.6507838205578411,-0.6507838205578411,7,7,0.03963479216731103,0.03963479216731103,0.0,0.0,Pure Breakout,2
JPM,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,0.027099369106314164,0.027099369106314164,0.9488288116659676,0.9488288116659676,22,22,0.09836776019100668,0.09836776019100668,0.0,0.0,Pure Breakout,2
JPM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-10,2024-04-10,ATR_STOP,ATR_STOP,0.057439784951992756,0.057439784951992756,1.6736868554414184,1.6736868554414184,33,33,0.09319408688502873,0.09319408688502873,0.0,0.0,Pure Breakout,2
JPM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,-0.022593141995141397,-0.022593141995141397,-0.5818039997550718,-0.5818039997550718,4,4,,,0.0,0.0,Pure Breakout,2
JPM,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-01,2024-08-01,ATR_STOP,ATR_STOP,-0.026426747041129017,-0.026426747041129017,-0.5794200021809258,-0.5794200021809258,12,12,0.017586503522760477,0.017586503522760477,0.0,0.0,Pure Breakout,2
JPM,2024-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,-0.037279025192223814,-0.037279025192223814,-0.7063636959640464,-0.7063636959640464,13,13,0.005109979445195201,0.005109979445195201,0.0,0.0,Pure Breakout,2
JPM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.025018985299819718,0.025018985299819718,0.5119529460151374,0.5119529460151374,21,21,0.06599469952953707,0.06599469952953707,0.0,0.0,Pure Breakout,2
JPM,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.06167406907480655,0.06167406907480655,1.395080605779408,1.395080605779408,14,14,0.10526896765196048,0.10526896765196048,0.0,0.0,Pure Breakout,2
JPM,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-08,2025-09-08,ATR_STOP,ATR_STOP,-0.013731989284800128,-0.013731989284800128,-0.31386413100236593,-0.31386413100236593,10,10,0.03007697797674136,0.03007697797674136,0.0,0.0,Pure Breakout,2
JPM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-06,2025-10-06,ATR_STOP,ATR_STOP,-0.02507724498470143,-0.02507724498470143,-0.640324524555177,-0.640324524555177,12,12,0.014062511403949651,0.014062511403949651,0.0,0.0,Pure Breakout,2
JPM,2026-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-05-08,2026-05-08,ATR_STOP,ATR_STOP,-0.03792858931098919,-0.03792858931098919,-0.7032223947118258,-0.7032223947118258,14,14,0.00866169039839626,0.00866169039839626,0.0,0.0,Pure Breakout,2
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-16,ATR_STOP,ATR_STOP,-0.0046765346631062465,-0.0046765346631062465,-0.07773450972915326,-0.07773450972915326,10,10,0.05175154946832494,0.05175154946832494,0.0,0.0,Pure Breakout,2
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-04,ATR_STOP,ATR_STOP,-0.04565287177665278,-0.04565287177665278,-0.6606128019341253,-0.6606128019341253,12,12,0.014385297558781485,0.014385297558781485,0.0,0.0,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-18,2022-04-18,ATR_STOP,ATR_STOP,-0.023237023704987925,-0.023237023704987925,-0.4260169172640382,-0.4260169172640382,7,7,0.029508196721311553,0.029508196721311553,0.0,0.0,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-20,2022-06-02,TREND_EXIT,ATR_STOP,-0.030899963378906214,0.0034859068411408067,-0.4144719969081458,0.04675768549517742,4,12,0.01133331298828133,0.08026662190755207,0.03438587022004702,0.4612296824033232,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-03,2022-08-03,ATR_STOP,ATR_STOP,-0.02208127067210619,-0.02208127067210619,-0.3025354578608776,-0.3025354578608776,27,27,0.03423488020794463,0.03423488020794463,0.0,0.0,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-30,2022-08-30,TREND_EXIT,ATR_STOP,-0.03766905851074254,-0.045406900743257594,-0.6568100919238051,-0.7917296537328887,7,7,0.010829062453748595,0.010829062453748595,-0.0077378422325150575,-0.1349195618090836,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-11,2022-11-11,ATR_STOP,ATR_STOP,0.00334321212257227,0.00334321212257227,0.049889908146158714,0.049889908146158714,15,15,0.07431290012652259,0.07431290012652259,0.0,0.0,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.02981723180891982,-0.02981723180891982,-0.6804886205089947,-0.6804886205089947,3,3,0.013601964709751835,0.013601964709751835,0.0,0.0,Pure Breakout,2
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,0.05548439954452955,0.05548439954452955,0.986240806151006,0.986240806151006,16,16,0.1178132978059736,0.1178132978059736,0.0,0.0,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-11,2023-07-11,ATR_STOP,ATR_STOP,-0.02149757382643136,-0.02149757382643136,-0.45138672612604314,-0.45138672612604314,12,12,0.02816191491725939,0.02816191491725939,0.0,0.0,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-09-18,2023-09-18,ATR_STOP,ATR_STOP,0.002082227929116831,0.002082227929116831,0.04438370755121719,0.04438370755121719,7,7,0.05156117778982838,0.05156117778982838,0.0,0.0,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.04981096623307879,0.04981096623307879,0.8633130217086017,0.8633130217086017,9,9,0.11692838709286457,0.11692838709286457,0.0,0.0,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,-0.05658702953144046,-0.05658702953144046,-0.7331273521938719,-0.7331273521938719,17,17,0.006490321704393454,0.006490321704393454,0.0,0.0,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,0.13609239671114226,0.13609239671114226,2.2702392035377237,2.2702392035377237,38,38,0.20611732282888573,0.20611732282888573,0.0,0.0,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.005505041946778366,0.005505041946778366,0.052746929137552565,0.052746929137552565,18,18,0.07555767538958413,0.07555767538958413,0.0,0.0,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-07,2025-03-07,ATR_STOP,ATR_STOP,-0.023569910702728847,-0.023569910702728847,-0.37375840093665164,-0.37375840093665164,8,8,0.04147512713930812,0.04147512713930812,0.0,0.0,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-12-02,2025-12-02,ATR_STOP,ATR_STOP,0.2017019300377323,0.2017019300377323,3.100857125348917,3.100857125348917,21,21,0.28326769141130925,0.28326769141130925,0.0,0.0,Pure Breakout,2
LLY,2025-11-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-01-15,2026-01-15,ATR_STOP,ATR_STOP,-0.04851240002087531,-0.04851240002087531,-0.7707706047756343,-0.7707706047756343,6,6,0.018191786611669203,0.018191786611669203,0.0,0.0,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-04-06,2026-04-15,TREND_EXIT,ATR_STOP,-0.013714308965773858,-0.05294901042317768,-0.17665883765798476,-0.682054827541307,2,9,0.013428574012070094,0.02004233062582661,-0.03923470145740382,-0.5053959898833222,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-06-02,2026-06-02,ATR_STOP,ATR_STOP,0.12479053837065623,0.12479053837065623,1.5047649810611141,1.5047649810611141,22,22,0.2109172883758179,0.2109172883758179,0.0,0.0,Pure Breakout,2
LLY,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-08-27,2026-08-27,ATR_STOP,ATR_STOP,-0.07505602680966805,-0.07505602680966805,-0.9032105031003947,-0.9032105031003947,6,6,0.004826842151502531,0.004826842151502531,0.0,0.0,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-01-30,ATR_STOP,ATR_STOP,0.03745927361787382,0.03745927361787382,0.678367165690861,0.678367165690861,17,17,0.09513648586809542,0.09513648586809542,0.0,0.0,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-28,2023-07-28,ATR_STOP,ATR_STOP,-0.02979915128920363,-0.02979915128920363,-0.870578611313272,-0.870578611313272,4,4,0.004512004725810037,0.004512004725810037,0.0,0.0,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,-0.021902978607166834,-0.021902978607166834,-0.7056936145736313,-0.7056936145736313,3,3,0.010690774006135051,0.010690774006135051,0.0,0.0,Pure Breakout,2
MA,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.0062221950954861605,0.0062221950954861605,0.20726604192653617,0.20726604192653617,14,14,0.053711140950520875,0.053711140950520875,0.0,0.0,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.003731701949549082,0.003731701949549082,0.1164283265713989,0.1164283265713989,7,7,0.03519669537965009,0.03519669537965009,0.0,0.0,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-27,2024-06-27,TREND_EXIT,ATR_STOP,-0.021614908882919392,-0.02855526198437297,-0.6531847693421071,-0.8629165320009856,3,3,0.003991420625577113,0.003991420625577113,-0.006940353101453578,-0.2097317626588785,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.04449542520686611,0.04449542520686611,1.1805215801497435,1.1805215801497435,43,43,,,0.0,0.0,Pure Breakout,2
MA,2024-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.030798639142783246,-0.030798639142783246,-0.8055274002424704,-0.8055274002424704,2,2,0.008487283241577437,0.008487283241577437,0.0,0.0,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.04054486304388594,-0.04054486304388594,-0.8450093546163424,-0.8450093546163424,10,10,0.007304748751369994,0.007304748751369994,0.0,0.0,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-25,2023-04-25,ATR_STOP,ATR_STOP,0.05506849725525176,0.05506849725525176,0.6249544858978832,0.6249544858978832,28,28,0.12029661436661288,0.12029661436661288,0.0,0.0,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,0.04947786990752001,0.04947786990752001,0.7736939382650906,0.7736939382650906,24,24,0.11915712967789727,0.11915712967789727,0.0,0.0,Pure Breakout,2
META,2023-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-11,2023-08-11,ATR_STOP,ATR_STOP,-0.0671520363247643,-0.0671520363247643,-0.8400381659340403,-0.8400381659340403,10,10,0.006086073730558805,0.006086073730558805,0.0,0.0,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.31549560108867225,0.31549560108867225,6.016397034792252,6.016397034792252,41,41,0.40695456011158315,0.40695456011158315,0.0,0.0,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-21,2024-10-21,ATR_STOP,ATR_STOP,-0.04142165575621559,-0.04142165575621559,-0.7530643430753805,-0.7530643430753805,11,11,0.007906859910321584,0.007906859910321584,0.0,0.0,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.05108438615375532,-0.05108438615375532,-0.9895097981414896,-0.9895097981414896,2,2,0.0003661215771439963,0.0003661215771439963,0.0,0.0,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-14,2025-01-14,ATR_STOP,ATR_STOP,-0.06259574348321661,-0.06259574348321661,-0.9999999999999991,-0.9999999999999991,5,5,0.0006331539831840871,0.0006331539831840871,0.0,0.0,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.03313761255300829,0.03313761255300829,0.46640291488220564,0.46640291488220564,15,15,0.09764440465856472,0.09764440465856472,0.0,0.0,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,0.05816745255780065,0.05816745255780065,0.8103716655695468,0.8103716655695468,27,27,0.11385808446967327,0.11385808446967327,0.0,0.0,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.05209541832117115,-0.05209541832117115,-0.860028448532791,-0.860028448532791,5,5,0.006446281272271426,0.006446281272271426,0.0,0.0,Pure Breakout,2
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-30,2021-11-30,ATR_STOP,ATR_STOP,-0.05255739741060772,-0.05255739741060772,-0.8421777965754118,-0.8421777965754118,7,7,0.013177233187227744,0.013177233187227744,0.0,0.0,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-15,2021-12-15,ATR_STOP,ATR_STOP,-0.07025612919552293,-0.07025612919552293,-0.6438691869660945,-0.6438691869660945,6,6,0.03393193725858712,0.03393193725858712,0.0,0.0,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-04-06,TREND_EXIT,ATR_STOP,0.017520648902937586,-0.016931707256799045,0.10751050688117793,-0.1038966330314957,2,15,0.02296827488286879,0.12765015316077322,-0.03445235615973663,-0.21140713991267363,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.02169424753313387,-0.02169424753313387,-0.2484051827209822,-0.2484051827209822,16,16,0.05846005527805853,0.05846005527805853,0.0,0.0,Pure Breakout,2
