symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-05,2023-04-05,ATR_STOP,ATR_STOP,-0.012799601773587743,-0.020907489589365946,-0.2216946418120677,-0.3103943721527294,9,9,0.03584772512108181,0.03584772512108181,-0.008107887815778203,-0.08869973034066173,Pure Squeeze,4
NVDA,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.04536485376696908,0.04536485376696908,0.9989055714030272,0.8562047754883093,12,12,0.10135295097172214,0.10135295097172214,0.0,-0.14270079591471785,Pure Squeeze,4
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-14,2025-07-22,ATR_STOP,ATR_STOP,0.03790301779849492,0.07263798383952702,1.0332221900111853,1.6972152561949487,9,15,0.07422104166501908,0.1149146297612691,0.0347349660410321,0.6639930661837634,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-19,ATR_STOP,ATR_STOP,0.015286559729462912,0.00887438278429431,0.4834920842044568,0.24058634724183756,6,7,0.04472211417971628,0.04472211417971628,-0.006412176945168602,-0.24290573696261922,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-29,2024-01-31,ATR_STOP,ATR_STOP,-0.0029548848847429365,-0.006736141576104804,-0.10962265788651358,-0.2142023237381512,4,6,0.02433435179675536,0.02433435179675536,-0.0037812566913618673,-0.10457966585163762,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-22,2024-03-25,ATR_STOP,ATR_STOP,0.005989005220921051,0.0012285811447310113,0.1537294376395252,0.02703083135661281,7,8,0.04354319554629993,0.04354319554629993,-0.00476042407619004,-0.1266986062829124,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-24,ATR_STOP,ATR_STOP,-0.0034621512495079942,-0.007943314617422037,-0.12707223518170643,-0.24989617406991785,5,5,0.023424828957976374,0.023424828957976374,-0.004481163367914043,-0.12282393888821141,Pure Squeeze,4
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.021321677929472704,-0.021321677929472704,-0.6856077481707421,-0.5876637841463528,4,4,0.017131702033245544,0.017131702033245544,0.0,0.09794396402438932,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-20,2025-06-20,ATR_STOP,ATR_STOP,0.1662425357632089,0.15729328188561364,4.763026953165636,3.8628181980376586,7,7,0.21993805902878139,0.21993805902878139,-0.008949253877595265,-0.9002087551279776,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,-0.015022201452158157,-0.021209673963326514,-0.3960612686398316,-0.47930945431125715,6,6,0.022102633614851985,0.022102633614851985,-0.006187472511168357,-0.08324818567142556,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-25,2024-01-31,ATR_STOP,ATR_STOP,0.028971570933678414,0.026160920307948476,0.7570701151751433,0.5859631251013613,8,12,0.06792573603325747,0.06792573603325747,-0.002810650625729938,-0.17110699007378205,Pure Squeeze,4
PANW,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-20,2024-02-21,ATR_STOP,ATR_STOP,0.0026302588173792163,-0.2336822901848492,0.0654179209904572,-4.981696476355621,5,6,0.044692633461719256,0.044692633461719256,-0.23631254900222842,-5.047114397346078,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.006415928730312048,-0.012377361415020549,-0.1661628737989809,-0.27476141636385426,7,7,0.02935266737793918,0.02935266737793918,-0.005961432684708501,-0.10859854256487336,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-14,2024-11-15,ATR_STOP,ATR_STOP,-0.004286887152953001,-0.015969292420327075,-0.11488643642692314,-0.3668306295064194,3,4,0.032267001967264175,0.032267001967264175,-0.011682405267374074,-0.2519441930794963,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.024061940346258193,-0.02956178901786788,-0.714908955097971,-0.7528423035406548,5,5,0.008937151683399813,0.008937151683399813,-0.005499848671609686,-0.03793334844268381,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-07,2026-07-07,ATR_STOP,ATR_STOP,-0.014721816592087267,-0.02508465051374542,-0.25428533232004547,-0.3713822748583723,3,3,0.04745518693786144,0.04745518693786144,-0.010362833921658154,-0.11709694253832681,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-07,ATR_STOP,ATR_STOP,-0.06459275273414178,-0.07847348156533729,-0.7916047976021546,-0.8243293363267964,4,4,0.018691620253031616,0.018691620253031616,-0.01388072883119551,-0.03272453872464176,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.0281807980156219,-0.03667943266554763,-0.5495353078094483,-0.6130813909618446,3,3,0.02281100988393292,0.02281100988393292,-0.00849863464992573,-0.0635460831523963,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.018552981551949843,0.018552981551949843,0.662327492133377,0.5677092789714638,12,12,0.05222057999572849,0.05222057999572849,0.0,-0.09461821316191321,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.01666765736914566,-0.017362088771652906,-0.5178871083266895,-0.46239775714753245,3,3,0.020608583111115353,0.020608583111115353,-0.0006944314025072451,0.05548935117915704,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.004669677194817812,-0.00998216443538058,-0.15057284270517157,-0.2758911185651225,3,3,0.027205246248559245,0.027205246248559245,-0.005312487240562769,-0.12531827585995092,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-14,2026-09-14,ATR_STOP,ATR_STOP,-0.04190744022834858,-0.04190744022834858,-0.7084107147107366,-0.6072091840377734,2,2,0.04044884551959149,0.04044884551959149,0.0,0.10120153067296322,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-23,2026-08-27,ATR_STOP,ATR_STOP,0.025564713366405645,0.13098285251125108,0.3468745478217922,1.5233481206041906,26,51,0.054249547920433905,0.15652802451825276,0.10541813914484544,1.1764735727823983,Pure Squeeze,4
ROKU,2026-08-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2026-08-27,,ATR_STOP,,-0.0015728095129071695,,-0.07027544892930321,,9,,0.01769460103428777,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-14,2022-02-14,ATR_STOP,ATR_STOP,-0.016304364870601384,-0.02188929187851285,-0.488480072320893,-0.5621185123333184,3,3,0.01720519717686786,0.01720519717686786,-0.005584927007911467,-0.07363844001242542,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-06,2022-12-15,ATR_STOP,ATR_STOP,-0.014368539042119655,-0.01155238660975999,-0.47674404489641947,-0.3285470630998261,2,9,,0.02225788317877564,0.0028161524323596643,0.14819698179659335,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,0.00015270718283399987,-0.003631655689287805,0.006036157660655894,-0.12304358803151104,5,5,0.022858884415564606,0.022858884415564606,-0.0037843628721218048,-0.12907974569216693,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-11,2024-04-11,ATR_STOP,ATR_STOP,0.05428729116301434,0.05059832717048085,2.3310017221689003,1.8622320291043184,16,16,0.0764210751182155,0.0764210751182155,-0.0036889639925334894,-0.46876969306458194,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-15,2024-05-15,ATR_STOP,ATR_STOP,-0.008925258886194443,-0.010266480831641167,-0.4456599872414725,-0.43939755135565695,3,3,0.012965024631389266,0.012965024631389266,-0.0013412219454467245,0.006262435885815543,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-11,2024-06-11,ATR_STOP,ATR_STOP,-0.018361302031743465,-0.019059277491118576,-0.9637807411063923,-0.8575005607018762,4,4,0.0016608258879624582,0.0016608258879624582,-0.0006979754593751109,0.10628018040451614,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-09,2024-10-10,ATR_STOP,ATR_STOP,-0.014784519516708339,-0.018703690845326526,-0.6347225646225431,-0.6882674779910206,3,4,0.008730508455000896,0.008730508455000896,-0.003919171328618187,-0.053544913368477554,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.056384768970100696,0.056384768970100696,2.385055085217234,2.044332930186195,8,8,0.09809282215039739,0.09809282215039739,0.0,-0.3407221550310391,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-18,2026-06-18,ATR_STOP,ATR_STOP,-0.0359804283678119,-0.041977166429113866,-1.0000000000000002,-1.0000000000000009,1,1,,,-0.005996738061301965,-6.661338147750939e-16,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-07,2023-09-08,ATR_STOP,ATR_STOP,-0.03950096272714121,-0.048158510177545466,-0.67642170288821,-0.7068643947716489,4,5,0.013797213028415412,0.013797213028415412,-0.008657547450404257,-0.030442691883438844,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-2.7660660627779996,-2.370913768095427,2,2,0.0018599361718520946,0.0018599361718520946,0.0,0.3951522946825725,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.04861344927590827,-0.057619528828931066,-0.8896573849729842,-0.9038352279319275,2,2,0.005423028042228717,0.005423028042228717,-0.009006079553022794,-0.01417784295894331,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-09,ATR_STOP,ATR_STOP,0.14608369561335044,0.1342304039508102,2.0653897055656563,1.6266883954820028,13,13,0.2172034455885914,0.2172034455885914,-0.011853291662540233,-0.43870131008365343,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.20890931011700453,0.20890931011700453,2.55597378062671,2.190834669108611,9,9,0.32027649229516153,0.32027649229516153,0.0,-0.3651391115180993,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.001203587371426118,-0.0028531586446620683,-0.014845040500590096,-0.030163580718411027,4,4,0.10020065741352813,0.10020065741352813,-0.0016495712732359502,-0.015318540217820932,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.041135001787258596,-0.041135001787258596,-0.6015914438458392,-0.5156498090107194,3,3,0.04701140316487917,0.04701140316487917,0.0,0.08594163483511974,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-01,2024-10-02,ATR_STOP,ATR_STOP,-0.015418989335870048,-0.02570056176101121,-0.24437730400458438,-0.34914094883257757,6,7,0.042427516698759105,0.042427516698759105,-0.010281572425141161,-0.10476364482799319,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.03302710893050853,0.02232178546118635,0.550812313120186,0.31909148958429623,3,3,,,-0.010705323469322181,-0.23172082353588974,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.00017615084265087955,-0.00017615084265087955,-0.004806245727899448,-0.004119639195342392,7,7,0.04695209644705556,0.04695209644705556,0.0,0.0006866065325570559,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-09,2024-07-09,ATR_STOP,ATR_STOP,-0.028689746284412898,-0.035927513693006174,-0.6927060762813488,-0.7435371347591749,2,2,0.014736858167146316,0.014736858167146316,-0.007237767408593276,-0.0508310584778261,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,-0.06225781475153147,-0.06225781475153147,-1.355624294176595,-1.1619636807227953,2,2,0.0005381301414459916,0.0005381301414459916,0.0,0.1936606134537997,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.024051584341345467,-0.03233853611651871,-0.5006860274996278,-0.5770259557911722,2,2,,,-0.008286951775173246,-0.07633992829154446,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-16,2026-04-28,ATR_STOP,ATR_STOP,-0.032185704874622134,0.04125370520545868,-0.6078248407033771,0.6677772071068878,5,13,0.017492498171618465,0.1035970181354482,0.07343941008008081,1.2756020478102648,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,-0.050176147430645135,-0.058601808005968925,-0.9948686427422043,-0.9959388077837965,2,3,0.0003778160212981607,0.0003778160212981607,-0.00842566057532379,-0.001070165041592186,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-06-29,ATR_STOP,ATR_STOP,0.009988254452401701,0.002027832227564419,0.22951051779683163,0.03993909561658092,8,8,0.057750787801424286,0.057750787801424286,-0.007960422224837282,-0.1895714221802507,Pure Squeeze,4
UBER,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,0.02904774786799158,0.021516555255232328,0.6053550905273625,0.3843471685770036,9,9,0.07423490354454687,0.07423490354454687,-0.007531192612759252,-0.2210079219503589,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-14,2024-06-14,ATR_STOP,ATR_STOP,0.012933869712318025,0.004696905515646277,0.28447223815415484,0.088547528144782,5,5,0.0623556548923494,0.0623556548923494,-0.008236964196671748,-0.19592471000937284,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-17,2024-10-17,ATR_STOP,ATR_STOP,-0.057213621165311035,-0.057213621165311035,-1.3028944839296523,-1.1167667005111317,3,3,0.0,0.0,0.0,0.18612778341852065,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,-0.017194330957286952,-0.020060052783501314,-1.000000000000003,-1.000000000000002,1,1,,,-0.0028657218262143624,1.1102230246251565e-15,Pure Squeeze,4
V,2024-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.007242057660312939,-0.007242057660312939,-0.4624904276550069,-0.39642036656142987,7,7,0.018590340368735525,0.018590340368735525,0.0,0.06607006109357705,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-09,2025-10-10,ATR_STOP,ATR_STOP,-0.020705432790603995,-0.02473108396627466,-0.8369238317261131,-0.8568365509994812,2,3,0.003448474263419987,0.003448474263419987,-0.004025651175670664,-0.01991271927336813,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-01,2026-09-01,ATR_STOP,ATR_STOP,-0.02141585617839392,-0.025605595862545183,-0.7726731084725121,-0.7918600866011297,5,5,0.0037225819265143123,0.0037225819265143123,-0.004189739684151261,-0.019186978128617582,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-25,2024-07-26,ATR_STOP,ATR_STOP,0.042127574412545776,0.03895118840442402,1.9924275066626536,1.5790286042143384,22,23,0.06193246651051232,0.06193246651051232,-0.0031763860081217565,-0.4133989024483151,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,-0.007380258647113669,0.013856086112004062,-0.3011429207302715,0.48461277669536845,4,16,,0.08077596963903488,0.02123634475911773,0.7857556974256399,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-04-16,2025-05-12,ATR_STOP,ATR_STOP,-0.022941732213108357,0.027399224722236326,-0.4187783741859818,0.42869609258854985,3,20,0.029591532492412087,0.06936851563813251,0.05034095693534468,0.8474744667745316,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-16,2026-01-23,ATR_STOP,ATR_STOP,-0.02103638332309754,-0.022492757813239672,-0.7359228950103057,-0.6744614872697444,2,6,0.007417897689173669,0.013668939354581688,-0.0014563744901421316,0.0614614077405613,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.056372870302353606,-1.307548421398341,-1.1207557897700078,2,2,0.027624918586952152,0.027624918586952152,0.0,0.18679263162833326,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.047262404406198666,-0.05104774366032083,-0.9395062140791108,-0.8697883895452698,4,4,0.005907770368024368,0.005907770368024368,-0.0037853392541221664,0.06971782453384101,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.03732488199665274,0.030791674265134406,0.9761322813925357,0.6902346326281051,5,5,0.07652412838576206,0.07652412838576206,-0.006533207731518331,-0.2858976487644306,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-07-27,2026-07-27,ATR_STOP,ATR_STOP,0.02710869340410338,0.025547412206893716,0.8106797946919426,0.6548485780367,7,7,0.06495341886773898,0.06495341886773898,-0.001561281197209663,-0.15583121665524258,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
