symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
HOOD,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2025-07-22,,ATR_STOP,,0.18764843742960102,,1.630614959208697,,19,,0.3355191868398606,,,,Pure Breakout,2
HOOD,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-07-16,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,10,,2025-07-22,,ATR_STOP,,-0.02177445890898777,,-0.18542039603762153,,4,,0.09565846311200588,,,Pure Breakout,2
HOOD,2025-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2025-10-13,2025-10-13,ATR_STOP,ATR_STOP,0.1840043684843804,0.18319933087007678,1.3416542731882535,1.3357844008357425,25,25,0.32034671090794564,0.32034671090794564,-0.0008050376143036164,-0.005869872352511019,Pure Breakout,2
HOOD,2025-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.09909344361041483,-0.09909344361041483,-0.645126930539939,-0.645126930539939,10,10,0.07198632420289575,0.07198632420289575,0.0,0.0,Pure Breakout,2
HOOD,2026-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,13,2026-09-15,2026-09-15,ATR_STOP,ATR_STOP,-0.09082670744835242,-0.09993030545680825,-0.6507838205578411,-0.7160121488679313,7,7,0.03963479216731103,0.03963479216731103,-0.009103598008455838,-0.06522832831009018,Pure Breakout,2
JPM,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-16,2024-01-11,ATR_STOP,ATR_STOP,0.027099369106314164,0.05155376675690326,0.9488288116659676,1.8050493742844962,22,20,0.09836776019100668,0.08011462913073109,0.0244543976505891,0.8562205626185286,Pure Breakout,2
JPM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-10,2024-03-26,ATR_STOP,ATR_STOP,0.057439784951992756,0.056372152002570175,1.6736868554414184,1.6425780475763094,33,23,0.09319408688502873,0.09069146613546608,-0.0010676329494225811,-0.031108807865108945,Pure Breakout,2
JPM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,-0.022593141995141397,-0.023784106701570162,-0.5818039997550718,-0.6124729536312696,4,4,,,-0.0011909647064287654,-0.030668953876197835,Pure Breakout,2
JPM,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-01,2024-08-01,ATR_STOP,ATR_STOP,-0.026426747041129017,-0.02802246223896543,-0.5794200021809258,-0.6144068774846297,12,12,0.017586503522760477,0.017586503522760477,-0.0015957151978364115,-0.034986875303703924,Pure Breakout,2
JPM,2024-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-13,2024-12-16,ATR_STOP,ATR_STOP,-0.037279025192223814,-0.04766598484235984,-0.7063636959640464,-0.9031760098715987,13,14,0.005109979445195201,0.005109979445195201,-0.01038695965013603,-0.19681231390755238,Pure Breakout,2
JPM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.025018985299819718,0.01712500262758776,0.5119529460151374,0.35042170738130207,21,21,0.06599469952953707,0.06599469952953707,-0.007893982672231958,-0.16153123863383534,Pure Breakout,2
JPM,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.06167406907480655,0.06106071988526596,1.395080605779408,1.3812065162027867,14,14,0.10526896765196048,0.10526896765196048,-0.0006133491895405907,-0.013874089576621396,Pure Breakout,2
JPM,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-08,2025-09-08,ATR_STOP,ATR_STOP,-0.013731989284800128,-0.01367440336443082,-0.31386413100236593,-0.31254792295123596,10,10,0.03007697797674136,0.03007697797674136,5.758592036930743e-05,0.0013162080511299745,Pure Breakout,2
JPM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-06,2025-10-06,ATR_STOP,ATR_STOP,-0.02507724498470143,-0.02510082534646163,-0.640324524555177,-0.6409266275350758,12,12,0.014062511403949651,0.014062511403949651,-2.3580361760200397e-05,-0.000602102979898822,Pure Breakout,2
JPM,2026-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-05-08,2026-05-08,ATR_STOP,ATR_STOP,-0.03792858931098919,-0.04527372120994988,-0.7032223947118258,-0.839406242761371,14,14,0.00866169039839626,0.00866169039839626,-0.007345131898960688,-0.1361838480495452,Pure Breakout,2
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-29,ATR_STOP,ATR_STOP,-0.0046765346631062465,-0.008408792179168234,-0.07773450972915326,-0.13977301240141166,10,18,0.05175154946832494,0.05175154946832494,-0.0037322575160619875,-0.0620385026722584,Pure Breakout,2
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-05,ATR_STOP,ATR_STOP,-0.04565287177665278,-0.05472155541620105,-0.6606128019341253,-0.7918397823152352,12,13,0.014385297558781485,0.014385297558781485,-0.00906868363954827,-0.13122698038110991,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-18,2022-04-18,ATR_STOP,ATR_STOP,-0.023237023704987925,-0.025036641202545007,-0.4260169172640382,-0.4590102777002597,7,7,0.029508196721311553,0.029508196721311553,-0.0017996174975570822,-0.03299336043622153,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-20,2022-05-20,TREND_EXIT,TREND_EXIT,-0.030899963378906214,-0.030899963378906214,-0.4144719969081458,-0.4144719969081458,4,4,0.01133331298828133,0.01133331298828133,0.0,0.0,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-03,2022-08-03,ATR_STOP,ATR_STOP,-0.02208127067210619,-0.03875250060432489,-0.3025354578608776,-0.5309479552910661,27,27,0.03423488020794463,0.03423488020794463,-0.0166712299322187,-0.2284124974301885,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-30,2022-08-30,TREND_EXIT,TREND_EXIT,-0.03766905851074254,-0.03766905851074254,-0.6568100919238051,-0.6568100919238051,7,7,0.010829062453748595,0.010829062453748595,0.0,0.0,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-11,2022-11-01,ATR_STOP,ATR_STOP,0.00334321212257227,-0.009780915497246023,0.049889908146158714,-0.14595812585397683,15,7,0.07431290012652259,0.057230876001305386,-0.013124127619818293,-0.19584803400013553,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.02981723180891982,-0.030215420196136766,-0.6804886205089947,-0.6895760726258241,3,3,0.013601964709751835,0.013601964709751835,-0.0003981883872169467,-0.009087452116829375,Pure Breakout,2
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,0.05548439954452955,0.06155482705675763,0.986240806151006,1.0941432683293382,16,16,0.1178132978059736,0.1178132978059736,0.006070427512228083,0.10790246217833221,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-11,2023-07-11,ATR_STOP,ATR_STOP,-0.02149757382643136,-0.019463707597011215,-0.45138672612604314,-0.4086814317477761,12,12,0.02816191491725939,0.02816191491725939,0.002033866229420145,0.042705294378267034,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-09-18,2023-09-18,ATR_STOP,ATR_STOP,0.002082227929116831,0.004646937317375421,0.04438370755121719,0.09905174357675044,7,7,0.05156117778982838,0.05156117778982838,0.0025647093882585903,0.054668036025533245,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.04981096623307879,0.05923092976215405,0.8633130217086017,1.0265778164651866,9,9,0.11692838709286457,0.11692838709286457,0.00941996352907526,0.16326479475658495,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-12-04,2023-12-11,ATR_STOP,ATR_STOP,-0.05658702953144046,-0.07069548968581674,-0.7331273521938719,-0.9159130209620789,17,22,0.006490321704393454,0.006490321704393454,-0.014108460154376279,-0.182785668768207,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,0.13609239671114226,0.13609239671114226,2.2702392035377237,2.2702392035377237,38,38,0.20611732282888573,0.20611732282888573,0.0,0.0,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-09-05,2024-09-27,ATR_STOP,ATR_STOP,0.005505041946778366,-0.028809385153834577,0.052746929137552565,-0.27603905872053675,18,34,0.07555767538958413,0.07555767538958413,-0.03431442710061294,-0.3287859878580893,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-07,2025-03-07,ATR_STOP,ATR_STOP,-0.023569910702728847,-0.02158676162001294,-0.37375840093665164,-0.3423107370348504,8,8,0.04147512713930812,0.04147512713930812,0.001983149082715907,0.03144766390180126,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-12-02,2025-12-01,ATR_STOP,ATR_STOP,0.2017019300377323,0.218220537710206,3.100857125348917,3.354805326501238,21,20,0.28326769141130925,0.28326769141130925,0.016518607672473706,0.25394820115232086,Pure Breakout,2
LLY,2025-11-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-01-15,2026-01-09,ATR_STOP,ATR_STOP,-0.04851240002087531,-0.04474834073659262,-0.7707706047756343,-0.7109667968892075,6,2,0.018191786611669203,0.018191786611669203,0.0037640592842826948,0.05980380788642681,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.17665883765798476,-0.17665883765798476,2,2,0.013428574012070094,0.013428574012070094,0.0,0.0,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-06-02,2026-06-02,ATR_STOP,ATR_STOP,0.12479053837065623,0.12479053837065623,1.5047649810611141,1.5047649810611141,22,22,0.2109172883758179,0.2109172883758179,0.0,0.0,Pure Breakout,2
LLY,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-08-27,2026-08-27,ATR_STOP,ATR_STOP,-0.07505602680966805,-0.07827230976494204,-0.9032105031003947,-0.9419146641068503,6,6,0.004826842151502531,0.004826842151502531,-0.0032162829552739858,-0.03870416100645557,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-01-30,ATR_STOP,ATR_STOP,0.03745927361787382,0.03745927361787382,0.678367165690861,0.678367165690861,17,17,0.09513648586809542,0.09513648586809542,0.0,0.0,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-28,2023-07-28,ATR_STOP,ATR_STOP,-0.02979915128920363,-0.0297171285218486,-0.870578611313272,-0.8681823260564538,4,4,0.004512004725810037,0.004512004725810037,8.202276735502778e-05,0.0023962852568181203,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,-0.021902978607166834,-0.021902978607166834,-0.7056936145736313,-0.7056936145736313,3,3,0.010690774006135051,0.010690774006135051,0.0,0.0,Pure Breakout,2
MA,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.0062221950954861605,0.0062221950954861605,0.20726604192653617,0.20726604192653617,14,14,0.053711140950520875,0.053711140950520875,0.0,0.0,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.003731701949549082,0.0031452001856462353,0.1164283265713989,0.0981295932251751,7,7,0.03519669537965009,0.03519669537965009,-0.0005865017639028469,-0.018298733346223797,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-27,2024-06-27,TREND_EXIT,TREND_EXIT,-0.021614908882919392,-0.021614908882919392,-0.6531847693421071,-0.6531847693421071,3,3,0.003991420625577113,0.003991420625577113,0.0,0.0,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-31,2024-09-25,ATR_STOP,ATR_STOP,0.04449542520686611,0.002373312047415199,1.1805215801497435,0.06296705954325109,43,17,,0.04006463930059612,-0.042122113159450913,-1.1175545206064925,Pure Breakout,2
MA,2024-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.030798639142783246,-0.029746846514297487,-0.8055274002424704,-0.7780181399244912,2,2,0.008487283241577437,0.008487283241577437,0.0010517926284857593,0.02750926031797918,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.04054486304388594,-0.040676806508801566,-0.8450093546163424,-0.8477592334854243,10,10,0.007304748751369994,0.007304748751369994,-0.00013194346491562925,-0.0027498788690818454,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-25,2023-06-08,ATR_STOP,ATR_STOP,0.05506849725525176,0.30687044467011493,0.6249544858978832,3.4825729871860056,28,59,0.12029661436661288,0.3949864571124191,0.25180194741486317,2.8576185012881226,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,0.04947786990752001,0.05520694542484783,0.7736939382650906,0.863280474789489,24,24,0.11915712967789727,0.11915712967789727,0.00572907551732782,0.08958653652439841,Pure Breakout,2
META,2023-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-11,2023-08-14,ATR_STOP,ATR_STOP,-0.0671520363247643,-0.07385319456458805,-0.8400381659340403,-0.9238662817366788,10,11,0.006086073730558805,0.006086073730558805,-0.006701158239823757,-0.08382811580263849,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-11,2024-02-05,ATR_STOP,ATR_STOP,0.31549560108867225,0.253448395277885,6.016397034792252,4.833177288561159,41,17,0.40695456011158315,0.30588768731000826,-0.062047205810787265,-1.1832197462310932,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,5,,2024-03-11,,ATR_STOP,,-0.04398174458477544,,-0.706828840045812,,2,,0.018242293390139164,,,Pure Breakout,2
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,6,2024-10-21,2024-10-21,ATR_STOP,ATR_STOP,-0.04142165575621559,-0.04709727902826766,-0.7530643430753805,-0.8562497284222681,11,11,0.007906859910321584,0.007906859910321584,-0.005675623272052066,-0.10318538534688759,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,7,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.05108438615375532,-0.05125983124283073,-0.9895097981414896,-0.992908187507536,2,2,0.0003661215771439963,0.0003661215771439963,-0.00017544508907541,-0.003398389366046306,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,8,2025-01-14,2025-01-14,ATR_STOP,ATR_STOP,-0.06259574348321661,-0.06196258950003264,-0.9999999999999991,-0.98988503134636,5,5,0.0006331539831840871,0.0006331539831840871,0.0006331539831839761,0.010114968653639145,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2025-02-19,2025-02-21,ATR_STOP,ATR_STOP,0.03313761255300829,0.02659507907410208,0.46640291488220564,0.37431852949098177,15,17,0.09764440465856472,0.09764440465856472,-0.0065425334789062095,-0.09208438539122388,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2025-07-11,2025-07-16,ATR_STOP,ATR_STOP,0.05816745255780065,0.04207935005782848,0.8103716655695468,0.5862370018450024,27,30,0.11385808446967327,0.11385808446967327,-0.016088102499972168,-0.22413466372454438,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.05209541832117115,-0.05508439075397842,-0.860028448532791,-0.9093725445576395,5,6,0.006446281272271426,0.006446281272271426,-0.0029889724328072687,-0.04934409602484846,Pure Breakout,2
