feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
ema_spread_pct,2,20,6.008317837964812,6,4,2,3,2,-0.005432517172072937,0.03223886144803978,-0.10255999673094475,0.061557859490708716,3,1,0.75,-0.005432517172072937,0.06459028082289506,0.07889132787850894,-0.06511364708119557,-0.028469045142371363,-0.0313727851676191,0.0456220032368817,0.025940267995546162,-0.15859607839893686,0.07238828681456555,0.15316356122686392,,,,6,2,4,0,0,0,0.3333333333333333,6,2,4,0,0,0,0.3333333333333333
ema_spread_pct,3,1,8.99572000276171,3,3,0,3,2,-0.002063104180849429,0.00010155986651771975,-0.005577848379102824,0.0005857743984571062,2,1,0.6666666666666666,-0.002063104180849429,0.005371497505963996,0.005182344150570284,-0.006556162812491273,-0.00630020042180679,-0.0034480702869951196,0.0004041939489798363,0.0013849661061456908,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,1,1,0,0,0.3333333333333333
ema_spread_pct,3,3,8.99572000276171,3,3,0,3,2,0.002549986383746002,0.009094569756743276,-0.0070448102799806735,0.009526949698273769,2,1,0.6666666666666666,0.002549986383746002,0.017618765724639236,0.019828195149929062,-0.012927452481724222,-0.006324214956553775,-0.0009925427662091924,0.009364807220199833,0.0035425291499551945,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,1,1,0,0,0.3333333333333333
ema_spread_pct,3,5,8.99572000276171,3,3,0,3,2,0.002476285821678581,0.0008927876066910923,-0.014549860123562252,0.020135831052914412,2,1,0.6666666666666666,0.002476285821678581,0.02892920990752919,0.031658085052324036,-0.01399386290714629,-0.009523446232819976,-0.008758867224717248,0.012919689760580666,0.01123515304639583,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,1,1,0,0,0.3333333333333333
ema_spread_pct,3,10,8.99572000276171,3,3,0,3,2,0.01773489124626589,0.002306443669574998,-0.017066183664348023,0.05870734518755616,2,1,0.6666666666666666,0.01773489124626589,0.04142794751580414,0.031658085052324036,-0.017936987860259695,-0.009523446232819976,-0.00980144841412689,0.037557007118313224,0.02753633966039278,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,1,1,0,0,0.3333333333333333
ema_spread_pct,3,20,8.99572000276171,3,3,0,3,2,0.03804610883149399,0.026449968132568502,-0.015195763338709999,0.09592643728126818,2,1,0.6666666666666666,0.03804610883149399,0.08097663038735854,0.09089522774063563,-0.03451885900464172,-0.037987316926152315,0.0004213859630194383,0.0698727613505058,0.03762472286847455,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,1,1,0,0,0.3333333333333333
ema_spread_pct,4,1,11.15576434092159,9,9,0,5,2,0.004537794318948938,-0.002632834378503035,-0.01818455790029614,0.03490579714236759,4,5,0.4444444444444444,0.004537794318948938,0.019600966080323395,0.019759618318997862,-0.011492690509778254,-0.018162469571820883,-0.0004377519177199557,0.007722120344117733,0.004975546236668894,-0.009143833532748927,0.015839856370486072,0.013681627851697865,-0.01667532356367546,0.027543569375936328,0.021213117882624397,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
ema_spread_pct,4,3,11.15576434092159,9,9,0,5,2,-0.00015432987538914014,-0.0018301929170784215,-0.023685700697894153,0.020443563897560725,4,5,0.4444444444444444,-0.00015432987538914014,0.024870971561016586,0.019988445235789243,-0.017993705433150573,-0.020889128379926625,-0.004474371047388487,0.004587405648744436,0.004320041171999346,-0.010752818549255657,0.010733464975494175,0.010598488673866518,-0.018243794245633632,0.018354100255277672,0.01808946437024449,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
ema_spread_pct,4,5,11.15576434092159,9,9,0,5,2,-0.013364302911941524,-0.023805206189219663,-0.04152306691393788,0.02350499971171303,3,6,0.3333333333333333,-0.013364302911941524,0.027648345995630128,0.019988445235789243,-0.028749068167605238,-0.029826929978778338,-0.020278367817434542,-0.009824589937325226,0.006914064905493018,-0.031158382989755835,-0.0007560773761671006,0.01779408007781431,-0.035580046836704404,0.011461666832140893,0.02221574392476288,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
ema_spread_pct,4,10,11.15576434092159,9,9,0,5,2,-0.01685928114370964,0.0006599181513520236,-0.08767535507151193,0.03693313405087535,5,4,0.5555555555555556,-0.01685928114370964,0.034892010022551635,0.039230108916704864,-0.05893479020490596,-0.04697740252579896,-0.025534091807840067,0.0030540689319636105,0.008674810664130426,-0.0443904633740392,0.018930065373136146,0.02753118223032956,-0.07122556123346532,0.033127199122280626,0.05436628008975568,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
ema_spread_pct,4,20,11.15576434092159,9,9,0,5,2,-0.05901164836102841,-0.04319426912504942,-0.14718876322247518,0.01731724239156849,2,7,0.2222222222222222,-0.05901164836102841,0.051774812048865394,0.039230108916704864,-0.09276684119736393,-0.09845199775770419,-0.0686236820628295,-0.042229974796614875,0.009612033701801088,-0.0928047996210849,-0.020263916907740393,0.03379315126005649,-0.11819558532087723,-0.0037820562101743282,0.059183936959848825,9,4,5,0,0,0,0.4444444444444444,9,4,5,0,0,0,0.4444444444444444
ema_spread_pct,5,1,18.789402690964312,17,17,0,12,2,-0.021252786434623777,-0.01130556439530439,-0.08492189037478963,0.02681021601160851,5,12,0.29411764705882354,-0.01754622113095805,0.001874037921622303,0.005263837326282328,-0.037977632658249494,-0.018634863393142687,-0.024684507803729445,-0.014346160093331492,0.0034317213691056683,-0.03205036692825967,-0.0032889914133272724,0.01079758049363589,-0.038890156367231414,0.001535141099834066,0.017637369932607637,15,5,10,0,2,0,0.3333333333333333,17,5,12,0,0,0,0.29411764705882354
ema_spread_pct,5,3,18.789402690964312,17,17,0,12,2,-0.018577292319692393,0.0017996447870611831,-0.09706261420401387,0.044157729058889934,9,8,0.5294117647058824,-0.01621531167696248,0.02649645174141284,0.031192653449025665,-0.06672579782346076,-0.05973009330203716,-0.025978256814679794,-0.008961970972145697,0.007400964494987401,-0.03616762974091161,0.004271672203045624,0.017590337421219217,-0.04670516636518948,0.017257979697541292,0.02812787404549709,15,5,10,0,2,0,0.3333333333333333,17,5,12,0,0,0,0.29411764705882354
ema_spread_pct,5,5,18.789402690964312,17,17,0,12,2,-0.027003545532212195,-0.029177846071502644,-0.11418661487113763,0.0305875140499607,4,13,0.23529411764705882,-0.03261354619095633,0.043964920389985944,0.04033691625776381,-0.0845293626545819,-0.092189197095771,-0.04454683144617949,-0.01471963523581752,0.017543285913967296,-0.055448442595666045,0.0008779134300768868,0.02844489706345385,-0.06474795460762463,0.011444695053956863,0.03774440907541243,15,5,10,0,2,0,0.3333333333333333,17,5,12,0,0,0,0.29411764705882354
ema_spread_pct,5,10,18.789402690964312,17,17,0,12,2,-0.033391568208474796,-0.016736699077432693,-0.1894148241588353,0.07719369763667482,7,10,0.4117647058823529,-0.028761688558553284,0.051278261317437866,0.04167636965483923,-0.10942618259953019,-0.092189197095771,-0.041049258551739534,-0.02139336569340864,0.007657690343264738,-0.05815003707455054,0.0029408300277372307,0.024758468866075745,-0.07429921278424366,0.017174914494958782,0.04090764457576886,15,5,10,0,2,0,0.3333333333333333,17,5,12,0,0,0,0.29411764705882354
ema_spread_pct,5,20,18.789402690964312,17,17,0,12,2,-0.018722732251332207,-0.020308933240700933,-0.1659202677747356,0.1239724008601654,5,12,0.29411764705882354,-0.01864584249965074,0.08076759660863025,0.059587399815698605,-0.12596120113039874,-0.10999971582924695,-0.03297147280179724,-0.004401907558665798,0.014248740550465034,-0.05561021547341952,0.01944983826218167,0.03688748322208732,-0.07686798685393988,0.03693307872705517,0.058145254602607666,15,5,10,0,2,0,0.3333333333333333,17,5,12,0,0,0,0.29411764705882354
atr_pct,1,1,1.7201471005527673,4,4,0,3,2,-0.005329735702508165,-0.007026185976843902,-0.01119678033514363,0.001894469149595891,1,3,0.25,-0.005329735702508165,-0.00010399880649522575,-0.0001422476779331383,-0.009684337665816195,-0.008905849464389992,-0.00843813591738988,-0.0033523023371836067,0.0031084002148817156,-0.01126203579848184,0.003995464942136984,0.005932300095973675,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
atr_pct,1,3,1.7201471005527673,4,4,0,3,2,-0.01439289739928093,-0.01355279848931612,-0.022011289962192537,-0.007446583964341168,0,4,0.0,-0.01439289739928093,0.004685816497424389,0.0033738514624052085,-0.016299410464944097,-0.015688466494679698,-0.01733024391758753,-0.01089548494099779,0.0029373465183065994,-0.024885134774130346,-0.005580857844361131,0.010492237374849417,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
atr_pct,1,5,1.7201471005527673,4,4,0,3,2,-0.011063941465087324,-0.012895133088267507,-0.01638042051151447,-0.004282509120116027,0,4,0.0,-0.011063941465087324,0.004685816497424389,0.0033738514624052085,-0.025558632941221265,-0.029908065377417692,-0.014350291665435925,-0.008998385680192178,0.003286350200348601,-0.01726060881977276,-0.001204890864041519,0.006196667354685437,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
atr_pct,1,10,1.7201471005527673,4,4,0,3,2,-0.028399434063149348,-0.029129214522408353,-0.05175782534173203,-0.004457218417159456,0,4,0.0,-0.028399434063149348,0.005002909593460669,0.0033738514624052085,-0.04208719461717819,-0.04983093252356968,-0.0378553640877185,-0.019430024344752866,0.009455930024569154,-0.0553076632183388,-3.16439894418874e-05,0.02690822915518945,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
atr_pct,1,20,1.7201471005527673,4,2,2,2,2,-0.01792473927805316,-0.01792473927805316,-0.031097631977906447,-0.004751846578199869,0,2,0.0,-0.01792473927805316,0.010668271651582018,0.010668271651582018,-0.04388133072924272,-0.04388133072924272,-0.03439085515286977,-0.0014586234032365475,0.01646611587481661,,,,,,,4,0,4,0,0,0,0.0,4,0,4,0,0,0,0.0
atr_pct,2,1,2.030048810435113,10,10,0,7,2,-0.0026222344345618763,-0.0008721657597850485,-0.016419024274673955,0.0030074094891406806,4,6,0.4,-0.0034544847867689077,0.006836408536344163,0.005920198927409248,-0.010384512513380207,-0.007579758514159485,-0.00554833188378312,-0.0004359150761913276,0.0029260974492212434,-0.007249053550286821,0.002691449474284394,0.004626819115724945,-0.010043141060961113,0.004798672191837361,0.007420906626399237,10,3,7,0,0,0,0.3,10,2,7,1,0,0,0.2
atr_pct,2,3,2.030048810435113,10,10,0,7,2,-0.006892242322092313,-0.004448318588707145,-0.014725362969654543,0.009148617249434587,2,8,0.2,-0.003877591976311129,0.01329612658971061,0.014455139001657513,-0.0163713817766613,-0.010622141530376883,-0.00872860754495328,-0.0023761879029814046,0.001836365222860967,-0.01248804357365542,4.886194771839111e-06,0.005595801251563108,-0.016637058705923913,0.0028525740617392882,0.0097448163838316,10,3,7,0,0,0,0.3,10,2,7,1,0,0,0.2
atr_pct,2,5,2.030048810435113,10,10,0,7,2,-0.01361323426062221,-0.02237081395952667,-0.0309410073367097,0.025125046733343925,3,7,0.3,-0.015272947270075554,0.018251501558415584,0.02177925101638134,-0.025249682118184003,-0.028528346532506077,-0.01809594252326991,-0.010605826450821927,0.004482708262647701,-0.026957551747227217,-0.005308507963879573,0.013344317486605008,-0.030318719091613412,0.003092250570368993,0.016705484830991203,10,3,7,0,0,0,0.3,10,2,7,1,0,0,0.2
atr_pct,2,10,2.030048810435113,10,10,0,7,2,0.0009199058068886989,-0.014195319835303366,-0.03433445329059509,0.062340508476729534,4,6,0.4,-0.0025005774684274534,0.031028457545501053,0.02703440082477493,-0.03141967978746869,-0.03440137614491262,-0.007067612499796051,0.005866994535514647,0.00798751830668475,-0.021513610765882873,0.01573071000686334,0.022433516572771574,-0.02928408397159543,0.03112389558537283,0.030203989778484132,10,3,7,0,0,0,0.3,10,2,7,1,0,0,0.2
atr_pct,2,20,2.030048810435113,10,9,1,6,2,0.015872388809914324,-0.004129044731212894,-0.028656194428813907,0.09142373369621337,4,5,0.4444444444444444,0.015872388809914324,0.05277028772060244,0.031658085052324036,-0.0570786282097796,-0.05219708682693913,0.0036944930900982276,0.022962960825897494,0.012177895719816097,-0.01409844904195671,0.038995392697930786,0.029970837851871032,-0.026727904413273967,0.06347304041838442,0.04260029322318829,10,3,7,0,0,0,0.3,10,2,7,1,0,0,0.2
atr_pct,3,1,2.283088022053493,12,12,0,9,2,0.001965722708303095,0.006524109803587974,-0.018279227761055162,0.01837996517553564,7,5,0.5833333333333334,0.003328827172013382,0.011942811763777178,0.010037535242393147,-0.011953724949534866,-0.010654141508232129,-0.00026876211695246103,0.0054393934096589125,0.002234484825255556,-0.004026865689226426,0.01001417745242033,0.0059925883975295215,-0.008314018616433836,0.013547860345978562,0.01027974132473693,12,9,3,0,0,0,0.75,12,6,5,1,0,0,0.5
atr_pct,3,3,2.283088022053493,12,12,0,9,2,0.012649215160156648,0.011215177895899098,-0.01747998882777969,0.047248658531866244,8,4,0.6666666666666666,0.013263760381390655,0.029339685179265523,0.026274893735798388,-0.016366922685130347,-0.014842813478895767,0.009135918654788345,0.016721189139374048,0.0035132965053683036,0.0014351142766797621,0.02385083646753246,0.011214100883476887,-0.006148628494888413,0.031037333882556695,0.01879784365504506,12,9,3,0,0,0,0.75,12,6,5,1,0,0,0.5
atr_pct,3,5,2.283088022053493,12,12,0,9,2,0.0075481191175174695,0.003592305151713382,-0.03109233097097943,0.0622746938629357,7,5,0.5833333333333334,0.0051422460642141735,0.039341686028035,0.037428946143342356,-0.02155586528572297,-0.01721001042244452,0.0014200212727040094,0.011489059641146115,0.00612809784481346,-0.009671082807951826,0.020941231728710454,0.017219201925469295,-0.01730161604469373,0.031267621718070356,0.0248497351622112,12,9,3,0,0,0,0.75,12,6,5,1,0,0,0.5
atr_pct,3,10,2.283088022053493,12,12,0,9,2,0.014102091781034795,0.016710456095643367,-0.01646785369844388,0.07343797848768044,7,5,0.5833333333333334,0.0190955241601398,0.04592100090870968,0.041209880805158416,-0.03189972545899165,-0.018832034441000955,0.007281238553514227,0.025462428989559912,0.0068208532275205675,-0.005582603740969515,0.034541295916681806,0.01968469552200431,-0.01684428532195481,0.04579371583105542,0.030946377102989607,12,9,3,0,0,0,0.75,12,6,5,1,0,0,0.5
atr_pct,3,20,2.283088022053493,12,12,0,9,2,0.011858838793778017,-0.0002899606414980549,-0.05308024801024035,0.08671335338401391,6,6,0.5,0.00916450273681647,0.0706394673769837,0.055011240768141234,-0.04684100427435281,-0.022054157521800788,-0.00608645918461565,0.027354740356752096,0.017945297978393667,-0.026683121120100864,0.042463231440286554,0.03854195991387888,-0.03755169073757552,0.05779828277219553,0.04941052953135354,12,9,3,0,0,0,0.75,12,6,5,1,0,0,0.5
atr_pct,4,1,2.939074507102691,10,10,0,5,2,0.0021229728834772587,0.0030080467128841826,-0.013286771666721353,0.017653248011319195,5,5,0.5,0.0007724396705822423,0.01472074003346976,0.016003017884863913,-0.012485141192598758,-0.014015319163534656,-0.0012574418377902087,0.004302913637726934,0.0033804147212674676,-0.0055279885418059805,0.009149650341892983,0.007650961425283239,-0.011301774440701106,0.015547720207655625,0.013424747324178365,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
atr_pct,4,3,2.939074507102691,10,10,0,5,2,0.01090085747001297,0.018573127713829574,-0.012505303638218923,0.029920910134069723,7,3,0.7,0.014146863648741986,0.026110350090354496,0.026140763443941673,-0.016119973697879375,-0.0185126093067412,0.008342966124608683,0.01634408764095416,0.0025578913454042864,0.002467967054446201,0.02342070929350196,0.008432890415566769,-0.005242889487591595,0.027044604427617535,0.016143746957604566,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
atr_pct,4,5,2.939074507102691,10,10,0,5,2,0.004325173895335155,0.0010844083257899317,-0.025592886241184887,0.042456553096014836,5,5,0.5,0.004737770211262343,0.03730518715809552,0.03342110185129599,-0.020686753507259216,-0.019825966267546735,-0.0004199827798636837,0.00943708285135816,0.004745156675198838,-0.010229692171381968,0.01850912232199155,0.014554866066717123,-0.02063352627708275,0.029283874067753058,0.024958700172417903,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
atr_pct,4,10,2.939074507102691,10,10,0,5,2,0.0022041967049542532,0.01131413763407918,-0.05640411878836641,0.05089928730326896,7,3,0.7,0.004381929535290596,0.04545104654930025,0.04425344786896823,-0.0425573333866909,-0.04133572964919724,-0.003388581902199027,0.00973273782796206,0.00559277860715328,-0.0169187784713904,0.02680898268819479,0.019122975176344655,-0.03204645297731694,0.036454846387225445,0.03425064968227119,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
atr_pct,4,20,2.939074507102691,10,10,0,5,2,0.01317382893258483,-0.0050843400686717,-0.0999861493851373,0.16413743466373404,5,5,0.5,0.012087612028409897,0.08952854389983793,0.06727188231007009,-0.07694920592032531,-0.0871174409537378,-0.004329866509081182,0.029711998237206456,0.017503695441666012,-0.050364845033867844,0.06343084246529028,0.06353867396645267,-0.08374657690738574,0.1100942347725554,0.09692040583997057,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
atr_pct,5,1,3.843992269442925,18,18,0,10,2,-0.015356026834539484,-0.010653626600602262,-0.07809743989621823,0.03450548932019899,7,11,0.3888888888888889,-0.011811989958669403,0.009382721751944026,0.007853350049031649,-0.037321872582802854,-0.02247172953643023,-0.0188676851314124,-0.00850880441920061,0.003511658296872916,-0.02605972917821677,0.00258953377202078,0.010703702343677287,-0.03437541878552445,0.007946967658838639,0.019019391950984964,16,7,9,0,2,0,0.4375,18,6,12,0,0,0,0.3333333333333333
atr_pct,5,3,3.843992269442925,18,18,0,10,2,-0.013420066581477954,0.0021042576748760977,-0.0925277552095428,0.06752080389364744,10,8,0.5555555555555556,-0.010561056511641853,0.03366319508501619,0.04571435534801449,-0.06660761288827735,-0.06135377181722845,-0.02008231400392407,-0.0040669861521272724,0.006662247422446116,-0.032276867079855394,0.008937078787387084,0.01885680049837744,-0.04177039770401573,0.021642194410666386,0.028350331122537775,16,7,9,0,2,0,0.4375,18,6,12,0,0,0,0.3333333333333333
atr_pct,5,5,3.843992269442925,18,18,0,10,2,-0.02144091971163354,-0.03578910169765831,-0.10447075384519688,0.07155809960869236,5,13,0.2777777777777778,-0.02600496710163383,0.05113027541993284,0.04571435534801449,-0.08640268820355278,-0.0780962852807422,-0.03762503434709813,-0.009552379090286866,0.01618411463546459,-0.05259848238742731,0.005694300483952001,0.031157562675793768,-0.06427112477877804,0.016189235375821995,0.0428302050671445,16,7,9,0,2,0,0.4375,18,6,12,0,0,0,0.3333333333333333
atr_pct,5,10,3.843992269442925,18,16,2,9,2,-0.045714316274263776,-0.011113713671449865,-0.19173273574142974,0.059160895620243514,7,9,0.4375,-0.04228820788592417,0.05685820269174137,0.050231016123708394,-0.12017402025586478,-0.10024228414195507,-0.05449318125683144,-0.03373775012924581,0.008778864982567663,-0.07197842385330451,-0.009430829265832897,0.026264107579040734,-0.08886938409522542,0.014827731102207283,0.043155067820961644,16,7,9,0,2,0,0.4375,18,6,12,0,0,0,0.3333333333333333
atr_pct,5,20,3.843992269442925,18,16,2,9,2,-0.02964448542246577,-0.015027444218652208,-0.1959242339151236,0.11435516866714568,6,10,0.375,-0.02568515646585592,0.08090099311660791,0.06595971815540558,-0.13059316111345318,-0.11177166348101714,-0.040496541190398506,-0.01509705596169717,0.010852055767932738,-0.06431988116848222,0.01272250987729151,0.034675395746016455,-0.08589396403695854,0.03494685019177153,0.05624947861449277,16,7,9,0,2,0,0.4375,18,6,12,0,0,0,0.3333333333333333
candle_range_atr,1,1,0.570305214306976,14,14,0,11,2,-0.008741031439242033,-0.0017020498626048597,-0.031718995796776374,0.023381064874890212,6,8,0.42857142857142855,-0.0019301948024143811,0.006000813850613185,0.006575948129633247,-0.023217160722439647,-0.013171792306645114,-0.011917011194174841,0.0007218744419932225,0.003175979754932808,-0.017951329156886787,0.005881383218288652,0.009210297717644754,-0.024860151806539048,0.009668385051797913,0.016119120367297013,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,1,3,0.570305214306976,14,14,0,11,2,-0.0029256848005459707,-0.00024239887640792324,-0.031253445468221716,0.03607983176311277,7,7,0.5,0.0026680586869990606,0.02459227256441498,0.0216493098710413,-0.032373028233332525,-0.014374166047634862,-0.007096543378988582,0.0064086293048612845,0.004170858578442611,-0.014544442028393051,0.01242782246357504,0.01161875722784708,-0.02190390197110919,0.017913445512174934,0.01897821717056322,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,1,5,0.570305214306976,14,14,0,11,2,-0.017536005078668832,-0.011540173218302141,-0.05070069467033458,0.04065848423786827,4,10,0.2857142857142857,-0.010004489503892192,0.02893331709899149,0.025590549342407454,-0.044221329811668944,-0.028019145178610205,-0.02250274269796064,-0.005617099236506278,0.004966737619291808,-0.033830270977913246,0.002111414844373534,0.016294265899244414,-0.04146873133883264,0.009057605066483244,0.023932726260163805,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,1,10,0.570305214306976,14,14,0,11,2,-0.025864861570325106,-0.02430302130194062,-0.16199140757871622,0.07593982217577598,6,8,0.42857142857142855,-0.018823060901564936,0.03796629210079876,0.034737073343734326,-0.07219959377764533,-0.04301497736894372,-0.03471073378987019,-0.010518865656539863,0.008845872219545085,-0.05361340017289977,0.012011792138318166,0.027748538602574663,-0.07361497007510792,0.02579088915393018,0.04775010850478281,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,1,20,0.570305214306976,14,11,3,9,2,0.012303835235335443,0.02819086049437014,-0.1356696948090098,0.13313635109652533,6,5,0.5454545454545454,0.013852055776276894,0.07700155245022197,0.05852042852469386,-0.0986837405341719,-0.03849517817383585,-0.007391492896741847,0.03339256185426004,0.01969532813207729,-0.03973731458695538,0.06409869780958245,0.05204114982229083,-0.06401291433258281,0.09126842234642614,0.07631674956791826,14,7,7,0,0,0,0.5,14,5,9,0,0,0,0.35714285714285715
candle_range_atr,2,1,0.7491401774703128,14,14,0,12,2,0.002706007700563879,-0.000690352852777909,-0.02138949838199248,0.03172071573470182,7,7,0.5,0.002337232672818129,0.017890654438342028,0.007544512809412707,-0.01356251098271404,-0.01281270066327267,0.00010719791074772414,0.00496440977246088,0.002598809789816155,-0.005406285361926949,0.009635133469303548,0.008112293062490828,-0.01031584995972585,0.014733368327316235,0.013021857660289729,13,6,7,0,1,0,0.46153846153846156,14,4,9,1,0,0,0.2857142857142857
candle_range_atr,2,3,0.7491401774703128,14,14,0,12,2,-0.007702016154860706,0.00023115080829982926,-0.0748792606508489,0.034091075231872624,7,7,0.5,-0.009160163119772052,0.026622731569991738,0.017820069643110448,-0.039328293331563666,-0.024878567434925003,-0.014526548897184171,-0.00222346522630156,0.006824532742323465,-0.022714654750355976,0.010762481598721497,0.01501263859549527,-0.030139066217445738,0.01792020693727297,0.02243705006258503,13,6,7,0,1,0,0.46153846153846156,14,4,9,1,0,0,0.2857142857142857
candle_range_atr,2,5,0.7491401774703128,14,14,0,12,2,-0.015949429899854865,-0.02393829539395026,-0.0629690402082535,0.03939017230872233,4,10,0.2857142857142857,-0.018577170270088244,0.03420304304593259,0.03259826666290466,-0.05314640304964862,-0.03913604104266594,-0.02294224723141797,-0.011382219063891799,0.006992817331563105,-0.033525098555897914,-0.002083935927653405,0.01757566865604305,-0.04094653020433477,0.006099899954285393,0.024997100304479908,13,6,7,0,1,0,0.46153846153846156,14,4,9,1,0,0,0.2857142857142857
candle_range_atr,2,10,0.7491401774703128,14,14,0,12,2,-0.007269076172783472,-0.014415902018022508,-0.09068754507332182,0.07236841652242319,6,8,0.42857142857142855,-0.0055342324830129075,0.04063303057476999,0.034083923557247986,-0.06817670867626413,-0.05806532359538774,-0.01363633902376126,0.000699580853367145,0.006367262850977788,-0.02922033651159743,0.015030307293651159,0.02195126033881396,-0.03987240806721697,0.02398873177817103,0.0326033318944335,13,6,7,0,1,0,0.46153846153846156,14,4,9,1,0,0,0.2857142857142857
candle_range_atr,2,20,0.7491401774703128,14,14,0,12,2,-0.026563369290877,-0.02069942444436984,-0.11775896074860359,0.050270158385171196,2,12,0.14285714285714285,-0.025002762793507632,0.05359591069204413,0.05063188473526892,-0.09075369118869303,-0.09583009655014019,-0.03527917168623296,-0.016407007051795472,0.008715802395355958,-0.04815261007141013,-0.0011776657622766654,0.021589240780533134,-0.05778250113505555,0.007562939450822783,0.03121913184417855,13,6,7,0,1,0,0.46153846153846156,14,4,9,1,0,0,0.2857142857142857
candle_range_atr,3,1,0.884632950720232,12,12,0,9,2,0.00015398929877251852,0.00117811543394164,-0.014888883452735069,0.011158873914105461,7,5,0.5833333333333334,0.0008313558030960344,0.010836551048341072,0.012160569034816215,-0.00939492070405711,-0.008640851757122647,-0.0011475687137673712,0.0020713350425156044,0.0013015580125398897,-0.0036853115883550927,0.005060896385931595,0.0038393008871276113,-0.0069432620191906946,0.0075438480839269085,0.007097251317963213,12,8,4,0,0,0,0.6666666666666666,12,7,4,1,0,0,0.5833333333333334
candle_range_atr,3,3,0.884632950720232,12,12,0,9,2,0.007802570796716007,0.0099617516438677,-0.01100571368035288,0.028858413815026743,7,5,0.5833333333333334,0.006560248334008178,0.024158762776656195,0.018610541756867605,-0.013207598139720908,-0.009980816342894161,0.00413794645316623,0.010337811083258668,0.003664624343549777,-0.0008062070418837589,0.015015090711786762,0.008608777838599766,-0.005551527700052675,0.0217735781069566,0.013354098496768683,12,8,4,0,0,0,0.6666666666666666,12,7,4,1,0,0,0.5833333333333334
candle_range_atr,3,5,0.884632950720232,12,12,0,9,2,0.012180224818384036,0.012724001788347095,-0.02576118506232442,0.061182896938100945,8,4,0.6666666666666666,0.010517588796374622,0.03659749957561364,0.030314718716957012,-0.017386461299006284,-0.013744159109205845,0.005790232363503804,0.017058729980528434,0.006389992454880232,-0.00311660600271345,0.025848275248698323,0.015296830821097486,-0.009747543382108068,0.03426335786743701,0.021927768200492102,12,8,4,0,0,0,0.6666666666666666,12,7,4,1,0,0,0.5833333333333334
candle_range_atr,3,10,0.884632950720232,12,12,0,9,2,0.013977660150292235,0.0035175861997296387,-0.021677238688211663,0.05442025261252399,7,5,0.5833333333333334,0.013014958760669392,0.048273571264472466,0.04960199304239399,-0.02205004791313824,-0.016569815275646105,0.009686765475063813,0.017393371744045347,0.004290894675228422,0.00011173656001077041,0.02586941689822058,0.013865923590281465,-0.009321419725992557,0.03428814746927343,0.02329907987628479,12,8,4,0,0,0,0.6666666666666666,12,7,4,1,0,0,0.5833333333333334
candle_range_atr,3,20,0.884632950720232,12,12,0,9,2,0.06897517196865138,0.06112132043993268,0.002400537767989365,0.16208449021929103,11,1,0.9166666666666666,0.06978471630341887,0.10069834473413909,0.10028640032404423,-0.02280494131044074,-0.016759500756709733,0.05972681597420342,0.07895947735834251,0.009248355994447961,0.038156651006765935,0.09451332962206285,0.03081852096188545,0.020522761041580732,0.11518362531608813,0.04845241092707065,12,8,4,0,0,0,0.6666666666666666,12,7,4,1,0,0,0.5833333333333334
