cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
multi_blocker_no_other_active,symbol,TSLA,20,233,213,20,1,2,-0.00888763928735265,-0.02104819586256046,-0.11970158671939532,0.14187804748271868,90,123,0.4225352112676056,-0.010920762817570042,0.08523240574447334,0.06865818638860977,-0.09331419480843668,-0.08666692944165977,-0.010168703006383195,-0.007558205864293758,0.0012810637190305459,-0.01253793341496513,-0.005119221251567812,0.0036502941276124797,-0.014656104979586693,-0.0030205229670036563,0.005768465692234043,229,90,139,0,3,1,0.3930131004366812,229,87,142,0,0,4,0.3799126637554585
multi_blocker_no_other_active,symbol,TSM,1,220,220,0,1,2,0.0026134822602596535,0.003628693800521887,-0.029337287990464932,0.03306501294985781,116,104,0.5272727272727272,0.0021892611919366654,0.017243134610484014,0.015130323327406048,-0.012150773926698766,-0.009600427654819998,0.0022637438457998376,0.002944191067867634,0.0003497384144598159,0.0016127577080124612,0.0035748207460367487,0.0010007245522471923,0.0010166598900797957,0.004131669128051538,0.0015968223701798578,217,112,105,0,2,1,0.5161290322580645,218,105,112,1,0,2,0.481651376146789
multi_blocker_no_other_active,symbol,TSM,3,220,218,2,1,2,0.007139798164287526,0.007298294297133356,-0.040511583826251495,0.05459007964932923,124,94,0.5688073394495413,0.006315378441866626,0.03406261236031867,0.031632230207593426,-0.02494476364417649,-0.020614494910105086,0.00671991134284967,0.007586817545783859,0.00041988682143785563,0.005888637858369819,0.008324686329376378,0.0012511603059177064,0.0050777866510015365,0.008980107789529082,0.002062011513285989,217,112,105,0,2,1,0.5161290322580645,218,105,112,1,0,2,0.481651376146789
multi_blocker_no_other_active,symbol,TSM,5,220,216,4,1,2,0.010865171086677571,0.008973005212919216,-0.04759342774138098,0.06926441604974021,126,90,0.5833333333333334,0.010645838252916673,0.04663400669465153,0.03995773491044363,-0.03266439309710869,-0.029255437652660643,0.010225328685286446,0.01142961911028289,0.000639842401391125,0.009289640417178821,0.012486535664904225,0.0015755306694987502,0.008378878583568405,0.013408471049424518,0.0024862925031091665,217,112,105,0,2,1,0.5161290322580645,218,105,112,1,0,2,0.481651376146789
multi_blocker_no_other_active,symbol,TSM,10,220,211,9,1,2,0.01786002276120601,0.011272695184412873,-0.05195881147728321,0.09552896917718523,126,85,0.5971563981042654,0.017161040005087943,0.06703890249759804,0.06411673748720426,-0.045043577707361976,-0.04006540245445034,0.016991335219725293,0.018524292437125535,0.0008686875414807178,0.015715284400595813,0.01974262607604244,0.002144738360610198,0.014559130924955149,0.020937409131901036,0.003300891836250862,217,112,105,0,2,1,0.5161290322580645,218,105,112,1,0,2,0.481651376146789
multi_blocker_no_other_active,symbol,TSM,20,220,201,19,1,2,0.03599941909918484,0.04136538584348415,-0.058831324527435,0.1286381081151302,140,61,0.6965174129353234,0.03670026253866199,0.0979555001460362,0.09414459935981667,-0.05904842652771689,-0.05450036930377322,0.034981311987131135,0.03725674509220747,0.0010181071120537039,0.03293195078250762,0.039049751085111446,0.003067468316677216,0.0310993876606484,0.04078631473391728,0.004900031438536439,217,112,105,0,2,1,0.5161290322580645,218,105,112,1,0,2,0.481651376146789
multi_blocker_no_other_active,symbol,UBER,1,251,250,1,1,2,-0.0011079795395208417,-0.0002625212204274141,-0.02701307331569134,0.02462654777669666,118,130,0.472,-0.0017617920102646462,0.014891533944636737,0.011717212229254259,-0.01522496164347496,-0.013550292585347401,-0.0014548545564255237,-0.0008356604701058073,0.00034687501690468204,-0.001970940631356089,-0.0004049811096597241,0.0008629610918352473,-0.0024743236757131825,8.440634294542775e-06,0.0013663441361923408,243,82,161,0,3,5,0.3374485596707819,244,82,162,0,0,7,0.3360655737704918
multi_blocker_no_other_active,symbol,UBER,3,251,248,3,1,2,-0.0033698474824400753,-0.00663577087162881,-0.04339208865339881,0.04235112698089748,103,144,0.4153225806451613,-0.004558254086433587,0.027069234064356646,0.02184307658425233,-0.02938197806115908,-0.027018790493811118,-0.003968391383935934,-0.002998894986792072,0.0005985439014958589,-0.004862002787436631,-0.002383325650938332,0.001492155304996556,-0.00563686605738903,-0.0017693847791335256,0.0022670185749489547,243,82,161,0,3,5,0.3374485596707819,244,82,162,0,0,7,0.3360655737704918
multi_blocker_no_other_active,symbol,UBER,5,251,246,5,1,2,-0.005697835851243811,-0.007341246229731924,-0.059894082332302034,0.0502259848464669,107,139,0.4349593495934959,-0.006649508254683996,0.03484611986305418,0.029075780954282315,-0.03879870710495284,-0.03417301285099006,-0.006150926931959065,-0.0052488628532023655,0.000453091080715254,-0.006963675362161908,-0.004537980303183333,0.0012658395109180973,-0.007740032636966908,-0.003822971612897536,0.0020421967857230973,243,82,161,0,3,5,0.3374485596707819,244,82,162,0,0,7,0.3360655737704918
multi_blocker_no_other_active,symbol,UBER,10,251,241,10,1,2,-0.011336518861431054,-0.0165046973126719,-0.07768953955079427,0.05897215496004904,99,141,0.4107883817427386,-0.012099719254960428,0.04832241123378468,0.04000415271851643,-0.055560160874982445,-0.052031239550281216,-0.011986326015422346,-0.01083577280023873,0.0006498071539912924,-0.013272645323971467,-0.009851997885910556,0.0019361264625404138,-0.01433818352663509,-0.008863742690100242,0.003001664665204037,243,82,161,0,3,5,0.3374485596707819,244,82,162,0,0,7,0.3360655737704918
multi_blocker_no_other_active,symbol,UBER,20,251,231,20,1,2,-0.02017854633800415,-0.02332578950251718,-0.10547199507945493,0.06221721507254174,82,149,0.354978354978355,-0.021016619501214178,0.0643487954691494,0.06067009646696375,-0.07815389859347112,-0.0728602047703143,-0.021114217335336544,-0.019524809406831285,0.0009356709973323933,-0.02262769124841842,-0.018216400060893964,0.0024491449104142686,-0.023965750997996478,-0.017027974301530448,0.003787204659992327,243,82,161,0,3,5,0.3374485596707819,244,82,162,0,0,7,0.3360655737704918
multi_blocker_no_other_active,symbol,V,1,237,236,1,1,2,0.0005499584176595699,-0.0002501177658700837,-0.01464477605673431,0.01589301082550898,115,121,0.4872881355932203,0.00018664742868950145,0.010050903672522869,0.008352170670544834,-0.008461449241089223,-0.007149612522739768,0.00020064670584938989,0.0007436192821632196,0.00034931171181018007,-0.0002199975003042967,0.001082197501933657,0.0007699559179638666,-0.000490811087843774,0.0013589230347660175,0.001040769505503344,228,95,133,0,0,9,0.4166666666666667,225,87,124,14,0,12,0.38666666666666666
multi_blocker_no_other_active,symbol,V,3,237,234,3,1,2,0.002065050038778689,0.0010678082999745486,-0.024537121945394157,0.029091415405952434,121,113,0.5170940170940171,0.0011531440744450554,0.018620122077462265,0.015269011742953253,-0.015756198676277904,-0.013816106158629493,0.0017210448900506874,0.00237061240261137,0.0003440051487280018,0.001170872699438079,0.0028409782865114913,0.0008941773393406102,0.0006329854761659423,0.003247261198953381,0.001432064562612747,228,95,133,0,0,9,0.4166666666666667,225,87,124,14,0,12,0.38666666666666666
multi_blocker_no_other_active,symbol,V,5,237,232,5,1,2,0.003345924883040235,-4.579118263281501e-05,-0.027968809710998396,0.041524696473949234,116,116,0.5,0.002469174541371962,0.02459933786580923,0.019972626959051998,-0.020108248370068412,-0.01891609704762498,0.002946395428109448,0.0036853157428901576,0.00039952945493078665,0.002345162464842021,0.004289044577752446,0.001000762418198214,0.0018010643974328685,0.00478991901135301,0.0015448604856073663,228,95,133,0,0,9,0.4166666666666667,225,87,124,14,0,12,0.38666666666666666
multi_blocker_no_other_active,symbol,V,10,237,227,10,1,2,0.005265928699423942,0.00691167402322157,-0.038791386800280825,0.05374032993762068,126,101,0.5550660792951542,0.0057353258364623745,0.03483782602921566,0.027702536984529846,-0.02808364816915461,-0.022089717517453145,0.004864001580811815,0.0056562618463206135,0.0004019271186121269,0.004094948303789219,0.006397218244273288,0.0011709803956347232,0.003407915883367005,0.007127535255691533,0.001858012816056937,228,95,133,0,0,9,0.4166666666666667,225,87,124,14,0,12,0.38666666666666666
multi_blocker_no_other_active,symbol,V,20,237,221,16,1,2,0.009632906218954752,0.0073256491915436595,-0.06022750071551575,0.07753938144076811,122,99,0.5520361990950227,0.008777141786378563,0.05086295564870911,0.043233362491324145,-0.0387835526952355,-0.03465375019171224,0.008953114983139266,0.010057485885306918,0.000679791235815486,0.007947747711398943,0.010884911305050173,0.001685158507555809,0.00702912306443973,0.011698081459251143,0.0026037831545150216,228,95,133,0,0,9,0.4166666666666667,225,87,124,14,0,12,0.38666666666666666
multi_blocker_no_other_active,symbol,WMT,1,224,223,1,1,2,0.00030279775703276373,-0.00019406550354672536,-0.015862979948638743,0.018895124466034086,109,112,0.48878923766816146,0.0001711079309729275,0.009862371309819236,0.008206358834030203,-0.01062130847020349,-0.009253311370891915,1.314412713761972e-05,0.0007163852113460784,0.00028965362989514403,-0.0004010055788115802,0.0012314458414703204,0.0007038033358443439,-0.0007568006698832527,0.0015769238054915518,0.0010595984269160163,217,83,134,0,0,7,0.3824884792626728,209,81,124,4,0,15,0.3875598086124402
multi_blocker_no_other_active,symbol,WMT,3,224,221,3,1,2,0.0007214653906855513,0.00200690375381285,-0.033237746001148816,0.03429079542105895,121,100,0.5475113122171946,0.0012360616501103686,0.01975010254679968,0.016040149100171153,-0.02030304311532038,-0.016215755382636754,0.0003259869255719245,0.0011785011039767822,0.0003954784651136268,-0.0003360098293697421,0.0020406889799791912,0.0010574752200552934,-0.0009350773445174703,0.0027925680684126844,0.0016565427352030217,217,83,134,0,0,7,0.3824884792626728,209,81,124,4,0,15,0.3875598086124402
multi_blocker_no_other_active,symbol,WMT,5,224,219,5,1,2,0.0009563329879533833,0.0025287117000794,-0.042128491015693624,0.04524020209691018,112,107,0.5114155251141552,0.0019052719321797462,0.02672317636053792,0.02287247815236637,-0.027509960868054677,-0.0222644969504453,0.0004971532150384447,0.001468836530987121,0.00045917977291493864,-0.00037857294277140503,0.002422412219065076,0.0013349059307247884,-0.0011557267550374943,0.0032790008402119528,0.0021120597429908775,217,83,134,0,0,7,0.3824884792626728,209,81,124,4,0,15,0.3875598086124402
multi_blocker_no_other_active,symbol,WMT,10,224,214,10,1,2,0.0038751926998172245,0.0029162285793022935,-0.054310552470936475,0.06416220857136269,116,97,0.5420560747663551,0.004270506957608016,0.03969760333584671,0.03464829857782392,-0.03904320339901084,-0.03104682271488196,0.003229361728662206,0.004607434874006738,0.0006458309711550184,0.001996234475552395,0.005856495624115989,0.0018789582242648294,0.0008763501525434579,0.006959346635183237,0.0029988425472737665,217,83,134,0,0,7,0.3824884792626728,209,81,124,4,0,15,0.3875598086124402
multi_blocker_no_other_active,symbol,WMT,20,224,204,20,1,2,0.004114303157319822,-0.0010659831546014908,-0.07240204252264926,0.07992757156820156,101,103,0.4950980392156863,0.0012561650202741821,0.05800550766941268,0.0498077788536313,-0.05440680691625621,-0.046014118515940394,0.0033455745667724623,0.004787328363903096,0.0007687285905473595,0.001975473037457432,0.006087799934405024,0.00213883011986239,0.0005997019838255,0.007208019052363037,0.003514601173494322,217,83,134,0,0,7,0.3824884792626728,209,81,124,4,0,15,0.3875598086124402
multi_blocker_no_other_active,symbol,XOM,1,216,216,0,1,2,0.0019493177474836966,0.0023917443090664126,-0.015303208697143744,0.02282878241277242,120,95,0.5555555555555556,0.0021860875530261927,0.01126906331739798,0.01085074389741203,-0.009136369021302713,-0.0070617099922600235,0.0017532396068532586,0.0022018262101045818,0.000196078140630438,0.0013985747489122242,0.0026372505609815328,0.0005507429985714724,0.001052678647221578,0.0030244214749733903,0.0008966391002621186,216,120,96,0,0,0,0.5555555555555556,215,116,82,17,0,1,0.5395348837209303
multi_blocker_no_other_active,symbol,XOM,3,216,214,2,1,2,0.0060356063744502935,0.00640379264639368,-0.02595886824143546,0.04094494909496099,127,87,0.5934579439252337,0.006644508826885847,0.024367015859501247,0.023234817436072697,-0.01693439664598853,-0.015274535759858876,0.005763716314096729,0.006390470335389821,0.0002718900603535645,0.005276369267181882,0.007071745444151837,0.0007592371072684114,0.004803270269287379,0.007629225639275779,0.0012323361051629145,216,120,96,0,0,0,0.5555555555555556,215,116,82,17,0,1,0.5395348837209303
multi_blocker_no_other_active,symbol,XOM,5,216,212,4,1,2,0.008794956950401478,0.014663683968716312,-0.034787575544512894,0.04877093593676725,124,88,0.5849056603773585,0.009547320164051269,0.03357656885498827,0.03282561261061756,-0.02157615701322289,-0.017783260670427514,0.00836826528059686,0.009260811354807483,0.0004266916698046179,0.0075636523078424,0.01006993234074814,0.001231304642559078,0.0069029537057687705,0.010801403091605214,0.001892003244632707,216,120,96,0,0,0,0.5555555555555556,215,116,82,17,0,1,0.5395348837209303
multi_blocker_no_other_active,symbol,XOM,10,216,207,9,1,2,0.018299871763343734,0.016905972854792006,-0.036482086620973936,0.07723667969490773,130,77,0.6280193236714976,0.01897421425475945,0.05258041691363313,0.049406860345774684,-0.02855688990879145,-0.02190729957236126,0.01770254031178692,0.018979551080656597,0.0005973314515568158,0.016598016846326367,0.020101452730367297,0.0017018549170173675,0.01552838270152027,0.02120282272275947,0.002771489061823465,216,120,96,0,0,0,0.5555555555555556,215,116,82,17,0,1,0.5395348837209303
multi_blocker_no_other_active,symbol,XOM,20,216,198,18,1,2,0.0382401254068197,0.03768771331250742,-0.058914738685414025,0.1310441227678192,140,58,0.7070707070707071,0.03792486085730689,0.08441320712278022,0.0719134015594527,-0.03465009751643673,-0.02582952372664149,0.03725227481799126,0.03903416318632096,0.0009878505888284428,0.035370490603565626,0.040542015504132334,0.002869634803254077,0.03352903458732073,0.042018256738391234,0.00471109081949897,216,120,96,0,0,0,0.5555555555555556,215,116,82,17,0,1,0.5395348837209303
multi_blocker_no_other_active,uptrend,False,1,6394,6370,24,50,2,0.000981616244318773,0.00025662911081858475,-0.02969245805209836,0.0311630909967767,3212,3152,0.5042386185243328,0.0002699219356409945,0.0174387712529053,0.012873603000499001,-0.015380192112153706,-0.012002686115116012,0.0009325837318224201,0.0010340902099091832,4.9032512496352825e-05,0.0008480695484570834,0.0011062268530275135,0.00013354669586168957,0.0007756125078879064,0.0011554713814113696,0.00020600373643086655,6160,2522,3634,4,162,72,0.4094155844155844,6252,2309,3845,98,22,120,0.36932181701855404
multi_blocker_no_other_active,uptrend,False,3,6394,6313,81,50,2,0.002948546265648407,-0.00039463423234509243,-0.05114397922184685,0.058380737173345666,3131,3179,0.49596071598289243,0.0005472788092401569,0.035193437237000656,0.024474034441687387,-0.03078695991610621,-0.024334140655117076,0.0028808103953746663,0.003004219481000156,6.773587027374085e-05,0.002757898732949332,0.0030980452595623523,0.00019064753269907534,0.002654011112473707,0.003186417553623109,0.0002945351531747002,6160,2522,3634,4,162,72,0.4094155844155844,6252,2309,3845,98,22,120,0.36932181701855404
multi_blocker_no_other_active,uptrend,False,5,6394,6254,140,50,2,0.00491705012947779,0.00013933184890313477,-0.0659801332934228,0.07910283200998139,3135,3117,0.5012791813239527,0.0015648948508319462,0.04736092305712261,0.03212653185201508,-0.04090411928288169,-0.03249395869880767,0.004848069341048691,0.004979047076735287,6.898078842909865e-05,0.004712625026355561,0.005085426448910448,0.0002044251031222289,0.004580511859957692,0.005185796435430302,0.000336538269520098,6160,2522,3634,4,162,72,0.4094155844155844,6252,2309,3845,98,22,120,0.36932181701855404
multi_blocker_no_other_active,uptrend,False,10,6394,6105,289,50,2,0.01056120447387049,0.0009425286433371038,-0.08807504543729763,0.1185156409700662,3088,3014,0.5058149058149058,0.004251749769662812,0.0715901889157423,0.04674591265150507,-0.05822815275656555,-0.04655559496994488,0.010460337043683852,0.01063134559840049,0.00010086743018663906,0.010278171490572117,0.010759451558921653,0.00028303298329837405,0.010104437479365824,0.010876006035455025,0.00045676699450466693,6160,2522,3634,4,162,72,0.4094155844155844,6252,2309,3845,98,22,120,0.36932181701855404
multi_blocker_no_other_active,uptrend,False,20,6394,5803,591,50,2,0.02409250722235827,0.0035151612576775904,-0.11948189484355523,0.17649834242855095,2995,2807,0.5161123556780975,0.0116988115871397,0.11146689765415882,0.07138212761145502,-0.08140818157013606,-0.06607530972753639,0.023928683780084163,0.024174025030647292,0.00016382344227410667,0.02363163122341242,0.024333144733877068,0.00046087599894584913,0.02334276044898927,0.024486006188691033,0.0007497467733689998,6160,2522,3634,4,162,72,0.4094155844155844,6252,2309,3845,98,22,120,0.36932181701855404
multi_blocker_no_other_active,uptrend,True,1,5061,5044,17,50,2,0.001313583141409194,0.0006752158440068712,-0.028773987320847794,0.031437991158170864,2586,2451,0.5126883425852498,0.0007246997854207915,0.01711721753698709,0.012598462156295342,-0.015003782392017271,-0.011254859944059836,0.0012679868408042873,0.0013481772349290002,4.5596300604906596e-05,0.0011879981331198405,0.001408201752300939,0.00012558500828935347,0.0011132441166397996,0.0014572910779439047,0.00020033902476939433,4880,2080,2799,1,121,60,0.4262295081967213,4938,2042,2840,56,28,95,0.4135277440259214
multi_blocker_no_other_active,uptrend,True,3,5061,5003,58,50,2,0.004034442004694924,0.002572025090052721,-0.04848043915873643,0.05520643738359907,2642,2355,0.528083150109934,0.0026391840248889886,0.03432562618269938,0.02430703379955701,-0.02967823792841201,-0.022229727986511016,0.003940993595487366,0.004078898632546175,9.344840920755791e-05,0.003790589381771818,0.004158370961932732,0.00024385262292310602,0.003653537963791137,0.00423620432374511,0.00038090404090378735,4880,2080,2799,1,121,60,0.4262295081967213,4938,2042,2840,56,28,95,0.4135277440259214
multi_blocker_no_other_active,uptrend,True,5,5061,4972,89,49,2,0.006754749214765782,0.004504394609480711,-0.061187891700991745,0.07356838674426736,2673,2299,0.5376106194690266,0.0047493290519518075,0.04635518581403828,0.0329494879185368,-0.039075749481028786,-0.028973318425852934,0.006656889954914444,0.006812857576674038,9.785925985133798e-05,0.006483727495597472,0.006914787607238804,0.0002710217191683106,0.006334098889797234,0.007012576311848128,0.00042065032496854844,4880,2080,2799,1,121,60,0.4262295081967213,4938,2042,2840,56,28,95,0.4135277440259214
multi_blocker_no_other_active,uptrend,True,10,5061,4881,180,49,2,0.01164249656814739,0.005803229641169194,-0.08259094475324069,0.10796602379836084,2606,2273,0.5339069862733047,0.007845582376661607,0.06962324133969082,0.050924236954295043,-0.05484696795954175,-0.04178249804493661,0.011449242233122948,0.0117079658870787,0.00019325433502444256,0.011101834209845226,0.011838012607475586,0.0005406623583021648,0.010812569355169402,0.011965219966764725,0.0008299272129779888,4880,2080,2799,1,121,60,0.4262295081967213,4938,2042,2840,56,28,95,0.4135277440259214
multi_blocker_no_other_active,uptrend,True,20,5061,4715,346,48,2,0.01992334936300648,0.011211856168869438,-0.11043247518771344,0.1418658890789917,2578,2136,0.5467656415694592,0.01304916013607142,0.10366669884137353,0.07644022577599507,-0.07507743183483437,-0.05815306190714298,0.019719418052670322,0.02002334910285423,0.00020393131033615702,0.019315139056588233,0.020194612770853528,0.0006082103064182463,0.018931450620455956,0.020363825074869304,0.0009918987425505225,4880,2080,2799,1,121,60,0.4262295081967213,4938,2042,2840,56,28,95,0.4135277440259214
sq_long_fail_trend,all,all,1,104,99,5,35,2,0.0023129176821640052,0.0003881997031436324,-0.030007170507319582,0.035578609485756994,50,49,0.5050505050505051,0.0012695831104623273,0.01834089830069003,0.01451031825367588,-0.014109523120041018,-0.011032825022826098,0.0011762512796775963,0.0029154188564257167,0.001136666402486409,-0.00042540042334186096,0.004070841177675262,0.002738318105505866,-0.0014370743695274846,0.005086537544684113,0.00374999205169149,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163
sq_long_fail_trend,all,all,3,104,99,5,35,2,-0.0029768634572292832,0.0020423762812498136,-0.06110268533844183,0.04545702625970756,51,48,0.5151515151515151,-0.0025865108063379155,0.032384895552811106,0.02191548298130308,-0.030794484077398685,-0.019367202657204485,-0.0045115971154532615,-0.001787032164214701,0.0015347336582239783,-0.006694195930905987,0.0004857232345641752,0.0037173324736767036,-0.008648805386414864,0.0024841898683592625,0.005671941929185581,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163
sq_long_fail_trend,all,all,5,104,99,5,35,2,-0.007475393558500959,-0.006538744922625961,-0.08227018652101352,0.057219652022365695,46,53,0.46464646464646464,-0.006910522244869183,0.04282363464075586,0.03494123790191517,-0.04321466427216725,-0.031249278821026794,-0.00934635692725399,-0.006015821055260326,0.0018709633687530314,-0.011848794771353933,-0.003343680915799417,0.004373401212852974,-0.014076257517588401,-0.0007411546559112086,0.006600863959087442,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163
sq_long_fail_trend,all,all,10,104,97,7,35,2,0.002254449123499883,-0.00475906759355571,-0.13012059312496702,0.10147960318204245,47,50,0.4845360824742268,-0.004407543109338271,0.06943150468239762,0.05306122448979589,-0.06572778335562354,-0.045797134251642335,-0.001216495791971595,0.004200936814891704,0.0034709449154714783,-0.007717545422709158,0.007948301820773267,0.009971994546209041,-0.013479620437181719,0.011441497177046957,0.0157340695606816,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163
sq_long_fail_trend,all,all,20,104,97,7,35,2,0.030640589612509535,0.016976257481547297,-0.1651835394348912,0.21622344442281016,51,46,0.5257731958762887,0.007490815288959749,0.13315239858670408,0.06855529846872854,-0.0916469480131841,-0.05813910629444097,0.022441569366427244,0.03381145848633619,0.008199020246082291,0.010004184664884787,0.03988439429935678,0.020636404947624747,-0.0002149786139269585,0.045837643642305526,0.030855568226436494,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163
sq_long_fail_trend,year,2025,1,20,20,0,13,1,0.006408148325735413,-0.0008106029886597033,-0.021748580288729866,0.03371470162726891,9,11,0.45,0.0037451390672678733,0.020052932109574474,0.014825137487644025,-0.01251018625340745,-0.009587805848525255,0.0007608811257303266,0.009731324416325895,0.005647267200005086,-0.003230581102703062,0.013585955119968629,0.009638729428438474,-0.0067806903981987,0.016853980681253797,0.013188838723934114,20,8,12,0,0,0,0.4,20,6,14,0,0,0,0.3
sq_long_fail_trend,year,2025,3,20,20,0,13,1,-0.008031203368270257,0.003178593118754014,-0.06030915661203261,0.029424266553400365,11,9,0.55,-0.007032109651761674,0.029841916472196018,0.024098124120592423,-0.02712651032311078,-0.01978994492402425,-0.010669712699215076,-0.005153756970347414,0.002638509330944819,-0.015583792190861622,0.0013556902465210986,0.0075525888225913655,-0.019542712625696696,0.007024570121791792,0.01151150925742644,20,8,12,0,0,0,0.4,20,6,14,0,0,0,0.3
sq_long_fail_trend,year,2025,5,20,20,0,13,1,-0.013270649440191162,-0.016250947006603955,-0.056384061822239956,0.040444214142778726,7,13,0.35,-0.011292337883438253,0.03624098092862088,0.03215735834001232,-0.042446603368764935,-0.029321659777731324,-0.01682970673297658,-0.008051430049339666,0.0035590572927854166,-0.02371716884466748,-0.001655813387882056,0.010446519404476317,-0.031523592337659896,0.0036306039512051286,0.018252942897468732,20,8,12,0,0,0,0.4,20,6,14,0,0,0,0.3
sq_long_fail_trend,year,2025,10,20,20,0,13,1,-0.03449233151485206,-0.04279080441111294,-0.10171809200766829,0.028419194016006354,3,17,0.15,-0.0378220451991185,0.03868012846774322,0.03215735834001232,-0.06958325870868017,-0.05300316452533732,-0.042906884018260656,-0.02936088282612206,0.008414552503408598,-0.05160620360582471,-0.02028983180587561,0.017113872090972655,-0.05781164454107295,-0.012773048300252002,0.023319313026220895,20,8,12,0,0,0,0.4,20,6,14,0,0,0,0.3
sq_long_fail_trend,year,2025,20,20,20,0,13,1,-0.013493583678792808,-0.022509672855311635,-0.12336042236350789,0.06851819621406814,9,11,0.45,-0.013683552284238856,0.059278783955068984,0.04717278777049716,-0.09216340321031209,-0.0655008784091552,-0.02379396450681209,-0.005456993779236141,0.010300380828019281,-0.03617241362095132,0.01056578599395824,0.02267882994215851,-0.04860751469439717,0.024302113364740772,0.03511393101560436,20,8,12,0,0,0,0.4,20,6,14,0,0,0,0.3
sq_long_fail_trend,year,2026,1,84,79,5,29,1,0.0012761504306269397,0.0007427521282583616,-0.030726681713282987,0.03599079634881069,41,38,0.5189873417721519,0.0005543199920430969,0.01790747201995979,0.013975543287606085,-0.014514418529315343,-0.011667273974518388,-4.157475107934408e-05,0.0019692489499751487,0.0013177251817062838,-0.0013767987517211758,0.00330954826209174,0.0026529491823481157,-0.00257775884688065,0.004483947806716795,0.00385390927750759,77,33,44,0,2,5,0.42857142857142855,78,32,44,2,1,5,0.41025641025641024
sq_long_fail_trend,year,2026,3,84,79,5,29,1,-0.0016972837329151127,0.0011324148217677354,-0.07014133778324738,0.04933964269825966,40,39,0.5063291139240507,-0.0013775418148949917,0.033028687725118716,0.02191548298130308,-0.03172308502785131,-0.019367202657204485,-0.003609133973705314,-0.00018596262471327646,0.0019118502407902012,-0.006342351868441705,0.002727019708994289,0.004645068135526592,-0.008815724850778273,0.005326188040421295,0.00711844111786316,77,33,44,0,2,5,0.42857142857142855,78,32,44,2,1,5,0.41025641025641024
sq_long_fail_trend,year,2026,5,84,79,5,29,1,-0.006008240170731288,-0.0018274633200140444,-0.08699736780634393,0.07663481484320439,39,40,0.4936708860759494,-0.0052525021979801,0.04449012925142294,0.03494123790191517,-0.04340911007049694,-0.031249278821026794,-0.008340128077782921,-0.004155608648867804,0.002331887907051633,-0.011474622490080978,-0.0007313207778015895,0.00546638231934969,-0.014293989430398465,0.002645195285786076,0.008285749259667177,77,33,44,0,2,5,0.42857142857142855,78,32,44,2,1,5,0.41025641025641024
sq_long_fail_trend,year,2026,10,84,77,7,28,1,0.011799067471123765,0.014455600562394588,-0.1318680819630048,0.10320639719666257,44,33,0.5714285714285714,0.004903101243082279,0.0774188751277624,0.06301354887412303,-0.06472636118599844,-0.04001934266035401,0.007540303082470633,0.014383375849034801,0.004258764388653132,-0.00048111674915702235,0.019418743262834163,0.012280184220280788,-0.007642756248939959,0.024200894035907795,0.019441823720063724,77,33,44,0,2,5,0.42857142857142855,78,32,44,2,1,5,0.41025641025641024
sq_long_fail_trend,year,2026,20,84,77,7,28,1,0.04210401124661403,0.01776559731927052,-0.17563485079137078,0.28748362014604567,42,35,0.5454545454545454,0.017571619949942593,0.15234035043907682,0.08047144584561106,-0.09151280380613785,-0.05095641277971097,0.03189818858885357,0.046260153792949094,0.01020582265776046,0.01635493286587873,0.0543108748339918,0.025749078380735303,0.0034735227929802207,0.0623185401203884,0.03863048845363381,77,33,44,0,2,5,0.42857142857142855,78,32,44,2,1,5,0.41025641025641024
sq_long_fail_trend,symbol,AAPL,1,1,1,0,1,1,-0.011372588907376024,-0.011372588907376024,-0.011372588907376024,-0.011372588907376024,0,1,0.0,-0.011372588907376024,0.002739973000023488,0.002739973000023488,-0.019367202657204485,-0.019367202657204485,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
sq_long_fail_trend,symbol,AAPL,3,1,1,0,1,1,0.024847034114674038,0.024847034114674038,0.024847034114674038,0.024847034114674038,1,0,1.0,0.024847034114674038,0.029463672706955046,0.029463672706955046,-0.019367202657204485,-0.019367202657204485,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
