feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
distance_to_breakout_atr,1,year,2026,10,10,-0.7856360407166934,-0.007811037652995989,0.02485526516689429,0.7,0.04496509424536319,-0.0615742368524253
distance_to_breakout_atr,1,symbol,AAPL,1,1,-0.6699823318533523,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
distance_to_breakout_atr,1,symbol,BAC,1,1,-1.0829828142902758,0.02390126904857781,0.02390126904857781,1.0,0.06784888946209011,-0.004818812545353768
distance_to_breakout_atr,1,symbol,CRWD,1,1,-0.7083022589187874,0.01789954653827408,0.01789954653827408,1.0,0.022013343280067765,-0.05455813566802603
distance_to_breakout_atr,1,symbol,CVX,1,1,-0.47939044024380706,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
distance_to_breakout_atr,1,symbol,GE,1,1,-0.8444285890827549,0.050717074318150646,0.050717074318150646,1.0,0.05723552595930137,-0.011097301480959887
distance_to_breakout_atr,1,symbol,MS,2,2,-0.7144585918246129,0.031035022890757324,0.031035022890757324,1.0,0.049551001465241384,-0.017490624512877417
distance_to_breakout_atr,1,symbol,MU,1,1,-0.7762931711977391,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
distance_to_breakout_atr,1,symbol,PANW,1,1,-0.7046865555273395,0.0055390911320361,0.0055390911320361,1.0,0.04581866972871129,-0.1053573327963312
distance_to_breakout_atr,1,symbol,QCOM,1,1,-0.7481979719973304,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
distance_to_breakout_atr,1,symbol,ROKU,1,1,-1.5186742533244422,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
distance_to_breakout_atr,1,symbol,RTX,1,1,-1.2313386106454178,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
distance_to_breakout_atr,1,symbol,XOM,1,1,-0.7038007761048214,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
distance_to_breakout_atr,2,year,2025,1,1,-0.16986350430411068,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
distance_to_breakout_atr,2,year,2026,6,6,-0.23327268431076004,0.012021678127221288,0.00803023840302608,0.6666666666666666,0.10154048587178384,-0.04847883718489837
distance_to_breakout_atr,2,symbol,ARM,1,1,-0.31812085754040276,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
distance_to_breakout_atr,2,symbol,BAC,1,1,-0.3497003387097601,-0.0045531752596866815,-0.0045531752596866815,0.0,0.05103400660461532,-0.01631570148527861
distance_to_breakout_atr,2,symbol,COIN,1,1,-0.16986350430411068,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
distance_to_breakout_atr,2,symbol,GE,2,2,-0.23327268431076004,-0.030411972336115867,-0.030411972336115867,0.5,0.03407921235798095,-0.042892686356001686
distance_to_breakout_atr,2,symbol,TSM,1,1,-0.1949076846058157,0.0713437237516239,0.0713437237516239,1.0,0.07819620211269562,-0.10999971582924695
distance_to_breakout_atr,2,symbol,XOM,1,1,-0.1452169796549899,0.05483171686745436,0.05483171686745436,1.0,0.07946530038928756,-0.007668328434664251
distance_to_breakout_atr,3,year,2025,4,4,-0.03377221793188134,-0.01999843221358899,-0.014415902018022508,0.0,0.018742830190918408,-0.05543957620767434
distance_to_breakout_atr,3,year,2026,8,8,0.04246694564153801,-0.01985221021828555,-0.01954619368264171,0.5,0.03037898686971545,-0.07155112958146616
distance_to_breakout_atr,3,symbol,CAT,1,1,-0.027670570693940095,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
distance_to_breakout_atr,3,symbol,GE,1,1,-0.035781039131805595,0.03721713786179093,0.03721713786179093,1.0,0.03771587129005782,-0.030609086403687757
distance_to_breakout_atr,3,symbol,JPM,2,2,0.10688088023412293,0.032779992254418855,0.032779992254418855,1.0,0.057136009518126474,-0.015366183127762278
distance_to_breakout_atr,3,symbol,MU,1,1,0.04152686419873067,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
distance_to_breakout_atr,3,symbol,PANW,1,1,-0.058933700907481235,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
distance_to_breakout_atr,3,symbol,QCOM,1,1,-0.03987386516982259,-0.0064812991727779545,-0.0064812991727779545,0.0,0.027810518423018626,-0.030815435363672927
distance_to_breakout_atr,3,symbol,TSM,1,1,0.17845246990584065,-0.04669908830537772,-0.04669908830537772,0.0,0.007768253602582709,-0.092189197095771
distance_to_breakout_atr,3,symbol,V,3,3,0.04340702708434535,-0.03395410726518718,-0.04347487029631625,0.0,0.0034900949504415766,-0.04906554720373032
distance_to_breakout_atr,3,symbol,XOM,1,1,0.015050635394303858,0.07550534088992777,0.07550534088992777,1.0,0.08989387221864265,0.0019184569040873178
distance_to_breakout_atr,4,year,2025,5,5,0.3749586508147666,-0.015047920605808885,-0.016736699077432693,0.4,0.046466186759534,-0.062189303602207605
distance_to_breakout_atr,4,year,2026,6,5,0.2144242300858058,-0.003994936988094677,-0.021909340497828778,0.2,0.03541445347317471,-0.037834199772499265
distance_to_breakout_atr,4,symbol,CRWD,1,1,0.3749586508147666,0.052539204169333775,0.052539204169333775,1.0,0.05527651045300486,-0.02378711786053178
distance_to_breakout_atr,4,symbol,DDOG,1,1,0.4528240899290288,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
distance_to_breakout_atr,4,symbol,GE,1,1,0.3104668166592664,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
distance_to_breakout_atr,4,symbol,GOOGL,1,1,0.41626212312688954,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
distance_to_breakout_atr,4,symbol,JPM,1,1,0.1992696189834798,-0.005131172307564991,-0.005131172307564991,0.0,0.03346563165389971,-0.018104319359610432
distance_to_breakout_atr,4,symbol,MA,1,1,0.2584205768161731,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
distance_to_breakout_atr,4,symbol,MS,1,1,0.21837918729531647,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
distance_to_breakout_atr,4,symbol,QCOM,2,1,0.2054554838045378,-0.024007503655610885,-0.024007503655610885,0.0,0.02896244733949116,-0.02972921207115764
distance_to_breakout_atr,4,symbol,TSM,1,1,0.2801869497873858,0.08596865846425117,0.08596865846425117,1.0,0.10493789392976072,-0.027118235685456793
distance_to_breakout_atr,4,symbol,WMT,1,1,0.20556189546606862,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
distance_to_breakout_atr,5,year,2025,4,4,0.5490252654175315,-0.005405221202156946,-0.000989593394945032,0.5,0.061647925527322955,-0.05378265794577047
distance_to_breakout_atr,5,year,2026,7,6,0.7522937607386786,-0.026715918801431482,0.0054618222383477355,0.5,0.02106609749983307,-0.08350254938579858
distance_to_breakout_atr,5,symbol,AVGO,1,1,0.5446511085932731,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
distance_to_breakout_atr,5,symbol,CRWD,1,1,0.5058165430791337,0.0006599181513520236,0.0006599181513520236,1.0,0.039230108916704864,-0.05206237289470672
distance_to_breakout_atr,5,symbol,CVX,1,1,0.5148400836993299,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
distance_to_breakout_atr,5,symbol,DDOG,2,2,0.5816820406439159,0.0021384495788929203,0.0021384495788929203,0.5,0.10016879035011894,-0.017633420588460236
distance_to_breakout_atr,5,symbol,HON,1,1,0.8303075443405166,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
distance_to_breakout_atr,5,symbol,PANW,1,1,0.7522937607386786,0.030511966878353114,0.030511966878353114,1.0,0.059587399815698605,-0.09512723548757895
distance_to_breakout_atr,5,symbol,QCOM,1,0,0.9402800183565678,,,,,
distance_to_breakout_atr,5,symbol,ROKU,1,1,1.1747923637831799,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
distance_to_breakout_atr,5,symbol,SHOP,1,1,0.5368511886632727,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
distance_to_breakout_atr,5,symbol,TSM,1,1,0.6644594017087022,0.04697806748886313,0.04697806748886313,1.0,0.06366800775125969,-0.013516108712685715
bb_width,1,year,2025,2,2,0.06339247948003282,-0.015760128912966576,-0.015760128912966576,0.0,0.004678609647747467,-0.05227013118830043
bb_width,1,year,2026,4,4,0.0720677254838468,-0.012374107212562047,-0.03353501883865412,0.25,0.0279365134924221,-0.03839046515464595
bb_width,1,symbol,GE,1,1,0.07187691679754331,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
bb_width,1,symbol,JPM,1,1,0.057871996712369624,0.06117750157780488,0.06117750157780488,1.0,0.08233825790807514,-0.011172616733133078
bb_width,1,symbol,MS,1,1,0.07565683337881254,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
bb_width,1,symbol,V,3,3,0.06847861758888106,-0.03395410726518718,-0.04347487029631625,0.0,0.0034900949504415766,-0.04906554720373032
bb_width,2,year,2025,4,4,0.08905353282260643,-0.0105576511115896,-0.010264772230161257,0.25,0.021983541220370578,-0.03336081968334109
bb_width,2,year,2026,8,8,0.09724134999635031,0.023844289486025863,0.030222104174454034,0.75,0.04451169353597667,-0.028420334707806555
bb_width,2,symbol,AAPL,1,1,0.09337835154362514,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
bb_width,2,symbol,CVX,2,2,0.09623312143356877,0.04930841592613111,0.04930841592613111,1.0,0.05270926677802412,-0.02239768929782132
bb_width,2,symbol,JPM,1,1,0.10175603861461928,0.004382482931032827,0.004382482931032827,1.0,0.03193376112817781,-0.01955974952239148
bb_width,2,symbol,MA,1,1,0.08255153275808476,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
bb_width,2,symbol,PANW,1,1,0.08646830631382403,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
bb_width,2,symbol,QCOM,2,2,0.08905353282260643,-0.01524440141419442,-0.01524440141419442,0.0,0.028386482881254893,-0.030272323717415284
bb_width,2,symbol,RTX,1,1,0.10467669542612308,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
bb_width,2,symbol,WMT,1,1,0.09272666137808133,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
bb_width,2,symbol,XOM,2,2,0.09781182912865748,0.06516852887869107,0.06516852887869107,1.0,0.0846795863039651,-0.0028749357652884666
bb_width,3,year,2025,5,5,0.11473454367359712,0.016317017354607045,0.01789954653827408,0.6,0.0399985019654979,-0.041808311498839054
bb_width,3,year,2026,13,12,0.12033121401471393,-0.0023878023207236643,0.011934812529567962,0.5,0.0453514742616159,-0.04667557747358884
bb_width,3,symbol,BAC,1,1,0.11338486461707559,0.02390126904857781,0.02390126904857781,1.0,0.06784888946209011,-0.004818812545353768
bb_width,3,symbol,CAT,1,1,0.11473454367359712,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
bb_width,3,symbol,CRWD,2,2,0.12057326369709037,0.03521937535380393,0.03521937535380393,1.0,0.03864492686653631,-0.039172626764278906
bb_width,3,symbol,GE,2,2,0.12173385861234368,-0.007417799541982684,-0.007417799541982684,0.5,0.038611985597545306,-0.038652882094493524
bb_width,3,symbol,GOOGL,1,1,0.12682920848604867,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
bb_width,3,symbol,HON,1,1,0.11698371664375308,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
bb_width,3,symbol,JPM,1,1,0.11090528796131854,-0.005131172307564991,-0.005131172307564991,0.0,0.03346563165389971,-0.018104319359610432
bb_width,3,symbol,MS,2,2,0.12160724512748841,0.031035022890757324,0.031035022890757324,1.0,0.049551001465241384,-0.017490624512877417
bb_width,3,symbol,QCOM,2,1,0.1177815278363279,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
bb_width,3,symbol,ROKU,1,1,0.12033121401471393,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
bb_width,3,symbol,TSM,3,3,0.13194873926590375,0.023874234311703102,0.04697806748886313,0.6666666666666666,0.049877487822179344,-0.07190167387923456
bb_width,3,symbol,XOM,1,1,0.1201160653152805,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
bb_width,4,year,2025,3,3,0.15048561505070482,0.0016456057697126214,0.0006599181513520236,0.6666666666666666,0.07985589653898091,-0.02910973802387573
bb_width,4,year,2026,5,4,0.15147378301274392,0.030840337449059924,0.020972933295837604,0.75,0.06046443782615163,-0.023404983394599843
bb_width,4,symbol,BAC,1,1,0.13901747112468454,-0.0045531752596866815,-0.0045531752596866815,0.0,0.05103400660461532,-0.01631570148527861
bb_width,4,symbol,CRWD,1,1,0.15048561505070482,0.0006599181513520236,0.0006599181513520236,1.0,0.039230108916704864,-0.05206237289470672
bb_width,4,symbol,DDOG,2,2,0.14807348287226732,0.0021384495788929203,0.0021384495788929203,0.5,0.10016879035011894,-0.017633420588460236
bb_width,4,symbol,GE,2,2,0.14529120304119916,0.020972933295837604,0.020972933295837604,1.0,0.04294292538511524,-0.025092998203831984
bb_width,4,symbol,QCOM,1,0,0.15147378301274392,,,,,
bb_width,4,symbol,TSM,1,1,0.15189600650150126,0.08596865846425117,0.08596865846425117,1.0,0.10493789392976072,-0.027118235685456793
bb_width,5,year,2025,3,3,0.25653013268986236,-0.10408784156595781,-0.10953974083101214,0.0,0.03444791488863127,-0.17004496789119897
bb_width,5,year,2026,7,7,0.33152918564734435,-0.08300482803535618,-0.019588322401657643,0.42857142857142855,0.050211365757918784,-0.16207990313145124
bb_width,5,symbol,ARM,1,1,0.6202043977121038,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
bb_width,5,symbol,AVGO,1,1,0.18822149380184502,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
bb_width,5,symbol,COIN,1,1,0.25653013268986236,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
bb_width,5,symbol,DDOG,1,1,0.26242858578780665,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
bb_width,5,symbol,MU,2,2,0.3134364823156095,-0.21434255105196764,-0.21434255105196764,0.0,0.013120440504337194,-0.29465771050651196
bb_width,5,symbol,PANW,2,2,0.34997267374046015,0.018025529005194607,0.018025529005194607,1.0,0.05270303477220495,-0.10024228414195507
bb_width,5,symbol,ROKU,1,1,0.2045131890847822,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
bb_width,5,symbol,SHOP,1,1,0.18560785378856182,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
distance_to_squeeze_pct,1,year,2025,3,3,7.77035397708985,-0.0020632222545812575,-0.014048245287544558,0.3333333333333333,0.03170551359247239,-0.05431506235867234
distance_to_squeeze_pct,1,year,2026,11,10,5.301068669174702,-0.012740545656357937,0.0011070469521093917,0.5,0.0420112179226582,-0.054878162464084626
distance_to_squeeze_pct,1,symbol,CAT,1,1,7.77035397708985,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
distance_to_squeeze_pct,1,symbol,CRWD,1,1,2.3079254417627038,0.052539204169333775,0.052539204169333775,1.0,0.05527651045300486,-0.02378711786053178
distance_to_squeeze_pct,1,symbol,CVX,2,2,4.0087189949866815,0.04930841592613111,0.04930841592613111,1.0,0.05270926677802412,-0.02239768929782132
distance_to_squeeze_pct,1,symbol,GE,2,2,7.809100556673121,-0.007417799541982684,-0.007417799541982684,0.5,0.038611985597545306,-0.038652882094493524
distance_to_squeeze_pct,1,symbol,JPM,1,1,1.1636854640985739,0.06117750157780488,0.06117750157780488,1.0,0.08233825790807514,-0.011172616733133078
distance_to_squeeze_pct,1,symbol,MA,1,1,4.625256790358656,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
distance_to_squeeze_pct,1,symbol,MS,1,1,10.33837299106537,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
distance_to_squeeze_pct,1,symbol,MU,1,1,0.06914164969791248,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
distance_to_squeeze_pct,1,symbol,PANW,1,1,10.18050770666954,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
distance_to_squeeze_pct,1,symbol,QCOM,1,0,3.301260407440143,,,,,
distance_to_squeeze_pct,1,symbol,V,1,1,6.6411140629980325,-0.04360389275074483,-0.04360389275074483,0.0,0.0037225819265143123,-0.047534776564051584
distance_to_squeeze_pct,1,symbol,XOM,1,1,5.7345458468326616,0.07550534088992777,0.07550534088992777,1.0,0.08989387221864265,0.0019184569040873178
distance_to_squeeze_pct,2,year,2025,5,5,18.24830827647248,0.011961104383242716,-0.0064812991727779545,0.4,0.03444698450580921,-0.033422090436305306
distance_to_squeeze_pct,2,year,2026,13,12,21.24832201048237,-0.02578173084506478,-0.008590305883972249,0.5,0.027278107556161234,-0.08660256586935837
distance_to_squeeze_pct,2,symbol,AVGO,1,1,17.063034846164136,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
distance_to_squeeze_pct,2,symbol,CRWD,1,1,24.29755181406903,0.01789954653827408,0.01789954653827408,1.0,0.022013343280067765,-0.05455813566802603
distance_to_squeeze_pct,2,symbol,GE,2,2,21.90746570509313,-0.006003985173774207,-0.006003985173774207,0.5,0.02510321337971244,-0.036166186064518935
distance_to_squeeze_pct,2,symbol,GOOGL,1,1,12.19931249907713,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
distance_to_squeeze_pct,2,symbol,MS,1,1,20.219449211956487,0.029038429260253906,0.029038429260253906,1.0,0.05365386376014114,-0.010432683504544737
distance_to_squeeze_pct,2,symbol,MU,1,1,18.241699559211288,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
distance_to_squeeze_pct,2,symbol,QCOM,3,2,19.669534913594223,-0.01524440141419442,-0.01524440141419442,0.0,0.028386482881254893,-0.030272323717415284
distance_to_squeeze_pct,2,symbol,RTX,1,1,20.393342421712866,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
distance_to_squeeze_pct,2,symbol,TSM,3,3,21.24832201048237,0.023874234311703102,0.04697806748886313,0.6666666666666666,0.049877487822179344,-0.07190167387923456
distance_to_squeeze_pct,2,symbol,V,1,1,23.57706504904553,-0.04347487029631625,-0.04347487029631625,0.0,-0.0005730690914322878,-0.047877064795600166
distance_to_squeeze_pct,2,symbol,WMT,1,1,24.588592631811366,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
distance_to_squeeze_pct,2,symbol,XOM,2,2,21.65267226051796,-0.0002779479263588236,-0.0002779479263588236,0.5,0.07308008777366881,-0.047370289293266254
distance_to_squeeze_pct,3,year,2025,5,5,32.93464481289432,-0.00955216348832324,-0.0026391049412420875,0.4,0.03404757861652445,-0.03717115226146746
distance_to_squeeze_pct,3,year,2026,6,6,36.46361164503378,0.030937688173079143,0.028466442784919277,0.8333333333333334,0.052630872477980484,-0.03369253700135586
distance_to_squeeze_pct,3,symbol,AAPL,1,1,26.15760762426005,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
distance_to_squeeze_pct,3,symbol,BAC,1,1,29.484633566980833,0.02390126904857781,0.02390126904857781,1.0,0.06784888946209011,-0.004818812545353768
distance_to_squeeze_pct,3,symbol,CRWD,1,1,39.55433066908991,0.0006599181513520236,0.0006599181513520236,1.0,0.039230108916704864,-0.05206237289470672
distance_to_squeeze_pct,3,symbol,DDOG,1,1,32.93464481289432,-0.0026391049412420875,-0.0026391049412420875,0.0,0.10107535346791385,-0.0168239290660136
distance_to_squeeze_pct,3,symbol,GE,1,1,39.17166095532223,0.03721713786179093,0.03721713786179093,1.0,0.03771587129005782,-0.030609086403687757
distance_to_squeeze_pct,3,symbol,MS,1,1,36.908827453583456,0.03303161652126074,0.03303161652126074,1.0,0.04544813917034163,-0.024548565521210097
distance_to_squeeze_pct,3,symbol,PANW,1,1,36.018395836484096,0.0055390911320361,0.0055390911320361,1.0,0.04581866972871129,-0.1053573327963312
distance_to_squeeze_pct,3,symbol,QCOM,1,1,40.1051569205094,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
distance_to_squeeze_pct,3,symbol,ROKU,1,1,31.53326848232403,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
distance_to_squeeze_pct,3,symbol,TSM,1,1,39.476083475230105,0.08596865846425117,0.08596865846425117,1.0,0.10493789392976072,-0.027118235685456793
distance_to_squeeze_pct,3,symbol,V,1,1,29.102892597035336,-0.014783558748500458,-0.014783558748500458,0.0,0.007320772016242705,-0.0517848002515392
distance_to_squeeze_pct,4,year,2025,2,2,45.88880366177665,-0.00982084900936886,-0.00982084900936886,0.5,0.05314311986233655,-0.07312216491118079
distance_to_squeeze_pct,4,year,2026,5,5,53.1302988501684,-0.020021733072939973,-0.0045531752596866815,0.4,0.035261057435297685,-0.057966972474714204
distance_to_squeeze_pct,4,symbol,BAC,1,1,57.96976323278087,-0.0045531752596866815,-0.0045531752596866815,0.0,0.05103400660461532,-0.01631570148527861
distance_to_squeeze_pct,4,symbol,DDOG,1,1,48.45888290061096,0.006916004099027928,0.006916004099027928,1.0,0.09926222723232403,-0.018442912110906873
distance_to_squeeze_pct,4,symbol,HON,1,1,53.1302988501684,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
distance_to_squeeze_pct,4,symbol,JPM,1,1,59.50629276891206,0.004382482931032827,0.004382482931032827,1.0,0.03193376112817781,-0.01955974952239148
distance_to_squeeze_pct,4,symbol,PANW,1,1,49.283690241225784,0.030511966878353114,0.030511966878353114,1.0,0.059587399815698605,-0.09512723548757895
distance_to_squeeze_pct,4,symbol,ROKU,1,1,42.32065696409577,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
distance_to_squeeze_pct,4,symbol,SHOP,1,1,43.31872442294233,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
distance_to_squeeze_pct,5,year,2025,2,2,100.26284085132752,-0.1428529112900539,-0.1428529112900539,0.0,0.04815986608677236,-0.1911667429810711
distance_to_squeeze_pct,5,year,2026,2,2,92.67995781700299,0.0031002878843014448,0.0031002878843014448,0.5,0.18292730653102118,-0.04460411200390374
distance_to_squeeze_pct,5,symbol,ARM,1,1,112.3758462557796,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
distance_to_squeeze_pct,5,symbol,COIN,1,1,66.27523048848059,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
distance_to_squeeze_pct,5,symbol,DDOG,1,1,134.25045121417446,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
distance_to_squeeze_pct,5,symbol,JPM,1,1,72.98406937822635,-0.005131172307564991,-0.005131172307564991,0.0,0.03346563165389971,-0.018104319359610432
distance_to_upper_band_atr,1,year,2025,1,1,-1.1627093255787255,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
distance_to_upper_band_atr,1,year,2026,5,5,-0.769325674992246,0.014170776012158482,0.01133174807616788,0.8,0.10681243392870692,-0.05157647763947437
distance_to_upper_band_atr,1,symbol,ARM,1,1,-1.0235661120244013,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
distance_to_upper_band_atr,1,symbol,BAC,2,2,-0.7225643461011173,0.009674046894445565,0.009674046894445565,0.5,0.05944144803335272,-0.01056725701531619
distance_to_upper_band_atr,1,symbol,DDOG,1,1,-1.1627093255787255,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
distance_to_upper_band_atr,1,symbol,PANW,1,1,-1.0286415085290512,0.0055390911320361,0.0055390911320361,1.0,0.04581866972871129,-0.1053573327963312
distance_to_upper_band_atr,1,symbol,RTX,1,1,-0.769325674992246,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
distance_to_upper_band_atr,2,year,2025,4,4,-0.5507577351807762,-0.03189595370169521,-0.01797181025702138,0.25,0.038929660008064415,-0.07598856113944025
distance_to_upper_band_atr,2,year,2026,9,9,-0.4622975070632046,-0.026744751085696492,-0.023595167380991988,0.3333333333333333,0.018218384701593413,-0.07386938023120354
distance_to_upper_band_atr,2,symbol,AVGO,1,1,-0.4549590351359005,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
distance_to_upper_band_atr,2,symbol,COIN,1,1,-0.5687423727864833,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
distance_to_upper_band_atr,2,symbol,CRWD,1,1,-0.6323823055833734,0.01789954653827408,0.01789954653827408,1.0,0.022013343280067765,-0.05455813566802603
distance_to_upper_band_atr,2,symbol,DDOG,1,1,-0.4557695716949749,-0.0026391049412420875,-0.0026391049412420875,0.0,0.10107535346791385,-0.0168239290660136
distance_to_upper_band_atr,2,symbol,JPM,1,1,-0.5315385116501993,0.004382482931032827,0.004382482931032827,1.0,0.03193376112817781,-0.01955974952239148
distance_to_upper_band_atr,2,symbol,MS,2,2,-0.43468705127775575,0.004718224570134377,0.004718224570134377,0.5,0.03585321119843643,-0.03576298402350453
distance_to_upper_band_atr,2,symbol,QCOM,1,1,-0.532773097575069,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
distance_to_upper_band_atr,2,symbol,ROKU,1,1,-0.6250117880260206,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
distance_to_upper_band_atr,2,symbol,TSM,2,2,-0.49237682551401935,0.012322317723123088,0.012322317723123088,0.5,0.042982227857639166,-0.10109445646250897
distance_to_upper_band_atr,2,symbol,V,1,1,-0.6225007527803701,-0.04360389275074483,-0.04360389275074483,0.0,0.0037225819265143123,-0.047534776564051584
distance_to_upper_band_atr,2,symbol,XOM,1,1,-0.4377017008573379,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
distance_to_upper_band_atr,3,year,2025,1,1,-0.36553596363558766,-0.0064812991727779545,-0.0064812991727779545,0.0,0.027810518423018626,-0.030815435363672927
distance_to_upper_band_atr,3,year,2026,9,8,-0.29616150601362773,-0.0091593731676258,0.02742384527273234,0.625,0.04597567948081188,-0.05570302231503778
distance_to_upper_band_atr,3,symbol,CVX,2,2,-0.32917639956438577,0.04930841592613111,0.04930841592613111,1.0,0.05270926677802412,-0.02239768929782132
distance_to_upper_band_atr,3,symbol,GE,2,2,-0.3022432167087745,-0.007417799541982684,-0.007417799541982684,0.5,0.038611985597545306,-0.038652882094493524
