observation_id,symbol,timestamp,direction,sole_blocker
WMT|2026-02-04T00:00:00|Long,WMT,2026-02-04,Long,sq_long_fail_recent
WMT|2026-02-06T00:00:00|Long,WMT,2026-02-06,Long,sq_long_fail_recent
WMT|2026-03-05T00:00:00|Long,WMT,2026-03-05,Long,sq_long_fail_price
WMT|2026-03-06T00:00:00|Long,WMT,2026-03-06,Long,sq_long_fail_price
WMT|2026-03-09T00:00:00|Long,WMT,2026-03-09,Long,sq_long_fail_price
WMT|2026-04-09T00:00:00|Long,WMT,2026-04-09,Long,sq_long_fail_trend
WMT|2026-05-19T00:00:00|Long,WMT,2026-05-19,Long,sq_long_fail_trend
WMT|2026-07-01T00:00:00|Long,WMT,2026-07-01,Long,sq_long_fail_price
WMT|2026-07-02T00:00:00|Long,WMT,2026-07-02,Long,sq_long_fail_price
WMT|2026-07-06T00:00:00|Long,WMT,2026-07-06,Long,sq_long_fail_price
WMT|2026-08-12T00:00:00|Long,WMT,2026-08-12,Long,sq_long_fail_trend
HD|2025-10-01T00:00:00|Long,HD,2025-10-01,Long,sq_long_fail_price
HD|2025-10-02T00:00:00|Long,HD,2025-10-02,Long,sq_long_fail_price
HD|2025-10-03T00:00:00|Long,HD,2025-10-03,Long,sq_long_fail_price
HD|2025-11-06T00:00:00|Long,HD,2025-11-06,Long,sq_long_fail_price
HD|2025-11-07T00:00:00|Long,HD,2025-11-07,Long,sq_long_fail_price
HD|2025-11-10T00:00:00|Long,HD,2025-11-10,Long,sq_long_fail_price
HD|2026-01-09T00:00:00|Long,HD,2026-01-09,Long,sq_long_fail_trend
HD|2026-01-12T00:00:00|Long,HD,2026-01-12,Long,sq_long_fail_trend
HD|2026-01-13T00:00:00|Long,HD,2026-01-13,Long,sq_long_fail_trend
HD|2026-08-05T00:00:00|Long,HD,2026-08-05,Long,sq_long_fail_trend
HD|2026-08-07T00:00:00|Long,HD,2026-08-07,Long,sq_long_fail_trend
NKE|2025-12-11T00:00:00|Long,NKE,2025-12-11,Long,sq_long_fail_trend
