symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-25,2023-05-31,ATR_STOP,ATR_STOP,-0.02767217605020522,0.4057423237931561,-0.31952937631075173,4.216579581105501,22,47,0.03991714947803171,0.551477914700852,0.43341449984336133,4.5361089574162525,Pure Squeeze,4
NVDA,2023-05-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-05-24,,ATR_STOP,,0.03292554228485933,,0.48333316651930996,,12,,0.10135295097172214,,,,Pure Squeeze,4
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.060558942147600714,0.05451942130163734,1.1005428497039849,0.8917075074321456,15,15,0.1149146297612691,0.1149146297612691,-0.006039520845963375,-0.2088353422718393,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.0005687825043363404,-0.004337143237372554,0.011993186317371153,-0.0823065932600464,7,7,0.04472211417971628,0.04472211417971628,-0.004905925741708894,-0.09429977957741756,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-15,ATR_STOP,ATR_STOP,-0.0020202926620344064,-0.006344781972803526,-0.04996694399486419,-0.14123024565060177,15,17,0.03852938473930023,0.03852938473930023,-0.00432448931076912,-0.09126330165573758,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-26,2024-03-27,ATR_STOP,ATR_STOP,-0.009173201666024422,-0.012390632262617496,-0.1569755556449505,-0.19083018225561713,9,10,0.04354319554629993,0.04354319554629993,-0.003217430596593074,-0.03385462661066663,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-30,ATR_STOP,ATR_STOP,-0.016905641353250123,-0.02932152498651297,-0.41366142592086735,-0.645717321477845,5,8,0.023424828957976374,0.023424828957976374,-0.012415883633262847,-0.23205589555697764,Pure Squeeze,4
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.027571764490337047,-0.03253881632629063,-0.5910546511346277,-0.6277798022295126,4,4,0.017131702033245544,0.017131702033245544,-0.004967051835953584,-0.036725151094884834,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,0.32803499455416807,0.3762921995365025,6.265702952095403,6.468705065511861,28,36,0.41706562533919755,0.4692762074531813,0.048257204982334434,0.20300211341645813,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,-0.03358461898566312,-0.039772091496831474,-0.5903070352064885,-0.6291561885198199,7,7,0.022102633614851985,0.022102633614851985,-0.006187472511168357,-0.038849153313331386,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,0.014228115815002829,0.086734011314618,0.2478678449630943,1.3598930086161418,12,21,0.06792573603325747,0.16003658391255993,0.07250589549961517,1.1120251636530476,Pure Squeeze,4
PANW,2024-02-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-02-21,,ATR_STOP,,-0.2336822901848492,,-3.8746528149432637,,6,,0.044692633461719256,,,,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.024300226784437662,-0.030261659469146163,-0.4195594731170209,-0.4702387929806289,7,7,0.02935266737793918,0.02935266737793918,-0.005961432684708501,-0.05067931986360796,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.022354949660104095,-0.02721074150716596,-0.3994009967789756,-0.43754057609923835,4,6,0.032267001967264175,0.032267001967264175,-0.004855791847061863,-0.03813957932026274,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.043044104448015985,-0.04606133503269694,-0.8525944649858487,-0.8211223307374825,7,7,0.008937151683399813,0.008937151683399813,-0.003017230584680952,0.031472134248366146,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,-0.04581031835706173,-0.056173152278719996,-0.527511531576142,-0.5821567714273621,4,4,0.04745518693786144,0.04745518693786144,-0.010362833921658265,-0.05464523985122016,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-08,ATR_STOP,ATR_STOP,-0.10623493922772831,-0.12011566805892382,-0.8679620546263187,-0.8832335060311516,4,5,0.018691620253031616,0.018691620253031616,-0.01388072883119551,-0.015271451404832881,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,-0.0536767019653992,-0.06217533661532504,-0.6978095018317075,-0.7274643406361602,4,4,0.02281100988393292,0.02281100988393292,-0.00849863464992584,-0.029654838804452632,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.01492243436601881,0.010778195962717563,0.3551464581760244,0.23086409529551474,12,12,0.05222057999572849,0.05222057999572849,-0.004144238403301248,-0.12428236288050967,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-29,ATR_STOP,ATR_STOP,-0.028210852166729583,-0.03363523386426792,-0.584366730068285,-0.6270558705905463,3,4,0.020608583111115353,0.020608583111115353,-0.0054243816975383385,-0.04268914052226136,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.02060713891650623,-0.025919626157068998,-0.4429821530450595,-0.5014640151130363,5,5,0.027205246248559245,0.027205246248559245,-0.005312487240562769,-0.058481862067976786,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,4,4,,,CENSORED_AT_END,CENSORED_AT_END,,,,,7,7,0.0957082611982818,0.0957082611982818,,,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-09-02,2026-09-02,ATR_STOP,ATR_STOP,0.11949370178995244,0.11949370178995244,1.0808993678609615,0.9728094310748656,55,55,0.15652802451825276,0.15652802451825276,0.0,-0.10808993678609591,Pure Squeeze,4
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-23,2022-02-24,ATR_STOP,ATR_STOP,-0.030626160184785478,-0.03594075544719133,-0.6117081350385413,-0.6460727403776743,9,10,0.01720519717686786,0.01720519717686786,-0.005314595262405852,-0.03436460533913299,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-15,2022-12-16,ATR_STOP,ATR_STOP,-0.021212463692198646,-0.026042502233418086,-0.46921568078667797,-0.5184496969770777,9,10,0.02225788317877564,0.02225788317877564,-0.004830038541219439,-0.04923401619039969,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,-0.011200381433531303,-0.014984744305653108,-0.29514991562106385,-0.35538713027740926,5,5,0.022858884415564606,0.022858884415564606,-0.0037843628721218048,-0.060237214656345406,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-24,2024-05-16,ATR_STOP,ATR_STOP,0.05373751528942905,0.09884005433930798,1.538263535856529,2.546411861211036,25,41,0.09357894094366781,0.1349473652086759,0.04510253904987893,1.0081483253545067,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-05-16,,ATR_STOP,,-0.01822625325919358,,-0.6067209103604604,,4,,0.012965024631389266,,,,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.024591158445176342,-0.027508045593303,-0.860523030809863,-0.8663347900644903,6,6,0.0016608258879624582,0.0016608258879624582,-0.0029168871481266567,-0.005811759254627291,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,-0.0046904997629145795,-0.00863799890995709,-0.13424699781479835,-0.22250568840489676,17,17,0.030836992560469456,0.030836992560469456,-0.00394749914704251,-0.08825869059009842,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.05069018515489776,0.04542322548873101,1.4294508497309621,1.1528314853571346,8,8,0.09809282215039739,0.09809282215039739,-0.005266959666166748,-0.2766193643738275,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.053970642551717796,-0.05996738061301976,-0.9999999999999992,-0.9999999999999999,2,2,0.0008762792213676818,0.0008762792213676818,-0.005996738061301965,-6.661338147750939e-16,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-13,2023-09-13,ATR_STOP,ATR_STOP,-0.06508698459395501,-0.0720099977934121,-0.7430409440738546,-0.7398674154176176,8,8,0.013797213028415412,0.013797213028415412,-0.006923013199457095,0.00317352865623699,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-1.8440440418519979,-1.6596396376668008,2,2,0.0018599361718520946,0.0018599361718520946,0.0,0.1844044041851971,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.07563168793497665,-0.08463776748799956,-0.9227390185438501,-0.9293553452580233,2,2,0.005423028042228717,0.005423028042228717,-0.009006079553022905,-0.006616326714173226,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.32207502557975354,0.305469588095276,3.035750336861115,2.591310713901624,28,28,0.4715239629400514,0.4715239629400514,-0.016605437484477514,-0.44443962295949113,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.18100303629299375,0.16552820784830846,1.4763631635807444,1.2151275373341077,9,9,0.32027649229516153,0.32027649229516153,-0.015474828444685285,-0.26123562624663665,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.03229710608985914,-0.04701907981245779,-0.26556822785963974,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,-0.014721973722598647,-0.08239162649943094,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.05942017124853782,-0.07109665573263046,-0.5793390067149944,-0.6238649021483971,3,3,0.04701140316487917,0.04701140316487917,-0.011676484484092642,-0.044525895433402685,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-02,2024-10-03,ATR_STOP,ATR_STOP,-0.044342242353184624,-0.05398332669228956,-0.46852347252878324,-0.5133527062336236,7,8,0.042427516698759105,0.042427516698759105,-0.009641084339104933,-0.04482923370484038,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.0009111385225422097,-0.00979418494677986,0.010130391536446558,-0.09800599278030087,3,3,,,-0.01070532346932207,-0.10813638431674742,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-01,2024-02-13,ATR_STOP,ATR_STOP,-0.00585359588039458,0.11449746899936608,-0.10647624414625825,1.8744263596541666,8,16,0.04695209644705556,0.1907153115406761,0.12035106487976066,1.980902603800425,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.07778946725945723,-0.07778946725945723,-1.252136939033416,-1.126923245130074,8,8,0.018263164319490155,0.018263164319490155,0.0,0.12521369390334214,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,-0.06888835094536283,-0.07654261216151437,-0.9999999999999996,-1.0000000000000004,2,3,0.0005381301414459916,0.0005381301414459916,-0.007654261216151537,-8.881784197001252e-16,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.048912439666865204,-0.05719939144203845,-0.6788125268465633,-0.7144378267159509,2,2,,,-0.008286951775173246,-0.03562529986938756,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-12,2026-05-19,ATR_STOP,ATR_STOP,0.03461815865382478,0.025326771211155563,0.43584104291377207,0.28697660784970896,23,28,0.11824064563784864,0.12348573001153063,-0.009291387442669219,-0.1488644350640631,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-09,ATR_STOP,ATR_STOP,-0.07545312915661684,-0.08387878973194063,-0.9973656945059237,-0.9978651048586679,3,5,0.0003778160212981607,0.0003778160212981607,-0.00842566057532379,-0.0004994103527441451,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-07-06,ATR_STOP,ATR_STOP,-0.013893012222109702,-0.019058768022069517,-0.2128228006237471,-0.26275988891711244,8,12,0.057750787801424286,0.057750787801424286,-0.005165755799959815,-0.04993708829336535,Pure Squeeze,4
UBER,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,0.006454170029714046,-0.0010770225830453173,0.08966993930986347,-0.013467090933638511,9,9,0.07423490354454687,0.07423490354454687,-0.007531192612759363,-0.10313703024350199,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-02,2024-07-10,ATR_STOP,ATR_STOP,0.0006269453555798332,-0.004803596148813871,0.009192842898481294,-0.06339122527299028,16,21,0.0623556548923494,0.0623556548923494,-0.005430541504393704,-0.07258406817147157,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-18,2024-10-24,ATR_STOP,ATR_STOP,-0.06435307738258378,-0.07980417196585754,-0.9769849421394122,-1.0904020406098414,4,8,0.0,0.0,-0.015451094583273761,-0.11341709847042913,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-14,2023-12-15,ATR_STOP,ATR_STOP,-0.02579149643593026,-0.0329800062846336,-1.0000000000000007,-1.1508446487354642,1,2,,0.00022796290906645922,-0.007188509848703339,-0.15084464873546355,Pure Squeeze,4
V,2024-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.007242057660312939,-0.007242057660312939,-0.3083269517700018,-0.27749425659300186,7,7,0.018590340368735525,0.018590340368735525,0.0,0.030832695176999936,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-13,2025-10-13,TREND_EXIT,TREND_EXIT,-0.028435744228914484,-0.028435744228914484,-0.7662578950083223,-0.6896321055074923,4,4,0.003448474263419987,0.003448474263419987,0.0,0.07662578950082999,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.03398507523084793,-0.0381748149149993,-0.8174427241059559,-0.8263966472326437,9,9,0.0037225819265143123,0.0037225819265143123,-0.004189739684151372,-0.008953923126687857,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-26,2024-07-26,ATR_STOP,ATR_STOP,0.03238510894554136,0.029102069216100146,1.0211044708703947,0.825831024200015,23,23,0.06193246651051232,0.06193246651051232,-0.0032830397294412172,-0.1952734466703797,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.013856086112004062,0.013856086112004062,0.3769210485408417,0.3392289436867574,16,16,0.08077596963903488,0.08077596963903488,0.0,-0.03769210485408431,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-05-15,2025-05-15,ATR_STOP,ATR_STOP,0.011043276999709972,0.010897386116454744,0.1343893170944187,0.11935253009670163,23,23,0.06936851563813251,0.06936851563813251,-0.0001458908832552286,-0.015036786997717072,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-27,2026-01-27,ATR_STOP,ATR_STOP,-0.03020405222564504,-0.0350788290678925,-0.7044256994668645,-0.7363047072698186,8,8,0.013668939354581688,0.013668939354581688,-0.0048747768422474635,-0.03187900780295405,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.056372870302353606,-0.8716989475988962,-0.7845290528390053,2,2,0.027624918586952152,0.027624918586952152,0.0,0.0871698947598909,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.06732074766841945,-0.0754572496724687,-0.8921574708351299,-0.8999866492865793,4,4,0.005907770368024368,0.005907770368024368,-0.00813650200404925,-0.007829178451449481,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-03-31,2026-04-01,ATR_STOP,ATR_STOP,0.017725258802097965,0.011192051070579856,0.3090377676088676,0.1756188648521369,5,6,0.07652412838576206,0.07652412838576206,-0.006533207731518109,-0.13341890275673068,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-08-04,2026-08-04,ATR_STOP,ATR_STOP,0.014288553160938022,0.008659123637959842,0.2848641250805246,0.1553695665458561,13,13,0.06736904399892296,0.06736904399892296,-0.00562942952297818,-0.1294945585346685,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
