symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.37282243619646305,-0.37282243619646305,4,4,0.00569402245860795,0.00569402245860795,0.0,0.0,Pure Pullback
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.3400344395949116,-0.3400344395949116,3,3,0.020091160837375055,0.020091160837375055,0.0,0.0,Pure Pullback
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.00090496844269368,-0.00090496844269368,3,3,0.017459914323811443,0.017459914323811443,0.0,0.0,Pure Pullback
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,-0.024781522283214286,-0.02427517811691815,-0.3453495443479639,-0.3382932495362418,3,3,0.047482618262987275,0.047482618262987275,0.0005063441662961354,0.007056294811722097,Pure Pullback
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-15,2024-10-16,ATR_STOP,ATR_STOP,0.14520997645714373,0.13739896837629884,2.610950341265,2.470504383543048,24,25,0.19301472412705367,0.19301472412705367,-0.0078110080808448945,-0.14044595772195212,Pure Pullback
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.03133478733622097,-0.03593108677862933,-0.569419972357906,-0.6529445443730951,4,4,0.019098221741173704,0.019098221741173704,-0.004596299442408358,-0.08352457201518915,Pure Pullback
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-01,2025-12-01,ATR_STOP,ATR_STOP,-0.026898961978139235,-0.033456453574597145,-0.35870862178768825,-0.44615544500939547,4,4,0.04153188053369239,0.04153188053369239,-0.0065574915964579095,-0.08744682322170722,Pure Pullback
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-08,2021-11-08,ATR_STOP,ATR_STOP,0.009646495915345499,0.013331543798014156,0.1694259095124518,0.23414812518507516,3,3,0.07026791169537239,0.07026791169537239,0.0036850478826686572,0.06472221567262337,Pure Pullback
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.00953226112519956,0.00953226112519956,0.1512510928910308,0.1512510928910308,2,2,0.00953226112519956,0.00953226112519956,0.0,0.0,Pure Pullback
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.018298100085679336,-0.018298100085679336,-0.2816197598775636,-0.2816197598775636,2,2,0.006172812511668679,0.006172812511668679,0.0,0.0,Pure Pullback
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.027571122371457424,-0.03131488017179773,-0.3723622784964106,-0.4229236653667754,4,4,0.04272893136246658,0.04272893136246658,-0.0037437578003403083,-0.050561386870364766,Pure Pullback
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.0072258731632930395,-0.0072258731632930395,-0.10621488258887891,-0.10621488258887891,4,4,0.03361613586985723,0.03361613586985723,0.0,0.0,Pure Pullback
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,0.008214778879012119,0.007448155664835365,0.1670584673907369,0.151468163486911,6,6,0.05662123265588881,0.05662123265588881,-0.0007666232141767537,-0.015590303903825903,Pure Pullback
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-08-28,2024-09-06,ATR_STOP,ATR_STOP,0.029164028354140337,0.009105979205237702,0.42807273462677237,0.1336585389544526,14,20,0.07723465453320011,0.07723465453320011,-0.020058049148902635,-0.29441419567231975,Pure Pullback
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.061122994577189504,-0.061122994577189504,2,2,0.006579032182731925,0.006579032182731925,0.0,0.0,Pure Pullback
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-26,2025-03-28,ATR_STOP,ATR_STOP,0.009975946838483907,0.007207339320830286,0.1608195154861965,0.1161875495415822,5,7,0.06923928120502376,0.06923928120502376,-0.0027686075176536207,-0.0446319659446143,Pure Pullback
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.010505776776028042,-0.00949233029827079,-0.18478683289610065,-0.16696125284363036,2,2,0.047361161973741295,0.047361161973741295,0.0010134464777572516,0.017825580052470286,Pure Pullback
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-05-07,2025-05-07,ATR_STOP,ATR_STOP,0.1102014799611335,0.09697541950787802,1.3684975271055122,1.2042544422575439,17,17,0.17750276996222558,0.17750276996222558,-0.013226060453255473,-0.16424308484796835,Pure Pullback
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,ATR_STOP,ATR_STOP,-0.06513389492417776,-0.07384876621114855,-0.7751137300206618,-0.8788234252224825,5,5,0.01018263769965766,0.01018263769965766,-0.008714871286970793,-0.10370969520182072,Pure Pullback
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724266,0.0009964350547724266,0.021926531114604502,0.021926531114604502,2,2,0.015175869617642501,0.015175869617642501,0.0,0.0,Pure Pullback
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-13,2023-09-13,ATR_STOP,ATR_STOP,0.02627702200727655,0.030934751405718552,0.6577917528097458,0.7743885263812039,7,7,0.0708820780406827,0.0708820780406827,0.004657729398442001,0.11659677357145815,Pure Pullback
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.042593297738703906,-0.042593297738703906,-0.9738278733407985,-0.9738278733407985,3,3,0.02191230590085702,0.02191230590085702,0.0,0.0,Pure Pullback
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,-0.0102687618322016,-0.011505242524132209,-0.2577804913902703,-0.28882031932365576,6,6,0.028330052136141592,0.028330052136141592,-0.0012364806919306082,-0.031039827933385444,Pure Pullback
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,-0.02116890958104045,-0.021103141051601382,-0.5036566782642443,-0.5020918948281965,2,2,0.020927294549878184,0.020927294549878184,6.576852943906975e-05,0.001564783436047823,Pure Pullback
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-25,2024-04-25,ATR_STOP,ATR_STOP,-0.02805273451913981,-0.027206903615973665,-0.6840741216938656,-0.6634482881662951,2,2,0.013801422279584585,0.013801422279584585,0.0008458309031661448,0.020625833527570525,Pure Pullback
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.039250409908816675,-0.039250409908816675,-1.0000000000000013,-1.0000000000000013,1,1,,,0.0,0.0,Pure Pullback
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.08828724903419305,0.08591121892297071,1.3608270935531674,1.324203841771959,11,11,0.1507888580091179,0.1507888580091179,-0.002376030111222338,-0.0366232517812084,Pure Pullback
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.39101278660527294,-0.39101278660527294,2,2,0.016725898177912812,0.016725898177912812,0.0,0.0,Pure Pullback
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.26008108318568873,-0.26008108318568873,2,2,0.003898635477582957,0.003898635477582957,0.0,0.0,Pure Pullback
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,-0.001950264584687278,-0.001950264584687278,-0.026472137279355226,-0.026472137279355226,2,2,0.004132389931992275,0.004132389931992275,0.0,0.0,Pure Pullback
PANW,2022-02-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,-0.004642009813825898,-0.004642009813825898,-0.06576522892637755,-0.06576522892637755,2,2,0.017651279815998233,0.017651279815998233,0.0,0.0,Pure Pullback
PANW,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.03008222842633801,-0.03008222842633801,-0.46196212421175725,-0.46196212421175725,3,3,0.030849219799769623,0.030849219799769623,0.0,0.0,Pure Pullback
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-05-15,2023-05-15,ATR_STOP,ATR_STOP,0.008705068749601308,0.007659062521373494,0.22647446172433153,0.19926115596967656,5,5,0.04609637100782549,0.04609637100782549,-0.0010460062282278138,-0.02721330575465497,Pure Pullback
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-15,ATR_STOP,ATR_STOP,0.05390649655974711,0.04236298188161425,0.9090986647482192,0.714424656045746,12,14,0.10165962222447189,0.10165962222447189,-0.01154351467813286,-0.1946740087024732,Pure Pullback
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0195377894810268,-0.0195377894810268,-0.5116904314465655,-0.5116904314465655,4,4,0.0014285560415572274,0.0014285560415572274,0.0,0.0,Pure Pullback
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.5330066357013556,-0.5330066357013556,5,5,0.07621951219512191,0.07621951219512191,0.0,0.0,Pure Pullback
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.008289397391693099,0.010694915061321586,0.17778806293438085,0.22938075497569257,5,5,0.05732007793714744,0.05732007793714744,0.0024055176696284875,0.05159269204131173,Pure Pullback
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.02085239071906475,-0.02085239071906475,-0.397518918882003,-0.397518918882003,2,2,0.017565654560872668,0.017565654560872668,0.0,0.0,Pure Pullback
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-06-23,2025-07-01,ATR_STOP,ATR_STOP,0.06757213702041098,0.07759028889844544,1.3966013382844236,1.603659527309484,20,26,,0.12597355702807222,0.010018151878034454,0.20705818902506046,Pure Pullback
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,ATR_STOP,ATR_STOP,-0.045201932072699846,-0.04463087730759696,-0.4929026134538858,-0.48667557020069474,4,4,0.047074727083418866,0.047074727083418866,0.0005710547651028852,0.006227043253191067,Pure Pullback
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.07192572120350427,-0.07192572120350427,-0.711780004043541,-0.711780004043541,2,2,0.003480313948710956,0.003480313948710956,0.0,0.0,Pure Pullback
DDOG,2021-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,0.01947498401693104,0.01947498401693104,0.18190630942719266,0.18190630942719266,2,2,0.030830298886881602,0.030830298886881602,0.0,0.0,Pure Pullback
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.01215191933676163,-0.01215191933676163,-0.24467646994980896,-0.24467646994980896,2,2,0.0025316713228507037,0.0025316713228507037,0.0,0.0,Pure Pullback
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.06112939844854692,-0.06112939844854692,-0.9999999999999994,-0.9999999999999994,1,1,,,0.0,0.0,Pure Pullback
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-02,2024-05-03,ATR_STOP,ATR_STOP,-0.005836987939969229,-0.009009323553518245,-0.19986259296628836,-0.3084856067542096,8,9,0.020195681011561994,0.020195681011561994,-0.0031723356135490155,-0.10862301378792125,Pure Pullback
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-09-27,TREND_EXIT,TREND_EXIT,0.003429720601263009,0.003429720601263009,0.10022504034470177,0.10022504034470177,6,6,0.014385768483901495,0.014385768483901495,0.0,0.0,Pure Pullback
JPM,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,0.003732268341684497,0.003732268341684497,0.12729617688095615,0.12729617688095615,3,3,0.02253894241820631,0.02253894241820631,0.0,0.0,Pure Pullback
JPM,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,0.0464055955638234,0.044565871431930804,1.55068268921682,1.4892067329318353,21,21,0.07449178463552797,0.07449178463552797,-0.001839724131892595,-0.0614759562849847,Pure Pullback
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-10,2025-02-03,ATR_STOP,ATR_STOP,0.013502060672333505,0.1091200849274685,0.4460124023639918,3.6045543273545215,12,27,0.04075060286661225,0.1472020965046794,0.09561802425513499,3.1585419249905295,Pure Pullback
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-22,2025-07-08,ATR_STOP,ATR_STOP,0.0821723387705684,0.1782408500919237,1.4143633659055175,3.067909864191032,21,51,0.12421783114273333,0.23633931386113982,0.0960685113213553,1.6535464982855144,Pure Pullback
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-14,2025-10-14,ATR_STOP,ATR_STOP,-0.02821820541290654,-0.02821820541290654,-0.9999999999999982,-0.9999999999999982,1,1,,,0.0,0.0,Pure Pullback
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-17,2025-10-17,TREND_EXIT,TREND_EXIT,-0.020271826814071803,-0.020271826814071803,-0.6261325303817218,-0.6261325303817218,2,2,0.010905474064856424,0.010905474064856424,0.0,0.0,Pure Pullback
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,-0.012895361006475148,-0.012895361006475148,-0.3822366093535105,-0.3822366093535105,2,2,0.007922774321571735,0.007922774321571735,0.0,0.0,Pure Pullback
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-13,2025-11-13,ATR_STOP,ATR_STOP,0.02673704460821491,0.024801018297864186,0.8292714009863555,0.7692239546714511,13,13,0.057042627711155536,0.057042627711155536,-0.0019360263103507247,-0.06004744631490444,Pure Pullback
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-27,2026-05-27,ATR_STOP,ATR_STOP,-0.024041849716824215,-0.02457089993946404,-0.8222582456570869,-0.8403523570942738,2,2,0.004667906535029687,0.004667906535029687,-0.0005290502226398264,-0.018094111437186866,Pure Pullback
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,0.0037317885623160407,-0.00024272071595776712,0.0982873733965557,-0.006392747403034681,10,11,0.037725417340388034,0.037725417340388034,-0.003974509278273808,-0.10468012079959038,Pure Pullback
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,0.0021211928215578713,0.0021211928215578713,0.05320411712283556,0.05320411712283556,2,2,0.00830037917387183,0.00830037917387183,0.0,0.0,Pure Pullback
GS,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.01520912547528519,-0.01520912547528519,-0.4084856413711376,-0.4084856413711376,7,7,0.02299114657596646,0.02299114657596646,0.0,0.0,Pure Pullback
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.0049575476464439605,-0.004385104822647534,-0.10660092985652943,-0.0942918323635042,4,4,,,0.0005724428237964263,0.012309097493025223,Pure Pullback
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-02-20,2026-02-20,ATR_STOP,ATR_STOP,-0.02166027222636524,-0.02201209022604733,-0.4301538183558473,-0.4371406121665622,3,3,0.02834262313940905,0.02834262313940905,-0.0003518179996820914,-0.006986793810714875,Pure Pullback
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-04-13,2026-04-13,ATR_STOP,ATR_STOP,0.04432301493966806,0.04432301493966806,0.8783697503349994,0.8783697503349994,7,7,0.09509891467658194,0.09509891467658194,0.0,0.0,Pure Pullback
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-29,2024-02-01,ATR_STOP,ATR_STOP,-0.016439375793735667,-0.016118754204058172,-0.5059000493753865,-0.49603334396735826,4,7,0.013513517055654845,0.016376549589710354,0.00032062158967749443,0.009866705408028198,Pure Pullback
MS,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.028233440403838128,-0.028233440403838128,-1.0000000000000004,-1.0000000000000004,1,1,0.0,0.0,0.0,0.0,Pure Pullback
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,TREND_EXIT,TREND_EXIT,-0.01082150661806014,-0.01082150661806014,-0.35094416613333657,-0.35094416613333657,2,2,0.006399760376295971,0.006399760376295971,0.0,0.0,Pure Pullback
MS,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.006127153517882955,-0.006127153517882955,-0.21585097802109382,-0.21585097802109382,2,2,0.009710940322434913,0.009710940322434913,0.0,0.0,Pure Pullback
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-30,2024-05-23,ATR_STOP,ATR_STOP,0.004392217816948651,0.09929400216661155,0.11098057148909028,2.5089158974235697,9,26,0.03761301450443266,0.13887045918080543,0.0949017843496629,2.3979353259344793,Pure Pullback
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.002155546208270076,-0.009145383493440518,0.05526129152551871,-0.23445830175418889,13,13,0.0298610557113812,0.0298610557113812,-0.011300929701710594,-0.2897195932797076,Pure Pullback
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,TREND_EXIT,TREND_EXIT,0.005363537086715553,0.005363537086715553,0.15338445614282412,0.15338445614282412,3,3,0.005363537086715553,0.005363537086715553,0.0,0.0,Pure Pullback
MS,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-22,2024-10-21,ATR_STOP,ATR_STOP,0.16635271460687506,0.17080823935898182,5.008107774118762,5.142242935072019,23,22,0.204024919612263,0.204024919612263,0.004455524752106754,0.1341351609532575,Pure Pullback
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-12-30,2025-01-07,ATR_STOP,ATR_STOP,-0.008138288758094081,0.00448556387223098,-0.2356699819576543,0.12989373912141056,4,9,0.02478610763320721,0.039018127970939176,0.012623852630325061,0.3655637210790649,Pure Pullback
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-03,2025-03-03,ATR_STOP,ATR_STOP,-0.039225523556140174,-0.039225523556140174,-0.9999999999999994,-0.9999999999999994,1,1,,,0.0,0.0,Pure Pullback
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.02764043915137815,-0.02764043915137815,-0.7175919595695832,-0.7175919595695832,2,2,0.004494399167178642,0.004494399167178642,0.0,0.0,Pure Pullback
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,0.05859052209091686,0.05531323189661608,1.2870936621286362,1.2150994335826713,10,10,0.1008348002291164,0.1008348002291164,-0.003277290194300786,-0.07199422854596493,Pure Pullback
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,ATR_STOP,ATR_STOP,-0.0074958454997617885,-0.007260399004322959,-0.2307469633021331,-0.22349913997861795,4,4,0.02522473272825354,0.02522473272825354,0.00023544649543882912,0.007247823323515146,Pure Pullback
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.007911443841303378,-0.007911443841303378,-0.2648749167973448,-0.2648749167973448,2,2,0.012206082286224662,0.012206082286224662,0.0,0.0,Pure Pullback
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-02,2025-09-05,ATR_STOP,ATR_STOP,0.0792365645268791,0.07584310939015748,2.670472586151693,2.5561045671814027,16,19,0.10551447352914067,0.10551447352914067,-0.0033934551367216237,-0.11436801897029047,Pure Pullback
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-05,2026-02-05,ATR_STOP,ATR_STOP,0.003953380754627922,0.0058721289298784285,0.140808903607731,0.20914960834255392,3,3,0.03394834182079998,0.03394834182079998,0.0019187481752505064,0.06834070473482293,Pure Pullback
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-08,2023-03-08,ATR_STOP,ATR_STOP,-0.008797329640278795,-0.008797329640278795,-0.3663199031923634,-0.3663199031923634,3,3,0.015585252566935548,0.015585252566935548,0.0,0.0,Pure Pullback
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-24,2023-03-24,ATR_STOP,ATR_STOP,-0.017143118499320154,-0.016364373115541064,-0.5968237031922234,-0.5697123171390198,3,3,0.012359550561797716,0.012359550561797716,0.0007787453837790892,0.027111386053203623,Pure Pullback
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,ATR_STOP,ATR_STOP,-0.004576503076384686,-0.006200255979515679,-0.2093644560932281,-0.28364740482498696,5,5,0.015658769959189023,0.015658769959189023,-0.0016237529031309927,-0.07428294873175886,Pure Pullback
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,-0.0010324663820520108,-0.0010324663820520108,-0.03485692847056139,-0.03485692847056139,3,3,0.009557493316740384,0.009557493316740384,0.0,0.0,Pure Pullback
V,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.01512070899696405,-0.01512070899696405,-0.5271705326723857,-0.5271705326723857,5,5,0.02048989322213224,0.02048989322213224,0.0,0.0,Pure Pullback
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-17,2025-04-17,TREND_EXIT,TREND_EXIT,-0.01173132142024258,-0.01173132142024258,-0.22003765811115295,-0.22003765811115295,2,2,0.006626869315531803,0.006626869315531803,0.0,0.0,Pure Pullback
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-05-21,2025-05-23,ATR_STOP,ATR_STOP,0.07132052631864783,0.0538280048812676,1.458430097451857,1.1007263470530502,19,21,0.10273026385360895,0.10273026385360895,-0.017492521437380226,-0.35770375039880675,Pure Pullback
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.013366315663464245,-0.013674207418128304,-0.43174190701739235,-0.4416870389939582,2,2,0.01728483419032467,0.01728483419032467,-0.00030789175466405805,-0.00994513197656588,Pure Pullback
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.011549990027711843,-0.016135202420398564,-0.353851754479399,-0.49432680648550953,8,8,0.016505557110961355,0.016505557110961355,-0.004585212392686722,-0.14047505200611055,Pure Pullback
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-12,TREND_EXIT,TREND_EXIT,0.0013638878932888954,0.0013638878932888954,0.05639429963382805,0.05639429963382805,2,2,0.004662132381432205,0.004662132381432205,0.0,0.0,Pure Pullback
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-31,2025-01-31,ATR_STOP,ATR_STOP,0.07511144532929914,0.07677325652553502,3.086070562958756,3.154348660809421,11,11,0.10182958600021674,0.10182958600021674,0.001661811196235874,0.06827809785066519,Pure Pullback
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0017266993427320632,0.0007935113928640991,0.06102832305601415,0.028045803014967906,4,4,0.029086921014282563,0.029086921014282563,-0.000933187949867964,-0.03298252004104624,Pure Pullback
