symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-05,2023-05-31,ATR_STOP,ATR_STOP,-0.020907489589365946,0.4057423237931561,-0.3103943721527294,4.216579581105501,9,47,0.03584772512108181,0.551477914700852,0.42664981338252206,4.5269739532582305,Pure Squeeze,4
NVDA,2023-05-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-05-24,,ATR_STOP,,0.04536485376696908,,0.8562047754883093,,12,,0.10135295097172214,,,,Pure Squeeze,4
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.07263798383952702,0.05451942130163734,1.6972152561949487,0.8917075074321456,15,15,0.1149146297612691,0.1149146297612691,-0.018118562537889682,-0.8055077487628032,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.00887438278429431,-0.004337143237372554,0.24058634724183756,-0.0823065932600464,7,7,0.04472211417971628,0.04472211417971628,-0.013211526021666864,-0.32289294050188394,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-15,ATR_STOP,ATR_STOP,-0.006736141576104804,-0.006344781972803526,-0.2142023237381512,-0.14123024565060177,6,17,0.02433435179675536,0.03852938473930023,0.00039135960330127784,0.07297207808754944,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-25,2024-03-27,ATR_STOP,ATR_STOP,0.0012285811447310113,-0.012390632262617496,0.02703083135661281,-0.19083018225561713,8,10,0.04354319554629993,0.04354319554629993,-0.013619213407348507,-0.21786101361222993,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-30,ATR_STOP,ATR_STOP,-0.007943314617422037,-0.02932152498651297,-0.24989617406991785,-0.645717321477845,5,8,0.023424828957976374,0.023424828957976374,-0.021378210369090933,-0.3958211474079272,Pure Squeeze,4
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.021321677929472704,-0.03253881632629063,-0.5876637841463528,-0.6277798022295126,4,4,0.017131702033245544,0.017131702033245544,-0.011217138396817927,-0.04011601808315979,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-20,2025-08-01,ATR_STOP,ATR_STOP,0.15729328188561364,0.3762921995365025,3.8628181980376586,6.468705065511861,7,36,0.21993805902878139,0.4692762074531813,0.21899891765088886,2.605886867474202,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-20,ATR_STOP,ATR_STOP,-0.021209673963326514,-0.039772091496831474,-0.47930945431125715,-0.6291561885198199,6,7,0.022102633614851985,0.022102633614851985,-0.01856241753350496,-0.14984673420856276,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,0.026160920307948476,0.086734011314618,0.5859631251013613,1.3598930086161418,12,21,0.06792573603325747,0.16003658391255993,0.06057309100666952,0.7739298835147805,Pure Squeeze,4
PANW,2024-02-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-02-21,,ATR_STOP,,-0.2336822901848492,,-4.981696476355621,,6,,0.044692633461719256,,,,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.012377361415020549,-0.030261659469146163,-0.27476141636385426,-0.4702387929806289,7,7,0.02935266737793918,0.02935266737793918,-0.017884298054125614,-0.1954773766167746,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.015969292420327075,-0.02721074150716596,-0.3668306295064194,-0.43754057609923835,4,6,0.032267001967264175,0.032267001967264175,-0.011241449086838884,-0.07070994659281893,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-11-04,2025-11-06,ATR_STOP,ATR_STOP,-0.02956178901786788,-0.04606133503269694,-0.7528423035406548,-0.8211223307374825,5,7,0.008937151683399813,0.008937151683399813,-0.01649954601482906,-0.06828002719682769,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,-0.02508465051374542,-0.056173152278719996,-0.3713822748583723,-0.5821567714273621,3,4,0.04745518693786144,0.04745518693786144,-0.031088501764974574,-0.21077449656898983,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-08,ATR_STOP,ATR_STOP,-0.07847348156533729,-0.12011566805892382,-0.8243293363267964,-0.8832335060311516,4,5,0.018691620253031616,0.018691620253031616,-0.04164218649358653,-0.05890416970435519,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-15,2024-10-16,ATR_STOP,ATR_STOP,-0.03667943266554763,-0.06217533661532504,-0.6130813909618446,-0.7274643406361602,3,4,0.02281100988393292,0.02281100988393292,-0.02549590394977741,-0.11438294967431561,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.018552981551949843,0.010778195962717563,0.5677092789714638,0.23086409529551474,12,12,0.05222057999572849,0.05222057999572849,-0.00777478558923228,-0.33684518367594907,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-29,ATR_STOP,ATR_STOP,-0.017362088771652906,-0.03363523386426792,-0.46239775714753245,-0.6270558705905463,3,4,0.020608583111115353,0.020608583111115353,-0.016273145092615016,-0.1646581134430139,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-25,2025-09-29,ATR_STOP,ATR_STOP,-0.00998216443538058,-0.025919626157068998,-0.2758911185651225,-0.5014640151130363,3,5,0.027205246248559245,0.027205246248559245,-0.015937461721688417,-0.2255728965479138,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,4,4,2026-09-14,,ATR_STOP,CENSORED_AT_END,-0.04190744022834858,,-0.6072091840377734,,2,7,0.04044884551959149,0.0957082611982818,,,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-08-27,2026-09-02,ATR_STOP,ATR_STOP,0.13098285251125108,0.11949370178995244,1.5233481206041906,0.9728094310748656,51,55,0.15652802451825276,0.15652802451825276,-0.011489150721298635,-0.5505386895293249,Pure Squeeze,4
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-14,2022-02-24,ATR_STOP,ATR_STOP,-0.02188929187851285,-0.03594075544719133,-0.5621185123333184,-0.6460727403776743,3,10,0.01720519717686786,0.01720519717686786,-0.01405146356867848,-0.08395422804435582,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-15,2022-12-16,ATR_STOP,ATR_STOP,-0.01155238660975999,-0.026042502233418086,-0.3285470630998261,-0.5184496969770777,9,10,0.02225788317877564,0.02225788317877564,-0.014490115623658095,-0.18990263387725154,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,-0.003631655689287805,-0.014984744305653108,-0.12304358803151104,-0.35538713027740926,5,5,0.022858884415564606,0.022858884415564606,-0.011353088616365303,-0.2323435422458982,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-11,2024-05-16,ATR_STOP,ATR_STOP,0.05059832717048085,0.09884005433930798,1.8622320291043184,2.546411861211036,16,41,0.0764210751182155,0.1349473652086759,0.04824172716882713,0.6841798321067174,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-05-15,,ATR_STOP,,-0.010266480831641167,,-0.43939755135565695,,3,,0.012965024631389266,,,,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-06-11,2024-06-13,ATR_STOP,ATR_STOP,-0.019059277491118576,-0.027508045593303,-0.8575005607018762,-0.8663347900644903,4,6,0.0016608258879624582,0.0016608258879624582,-0.008448768102184423,-0.008834229362614132,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-10-10,2024-10-29,ATR_STOP,ATR_STOP,-0.018703690845326526,-0.00863799890995709,-0.6882674779910206,-0.22250568840489676,4,17,0.008730508455000896,0.030836992560469456,0.010065691935369436,0.46576178958612385,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.056384768970100696,0.04542322548873101,2.044332930186195,1.1528314853571346,8,8,0.09809282215039739,0.09809282215039739,-0.010961543481369684,-0.8915014448290604,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-06-18,2026-06-22,ATR_STOP,ATR_STOP,-0.041977166429113866,-0.05996738061301976,-1.0000000000000009,-0.9999999999999999,1,2,,0.0008762792213676818,-0.017990214183905895,9.992007221626409e-16,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-08,2023-09-13,ATR_STOP,ATR_STOP,-0.048158510177545466,-0.0720099977934121,-0.7068643947716489,-0.7398674154176176,5,8,0.013797213028415412,0.013797213028415412,-0.02385148761586664,-0.03300302064596872,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-2.370913768095427,-1.6596396376668008,2,2,0.0018599361718520946,0.0018599361718520946,0.0,0.7112741304286263,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.057619528828931066,-0.08463776748799956,-0.9038352279319275,-0.9293553452580233,2,2,0.005423028042228717,0.005423028042228717,-0.027018238659068494,-0.025520117326095826,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-30,ATR_STOP,ATR_STOP,0.1342304039508102,0.305469588095276,1.6266883954820028,2.591310713901624,13,28,0.2172034455885914,0.4715239629400514,0.17123918414446582,0.9646223184196212,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.20890931011700453,0.16552820784830846,2.190834669108611,1.2151275373341077,9,9,0.32027649229516153,0.32027649229516153,-0.04338110226869607,-0.9757071317745032,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.0028531586446620683,-0.04701907981245779,-0.030163580718411027,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,-0.04416592116779572,-0.31779627364065965,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.041135001787258596,-0.07109665573263046,-0.5156498090107194,-0.6238649021483971,3,3,0.04701140316487917,0.04701140316487917,-0.02996165394537187,-0.10821509313767763,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-02,2024-10-03,ATR_STOP,ATR_STOP,-0.02570056176101121,-0.05398332669228956,-0.34914094883257757,-0.5133527062336236,7,8,0.042427516698759105,0.042427516698759105,-0.028282764931278348,-0.16421175740104604,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.02232178546118635,-0.00979418494677986,0.31909148958429623,-0.09800599278030087,3,3,,,-0.03211597040796621,-0.4170974823645971,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,-0.00017615084265087955,0.11449746899936608,-0.004119639195342392,1.8744263596541666,7,16,0.04695209644705556,0.1907153115406761,0.11467361984201696,1.878545998849509,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-09,2024-07-17,ATR_STOP,ATR_STOP,-0.035927513693006174,-0.07778946725945723,-0.7435371347591749,-1.126923245130074,2,8,0.014736858167146316,0.018263164319490155,-0.04186195356645106,-0.383386110370899,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,-0.06225781475153147,-0.07654261216151437,-1.1619636807227953,-1.0000000000000004,2,3,0.0005381301414459916,0.0005381301414459916,-0.014284797409982897,0.16196368072279488,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.03233853611651871,-0.05719939144203845,-0.5770259557911722,-0.7144378267159509,2,2,,,-0.024860855325519737,-0.1374118709247787,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-28,2026-05-19,ATR_STOP,ATR_STOP,0.04125370520545868,0.025326771211155563,0.6677772071068878,0.28697660784970896,13,28,0.1035970181354482,0.12348573001153063,-0.015926933994303116,-0.38080059925717885,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-09,ATR_STOP,ATR_STOP,-0.058601808005968925,-0.08387878973194063,-0.9959388077837965,-0.9978651048586679,3,5,0.0003778160212981607,0.0003778160212981607,-0.025276981725971703,-0.0019262970748713526,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-07-06,ATR_STOP,ATR_STOP,0.002027832227564419,-0.019058768022069517,0.03993909561658092,-0.26275988891711244,8,12,0.057750787801424286,0.057750787801424286,-0.021086600249633936,-0.30269898453369337,Pure Squeeze,4
UBER,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,0.021516555255232328,-0.0010770225830453173,0.3843471685770036,-0.013467090933638511,9,9,0.07423490354454687,0.07423490354454687,-0.022593577838277645,-0.3978142595106421,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-14,2024-07-10,ATR_STOP,ATR_STOP,0.004696905515646277,-0.004803596148813871,0.088547528144782,-0.06339122527299028,5,21,0.0623556548923494,0.0623556548923494,-0.009500501664460148,-0.1519387534177723,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-17,2024-10-24,ATR_STOP,ATR_STOP,-0.057213621165311035,-0.07980417196585754,-1.1167667005111317,-1.0904020406098414,3,8,0.0,0.0,-0.022590550800546505,0.026364659901290333,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-14,2023-12-15,ATR_STOP,ATR_STOP,-0.020060052783501314,-0.0329800062846336,-1.000000000000002,-1.1508446487354642,1,2,,0.00022796290906645922,-0.012919953501132286,-0.15084464873546222,Pure Squeeze,4
V,2024-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.007242057660312939,-0.007242057660312939,-0.39642036656142987,-0.27749425659300186,7,7,0.018590340368735525,0.018590340368735525,0.0,0.118926109968428,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-13,ATR_STOP,TREND_EXIT,-0.02473108396627466,-0.028435744228914484,-0.8568365509994812,-0.6896321055074923,3,4,0.003448474263419987,0.003448474263419987,-0.003704660262639825,0.16720444549198887,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,-0.025605595862545183,-0.0381748149149993,-0.7918600866011297,-0.8263966472326437,5,9,0.0037225819265143123,0.0037225819265143123,-0.012569219052454117,-0.034536560631514,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-26,2024-07-26,ATR_STOP,ATR_STOP,0.03895118840442402,0.029102069216100146,1.5790286042143384,0.825831024200015,23,23,0.06193246651051232,0.06193246651051232,-0.009849119188323874,-0.7531975800143235,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.013856086112004062,0.013856086112004062,0.48461277669536845,0.3392289436867574,16,16,0.08077596963903488,0.08077596963903488,0.0,-0.14538383300861107,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-05-12,2025-05-15,ATR_STOP,ATR_STOP,0.027399224722236326,0.010897386116454744,0.42869609258854985,0.11935253009670163,20,23,0.06936851563813251,0.06936851563813251,-0.016501838605781582,-0.30934356249184825,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-23,2026-01-27,ATR_STOP,ATR_STOP,-0.022492757813239672,-0.0350788290678925,-0.6744614872697444,-0.7363047072698186,6,8,0.013668939354581688,0.013668939354581688,-0.01258607125465283,-0.06184322000007414,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.056372870302353606,-1.1207557897700078,-0.7845290528390053,2,2,0.027624918586952152,0.027624918586952152,0.0,0.33622673693100247,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.05104774366032083,-0.0754572496724687,-0.8697883895452698,-0.8999866492865793,4,4,0.005907770368024368,0.005907770368024368,-0.024409506012147864,-0.03019825974130952,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-03-31,2026-04-01,ATR_STOP,ATR_STOP,0.030791674265134406,0.011192051070579856,0.6902346326281051,0.1756188648521369,5,6,0.07652412838576206,0.07652412838576206,-0.01959962319455455,-0.5146157677759682,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-07-27,2026-08-04,ATR_STOP,ATR_STOP,0.025547412206893716,0.008659123637959842,0.6548485780367,0.1553695665458561,7,13,0.06495341886773898,0.06736904399892296,-0.016888288568933874,-0.49947901149084395,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
