symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-14,2023-04-25,ATR_STOP,ATR_STOP,-0.02716732538954203,-0.02767217605020522,-0.35291237441004,-0.31952937631075173,15,22,0.03584772512108181,0.03991714947803171,-0.000504850660663192,0.03338299809928824,Pure Squeeze,4
NVDA,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.04052858769451073,0.03292554228485933,0.6693105237994861,0.48333316651930996,12,12,0.10135295097172214,0.10135295097172214,-0.007603045409651399,-0.18597735728017611,Pure Squeeze,4
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.06659846299356387,0.060558942147600714,1.3615870275437787,1.1005428497039849,15,15,0.1149146297612691,0.1149146297612691,-0.006039520845963153,-0.26104417783979383,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.0054747082460453456,0.0005687825043363404,0.12986791078914608,0.011993186317371153,7,7,0.04472211417971628,0.04472211417971628,-0.004905925741709005,-0.11787472447177494,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,-0.011174783486513462,-0.0020202926620344064,-0.31092822094941686,-0.04996694399486419,6,15,0.02433435179675536,0.03852938473930023,0.009154490824479056,0.2609612769545527,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-25,2024-03-26,ATR_STOP,ATR_STOP,-0.0048163637697787864,-0.009173201666024422,-0.09272202141463567,-0.1569755556449505,8,9,0.04354319554629993,0.04354319554629993,-0.0043568378962456356,-0.06425353423031482,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-24,ATR_STOP,ATR_STOP,-0.01242447798533608,-0.016905641353250123,-0.3420141282360774,-0.41366142592086735,5,5,0.023424828957976374,0.023424828957976374,-0.004481163367914043,-0.07164729768478995,Pure Squeeze,4
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.022604712654383352,-0.027571764490337047,-0.545148212266019,-0.5910546511346277,4,4,0.017131702033245544,0.017131702033245544,-0.004967051835953695,-0.04590643886860879,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-23,2025-07-22,ATR_STOP,ATR_STOP,0.14834402800801816,0.32803499455416807,3.1876616316916713,6.265702952095403,8,28,0.21993805902878139,0.41706562533919755,0.1796909665461499,3.0780413204037314,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-20,ATR_STOP,ATR_STOP,-0.02739714647449476,-0.03358461898566312,-0.5417455935648231,-0.5903070352064885,6,7,0.022102633614851985,0.022102633614851985,-0.006187472511168357,-0.048561441641665426,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.02019451806147554,0.014228115815002829,0.3957845300235844,0.2478678449630943,12,12,0.06792573603325747,0.06792573603325747,-0.005966402246472713,-0.14791668506049008,Pure Squeeze,4
PANW,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,-0.2336822901848492,-0.2336822901848492,-4.35898441681117,-3.8746528149432637,6,6,0.044692633461719256,0.044692633461719256,0.0,0.48433160186790625,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.01833879409972916,-0.024300226784437662,-0.35621032328751207,-0.4195594731170209,7,7,0.02935266737793918,0.02935266737793918,-0.005961432684708501,-0.06334914982950884,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.016285843923730003,-0.022354949660104095,-0.3273393675607178,-0.3994009967789756,4,4,0.032267001967264175,0.032267001967264175,-0.006069105736374092,-0.07206162921825782,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.043044104448015985,-0.043044104448015985,-0.9591687731090783,-0.8525944649858487,7,7,0.008937151683399813,0.008937151683399813,0.0,0.10657430812322966,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,-0.035447484435403576,-0.04581031835706173,-0.45920498176211816,-0.527511531576142,3,4,0.04745518693786144,0.04745518693786144,-0.010362833921658154,-0.06830654981402379,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-07,ATR_STOP,ATR_STOP,-0.0923542103965328,-0.10623493922772831,-0.8488727403702777,-0.8679620546263187,4,4,0.018691620253031616,0.018691620253031616,-0.01388072883119551,-0.01908931425604099,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,-0.04517806731547347,-0.0536767019653992,-0.6607409533261432,-0.6978095018317075,4,4,0.02281100988393292,0.02281100988393292,-0.00849863464992573,-0.03706854850556429,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.018552981551949843,0.01492243436601881,0.49674561910003195,0.3551464581760244,12,12,0.05222057999572849,0.05222057999572849,-0.0036305471859310323,-0.14159916092400754,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.022786470469191356,-0.028210852166729583,-0.5310053044154582,-0.584366730068285,3,3,0.020608583111115353,0.020608583111115353,-0.0054243816975382275,-0.053361425652826755,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.01529465167594346,-0.02060713891650623,-0.3698798254600884,-0.4429821530450595,5,5,0.027205246248559245,0.027205246248559245,-0.005312487240562769,-0.0731023275849711,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,4,4,2026-09-14,,ATR_STOP,CENSORED_AT_END,-0.04190744022834858,,-0.5313080360330524,,2,7,0.04044884551959149,0.0957082611982818,,,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-09-01,2026-09-02,ATR_STOP,ATR_STOP,0.1273056499350136,0.11949370178995244,1.2955090418027992,1.0808993678609615,54,55,0.15652802451825276,0.15652802451825276,-0.007811948145061143,-0.21460967394183772,Pure Squeeze,4
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-22,2022-02-23,ATR_STOP,ATR_STOP,-0.025434796671572224,-0.030626160184785478,-0.5715214031427575,-0.6117081350385413,8,9,0.01720519717686786,0.01720519717686786,-0.005191363513213254,-0.04018673189578381,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,-0.016382425150979207,-0.021212463692198646,-0.40767316054867825,-0.46921568078667797,9,9,0.02225788317877564,0.02225788317877564,-0.004830038541219439,-0.06154252023799972,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,-0.00741601856140961,-0.011200381433531303,-0.21985339730063663,-0.29514991562106385,5,5,0.022858884415564606,0.022858884415564606,-0.0037843628721216938,-0.07529651832042722,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-24,2024-04-24,ATR_STOP,ATR_STOP,0.05816434036212215,0.05373751528942905,1.8731065961525024,1.538263535856529,25,25,0.09357894094366781,0.09357894094366781,-0.004426825072693097,-0.3348430602959733,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,-0.01822625325919358,-0.01822625325919358,-0.6825610241555186,-0.6067209103604604,4,4,0.012965024631389266,0.012965024631389266,0.0,0.07584011379505817,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.021674271297049907,-0.024591158445176342,-0.8532583317415876,-0.860523030809863,6,6,0.0016608258879624582,0.0016608258879624582,-0.0029168871481264347,-0.0072646990682754264,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-28,2024-10-29,ATR_STOP,ATR_STOP,-0.00159494559562956,-0.0046904997629145795,-0.05135513320608835,-0.13424699781479835,16,17,0.030836992560469456,0.030836992560469456,-0.0030955541672850195,-0.08289186460871,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.055957144821064286,0.05069018515489776,1.7752250551982454,1.4294508497309621,8,8,0.09809282215039739,0.09809282215039739,-0.005266959666166526,-0.3457742054672832,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-18,2026-06-22,ATR_STOP,ATR_STOP,-0.04797390449041572,-0.053970642551717796,-0.9999999999999992,-0.9999999999999992,1,2,,0.0008762792213676818,-0.005996738061302076,0.0,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-08,2023-09-13,ATR_STOP,ATR_STOP,-0.05700932777839718,-0.06508698459395501,-0.7321786087104515,-0.7430409440738546,5,8,0.013797213028415412,0.013797213028415412,-0.008077656815557832,-0.010862335363403086,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-2.0745495470834983,-1.8440440418519979,2,2,0.0018599361718520946,0.0018599361718520946,0.0,0.23050550523150037,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.06662560838195375,-0.07563168793497665,-0.9144686101511313,-0.9227390185438501,2,2,0.005423028042228717,0.005423028042228717,-0.009006079553022905,-0.008270408392718753,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-30,ATR_STOP,ATR_STOP,0.1223771122882702,0.32207502557975354,1.2976624129192682,3.035750336861115,13,28,0.2172034455885914,0.4715239629400514,0.19969791329148334,1.738087923941847,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.19647786473767903,0.18100303629299375,1.8029076963890383,1.4763631635807444,9,9,0.32027649229516153,0.32027649229516153,-0.015474828444685285,-0.3265445328082939,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.017575132367260604,-0.03229710608985914,-0.16257869473535208,-0.26556822785963974,4,4,0.10020065741352813,0.10020065741352813,-0.014721973722598536,-0.10298953312428766,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.04774368676444518,-0.05942017124853782,-0.523681637423241,-0.5793390067149944,3,3,0.04701140316487917,0.04701140316487917,-0.011676484484092642,-0.055657369291753356,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-02,2024-10-02,ATR_STOP,ATR_STOP,-0.0347011580140798,-0.044342242353184624,-0.41248693039773404,-0.46852347252878324,7,7,0.042427516698759105,0.042427516698759105,-0.009641084339104822,-0.056036542131049194,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.01161646199186439,0.0009111385225422097,0.14530087193238225,0.010130391536446558,3,3,,,-0.010705323469322181,-0.13517048039593568,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-02-01,ATR_STOP,ATR_STOP,-0.00017615084265087955,-0.00585359588039458,-0.003604684295924589,-0.10647624414625825,7,8,0.04695209644705556,0.04695209644705556,-0.0056774450377437,-0.10287155985033367,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.07778946725945723,-0.07778946725945723,-1.408654056412594,-1.252136939033416,8,8,0.018263164319490155,0.018263164319490155,0.0,0.15651711737917795,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,-0.06225781475153147,-0.06888835094536283,-1.0167182206324479,-0.9999999999999996,2,2,0.0005381301414459916,0.0005381301414459916,-0.00663053619383136,0.016718220632448322,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.04062548789169207,-0.048912439666865204,-0.6342809020098322,-0.6788125268465633,2,2,,,-0.008286951775173135,-0.04453162483673112,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-28,2026-05-12,ATR_STOP,ATR_STOP,0.032347517644031765,0.03461815865382478,0.45816049786056107,0.43584104291377207,13,23,0.1035970181354482,0.11824064563784864,0.0022706410097930174,-0.022319454946788997,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.06702746858129294,-0.07545312915661684,-0.996741431564994,-0.9973656945059237,3,3,0.0003778160212981607,0.0003778160212981607,-0.008425660575323901,-0.0006242629409297651,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-06-29,ATR_STOP,ATR_STOP,-0.0059325899972725304,-0.013893012222109702,-0.10223947101860177,-0.2128228006237471,8,8,0.057750787801424286,0.057750787801424286,-0.007960422224837171,-0.11058332960514532,Pure Squeeze,4
UBER,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,0.013985362642473076,0.006454170029714046,0.21859122711423562,0.08966993930986347,9,9,0.07423490354454687,0.07423490354454687,-0.00753119261275903,-0.12892128780437215,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-21,2024-07-02,ATR_STOP,ATR_STOP,0.0024420090421126694,0.0006269453555798332,0.040282826790473375,0.009192842898481294,9,16,0.0623556548923494,0.0623556548923494,-0.0018150636865328362,-0.03108998389199208,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-17,2024-10-18,ATR_STOP,ATR_STOP,-0.057213621165311035,-0.06435307738258378,-0.9771708629472411,-0.9769849421394122,3,4,0.0,0.0,-0.007139456217272744,0.00018592080782886544,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,-0.0229257746097159,-0.02579149643593026,-1.0000000000000013,-1.0000000000000007,1,1,,,-0.0028657218262143624,6.661338147750939e-16,Pure Squeeze,4
V,2024-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.007242057660312939,-0.007242057660312939,-0.34686782074125166,-0.3083269517700018,7,7,0.018590340368735525,0.018590340368735525,0.0,0.038540868971249864,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-13,ATR_STOP,TREND_EXIT,-0.028756735141945433,-0.028435744228914484,-0.8717710904545106,-0.7662578950083223,3,4,0.003448474263419987,0.003448474263419987,0.0003209909130309496,0.10551319544618831,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,-0.029795335546696555,-0.03398507523084793,-0.8062503201975928,-0.8174427241059559,5,9,0.0037225819265143123,0.0037225819265143123,-0.004189739684151372,-0.011192403908363069,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-26,2024-07-26,ATR_STOP,ATR_STOP,0.0356681486749828,0.03238510894554136,1.265196279208369,1.0211044708703947,23,23,0.06193246651051232,0.06193246651051232,-0.0032830397294414393,-0.2440918083379744,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.013856086112004062,0.013856086112004062,0.4240361796084471,0.3769210485408417,16,16,0.08077596963903488,0.08077596963903488,0.0,-0.0471151310676054,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-05-13,2025-05-15,ATR_STOP,ATR_STOP,0.021403611734251315,0.011043276999709972,0.29302614250689557,0.1343893170944187,21,23,0.06936851563813251,0.06936851563813251,-0.010360334734541343,-0.15863682541247687,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-27,2026-01-27,ATR_STOP,ATR_STOP,-0.025329275383397576,-0.03020405222564504,-0.6645769397131719,-0.7044256994668645,8,8,0.013668939354581688,0.013668939354581688,-0.0048747768422474635,-0.03984875975369262,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.056372870302353606,-0.9806613160487575,-0.8716989475988962,2,2,0.027624918586952152,0.027624918586952152,0.0,0.10896236844986129,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.059184245664370194,-0.06732074766841945,-0.882370997770816,-0.8921574708351299,4,4,0.005907770368024368,0.005907770368024368,-0.00813650200404925,-0.009786473064313905,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.024258466533616296,0.017725258802097965,0.47581139605478673,0.3090377676088676,5,5,0.07652412838576206,0.07652412838576206,-0.006533207731518331,-0.16677362844591914,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-07-28,2026-08-04,ATR_STOP,ATR_STOP,0.019917982683915758,0.014288553160938022,0.44673232324884915,0.2848641250805246,8,13,0.06495341886773898,0.06736904399892296,-0.005629429522977736,-0.16186819816832454,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
