symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-05,2023-04-14,ATR_STOP,ATR_STOP,-0.020907489589365946,-0.02716732538954203,-0.3103943721527294,-0.35291237441004,9,15,0.03584772512108181,0.03584772512108181,-0.006259835800176083,-0.04251800225731056,Pure Squeeze,4
NVDA,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.04536485376696908,0.04052858769451073,0.8562047754883093,0.6693105237994861,12,12,0.10135295097172214,0.10135295097172214,-0.004836266072458351,-0.18689425168882323,Pure Squeeze,4
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.07263798383952702,0.06659846299356387,1.6972152561949487,1.3615870275437787,15,15,0.1149146297612691,0.1149146297612691,-0.006039520845963153,-0.33562822865117004,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.00887438278429431,0.0054747082460453456,0.24058634724183756,0.12986791078914608,7,7,0.04472211417971628,0.04472211417971628,-0.0033996745382489646,-0.11071843645269147,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.006736141576104804,-0.011174783486513462,-0.2142023237381512,-0.31092822094941686,6,6,0.02433435179675536,0.02433435179675536,-0.004438641910408658,-0.09672589721126565,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.0012285811447310113,-0.0048163637697787864,0.02703083135661281,-0.09272202141463567,8,8,0.04354319554629993,0.04354319554629993,-0.006044944914509798,-0.11975285277124849,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-24,ATR_STOP,ATR_STOP,-0.007943314617422037,-0.01242447798533608,-0.24989617406991785,-0.3420141282360774,5,5,0.023424828957976374,0.023424828957976374,-0.004481163367914043,-0.09211795416615956,Pure Squeeze,4
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.021321677929472704,-0.022604712654383352,-0.5876637841463528,-0.545148212266019,4,4,0.017131702033245544,0.017131702033245544,-0.0012830347249106477,0.042515571880333836,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-20,2025-06-23,ATR_STOP,ATR_STOP,0.15729328188561364,0.14834402800801816,3.8628181980376586,3.1876616316916713,7,8,0.21993805902878139,0.21993805902878139,-0.008949253877595487,-0.6751565663459873,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,-0.021209673963326514,-0.02739714647449476,-0.47930945431125715,-0.5417455935648231,6,6,0.022102633614851985,0.022102633614851985,-0.006187472511168246,-0.06243613925356595,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.026160920307948476,0.02019451806147554,0.5859631251013613,0.3957845300235844,12,12,0.06792573603325747,0.06792573603325747,-0.005966402246472935,-0.1901785950777769,Pure Squeeze,4
PANW,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,-0.2336822901848492,-0.2336822901848492,-4.981696476355621,-4.35898441681117,6,6,0.044692633461719256,0.044692633461719256,0.0,0.6227120595444511,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.012377361415020549,-0.01833879409972916,-0.27476141636385426,-0.35621032328751207,7,7,0.02935266737793918,0.02935266737793918,-0.005961432684708612,-0.0814489069236578,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.015969292420327075,-0.016285843923730003,-0.3668306295064194,-0.3273393675607178,4,4,0.032267001967264175,0.032267001967264175,-0.0003165515034029287,0.03949126194570163,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-04,2025-11-06,ATR_STOP,ATR_STOP,-0.02956178901786788,-0.043044104448015985,-0.7528423035406548,-0.9591687731090783,5,7,0.008937151683399813,0.008937151683399813,-0.013482315430148106,-0.2063264695684235,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-07,2026-07-07,ATR_STOP,ATR_STOP,-0.02508465051374542,-0.035447484435403576,-0.3713822748583723,-0.45920498176211816,3,3,0.04745518693786144,0.04745518693786144,-0.010362833921658154,-0.08782270690374588,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-07,ATR_STOP,ATR_STOP,-0.07847348156533729,-0.0923542103965328,-0.8243293363267964,-0.8488727403702777,4,4,0.018691620253031616,0.018691620253031616,-0.01388072883119551,-0.02454340404348132,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-15,2024-10-16,ATR_STOP,ATR_STOP,-0.03667943266554763,-0.04517806731547347,-0.6130813909618446,-0.6607409533261432,3,4,0.02281100988393292,0.02281100988393292,-0.00849863464992584,-0.04765956236429869,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.018552981551949843,0.018552981551949843,0.5677092789714638,0.49674561910003195,12,12,0.05222057999572849,0.05222057999572849,0.0,-0.07096365987143188,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.017362088771652906,-0.022786470469191356,-0.46239775714753245,-0.5310053044154582,3,3,0.020608583111115353,0.020608583111115353,-0.0054243816975384496,-0.06860754726792578,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-25,2025-09-29,ATR_STOP,ATR_STOP,-0.00998216443538058,-0.01529465167594346,-0.2758911185651225,-0.3698798254600884,3,5,0.027205246248559245,0.027205246248559245,-0.00531248724056288,-0.09398870689496591,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-14,2026-09-14,ATR_STOP,ATR_STOP,-0.04190744022834858,-0.04190744022834858,-0.6072091840377734,-0.5313080360330524,2,2,0.04044884551959149,0.04044884551959149,0.0,0.07590114800472092,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-08-27,2026-09-01,ATR_STOP,ATR_STOP,0.13098285251125108,0.1273056499350136,1.5233481206041906,1.2955090418027992,51,54,0.15652802451825276,0.15652802451825276,-0.0036772025762374927,-0.22783907880139131,Pure Squeeze,4
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-14,2022-02-22,ATR_STOP,ATR_STOP,-0.02188929187851285,-0.025434796671572224,-0.5621185123333184,-0.5715214031427575,3,8,0.01720519717686786,0.01720519717686786,-0.003545504793059373,-0.009402890809439013,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,-0.01155238660975999,-0.016382425150979207,-0.3285470630998261,-0.40767316054867825,9,9,0.02225788317877564,0.02225788317877564,-0.004830038541219217,-0.07912609744885213,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,-0.003631655689287805,-0.00741601856140961,-0.12304358803151104,-0.21985339730063663,5,5,0.022858884415564606,0.022858884415564606,-0.0037843628721218048,-0.0968098092691256,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-11,2024-04-24,ATR_STOP,ATR_STOP,0.05059832717048085,0.05816434036212215,1.8622320291043184,1.8731065961525024,16,25,0.0764210751182155,0.09357894094366781,0.0075660131916412965,0.010874567048184014,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-15,2024-05-16,ATR_STOP,ATR_STOP,-0.010266480831641167,-0.01822625325919358,-0.43939755135565695,-0.6825610241555186,3,4,0.012965024631389266,0.012965024631389266,-0.007959772427552414,-0.2431634727998616,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-11,2024-06-13,ATR_STOP,ATR_STOP,-0.019059277491118576,-0.021674271297049907,-0.8575005607018762,-0.8532583317415876,4,6,0.0016608258879624582,0.0016608258879624582,-0.0026149938059313316,0.004242228960288585,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-10,2024-10-28,ATR_STOP,ATR_STOP,-0.018703690845326526,-0.00159494559562956,-0.6882674779910206,-0.05135513320608835,4,16,0.008730508455000896,0.030836992560469456,0.017108745249696966,0.6369123447849323,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.056384768970100696,0.055957144821064286,2.044332930186195,1.7752250551982454,8,8,0.09809282215039739,0.09809282215039739,-0.00042762414903640966,-0.26910787498794964,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-18,2026-06-18,ATR_STOP,ATR_STOP,-0.041977166429113866,-0.04797390449041572,-1.0000000000000009,-0.9999999999999992,1,1,,,-0.005996738061301854,1.6653345369377348e-15,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-08,2023-09-08,ATR_STOP,ATR_STOP,-0.048158510177545466,-0.05700932777839718,-0.7068643947716489,-0.7321786087104515,5,5,0.013797213028415412,0.013797213028415412,-0.008850817600851713,-0.02531421393880262,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-2.370913768095427,-2.0745495470834983,2,2,0.0018599361718520946,0.0018599361718520946,0.0,0.29636422101192883,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.057619528828931066,-0.06662560838195375,-0.9038352279319275,-0.9144686101511313,2,2,0.005423028042228717,0.005423028042228717,-0.009006079553022683,-0.010633382219203846,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-09,ATR_STOP,ATR_STOP,0.1342304039508102,0.1223771122882702,1.6266883954820028,1.2976624129192682,13,13,0.2172034455885914,0.2172034455885914,-0.011853291662540011,-0.32902598256273463,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.20890931011700453,0.19647786473767903,2.190834669108611,1.8029076963890383,9,9,0.32027649229516153,0.32027649229516153,-0.0124314453793255,-0.38792697271957266,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.0028531586446620683,-0.017575132367260604,-0.030163580718411027,-0.16257869473535208,4,4,0.10020065741352813,0.10020065741352813,-0.014721973722598536,-0.13241511401694106,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.041135001787258596,-0.04774368676444518,-0.5156498090107194,-0.523681637423241,3,3,0.04701140316487917,0.04701140316487917,-0.006608684977186585,-0.008031828412521591,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-02,2024-10-02,ATR_STOP,ATR_STOP,-0.02570056176101121,-0.0347011580140798,-0.34914094883257757,-0.41248693039773404,7,7,0.042427516698759105,0.042427516698759105,-0.009000596253068593,-0.06334598156515647,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.02232178546118635,0.01161646199186439,0.31909148958429623,0.14530087193238225,3,3,,,-0.010705323469321959,-0.17379061765191398,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.00017615084265087955,-0.00017615084265087955,-0.004119639195342392,-0.003604684295924589,7,7,0.04695209644705556,0.04695209644705556,0.0,0.000514954899417803,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-09,2024-07-17,ATR_STOP,ATR_STOP,-0.035927513693006174,-0.07778946725945723,-0.7435371347591749,-1.408654056412594,2,8,0.014736858167146316,0.018263164319490155,-0.04186195356645106,-0.6651169216534191,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,-0.06225781475153147,-0.06225781475153147,-1.1619636807227953,-1.0167182206324479,2,2,0.0005381301414459916,0.0005381301414459916,0.0,0.14524546009034744,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.03233853611651871,-0.04062548789169207,-0.5770259557911722,-0.6342809020098322,2,2,,,-0.008286951775173357,-0.05725494621866001,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.04125370520545868,0.032347517644031765,0.6677772071068878,0.45816049786056107,13,13,0.1035970181354482,0.1035970181354482,-0.008906187561426915,-0.20961670924632675,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.058601808005968925,-0.06702746858129294,-0.9959388077837965,-0.996741431564994,3,3,0.0003778160212981607,0.0003778160212981607,-0.008425660575324012,-0.0008026237811974424,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-06-29,ATR_STOP,ATR_STOP,0.002027832227564419,-0.0059325899972725304,0.03993909561658092,-0.10223947101860177,8,8,0.057750787801424286,0.057750787801424286,-0.00796042222483695,-0.1421785666351827,Pure Squeeze,4
UBER,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,0.021516555255232328,0.013985362642473076,0.3843471685770036,0.21859122711423562,9,9,0.07423490354454687,0.07423490354454687,-0.007531192612759252,-0.16575594146276795,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-14,2024-06-21,ATR_STOP,ATR_STOP,0.004696905515646277,0.0024420090421126694,0.088547528144782,0.040282826790473375,5,9,0.0623556548923494,0.0623556548923494,-0.0022548964735336074,-0.04826470135430863,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-17,2024-10-17,ATR_STOP,ATR_STOP,-0.057213621165311035,-0.057213621165311035,-1.1167667005111317,-0.9771708629472411,3,3,0.0,0.0,0.0,0.1395958375638906,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,-0.020060052783501314,-0.0229257746097159,-1.000000000000002,-1.0000000000000013,1,1,,,-0.0028657218262145845,6.661338147750939e-16,Pure Squeeze,4
V,2024-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.007242057660312939,-0.007242057660312939,-0.39642036656142987,-0.34686782074125166,7,7,0.018590340368735525,0.018590340368735525,0.0,0.049552545820178207,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.02473108396627466,-0.028756735141945433,-0.8568365509994812,-0.8717710904545106,3,3,0.003448474263419987,0.003448474263419987,-0.004025651175670775,-0.014934539455029427,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-01,2026-09-01,ATR_STOP,ATR_STOP,-0.025605595862545183,-0.029795335546696555,-0.7918600866011297,-0.8062503201975928,5,5,0.0037225819265143123,0.0037225819265143123,-0.004189739684151372,-0.014390233596463076,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-26,2024-07-26,ATR_STOP,ATR_STOP,0.03895118840442402,0.0356681486749828,1.5790286042143384,1.265196279208369,23,23,0.06193246651051232,0.06193246651051232,-0.0032830397294412172,-0.31383232500596936,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.013856086112004062,0.013856086112004062,0.48461277669536845,0.4240361796084471,16,16,0.08077596963903488,0.08077596963903488,0.0,-0.06057659708692137,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-05-12,2025-05-13,ATR_STOP,ATR_STOP,0.027399224722236326,0.021403611734251315,0.42869609258854985,0.29302614250689557,20,21,0.06936851563813251,0.06936851563813251,-0.005995612987985011,-0.13566995008165428,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-23,2026-01-27,ATR_STOP,ATR_STOP,-0.022492757813239672,-0.025329275383397576,-0.6744614872697444,-0.6645769397131719,6,8,0.013668939354581688,0.013668939354581688,-0.0028365175701579037,0.009884547556572532,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.056372870302353606,-1.1207557897700078,-0.9806613160487575,2,2,0.027624918586952152,0.027624918586952152,0.0,0.14009447372125028,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.05104774366032083,-0.059184245664370194,-0.8697883895452698,-0.882370997770816,4,4,0.005907770368024368,0.005907770368024368,-0.008136502004049362,-0.012582608225546132,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.030791674265134406,0.024258466533616296,0.6902346326281051,0.47581139605478673,5,5,0.07652412838576206,0.07652412838576206,-0.006533207731518109,-0.2144232365733184,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-07-27,2026-07-28,ATR_STOP,ATR_STOP,0.025547412206893716,0.019917982683915758,0.6548485780367,0.44673232324884915,7,8,0.06495341886773898,0.06495341886773898,-0.005629429522977958,-0.2081162547878509,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
