symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,0.05451942130163734,0.09412561474604497,0.8917075074321456,1.2829146523515005,15,23,0.1149146297612691,0.17281982804987117,0.039606193444407634,0.39120714491935493,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-02-21,ATR_STOP,ATR_STOP,-0.004337143237372554,0.007775215300373839,-0.0823065932600464,0.1229594858897725,7,29,0.04472211417971628,0.06515649078494934,0.012112358537746393,0.2052660791498189,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-15,2024-02-16,ATR_STOP,ATR_STOP,-0.006344781972803526,-0.014760656256225024,-0.14123024565060177,-0.2738012535296019,17,18,0.03852938473930023,0.03852938473930023,-0.008415874283421498,-0.1325710078790001,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-27,2024-04-02,ATR_STOP,ATR_STOP,-0.012390632262617496,-0.021378614705152343,-0.19083018225561713,-0.2743796586330003,10,13,0.04354319554629993,0.04354319554629993,-0.008987982442534848,-0.08354947637738316,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,-0.02932152498651297,-0.029661510539704006,-0.645717321477845,-0.5443370568633541,8,8,0.023424828957976374,0.023424828957976374,-0.00033998555319103563,0.1013802646144909,Pure Squeeze,4
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.03253881632629063,-0.02171067728040288,-0.6277798022295126,-0.3490580950222349,4,12,0.017131702033245544,0.039779358582122226,0.010828139045887752,0.2787217072072777,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-01,2025-08-19,ATR_STOP,ATR_STOP,0.3762921995365025,0.35769539795316674,6.468705065511861,5.124178398905564,36,48,0.4692762074531813,0.4692762074531813,-0.018596801583335765,-1.3445266666062965,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,-0.039772091496831474,-0.05214703651916819,-0.6291561885198199,-0.6874299184898178,7,7,0.022102633614851985,0.022102633614851985,-0.012374945022336714,-0.05827372996999791,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-21,ATR_STOP,ATR_STOP,0.086734011314618,-0.16174224051273256,1.3598930086161418,-2.1132823093019764,21,26,0.16003658391255993,0.16003658391255993,-0.24847625182735056,-3.473175317918118,Pure Squeeze,4
PANW,2024-02-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-23,2024-11-01,ATR_STOP,ATR_STOP,-0.030261659469146163,-0.042184524838563275,-0.4702387929806289,-0.5462577727760415,7,14,0.02935266737793918,0.02935266737793918,-0.011922865369417113,-0.07601897979541261,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-19,2024-11-21,ATR_STOP,ATR_STOP,-0.02721074150716596,-0.03725691999335945,-0.43754057609923835,-0.4992334318074582,6,8,0.032267001967264175,0.032267001967264175,-0.010046178486193491,-0.06169285570821986,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-06,2025-11-13,ATR_STOP,ATR_STOP,-0.04606133503269694,-0.056314883152135065,-0.8211223307374825,-0.8365911828265757,7,12,0.008937151683399813,0.008937151683399813,-0.010253548119438127,-0.01546885208909321,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,-0.056173152278719996,-0.07689882012203608,-0.5821567714273621,-0.6641246312041893,4,4,0.04745518693786144,0.04745518693786144,-0.020725667843316087,-0.08196785977682719,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-08,2023-08-08,ATR_STOP,ATR_STOP,-0.12011566805892382,-0.14787712572131495,-0.8832335060311516,-0.9061406831384006,5,5,0.018691620253031616,0.018691620253031616,-0.02776145766239113,-0.022907177107248988,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-16,2024-10-31,ATR_STOP,ATR_STOP,-0.06217533661532504,-0.05354738776688173,-0.7274643406361602,-0.5220962905761739,4,15,0.02281100988393292,0.04009211526713874,0.008627948848443312,0.20536805005998626,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.010778195962717563,0.0024897191561155108,0.23086409529551474,0.04444055097475974,12,12,0.05222057999572849,0.05222057999572849,-0.008288476806602052,-0.186423544320755,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-29,2024-01-30,ATR_STOP,ATR_STOP,-0.03363523386426792,-0.0444839972593446,-0.6270558705905463,-0.6910895813739422,4,5,0.020608583111115353,0.020608583111115353,-0.010848763395076677,-0.06403371078339581,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-29,2025-10-08,ATR_STOP,ATR_STOP,-0.025919626157068998,-0.03391093194107109,-0.5014640151130363,-0.5467257380033834,5,12,0.027205246248559245,0.027205246248559245,-0.00799130578400209,-0.045261722890347134,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,4,4,,,CENSORED_AT_END,CENSORED_AT_END,,,,,7,7,0.0957082611982818,0.0957082611982818,,,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-09-02,2026-09-08,ATR_STOP,ATR_STOP,0.11949370178995244,0.11290551081070288,0.9728094310748656,0.7659786254540236,55,58,0.15652802451825276,0.15652802451825276,-0.006588190979249564,-0.206830805620842,Pure Squeeze,4
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-24,2022-02-24,ATR_STOP,ATR_STOP,-0.03594075544719133,-0.046569945972003035,-0.6460727403776743,-0.6976196483863709,10,10,0.01720519717686786,0.01720519717686786,-0.010629190524811705,-0.05154690800869666,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-16,2023-01-13,ATR_STOP,ATR_STOP,-0.026042502233418086,-0.0200521359819128,-0.5184496969770777,-0.3326620886370875,10,28,0.02225788317877564,0.04220973706278697,0.005990366251505286,0.18578760833999014,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-15,ATR_STOP,TREND_EXIT,-0.014984744305653108,-0.01269938023086925,-0.35538713027740926,-0.2509883944014339,5,6,0.022858884415564606,0.022858884415564606,0.0022853640747838577,0.10439873587597537,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-16,2024-05-17,ATR_STOP,ATR_STOP,0.09884005433930798,0.09198418328249436,2.546411861211036,1.974820303705577,41,42,0.1349473652086759,0.1349473652086759,-0.006855871056813623,-0.5715915575054589,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.027508045593303,-0.03334181988955609,-0.8663347900644903,-0.8750524289464284,6,6,0.0016608258879624582,0.0016608258879624582,-0.005833774296253091,-0.008717638881938106,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,-0.00863799890995709,-0.016532997204042443,-0.22250568840489676,-0.35489372429005245,17,17,0.030836992560469456,0.030836992560469456,-0.007894998294085354,-0.13238803588515569,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-02-14,ATR_STOP,ATR_STOP,0.04542322548873101,0.03731424724255161,1.1528314853571346,0.7891894988883708,8,20,0.09809282215039739,0.09809282215039739,-0.008108978246179399,-0.3636419864687639,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-22,2026-06-23,ATR_STOP,TREND_EXIT,-0.05996738061301976,-0.05670103092783507,-0.9999999999999999,-0.7879426885667631,2,3,0.0008762792213676818,0.0008762792213676818,0.0032663496851846885,0.2120573114332368,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-13,2023-09-18,ATR_STOP,ATR_STOP,-0.0720099977934121,-0.08158703414929269,-0.7398674154176176,-0.6985556396951279,8,11,0.013797213028415412,0.013797213028415412,-0.009577036355880586,0.041311775722489674,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-1.6596396376668008,-1.3830330313889998,2,2,0.0018599361718520946,0.0018599361718520946,0.0,0.276606606277801,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-14,ATR_STOP,ATR_STOP,-0.08463776748799956,-0.10963141277368238,-0.9293553452580233,-1.0031626787637147,2,4,0.005423028042228717,0.005423028042228717,-0.02499364528568282,-0.07380733350569135,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.305469588095276,0.2722587131263208,2.591310713901624,1.9246512794623818,28,28,0.4715239629400514,0.4715239629400514,-0.03321087496895525,-0.6666594344392422,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-12-06,ATR_STOP,ATR_STOP,0.16552820784830846,0.25813773525051764,1.2151275373341077,1.5791380545011382,9,31,0.32027649229516153,0.46267280768447594,0.09260952740220918,0.3640105171670305,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-08-09,ATR_STOP,ATR_STOP,-0.04701907981245779,-0.00655296377491521,-0.3479598543590707,-0.040412110889071255,4,18,0.10020065741352813,0.1935807738236519,0.04046611603754258,0.3075477434699994,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-06,ATR_STOP,ATR_STOP,-0.07109665573263046,-0.20533914137417608,-0.6238649021483971,-1.5015226105522923,3,6,0.04701140316487917,0.04701140316487917,-0.13424248564154562,-0.8776577084038952,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-03,2024-10-10,ATR_STOP,ATR_STOP,-0.05398332669228956,-0.0732654953704992,-0.5133527062336236,-0.5805965567908824,8,13,0.042427516698759105,0.042427516698759105,-0.019282168678209644,-0.06724385055725879,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.00979418494677986,-0.031204831885424,-0.09800599278030087,-0.2602105692554222,3,3,,,-0.02141064693864414,-0.16220457647512132,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-13,2024-02-20,ATR_STOP,ATR_STOP,0.11449746899936608,0.10047713030039751,1.8744263596541666,1.3707506901201623,16,20,0.1907153115406761,0.1907153115406761,-0.01402033869896857,-0.5036756695340043,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.07778946725945723,-0.07778946725945723,-1.126923245130074,-0.9391027042750609,8,8,0.018263164319490155,0.018263164319490155,0.0,0.18782054085501299,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-01,2024-10-29,ATR_STOP,ATR_STOP,-0.07654261216151437,0.04394760548349885,-1.0000000000000004,0.4784655701624516,3,23,0.0005381301414459916,0.14399488965212037,0.12049021764501322,1.478465570162452,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.05719939144203845,-0.07377329499238505,-0.7144378267159509,-0.7678757765200335,2,2,,,-0.016573903550346603,-0.05343794980408256,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-19,2026-06-26,ATR_STOP,ATR_STOP,0.025326771211155563,0.12490409164600091,0.28697660784970896,1.1794026246072984,28,54,0.12348573001153063,0.2694427785451161,0.09957732043484535,0.8924260167575895,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2026-06-09,,ATR_STOP,,-0.08387878973194063,,-0.9978651048586679,,5,,0.0003778160212981607,,,,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-06,2023-08-04,ATR_STOP,ATR_STOP,-0.019058768022069517,0.05977219305316428,-0.26275988891711244,0.686723943751019,12,33,0.057750787801424286,0.15711950312788225,0.0788309610752338,0.9494838326681314,Pure Squeeze,4
UBER,2023-07-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-08-01,,ATR_STOP,,-0.0010770225830453173,,-0.013467090933638511,,9,,0.07423490354454687,,,,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-07-10,2024-07-11,ATR_STOP,TREND_EXIT,-0.004803596148813871,0.003319909944951238,-0.06339122527299028,0.03650965385908685,21,22,0.0623556548923494,0.0623556548923494,0.00812350609376511,0.09990087913207712,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-24,2024-10-24,ATR_STOP,ATR_STOP,-0.07980417196585754,-0.07980417196585754,-1.0904020406098414,-0.9086683671748671,8,8,0.0,0.0,0.0,0.18173367343497426,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-15,2024-03-25,ATR_STOP,ATR_STOP,-0.0329800062846336,0.06571424171409923,-1.1508446487354642,1.9109275573833815,2,69,0.00022796290906645922,0.10551308467674136,0.09869424799873283,3.061772206118846,Pure Squeeze,4
V,2024-01-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-01-26,,ATR_STOP,,-0.007242057660312939,,-0.27749425659300186,,7,,0.018590340368735525,,,,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2025-10-13,2025-10-13,TREND_EXIT,TREND_EXIT,-0.028435744228914484,-0.028435744228914484,-0.6896321055074923,-0.574693421256243,4,4,0.003448474263419987,0.003448474263419987,0.0,0.11493868425124931,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2026-09-08,2026-09-09,ATR_STOP,ATR_STOP,-0.0381748149149993,-0.046554294283302045,-0.8263966472326437,-0.8398275319226776,9,10,0.0037225819265143123,0.0037225819265143123,-0.008379479368302745,-0.01343088469003384,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-26,2024-07-31,ATR_STOP,ATR_STOP,0.029102069216100146,0.022535989757217934,0.825831024200015,0.5329208541944562,23,26,0.06193246651051232,0.06193246651051232,-0.0065660794588822124,-0.29291017000555875,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.013856086112004062,0.013856086112004062,0.3392289436867574,0.28269078640563183,16,16,0.08077596963903488,0.08077596963903488,0.0,-0.056538157281125545,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-05-15,2025-05-15,ATR_STOP,ATR_STOP,0.010897386116454744,-0.0007968397878810318,0.11935253009670163,-0.00727275664617978,23,23,0.06936851563813251,0.06936851563813251,-0.011694225904335775,-0.1266252867428814,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-27,2026-02-19,ATR_STOP,ATR_STOP,-0.0350788290678925,0.045669171072494574,-0.7363047072698186,0.7988300097072538,8,24,0.013668939354581688,0.12260375623353892,0.08074800014038708,1.5351347169770724,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.0670734703400756,-0.7845290528390053,-0.7778724924816615,2,2,0.027624918586952152,0.027624918586952152,-0.010700600037721997,0.006656560357343855,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-05,ATR_STOP,TREND_EXIT,-0.0754572496724687,-0.08893343415713462,-0.8999866492865793,-0.8839321134819902,4,5,0.005907770368024368,0.005907770368024368,-0.01347618448466592,0.016054535804589154,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-01,2026-04-01,ATR_STOP,ATR_STOP,0.011192051070579856,-0.0018743643924565845,0.1756188648521369,-0.02450948928296217,6,6,0.07652412838576206,0.07652412838576206,-0.01306641546303644,-0.20012835413509908,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-08-04,2026-08-26,ATR_STOP,ATR_STOP,0.008659123637959842,0.058996887792784,0.1553695665458561,0.8821447823095407,13,29,0.06736904399892296,0.13158424995622942,0.05033776415482416,0.7267752157636846,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
