symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
TSLA,2024-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-28,2024-08-28,TREND_EXIT,TREND_EXIT,-0.04127999441964281,-0.04127999441964281,-0.5321416458857162,-0.3991062344142875,3,3,0.0015542689732142012,0.0015542689732142012,0.0,0.13303541147142872,Pure Pullback,1.5,2.0,Dynamic,True
TSLA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.02169468683507292,-0.02169468683507292,-0.2945143553238098,-0.22088576649285718,2,2,0.02155532615467526,0.02155532615467526,0.0,0.07362858883095263,Pure Pullback,1.5,2.0,Dynamic,True
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.3061764969970501,-0.22963237274778758,2,2,0.004754815959945313,0.004754815959945313,0.0,0.07654412424926249,Pure Pullback,1.5,2.0,Dynamic,True
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.004040060539731949,-0.0030300454047989616,4,4,0.029621685926176866,0.029621685926176866,0.0,0.0010100151349329875,Pure Pullback,1.5,2.0,Dynamic,True
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.42569143853891245,-0.31926857890418475,3,3,0.011174932574587348,0.011174932574587348,0.0,0.1064228596347277,Pure Pullback,1.5,2.0,Dynamic,True
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.39919908845049745,-0.2993993163378728,3,3,0.008802786152714459,0.008802786152714459,0.0,0.09979977211262464,Pure Pullback,1.5,2.0,Dynamic,True
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,TREND_EXIT,TREND_EXIT,-0.05115771082503673,-0.05115771082503673,-0.47929415579855894,-0.3594706168489193,2,2,0.004777610304331326,0.004777610304331326,0.0,0.11982353894963965,Pure Pullback,1.5,2.0,Dynamic,True
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.3772778409455566,0.3323971961942489,4.406372839352859,2.911645910974813,6,6,0.5119197751994793,0.5119197751994793,-0.04488064475130771,-1.4947269283780464,Pure Pullback,1.5,2.0,Dynamic,True
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-07,2025-01-08,ATR_STOP,TREND_EXIT,-0.05273533980989609,-0.054430795294167056,-0.510142171817022,-0.39490753579846183,2,3,0.052065784204521126,0.052065784204521126,-0.001695455484270969,0.11523463601856021,Pure Pullback,1.5,2.0,Dynamic,True
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-12,2024-11-22,ATR_STOP,ATR_STOP,0.2936621140621698,0.3985863362723032,3.868733134816673,3.9382612508930577,6,14,0.39881801134163064,0.5532912511662931,0.10492422221013342,0.06952811607638454,Pure Pullback,1.5,2.0,Dynamic,True
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.3929228515015127,-0.2946921386261346,2,2,0.055375327679857866,0.055375327679857866,0.0,0.0982307128753781,Pure Pullback,1.5,2.0,Dynamic,True
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.20590643812924017,-0.15442982859693005,3,3,0.014639859806186317,0.014639859806186317,0.0,0.05147660953231012,Pure Pullback,1.5,2.0,Dynamic,True
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.01661114766304861,-0.013934281812872595,0.1631609254388721,-0.10265080845249736,7,7,0.10824743609081189,0.10824743609081189,-0.030545429475921204,-0.2658117338913695,Pure Pullback,1.5,2.0,Dynamic,True
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,TREND_EXIT,TREND_EXIT,-0.03377349220555492,-0.03377349220555492,-0.5000053899759455,-0.37500404248195957,3,3,0.011582590675868643,0.011582590675868643,0.0,0.1250013474939859,Pure Pullback,1.5,2.0,Dynamic,True
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.012723739371698128,-0.010436310979008434,0.16519721504187385,-0.101623987572277,7,7,0.08220389042381715,0.08220389042381715,-0.023160050350706562,-0.2668212026141509,Pure Pullback,1.5,2.0,Dynamic,True
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-20,ATR_STOP,ATR_STOP,-0.06722460648798945,-0.07004195618648179,-0.8882850492717833,-0.6941344741822743,2,2,0.02922207808003452,0.02922207808003452,-0.002817349698492344,0.19415057508950906,Pure Pullback,1.5,2.0,Dynamic,True
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.7284170674600373,-0.5463128005950277,2,2,0.015882515703169453,0.015882515703169453,0.0,0.18210426686500958,Pure Pullback,1.5,2.0,Dynamic,True
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.24103897901945853,-0.180779234264594,2,2,0.004343774891481855,0.004343774891481855,0.0,0.060259744754864536,Pure Pullback,1.5,2.0,Dynamic,True
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.6296870568861241,-0.47226529266459283,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.1574217642215313,Pure Pullback,1.5,2.0,Dynamic,True
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-20,2025-09-10,ATR_STOP,ATR_STOP,0.03172888715842115,0.11275020492216936,0.49617666127587196,1.3223916416558974,6,20,0.0942593359597339,0.19536962639579336,0.08102131776374821,0.8262149803800254,Pure Pullback,1.5,2.0,Dynamic,True
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.37282243619646305,-0.2796168271473468,4,4,0.00569402245860795,0.00569402245860795,0.0,0.09320560904911623,Pure Pullback,1.5,2.0,Dynamic,True
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.3400344395949116,-0.2550258296961836,3,3,0.020091160837375055,0.020091160837375055,0.0,0.085008609898728,Pure Pullback,1.5,2.0,Dynamic,True
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.0009055442773572631,-0.0006791582080179474,3,3,0.017459914323811443,0.017459914323811443,0.0,0.00022638606933931573,Pure Pullback,1.5,2.0,Dynamic,True
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-20,2024-02-21,ATR_STOP,ATR_STOP,-0.024781522283214286,-0.048343201861586804,-0.3453495443479639,-0.5052747328559747,3,4,0.047482618262987275,0.047482618262987275,-0.02356167957837252,-0.1599251885080108,Pure Pullback,1.5,2.0,Dynamic,True
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-15,2024-10-23,ATR_STOP,ATR_STOP,0.14520997645714373,0.13232719819174066,2.610950341265,1.7844835029947188,24,30,0.19301472412705367,0.19301472412705367,-0.012882778265403072,-0.8264668382702813,Pure Pullback,1.5,2.0,Dynamic,True
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-02-03,ATR_STOP,ATR_STOP,-0.03133478733622097,0.04220240882468085,-0.569419972357906,0.5751808894185956,4,9,0.019098221741173704,0.13657540676600943,0.07353719616090182,1.1446008617765016,Pure Pullback,1.5,2.0,Dynamic,True
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-01,2025-12-02,ATR_STOP,TREND_EXIT,-0.026898961978139235,-0.007245407581322083,-0.35870862178768825,-0.07246534745183596,4,5,0.04153188053369239,0.04153188053369239,0.019653554396817152,0.2862432743358523,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-08,2021-11-09,ATR_STOP,ATR_STOP,0.009769561749841671,-0.010359760940150786,0.17201858582695267,-0.1368079350994626,3,4,0.07026791169537239,0.07026791169537239,-0.020129322689992457,-0.30882652092641527,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.00953226112519956,0.00953226112519956,0.15145721607698315,0.11359291205773721,2,2,0.00953226112519956,0.00953226112519956,0.0,-0.03786430401924594,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.018298100085679336,-0.018298100085679336,-0.281938896630169,-0.21145417247262663,2,2,0.006172812511668679,0.006172812511668679,0.0,0.0704847241575424,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2021-11-22,2021-11-22,TREND_EXIT,TREND_EXIT,0.0006828768287838738,0.0006828768287838738,0.010305603186779524,0.007729202390084643,2,2,0.017983175735017287,0.017983175735017287,0.0,-0.0025764007966948815,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-01-14,2022-01-18,ATR_STOP,TREND_EXIT,-0.027567058925765164,-0.033050082759838006,-0.37233292017666264,-0.3347918033037679,4,5,0.04272893136246658,0.04272893136246658,-0.005483023834072842,0.03754111687289474,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.0072258731632930395,-0.0072258731632930395,-0.1062148825888824,-0.0796611619416618,4,4,0.03361613586985723,0.03361613586985723,0.0,0.0265537206472206,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-08-25,2023-09-18,ATR_STOP,ATR_STOP,0.008214778879012119,0.07849340637901414,0.1670584673907369,1.1972009560225645,6,21,0.05662123265588881,0.13676910573076495,0.07027862750000202,1.0301424886318276,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-08-28,2024-09-06,ATR_STOP,ATR_STOP,0.029164028354140337,0.019050278202703996,0.42807273462677237,0.20971651926665077,14,20,0.07723465453320011,0.07723465453320011,-0.01011375015143634,-0.2183562153601216,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.061122994577189504,-0.04584224593289213,2,2,0.006579032182731925,0.006579032182731925,0.0,0.015280748644297376,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-26,2025-03-31,ATR_STOP,TREND_AND_STOP_AT_OPEN,0.009975946838483907,-0.015986715431986043,0.1608195154861965,-0.19328810625296128,5,8,0.06923928120502376,0.06923928120502376,-0.02596266227046995,-0.3541076217391578,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.010505776776028042,-0.029794756359284302,-0.18478683289610065,-0.39304651968519,2,2,0.047361161973741295,0.047361161973741295,-0.01928897958325626,-0.20825968678908935,Pure Pullback,1.5,2.0,Dynamic,True
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-05-07,2025-05-23,ATR_STOP,ATR_STOP,0.1102014799611335,0.18613990496256227,1.3684975271055122,1.733633702515351,17,29,0.17750276996222558,0.27312299711521293,0.07593842500142878,0.3651361754098388,Pure Pullback,1.5,2.0,Dynamic,True
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-14,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.06511055563932577,-0.09327081732144249,-0.7751255573277895,-0.8327750417979337,5,6,0.01018263769965766,0.01018263769965766,-0.028160261682116716,-0.057649484470144174,Pure Pullback,1.5,2.0,Dynamic,True
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724266,0.0009964350547724266,0.021926531114604502,0.01644489833595336,2,2,0.015175869617642501,0.015175869617642501,0.0,-0.005481632778651144,Pure Pullback,1.5,2.0,Dynamic,True
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-13,2023-09-14,ATR_STOP,ATR_STOP,0.02627702200727655,0.011714657883249657,0.6577917528097458,0.21993945909629936,7,8,0.0708820780406827,0.0708820780406827,-0.014562364124026894,-0.4378522937134464,Pure Pullback,1.5,2.0,Dynamic,True
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.042593297738703906,-0.042593297738703906,-0.9738278733407985,-0.7303709050055962,3,3,0.02191230590085702,0.02191230590085702,0.0,0.24345696833520225,Pure Pullback,1.5,2.0,Dynamic,True
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,-0.0102687618322016,-0.022619826996690184,-0.2577804913902703,-0.4258753548128271,6,6,0.028330052136141592,0.028330052136141592,-0.012351065164488584,-0.1680948634225568,Pure Pullback,1.5,2.0,Dynamic,True
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-19,2024-04-22,ATR_STOP,TREND_EXIT,-0.02116890958104045,-0.02136593691542632,-0.5036566782642443,-0.3812583062071726,2,3,0.020927294549878184,0.020927294549878184,-0.0001970273343858686,0.12239837205707171,Pure Pullback,1.5,2.0,Dynamic,True
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-25,2024-05-01,ATR_STOP,ATR_STOP,-0.02805273451913981,-0.04192128905057724,-0.6840741216938656,-0.7666971548170028,2,6,0.013801422279584585,0.013801422279584585,-0.013868554531437427,-0.08262303312313724,Pure Pullback,1.5,2.0,Dynamic,True
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.039250409908816675,-0.05233387987842231,-1.0000000000000013,-1.0000000000000004,1,1,,,-0.013083469969605632,8.881784197001252e-16,Pure Pullback,1.5,2.0,Dynamic,True
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-07-10,ATR_STOP,ATR_STOP,0.08828724903419305,0.08844221167642452,1.3608270935531674,1.0224117229241418,11,23,0.1507888580091179,0.16154026873409855,0.00015496264223147094,-0.3384153706290256,Pure Pullback,1.5,2.0,Dynamic,True
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.39101278660527294,-0.2932595899539548,2,2,0.016725898177912812,0.016725898177912812,0.0,0.09775319665131815,Pure Pullback,1.5,2.0,Dynamic,True
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.26008108318568873,-0.19506081238926648,2,2,0.003898635477582957,0.003898635477582957,0.0,0.06502027079642225,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,-0.001950264584687278,-0.001950264584687278,-0.026472662736148077,-0.019854497052111033,2,2,0.004132389931992275,0.004132389931992275,0.0,0.0066181656840370445,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2022-02-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,-0.004642009813825898,-0.004642009813825898,-0.06576625207591971,-0.04932468905693972,2,2,0.017651279815998233,0.017651279815998233,0.0,0.01644156301897999,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.03008222842633801,-0.03008222842633801,-0.46196825560820376,-0.346476191706153,3,3,0.030849219799769623,0.030849219799769623,0.0,0.11549206390205075,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-05-15,2023-05-15,ATR_STOP,ATR_STOP,0.00870506874960153,-0.003758698669806493,0.2264744617243373,-0.0733408272680822,5,5,0.04609637100782549,0.04609637100782549,-0.012463767419408023,-0.2998152889924195,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-15,ATR_STOP,ATR_STOP,0.05390649655974711,0.045203657570123346,0.9090986647482192,0.5717481290940657,12,14,0.10165962222447189,0.10165962222447189,-0.008702838989623762,-0.3373505356541535,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0195377894810268,-0.0195377894810268,-0.5116904314465655,-0.38376782358492406,4,4,0.0014285560415572274,0.0014285560415572274,0.0,0.1279226078616414,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.5330066357013556,-0.3997549767760175,5,5,0.07621951219512191,0.07621951219512191,0.0,0.13325165892533813,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.008289397391693099,-0.008054162790125052,0.17778806293438085,-0.12955712580954226,5,5,0.05732007793714744,0.05732007793714744,-0.01634356018181815,-0.30734518874392314,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.02085239071906475,-0.02085239071906475,-0.397518918882003,-0.2981391891615022,2,2,0.017565654560872668,0.017565654560872668,0.0,0.0993797297205008,Pure Pullback,1.5,2.0,Dynamic,True
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-06-23,2025-07-01,ATR_STOP,ATR_STOP,0.06757213702041098,0.0757287197877834,1.3966013382844236,1.1738880409787549,20,26,,0.12597355702807222,0.008156582767372411,-0.2227132973056687,Pure Pullback,1.5,2.0,Dynamic,True
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-14,ATR_STOP,ATR_STOP,-0.045210110887634825,-0.11413925013605664,-0.4929368904683795,-0.9333661088937181,4,5,0.047074727083418866,0.047074727083418866,-0.06892913924842181,-0.44042921842533855,Pure Pullback,1.5,2.0,Dynamic,True
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.07192572120350427,-0.07192572120350427,-0.711732492850656,-0.5337993696379916,2,2,0.003480313948710956,0.003480313948710956,0.0,0.1779331232126644,Pure Pullback,1.5,2.0,Dynamic,True
DDOG,2021-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,0.01947498401693104,0.01947498401693104,0.1818959086656156,0.13642193149921156,2,2,0.030830298886881602,0.030830298886881602,0.0,-0.045473977166404056,Pure Pullback,1.5,2.0,Dynamic,True
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.01215191933676163,-0.01215191933676163,-0.24467646994980896,-0.1835073524623565,2,2,0.0025316713228507037,0.0025316713228507037,0.0,0.06116911748745246,Pure Pullback,1.5,2.0,Dynamic,True
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-30,ATR_STOP,TREND_EXIT,-0.06112939844854692,-0.047480817781185514,-0.9999999999999994,-0.5825448023321027,1,2,,0.016893684266946707,0.01364858066736141,0.41745519766789674,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-02,2024-05-20,ATR_STOP,ATR_STOP,-0.005836987939969229,0.041002243188076104,-0.19986259296628836,1.052959342037776,8,20,0.020195681011561994,,0.04683923112804533,1.2528219350040644,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-09-27,TREND_EXIT,TREND_EXIT,0.003429720601263009,0.003429720601263009,0.10022504034470177,0.07516878025852625,6,6,0.014385768483901495,0.014385768483901495,0.0,-0.025056260086175522,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,0.003732268341684497,0.003732268341684497,0.12729617688095615,0.09547213266071701,3,3,0.02253894241820631,0.02253894241820631,0.0,-0.03182404422023914,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-07,ATR_STOP,ATR_STOP,0.0464055955638234,0.12273571851311726,1.55068268921682,3.0759893026012186,21,24,0.07449178463552797,0.17518836864216514,0.07633012294929387,1.5253066133843987,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-10,2025-02-03,ATR_STOP,ATR_STOP,0.013502060672333505,0.1091200849274685,0.4460124023639918,2.7034157455158856,12,27,0.04075060286661225,0.1472020965046794,0.09561802425513499,2.2574033431518936,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-22,2025-05-23,ATR_STOP,ATR_STOP,0.0821723387705684,0.07120210091893253,1.4143633659055175,0.9191564152423344,21,22,0.12421783114273333,0.12421783114273333,-0.010970237851635867,-0.4952069506631831,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-14,2025-10-14,ATR_STOP,ATR_STOP,-0.02821820541290654,-0.03762427388387557,-0.9999999999999982,-0.9999999999999998,1,1,,,-0.009406068470969031,-1.5543122344752192e-15,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-17,2025-10-17,TREND_EXIT,TREND_EXIT,-0.020271826814071803,-0.020271826814071803,-0.6261325303817218,-0.4695993977862927,2,2,0.010905474064856424,0.010905474064856424,0.0,0.15653313259542906,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,-0.012895361006475148,-0.012895361006475148,-0.3822366093535105,-0.28667745701513286,2,2,0.007922774321571735,0.007922774321571735,0.0,0.09555915233837764,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-13,2025-11-13,ATR_STOP,ATR_STOP,0.02673704460821491,0.016635183573901147,0.8292714009863555,0.3869654123184863,13,13,0.057042627711155536,0.057042627711155536,-0.010101861034313764,-0.44230598866786924,Pure Pullback,1.5,2.0,Dynamic,True
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-27,2026-05-27,ATR_STOP,ATR_STOP,-0.024041849716824215,-0.03361176846744229,-0.8222582456570869,-0.8621701563835208,2,2,0.004667906535029687,0.004667906535029687,-0.009569918750618078,-0.03991191072643385,Pure Pullback,1.5,2.0,Dynamic,True
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-30,2024-10-03,ATR_STOP,ATR_STOP,0.0037317885623160407,-0.005866925526837763,0.0982873733965557,-0.1158917547812933,10,13,0.037725417340388034,0.037725417340388034,-0.009598714089153804,-0.214179128177849,Pure Pullback,1.5,2.0,Dynamic,True
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,0.0021211928215578713,0.0021211928215578713,0.05320411712283556,0.03990308784212668,2,2,0.00830037917387183,0.00830037917387183,0.0,-0.013301029280708886,Pure Pullback,1.5,2.0,Dynamic,True
GS,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-04,2025-11-07,ATR_STOP,ATR_STOP,-0.01520912547528519,-0.02330607301037435,-0.4084856413711376,-0.4694646741994941,7,10,0.02299114657596646,0.02299114657596646,-0.00809694753508916,-0.06097903282835654,Pure Pullback,1.5,2.0,Dynamic,True
