symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-22,TREND_EXIT,ATR_STOP,0.00953226112519956,-0.07144429238121985,0.09087432964618983,-0.6811030553943015,2,6,0.00953226112519956,0.0343604348501132,-0.08097655350641941,-0.7719773850404913,Pure Pullback
UBER,2021-11-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2021-11-18,,TREND_EXIT,,-0.018298100085679336,,-0.16916333797810126,,2,,0.006172812511668679,,,,Pure Pullback
UBER,2021-11-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2021-11-22,,TREND_EXIT,,0.0006828768287838738,,0.006183361912067713,,2,,0.017983175735017287,,,,Pure Pullback
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2022-01-18,2022-01-18,TREND_EXIT,ATR_STOP,-0.033050082759838006,-0.07443105245125292,-0.2678334426430144,-0.6031792768091561,5,5,0.04272893136246658,0.04272893136246658,-0.041380969691414915,-0.33534583416614167,Pure Pullback
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2023-03-20,2023-04-12,TREND_EXIT,ATR_STOP,-0.0072258731632930395,-0.043939633146989565,-0.06372892955332944,-0.3875276692716667,4,20,0.03361613586985723,0.041156125324610215,-0.036713759983696526,-0.3237987397183373,Pure Pullback
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,0.0582389746037435,0.0582389746037435,0.7106202601192434,0.7106202601192434,24,24,0.13676910573076495,0.13676910573076495,0.0,0.0,Pure Pullback
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.004504184120079913,0.004504184120079913,0.03966773842348211,0.03966773842348211,20,20,0.07723465453320011,0.07723465453320011,0.0,0.0,Pure Pullback
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-03-19,2025-03-31,TREND_EXIT,ATR_STOP,-0.0038780996001647194,-0.02113603491838012,-0.0366737967463137,-0.19987590019264542,2,10,0.006579032182731925,0.07457067746701562,-0.0172579353182154,-0.16320210344633174,Pure Pullback
UBER,2025-03-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-03-31,,TREND_EXIT,,-0.015986715431986043,,-0.15463048500236895,,8,,0.06923928120502376,,,,Pure Pullback
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.07368055979410804,-0.07368055979410804,-0.7775834713011597,-0.7775834713011597,3,3,0.047361161973741295,0.047361161973741295,0.0,0.0,Pure Pullback
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,0.1750146488055775,0.1750146488055775,1.3040139616027473,1.3040139616027473,32,32,0.27312299711521293,0.27312299711521293,0.0,0.0,Pure Pullback
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-15,TREND_EXIT,ATR_STOP,-0.09327081732144249,-0.11461172938718778,-0.6662200334383467,-0.8186550989642178,6,7,0.01018263769965766,0.01018263769965766,-0.021340912065745288,-0.15243506552587116,Pure Pullback
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-09-19,TREND_EXIT,ATR_STOP,0.0009964350547724266,0.08170746169621745,0.013155918668762697,1.0787825213074047,2,14,0.015175869617642501,0.15854217341197852,0.08071102664144503,1.065626602638642,Pure Pullback
ABNB,2023-09-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-09-19,,ATR_STOP,,-0.00013900141256539822,,-0.0020877704358379166,,11,,0.0708820780406827,,,,Pure Pullback
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.05002073960157527,-0.05002073960157527,-0.6861866968080134,-0.6861866968080134,3,3,0.02191230590085702,0.02191230590085702,0.0,0.0,Pure Pullback
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.035357296779898184,-0.035357296779898184,-0.5325523069142778,-0.5325523069142778,7,7,0.028330052136141592,0.028330052136141592,0.0,0.0,Pure Pullback
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-04-22,2024-05-02,TREND_EXIT,ATR_STOP,-0.02136593691542632,-0.023330770458813377,-0.3050066449657375,-0.3330553698757104,3,11,0.020927294549878184,0.04476809987737518,-0.0019648335433870567,-0.0280487249099729,Pure Pullback
ABNB,2024-04-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-05-02,,TREND_EXIT,,-0.04417084128317994,,-0.6462713166444689,,7,,0.013801422279584585,,,,Pure Pullback
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.06541734984802783,-0.06541734984802783,-1.0,-1.0,1,1,,,0.0,0.0,Pure Pullback
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,0.07016769741200624,0.07016769741200624,0.6489234047388934,0.6489234047388934,23,23,0.16154026873409855,0.16154026873409855,0.0,0.0,Pure Pullback
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-31,TREND_EXIT,ATR_STOP,-0.033317159981302136,-0.0686678388305606,-0.23460767196316368,-0.48353466549431645,2,8,0.016725898177912812,0.05767615151704697,-0.035350678849258466,-0.24892699353115277,Pure Pullback
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-12-16,TREND_EXIT,ATR_STOP,-0.014873303865131526,-0.05673803425493362,-0.15604864991141312,-0.595287618971241,2,14,0.003898635477582957,0.03293566490009736,-0.041864730389802096,-0.43923896905982796,Pure Pullback
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-18,TREND_EXIT,ATR_STOP,-0.001950264584687278,-0.0659370245711054,-0.01588359764168884,-0.53701286287036,2,14,0.004132389931992275,0.038234308250530535,-0.06398675998641812,-0.5211292652286712,Pure Pullback
PANW,2022-02-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2022-02-08,,TREND_EXIT,,-0.004642009813825898,,-0.03945975124555181,,2,,0.017651279815998233,,,,Pure Pullback
PANW,2022-02-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-02-14,,TREND_EXIT,,-0.03008222842633801,,-0.2771809533649221,,3,,0.030849219799769623,,,,Pure Pullback
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,2,2023-05-16,2023-05-16,ATR_STOP,ATR_STOP,-0.016222466089214405,-0.016222466089214405,-0.25323000066353274,-0.25323000066353274,6,6,0.04609637100782549,0.04609637100782549,0.0,0.0,Pure Pullback
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,0.03213500733288255,0.03213500733288255,0.32516183527844655,0.32516183527844655,16,16,0.10165962222447189,0.10165962222447189,0.0,0.0,Pure Pullback
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2023-10-04,2023-10-20,TREND_EXIT,ATR_STOP,-0.0195377894810268,0.04959363250560189,-0.3070142588679387,0.7793078302467247,4,16,0.0014285560415572274,0.11722686511127889,0.0691314219866287,1.0863220891146634,Pure Pullback
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.3198039814208139,-0.3198039814208139,5,5,0.07621951219512191,0.07621951219512191,0.0,0.0,Pure Pullback
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.029194773762879156,-0.029194773762879156,-0.3756955081182048,-0.3756955081182048,8,8,0.05732007793714744,0.05732007793714744,0.0,0.0,Pure Pullback
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-03-21,2025-03-27,TREND_EXIT,ATR_STOP,-0.02085239071906475,-0.05258897966174325,-0.23851135132920182,-0.601517052559279,2,6,0.017565654560872668,0.02915029780085643,-0.0317365889426785,-0.3630057012300772,Pure Pullback
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.06316751047771119,0.06316751047771119,0.7833391118823338,0.7833391118823338,26,26,0.12597355702807222,0.12597355702807222,0.0,0.0,Pure Pullback
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.11413925013605664,-0.11413925013605664,-0.7466928871149746,-0.7466928871149746,5,5,0.047074727083418866,0.047074727083418866,0.0,0.0,Pure Pullback
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2022-01-03,TREND_EXIT,ATR_STOP,-0.07192572120350427,-0.05891101687477307,-0.42703949571039346,-0.34976821249814444,2,12,0.003480313948710956,0.0805104720081753,0.013014704328731197,0.07727128321224902,Pure Pullback
DDOG,2021-12-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2021-12-21,,TREND_EXIT,,0.01947498401693104,,0.10913754519936926,,2,,0.030830298886881602,,,,Pure Pullback
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-06-17,2024-07-09,TREND_EXIT,ATR_STOP,-0.01215191933676163,0.06218690073913202,-0.1468058819698853,0.7512724991815891,2,16,0.0025316713228507037,0.13755276836926433,0.07433882007589365,0.8980783811514744,Pure Pullback
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-01-30,2026-02-03,TREND_EXIT,ATR_STOP,-0.047480817781185514,-0.09074053239005464,-0.46603584186568214,-0.8906405234767515,2,4,0.016893684266946707,0.016893684266946707,-0.043259714608869126,-0.42460468161106935,Pure Pullback
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,0.033045304098460404,0.033045304098460404,0.6788967423337834,0.6788967423337834,20,20,,,0.0,0.0,Pure Pullback
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-12-04,TREND_EXIT,ATR_STOP,0.003429720601263009,0.155148495775977,0.060135024206820965,2.720296966961238,6,53,0.014385768483901495,0.21140383190196932,0.151718775174714,2.660161942754417,Pure Pullback
JPM,2024-09-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-10-02,,TREND_EXIT,,0.003732268341684497,,0.07637770612857377,,3,,0.02253894241820631,,,,Pure Pullback
JPM,2024-10-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-12-04,,ATR_STOP,,0.14912721726974243,,2.9899281520033827,,42,,0.20508931919466455,,,,Pure Pullback
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.14151512948869693,0.14151512948869693,2.804794219452876,2.804794219452876,39,39,0.18714784303414023,0.18714784303414023,0.0,0.0,Pure Pullback
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.18757463433772403,0.18757463433772403,1.9371386660014724,1.9371386660014724,51,51,0.23633931386113982,0.23633931386113982,0.0,0.0,Pure Pullback
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2025-10-15,2025-10-17,TREND_EXIT,ATR_STOP,0.0017983858132772923,-0.03334036662190243,0.03823884163352362,-0.7089118418562436,2,4,0.003792844873133694,0.02053360860088027,-0.03513875243517972,-0.7471506834897672,Pure Pullback
JPM,2025-10-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-10-17,,TREND_EXIT,,-0.020271826814071803,,-0.3756795182290335,,2,,0.010905474064856424,,,,Pure Pullback
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2025-10-22,2025-11-14,TREND_EXIT,ATR_STOP,-0.012895361006475148,0.017210535835516794,-0.22934196561210632,0.30608667068514483,2,19,0.007922774321571735,0.06825563909013788,0.03010589684199194,0.5354286362972511,Pure Pullback
JPM,2025-10-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2025-11-14,,ATR_STOP,,0.006533322539587605,,0.12158181911776997,,14,,0.057042627711155536,,,,Pure Pullback
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,7,2026-05-28,2026-07-01,TREND_EXIT,ATR_STOP,-0.03539817581069582,0.05570722650943005,-0.7263944068628518,1.1431498045180355,3,26,0.004667906535029687,0.11332627663573591,0.09110540232012587,1.8695442113808873,Pure Pullback
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-04,2024-10-22,TREND_EXIT,ATR_STOP,0.015655767722208003,0.05421640863312205,0.2474037736426429,0.8567669326211882,14,26,0.037725417340388034,0.10760247902791997,0.038560640910914046,0.6093631589785453,Pure Pullback
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-11-14,TREND_EXIT,ATR_STOP,0.0021211928215578713,0.03939116914481455,0.03192247027370134,0.5928095802003341,2,19,0.00830037917387183,0.10840583570075757,0.03726997632325668,0.5608871099266328,Pure Pullback
GS,2025-10-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2025-11-14,,ATR_STOP,,-0.00012940762875268685,,-0.0020853726921482253,,15,,0.06626112711897969,,,,Pure Pullback
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2026-02-13,2026-02-13,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.03723361340739373,-0.03723361340739373,-0.4803751484660486,-0.4803751484660486,5,5,0.042400446338468845,0.042400446338468845,0.0,0.0,Pure Pullback
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-02-24,2026-02-27,TREND_EXIT,ATR_STOP,-0.039215275915552184,-0.05178679347745707,-0.4672683841642612,-0.6170639054374975,5,8,0.02834262313940905,0.02834262313940905,-0.012571517561904888,-0.14979552127323625,Pure Pullback
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.2198987730266293,0.2198987730266293,2.6147016031101167,2.6147016031101167,47,47,0.31008237951419115,0.31008237951419115,0.0,0.0,Pure Pullback
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-06,2024-02-13,TREND_EXIT,ATR_STOP,-0.019468586282449962,-0.029046892997541263,-0.3594719976647841,-0.536327830911583,10,15,0.016376549589710354,0.016376549589710354,-0.0095783067150913,-0.17685583324679888,Pure Pullback
MS,2024-02-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-02-14,,TREND_EXIT,,-0.015373860766838554,,-0.3267159909725058,,2,,0.0,,,,Pure Pullback
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-02-21,2024-03-06,TREND_EXIT,ATR_STOP,-0.01082150661806014,0.009657833117075354,-0.2105664996800017,0.18792356607371397,2,12,0.006399760376295971,0.061670878191757206,0.020479339735135493,0.3984900657537157,Pure Pullback
MS,2024-02-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-27,,TREND_EXIT,,-0.006127153517882955,,-0.12951058681265631,,2,,0.009710940322434913,,,,Pure Pullback
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2024-05-23,2024-05-23,ATR_STOP,ATR_STOP,0.0918669896072335,0.0918669896072335,1.392752103720948,1.392752103720948,26,26,0.13887045918080543,0.13887045918080543,0.0,0.0,Pure Pullback
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.016314793460470822,-0.016314793460470822,-0.2509553877728071,-0.2509553877728071,13,13,0.0298610557113812,0.0298610557113812,0.0,0.0,Pure Pullback
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-09-19,2024-11-26,TREND_EXIT,ATR_STOP,0.005363537086715553,0.28272281911354846,0.09203067368569469,4.8511217669740985,3,51,0.005363537086715553,0.35319830234605387,0.2773592820268329,4.759091093288403,Pure Pullback
MS,2024-09-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-11-26,,ATR_STOP,,0.2803066353062438,,5.0632387072194645,,48,,0.35064936833047256,,,,Pure Pullback
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2025-01-13,2025-01-13,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.02094829098085027,-0.02094829098085027,-0.36397455319515,-0.36397455319515,12,12,0.039018127970939176,0.039018127970939176,0.0,0.0,Pure Pullback
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2025-03-04,2025-03-04,TREND_EXIT,ATR_STOP,-0.05145129015331462,-0.06414015717752919,-0.7870073180235808,-0.9810982956400406,2,2,0.004950151151619231,0.004950151151619231,-0.012688867024214567,-0.19409097761645977,Pure Pullback
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2022-01-14,TREND_EXIT,ATR_STOP,-0.02764043915137815,0.06522011346573464,-0.4308721294953877,1.0166817184418995,2,20,0.004494399167178642,0.1253932995742626,0.09286055261711279,1.4475538479372871,Pure Pullback
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-17,2022-02-17,ATR_STOP,ATR_STOP,0.03106111496469577,0.03106111496469577,0.40943209705273104,0.40943209705273104,14,14,0.1008348002291164,0.1008348002291164,0.0,0.0,Pure Pullback
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-25,2024-09-30,TREND_EXIT,ATR_STOP,-0.019730292144448547,-0.024866636549789822,-0.36441826322648574,-0.45928648381967146,5,8,0.02522473272825354,0.02522473272825354,-0.0051363444053412755,-0.09486822059318573,Pure Pullback
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2025-02-03,TREND_EXIT,ATR_STOP,-0.007911443841303378,0.023966383503581046,-0.15892495007840707,0.4814363064781716,2,24,0.012206082286224662,0.07391493035720265,0.031877827344884424,0.6403612565565786,Pure Pullback
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-08,2025-09-08,ATR_STOP,ATR_STOP,0.06171795852537154,0.06171795852537154,1.2480307592791404,1.2480307592791404,20,20,0.10551447352914067,0.10551447352914067,0.0,0.0,Pure Pullback
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-11,2026-02-11,ATR_STOP,ATR_STOP,-0.001657901741438761,-0.001657901741438761,-0.035430029282364654,-0.035430029282364654,7,7,0.04926195814319967,0.04926195814319967,0.0,0.0,Pure Pullback
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-10,2023-03-10,TREND_EXIT,ATR_STOP,-0.021881811533745132,-0.02379728265235226,-0.546693831683843,-0.5945498441394919,5,5,0.015585252566935548,0.015585252566935548,-0.001915471118607126,-0.047856012455648855,Pure Pullback
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,0.02026832411228363,0.02026832411228363,0.4233751142071544,0.4233751142071544,25,25,0.05874160595154487,0.05874160595154487,0.0,0.0,Pure Pullback
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-22,2024-05-23,TREND_EXIT,ATR_STOP,-0.008171307103741143,-0.016196687768443074,-0.22429106749736438,-0.44457665626621434,11,12,0.016486743308487872,0.016486743308487872,-0.008025380664701931,-0.22028558876884996,Pure Pullback
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-31,TREND_EXIT,ATR_STOP,-0.0010324663820520108,-0.011887145534391186,-0.02091415708233683,-0.2407919844060669,3,8,0.009557493316740384,,-0.010854679152339175,-0.21987782732373007,Pure Pullback
V,2025-03-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-03-31,,ATR_STOP,,-0.027831843402313705,,-0.5821999900109726,,5,,,,,,Pure Pullback
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-04-17,2025-06-13,TREND_EXIT,ATR_STOP,-0.01173132142024258,0.07749175279733245,-0.13202259486669177,0.8720809803590311,2,41,0.006626869315531803,0.12092540228544779,0.08922307421757503,1.0041035752257228,Pure Pullback
V,2025-04-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-06-13,,ATR_STOP,,0.07826420915635812,,0.9602526852670359,,35,,0.1217289963294308,,,,Pure Pullback
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.033800415565990116,-0.033800415565990116,-0.6550670914198096,-0.6550670914198096,2,2,0.01728483419032467,0.01728483419032467,0.0,0.0,Pure Pullback
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-07-14,2025-07-31,TREND_EXIT,ATR_STOP,-0.018173061281662406,-0.021716396673243543,-0.3340558530361861,-0.3991891791435676,9,22,0.016505557110961355,0.016505557110961355,-0.003543335391581137,-0.06513332610738148,Pure Pullback
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-19,TREND_EXIT,ATR_STOP,0.0013638878932888954,-0.03565831112557294,0.03383657978029679,-0.8846440350178574,2,7,0.004662132381432205,0.005182879945172081,-0.037022199018861834,-0.9184806147981541,Pure Pullback
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.05542190863959506,0.05542190863959506,1.3662571932610148,1.3662571932610148,12,12,0.10182958600021674,0.10182958600021674,0.0,0.0,Pure Pullback
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-31,2025-03-31,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.025258794311136756,-0.025258794311136756,-0.5356468799437065,-0.5356468799437065,5,5,0.029086921014282563,0.029086921014282563,0.0,0.0,Pure Pullback
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.049707376156841176,-0.049707376156841176,-0.9645725510025154,-0.9645725510025154,4,4,0.00795544388845304,0.00795544388845304,0.0,0.0,Pure Pullback
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.034872442389244696,-0.034872442389244696,-0.7325918106534066,-0.7325918106534066,2,2,0.011634097721103354,0.011634097721103354,0.0,0.0,Pure Pullback
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-14,2025-08-07,TREND_EXIT,ATR_STOP,-0.01576916113981619,-0.006122970733111854,-0.2828169612860656,-0.10981433707401338,9,27,0.02043551549400524,0.035972242819350075,0.009646190406704336,0.1730026242120522,Pure Pullback
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-29,TREND_EXIT,ATR_STOP,-0.00720666137985726,-0.038089706995700245,-0.1562389278296918,-0.8257769678187916,3,4,0.006201956119481933,0.006201956119481933,-0.030883045615842986,-0.6695380399890998,Pure Pullback
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-09,2022-05-09,TREND_EXIT,ATR_STOP,-0.046627677166278136,-0.0758802660607576,-0.6008599074437647,-0.9778185921525792,3,3,0.003372302250822301,0.003372302250822301,-0.02925258889447946,-0.37695868470881444,Pure Pullback
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-09,2023-03-09,ATR_STOP,ATR_STOP,-0.021088744397683823,-0.021088744397683823,-0.3538365736918955,-0.3538365736918955,6,6,0.037280445605427204,0.037280445605427204,0.0,0.0,Pure Pullback
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-28,TREND_EXIT,ATR_STOP,-0.03930604738253851,-0.005646274763060899,-0.565060755693833,-0.08117041770746874,2,20,0.0021612587855002197,0.05017003116043406,0.03365977261947761,0.4838903379863642,Pure Pullback
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-28,2025-01-28,ATR_STOP,ATR_STOP,0.011215600604943976,0.011215600604943976,0.2163801153302412,0.2163801153302412,7,7,0.06469972274777192,0.06469972274777192,0.0,0.0,Pure Pullback
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-30,2026-03-30,ATR_STOP,ATR_STOP,-0.034794018542529837,-0.034794018542529837,-0.3810514969362479,-0.3810514969362479,5,5,0.051239533609759746,0.051239533609759746,0.0,0.0,Pure Pullback
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-20,2023-01-20,ATR_STOP,ATR_STOP,0.20819386447434707,0.20819386447434707,2.9971019486178996,2.9971019486178996,20,20,0.28321298620229607,0.28321298620229607,0.0,0.0,Pure Pullback
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-15,TREND_EXIT,ATR_STOP,-0.00756828164645551,-0.02684102263778787,-0.12476227103070757,-0.44247123686859385,2,7,0.0,0.03563140424267153,-0.01927274099133236,-0.31770896583788627,Pure Pullback
GE,2024-11-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-11-15,,TREND_EXIT,,-0.0529389949328688,,-0.8572831219796286,,5,,0.004500864362180446,,,,Pure Pullback
