symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
JPM,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,-0.0011268619730963048,-0.005089777055891531,-0.04292671981824853,-0.16619155457390214,6,6,0.022650628523676053,0.022650628523676053,-0.003962915082795226,-0.12326483475565361,Pure Breakout,2
JPM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-09-30,2025-10-01,ATR_STOP,ATR_STOP,-0.009421342429240975,-0.013335318068106061,-0.40094227624522755,-0.48643593635592275,8,9,0.014062511403949651,0.014062511403949651,-0.003913975638865086,-0.0854936601106952,Pure Breakout,2
JPM,2026-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-04-23,2026-04-24,ATR_STOP,ATR_STOP,-0.02267199061116809,-0.027684771602715097,-0.7005907601670412,-0.7332784257837085,3,4,0.00866169039839626,0.00866169039839626,-0.005012780991547006,-0.03268766561666725,Pure Breakout,2
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-05,2021-11-05,ATR_STOP,ATR_STOP,0.014363891458618161,0.00813261512366692,0.39793356291045107,0.19311761348221274,3,3,0.05175154946832494,0.05175154946832494,-0.006231276334951241,-0.20481594942823833,Pure Breakout,2
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-20,2021-12-20,ATR_STOP,ATR_STOP,-0.04146411178498943,-0.0483747970824876,-1.0000000000000004,-0.9999999999999997,2,2,0.0,0.0,-0.006910685297498165,7.771561172376096e-16,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-13,2022-04-13,ATR_STOP,ATR_STOP,-0.0024664060788343045,-0.007795506545525299,-0.07536325992563403,-0.2041703366636689,5,5,0.029508196721311553,0.029508196721311553,-0.005329100466690995,-0.12880707673803488,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-19,2022-05-19,ATR_STOP,ATR_STOP,-0.03361659725676347,-0.04110824896427079,-0.7515185926174435,-0.7877132792632388,3,3,0.01133331298828133,0.01133331298828133,-0.007491651707507319,-0.03619468664579528,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-07-13,2022-07-14,ATR_STOP,ATR_STOP,-0.0068469948662363,-0.020633507740553836,-0.1563511114304225,-0.4038566571552797,12,13,0.03173666125489438,0.03173666125489438,-0.013786512874317536,-0.2475055457248572,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-23,2022-08-29,ATR_STOP,ATR_STOP,-0.022912515464455163,-0.028536111784155826,-0.6658502576291118,-0.710807184809035,2,6,0.010829062453748595,0.010829062453748595,-0.005623596319700663,-0.04495692717992328,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-01,2022-11-01,ATR_STOP,ATR_STOP,0.004677198727131016,0.004677198727131016,0.11632775422894853,0.09970950362481293,7,7,0.057230876001305386,0.057230876001305386,0.0,-0.016618250604135604,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.012449553201451136,-0.01679147285331828,-0.4735393355928769,-0.5474497944914888,3,3,0.013601964709751835,0.013601964709751835,-0.004341919651867143,-0.07391045889861186,Pure Breakout,2
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-16,2023-05-23,ATR_STOP,ATR_STOP,0.0585968955189371,0.06368553667748,1.73594289412715,1.6171669243596245,11,16,0.09469289568776884,0.1178132978059736,0.005088641158542906,-0.11877596976752547,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-07,2023-07-07,ATR_STOP,ATR_STOP,-0.001922174387040343,-0.006936189271090409,-0.06726681582882466,-0.20805695112697678,10,10,0.02816191491725939,0.02816191491725939,-0.0050140148840500665,-0.14079013529815212,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,0.02187380787340154,0.016925912887330474,0.777084869935718,0.5154058833698287,6,6,0.05156117778982838,0.05156117778982838,-0.004947894986071066,-0.2616789865658893,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-10-17,2023-10-17,ATR_STOP,ATR_STOP,0.0766579345769931,0.06994619249101475,2.214364899352065,1.7318463716222616,7,7,0.11692838709286457,0.11692838709286457,-0.006711742085978356,-0.4825185277298034,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-11-09,2023-11-13,ATR_STOP,ATR_STOP,-0.046311486834126225,-0.05403006797314713,-1.0000000000000007,-0.9999999999999992,1,3,,,-0.007718581139020908,1.4432899320127035e-15,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-05-28,2024-05-28,ATR_STOP,ATR_STOP,-0.008516778493374733,-0.01401655479898356,-0.236789182579456,-0.3340265560350739,4,4,0.02448187934027768,0.02448187934027768,-0.005499776305608828,-0.09723737345561792,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.03352609532390072,0.026520831979620185,0.5353875566571957,0.36301590397160954,18,18,0.07555767538958413,0.07555767538958413,-0.007005263344280532,-0.17237165268558619,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-06,2025-03-07,ATR_STOP,ATR_STOP,0.0024481044340858293,-0.004056399350117701,0.06470110770677845,-0.09189157395158644,7,8,0.04147512713930812,0.04147512713930812,-0.00650450378420353,-0.15659268165836487,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-11-06,2025-11-07,ATR_STOP,ATR_STOP,0.057616399876129654,0.050114514831863355,1.4762726370493608,1.1006194732899555,4,5,0.10262771014172634,0.10262771014172634,-0.007501885044266299,-0.3756531637594054,Pure Breakout,2
LLY,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2025-11-28,2025-12-01,ATR_STOP,ATR_STOP,-0.0058071210424591735,-0.012376856454165419,-0.14620234368281104,-0.2670896263586299,3,4,0.033611291427777745,0.033611291427777745,-0.006569735411706246,-0.12088728267581883,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-01-08,2026-01-09,ATR_STOP,ATR_STOP,-0.03776407640895707,-0.029880167919236644,-1.0000000000000004,-0.6781993613414072,1,2,,0.018191786611669203,0.007883908489720426,0.3218006386585932,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.29443139609664126,-0.25236976808283507,2,2,0.013428574012070094,0.013428574012070094,0.0,0.042061628013806196,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-05-08,2026-05-11,ATR_STOP,ATR_STOP,0.0029330238945850517,-0.004927714182770049,0.058945596661582576,-0.08488569080552494,6,7,0.05009745235871499,0.05009745235871499,-0.0078607380773551,-0.14383128746710752,Pure Breakout,2
LLY,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,22,22,2026-05-29,2026-05-29,ATR_STOP,ATR_STOP,0.02410059775132445,0.01662899573531451,0.5715982411202678,0.33805105981109707,4,4,0.06893020984738363,0.06893020984738363,-0.007471602016009937,-0.23354718130917074,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,23,23,2026-08-26,2026-08-26,ATR_STOP,ATR_STOP,-0.04310287922519984,-0.05109116612131703,-0.8644869458382943,-0.8783167877176181,5,5,0.004826842151502531,0.004826842151502531,-0.007988286896117192,-0.01382984187932379,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-19,ATR_STOP,ATR_STOP,0.03939593549724818,0.0238122293120262,1.1890651064420865,0.6160379735512602,9,10,0.07022916463141882,0.07022916463141882,-0.01558370618522198,-0.5730271328908263,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,-0.016401948812135414,-0.019751249431402496,-0.7986349276147346,-0.8243291003642123,2,3,0.0036938549034668533,0.004512004725810037,-0.0033493006192670816,-0.025694172749477606,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,-0.008435274087439604,-0.011622948769702046,-0.45296115256342145,-0.5349722960648787,2,2,0.010690774006135051,0.010690774006135051,-0.0031876746822624424,-0.08201114350145727,Pure Breakout,2
MA,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.0062221950954861605,0.0062221950954861605,0.34544340321089306,0.2960943456093367,14,14,0.053711140950520875,0.053711140950520875,0.0,-0.04934905760155639,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.01631769932158944,0.013171199978579295,0.8485147220548515,0.587055295096472,7,7,0.03519669537965009,0.03519669537965009,-0.003146499343010145,-0.2614594269583794,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-27,2024-06-27,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.021614908882919392,-0.021614908882919392,-1.0886412822368492,-0.9331210990601515,3,3,0.003991420625577113,0.003991420625577113,0.0,0.1555201831766977,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.013232264557869633,-0.01689541870605893,-0.5851153533272015,-0.6403678033171447,3,3,0.008746660331266254,0.008746660331266254,-0.003663154148189296,-0.055252449989943164,Pure Breakout,2
MA,2024-09-09,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-19,2024-09-19,ATR_STOP,ATR_STOP,0.0075500395226661965,0.0037786177565104495,0.3202470842946216,0.13737956306285456,8,8,0.030178570119601122,0.030178570119601122,-0.003771421766155747,-0.18286752123176706,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.015084270189038906,-0.01901286242747502,-0.6575394935254603,-0.7103923173529647,2,2,0.008487283241577437,0.008487283241577437,-0.003928592238436113,-0.05285282382750445,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-09-01,2026-09-01,ATR_STOP,ATR_STOP,-0.01807964536851725,-0.022310377721831642,-0.6280067854714716,-0.6642545870225555,6,6,0.007304748751369994,0.007304748751369994,-0.004230732353314393,-0.03624780155108387,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-20,2023-04-21,ATR_STOP,ATR_STOP,-0.016489913546141488,0.06027445040920365,-0.31189778658634065,0.977193081493715,3,26,0.037829114333710834,0.12029661436661288,0.07676436395534514,1.2890908680800557,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-20,2023-07-20,ATR_STOP,ATR_STOP,-0.027647428349948933,0.07038164783863321,-0.7205459653967708,1.5722427131748684,2,23,0.010886764191450737,0.11915712967789727,0.09802907618858214,2.292788678571639,Pure Breakout,2
META,2023-06-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-07-20,,ATR_STOP,,0.06260920738728282,,1.5943496136994975,,18,,0.10384474957088297,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-08-03,2023-08-09,ATR_STOP,ATR_STOP,-0.042509838616704876,-0.04518060330816753,-0.8862944650213039,-0.8074094295354759,4,8,0.006086073730558805,0.006086073730558805,-0.002670764691462657,0.07888503548582804,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.018679828718675795,-0.02400113994153441,-0.5936969523804414,-0.6538483157365416,4,4,0.013248038618476343,0.013248038618476343,-0.005321311222858616,-0.06015136335610016,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.002706502796572696,0.002706502796572696,0.0860994471532088,0.07379952613132172,8,8,0.04745449817051872,0.04745449817051872,0.0,-0.01229992102188708,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.0334117594550839,-0.0334117594550839,-0.894931726882188,-0.7670843373275898,2,2,0.018242293390139164,0.018242293390139164,0.0,0.12784738955459818,Pure Breakout,2
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-10-09,2024-10-15,ATR_STOP,ATR_STOP,-0.02526680216699506,-0.028214969577078253,-0.765603057471878,-0.7328012068478702,3,7,0.007906859910321584,0.007906859910321584,-0.002948167410083191,0.032801850624007756,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.030504183061395462,-0.03564923383448548,-0.9847819231465088,-0.9864704499304306,2,2,0.0003661215771439963,0.0003661215771439963,-0.005145050773090021,-0.0016885267839218399,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,-0.03755744608992995,-0.04381702043825164,-1.0000000000000016,-1.0000000000000002,2,2,0.0006331539831840871,0.0006331539831840871,-0.006259574348321695,1.3322676295501878e-15,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.0013481083622686185,0.0011290821769498471,0.03162376633366729,0.02270217943986379,4,4,0.05302218967013883,0.05302218967013883,-0.00021902618531877138,-0.008921586893803502,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-06-13,2025-06-20,ATR_STOP,ATR_STOP,0.018281681898997704,0.014371072067283386,0.42449160021181614,0.2860192941751588,9,13,0.05573010980692095,0.05573010980692095,-0.003910609831714318,-0.13847230603665733,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.015286961842769342,0.009755194633779718,0.43992283919672137,0.24062706681579418,5,5,0.04847756509670753,0.04847756509670753,-0.005531767208989624,-0.1992957723809272,Pure Breakout,2
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-08-18,2025-08-18,ATR_STOP,ATR_STOP,-0.028678738483794097,-0.03453290844313839,-0.7890818987841669,-0.8144199522658191,4,4,0.006446281272271426,0.006446281272271426,-0.005854169959344291,-0.02533805348165219,Pure Breakout,2
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,-0.028038119477621137,-0.0341752764113612,-0.7488029863586554,-0.7823190972016859,2,2,,,-0.006137156933740062,-0.03351611084303052,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-13,2021-12-13,ATR_STOP,ATR_STOP,-0.03107891523998285,-0.04191405732307785,-0.47470961173285264,-0.5487506991526281,4,4,0.03393193725858712,0.03393193725858712,-0.010835142083094995,-0.07404108741977544,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.17918417813529636,0.15358643840168265,2,2,0.02296827488286879,0.02296827488286879,0.0,-0.025597739733613706,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.007482406906044181,-0.0010138678226249143,0.14279274201220693,-0.01658438462937583,7,7,0.05846005527805853,0.05846005527805853,-0.008496274728669095,-0.15937712664158277,Pure Breakout,2
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.1843210894521211,-0.15798950524467537,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.026331584207445746,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,-0.035138325655432845,-0.0140961209803675,-0.7078788615056838,-0.2434056803082471,4,11,,0.03587593185089877,0.021042204675065346,0.4644731811974367,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.029035884078943752,-0.037113897363202586,-0.5901484339366231,-0.6465706369193396,3,3,0.01943219562660925,0.01943219562660925,-0.008078013284258834,-0.056422202982716496,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.0028332514913642637,-0.010468218338209323,-0.05156337294525727,-0.16329849227717072,2,2,0.05641785924904319,0.05641785924904319,-0.007634966846845059,-0.11173511933191345,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-04,2024-09-06,ATR_STOP,ATR_STOP,-0.07374631087377947,-0.0837879851319554,-0.9879568422230568,-0.9621275062699681,2,4,0.005631511915174414,0.005631511915174414,-0.010041674258175926,0.025829335953088672,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-13,2024-11-15,ATR_STOP,ATR_STOP,-0.014978033532496493,-0.028129108119465784,-0.28191355141129343,-0.45380609739222816,5,7,0.03674220532420591,0.03674220532420591,-0.013151074586969291,-0.17189254598093473,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-05,2024-12-09,ATR_STOP,ATR_STOP,0.151784566361024,0.1401742827323409,2.998055050469012,2.3731956399985763,3,5,0.22589217845464926,0.22589217845464926,-0.011610283628683105,-0.6248594104704357,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.037432812956615824,-0.04863760358663538,-0.5689920499354225,-0.6336932970114548,2,2,0.029795930823501182,0.029795930823501182,-0.011204790630019557,-0.06470124707603231,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-2.385841437876123,-2.045006946750962,5,5,0.012951965852805891,0.012951965852805891,0.0,0.34083449112516107,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.06028479805346276,-0.06028479805346276,-0.9500932798219801,-0.8143656684188411,2,2,0.015526255035000158,0.015526255035000158,0.0,0.13572761140313905,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-16,2026-04-27,ATR_STOP,ATR_STOP,0.08575231455585342,0.3304497283862655,1.2006230537718197,3.9656961604369694,6,13,0.1616510045807793,0.4361129594207407,0.2446974138304121,2.7650731066651497,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-15,2026-05-15,ATR_STOP,ATR_STOP,-0.03858917955497787,-0.03858917955497787,-0.4829376601116121,-0.4139465658099533,2,2,0.062306439127826296,0.062306439127826296,0.0,0.06899109430165878,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.026953146863302857,0.008738154093747896,0.2701297628362084,0.07506472000494631,2,2,0.1362431034806324,0.1362431034806324,-0.01821499276955496,-0.19506504283126208,Pure Breakout,2
