symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
HOOD,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-10-13,2025-10-14,ATR_STOP,ATR_STOP,0.1840043684843804,0.1567358999996673,1.3416542731882535,0.9523568730489631,25,26,0.32034671090794564,0.32034671090794564,-0.027268468484713093,-0.3892974001392904,Pure Breakout,2
HOOD,2025-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2025-09-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.09909344361041483,-0.10155037925043009,-0.645126930539939,-0.5509352424848619,10,10,0.07198632420289575,0.07198632420289575,-0.0024569356400152564,0.09419168805507705,Pure Breakout,2
HOOD,2026-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-09-15,2026-09-15,ATR_STOP,ATR_STOP,-0.09082670744835242,-0.11691900737148508,-0.6507838205578411,-0.6981151290798518,7,7,0.03963479216731103,0.03963479216731103,-0.026092299923132667,-0.04733130852201073,Pure Breakout,2
JPM,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,0.027099369106314164,0.027099369106314164,0.9488288116659676,0.7906906763883063,22,22,0.09836776019100668,0.09836776019100668,0.0,-0.1581381352776613,Pure Breakout,2
JPM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-10,2024-04-12,ATR_STOP,ATR_STOP,0.057439784951992756,0.024536259319558162,1.6736868554414184,0.5957835487947473,33,35,0.09319408688502873,0.09319408688502873,-0.032903525632434594,-1.0779033066466712,Pure Breakout,2
JPM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-03-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,-0.022593141995141397,-0.030121530928388207,-0.5818039997550718,-0.6463918408165267,4,4,,,-0.00752838893324681,-0.06458784106145488,Pure Breakout,2
JPM,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-01,2024-08-02,ATR_STOP,ATR_STOP,-0.026426747041129017,-0.04639849404746654,-0.5794200021809258,-0.8477590109852771,12,13,0.017586503522760477,0.017586503522760477,-0.019971747006337526,-0.26833900880435124,Pure Breakout,2
JPM,2024-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2024-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-13,2024-12-16,ATR_STOP,ATR_STOP,-0.037279025192223814,-0.045186053158051576,-0.7063636959640464,-0.7134885133165766,13,14,0.005109979445195201,0.005109979445195201,-0.007907027965827762,-0.007124817352530233,Pure Breakout,2
JPM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.025018985299819718,0.016823842453876248,0.5119529460151374,0.2868826614515863,21,21,0.06599469952953707,0.06599469952953707,-0.00819514284594347,-0.2250702845635511,Pure Breakout,2
JPM,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.06167406907480655,0.052955089359375984,1.395080605779408,0.9982128530789495,14,14,0.10526896765196048,0.10526896765196048,-0.008718979715430564,-0.3968677527004586,Pure Breakout,2
JPM,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
JPM,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-08,2025-10-10,ATR_STOP,ATR_STOP,-0.013731989284800128,0.02376770980458831,-0.31386413100236593,0.4527039885371134,10,34,0.03007697797674136,0.07348778101844489,0.03749969908938844,0.7665681195394793,Pure Breakout,2
JPM,2025-09-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2025-10-06,,ATR_STOP,,-0.02507724498470143,,-0.640324524555177,,12,,0.014062511403949651,,,,Pure Breakout,2
JPM,2026-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-05-08,2026-05-08,ATR_STOP,ATR_STOP,-0.03792858931098919,-0.04724664525286626,-0.7032223947118258,-0.7299880209182636,14,14,0.00866169039839626,0.00866169039839626,-0.009318055941877068,-0.026765626206437854,Pure Breakout,2
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-30,ATR_STOP,ATR_STOP,-0.0046765346631062465,-0.017457364833003308,-0.07773450972915326,-0.2418171777139328,10,19,0.05175154946832494,0.05175154946832494,-0.012780830169897062,-0.16408266798477955,Pure Breakout,2
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-05,ATR_STOP,ATR_STOP,-0.04565287177665278,-0.0576605056437397,-0.6606128019341253,-0.6953061715482546,12,13,0.014385297558781485,0.014385297558781485,-0.01200763386708692,-0.03469336961412928,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-18,2022-04-19,ATR_STOP,ATR_STOP,-0.023237023704987925,-0.03296060610894802,-0.4260169172640382,-0.5035705082816513,7,8,0.029508196721311553,0.029508196721311553,-0.009723582403960096,-0.07755359101761311,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-20,2022-05-20,TREND_EXIT,TREND_EXIT,-0.030899963378906214,-0.030899963378906214,-0.4144719969081458,-0.3453933307567883,4,4,0.01133331298828133,0.01133331298828133,0.0,0.06907866615135749,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-03,2022-08-03,ATR_STOP,ATR_STOP,-0.02208127067210619,-0.033344500848116465,-0.3025354578608776,-0.3807107986457011,27,27,0.03423488020794463,0.03423488020794463,-0.011263230176010275,-0.07817534078482352,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-30,2022-08-30,TREND_EXIT,TREND_EXIT,-0.03766905851074254,-0.03766905851074254,-0.6568100919238051,-0.5473417432698375,7,7,0.010829062453748595,0.010829062453748595,0.0,0.1094683486539676,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-11,2022-11-14,ATR_STOP,ATR_STOP,0.00334321212257227,-0.010850725478217749,0.049889908146158714,-0.1349355244747274,15,16,0.07431290012652259,0.07431290012652259,-0.014193937600790019,-0.1848254326208861,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-05-23,ATR_STOP,ATR_STOP,-0.02981723180891982,0.1019327926933975,-0.6804886205089947,1.9385911344003735,3,22,0.013601964709751835,0.1809521953581339,0.13175002450231732,2.619079754909368,Pure Breakout,2
LLY,2023-05-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2023-05-23,,ATR_STOP,,0.05548439954452955,,0.986240806151006,,16,,0.1178132978059736,,,,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2023-07-11,2023-07-11,ATR_STOP,ATR_STOP,-0.02149757382643136,-0.03142947157516951,-0.45138672612604314,-0.549939820834747,12,12,0.02816191491725939,0.02816191491725939,-0.00993189774873815,-0.09855309470870388,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2023-09-18,2023-09-18,ATR_STOP,ATR_STOP,0.002082227929116831,-0.007813562043025302,0.04438370755121719,-0.13879158304490471,7,7,0.05156117778982838,0.05156117778982838,-0.009895789972142133,-0.18317529059612192,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.04981096623307879,0.036387482061121634,0.8633130217086017,0.5255500522977385,9,9,0.11692838709286457,0.11692838709286457,-0.013423484171957156,-0.33776296941086315,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2023-12-04,2023-12-11,ATR_STOP,ATR_STOP,-0.05658702953144046,-0.06471207406908275,-0.7331273521938719,-0.6986611583089732,17,22,0.006490321704393454,0.006490321704393454,-0.00812504453764229,0.03446619388489869,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,0.13609239671114226,0.13609239671114226,2.2702392035377237,1.8918660029481016,38,38,0.20611732282888573,0.20611732282888573,0.0,-0.3783732005896221,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2024-09-05,2024-09-06,ATR_STOP,ATR_STOP,0.005505041946778366,-0.00850548474178281,0.052746929137552565,-0.06791322774235817,18,19,0.07555767538958413,0.07555767538958413,-0.014010526688561176,-0.12066015687991073,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-03-07,2025-03-07,ATR_STOP,ATR_STOP,-0.023569910702728847,-0.03657891827113635,-0.37375840093665164,-0.48337327809751107,8,8,0.04147512713930812,0.04147512713930812,-0.013009007568407505,-0.10961487716085944,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-12-02,2025-12-03,ATR_STOP,ATR_STOP,0.2017019300377323,0.18538877776301677,3.100857125348917,2.3750562375987068,21,22,0.28326769141130925,0.28326769141130925,-0.016313152274715526,-0.7258008877502102,Pure Breakout,2
LLY,2025-11-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-01-15,2026-01-15,ATR_STOP,ATR_STOP,-0.04851240002087531,-0.06185323734738446,-0.7707706047756343,-0.8189428052941031,6,6,0.018191786611669203,0.018191786611669203,-0.013340837326509147,-0.04817220051846882,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.17665883765798476,-0.14721569804832063,2,2,0.013428574012070094,0.013428574012070094,0.0,0.029443139609664132,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-06-02,2026-06-02,ATR_STOP,ATR_STOP,0.12479053837065623,0.10934853895100649,1.5047649810611141,1.0988002662438725,22,22,0.2109172883758179,0.2109172883758179,-0.015441999419649743,-0.4059647148172416,Pure Breakout,2
LLY,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-08-27,2026-08-31,ATR_STOP,TREND_EXIT,-0.07505602680966805,-0.08292720034436796,-0.9032105031003947,-0.8316089718515854,6,8,0.004826842151502531,0.004826842151502531,-0.007871173534699905,0.0716015312488093,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-02-01,ATR_STOP,ATR_STOP,0.03745927361787382,0.03161133906673963,0.678367165690861,0.4770535307480537,17,19,0.09513648586809542,0.09513648586809542,-0.005847934551134193,-0.2013136349428073,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-28,2023-08-03,ATR_STOP,ATR_STOP,-0.02979915128920363,-0.03919477836719265,-0.870578611313272,-0.9542256027832079,4,8,0.004512004725810037,0.004512004725810037,-0.009395627077989022,-0.08364699146993593,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2024-02-20,ATR_STOP,ATR_STOP,-0.021902978607166834,0.07334187530401115,-0.7056936145736313,1.9691725499669777,3,46,0.010690774006135051,0.12399855376797264,0.09524485391117798,2.674866164540609,Pure Breakout,2
MA,2024-01-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-20,,ATR_STOP,,0.0062221950954861605,,0.20726604192653617,,14,,0.053711140950520875,,,,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-03-25,2024-04-04,ATR_STOP,ATR_STOP,0.003731701949549082,-0.002561296736471208,0.1164283265713989,-0.06659327229946695,7,14,0.03519669537965009,0.03519669537965009,-0.00629299868602029,-0.18302159887086583,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-06-27,2024-06-27,TREND_EXIT,TREND_EXIT,-0.021614908882919392,-0.021614908882919392,-0.6531847693421071,-0.5443206411184229,3,3,0.003991420625577113,0.003991420625577113,0.0,0.10886412822368419,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.04449542520686611,0.03832621335452746,1.1805215801497435,0.8473702959366468,43,43,,,-0.006169211852338652,-0.3331512842130967,Pure Breakout,2
MA,2024-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.030798639142783246,-0.03865582361965536,-0.8055274002424704,-0.8425243769217183,2,2,0.008487283241577437,0.008487283241577437,-0.007857184476872114,-0.03699697667924795,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.04054486304388594,-0.042362192122189724,-0.8450093546163424,-0.7357374427959561,10,10,0.007304748751369994,0.007304748751369994,-0.0018173290783037865,0.10927191182038631,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-25,2023-07-21,ATR_STOP,ATR_STOP,0.05506849725525176,0.4872924330787083,0.6249544858978832,4.608436268396478,28,88,0.12029661436661288,0.6073842505064393,0.43222393582345653,3.9834817824985946,Pure Breakout,2
META,2023-06-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-21,,ATR_STOP,,0.04947786990752001,,0.7736939382650906,,24,,0.11915712967789727,,,,Pure Breakout,2
META,2023-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-08-11,2023-08-16,ATR_STOP,ATR_STOP,-0.0671520363247643,-0.07711266446344878,-0.8400381659340403,-0.8038671742938882,10,13,0.006086073730558805,0.006086073730558805,-0.00996062813868448,0.03617099164015214,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.31549560108867225,0.29720380928409007,6.016397034792252,4.722982166089438,41,41,0.40695456011158315,0.40695456011158315,-0.01829179180458218,-1.293414868702814,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-21,2024-10-23,ATR_STOP,ATR_STOP,-0.04142165575621559,-0.04992438849377512,-0.7530643430753805,-0.7563732090160595,11,13,0.007906859910321584,0.007906859910321584,-0.008502732737559526,-0.003308865940679029,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.05108438615375532,-0.061374487699935254,-0.9895097981414896,-0.9906917668902333,2,2,0.0003661215771439963,0.0003661215771439963,-0.01029010154617993,-0.0011819687487436559,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-01-14,2025-01-15,ATR_STOP,TREND_EXIT,-0.06259574348321661,-0.03401929684834637,-0.9999999999999991,-0.45289683391794483,5,6,0.0006331539831840871,0.0006331539831840871,0.028576446634870245,0.5471031660820542,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-02-19,2025-02-21,ATR_STOP,ATR_STOP,0.03313761255300829,0.020236254131897002,0.46640291488220564,0.2373498266337086,15,17,0.09764440465856472,0.09764440465856472,-0.012901358421111286,-0.22905308824849704,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-07-11,2025-07-16,ATR_STOP,ATR_STOP,0.05816745255780065,0.04702932617542621,0.8103716655695468,0.545998831928714,27,30,0.11385808446967327,0.11385808446967327,-0.011138126382374436,-0.26437283364083275,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.05209541832117115,-0.06380375823985973,-0.860028448532791,-0.8777650859699496,5,6,0.006446281272271426,0.006446281272271426,-0.011708339918688582,-0.017736637437158587,Pure Breakout,2
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-30,2021-12-02,ATR_STOP,ATR_STOP,-0.05255739741060772,-0.06486106108006096,-0.8421777965754118,-0.8661093743092508,7,9,0.013177233187227744,0.013177233187227744,-0.012303663669453235,-0.023931577733839027,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-15,2021-12-17,ATR_STOP,ATR_STOP,-0.07025612919552293,-0.09661779186301556,-0.6438691869660945,-0.7378860251012263,6,8,0.03393193725858712,0.03393193725858712,-0.026361662667492625,-0.09401683813513173,Pure Breakout,2
