symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-14,2023-05-31,ATR_STOP,ATR_STOP,-0.02716732538954203,0.4057423237931561,-0.35291237441004,4.216579581105501,15,47,0.03584772512108181,0.551477914700852,0.43290964918269814,4.569491955515541,Pure Squeeze,4
NVDA,2023-05-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-05-24,,ATR_STOP,,0.04052858769451073,,0.6693105237994861,,12,,0.10135295097172214,,,,Pure Squeeze,4
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.06659846299356387,0.05451942130163734,1.3615870275437787,0.8917075074321456,15,15,0.1149146297612691,0.1149146297612691,-0.012079041691926529,-0.46987952011163314,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.0054747082460453456,-0.004337143237372554,0.12986791078914608,-0.0823065932600464,7,7,0.04472211417971628,0.04472211417971628,-0.0098118514834179,-0.21217450404919247,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-15,ATR_STOP,ATR_STOP,-0.011174783486513462,-0.006344781972803526,-0.31092822094941686,-0.14123024565060177,6,17,0.02433435179675536,0.03852938473930023,0.004830001513709936,0.16969797529881508,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-25,2024-03-27,ATR_STOP,ATR_STOP,-0.0048163637697787864,-0.012390632262617496,-0.09272202141463567,-0.19083018225561713,8,10,0.04354319554629993,0.04354319554629993,-0.007574268492838709,-0.09810816084098145,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-30,ATR_STOP,ATR_STOP,-0.01242447798533608,-0.02932152498651297,-0.3420141282360774,-0.645717321477845,5,8,0.023424828957976374,0.023424828957976374,-0.01689704700117689,-0.3037031932417676,Pure Squeeze,4
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.022604712654383352,-0.03253881632629063,-0.545148212266019,-0.6277798022295126,4,4,0.017131702033245544,0.017131702033245544,-0.00993410367190728,-0.08263158996349362,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-23,2025-08-01,ATR_STOP,ATR_STOP,0.14834402800801816,0.3762921995365025,3.1876616316916713,6.468705065511861,8,36,0.21993805902878139,0.4692762074531813,0.22794817152848434,3.2810434338201895,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-20,ATR_STOP,ATR_STOP,-0.02739714647449476,-0.039772091496831474,-0.5417455935648231,-0.6291561885198199,6,7,0.022102633614851985,0.022102633614851985,-0.012374945022336714,-0.08741059495499681,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,0.02019451806147554,0.086734011314618,0.3957845300235844,1.3598930086161418,12,21,0.06792573603325747,0.16003658391255993,0.06653949325314246,0.9641084785925574,Pure Squeeze,4
PANW,2024-02-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-02-21,,ATR_STOP,,-0.2336822901848492,,-4.35898441681117,,6,,0.044692633461719256,,,,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.01833879409972916,-0.030261659469146163,-0.35621032328751207,-0.4702387929806289,7,7,0.02935266737793918,0.02935266737793918,-0.011922865369417002,-0.11402846969311681,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.016285843923730003,-0.02721074150716596,-0.3273393675607178,-0.43754057609923835,4,6,0.032267001967264175,0.032267001967264175,-0.010924897583435955,-0.11020120853852056,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.043044104448015985,-0.04606133503269694,-0.9591687731090783,-0.8211223307374825,7,7,0.008937151683399813,0.008937151683399813,-0.003017230584680952,0.1380464423715958,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,-0.035447484435403576,-0.056173152278719996,-0.45920498176211816,-0.5821567714273621,3,4,0.04745518693786144,0.04745518693786144,-0.02072566784331642,-0.12295178966524395,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-08,ATR_STOP,ATR_STOP,-0.0923542103965328,-0.12011566805892382,-0.8488727403702777,-0.8832335060311516,4,5,0.018691620253031616,0.018691620253031616,-0.02776145766239102,-0.03436076566087387,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,-0.04517806731547347,-0.06217533661532504,-0.6607409533261432,-0.7274643406361602,4,4,0.02281100988393292,0.02281100988393292,-0.01699726929985157,-0.06672338731001692,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.018552981551949843,0.010778195962717563,0.49674561910003195,0.23086409529551474,12,12,0.05222057999572849,0.05222057999572849,-0.00777478558923228,-0.26588152380451724,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-29,ATR_STOP,ATR_STOP,-0.022786470469191356,-0.03363523386426792,-0.5310053044154582,-0.6270558705905463,3,4,0.020608583111115353,0.020608583111115353,-0.010848763395076566,-0.09605056617508811,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.01529465167594346,-0.025919626157068998,-0.3698798254600884,-0.5014640151130363,5,5,0.027205246248559245,0.027205246248559245,-0.010624974481125538,-0.13158418965294788,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,4,4,2026-09-14,,ATR_STOP,CENSORED_AT_END,-0.04190744022834858,,-0.5313080360330524,,2,7,0.04044884551959149,0.0957082611982818,,,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-09-01,2026-09-02,ATR_STOP,ATR_STOP,0.1273056499350136,0.11949370178995244,1.2955090418027992,0.9728094310748656,54,55,0.15652802451825276,0.15652802451825276,-0.007811948145061143,-0.32269961072793363,Pure Squeeze,4
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-22,2022-02-24,ATR_STOP,ATR_STOP,-0.025434796671572224,-0.03594075544719133,-0.5715214031427575,-0.6460727403776743,8,10,0.01720519717686786,0.01720519717686786,-0.010505958775619106,-0.0745513372349168,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-15,2022-12-16,ATR_STOP,ATR_STOP,-0.016382425150979207,-0.026042502233418086,-0.40767316054867825,-0.5184496969770777,9,10,0.02225788317877564,0.02225788317877564,-0.009660077082438878,-0.11077653642839941,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,-0.00741601856140961,-0.014984744305653108,-0.21985339730063663,-0.35538713027740926,5,5,0.022858884415564606,0.022858884415564606,-0.0075687257442434985,-0.13553373297677263,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-24,2024-05-16,ATR_STOP,ATR_STOP,0.05816434036212215,0.09884005433930798,1.8731065961525024,2.546411861211036,25,41,0.09357894094366781,0.1349473652086759,0.040675713977185834,0.6733052650585334,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-05-16,,ATR_STOP,,-0.01822625325919358,,-0.6825610241555186,,4,,0.012965024631389266,,,,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.021674271297049907,-0.027508045593303,-0.8532583317415876,-0.8663347900644903,6,6,0.0016608258879624582,0.0016608258879624582,-0.005833774296253091,-0.013076458322902718,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-10-28,2024-10-29,ATR_STOP,ATR_STOP,-0.00159494559562956,-0.00863799890995709,-0.05135513320608835,-0.22250568840489676,16,17,0.030836992560469456,0.030836992560469456,-0.00704305331432753,-0.1711505551988084,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.055957144821064286,0.04542322548873101,1.7752250551982454,1.1528314853571346,8,8,0.09809282215039739,0.09809282215039739,-0.010533919332333275,-0.6223935698411107,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-06-18,2026-06-22,ATR_STOP,ATR_STOP,-0.04797390449041572,-0.05996738061301976,-0.9999999999999992,-0.9999999999999999,1,2,,0.0008762792213676818,-0.011993476122604041,-6.661338147750939e-16,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-08,2023-09-13,ATR_STOP,ATR_STOP,-0.05700932777839718,-0.0720099977934121,-0.7321786087104515,-0.7398674154176176,5,8,0.013797213028415412,0.013797213028415412,-0.015000670015014927,-0.007688806707166096,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-2.0745495470834983,-1.6596396376668008,2,2,0.0018599361718520946,0.0018599361718520946,0.0,0.4149099094166975,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.06662560838195375,-0.08463776748799956,-0.9144686101511313,-0.9293553452580233,2,2,0.005423028042228717,0.005423028042228717,-0.01801215910604581,-0.01488673510689198,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-30,ATR_STOP,ATR_STOP,0.1223771122882702,0.305469588095276,1.2976624129192682,2.591310713901624,13,28,0.2172034455885914,0.4715239629400514,0.18309247580700583,1.2936483009823558,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.19647786473767903,0.16552820784830846,1.8029076963890383,1.2151275373341077,9,9,0.32027649229516153,0.32027649229516153,-0.03094965688937057,-0.5877801590549305,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.017575132367260604,-0.04701907981245779,-0.16257869473535208,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,-0.029443947445197183,-0.1853811596237186,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.04774368676444518,-0.07109665573263046,-0.523681637423241,-0.6238649021483971,3,3,0.04701140316487917,0.04701140316487917,-0.023352968968185284,-0.10018326472515604,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-02,2024-10-03,ATR_STOP,ATR_STOP,-0.0347011580140798,-0.05398332669228956,-0.41248693039773404,-0.5133527062336236,7,8,0.042427516698759105,0.042427516698759105,-0.019282168678209755,-0.10086577583588957,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.01161646199186439,-0.00979418494677986,0.14530087193238225,-0.09800599278030087,3,3,,,-0.02141064693864425,-0.24330686471268312,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,-0.00017615084265087955,0.11449746899936608,-0.003604684295924589,1.8744263596541666,7,16,0.04695209644705556,0.1907153115406761,0.11467361984201696,1.8780310439500911,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.07778946725945723,-0.07778946725945723,-1.408654056412594,-1.126923245130074,8,8,0.018263164319490155,0.018263164319490155,0.0,0.2817308112825201,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,-0.06225781475153147,-0.07654261216151437,-1.0167182206324479,-1.0000000000000004,2,3,0.0005381301414459916,0.0005381301414459916,-0.014284797409982897,0.016718220632447434,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.04062548789169207,-0.05719939144203845,-0.6342809020098322,-0.7144378267159509,2,2,,,-0.01657390355034638,-0.08015692470611868,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-28,2026-05-19,ATR_STOP,ATR_STOP,0.032347517644031765,0.025326771211155563,0.45816049786056107,0.28697660784970896,13,28,0.1035970181354482,0.12348573001153063,-0.0070207464328762015,-0.1711838900108521,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-09,ATR_STOP,ATR_STOP,-0.06702746858129294,-0.08387878973194063,-0.996741431564994,-0.9978651048586679,3,5,0.0003778160212981607,0.0003778160212981607,-0.01685132115064769,-0.0011236732936739102,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-29,2023-07-06,ATR_STOP,ATR_STOP,-0.0059325899972725304,-0.019058768022069517,-0.10223947101860177,-0.26275988891711244,8,12,0.057750787801424286,0.057750787801424286,-0.013126178024796986,-0.16052041789851068,Pure Squeeze,4
UBER,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,0.013985362642473076,-0.0010770225830453173,0.21859122711423562,-0.013467090933638511,9,9,0.07423490354454687,0.07423490354454687,-0.015062385225518393,-0.23205831804787413,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-21,2024-07-10,ATR_STOP,ATR_STOP,0.0024420090421126694,-0.004803596148813871,0.040282826790473375,-0.06339122527299028,9,21,0.0623556548923494,0.0623556548923494,-0.007245605190926541,-0.10367405206346365,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-17,2024-10-24,ATR_STOP,ATR_STOP,-0.057213621165311035,-0.07980417196585754,-0.9771708629472411,-1.0904020406098414,3,8,0.0,0.0,-0.022590550800546505,-0.11323117766260027,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-14,2023-12-15,ATR_STOP,ATR_STOP,-0.0229257746097159,-0.0329800062846336,-1.0000000000000013,-1.1508446487354642,1,2,,0.00022796290906645922,-0.010054231674917702,-0.15084464873546288,Pure Squeeze,4
V,2024-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.007242057660312939,-0.007242057660312939,-0.34686782074125166,-0.27749425659300186,7,7,0.018590340368735525,0.018590340368735525,0.0,0.0693735641482498,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-13,ATR_STOP,TREND_EXIT,-0.028756735141945433,-0.028435744228914484,-0.8717710904545106,-0.6896321055074923,3,4,0.003448474263419987,0.003448474263419987,0.0003209909130309496,0.1821389849470183,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,-0.029795335546696555,-0.0381748149149993,-0.8062503201975928,-0.8263966472326437,5,9,0.0037225819265143123,0.0037225819265143123,-0.008379479368302745,-0.020146327035050926,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-26,2024-07-26,ATR_STOP,ATR_STOP,0.0356681486749828,0.029102069216100146,1.265196279208369,0.825831024200015,23,23,0.06193246651051232,0.06193246651051232,-0.0065660794588826565,-0.4393652550083541,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.013856086112004062,0.013856086112004062,0.4240361796084471,0.3392289436867574,16,16,0.08077596963903488,0.08077596963903488,0.0,-0.0848072359216897,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-05-13,2025-05-15,ATR_STOP,ATR_STOP,0.021403611734251315,0.010897386116454744,0.29302614250689557,0.11935253009670163,21,23,0.06936851563813251,0.06936851563813251,-0.010506225617796572,-0.17367361241019394,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-27,2026-01-27,ATR_STOP,ATR_STOP,-0.025329275383397576,-0.0350788290678925,-0.6645769397131719,-0.7363047072698186,8,8,0.013668939354581688,0.013668939354581688,-0.009749553684494927,-0.07172776755664667,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.056372870302353606,-0.9806613160487575,-0.7845290528390053,2,2,0.027624918586952152,0.027624918586952152,0.0,0.1961322632097522,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.059184245664370194,-0.0754572496724687,-0.882370997770816,-0.8999866492865793,4,4,0.005907770368024368,0.005907770368024368,-0.0162730040080985,-0.017615651515763386,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-03-31,2026-04-01,ATR_STOP,ATR_STOP,0.024258466533616296,0.011192051070579856,0.47581139605478673,0.1756188648521369,5,6,0.07652412838576206,0.07652412838576206,-0.01306641546303644,-0.3001925312026498,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-07-28,2026-08-04,ATR_STOP,ATR_STOP,0.019917982683915758,0.008659123637959842,0.44673232324884915,0.1553695665458561,8,13,0.06495341886773898,0.06736904399892296,-0.011258859045955916,-0.29136275670299305,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
