symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
LLY,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-15,2021-11-15,ATR_STOP,ATR_STOP,0.004622698023398986,-0.001268408407216537,0.09604952982326549,-0.0234264406765344,9,9,0.05175154946832494,0.05175154946832494,-0.0058911064306155225,-0.1194759704997999,Pure Breakout,2
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-20,2022-01-04,ATR_STOP,ATR_STOP,-0.05528548237998576,-0.039649054843109544,-0.9999999999999991,-0.6374838888580449,2,12,0.0,0.014385297558781485,0.01563642753687622,0.36251611114195426,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-13,2022-04-18,ATR_STOP,ATR_STOP,-0.013124607012216183,-0.01796250166235802,-0.30077564421719166,-0.36590694811962393,5,7,0.029508196721311553,0.029508196721311553,-0.0048378946501418385,-0.06513130390243227,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-19,2022-05-20,ATR_STOP,TREND_EXIT,-0.04859990067177833,-0.030899963378906214,-0.8148592942475889,-0.4605244410090513,3,4,0.01133331298828133,0.01133331298828133,0.017699937292872114,0.35433485323853753,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-07-14,2022-07-14,ATR_STOP,ATR_STOP,-0.020633507740553836,-0.02299959467109991,-0.3533745750108703,-0.35013045961795963,13,13,0.03173666125489438,0.03173666125489438,-0.002366086930546074,0.0032441153929106403,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-29,2022-08-30,ATR_STOP,TREND_EXIT,-0.03415970810385627,-0.03766905851074254,-0.7445248801939699,-0.7297889910264489,6,7,0.010829062453748595,0.010829062453748595,-0.003509350406886269,0.014735889167520999,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-01,2022-11-01,ATR_STOP,ATR_STOP,0.0033344165674127346,-0.003402640861823847,0.06219831787896631,-0.05641860908575908,7,7,0.057230876001305386,0.057230876001305386,-0.0067370574292365815,-0.1186169269647254,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.021133392505185422,-0.025475312157052676,-0.6028826386654477,-0.6459970730229739,3,3,0.013601964709751835,0.013601964709751835,-0.004341919651867254,-0.043114434357526266,Pure Breakout,2
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,0.06368553667748,0.06171728937067389,1.4150210588146759,1.2189233915209314,16,16,0.1178132978059736,0.1178132978059736,-0.0019682473068061146,-0.19609766729374445,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-07,2023-07-11,ATR_STOP,ATR_STOP,-0.011950204155140254,-0.016531624952062285,-0.3136495526005843,-0.3856846629869066,10,12,0.02816191491725939,0.02816191491725939,-0.004581420796922031,-0.07203511038632232,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,0.011978017901259186,0.0070301229151878974,0.31914664344540544,0.16650056794863166,6,6,0.05156117778982838,0.05156117778982838,-0.004947894986071288,-0.15264607549677378,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.06323445040503595,0.05652270831905759,1.3699574758248998,1.088488334649183,9,9,0.11692838709286457,0.11692838709286457,-0.006711742085978356,-0.28146914117571686,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-11-29,2023-12-01,ATR_STOP,ATR_STOP,-0.046805535253836794,-0.050279294407857056,-0.7580009591596608,-0.7237843545229913,14,16,0.006490321704393454,0.006490321704393454,-0.0034737591540202617,0.034216604636669534,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-07-02,2024-07-02,ATR_STOP,ATR_STOP,0.10378528520639474,0.09868260049361033,2.1641310326652694,1.8290931893144304,28,28,0.14460676290866892,0.14460676290866892,-0.005102684712784411,-0.33503784335083897,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.01951556863533943,0.012510305291058899,0.23373716445741732,0.13318703372415913,18,18,0.07555767538958413,0.07555767538958413,-0.007005263344280532,-0.10055013073325819,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-07,2025-03-07,ATR_STOP,ATR_STOP,-0.010560903134321564,-0.017065406918525206,-0.20933608519536664,-0.30068181616274725,8,8,0.04147512713930812,0.04147512713930812,-0.006504503784203641,-0.0913457309673806,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-11-07,2025-12-02,ATR_STOP,ATR_STOP,0.04261262978759728,0.20985850617508972,0.818879600470406,3.5847243838490446,5,21,0.10262771014172634,0.28326769141130925,0.16724587638749244,2.765844783378639,Pure Breakout,2
LLY,2025-11-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-12-01,,ATR_STOP,,-0.018946591865871665,,-0.3577550883654932,,4,,0.033611291427777745,,,,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-01-09,2026-01-09,ATR_STOP,ATR_STOP,-0.03674758999508032,-0.043615012070924,-0.7298124333254754,-0.7699559337575311,2,2,0.018191786611669203,0.018191786611669203,-0.006867422075843677,-0.04014350043205572,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.22082354707248095,-0.19628759739776067,2,2,0.013428574012070094,0.013428574012070094,0.0,0.02453594967472028,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-06-01,2026-06-01,ATR_STOP,ATR_STOP,0.14320478875927667,0.13474072630720912,2.1585125168420327,1.8052750999759786,21,21,0.2109172883758179,0.2109172883758179,-0.008464062452067544,-0.35323741686605414,Pure Breakout,2
LLY,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,22,21,2026-08-26,2026-08-26,ATR_STOP,ATR_STOP,-0.05907945301743389,-0.06706773991355108,-0.888689169127106,-0.8967565768900457,5,5,0.004826842151502531,0.004826842151502531,-0.007988286896117192,-0.008067407762939682,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.0238122293120262,0.0238122293120262,0.5390332268573538,0.47914064609542484,10,10,0.07022916463141882,0.07022916463141882,0.0,-0.05989258076192894,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-28,ATR_STOP,ATR_STOP,-0.023100550050669577,-0.026449850669936548,-0.8435997299263246,-0.8585879973635158,3,4,0.004512004725810037,0.004512004725810037,-0.0033493006192669705,-0.014988267437191172,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,-0.021902978607166834,-0.021902978607166834,-0.882117018217042,-0.7841040161929249,3,3,0.010690774006135051,0.010690774006135051,0.0,0.09801300202411711,Pure Breakout,2
MA,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.0062221950954861605,0.0062221950954861605,0.25908255240816935,0.23029560214059594,14,14,0.053711140950520875,0.053711140950520875,0.0,-0.028786950267573413,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.010024700635569372,0.006878201292559227,0.3909607248776968,0.23844272581864304,7,7,0.03519669537965009,0.03519669537965009,-0.003146499343010145,-0.15251799905905375,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-27,2024-06-27,TREND_EXIT,TREND_EXIT,-0.021614908882919392,-0.021614908882919392,-0.8164809616776331,-0.7257608548245631,3,3,0.003991420625577113,0.003991420625577113,0.0,0.09072010685306997,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-24,ATR_STOP,ATR_STOP,0.009610664386659362,0.005819461897829781,0.31872930349807094,0.17155322581060736,13,16,0.04006463930059612,0.04006463930059612,-0.0037912024888295814,-0.14717607768746357,Pure Breakout,2
MA,2024-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.02294145466591102,-0.026870046904347133,-0.7500319352235897,-0.7808627491229678,2,2,0.008487283241577437,0.008487283241577437,-0.003928592238436113,-0.03083081389937814,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,-0.026541110075146257,-0.04054486304388594,-0.6914404381858774,-0.9388992829070484,6,10,0.007304748751369994,0.007304748751369994,-0.01400375296873968,-0.24745884472117097,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-21,2023-04-21,ATR_STOP,ATR_STOP,0.06027445040920365,0.0585736833270325,0.8550439463070009,0.7385930043757151,26,26,0.12029661436661288,0.12029661436661288,-0.0017007670821711507,-0.1164509419312858,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,0.06341372186159533,0.05644579588455789,1.2395140569624603,0.9807251021305903,23,24,0.11915712967789727,0.11915712967789727,-0.006967925977037437,-0.25878895483187003,Pure Breakout,2
META,2023-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.05250441431369968,-0.05982822531923215,-0.8210047363682094,-0.8315788639047844,8,8,0.006086073730558805,0.006086073730558805,-0.007323811005532477,-0.010574127536575051,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.02932245116439325,-0.034643762387251864,-0.6989618382536219,-0.734050133544682,4,4,0.013248038618476343,0.013248038618476343,-0.005321311222858616,-0.035088295291060057,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.002706502796572696,-2.5884188378788586e-05,0.06457458536490668,-0.0005489530159844043,8,8,0.04745449817051872,0.04745449817051872,-0.002732386984951485,-0.06512353838089108,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03471030810918885,-0.04132938329660474,-0.6972849488485099,-0.7380031655088118,2,2,0.018242293390139164,0.018242293390139164,-0.00661907518741589,-0.040718216660301954,Pure Breakout,2
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,-0.032926777908426796,-0.038030982635770205,-0.7482795509531731,-0.768244866450077,8,8,0.007906859910321584,0.007906859910321584,-0.005104204727343409,-0.019965315496903835,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.04079428460757539,-0.045939335380665414,-0.987736845018374,-0.9887218189756617,2,2,0.0003661215771439963,0.0003661215771439963,-0.005145050773090021,-0.0009849739572876937,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-10,2025-01-14,ATR_STOP,ATR_STOP,-0.050076594786573225,-0.05633616913489492,-1.0000000000000007,-0.9999999999999999,3,5,0.0006331539831840871,0.0006331539831840871,-0.006259574348321695,7.771561172376096e-16,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.043111074942129735,0.03958829176356393,0.7584708684335022,0.6191049737145364,15,15,0.09764440465856472,0.09764440465856472,-0.0035227831785658026,-0.13936589471896577,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-07-01,2025-07-11,ATR_STOP,ATR_STOP,0.06684436604780819,0.06373651574898798,1.1640698076444798,0.9866202213301049,20,27,0.11385808446967327,0.11385808446967327,-0.003107850298820214,-0.1774495863143749,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.04038707840248257,-0.04624124836182697,-0.8334234923770559,-0.8482040235746886,4,5,0.006446281272271426,0.006446281272271426,-0.005854169959344402,-0.014780531197632674,Pure Breakout,2
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.039410471291040694,-0.04598393435082415,-0.7893899219976447,-0.8187165189852921,3,3,0.013177233187227744,0.013177233187227744,-0.006573463059783458,-0.02932659698764739,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.06477908417844058,-0.06477908417844058,-0.7420928383754204,-0.6596380785559297,5,5,0.03393193725858712,0.03393193725858712,0.0,0.08245475981949069,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.13438813360147236,0.11945611875686435,2,2,0.02296827488286879,0.02296827488286879,0.0,-0.014932014844608016,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-24,2023-08-02,ATR_STOP,ATR_STOP,-0.009444055894648695,-0.013678817252014586,-0.13517134130570657,-0.17402919028824326,9,16,0.05846005527805853,0.05846005527805853,-0.00423476135736589,-0.03885784898253669,Pure Breakout,2
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.13824081708909072,-0.12288072630141408,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.015360090787676639,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.02123498567054838,-0.02837385036072937,-0.3208419268740792,-0.3810701186475056,11,11,0.03587593185089877,0.03587593185089877,-0.0071388646901809905,-0.06022819177342642,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,0.03989174968917508,0.03034201885326726,0.608093769645127,0.411130238249263,10,10,0.11628959637643743,0.11628959637643743,-0.009549730835907821,-0.19696353139586398,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.020023372279245444,-0.029578526220281454,-0.2733094685390876,-0.3588735611872433,2,2,0.05641785924904319,0.05641785924904319,-0.00955515394103601,-0.08556409264815568,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,-0.0965621989958313,-0.10933641285970686,-0.9702107542842046,-0.9764977249619412,4,4,0.005631511915174414,0.005631511915174414,-0.012774213863875561,-0.006286970677736647,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.03089331497403791,-0.039347755011318486,-0.43610084663165566,-0.49373038328587776,7,7,0.03674220532420591,0.03674220532420591,-0.008454440037280575,-0.0576295366542221,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.12792886905772538,0.11568345538310965,1.8951422458874034,1.5233229393564924,5,5,0.22589217845464926,0.22589217845464926,-0.012245413674615735,-0.371819306530911,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.05984239421665494,-0.0710471848466745,-0.6822192323184783,-0.7199616264461632,2,2,0.029795930823501182,0.029795930823501182,-0.011204790630019557,-0.037742394127684986,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-1.7893810784070914,-1.590560958584081,5,5,0.012951965852805891,0.012951965852805891,0.0,0.1988201198230104,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.0426477558761692,-0.05432308489429649,-0.5040990543938959,-0.5707574663792643,5,5,0.05075487626884945,0.05075487626884945,-0.01167532901812729,-0.06665841198536837,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.315354981095626,0.3002602338049867,3.3114773261767905,2.802640455085543,13,13,0.4361129594207407,0.4361129594207407,-0.01509474729063931,-0.5088368710912476,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.04772352848778938,-0.06147727443974116,-0.44793947641450627,-0.5129191034094456,3,3,0.062306439127826296,0.062306439127826296,-0.013753745951951779,-0.06497962699493931,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.009476838675807064,-0.027691831445362025,-0.07123406211850034,-0.18502200377006997,2,2,0.1362431034806324,0.1362431034806324,-0.01821499276955496,-0.11378794165156964,Pure Breakout,2
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-22,2023-02-24,ATR_STOP,ATR_STOP,-0.018256930815319317,-0.022575939356351826,-0.4032797953937386,-0.4432737375945664,14,16,0.021339003529135203,0.021339003529135203,-0.00431900854103251,-0.0399939422008278,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-25,2024-10-31,ATR_STOP,ATR_STOP,0.14821674304605215,0.14301718595440627,3.3623659332277502,2.883921383038546,25,29,0.19431599992557413,0.19431599992557413,-0.005199557091645879,-0.47844455018920407,Pure Breakout,2
MS,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-26,2024-11-26,ATR_STOP,ATR_STOP,-0.001349069384076751,-0.006776231213075579,-0.027952919407962237,-0.12480402151423184,14,14,0.04206822524791454,0.04206822524791454,-0.005427161828998828,-0.0968511021062696,Pure Breakout,2
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-10,2025-01-10,ATR_STOP,ATR_STOP,-0.04221805333269124,-0.04749530999927776,-0.9999999999999999,-1.000000000000001,3,3,7.720606321814927e-05,7.720606321814927e-05,-0.005277256666586516,-1.2212453270876722e-15,Pure Breakout,2
