symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
LLY,2021-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-20,2021-12-20,ATR_STOP,ATR_STOP,-0.0483747970824876,-0.05528548237998576,-0.9999999999999997,-0.9999999999999991,2,2,0.0,0.0,-0.006910685297498165,5.551115123125783e-16,Pure Breakout,2
LLY,2022-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-13,2022-04-13,ATR_STOP,ATR_STOP,-0.007795506545525299,-0.013124607012216183,-0.2041703366636689,-0.30077564421719166,5,5,0.029508196721311553,0.029508196721311553,-0.005329100466690884,-0.09660530755352276,Pure Breakout,2
LLY,2022-04-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2022-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-19,2022-05-19,ATR_STOP,ATR_STOP,-0.04110824896427079,-0.04859990067177833,-0.7877132792632388,-0.8148592942475889,3,3,0.01133331298828133,0.01133331298828133,-0.007491651707507541,-0.027146014984350098,Pure Breakout,2
LLY,2022-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-07-14,2022-07-14,ATR_STOP,ATR_STOP,-0.020633507740553836,-0.020633507740553836,-0.4038566571552797,-0.3533745750108703,13,13,0.03173666125489438,0.03173666125489438,0.0,0.05048208214440941,Pure Breakout,2
LLY,2022-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-08-29,2022-08-29,ATR_STOP,ATR_STOP,-0.028536111784155826,-0.03415970810385627,-0.710807184809035,-0.7445248801939699,6,6,0.010829062453748595,0.010829062453748595,-0.005623596319700441,-0.033717695384934854,Pure Breakout,2
LLY,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-01,2022-11-01,ATR_STOP,ATR_STOP,0.004677198727131016,0.0033344165674127346,0.09970950362481293,0.06219831787896631,7,7,0.057230876001305386,0.057230876001305386,-0.001342782159718281,-0.037511185745846616,Pure Breakout,2
LLY,2022-10-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-04-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.01679147285331828,-0.021133392505185422,-0.5474497944914888,-0.6028826386654477,3,3,0.013601964709751835,0.013601964709751835,-0.004341919651867143,-0.055432844173958884,Pure Breakout,2
LLY,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,0.06368553667748,0.06368553667748,1.6171669243596245,1.4150210588146759,16,16,0.1178132978059736,0.1178132978059736,0.0,-0.20214586554494862,Pure Breakout,2
LLY,2023-05-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-07-07,2023-07-07,ATR_STOP,ATR_STOP,-0.006936189271090409,-0.011950204155140254,-0.20805695112697678,-0.3136495526005843,10,10,0.02816191491725939,0.02816191491725939,-0.005014014884049844,-0.10559260147360752,Pure Breakout,2
LLY,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,0.016925912887330474,0.011978017901259186,0.5154058833698287,0.31914664344540544,6,6,0.05156117778982838,0.05156117778982838,-0.004947894986071288,-0.1962592399244233,Pure Breakout,2
LLY,2023-09-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-10-17,2023-10-19,ATR_STOP,ATR_STOP,0.06994619249101475,0.06323445040503595,1.7318463716222616,1.3699574758248998,7,9,0.11692838709286457,0.11692838709286457,-0.0067117420859788,-0.36188889579736183,Pure Breakout,2
LLY,2023-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-11-13,2023-11-29,ATR_STOP,ATR_STOP,-0.05403006797314713,-0.046805535253836794,-0.9999999999999992,-0.7580009591596608,3,14,,0.006490321704393454,0.007224532719310339,0.2419990408403384,Pure Breakout,2
LLY,2024-05-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-05-28,2024-07-02,ATR_STOP,ATR_STOP,-0.01401655479898356,0.10378528520639474,-0.3340265560350739,2.1641310326652694,4,28,0.02448187934027768,0.14460676290866892,0.1178018400053783,2.4981575887003435,Pure Breakout,2
LLY,2024-08-09,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.026520831979620185,0.01951556863533943,0.36301590397160954,0.23373716445741732,18,18,0.07555767538958413,0.07555767538958413,-0.007005263344280754,-0.12927873951419222,Pure Breakout,2
LLY,2025-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-07,2025-03-07,ATR_STOP,ATR_STOP,-0.004056399350117701,-0.010560903134321564,-0.09189157395158644,-0.20933608519536664,8,8,0.04147512713930812,0.04147512713930812,-0.006504503784203863,-0.1174445112437802,Pure Breakout,2
LLY,2025-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,0.050114514831863355,0.04261262978759728,1.1006194732899555,0.818879600470406,5,5,0.10262771014172634,0.10262771014172634,-0.007501885044266077,-0.2817398728195495,Pure Breakout,2
LLY,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2025-12-01,2025-12-01,ATR_STOP,ATR_STOP,-0.012376856454165419,-0.018946591865871665,-0.2670896263586299,-0.3577550883654932,4,4,0.033611291427777745,0.033611291427777745,-0.006569735411706246,-0.09066546200686332,Pure Breakout,2
LLY,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-01-09,2026-01-09,ATR_STOP,ATR_STOP,-0.029880167919236644,-0.03674758999508032,-0.6781993613414072,-0.7298124333254754,2,2,0.018191786611669203,0.018191786611669203,-0.006867422075843677,-0.05161307198406817,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,-0.013714308965773858,-0.013714308965773858,-0.25236976808283507,-0.22082354707248095,2,2,0.013428574012070094,0.013428574012070094,0.0,0.03154622101035412,Pure Breakout,2
LLY,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-05-11,2026-06-01,ATR_STOP,ATR_STOP,-0.004927714182770049,0.14320478875927667,-0.08488569080552494,2.1585125168420327,7,21,0.05009745235871499,0.2109172883758179,0.14813250294204672,2.243398207647558,Pure Breakout,2
LLY,2026-05-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,22,,2026-05-29,,ATR_STOP,,0.01662899573531451,,0.33805105981109707,,4,,0.06893020984738363,,,,Pure Breakout,2
LLY,2026-08-19,Long,MATCHED_SIGNAL,FILLED,FILLED,23,22,2026-08-26,2026-08-26,ATR_STOP,ATR_STOP,-0.05109116612131703,-0.05907945301743389,-0.8783167877176181,-0.888689169127106,5,5,0.004826842151502531,0.004826842151502531,-0.007988286896116858,-0.01037238140948793,Pure Breakout,2
MA,2023-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.0238122293120262,0.0238122293120262,0.6160379735512602,0.5390332268573538,10,10,0.07022916463141882,0.07022916463141882,0.0,-0.07700474669390645,Pure Breakout,2
MA,2023-07-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,-0.019751249431402496,-0.023100550050669577,-0.8243291003642123,-0.8435997299263246,3,3,0.004512004725810037,0.004512004725810037,-0.0033493006192670816,-0.01927062956211234,Pure Breakout,2
MA,2023-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-14,2023-12-15,ATR_STOP,ATR_STOP,-0.011622948769702046,-0.021902978607166834,-0.5349722960648787,-0.882117018217042,2,3,0.010690774006135051,0.010690774006135051,-0.010280029837464788,-0.3471447221521633,Pure Breakout,2
MA,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.0062221950954861605,0.0062221950954861605,0.2960943456093367,0.25908255240816935,14,14,0.053711140950520875,0.053711140950520875,0.0,-0.03701179320116732,Pure Breakout,2
MA,2024-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-25,2024-03-25,ATR_STOP,ATR_STOP,0.013171199978579295,0.010024700635569372,0.587055295096472,0.3909607248776968,7,7,0.03519669537965009,0.03519669537965009,-0.003146499343009923,-0.19609457021877524,Pure Breakout,2
MA,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-27,2024-06-27,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.021614908882919392,-0.021614908882919392,-0.9331210990601515,-0.8164809616776331,3,3,0.003991420625577113,0.003991420625577113,0.0,0.11664013738251844,Pure Breakout,2
MA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-05,2024-09-19,ATR_STOP,ATR_STOP,-0.01689541870605893,0.009610664386659362,-0.6403678033171447,0.31872930349807094,3,13,0.008746660331266254,0.04006463930059612,0.02650608309271829,0.9590971068152156,Pure Breakout,2
MA,2024-09-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-09-19,,ATR_STOP,,0.0037786177565104495,,0.13737956306285456,,8,,0.030178570119601122,,,,Pure Breakout,2
MA,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.01901286242747502,-0.02294145466591102,-0.7103923173529647,-0.7500319352235897,2,2,0.008487283241577437,0.008487283241577437,-0.003928592238436002,-0.03963961787062498,Pure Breakout,2
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-09-01,2026-09-01,ATR_STOP,ATR_STOP,-0.022310377721831642,-0.026541110075146257,-0.6642545870225555,-0.6914404381858774,6,6,0.007304748751369994,0.007304748751369994,-0.004230732353314615,-0.02718585116332195,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-21,2023-04-21,ATR_STOP,ATR_STOP,0.06027445040920365,0.06027445040920365,0.977193081493715,0.8550439463070009,26,26,0.12029661436661288,0.12029661436661288,0.0,-0.12214913518671411,Pure Breakout,2
META,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.07038164783863321,0.06341372186159533,1.5722427131748684,1.2395140569624603,23,23,0.11915712967789727,0.11915712967789727,-0.006967925977037881,-0.3327286562124081,Pure Breakout,2
META,2023-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.04518060330816753,-0.05250441431369968,-0.8074094295354759,-0.8210047363682094,8,8,0.006086073730558805,0.006086073730558805,-0.007323811005532144,-0.013595306832733467,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.02400113994153441,-0.02932245116439325,-0.6538483157365416,-0.6989618382536219,4,4,0.013248038618476343,0.013248038618476343,-0.005321311222858838,-0.04511352251708034,Pure Breakout,2
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.002706502796572696,0.002706502796572696,0.07379952613132172,0.06457458536490668,8,8,0.04745449817051872,0.04745449817051872,0.0,-0.009224940766415043,Pure Breakout,2
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2024-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.0334117594550839,-0.03471030810918885,-0.7670843373275898,-0.6972849488485099,2,2,0.018242293390139164,0.018242293390139164,-0.0012985486541049474,0.06979938847907996,Pure Breakout,2
META,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-10-15,2024-10-16,ATR_STOP,ATR_STOP,-0.028214969577078253,-0.032926777908426796,-0.7328012068478702,-0.7482795509531731,7,8,0.007906859910321584,0.007906859910321584,-0.004711808331348544,-0.01547834410530291,Pure Breakout,2
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.03564923383448548,-0.04079428460757539,-0.9864704499304306,-0.987736845018374,2,2,0.0003661215771439963,0.0003661215771439963,-0.00514505077308991,-0.0012663950879433505,Pure Breakout,2
META,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-08,2025-01-10,ATR_STOP,ATR_STOP,-0.04381702043825164,-0.050076594786573225,-1.0000000000000002,-1.0000000000000007,2,3,0.0006331539831840871,0.0006331539831840871,-0.006259574348321584,-4.440892098500626e-16,Pure Breakout,2
META,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-02-03,2025-02-19,ATR_STOP,ATR_STOP,0.0011290821769498471,0.043111074942129735,0.02270217943986379,0.7584708684335022,4,15,0.05302218967013883,0.09764440465856472,0.04198199276517989,0.7357686889936385,Pure Breakout,2
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-06-20,2025-07-01,ATR_STOP,ATR_STOP,0.014371072067283386,0.06684436604780819,0.2860192941751588,1.1640698076444798,13,20,0.05573010980692095,0.11385808446967327,0.052473293980524804,0.878050513469321,Pure Breakout,2
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-07-01,,ATR_STOP,,0.009755194633779718,,0.24062706681579418,,5,,0.04847756509670753,,,,Pure Breakout,2
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
META,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-08-18,2025-08-18,ATR_STOP,ATR_STOP,-0.03453290844313839,-0.04038707840248257,-0.8144199522658191,-0.8334234923770559,4,4,0.006446281272271426,0.006446281272271426,-0.00585416995934418,-0.01900354011123684,Pure Breakout,2
MRVL,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-23,ATR_STOP,ATR_STOP,-0.0341752764113612,-0.039410471291040694,-0.7823190972016859,-0.7893899219976447,2,3,,0.013177233187227744,-0.0052351948796794945,-0.0070708247959587744,Pure Breakout,2
MRVL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-13,2021-12-14,ATR_STOP,ATR_STOP,-0.04191405732307785,-0.06477908417844058,-0.5487506991526281,-0.7420928383754204,4,5,0.03393193725858712,0.03393193725858712,-0.022865026855362736,-0.1933421392227923,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-03-18,TREND_EXIT,TREND_EXIT,0.017520648902937586,0.017520648902937586,0.15358643840168265,0.13438813360147236,2,2,0.02296827488286879,0.02296827488286879,0.0,-0.019198304800210286,Pure Breakout,2
MRVL,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-20,2023-07-24,ATR_STOP,ATR_STOP,-0.0010138678226249143,-0.009444055894648695,-0.01658438462937583,-0.13517134130570657,7,9,0.05846005527805853,0.05846005527805853,-0.008430188072023781,-0.11858695667633073,Pure Breakout,2
MRVL,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-07,2023-11-07,TREND_EXIT,TREND_EXIT,-0.009488727140995135,-0.009488727140995135,-0.15798950524467537,-0.13824081708909072,2,2,0.0075522733202553205,0.0075522733202553205,0.0,0.019748688155584643,Pure Breakout,2
MRVL,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.0140961209803675,-0.02123498567054838,-0.2434056803082471,-0.3208419268740792,11,11,0.03587593185089877,0.03587593185089877,-0.0071388646901808794,-0.07743624656583209,Pure Breakout,2
MRVL,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-17,2024-01-26,ATR_STOP,ATR_STOP,-0.037113897363202586,0.03989174968917508,-0.6465706369193396,0.608093769645127,3,10,0.01943219562660925,0.11628959637643743,0.07700564705237767,1.2546644065644665,Pure Breakout,2
MRVL,2024-03-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.010468218338209323,-0.020023372279245444,-0.16329849227717072,-0.2733094685390876,2,2,0.05641785924904319,0.05641785924904319,-0.00955515394103612,-0.11001097626191689,Pure Breakout,2
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,-0.0837879851319554,-0.0965621989958313,-0.9621275062699681,-0.9702107542842046,4,4,0.005631511915174414,0.005631511915174414,-0.012774213863875894,-0.008083248014236433,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.028129108119465784,-0.03089331497403791,-0.45380609739222816,-0.43610084663165566,7,7,0.03674220532420591,0.03674220532420591,-0.0027642068545721266,0.0177052507605725,Pure Breakout,2
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.1401742827323409,0.12792886905772538,2.3731956399985763,1.8951422458874034,5,5,0.22589217845464926,0.22589217845464926,-0.012245413674615513,-0.47805339411117287,Pure Breakout,2
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.04863760358663538,-0.05984239421665494,-0.6336932970114548,-0.6822192323184783,2,2,0.029795930823501182,0.029795930823501182,-0.011204790630019557,-0.04852593530702343,Pure Breakout,2
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-2.045006946750962,-1.7893810784070914,5,5,0.012951965852805891,0.012951965852805891,0.0,0.2556258683438706,Pure Breakout,2
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-11-04,2025-11-07,ATR_STOP,ATR_STOP,-0.06028479805346276,-0.0426477558761692,-0.8143656684188411,-0.5040990543938959,2,5,0.015526255035000158,0.05075487626884945,0.01763704217729356,0.31026661402494515,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.3304497283862655,0.315354981095626,3.9656961604369694,3.3114773261767905,13,13,0.4361129594207407,0.4361129594207407,-0.015094747290639532,-0.6542188342601789,Pure Breakout,2
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-05-15,2026-05-18,ATR_STOP,ATR_STOP,-0.03858917955497787,-0.04772352848778938,-0.4139465658099533,-0.44793947641450627,2,3,0.062306439127826296,0.062306439127826296,-0.009134348932811509,-0.03399291060455295,Pure Breakout,2
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.008738154093747896,-0.009476838675807064,0.07506472000494631,-0.07123406211850034,2,2,0.1362431034806324,0.1362431034806324,-0.01821499276955496,-0.14629878212344666,Pure Breakout,2
MS,2023-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-21,2023-02-22,ATR_STOP,ATR_STOP,-0.013307439022262502,-0.018256930815319317,-0.3359426363546632,-0.4032797953937386,13,14,0.021339003529135203,0.021339003529135203,-0.004949491793056815,-0.06733715903907539,Pure Breakout,2
MS,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2023-02-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-25,2024-10-25,ATR_STOP,ATR_STOP,0.1539791501559924,0.14821674304605215,3.9921015150553,3.3623659332277502,25,25,0.19431599992557413,0.19431599992557413,-0.0057624071099402485,-0.6297355818275499,Pure Breakout,2
MS,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-26,2024-11-26,ATR_STOP,ATR_STOP,7.64456663302493e-05,-0.001349069384076751,0.0018102464454295536,-0.027952919407962237,14,14,0.04206822524791454,0.04206822524791454,-0.0014255150504070002,-0.02976316585339179,Pure Breakout,2
MS,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-10,2025-01-10,ATR_STOP,ATR_STOP,-0.03694079666610495,-0.04221805333269124,-1.0000000000000013,-0.9999999999999999,3,3,7.720606321814927e-05,7.720606321814927e-05,-0.005277256666586294,1.4432899320127035e-15,Pure Breakout,2
MS,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.028154536633466565,0.028154536633466565,0.8228317760828228,0.7199778040724699,16,16,0.06987036776292732,0.06987036776292732,0.0,-0.10285397201035285,Pure Breakout,2
MS,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
