cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
multi_blocker_no_other_active,uptrend,False,10,6247,5965,282,50,2,0.010117220359811708,0.0009596229366930498,-0.08807504543729763,0.11773723399838049,3017,2945,0.5057837384744343,0.004075108578351543,0.07115865383444515,0.04659037702727531,-0.05819254136802591,-0.046523403049469114,0.010013910705557294,0.010188933545595923,0.00010330965425441388,0.009827317774030285,0.01031989928645378,0.00028990258578142324,0.009649351469367282,0.010439044119055897,0.0004678688904444263,6021,2454,3563,4,156,70,0.4075734927752865,6107,2252,3759,96,23,117,0.3687571639102669
multi_blocker_no_other_active,uptrend,False,20,6247,5674,573,50,2,0.023627779989801277,0.0033145936700548218,-0.1195156854624093,0.1750064915505906,2923,2750,0.515156855833627,0.011448027341438507,0.11098386047772113,0.07102699237665089,-0.08141111191958335,-0.06612583859753479,0.0234733706614993,0.02371106953615424,0.00015440932830197707,0.02317558465833818,0.023873645513538065,0.00045219533146309554,0.02288466914285568,0.02402982327267913,0.0007431108469455987,6021,2454,3563,4,156,70,0.4075734927752865,6107,2252,3759,96,23,117,0.3687571639102669
multi_blocker_no_other_active,uptrend,True,1,4447,4434,13,50,2,0.001691376182786553,0.000947320900447024,-0.028346741677228192,0.031105748119317104,2311,2116,0.5211998195760036,0.000959701445188855,0.017165589290205847,0.012522211702964414,-0.014688984676466448,-0.010877804153977932,0.0016455158934534874,0.0017308157962902223,4.5860289333065534e-05,0.0015574107034538594,0.0017992763851402934,0.00013396547933269354,0.0014746374127927802,0.001853862471376033,0.0002167387699937727,4284,1840,2443,1,111,52,0.4295051353874883,4336,1783,2506,47,27,84,0.41120848708487084
multi_blocker_no_other_active,uptrend,True,3,4447,4408,39,50,2,0.004862448295607989,0.0028085765451932865,-0.04693089040981674,0.0558788492034305,2349,2053,0.5328947368421053,0.00321967034518804,0.03454119170684454,0.024306874950442037,-0.028893472621345506,-0.021485676144440413,0.004775885976399822,0.004913095007385357,8.656231920816694e-05,0.004613651839796746,0.005003680714464234,0.00024879645581124283,0.004461317275164169,0.005092416068051181,0.00040113102044382013,4284,1840,2443,1,111,52,0.4295051353874883,4336,1783,2506,47,27,84,0.41120848708487084
multi_blocker_no_other_active,uptrend,True,5,4447,4376,71,49,2,0.007425028034476393,0.005079997749928289,-0.05983872831933157,0.07484784467387617,2370,2006,0.5415904936014625,0.0053079511422267165,0.04648687407227547,0.0328513612862964,-0.03827518215636468,-0.028478885479226,0.0073139907540418075,0.007491205622102832,0.00011103728043458574,0.007124273527934298,0.007606719319325273,0.000300754506542095,0.006962125262281482,0.007717732826659797,0.0004629027721949116,4284,1840,2443,1,111,52,0.4295051353874883,4336,1783,2506,47,27,84,0.41120848708487084
multi_blocker_no_other_active,uptrend,True,10,4447,4294,153,49,2,0.010825657619482655,0.005182326907639978,-0.08233166517272389,0.10733228278520036,2262,2032,0.5267815556590592,0.006924355956205735,0.06969391221317732,0.05024540488037832,-0.054990910031384115,-0.04218654565182384,0.010605788531696051,0.010901776556338857,0.00021986908778660365,0.010210462676428842,0.011050284631222087,0.0006151949430538133,0.009881192875900472,0.011195897118643477,0.0009444647435821827,4284,1840,2443,1,111,52,0.4295051353874883,4336,1783,2506,47,27,84,0.41120848708487084
multi_blocker_no_other_active,uptrend,True,20,4447,4153,294,48,2,0.019112187152377134,0.010435267566911266,-0.11012694353109352,0.1408189429282822,2254,1899,0.5427401878160366,0.011949831106880918,0.1029964589380594,0.07539488749646006,-0.07553430665150221,-0.05915732668891027,0.018880457056246275,0.01922552713586259,0.00023173009613085965,0.01842102559804588,0.019417956252502176,0.0006911615543312537,0.01799268751922336,0.019607831531827755,0.0011194996331537754,4284,1840,2443,1,111,52,0.4295051353874883,4336,1783,2506,47,27,84,0.41120848708487084
bo_long_fail_trend,all,all,1,251,245,6,47,2,0.0018267139043352655,0.003537376222704669,-0.03856316560602755,0.03532729535990744,135,110,0.5510204081632653,0.0017859788671163504,0.02086330255681918,0.01692986964666998,-0.017500354330270543,-0.012690144636581469,0.0011309911165641774,0.0023038564070301396,0.0006957227877710881,0.0002830098992114104,0.0030011136042249822,0.0015437040051238552,-0.0004598412686439901,0.0036491940076035178,0.0022865551729792555,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317
bo_long_fail_trend,all,all,3,251,244,7,47,2,0.006829204970929235,0.003938476062651519,-0.05453001070050788,0.06849715471119626,133,111,0.5450819672131147,0.0032354973632144186,0.04238855439775665,0.02860618988846686,-0.032177599964283966,-0.024013563326139964,0.0056779230197339615,0.007506132904961016,0.0011512819511952732,0.0036981805862912128,0.008514315292645253,0.003131024384638022,0.0019125553148954296,0.009456941029525517,0.004916649656033805,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317
bo_long_fail_trend,all,all,5,251,244,7,47,2,0.008885919093209437,-0.0011556618857217482,-0.07506769682562958,0.09941925847127529,121,123,0.4959016393442623,0.0022806621308975286,0.05475852179593472,0.03541236975915729,-0.04230912667571233,-0.031261297113169495,0.007176304574199676,0.009576936760056996,0.0017096145190097613,0.0041182008521472215,0.010872970308107324,0.004767718241062216,0.0017912789605289998,0.012096295719811944,0.007094640132680438,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317
bo_long_fail_trend,all,all,10,251,237,14,47,2,0.01833593009148523,-0.0009525364227377375,-0.09891266579642133,0.15462218239063694,118,119,0.4978902953586498,0.006311055158624103,0.08156788676090289,0.05019036052682546,-0.062193916894741005,-0.04851002593224463,0.016379859149446636,0.01932435866987273,0.0019560709420385937,0.01269323126732132,0.021126577387632947,0.005642698824163909,0.009647598602069376,0.022822972143110295,0.008688331489415854,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317
bo_long_fail_trend,all,all,20,251,226,25,47,2,0.038570499741708134,0.015073589111631813,-0.13551291935253112,0.2394954903108213,123,103,0.5442477876106194,0.01838571622924099,0.1329016168115233,0.0890843222113521,-0.08572912644717866,-0.06331414800226648,0.034410385877019126,0.040277735932807965,0.004160113864689008,0.02730899056224655,0.04313157050817822,0.011261509179461584,0.021932474049351437,0.0459279251621882,0.016638025692356697,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317
bo_long_fail_trend,year,2025,1,58,58,0,27,1,0.0037425139394286757,0.004058771103190528,-0.026441642364719797,0.033262895574370684,34,24,0.5862068965517241,0.004322707108216489,0.017982276163779867,0.015315306587943,-0.011711239209870706,-0.010160482522708958,0.0024275544444606685,0.004803473787409595,0.0013149594949680072,0.001096200799632336,0.006753616999030337,0.00264631313979634,-0.00022537627590651398,0.008235862118949054,0.00396789021533519,58,27,31,0,0,0,0.46551724137931033,58,22,33,3,0,0,0.3793103448275862
bo_long_fail_trend,year,2025,3,58,58,0,27,1,0.014992893173224931,0.005197748519695344,-0.03349589317481333,0.06845394484516348,36,22,0.6206896551724138,0.011473085292735172,0.04347771024461648,0.02888863205591341,-0.019405746227266058,-0.01546917460458247,0.010937406071140627,0.016320885780489427,0.0040554871020843045,0.008069547948545358,0.01898487040557651,0.006923345224679573,0.005432641849533503,0.021365393963642614,0.009560251323691428,58,27,31,0,0,0,0.46551724137931033,58,22,33,3,0,0,0.3793103448275862
bo_long_fail_trend,year,2025,5,58,58,0,27,1,0.01372125684606229,-0.002795371122655599,-0.044340241834398504,0.08982670979477134,28,30,0.4827586206896552,0.006241522257184895,0.05166033767801077,0.033078834535881785,-0.030050981773527496,-0.022840093989290322,0.007433551571379657,0.015189205369389544,0.006287705274682634,0.003757675658014263,0.01803336757241496,0.009963581188048028,-1.3040314932715976e-05,0.02068145475675324,0.013734297160995007,58,27,31,0,0,0,0.46551724137931033,58,22,33,3,0,0,0.3793103448275862
bo_long_fail_trend,year,2025,10,58,58,0,27,1,0.007386825050334422,-0.017333842206041228,-0.07646558313651144,0.09039830749331043,23,35,0.39655172413793105,-0.006196725340105624,0.06543875901620656,0.041901988991691175,-0.05313163597386443,-0.03805288545826074,0.0008153728008722821,0.009743252269857273,0.00657145224946214,-0.00859330205413045,0.013969000225059966,0.01598012710446487,-0.015362872780004698,0.01783443950819953,0.02274969783033912,58,27,31,0,0,0,0.46551724137931033,58,22,33,3,0,0,0.3793103448275862
bo_long_fail_trend,year,2025,20,58,58,0,27,1,0.009396995007000671,-0.01072987326107755,-0.11594117454297997,0.10156169781846448,27,31,0.46551724137931033,-0.011641825215549689,0.09262941287868756,0.0604771806193255,-0.08145546604621001,-0.0655008784091552,0.0007646004412030782,0.012477447406603658,0.008632394565797593,-0.015583849329281675,0.018156670464460224,0.024980844336282344,-0.02381872106181738,0.02355868521388632,0.03321571606881805,58,27,31,0,0,0,0.46551724137931033,58,22,33,3,0,0,0.3793103448275862
bo_long_fail_trend,year,2026,1,193,187,6,44,1,0.0012325085458570956,0.003537051452859208,-0.04046734806554166,0.03879288348847415,101,86,0.5401069518716578,0.0008722838403305389,0.021756882935408922,0.01731868912211021,-0.01929590875264054,-0.013913846450188783,0.0003166452900795447,0.0018552427678951125,0.0009158632557775509,-0.0008074859395527294,0.002767411324649906,0.002039994485409825,-0.0017990533679198952,0.003619454688670228,0.003031561913776991,178,82,96,0,8,7,0.4606741573033708,185,73,111,1,0,8,0.3945945945945946
bo_long_fail_trend,year,2026,3,193,186,7,44,1,0.004283538757310147,0.0030231183073781143,-0.05665755578623327,0.06772159740670336,97,89,0.521505376344086,0.0004944349750129939,0.04204892515518746,0.02860618988846686,-0.036160221022063746,-0.028000868017862557,0.0027575539986394934,0.005158932388424221,0.0015259847586706534,0.00018773708418354194,0.006460995527215628,0.004095801673126605,-0.0019508779577285748,0.007682989513864932,0.006234416715038721,178,82,96,0,8,7,0.4606741573033708,185,73,111,1,0,8,0.3945945945945946
bo_long_fail_trend,year,2026,5,193,186,7,44,1,0.007378125600384355,-0.00011044629041079279,-0.08477764740198651,0.10538033753882725,93,93,0.5,0.00042900036391597675,0.055724622219803475,0.03541236975915729,-0.04613155895703878,-0.03294748983301948,0.005124373591669782,0.008277636408768855,0.002253752008714573,0.0011829664175628128,0.009970234684056029,0.006195159182821542,-0.0010749946675768657,0.011575589944549413,0.00845312026796122,178,82,96,0,8,7,0.4606741573033708,185,73,111,1,0,8,0.3945945945945946
bo_long_fail_trend,year,2026,10,193,179,14,44,1,0.021883684797556438,0.005994653285598339,-0.1065684262278552,0.16818155150342023,95,84,0.5307262569832403,0.010818192166390213,0.08679408457762013,0.0582053122544115,-0.06513029842217587,-0.05162627978011802,0.01931017363117983,0.023214116815564987,0.0025735111663766075,0.014441933316101092,0.02565445031696996,0.007441751481455346,0.010820309390334694,0.027968354507368925,0.011063375407221744,178,82,96,0,8,7,0.4606741573033708,185,73,111,1,0,8,0.3945945945945946
bo_long_fail_trend,year,2026,20,193,168,25,43,1,0.04864230494773808,0.029983210263661464,-0.14868969034140334,0.24328588051629596,96,72,0.5714285714285714,0.029882183692911703,0.14680511578833558,0.0996004758245912,-0.08720455682370354,-0.0609079952685887,0.043097671328881794,0.051002783679495525,0.005544633618856286,0.03360532839378752,0.05498978492677397,0.01503697655395056,0.02639295125460509,0.058926661045629165,0.02224935369313299,178,82,96,0,8,7,0.4606741573033708,185,73,111,1,0,8,0.3945945945945946
bo_long_fail_trend,symbol,AAPL,1,3,3,0,1,1,-0.0032071154779525677,-0.00024349525874178823,-0.009501195383843707,0.0019015163402542612,1,2,0.3333333333333333,-0.0032071154779525677,0.009179707553465496,0.009721043407851182,-0.009221316413972133,-0.006017220018664449,-0.006029557836930488,0.0010971369906307427,0.0028224423589779204,,,,,,,2,2,0,0,0,1,1.0,2,2,0,0,0,1,1.0
bo_long_fail_trend,symbol,AAPL,3,3,3,0,1,1,0.01490385566663314,0.017981923183720605,0.003933495186759517,0.024642989139671778,3,0,1.0,0.01490385566663314,0.02103399594121143,0.02521651335169217,-0.01222087534018416,-0.011797583410384282,0.009201655685619925,0.022145089406190088,0.005702199981013215,,,,,,,2,2,0,0,0,1,1.0,2,2,0,0,0,1,1.0
bo_long_fail_trend,symbol,AAPL,5,3,3,0,1,1,0.032725533147448006,0.03951161686795901,0.017196008621781455,0.04554062418491016,3,0,1.0,0.032725533147448006,0.03918325291156181,0.04664186708852691,-0.01222087534018416,-0.011797583410384282,0.02556436171409804,0.04327974644105348,0.007161171433349968,,,,,,,2,2,0,0,0,1,1.0,2,2,0,0,0,1,1.0
bo_long_fail_trend,symbol,AAPL,10,3,2,1,1,1,0.061490936194405155,0.061490936194405155,0.05331238426496965,0.06966948812384066,2,0,1.0,0.061490936194405155,0.0684439966849344,0.0684439966849344,-0.012432521305084099,-0.012432521305084099,0.05126774628261077,0.07171412610619954,0.010223189911794384,,,,,,,2,2,0,0,0,1,1.0,2,2,0,0,0,1,1.0
bo_long_fail_trend,symbol,AAPL,20,3,2,1,1,1,0.08795949534468106,0.08795949534468106,0.08359308279131003,0.09232590789805209,2,0,1.0,0.08795949534468106,0.11339967517364014,0.11339967517364014,-0.012432521305084099,-0.012432521305084099,0.08250147965296728,0.09341751103639484,0.00545801569171378,,,,,,,2,2,0,0,0,1,1.0,2,2,0,0,0,1,1.0
bo_long_fail_trend,symbol,ABNB,1,5,5,0,1,1,-0.009286356371374227,-0.0006531650650967169,-0.03334174076971104,0.010544478098936506,2,3,0.4,-0.009286356371374227,0.010254595339618677,0.017744182524019658,-0.024515453996354464,-0.010515319730478256,-0.015637864372805954,-0.0019707566130486576,0.006351508001431727,-0.03203998711096967,0.009150678715082461,0.022753630739595444,,,,5,2,3,0,0,0,0.4,5,3,2,0,0,0,0.6
bo_long_fail_trend,symbol,ABNB,3,5,5,0,1,1,0.01217004375885571,0.02482726526738066,-0.02221433255945491,0.039446354941752304,3,2,0.6,0.01217004375885571,0.026385270356146528,0.03330983288112166,-0.02702345237829098,-0.023055311640160836,0.0041588093819838745,0.022737748800732593,0.008011234376871835,-0.020242721597155677,0.03825419836060462,0.03241276535601138,,,,5,2,3,0,0,0,0.4,5,3,2,0,0,0,0.6
bo_long_fail_trend,symbol,ABNB,5,5,5,0,1,1,0.011676591824868864,-0.0007915990575479981,-0.023304519605652208,0.053275086118704615,2,3,0.4,0.011676591824868864,0.03963657480443874,0.03483013891800302,-0.029389690432100025,-0.02912942783677097,0.0004820458738994393,0.02083350463790337,0.011194545950969425,-0.02289288465024797,0.05248016374119413,0.034569476475116837,,,,5,2,3,0,0,0,0.4,5,3,2,0,0,0,0.6
bo_long_fail_trend,symbol,ABNB,10,5,5,0,1,1,0.06154968375224956,0.02979274028226775,0.012801258239633873,0.14159242367675584,5,0,1.0,0.06154968375224956,0.09545102726008388,0.08081458826252619,-0.0374734115982436,-0.02912942783677097,0.024899362233675837,0.07496058399095096,0.036650321518573725,0.014025052100181346,0.12495278713930869,0.04752463165206822,,,,5,2,3,0,0,0,0.4,5,3,2,0,0,0,0.6
bo_long_fail_trend,symbol,ABNB,20,5,5,0,1,1,0.06436751292964546,0.03793436695114627,-0.01783898126781771,0.17363781548443824,4,1,0.8,0.06436751292964546,0.11907944214127411,0.08687153540834891,-0.04329117053910538,-0.04043340688459807,0.01940851394861806,0.08871332445326047,0.0449589989810274,-0.014044793293568503,0.15599639214210903,0.07841230622321396,,,,5,2,3,0,0,0,0.4,5,3,2,0,0,0,0.6
bo_long_fail_trend,symbol,AMD,1,6,6,0,1,2,-0.011901171867446658,-0.0070397421247274106,-0.0542454072660305,0.025581633788417935,3,3,0.5,-0.011901171867446658,0.01488267563459609,0.014186696485735673,-0.027627753545182487,-0.02389446675721585,-0.02035566797548629,0.0007002069428459379,0.008454496108039632,-0.046100951779279344,0.02229860804438603,0.034199779911832685,-0.07490806591890964,0.030371308672751507,0.06300689405146298,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bo_long_fail_trend,symbol,AMD,3,6,6,0,1,2,0.029059031407311847,0.013294498143909594,-0.08156947593542485,0.1554520720134508,4,2,0.6666666666666666,0.029059031407311847,0.08764588444674841,0.05515853138591331,-0.044458907193276,-0.025758247666710865,-0.014360293909631849,0.05687111963034719,0.043419325316943695,-0.052364712688750537,0.11048277550337422,0.08142374409606239,-0.11000140970786487,0.24615565799203032,0.1390604411151767,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bo_long_fail_trend,symbol,AMD,5,6,6,0,1,2,0.07202003394562147,0.004362212821205358,-0.03108735690871106,0.24278524592437012,3,3,0.5,0.07202003394562147,0.10895695629393827,0.05515853138591331,-0.0513860568278503,-0.044534783440291215,0.011999949234151286,0.09555828267733013,0.06002008471147018,-0.021739904445698805,0.16577997233694175,0.09375993839132027,-0.04567120971292182,0.3721204575029724,0.11769124365854329,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bo_long_fail_trend,symbol,AMD,10,6,4,2,1,2,0.1416778438127853,0.19167532555093236,-0.11672385768736157,0.3600815599224146,3,1,0.75,0.1416778438127853,0.21965558674945845,0.19442344041198534,-0.09247672488409966,-0.08160959025696402,0.06158392399382162,0.255103418123847,0.08009391981896369,-0.19859887912039986,0.3819596032696764,0.34027672293318517,,,,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bo_long_fail_trend,symbol,AMD,20,6,4,2,1,2,0.3798709108017654,0.4438029172097939,-0.014259402365617208,0.7228556188427251,3,1,0.75,0.3798709108017654,0.47702272771140336,0.4909602034294889,-0.10091346685046643,-0.08160959025696402,0.23391236999021758,0.5684507892186655,0.1459585408115478,-0.1858687244489351,0.8177465332364087,0.5657396352507005,,,,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bo_long_fail_trend,symbol,AMZN,1,4,4,0,1,2,0.01906003472161938,0.007884622239690109,0.004472056772549781,0.0425883426562324,4,0,1.0,0.01906003472161938,0.022986572487207257,0.014424241675951355,-0.007305164738812625,-0.010953320743889772,0.006731656244291913,0.023938138210993998,0.012328378477327467,0.004425724253495522,0.056045170153601775,0.014634310468123857,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_trend,symbol,AMZN,3,4,4,0,1,2,0.027924922886303744,0.025158805006288365,-0.020501238173813628,0.07856397825043342,2,2,0.5,0.027924922886303744,0.05089900401476116,0.05007136953071223,-0.021171256702670588,-0.02643861733505387,0.009150368911081563,0.044855398274849,0.01877455397522218,-0.02286650327933204,0.08424858481197028,0.050791426165635783,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_trend,symbol,AMZN,5,4,4,0,1,2,0.03373364727792452,0.027308857010789944,-0.039871476115459215,0.11247860288501593,2,2,0.5,0.03373364727792452,0.07300899841015679,0.07073985277666883,-0.02903604241660865,-0.0346200272362977,0.003923582434596192,0.0592605186098298,0.02981006484332833,-0.04284696671779131,0.12316384180790951,0.07658061399571583,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_trend,symbol,AMZN,10,4,4,0,1,2,0.044881769517095826,0.028818575732526275,-0.03128056864825781,0.1338946627101051,2,2,0.5,0.044881769517095826,0.07752877242145623,0.07073985277666883,-0.04025948100139484,-0.045679199139643134,0.00845252792810284,0.07060221524970911,0.03642924158899299,-0.032279567680744026,0.15416949428407478,0.07716133719783985,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_trend,symbol,AMZN,20,4,4,0,1,2,0.05239778209796983,0.056372903354881765,-0.10168348675822339,0.20329895394863354,3,1,0.75,0.05239778209796983,0.1365062017157737,0.13811842914425865,-0.07548491542979294,-0.06218957498308647,-0.011100494278978043,0.118546139312859,0.06349827637694787,-0.14604728954669766,0.24289261122881345,0.1984450716446675,,,,4,1,3,0,0,0,0.25,4,2,2,0,0,0,0.5
bo_long_fail_trend,symbol,ARM,1,7,6,1,1,2,0.03361141010447266,0.013680189023618672,-0.01578896187079759,0.1029430031605969,4,2,0.6666666666666666,0.03361141010447266,0.05317531394640185,0.029550606354253106,-0.005309095662054471,-0.00912127204184865,0.006017077301270967,0.045585365503810385,0.027594332803201692,-0.00807379542515648,0.0752966156341018,0.04168520552962914,-0.026258366892215945,0.17158307412048113,0.059869776996688606,6,3,3,0,0,1,0.5,6,3,3,0,0,1,0.5
bo_long_fail_trend,symbol,ARM,3,7,5,2,1,2,0.05008458668227476,0.01277285262760186,-0.0238727882032995,0.14903999560639836,3,2,0.6,0.05008458668227476,0.09370378733012048,0.0582053122544115,-0.028757085567735707,-0.04312080135270702,0.015911362214377583,0.0716661356293217,0.034173224467897174,-0.020780582977646123,0.13960562336953208,0.07086516965992087,,,,6,3,3,0,0,1,0.5,6,3,3,0,0,1,0.5
bo_long_fail_trend,symbol,ARM,5,7,5,2,1,2,0.024459286619559074,0.01277285262760186,-0.05011452704486458,0.09597896009872801,4,1,0.8,0.024459286619559074,0.09908938063247122,0.0582053122544115,-0.04689839574926182,-0.04405818175179532,0.005417276406142868,0.05316218906052228,0.019042010213416206,-0.040055078020007295,0.09481686825510405,0.06451436463956636,,,,6,3,3,0,0,1,0.5,6,3,3,0,0,1,0.5
bo_long_fail_trend,symbol,ARM,10,7,5,2,1,2,0.03973890136018403,0.04597069222082806,-0.041620497859657116,0.1135632842357885,4,1,0.8,0.03973890136018403,0.11049913971599001,0.0582053122544115,-0.05376081868885481,-0.04405818175179532,0.018657386783885316,0.06712329093645658,0.021081514576298713,-0.03457595808834485,0.1109378653783909,0.07431485944852888,,,,6,3,3,0,0,1,0.5,6,3,3,0,0,1,0.5
bo_long_fail_trend,symbol,ARM,20,7,5,2,1,2,0.07215452635896347,0.053523532266387175,-0.04802099483008102,0.22570800121160378,3,2,0.6,0.07215452635896347,0.14928425665094586,0.09815433932705919,-0.0784644872822946,-0.10056584574708427,0.009441367188370492,0.10246074049634982,0.06271315917059297,-0.04775866098995579,0.20138321075417087,0.11991318734891926,,,,6,3,3,0,0,1,0.5,6,3,3,0,0,1,0.5
bo_long_fail_trend,symbol,ASML,1,4,4,0,1,1,0.0050331600036948865,-0.008498063845623627,-0.017690668074562644,0.03858196716140724,1,3,0.25,0.0050331600036948865,0.015304782496294772,0.006329288208786421,-0.01288654439496531,-0.023962979492618053,-0.0117375983695448,0.012783102477388897,0.016770758373239686,-0.018216667417387145,0.055345435123413944,0.02324982742108203,,,,4,1,3,0,0,0,0.25,4,1,3,0,0,0,0.25
bo_long_fail_trend,symbol,ASML,3,4,4,0,1,1,0.01151339365686238,0.0035410669082346913,-0.013597554253072429,0.04300220296569935,2,2,0.5,0.01151339365686238,0.02990290503092785,0.02099520573542324,-0.023879320946733423,-0.031388418783888095,-0.0031774936551063337,0.02088939646974597,0.014690887311968714,-0.016614614781788384,0.055586055592768524,0.028128008438650765,,,,4,1,3,0,0,0,0.25,4,1,3,0,0,0,0.25
bo_long_fail_trend,symbol,ASML,5,4,4,0,1,1,0.014784632588356245,0.010598439928011627,-0.040460216562048665,0.07337843586703686,2,2,0.5,0.014784632588356245,0.039821943689356876,0.025250182122305787,-0.03513674667739278,-0.038771557285497416,-0.011822318639715243,0.03860078870953132,0.02660695122807149,-0.05666383577516898,0.0946054862725707,0.07144846836352522,,,,4,1,3,0,0,0,0.25,4,1,3,0,0,0,0.25
bo_long_fail_trend,symbol,ASML,10,4,4,0,1,1,0.06691731558032521,0.04840153618766119,0.010145910520315438,0.13850134415446622,4,0,1.0,0.06691731558032521,0.08703293705796611,0.06414338898558092,-0.045879550437730926,-0.04967628611340147,0.03343078073625505,0.08805999749595268,0.03348653484407016,0.0034892698334427763,0.1673769201125357,0.06342804574688243,,,,4,1,3,0,0,0,0.25,4,1,3,0,0,0,0.25
bo_long_fail_trend,symbol,ASML,20,4,4,0,1,1,0.14100637900798269,0.11817095439754466,0.09198821152297118,0.20829288618134462,4,0,1.0,0.14100637900798269,0.18812494752420778,0.17578421452234583,-0.045879550437730926,-0.04967628611340147,0.10849462861955643,0.15829451298945027,0.032511750388426255,0.08914197706357996,0.23854163017326147,0.05186440194440273,,,,4,1,3,0,0,0,0.25,4,1,3,0,0,0,0.25
bo_long_fail_trend,symbol,AVGO,1,7,7,0,1,2,0.005731823043395494,0.01355732080278349,-0.028879050766454736,0.03349422308852201,5,2,0.7142857142857143,0.005731823043395494,0.01723631151560185,0.021140224460667767,-0.016221545469015757,-0.004597015867032317,0.0008734288550564054,0.01256041297593713,0.0048583941883390885,-0.011508510710960151,0.02492853123759814,0.017240333754355644,-0.029939161730688002,0.03372555060267335,0.035670984774083495,7,4,3,0,0,0,0.5714285714285714,7,1,6,0,0,0,0.14285714285714285
bo_long_fail_trend,symbol,AVGO,3,7,7,0,1,2,-0.0036031271579218815,-0.007148915680627477,-0.048427764880227486,0.04023246718011306,3,4,0.42857142857142855,-0.0036031271579218815,0.0303641307911979,0.030323303435847437,-0.03064644728645673,-0.02110087967243901,-0.015227742860557225,0.005913465889233009,0.011624615702635344,-0.029262804906304923,0.02117010345978476,0.025659677748383042,-0.050473584973664776,0.0445511504930759,0.046870457815742894,7,4,3,0,0,0,0.5714285714285714,7,1,6,0,0,0,0.14285714285714285
bo_long_fail_trend,symbol,AVGO,5,7,7,0,1,2,-0.027965192127425955,-0.020913994161363858,-0.061811860752672684,0.0008359989531151746,1,6,0.14285714285714285,-0.027965192127425955,0.031009821651799933,0.03484313946006168,-0.048410710440647584,-0.04779932079354943,-0.03421794372690642,-0.02096742265139843,0.006252751599480463,-0.04721344727378188,-0.006954137489554507,0.019248255146355923,-0.06316851879115909,0.0022885520391721093,0.03520332666373313,7,4,3,0,0,0,0.5714285714285714,7,1,6,0,0,0,0.14285714285714285
bo_long_fail_trend,symbol,AVGO,10,7,7,0,1,2,-0.006089719225494601,0.014998529304317332,-0.08431874007357623,0.07352149584225103,4,3,0.5714285714285714,-0.006089719225494601,0.04111071509805634,0.03622277856505285,-0.07201846358073924,-0.06771137895666535,-0.01959718386407931,0.008104818087409408,0.013507464638584708,-0.053070829906335826,0.04616345358779961,0.04698111068084122,-0.0854751072451333,0.07376042463621146,0.0793853880196387,7,4,3,0,0,0,0.5714285714285714,7,1,6,0,0,0,0.14285714285714285
bo_long_fail_trend,symbol,AVGO,20,7,7,0,1,2,-0.047044884435319324,-0.0757751740352215,-0.11495120884365795,0.03095048481222773,3,4,0.42857142857142855,-0.047044884435319324,0.05880243347330717,0.042860320732010404,-0.14197148778367494,-0.14959249472325098,-0.060274870791220736,-0.03556294702448661,0.013229986355901412,-0.09910363965372132,-0.0021687016168928652,0.052058755218401996,-0.11511542551976756,0.031181242960204636,0.06807054108444824,7,4,3,0,0,0,0.5714285714285714,7,1,6,0,0,0,0.14285714285714285
bo_long_fail_trend,symbol,BAC,1,3,3,0,1,2,0.0011657871577304135,0.0034458187070984803,-0.004332011807898129,0.005751573503611729,2,1,0.6666666666666666,0.0011657871577304135,0.00934575827126712,0.009140454620189198,-0.006473894491711281,-0.0024608787335285154,-0.0014153253647744002,0.004886915454919261,0.0025811125225048137,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,1,1,0,0,0.3333333333333333
