hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
breakout:feature:ema_spread_pct,symbol,XOM,2,0,0.08321549874047895,,,1
breakout:feature:atr_pct,year,2025,0,11,,-0.04234930989794621,,-1
breakout:feature:atr_pct,year,2026,4,50,0.027295235706042892,0.0032983795635115067,-0.023996856142531386,-1
breakout:feature:atr_pct,symbol,AMD,0,4,,0.015396590779381603,,-1
breakout:feature:atr_pct,symbol,AMZN,0,1,,-0.07995913081309547,,-1
breakout:feature:atr_pct,symbol,ARM,0,1,,0.5325049102356736,,-1
breakout:feature:atr_pct,symbol,ASML,0,3,,-0.07694571243615238,,-1
breakout:feature:atr_pct,symbol,AVGO,0,6,,-0.07279857341908126,,-1
breakout:feature:atr_pct,symbol,CRWD,0,5,,0.017617893032076948,,-1
breakout:feature:atr_pct,symbol,DDOG,0,5,,-0.0717720288544805,,-1
breakout:feature:atr_pct,symbol,HOOD,0,3,,-0.07001587900831689,,-1
breakout:feature:atr_pct,symbol,MRVL,0,5,,0.10610183988059252,,-1
breakout:feature:atr_pct,symbol,MU,0,14,,-0.011621885574654425,,-1
breakout:feature:atr_pct,symbol,PANW,0,3,,0.07020531041446187,,-1
breakout:feature:atr_pct,symbol,PLTR,0,2,,0.0526987505685399,,-1
breakout:feature:atr_pct,symbol,QCOM,0,0,,,,-1
breakout:feature:atr_pct,symbol,ROKU,2,1,0.07821692905452982,-0.10402860370970324,-0.18224553276423305,-1
breakout:feature:atr_pct,symbol,RTX,1,0,0.04302563656572023,,,-1
breakout:feature:atr_pct,symbol,SHOP,0,2,,-0.056700496586823634,,-1
breakout:feature:atr_pct,symbol,SMCI,0,2,,0.0166066699633457,,-1
breakout:feature:atr_pct,symbol,TSLA,0,2,,-0.03440112540052703,,-1
breakout:feature:atr_pct,symbol,TSM,0,2,,-0.048703202631288633,,-1
breakout:feature:atr_pct,symbol,V,1,0,-0.09027855185060829,,,-1
breakout:feature:candle_range_atr,year,2025,12,13,0.008813397163303649,0.026455651367466963,0.017642254204163314,-1
breakout:feature:candle_range_atr,year,2026,33,40,0.004180866456173727,0.03480185312303275,0.030620986666859022,-1
breakout:feature:candle_range_atr,symbol,AAPL,1,3,0.05284330974009288,0.03657006941920993,-0.016273240320882953,-1
breakout:feature:candle_range_atr,symbol,ABNB,1,0,-0.0823826974114289,,,-1
breakout:feature:candle_range_atr,symbol,AMD,1,1,0.061488072905815816,0.027065636894792355,-0.03442243601102346,-1
breakout:feature:candle_range_atr,symbol,AMZN,1,0,-0.08318899560162396,,,-1
breakout:feature:candle_range_atr,symbol,ARM,0,1,,0.5325049102356736,,-1
breakout:feature:candle_range_atr,symbol,ASML,4,2,-0.015464902294786254,-0.024342956643432945,-0.008878054348646691,-1
breakout:feature:candle_range_atr,symbol,AVGO,0,1,,0.015871166541149506,,-1
breakout:feature:candle_range_atr,symbol,BAC,1,0,-0.008442936458440964,,,-1
breakout:feature:candle_range_atr,symbol,CAT,4,4,0.016366181497489196,0.057651866748329283,0.04128568525084009,-1
breakout:feature:candle_range_atr,symbol,COP,3,0,0.0490812594650946,,,-1
breakout:feature:candle_range_atr,symbol,CRWD,1,3,0.023685788630992688,-0.015145410950014945,-0.038831199581007635,-1
breakout:feature:candle_range_atr,symbol,CVX,2,2,0.005810840728176503,0.03927545751445971,0.03346461678628321,-1
breakout:feature:candle_range_atr,symbol,DDOG,1,2,0.1363552440337863,0.007412784244864079,-0.12894245978892221,-1
breakout:feature:candle_range_atr,symbol,DE,0,1,,0.1670133423886495,,-1
breakout:feature:candle_range_atr,symbol,ETN,1,0,-0.054280593296426205,,,-1
breakout:feature:candle_range_atr,symbol,GE,3,1,0.040332291241306106,-0.0079248365687824,-0.04825712781008851,-1
breakout:feature:candle_range_atr,symbol,GOOGL,1,3,0.06933064254445731,-0.018176989713938996,-0.0875076322583963,-1
breakout:feature:candle_range_atr,symbol,GS,1,3,0.032117059735543796,-0.012607056865053848,-0.04472411660059764,-1
breakout:feature:candle_range_atr,symbol,HON,1,1,0.02302948933382276,0.055403952795209266,0.032374463461386505,-1
breakout:feature:candle_range_atr,symbol,HOOD,0,1,,-0.0392880169813975,,-1
breakout:feature:candle_range_atr,symbol,LLY,1,4,0.07901410743104464,0.04843811486970437,-0.030575992561340276,-1
breakout:feature:candle_range_atr,symbol,MRVL,0,3,,0.0016271173873893725,,-1
breakout:feature:candle_range_atr,symbol,MS,2,2,0.04098341944448858,0.03992698090351665,-0.0010564385409719268,-1
breakout:feature:candle_range_atr,symbol,MU,6,3,-0.07717738557284881,0.05090557439315291,0.12808295996600172,-1
breakout:feature:candle_range_atr,symbol,NVDA,1,2,-0.05405828148815861,0.011788166997598104,0.06584644848575671,-1
breakout:feature:candle_range_atr,symbol,PANW,0,1,,-0.053048461989478324,,-1
breakout:feature:candle_range_atr,symbol,QCOM,1,0,0.06173566895775351,,,-1
breakout:feature:candle_range_atr,symbol,ROKU,1,0,0.08550467316120813,,,-1
breakout:feature:candle_range_atr,symbol,RTX,1,2,-0.004110547932752229,0.04110838921271587,0.0452189371454681,-1
breakout:feature:candle_range_atr,symbol,SHOP,1,2,-0.0924254135806537,0.012997460687721119,0.10542287426837482,-1
breakout:feature:candle_range_atr,symbol,SMCI,1,0,0.025523812430245485,,,-1
breakout:feature:candle_range_atr,symbol,TSM,2,2,-0.017505937132521132,0.08274627602244145,0.10025221315496258,-1
breakout:feature:candle_range_atr,symbol,V,0,1,,-0.03600844350776655,,-1
breakout:feature:candle_range_atr,symbol,XOM,1,2,0.10463285430488911,0.04935169376309756,-0.05528116054179155,-1
breakout:feature:volume_ratio,year,2025,10,14,0.013652920479564313,-0.0023699635832634997,-0.016022884062827814,-1
breakout:feature:volume_ratio,year,2026,39,25,0.0009997647939773168,0.0010329167676853767,3.3151973708059855e-05,-1
breakout:feature:volume_ratio,symbol,AAPL,3,2,-0.027443041069871388,0.014175350128394881,0.04161839119826627,-1
breakout:feature:volume_ratio,symbol,ABNB,1,1,-0.0823826974114289,0.029832213625694104,0.112214911037123,-1
breakout:feature:volume_ratio,symbol,AMD,2,1,-0.013815328069495703,0.06215138236172546,0.07596671043122116,-1
breakout:feature:volume_ratio,symbol,AMZN,0,2,,-0.08157406320735971,,-1
breakout:feature:volume_ratio,symbol,ASML,2,2,-0.04917775754911302,0.020236628828207925,0.06941438637732095,-1
breakout:feature:volume_ratio,symbol,AVGO,1,2,0.015871166541149506,-0.18128167902456715,-0.19715284556571666,-1
breakout:feature:volume_ratio,symbol,BAC,1,1,-0.020018367994767416,0.00573839056546821,0.025756758560235626,-1
breakout:feature:volume_ratio,symbol,CAT,4,2,0.06719933194126543,0.07035766914283925,0.0031583372015738242,-1
breakout:feature:volume_ratio,symbol,COP,4,1,0.035664460154011535,0.02604873043556144,-0.009615729718450094,-1
breakout:feature:volume_ratio,symbol,COST,1,0,-0.01542490892189119,,,-1
breakout:feature:volume_ratio,symbol,CRWD,2,1,0.05373560156061574,0.049740283520190776,-0.003995318040424967,-1
breakout:feature:volume_ratio,symbol,CVX,3,1,0.009530862233843251,0.054932182557617004,0.04540132032377375,-1
breakout:feature:volume_ratio,symbol,DE,1,2,-0.048135654068941935,0.07861816227553481,0.12675381634447674,-1
breakout:feature:volume_ratio,symbol,GE,3,1,0.03919116126226774,-0.0079248365687824,-0.04711599783105014,-1
breakout:feature:volume_ratio,symbol,GOOGL,2,4,0.021260016290556183,0.0043121770350185995,-0.016947839255537583,-1
breakout:feature:volume_ratio,symbol,GS,0,1,,-0.09356143349095392,,-1
breakout:feature:volume_ratio,symbol,HON,1,0,0.050822365711300055,,,-1
breakout:feature:volume_ratio,symbol,HOOD,1,1,-0.05748006808587547,-0.0392880169813975,0.01819205110447797,-1
breakout:feature:volume_ratio,symbol,LLY,1,3,0.07901410743104464,0.07081408080576901,-0.008200026625275636,-1
breakout:feature:volume_ratio,symbol,MA,1,0,-0.048294554413637836,,,-1
breakout:feature:volume_ratio,symbol,MRVL,0,2,,-0.05895706174370535,,-1
breakout:feature:volume_ratio,symbol,MS,0,1,,0.008484506207179887,,-1
breakout:feature:volume_ratio,symbol,MSFT,1,0,-0.015812172943193925,,,-1
breakout:feature:volume_ratio,symbol,MU,3,1,0.02826982857916101,-0.02495436205859669,-0.0532241906377577,-1
breakout:feature:volume_ratio,symbol,NVDA,3,1,-0.042069038569884754,-0.06394895026912562,-0.02187991169924086,-1
breakout:feature:volume_ratio,symbol,PLTR,1,0,0.05338948882746131,,,-1
breakout:feature:volume_ratio,symbol,RTX,2,3,0.0005599155429683589,0.03610442532690702,0.03554450978393866,-1
breakout:feature:volume_ratio,symbol,SHOP,0,1,,-0.020975579592993565,,-1
breakout:feature:volume_ratio,symbol,TSLA,1,0,-0.052909933423377464,,,-1
breakout:feature:volume_ratio,symbol,TSM,1,2,-0.07505293282811554,-0.027392660310966765,0.04766027251714877,-1
breakout:feature:volume_ratio,symbol,V,1,0,-0.09027855185060829,,,-1
breakout:feature:volume_ratio,symbol,XOM,2,0,0.011596681976461187,,,-1
breakout:feature:distance_to_breakout_atr,year,2025,9,7,-0.017892237502346958,-0.01821522716301998,-0.00032298966067302246,-1
breakout:feature:distance_to_breakout_atr,year,2026,42,33,0.01868851567737337,0.013676732236049798,-0.00501178344132357,-1
breakout:feature:distance_to_breakout_atr,symbol,AAPL,1,1,0.0023821301980913034,-0.10341679692663353,-0.10579892712472483,-1
breakout:feature:distance_to_breakout_atr,symbol,ABNB,1,0,0.029832213625694104,,,-1
breakout:feature:distance_to_breakout_atr,symbol,AMD,2,1,0.04460850962825891,0.061488072905815816,0.016879563277556908,-1
breakout:feature:distance_to_breakout_atr,symbol,AMZN,1,1,-0.07995913081309547,-0.04838043667754133,0.03157869413555414,-1
breakout:feature:distance_to_breakout_atr,symbol,ARM,1,0,0.5325049102356736,,,-1
breakout:feature:distance_to_breakout_atr,symbol,ASML,5,1,-0.009051753831889586,0.060961210415112044,0.07001296424700162,-1
breakout:feature:distance_to_breakout_atr,symbol,AVGO,2,1,-0.006172240196142764,0.015871166541149506,0.02204340673729227,-1
breakout:feature:distance_to_breakout_atr,symbol,BAC,0,1,,-0.020698556999655726,,-1
breakout:feature:distance_to_breakout_atr,symbol,CAT,2,3,0.0026749175343865894,0.041888471725902564,0.039213554191515974,-1
breakout:feature:distance_to_breakout_atr,symbol,COP,1,2,0.02604873043556144,0.05576754961159924,0.029718819176037803,-1
breakout:feature:distance_to_breakout_atr,symbol,CRWD,3,1,-0.015145410950014945,0.049740283520190776,0.06488569447020572,-1
breakout:feature:distance_to_breakout_atr,symbol,CVX,1,0,0.054932182557617004,,,-1
breakout:feature:distance_to_breakout_atr,symbol,DDOG,1,1,-0.0705478543620025,0.08537342285173066,0.15592127721373317,-1
breakout:feature:distance_to_breakout_atr,symbol,DE,3,0,0.03354507442014243,,,-1
breakout:feature:distance_to_breakout_atr,symbol,ETN,1,1,-0.054280593296426205,-0.057527546939601715,-0.0032469536431755097,-1
breakout:feature:distance_to_breakout_atr,symbol,GOOGL,3,1,0.03563466857658778,-0.0864745011086474,-0.12210916968523519,-1
breakout:feature:distance_to_breakout_atr,symbol,GS,3,1,-0.029603739501547304,0.052124999173928765,0.08172873867547607,-1
breakout:feature:distance_to_breakout_atr,symbol,HON,1,1,0.055403952795209266,0.05755100124655743,0.002147048451348166,-1
breakout:feature:distance_to_breakout_atr,symbol,HOOD,2,1,-0.048384042533636484,-0.1132795519576777,-0.06489550942404121,-1
breakout:feature:distance_to_breakout_atr,symbol,LLY,2,2,-0.0734329086092228,-0.0025146703905883916,0.07091823821863441,-1
breakout:feature:distance_to_breakout_atr,symbol,MA,1,0,-0.048294554413637836,,,-1
breakout:feature:distance_to_breakout_atr,symbol,MRVL,0,1,,0.12279547564957882,,-1
breakout:feature:distance_to_breakout_atr,symbol,MS,1,2,-0.023801797697112104,0.06433392030820873,0.08813571800532083,-1
breakout:feature:distance_to_breakout_atr,symbol,MU,3,2,0.10924164422375442,-0.08706102996948833,-0.19630267419324277,-1
breakout:feature:distance_to_breakout_atr,symbol,NVDA,2,0,-0.045643656037262614,,,-1
breakout:feature:distance_to_breakout_atr,symbol,PANW,2,1,-0.015878357777891983,-0.0035750987877022355,0.012303258990189747,-1
breakout:feature:distance_to_breakout_atr,symbol,PLTR,0,1,,0.05338948882746131,,-1
breakout:feature:distance_to_breakout_atr,symbol,QCOM,0,1,,0.06173566895775351,,-1
breakout:feature:distance_to_breakout_atr,symbol,ROKU,0,2,,0.07821692905452982,,-1
breakout:feature:distance_to_breakout_atr,symbol,RTX,1,2,0.06736467819465397,-0.003033669318186216,-0.07039834751284019,-1
breakout:feature:distance_to_breakout_atr,symbol,SHOP,0,1,,-0.0924254135806537,,-1
breakout:feature:distance_to_breakout_atr,symbol,SMCI,0,1,,0.025523812430245485,,-1
breakout:feature:distance_to_breakout_atr,symbol,TSLA,0,1,,-0.0158923173776766,,-1
breakout:feature:distance_to_breakout_atr,symbol,TSM,2,3,0.03147508553117595,-0.015793755653430813,-0.047268841184606766,-1
breakout:feature:distance_to_breakout_atr,symbol,V,1,1,-0.03600844350776655,-0.09027855185060829,-0.05427010834284174,-1
breakout:feature:distance_to_breakout_atr,symbol,XOM,2,1,0.01702927037472507,0.019517536525812673,0.0024882661510876036,-1
breakout:feature:bb_width,year,2025,7,12,-0.0037839617784050095,-0.016289195894706777,-0.012505234116301767,1
breakout:feature:bb_width,year,2026,11,52,0.01869128732537688,0.02426855080992047,0.005577263484543592,1
breakout:feature:bb_width,symbol,AAPL,2,0,-0.00289353298218753,,,1
breakout:feature:bb_width,symbol,ABNB,0,2,,-0.026275241892867396,,1
breakout:feature:bb_width,symbol,AMD,0,4,,0.015396590779381603,,1
breakout:feature:bb_width,symbol,ARM,0,1,,0.5325049102356736,,1
breakout:feature:bb_width,symbol,ASML,0,8,,0.002719341448595425,,1
breakout:feature:bb_width,symbol,AVGO,0,1,,-0.1519480829467431,,1
breakout:feature:bb_width,symbol,BAC,1,0,-0.020698556999655726,,,1
breakout:feature:bb_width,symbol,CAT,1,3,0.011090738231291253,-0.004919664874912355,-0.016010403106203608,1
breakout:feature:bb_width,symbol,COST,1,0,-0.01542490892189119,,,1
breakout:feature:bb_width,symbol,CRWD,0,3,,-0.043438411605502214,,1
breakout:feature:bb_width,symbol,CVX,1,0,0.038185601272724634,,,1
breakout:feature:bb_width,symbol,DDOG,0,4,,-0.05314554553426912,,1
breakout:feature:bb_width,symbol,ETN,0,1,,-0.0597173288657612,,1
breakout:feature:bb_width,symbol,GE,1,0,-0.0079248365687824,,,1
breakout:feature:bb_width,symbol,GOOGL,0,3,,0.10512241140741918,,1
breakout:feature:bb_width,symbol,HOOD,0,3,,-0.07001587900831689,,1
breakout:feature:bb_width,symbol,LLY,0,2,,-0.0015802886762029678,,1
breakout:feature:bb_width,symbol,MA,1,0,-0.048294554413637836,,,1
breakout:feature:bb_width,symbol,MRVL,0,4,,0.15206937655667827,,1
breakout:feature:bb_width,symbol,MS,5,0,0.026728141687285056,,,1
breakout:feature:bb_width,symbol,MSFT,1,0,-0.015812172943193925,,,1
breakout:feature:bb_width,symbol,MU,0,12,,0.022551745581464944,,1
breakout:feature:bb_width,symbol,NVDA,0,1,,0.013064963866305623,,1
breakout:feature:bb_width,symbol,PANW,0,1,,-0.053048461989478324,,1
breakout:feature:bb_width,symbol,QCOM,0,0,,,,1
breakout:feature:bb_width,symbol,ROKU,2,0,0.07821692905452982,,,1
breakout:feature:bb_width,symbol,RTX,0,1,,-0.04909297520209266,,1
breakout:feature:bb_width,symbol,SMCI,0,2,,0.0166066699633457,,1
breakout:feature:bb_width,symbol,TSLA,0,1,,-0.052909933423377464,,1
breakout:feature:bb_width,symbol,TSM,0,5,,0.04449243668224685,,1
breakout:feature:bb_width,symbol,V,2,0,-0.023146191053827037,,,1
breakout:feature:bb_width,symbol,XOM,0,2,,-0.011112998012248354,,1
breakout:feature:distance_to_squeeze_pct,year,2025,8,14,0.032061065367007396,-0.009879503060514447,-0.04194056842752184,1
breakout:feature:distance_to_squeeze_pct,year,2026,25,52,0.012260960399205377,0.02004876060636488,0.007787800207159504,1
breakout:feature:distance_to_squeeze_pct,symbol,AAPL,1,1,0.02596857005869846,0.05284330974009288,0.02687473968139442,1
breakout:feature:distance_to_squeeze_pct,symbol,ABNB,0,2,,-0.026275241892867396,,1
breakout:feature:distance_to_squeeze_pct,symbol,AMD,2,2,-0.013815328069495703,0.04460850962825891,0.05842383769775461,1
breakout:feature:distance_to_squeeze_pct,symbol,AMZN,0,2,,-0.08157406320735971,,1
breakout:feature:distance_to_squeeze_pct,symbol,ASML,0,9,,-0.007370068641251769,,1
breakout:feature:distance_to_squeeze_pct,symbol,AVGO,3,1,-0.09083295905848632,-0.1519480829467431,-0.061115123888256795,1
breakout:feature:distance_to_squeeze_pct,symbol,BAC,0,1,,-0.020018367994767416,,1
breakout:feature:distance_to_squeeze_pct,symbol,CAT,2,4,0.029650096381009905,0.04515011482462253,0.015500018443612623,1
breakout:feature:distance_to_squeeze_pct,symbol,COP,0,1,,-0.004585937779237659,,1
breakout:feature:distance_to_squeeze_pct,symbol,CRWD,2,2,0.10920234998844569,-0.09002775916834871,-0.1992301091567944,1
breakout:feature:distance_to_squeeze_pct,symbol,CVX,2,1,0.023742802162241228,0.023618732471302417,-0.0001240696909388106,1
breakout:feature:distance_to_squeeze_pct,symbol,DDOG,2,0,0.11086433344275848,,,1
breakout:feature:distance_to_squeeze_pct,symbol,DE,1,3,-0.048135654068941935,0.04969227881180971,0.09782793288075164,1
breakout:feature:distance_to_squeeze_pct,symbol,ETN,0,2,,-0.0569989610810937,,1
breakout:feature:distance_to_squeeze_pct,symbol,GE,1,1,-0.0079248365687824,-0.03693885889177306,-0.029014022322990662,1
breakout:feature:distance_to_squeeze_pct,symbol,GOOGL,0,3,,0.10512241140741918,,1
breakout:feature:distance_to_squeeze_pct,symbol,GS,0,1,,0.003615263721863604,,1
breakout:feature:distance_to_squeeze_pct,symbol,HON,0,3,,0.043085269280110694,,1
breakout:feature:distance_to_squeeze_pct,symbol,HOOD,0,1,,-0.05748006808587547,,1
breakout:feature:distance_to_squeeze_pct,symbol,JPM,0,1,,-0.02946464123673065,,1
breakout:feature:distance_to_squeeze_pct,symbol,LLY,2,3,0.08477237361585266,-0.01869940303585586,-0.10347177665170852,1
breakout:feature:distance_to_squeeze_pct,symbol,MA,1,0,-0.048294554413637836,,,1
breakout:feature:distance_to_squeeze_pct,symbol,MRVL,2,2,0.022513584412914178,0.16721416689353535,0.14470058248062118,1
breakout:feature:distance_to_squeeze_pct,symbol,MS,2,0,0.08030525864042526,,,1
breakout:feature:distance_to_squeeze_pct,symbol,MSFT,1,0,-0.015812172943193925,,,1
breakout:feature:distance_to_squeeze_pct,symbol,MU,1,2,-0.16171122162838525,0.1415324614535277,0.30324368308191296,1
breakout:feature:distance_to_squeeze_pct,symbol,NVDA,0,2,,-0.025441993201409996,,1
breakout:feature:distance_to_squeeze_pct,symbol,PANW,1,1,-0.0035750987877022355,-0.053048461989478324,-0.04947336320177609,1
breakout:feature:distance_to_squeeze_pct,symbol,ROKU,2,0,0.07821692905452982,,,1
breakout:feature:distance_to_squeeze_pct,symbol,RTX,0,4,,-0.003063731337194453,,1
breakout:feature:distance_to_squeeze_pct,symbol,TSLA,1,1,-0.0158923173776766,-0.052909933423377464,-0.03701761604570086,1
breakout:feature:distance_to_squeeze_pct,symbol,TSM,2,5,0.013835832933911552,0.0392021749839526,0.025366342050041048,1
breakout:feature:distance_to_squeeze_pct,symbol,V,1,0,-0.03600844350776655,,,1
breakout:feature:distance_to_squeeze_pct,symbol,XOM,1,5,0.06832067420385468,0.04976757115227006,-0.01855310305158462,1
breakout:feature:distance_to_upper_band_atr,year,2025,12,10,-0.017803783069645158,-0.0074698151316650255,0.010333967937980132,1
breakout:feature:distance_to_upper_band_atr,year,2026,34,38,0.01755722388383225,0.012910641893240845,-0.004646581990591406,1
breakout:feature:distance_to_upper_band_atr,symbol,AAPL,1,1,0.0023821301980913034,-0.10341679692663353,-0.10579892712472483,1
breakout:feature:distance_to_upper_band_atr,symbol,ABNB,1,1,0.029832213625694104,-0.0823826974114289,-0.112214911037123,1
breakout:feature:distance_to_upper_band_atr,symbol,AMD,2,0,0.04460850962825891,,,1
breakout:feature:distance_to_upper_band_atr,symbol,AMZN,2,1,-0.08157406320735971,-0.04838043667754133,0.03319362652981839,1
breakout:feature:distance_to_upper_band_atr,symbol,ARM,1,0,0.5325049102356736,,,1
breakout:feature:distance_to_upper_band_atr,symbol,ASML,1,7,-0.10999022406126324,0.010994186678760287,0.12098441074002353,1
breakout:feature:distance_to_upper_band_atr,symbol,AVGO,2,1,-0.18064949453405105,-0.1519480829467431,0.028701411587307935,1
breakout:feature:distance_to_upper_band_atr,symbol,BAC,0,3,,-0.020469638317364963,,1
breakout:feature:distance_to_upper_band_atr,symbol,CAT,7,2,0.03424252831425794,0.06554345387918392,0.03130092556492598,1
breakout:feature:distance_to_upper_band_atr,symbol,COP,1,1,0.02604873043556144,0.07288655713377312,0.04683782669821168,1
breakout:feature:distance_to_upper_band_atr,symbol,CRWD,0,3,,0.055021169131038127,,1
breakout:feature:distance_to_upper_band_atr,symbol,CVX,1,0,0.054932182557617004,,,1
breakout:feature:distance_to_upper_band_atr,symbol,DDOG,0,4,,-0.05314554553426912,,1
breakout:feature:distance_to_upper_band_atr,symbol,DE,3,1,0.03354507442014243,0.0003059591060599054,-0.033239115314082524,1
breakout:feature:distance_to_upper_band_atr,symbol,ETN,1,1,-0.054280593296426205,-0.0597173288657612,-0.005436735569334994,1
breakout:feature:distance_to_upper_band_atr,symbol,GE,0,1,,-0.03693885889177306,,1
breakout:feature:distance_to_upper_band_atr,symbol,GOOGL,4,3,0.0043121770350185995,0.062203658744570754,0.057891481709552155,1
breakout:feature:distance_to_upper_band_atr,symbol,GS,2,0,0.0023751074931560034,,,1
breakout:feature:distance_to_upper_band_atr,symbol,HON,0,2,,0.05647747702088335,,1
breakout:feature:distance_to_upper_band_atr,symbol,HOOD,2,0,-0.048384042533636484,,,1
breakout:feature:distance_to_upper_band_atr,symbol,LLY,0,4,,0.005261783723676555,,1
breakout:feature:distance_to_upper_band_atr,symbol,MA,1,0,-0.048294554413637836,,,1
breakout:feature:distance_to_upper_band_atr,symbol,MRVL,1,0,-0.04014581666366024,,,1
breakout:feature:distance_to_upper_band_atr,symbol,MS,2,1,0.016576480039796504,0.025012081112272044,0.00843560107247554,1
breakout:feature:distance_to_upper_band_atr,symbol,MU,1,2,0.1330110754738476,0.022590271739864887,-0.11042080373398272,1
breakout:feature:distance_to_upper_band_atr,symbol,NVDA,2,0,-0.08415061310497823,,,1
breakout:feature:distance_to_upper_band_atr,symbol,PANW,0,1,,0.2423726467991696,,1
breakout:feature:distance_to_upper_band_atr,symbol,PLTR,0,1,,0.05200801230961849,,1
breakout:feature:distance_to_upper_band_atr,symbol,QCOM,0,1,,0.06173566895775351,,1
breakout:feature:distance_to_upper_band_atr,symbol,RTX,4,2,0.016069332000720082,-0.003033669318186216,-0.0191030013189063,1
breakout:feature:distance_to_upper_band_atr,symbol,SHOP,1,0,0.0469705009684358,,,1
breakout:feature:distance_to_upper_band_atr,symbol,SMCI,1,0,0.007689527496445914,,,1
breakout:feature:distance_to_upper_band_atr,symbol,TSLA,0,1,,-0.052909933423377464,,1
breakout:feature:distance_to_upper_band_atr,symbol,TSM,0,1,,0.10919557084873399,,1
breakout:feature:distance_to_upper_band_atr,symbol,V,1,1,-0.03600844350776655,-0.09027855185060829,-0.05427010834284174,1
breakout:feature:distance_to_upper_band_atr,symbol,XOM,1,1,0.07918585100038245,0.019517536525812673,-0.05966831447456977,1
breakout:feature:bars_since_rsi_up,year,2025,9,5,-0.008320964785103666,-0.027332974189148797,-0.01901200940404513,-1
breakout:feature:bars_since_rsi_up,year,2026,40,13,0.02278898123681259,0.08705237355920753,0.06426339232239495,-1
breakout:feature:bars_since_rsi_up,symbol,AAPL,0,1,,0.05284330974009288,,-1
breakout:feature:bars_since_rsi_up,symbol,ABNB,1,0,-0.0823826974114289,,,-1
breakout:feature:bars_since_rsi_up,symbol,AMD,3,0,0.050235030720777875,,,-1
breakout:feature:bars_since_rsi_up,symbol,AMZN,1,0,-0.04838043667754133,,,-1
breakout:feature:bars_since_rsi_up,symbol,ASML,4,1,-0.016898468869898736,-0.10999022406126324,-0.0930917551913645,-1
breakout:feature:bars_since_rsi_up,symbol,AVGO,1,1,0.015871166541149506,0.20540167130802844,0.18953050476687894,-1
breakout:feature:bars_since_rsi_up,symbol,CAT,3,1,0.008057784624530107,0.011090738231291253,0.0030329536067611462,-1
breakout:feature:bars_since_rsi_up,symbol,COP,1,2,-0.004585937779237659,0.03717861063075534,0.041764548409992996,-1
breakout:feature:bars_since_rsi_up,symbol,COST,1,0,-0.01542490892189119,,,-1
breakout:feature:bars_since_rsi_up,symbol,CRWD,2,0,-0.042616575408117086,,,-1
breakout:feature:bars_since_rsi_up,symbol,CVX,1,2,0.054932182557617004,0.002354591843281184,-0.05257759071433582,-1
breakout:feature:bars_since_rsi_up,symbol,DDOG,2,0,0.007412784244864079,,,-1
breakout:feature:bars_since_rsi_up,symbol,DE,0,1,,0.1670133423886495,,-1
breakout:feature:bars_since_rsi_up,symbol,ETN,1,0,-0.057527546939601715,,,-1
breakout:feature:bars_since_rsi_up,symbol,GOOGL,1,1,0.16376305138215663,0.06933064254445731,-0.09443240883769932,-1
breakout:feature:bars_since_rsi_up,symbol,GS,2,1,0.027870131447896185,0.032117059735543796,0.004246928287647611,-1
breakout:feature:bars_since_rsi_up,symbol,HON,1,0,0.055403952795209266,,,-1
breakout:feature:bars_since_rsi_up,symbol,HOOD,1,0,-0.0392880169813975,,,-1
breakout:feature:bars_since_rsi_up,symbol,JPM,1,0,-0.02946464123673065,,,-1
breakout:feature:bars_since_rsi_up,symbol,LLY,2,0,0.029227780531892122,,,-1
breakout:feature:bars_since_rsi_up,symbol,MRVL,1,2,0.12279547564957882,0.26281392362039724,0.14001844797081842,-1
breakout:feature:bars_since_rsi_up,symbol,MS,2,0,0.05607013285566265,,,-1
breakout:feature:bars_since_rsi_up,symbol,MU,4,0,0.07141402892604043,,,-1
breakout:feature:bars_since_rsi_up,symbol,NVDA,0,1,,-0.10435227594083085,,-1
breakout:feature:bars_since_rsi_up,symbol,QCOM,0,0,,,,-1
breakout:feature:bars_since_rsi_up,symbol,ROKU,1,0,-0.10402860370970324,,,-1
breakout:feature:bars_since_rsi_up,symbol,RTX,1,0,0.06736467819465397,,,-1
breakout:feature:bars_since_rsi_up,symbol,SHOP,0,2,,-0.02272745630610895,,-1
breakout:feature:bars_since_rsi_up,symbol,SMCI,0,1,,0.007689527496445914,,-1
breakout:feature:bars_since_rsi_up,symbol,TSLA,2,0,-0.03440112540052703,,,-1
breakout:feature:bars_since_rsi_up,symbol,TSM,6,0,0.03898820967264943,,,-1
breakout:feature:bars_since_rsi_up,symbol,V,1,0,-0.09027855185060829,,,-1
breakout:feature:bars_since_rsi_up,symbol,XOM,2,1,0.056952599977308394,0.10463285430488911,0.04768025432758072,-1
breakout:feature:bars_since_oversold,year,2025,2,0,0.09232971569124632,,,1
breakout:feature:bars_since_oversold,year,2026,27,3,0.025726911568446198,-0.05000196278554503,-0.07572887435399123,1
breakout:feature:bars_since_oversold,symbol,AMD,0,1,,-0.08911872904480722,,1
breakout:feature:bars_since_oversold,symbol,ASML,0,1,,-0.08754721278586919,,1
breakout:feature:bars_since_oversold,symbol,COP,2,0,0.05576754961159924,,,1
breakout:feature:bars_since_oversold,symbol,COST,1,0,-0.01542490892189119,,,1
