feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
volume_ratio,4,3,1.4549338271125467,41,41,0,24,2,0.012433845619994952,0.001997002854987384,-0.05115360826427917,0.09601650330052558,22,19,0.5365853658536586,0.0065361908692104466,0.04477167899511423,0.024493218093846636,-0.032141282260685994,-0.025679201708603938,0.00646474907025269,0.014976358904527351,0.005969096549742262,6.849903063449751e-05,0.019875854569368058,0.012365346589360454,-0.005457518407926558,0.02436360379869021,0.01789136402792151,41,19,22,0,0,0,0.4634146341463415,41,21,20,0,0,0,0.5121951219512195
volume_ratio,4,5,1.4549338271125467,41,40,1,24,2,0.013218154271794357,0.013175214294711468,-0.07858235463196407,0.07475728326398846,22,18,0.55,0.00800376978585127,0.058843759453423794,0.03199549466490681,-0.03784808281902606,-0.02721199545236891,0.005712865574783532,0.017601713466098467,0.0075052886970108255,-0.003811578154369409,0.02534833072419121,0.017029732426163766,-0.008791582036459657,0.03137534391238119,0.022009736308254015,41,19,22,0,0,0,0.4634146341463415,41,21,20,0,0,0,0.5121951219512195
volume_ratio,4,10,1.4549338271125467,41,40,1,24,2,0.043097915085573216,0.03242282737338298,-0.06873619882858305,0.13616274168130812,26,14,0.65,0.028796300194429022,0.09660784744674272,0.07546569144742954,-0.05077293683698778,-0.0325463964488259,0.030549017774032176,0.04788383181514659,0.01254889731154104,0.016485021016984024,0.05652913767530195,0.02661289406858919,0.00929350413452996,0.06432695339005605,0.03380441095104326,41,19,22,0,0,0,0.4634146341463415,41,21,20,0,0,0,0.5121951219512195
volume_ratio,4,20,1.4549338271125467,41,39,2,23,2,0.0714920931683765,0.04505478954175901,-0.07562633794829461,0.15530261602093903,28,11,0.717948717948718,0.047098389039086266,0.14418547620874933,0.0955099797143597,-0.05779370178780758,-0.044128558428469855,0.0546429553715501,0.07807743220634349,0.016849137796826397,0.032896986540990915,0.08772630434391271,0.038595106627385585,0.02536431301510632,0.09740394582409587,0.04612778015327018,41,19,22,0,0,0,0.4634146341463415,41,21,20,0,0,0,0.5121951219512195
volume_ratio,5,1,1.9615881399826827,39,39,0,24,2,-0.0002659261667405391,0.0007325504232704727,-0.028939544228602097,0.029784439164108847,20,19,0.5128205128205128,0.0002650721664724882,0.019878279060569742,0.013538752148162914,-0.018446025714513856,-0.014942827916859636,-0.0015623236740075165,0.001541839125041665,0.0012963975072669775,-0.0036488661919026116,0.003603762330533475,0.0033829400251620726,-0.005636620104560404,0.005556559938237456,0.0053706939378198645,37,14,23,0,2,0,0.3783783783783784,37,10,26,1,1,1,0.2702702702702703
volume_ratio,5,3,1.9615881399826827,39,39,0,24,2,-0.007121294816797204,-0.004590624892374162,-0.04997554638701715,0.047643354971331715,16,23,0.41025641025641024,-0.005090761100041623,0.031807973342635756,0.021109794712704577,-0.039147372924399994,-0.03132783116016524,-0.00964432542722242,-0.0020714418175977103,0.0025230306104252155,-0.014224842294761212,0.0018435752348594206,0.007103547477964008,-0.01809409558885097,0.00523633909217715,0.010972800772053766,37,14,23,0,2,0,0.3783783783783784,37,10,26,1,1,1,0.2702702702702703
volume_ratio,5,5,1.9615881399826827,39,39,0,24,2,-0.012965964891225399,-0.008694799204040815,-0.09214163947892619,0.06002953558816397,17,22,0.4358974358974359,-0.008897182223051884,0.039618278557485405,0.03174503069059864,-0.050669910980471765,-0.03739990277272642,-0.016429685863422125,-0.008421291242119272,0.003463720972196726,-0.02162595708985163,-0.0005762552467734451,0.008659992198626232,-0.02667753014592286,0.004926339162640007,0.01371156525469746,37,14,23,0,2,0,0.3783783783783784,37,10,26,1,1,1,0.2702702702702703
volume_ratio,5,10,1.9615881399826827,39,39,0,24,2,-0.00018863002496293787,-0.004708393694591861,-0.08060510377080117,0.07034046927496689,19,20,0.48717948717948717,-0.0004050826182961359,0.056720891061691495,0.04407760478003997,-0.06334204685884327,-0.04134236267281843,-0.0051471342406249855,0.005536567913862089,0.004958504215662048,-0.013041458831773909,0.012465783904625934,0.01285282880681097,-0.018096385662919844,0.01799753961709568,0.017907755637956907,37,14,23,0,2,0,0.3783783783783784,37,10,26,1,1,1,0.2702702702702703
volume_ratio,5,20,1.9615881399826827,39,36,3,22,2,0.0022901780024585897,-0.0009408153286210585,-0.1293969492574651,0.130694025861131,18,18,0.5,0.0006242880040178589,0.08640031073453816,0.05678801397557054,-0.07877572273647518,-0.05823743351629751,-0.004547392616615006,0.009014190254055959,0.006837570619073596,-0.01719727867847483,0.020263189230264073,0.019487456680933418,-0.02673865316490101,0.029918682035924012,0.0290288311673596,37,14,23,0,2,0,0.3783783783783784,37,10,26,1,1,1,0.2702702702702703
distance_to_breakout_atr,1,1,-1.1168604987566162,51,51,0,28,2,0.0027843456372128052,-0.0008168410068023491,-0.028070623713775333,0.026812347514012957,23,28,0.45098039215686275,-0.002337857507626368,0.019058358703120424,0.010753626040827857,-0.015923540789180027,-0.014592887411815192,-0.0003929357999885985,0.0037240571470674964,0.0031772814372014037,-0.004406215139711719,0.005464350725064793,0.007190560776924525,-0.005979125419005529,0.006982374759987528,0.008763471056218334,51,21,30,0,0,0,0.4117647058823529,51,16,35,0,0,0,0.3137254901960784
distance_to_breakout_atr,1,3,-1.1168604987566162,51,51,0,28,2,-0.00340042132822727,-0.007191234469979602,-0.07065365485258213,0.04503728248237637,24,27,0.47058823529411764,-0.0060286602284739714,0.03211803379860087,0.01910967426915322,-0.03661397432895806,-0.028315756332418673,-0.008492383906985524,0.0005118844209357443,0.005091962578758254,-0.012442157781570743,0.0038522561086735984,0.009041736453343472,-0.016451633826678767,0.00730823041130869,0.013051212498451498,51,21,30,0,0,0,0.4117647058823529,51,16,35,0,0,0,0.3137254901960784
distance_to_breakout_atr,1,5,-1.1168604987566162,51,51,0,28,2,-0.005043415956385244,-0.011901749562796993,-0.08205195686559508,0.062397539820860715,20,31,0.39215686274509803,-0.010203347249265813,0.043919971528618366,0.027985628415553077,-0.04612366796032742,-0.03861845567778066,-0.01126277254461728,-0.0014310130043677849,0.0062193565882320365,-0.018382466056240877,0.0041633660860480315,0.013339050099855632,-0.02296761058813926,0.008281709479540439,0.017924194631754015,51,21,30,0,0,0,0.4117647058823529,51,16,35,0,0,0,0.3137254901960784
distance_to_breakout_atr,1,10,-1.1168604987566162,51,51,0,28,2,0.012233088645658018,0.0023821301980913034,-0.09356143349095392,0.1330110754738476,26,25,0.5098039215686274,0.0018153592774690546,0.06824086115368697,0.04633134209598455,-0.06509873621975205,-0.04733306903758672,0.0018276522138577066,0.016832673452577454,0.010405436431800311,-0.00585484172924568,0.02220296512134017,0.018087930374903697,-0.012297946433122894,0.02747875624409658,0.024531035078780912,51,21,30,0,0,0,0.4117647058823529,51,16,35,0,0,0,0.3137254901960784
distance_to_breakout_atr,1,20,-1.1168604987566162,51,47,4,26,2,0.041809332965513195,0.014964570516454057,-0.09392721334823322,0.1875648028880826,26,21,0.5531914893617021,0.02440094167032239,0.11613334806841331,0.07459148261555137,-0.0799870307583774,-0.06691954117695531,0.027245202607203055,0.04778454130831672,0.01456413035831014,0.01388428108875187,0.05562447259661831,0.027925051876761323,0.00371296230682405,0.06293466724057584,0.03809637065868914,51,21,30,0,0,0,0.4117647058823529,51,16,35,0,0,0,0.3137254901960784
distance_to_breakout_atr,2,1,-0.6556831417353504,38,38,0,21,2,-0.006429362041330559,-0.005850653541908446,-0.03632860830082296,0.02202848945065261,14,24,0.3684210526315789,-0.007452533742211904,0.01511962985786639,0.013139963897758955,-0.02196066737588674,-0.02022127357461473,-0.007927376667026104,-0.005269106617640735,0.0014980146256955455,-0.010889045393178882,-0.0029051499588594655,0.004459683351848323,-0.013073501154872226,-0.0008642066983918969,0.006644139113541667,36,12,24,0,2,0,0.3333333333333333,36,11,25,0,1,1,0.3055555555555556
distance_to_breakout_atr,2,3,-0.6556831417353504,38,38,0,21,2,-0.011955218515462948,-0.0161171168505731,-0.06270459556965116,0.053572961711634774,12,26,0.3157894736842105,-0.011482773530199494,0.029484795212857896,0.022766161312419042,-0.047450924385523924,-0.038278007201802244,-0.014936753292490074,-0.007192767825465158,0.002981534777027126,-0.02053151296426796,-0.002946974365845637,0.00857629444880501,-0.02509984048835651,0.0007066198990847756,0.013144621972893561,36,12,24,0,2,0,0.3333333333333333,36,11,25,0,1,1,0.3055555555555556
distance_to_breakout_atr,2,5,-0.6556831417353504,38,38,0,21,2,-0.007151242841859018,-0.0032416170565081615,-0.05932320003153816,0.07306428934403142,19,19,0.5,-0.0027529591561630644,0.040783352299066926,0.029690462593260913,-0.05464762088848766,-0.04420550666063816,-0.009883366417824219,-0.002948876026190641,0.0027321235759652012,-0.015202125555154062,0.0049209278126437555,0.008050882713295043,-0.02056988030498746,0.00890277579828296,0.013418637463128442,36,12,24,0,2,0,0.3333333333333333,36,11,25,0,1,1,0.3055555555555556
distance_to_breakout_atr,2,10,-0.6556831417353504,38,38,0,21,2,-0.0008666274394789064,-0.007790865853284312,-0.09104343307128655,0.09338804651509058,17,21,0.4473684210526316,-1.830145434713118e-05,0.06022606440415359,0.04210011112514189,-0.07333664551736832,-0.053707911264275265,-0.006481719129954418,0.0035861032280420924,0.005615091690475512,-0.013029545947999379,0.012071903398304903,0.012162918508520472,-0.019673812292771903,0.018752591730316202,0.018807184853292996,36,12,24,0,2,0,0.3333333333333333,36,11,25,0,1,1,0.3055555555555556
distance_to_breakout_atr,2,20,-0.6556831417353504,38,36,2,20,2,-0.016713106125020836,0.00452106188661805,-0.154098852200592,0.10604438338130484,19,17,0.5277777777777778,-0.011667274389237465,0.08215025483189978,0.06059291144415979,-0.09191707376713337,-0.06704178772971986,-0.021118837594502678,-0.010455511526612647,0.004405731469481842,-0.030174805241803992,0.0013357127515653863,0.013461699116783157,-0.03896313999168198,0.011363749200091668,0.022250033866661145,36,12,24,0,2,0,0.3333333333333333,36,11,25,0,1,1,0.3055555555555556
distance_to_breakout_atr,3,1,-0.44419106912929984,44,44,0,26,2,-0.00347488667810673,-0.001307150038546423,-0.045280870228079285,0.0282845373197693,21,23,0.4772727272727273,-0.0016381951935425397,0.01707196960883126,0.01687858167127465,-0.016587147784783287,-0.00901008388682678,-0.004669214308404258,-0.0018443375168763216,0.0011943276302975284,-0.006946782108083855,0.0012455365398184146,0.0034718954299771247,-0.008783212537527799,0.003790370031454594,0.005308325859421068,44,14,30,0,0,0,0.3181818181818182,44,16,27,1,0,0,0.36363636363636365
distance_to_breakout_atr,3,3,-0.44419106912929984,44,44,0,26,2,-0.006341139491730665,-0.005957568092048782,-0.0559457313714007,0.0451710666459423,18,26,0.4090909090909091,-0.005436771446073241,0.030665629259085468,0.0206138636755262,-0.03744898899533308,-0.030672697339229116,-0.009912466458445499,-0.002368707062664372,0.0035713269667148337,-0.013675782198730814,0.0016529363813944287,0.007334642707000149,-0.016776098523563533,0.004945978232531141,0.010434959031832867,44,14,30,0,0,0,0.3181818181818182,44,16,27,1,0,0,0.36363636363636365
distance_to_breakout_atr,3,5,-0.44419106912929984,44,43,1,26,2,-0.004551253083338976,-0.0008439011442964439,-0.08645522620192533,0.05702516420198061,20,23,0.46511627906976744,-0.005998025406251346,0.041930281442049445,0.024572343087299497,-0.04667404684336977,-0.03771507870519586,-0.008851509091983326,0.00035343162016122855,0.00430025600864435,-0.016625989720299928,0.005878408181271197,0.012074736636960952,-0.020886780606293853,0.01098864063556275,0.016335527522954876,44,14,30,0,0,0,0.3181818181818182,44,16,27,1,0,0,0.36363636363636365
distance_to_breakout_atr,3,10,-0.44419106912929984,44,43,1,26,2,0.0015003211715889854,-0.009986430132164159,-0.0801730971380215,0.0855844256401957,20,23,0.46511627906976744,-0.00361050311974529,0.05945561477611487,0.04444441019351553,-0.06140008564129631,-0.046715903548592785,-0.007382389049342966,0.008003093661254342,0.008882710220931952,-0.015866252856909645,0.014429918644105819,0.01736657402849863,-0.02139187413134738,0.019682446161887523,0.022892195302936364,44,14,30,0,0,0,0.3181818181818182,44,16,27,1,0,0,0.36363636363636365
distance_to_breakout_atr,3,20,-0.44419106912929984,44,42,2,26,2,0.016694569174691174,0.022356322745380686,-0.07898303441283744,0.0945613467035115,26,16,0.6190476190476191,0.013944247454348302,0.08555891247240112,0.0728709915632545,-0.08382213546542869,-0.06722403849830899,0.00480540572175224,0.02345637496896924,0.011889163452938934,-0.004142763595042848,0.03453619741725925,0.020837332769734023,-0.009978507116953817,0.04128047319042072,0.02667307629164499,44,14,30,0,0,0,0.3181818181818182,44,16,27,1,0,0,0.36363636363636365
distance_to_breakout_atr,4,1,-0.24327948303988514,41,40,1,23,2,0.004768561483387304,0.0030189964861171426,-0.024219649755613724,0.030288202271057097,23,17,0.575,0.003980596143028755,0.021621603787994846,0.016601959324090143,-0.011817356148047273,-0.010296370538288135,0.0031409408744606303,0.006150771490190146,0.001627620608926674,0.00032939857131337373,0.008574292666371034,0.00443916291207393,-0.0015523091935623987,0.010484764234639185,0.006320870676949703,40,18,22,0,0,1,0.45,40,22,17,1,0,1,0.55
distance_to_breakout_atr,4,3,-0.24327948303988514,41,40,1,23,2,0.0012187732619576897,-0.0033144020778173022,-0.052107159043134635,0.04781113381585118,19,21,0.475,-0.0011341205493539848,0.0364698184446843,0.027299875982426225,-0.031166949611381917,-0.023686001870447726,-0.0017076114577976253,0.003409791160581038,0.002926384719755315,-0.006829442010910976,0.007391375985526656,0.008048215272868666,-0.010582713029206854,0.011101520624525763,0.011801486291164544,40,18,22,0,0,1,0.45,40,22,17,1,0,1,0.55
distance_to_breakout_atr,4,5,-0.24327948303988514,41,39,2,23,2,-0.0003486493117077921,0.0017558584199386384,-0.055972449911744014,0.056108830927391655,21,18,0.5384615384615384,-0.0003449392744280446,0.047612886920965346,0.03747914350735293,-0.04402970300863361,-0.030306297123618986,-0.004642455162699019,0.0032375721089077762,0.0042938058509912275,-0.010900263577739953,0.010206365821830805,0.01055161426603216,-0.014862902014086188,0.014107762267585918,0.014514252702378395,40,18,22,0,0,1,0.45,40,22,17,1,0,1,0.55
distance_to_breakout_atr,4,10,-0.24327948303988514,41,39,2,23,2,0.006492801732042961,0.0052303790186889465,-0.10747148672797144,0.09889557497632974,20,19,0.5128205128205128,0.0036714961329631975,0.07731340591653829,0.06587571540722581,-0.06088429210972195,-0.03478282100279273,0.0002854373881712081,0.010576986043934799,0.006207364343871753,-0.008443614650603174,0.018843021315532647,0.014936416382646134,-0.014984890419961084,0.026577070290291847,0.021477692152004044,40,18,22,0,0,1,0.45,40,22,17,1,0,1,0.55
distance_to_breakout_atr,4,20,-0.24327948303988514,41,38,3,22,2,0.020776907705013933,0.003591713627774329,-0.13159769470940771,0.18910472032584896,20,18,0.5263157894736842,0.009233799519643815,0.12214171171904609,0.08545634491967402,-0.08028447857732741,-0.07188244909561159,0.005731268473979744,0.027738472887380947,0.01504563923103419,-0.00926902134569985,0.04026913784338933,0.030045929050713783,-0.021680344001054005,0.051287072860653114,0.04245725170606794,40,18,22,0,0,1,0.45,40,22,17,1,0,1,0.55
distance_to_breakout_atr,5,1,-0.060102422868885924,42,42,0,31,2,-0.0045582161023146025,-0.0025563757656043573,-0.0379616065632406,0.03676568288677966,18,24,0.42857142857142855,-0.0028733983103617043,0.013567513011666458,0.008948915164987081,-0.02020339709038232,-0.01281449149881242,-0.005712246399724049,-0.002888012027410955,0.0011540302974094464,-0.008001238427490997,0.00044710971217655813,0.003443022325176394,-0.010432243182075668,0.002664068535533677,0.005874027079761065,42,19,23,0,0,0,0.4523809523809524,42,16,26,0,0,0,0.38095238095238093
distance_to_breakout_atr,5,3,-0.060102422868885924,42,41,1,31,2,0.007738904023351645,0.004316308810282665,-0.05115360826427917,0.07235198449985236,22,19,0.5365853658536586,0.006939767135171021,0.03871182706159378,0.031096696989558303,-0.03248765290791373,-0.020039488522638704,0.005213349634710698,0.010223748076304977,0.002525554388640947,0.00042957474677457474,0.014426900993720702,0.00730932927657707,-0.003876964955300485,0.01846332618259182,0.01161586897865213,42,19,23,0,0,0,0.4523809523809524,42,16,26,0,0,0,0.38095238095238093
distance_to_breakout_atr,5,5,-0.060102422868885924,42,40,2,30,2,0.0022460608016354744,0.0049881851175318515,-0.059430681979830605,0.05072734364868122,21,19,0.525,0.004408385317302813,0.0471446764564382,0.039908246082884236,-0.04294821060633016,-0.03355619633722251,-0.00037278234862116215,0.004632433958780202,0.0026188431502566366,-0.0039377923342087135,0.009566075106380982,0.006183853135844188,-0.007183551215142244,0.013985347861601737,0.009429612016777719,42,19,23,0,0,0,0.4523809523809524,42,16,26,0,0,0,0.38095238095238093
distance_to_breakout_atr,5,10,-0.060102422868885924,42,40,2,30,2,0.008095639341212588,0.03064854945015727,-0.09049323802361284,0.07796815188721949,24,16,0.6,0.012416538330474708,0.0676963643592043,0.06505600064094963,-0.05949191945152408,-0.04804457239040211,0.005154617897408325,0.012449661417356124,0.0029410214438042627,0.0003208017657721931,0.01897927416651892,0.007774837575440395,-0.004304260043440952,0.02528391741692749,0.01239989938465354,42,19,23,0,0,0,0.4523809523809524,42,16,26,0,0,0,0.38095238095238093
distance_to_breakout_atr,5,20,-0.060102422868885924,42,38,4,28,2,0.01734325648064265,0.0048496795077435095,-0.09283220212040603,0.11682683209857225,21,17,0.5526315789473685,0.00840368136529994,0.11243652746121365,0.09782072453225077,-0.08125937594880545,-0.07542760592193065,0.0034354726089676447,0.024086254057272383,0.013907783871675003,-0.005922650622503224,0.032435837764046606,0.023265907103145873,-0.013562968211739567,0.040058493681094244,0.030906224692382217,42,19,23,0,0,0,0.4523809523809524,42,16,26,0,0,0,0.38095238095238093
bb_width,1,1,0.06574522140224986,18,18,0,11,2,-0.0026216731047194156,0.00060210191696497,-0.02365087773511575,0.011796728853041751,9,9,0.5,-0.0021357844108152724,0.009432789555528053,0.010448541738559913,-0.013823198558415387,-0.007830255583491763,-0.003686819193358337,-0.001099220010053065,0.0010651460886389216,-0.005829680795439514,0.001972962382229378,0.0032080076907200984,-0.008011423563756555,0.004455022354748561,0.00538975045903714,18,4,14,0,0,0,0.2222222222222222,18,6,12,0,0,0,0.3333333333333333
bb_width,1,3,0.06574522140224986,18,18,0,11,2,-0.005867807674021909,-0.007834391245483519,-0.03735907979069464,0.030964625220604752,6,12,0.3333333333333333,-0.005202184168608383,0.01588171490684044,0.01209571086839456,-0.02617766703741236,-0.027356679627416114,-0.008520716834360339,-0.002588429332117807,0.00265290916033843,-0.013959665623030726,0.0024760624830188075,0.008091857949008817,-0.01808122511494353,0.006215212788536531,0.012213417440921621,18,4,14,0,0,0,0.2222222222222222,18,6,12,0,0,0,0.3333333333333333
bb_width,1,5,0.06574522140224986,18,18,0,11,2,-0.0009786366772857294,-0.0003415012337592005,-0.033897197666018154,0.032513972311087706,9,9,0.5,-0.0008658077765264505,0.02086858241373526,0.017159516489914095,-0.027778882109143824,-0.027356679627416114,-0.0034562610374540524,0.0016051795894795624,0.002477624360168323,-0.008436703636591991,0.0065189376166638596,0.007458066959306262,-0.013531013387544606,0.011735888032697513,0.012552376710258877,18,4,14,0,0,0,0.2222222222222222,18,6,12,0,0,0,0.3333333333333333
bb_width,1,10,0.06574522140224986,18,18,0,11,2,0.009950912673906144,-0.009104387584334961,-0.03303147826848143,0.0753018314118585,8,10,0.4444444444444444,0.007734701439987689,0.03985345235978883,0.030143473503570606,-0.03554199039263023,-0.035512232727506476,0.004438862860362658,0.013377116620232261,0.005512049813543486,-0.005398212632192963,0.019678337471652565,0.015349125306099106,-0.013547196040948015,0.026128878213196642,0.02349810871485416,18,4,14,0,0,0,0.2222222222222222,18,6,12,0,0,0,0.3333333333333333
bb_width,1,20,0.06574522140224986,18,15,3,9,2,0.03756325628041098,0.044697230527335874,-0.02856456699839902,0.12159505484481072,10,5,0.6666666666666666,0.03586775280367752,0.0697951585896621,0.05750464327109728,-0.03646069764303494,-0.033384524313213704,0.030777633175594628,0.04277448329968912,0.0067856231048163546,0.01592626825190846,0.05441140866607216,0.021636988028502523,0.005404431283573064,0.06858546471166538,0.03215882499683792,18,4,14,0,0,0,0.2222222222222222,18,6,12,0,0,0,0.3333333333333333
bb_width,2,1,0.09123881212084096,29,29,0,19,2,-0.0001630038699999578,0.004489835692404354,-0.03359716200927143,0.029047989497987193,15,14,0.5172413793103449,0.0007564871621959313,0.014536081974305498,0.013312636413838508,-0.01524698097036298,-0.01018418404292043,-0.00156244849254193,0.0020263330442926086,0.001399444622541972,-0.004253408551871874,0.005016283249205103,0.004090404681871916,-0.006596536991344354,0.008009552279107499,0.006433533121344396,29,15,14,0,0,0,0.5172413793103449,29,15,14,0,0,0,0.5172413793103449
bb_width,2,3,0.09123881212084096,29,29,0,19,2,0.0057777964435932385,0.005076915234820456,-0.03996255232594121,0.07241256451008922,16,13,0.5517241379310345,0.0047054334168286525,0.03675330392524168,0.02521403972237879,-0.02717667989471659,-0.019808430226994633,0.0020998220462576577,0.008358860366713619,0.0036779743973355808,-0.0033390361185283582,0.013363264145067678,0.009116832562121598,-0.008508508585998586,0.01756542722665401,0.014286305029591825,29,15,14,0,0,0,0.5172413793103449,29,15,14,0,0,0,0.5172413793103449
bb_width,2,5,0.09123881212084096,29,27,2,19,2,0.008275637646340902,0.021206228020034246,-0.054723693032290896,0.0556681895019175,17,10,0.6296296296296297,0.007456776411962224,0.05161497505020635,0.04489997863769535,-0.038370287982766225,-0.02499843386269418,0.001877747752106042,0.013848741528703988,0.006397889894234859,-0.0032640173785895704,0.019740489424584975,0.011539655024930472,-0.008366472420472993,0.026043959454338118,0.016642110066813896,29,15,14,0,0,0,0.5172413793103449,29,15,14,0,0,0,0.5172413793103449
bb_width,2,10,0.09123881212084096,29,27,2,19,2,0.019908029048644388,0.01697090524517675,-0.06347119288482411,0.08176575435632809,18,9,0.6666666666666666,0.020825531967794863,0.0706634864827372,0.05402789546890485,-0.04651835134321089,-0.04253661980721801,0.013433932851661676,0.026243615025469954,0.006474096196982712,0.005236744317868409,0.037085479607162936,0.014671284730775978,-0.000943256220386788,0.0441480883705728,0.020851285269031176,29,15,14,0,0,0,0.5172413793103449,29,15,14,0,0,0,0.5172413793103449
bb_width,2,20,0.09123881212084096,29,27,2,19,2,0.003178147028680619,-0.00042996673028539156,-0.11899401995357976,0.10695915216893612,13,14,0.48148148148148145,-0.0031286108267303174,0.10432690724256234,0.08824996948242192,-0.06630618196708762,-0.05330760996561523,-0.005520176915130126,0.009698442222922257,0.008698323943810746,-0.020058551278776756,0.0210763719873166,0.023236698307457376,-0.029974911315670857,0.03185690029826032,0.03315305834435148,29,15,14,0,0,0,0.5172413793103449,29,15,14,0,0,0,0.5172413793103449
bb_width,3,1,0.12360945538708785,39,39,0,21,2,-0.0022431007611567835,6.264325705984675e-05,-0.040443762888107915,0.02898675598075467,20,19,0.5128205128205128,-0.0020769457541608754,0.01714288947576682,0.012762613033402204,-0.013837564181527364,-0.009201668129622975,-0.003537908609225891,-0.00101619907528551,0.0012948078480691074,-0.005784833875040076,0.0014509411091394248,0.003541733113883292,-0.007868906357906168,0.003963833151838651,0.005625805596749385,38,17,21,0,1,0,0.4473684210526316,38,12,24,2,0,1,0.3157894736842105
bb_width,3,3,0.12360945538708785,39,39,0,21,2,-0.008461749645524264,-0.008960916972831301,-0.06722153773692918,0.042052751360791174,16,23,0.41025641025641024,-0.008497923483987974,0.02672973947572016,0.022194880585627352,-0.03230439531518966,-0.02059790476746759,-0.010639164070354932,-0.00633530395826698,0.002177414424830668,-0.014785623839648904,-0.0021710348033246916,0.00632387419412464,-0.018468993381308328,0.0017988495583443228,0.010007243735784065,38,17,21,0,1,0,0.4473684210526316,38,12,24,2,0,1,0.3157894736842105
bb_width,3,5,0.12360945538708785,39,39,0,21,2,-0.011016493317744057,-0.012572923184688278,-0.06340316677241131,0.03466554761835806,17,22,0.4358974358974359,-0.010490363844569554,0.031139717179070443,0.026904980769806963,-0.04181575342729928,-0.032222578039822425,-0.013643917847087452,-0.0076808788373003275,0.0026274245293433952,-0.01772163957113385,-0.003829061713944303,0.006705146253389792,-0.020991152488653686,-0.00030226199781784117,0.009974659170909629,38,17,21,0,1,0,0.4473684210526316,38,12,24,2,0,1,0.3157894736842105
bb_width,3,10,0.12360945538708785,39,39,0,21,2,-0.008422669669897789,-0.01226172155861438,-0.09093512817867741,0.07755344540189553,16,23,0.41025641025641024,-0.007993664126489261,0.04509048961900872,0.04407760478003997,-0.05424207744708617,-0.0436013258787008,-0.011457162935196724,-0.004866612625216465,0.003034493265298935,-0.01681390396430336,0.0003618197059655986,0.008391234294405572,-0.022400933462281683,0.00579016161048011,0.013978263792383894,38,17,21,0,1,0,0.4473684210526316,38,12,24,2,0,1,0.3157894736842105
bb_width,3,20,0.12360945538708785,39,36,3,20,2,-0.0006079447589602673,0.0031759712464973777,-0.10023659025747711,0.11710280633884274,19,17,0.5277777777777778,0.0002382343481120319,0.07720490890334236,0.060630474498671205,-0.07796225504732461,-0.07637726932614541,-0.005834572316572593,0.004556807817513201,0.005226627557612326,-0.014618938148283476,0.014172302364065031,0.014010993389323208,-0.023117115211969037,0.021553521242874202,0.022509170453008768,38,17,21,0,1,0,0.4473684210526316,38,12,24,2,0,1,0.3157894736842105
bb_width,4,1,0.17329554638312367,63,63,0,25,2,-0.005209042624701722,-0.003416934237445046,-0.035304493084833674,0.022206965266053615,24,39,0.38095238095238093,-0.00434935695152518,0.013146197668199695,0.013538752148162914,-0.018560319345150702,-0.013172625542968386,-0.006019195015565938,-0.004106148141051519,0.0008101523908642157,-0.007627070613474701,-0.0023056267897178257,0.002418027988772979,-0.009001138593382908,-0.0007739874092674408,0.0037920959686811853,63,21,42,0,0,0,0.3333333333333333,63,23,40,0,0,0,0.36507936507936506
bb_width,4,3,0.17329554638312367,63,63,0,25,2,-0.011349576094392614,-0.008282857125922582,-0.06307087036939903,0.04502789583244597,23,40,0.36507936507936506,-0.007857240880925292,0.025440341589139,0.020768948952848643,-0.039845753564818745,-0.029614509567976177,-0.012880094971211833,-0.008322702986457367,0.0015305188768192195,-0.015818906641861013,-0.0039364472170032305,0.004469330547468399,-0.01841374253063789,-0.0011954253122212497,0.007064166436245278,63,21,42,0,0,0,0.3333333333333333,63,23,40,0,0,0,0.36507936507936506
bb_width,4,5,0.17329554638312367,63,63,0,25,2,-0.009563538571713676,-0.008103673140276602,-0.08345282763906015,0.056879632490103,27,36,0.42857142857142855,-0.00714802854021521,0.03463748874633846,0.02732467158132379,-0.04974573422903428,-0.04134236267281843,-0.011837935865131575,-0.006723215588075862,0.0022743972934178985,-0.014860049003943427,-0.002704789708452332,0.005296510432229751,-0.017587896081892464,0.0004058643839005943,0.008024357510178787,63,21,42,0,0,0,0.3333333333333333,63,23,40,0,0,0,0.36507936507936506
