feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
volume_ratio,3,symbol,DE,2,2,1.2361239909452775,-0.01695287013569402,-0.01695287013569402,0.5,0.009229905797986382,-0.06581735454833543
volume_ratio,3,symbol,ETN,1,1,1.337420777073574,-0.0597173288657612,-0.0597173288657612,0.0,0.025747921497717874,-0.08537100172997647
volume_ratio,3,symbol,GE,1,1,1.1924228331959736,-0.03693885889177306,-0.03693885889177306,0.0,0.026116184723182334,-0.04520227963442891
volume_ratio,3,symbol,GOOGL,1,1,1.3110222903380415,-0.0864745011086474,-0.0864745011086474,0.0,0.031781226903178084,-0.09398376509954731
volume_ratio,3,symbol,GS,2,2,1.2163559398183623,-0.07254546919899163,-0.07254546919899163,0.5,0.014987235784198583,-0.11803867148720837
volume_ratio,3,symbol,HOOD,1,1,1.1982346941360387,-0.1132795519576777,-0.1132795519576777,0.0,0.059434017109253334,-0.1431740134695051
volume_ratio,3,symbol,MRVL,2,2,1.2365794333166749,0.13692458621982118,0.13692458621982118,1.0,0.2109727189520082,-0.09645872062757294
volume_ratio,3,symbol,MS,3,3,1.296810886370777,-0.0034807446464443594,-0.01165251735449302,0.3333333333333333,0.02189720489270804,-0.056818805734699364
volume_ratio,3,symbol,MU,6,6,1.2418533618044467,-0.12619636991723776,-0.12377779897110075,0.0,0.1045627470097551,-0.17068817535819783
volume_ratio,3,symbol,NVDA,2,2,1.2139685040516968,-0.045643656037262614,-0.045643656037262614,0.5,0.0041412401435617086,-0.10766407615234569
volume_ratio,3,symbol,PANW,3,3,1.2921719408469012,0.08669643148172057,0.02129174643369436,0.6666666666666666,0.13112801281399475,-0.036296254758684955
volume_ratio,3,symbol,QCOM,1,0,1.269452134697677,,,,,
volume_ratio,3,symbol,ROKU,2,2,1.2338643395472326,-0.009261965274247552,-0.009261965274247552,0.5,0.050631946647226034,-0.06378135893519049
volume_ratio,3,symbol,RTX,1,1,1.1797041269807076,-0.0344142267657519,-0.0344142267657519,0.0,0.012762613033402204,-0.0436013258787008
volume_ratio,3,symbol,SHOP,2,2,1.2064807036467515,-0.02272745630610895,-0.02272745630610895,0.5,0.06036575816887557,-0.13655844894567953
volume_ratio,3,symbol,SMCI,1,1,1.3214631864484478,0.007689527496445914,0.007689527496445914,1.0,0.07616257650608782,-0.05492493699498646
volume_ratio,3,symbol,TSM,5,5,1.2541591344686933,0.03801527860770395,0.0562969811961489,0.6,0.06225183898737052,-0.04445317836899423
volume_ratio,3,symbol,XOM,1,1,1.2427811206166854,0.08724514648057546,0.08724514648057546,1.0,0.09064322355241217,0.004662528320072301
volume_ratio,4,year,2025,6,6,1.4195664211064494,-0.004204210498266414,0.005177539150034882,0.5,0.06507100052944324,-0.05592018643385149
volume_ratio,4,year,2026,35,34,1.4718596474867944,0.05144534901213314,0.04060561891922243,0.6764705882352942,0.10217317337332499,-0.04986459867283537
volume_ratio,4,symbol,ARM,1,1,1.5098343956507765,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
volume_ratio,4,symbol,ASML,4,4,1.529883377213526,-0.026097470159382657,-0.027680433495689716,0.25,0.04353401924074343,-0.06213139491818209
volume_ratio,4,symbol,AVGO,1,1,1.4917773249456423,-0.14355283736778812,-0.14355283736778812,0.0,0.07615713782710087,-0.1948823062602867
volume_ratio,4,symbol,CAT,1,1,1.3497642019725467,0.06982594009282606,0.06982594009282606,1.0,0.12366085888078926,-0.05380643704710342
volume_ratio,4,symbol,COP,1,1,1.5909082161569519,0.07811282627349647,0.07811282627349647,1.0,0.08929961121259722,-0.02237356987820127
volume_ratio,4,symbol,CRWD,4,3,1.404713887953788,-0.015145410950014945,-0.06593708920250518,0.3333333333333333,0.06885479035148519,-0.1302050711725353
volume_ratio,4,symbol,CVX,2,2,1.4633967372996706,0.030902166872013526,0.030902166872013526,1.0,0.04743356129264953,-0.020770383474406406
volume_ratio,4,symbol,DDOG,1,1,1.5915338597671547,0.08537342285173066,0.08537342285173066,1.0,0.132501996523132,0.0015014413977425534
volume_ratio,4,symbol,DE,1,1,1.5528337934123826,-0.01824246505928029,-0.01824246505928029,0.0,0.010753626040827857,-0.047138312270463834
volume_ratio,4,symbol,ETN,1,1,1.4583118391954388,-0.057527546939601715,-0.057527546939601715,0.0,0.005588745884803181,-0.10334634070981819
volume_ratio,4,symbol,GS,2,2,1.4273060431256106,0.012379077212348488,0.012379077212348488,0.5,0.03985255440643254,-0.05159099291489766
volume_ratio,4,symbol,HON,1,1,1.4100067210216463,0.055403952795209266,0.055403952795209266,1.0,0.08092757455836996,-0.009505355417929628
volume_ratio,4,symbol,LLY,2,2,1.5815458981631463,-0.05630898420088676,-0.05630898420088676,0.0,0.011645314531860906,-0.09517326863233044
volume_ratio,4,symbol,MRVL,1,1,1.3493957910490906,0.37457415045073095,0.37457415045073095,1.0,0.38654440081086894,0.029532590414493853
volume_ratio,4,symbol,MS,2,2,1.4182841892713762,0.027312379865652214,0.027312379865652214,0.5,0.06632457569392847,-0.04274010242514642
volume_ratio,4,symbol,MU,4,4,1.4898213559641083,0.13365417444484456,0.1415324614535277,1.0,0.19479036830147572,-0.03327243699399288
volume_ratio,4,symbol,NVDA,1,1,1.391160629839969,0.010511370128890585,0.010511370128890585,1.0,0.0405206819708861,-0.057077477766470985
volume_ratio,4,symbol,PANW,1,1,1.5405820276101685,-0.053048461989478324,-0.053048461989478324,0.0,-0.003827290907929437,-0.16417071114952897
volume_ratio,4,symbol,QCOM,1,1,1.3480736695964188,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
volume_ratio,4,symbol,ROKU,1,1,1.5373345723235563,0.0709291849478515,0.0709291849478515,1.0,0.08389330385351479,-0.007805668505944663
volume_ratio,4,symbol,RTX,1,1,1.445532061331396,0.04302563656572023,0.04302563656572023,1.0,0.07845535272192206,-0.020662910353517416
volume_ratio,4,symbol,TSM,2,2,1.5033261255792745,0.03147508553117595,0.03147508553117595,1.0,0.06528078655224911,-0.04420709233030634
volume_ratio,4,symbol,V,1,1,1.40179134891006,-0.010283938599887521,-0.010283938599887521,0.0,0.020131495557806467,-0.030306297123618986
volume_ratio,4,symbol,XOM,4,4,1.3818996825907166,0.03706618880666801,0.02478068385023846,1.0,0.05874842141518016,-0.024394524546370894
volume_ratio,5,year,2025,14,14,1.9187276013194738,-0.0023699635832634997,-0.006316615131687131,0.42857142857142855,0.04339918553341198,-0.04881527547807761
volume_ratio,5,year,2026,25,25,2.072779943847535,0.0010329167676853767,0.02604873043556144,0.52,0.06418104615752802,-0.07147703883207206
volume_ratio,5,symbol,AAPL,2,2,1.8764074678219718,0.014175350128394881,0.014175350128394881,1.0,0.034922276000993846,-0.022824947225554282
volume_ratio,5,symbol,ABNB,1,1,2.1795565760582503,0.029832213625694104,0.029832213625694104,1.0,0.0473903959180797,-0.03383865784118778
volume_ratio,5,symbol,AMD,1,1,1.958496234961864,0.06215138236172546,0.06215138236172546,1.0,0.11350526806424166,-0.06651801970262694
volume_ratio,5,symbol,AMZN,2,2,1.8012145982836123,-0.08157406320735971,-0.08157406320735971,0.0,0.0037599099049086537,-0.09404665066387247
volume_ratio,5,symbol,ASML,2,2,1.8323099845229205,0.020236628828207925,0.020236628828207925,0.5,0.07415205562637328,-0.055236821642521916
volume_ratio,5,symbol,AVGO,2,2,1.9522521618532607,-0.18128167902456715,-0.18128167902456715,0.0,0.06792029963267443,-0.2010446258116803
volume_ratio,5,symbol,BAC,1,1,2.112302196692038,0.00573839056546821,0.00573839056546821,1.0,0.01912777397378229,-0.04361130131088997
volume_ratio,5,symbol,CAT,2,2,1.9998016065476723,0.07035766914283925,0.07035766914283925,1.0,0.09473796574504223,-0.030226593505757626
volume_ratio,5,symbol,COP,1,1,2.31493954561371,0.02604873043556144,0.02604873043556144,1.0,0.03602843549725576,-0.04490864051529897
volume_ratio,5,symbol,CRWD,1,1,1.8876047271930094,0.049740283520190776,0.049740283520190776,1.0,0.05619045769497433,-0.13160170517958603
volume_ratio,5,symbol,CVX,1,1,2.2977101852897905,0.054932182557617004,0.054932182557617004,1.0,0.06508601302725792,-0.01157536053798447
volume_ratio,5,symbol,DE,2,2,2.0094982062507483,0.07861816227553481,0.07861816227553481,0.5,0.11629010764240466,-0.013202962843928079
volume_ratio,5,symbol,GE,1,1,1.8474518781164044,-0.0079248365687824,-0.0079248365687824,0.0,0.032743072709922716,-0.03858075498633906
volume_ratio,5,symbol,GOOGL,4,4,2.153973389955641,0.0043121770350185995,-0.00734741191337801,0.25,0.032310709810554394,-0.024543213507610545
volume_ratio,5,symbol,GS,1,1,1.7262041578007123,-0.09356143349095392,-0.09356143349095392,0.0,0.012271921258223628,-0.11239474112527414
volume_ratio,5,symbol,HOOD,1,1,2.5389179336926224,-0.0392880169813975,-0.0392880169813975,0.0,0.004249509093244841,-0.18453334801465682
volume_ratio,5,symbol,LLY,3,3,2.072779943847535,0.07081408080576901,0.0771453440022738,0.6666666666666666,0.10072073263145172,-0.020223378955872378
volume_ratio,5,symbol,MRVL,2,2,2.3804744383445917,-0.05895706174370535,-0.05895706174370535,0.0,0.0563182093793646,-0.15108366030837744
volume_ratio,5,symbol,MS,1,1,2.2469663070904895,0.008484506207179887,0.008484506207179887,1.0,0.027543874297218496,-0.033384524313213704
volume_ratio,5,symbol,MU,1,1,1.8046280330080113,-0.02495436205859669,-0.02495436205859669,0.0,0.17062017719348388,-0.0647888576601312
volume_ratio,5,symbol,NVDA,1,1,1.765494235696444,-0.06394895026912562,-0.06394895026912562,0.0,0.020768948952848643,-0.13586741951419656
volume_ratio,5,symbol,RTX,3,3,2.156101042707784,0.03610442532690702,0.02609649755528931,1.0,0.05512143681621592,-0.011926248597519043
volume_ratio,5,symbol,SHOP,1,1,2.084179110011215,-0.020975579592993565,-0.020975579592993565,0.0,0.0530594705482359,-0.0991683988337263
volume_ratio,5,symbol,TSM,2,2,2.711154322643848,-0.027392660310966765,-0.027392660310966765,0.0,0.030279218864227353,-0.06980691863288774
distance_to_breakout_atr,1,year,2025,9,9,-1.0731609868577314,-0.017892237502346958,-0.004708393694591861,0.3333333333333333,0.037316614328563,-0.060376610383682326
distance_to_breakout_atr,1,year,2026,42,42,-1.1212475084155287,0.01868851567737337,0.022100429466486493,0.5476190476190477,0.07486748547335638,-0.06611062032748129
distance_to_breakout_atr,1,symbol,AAPL,1,1,-1.854421420361194,0.0023821301980913034,0.0023821301980913034,1.0,0.012339908730890414,-0.019681324392410215
distance_to_breakout_atr,1,symbol,ABNB,1,1,-1.0106485078250975,0.029832213625694104,0.029832213625694104,1.0,0.0473903959180797,-0.03383865784118778
distance_to_breakout_atr,1,symbol,AMD,2,2,-1.9631237952970708,0.04460850962825891,0.04460850962825891,1.0,0.08555379517370176,-0.10117572238697897
distance_to_breakout_atr,1,symbol,AMZN,1,1,-1.084664811293216,-0.07995913081309547,-0.07995913081309547,0.0,-0.004330612338312556,-0.09041614558524991
distance_to_breakout_atr,1,symbol,ARM,1,1,-1.0291297712162062,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
distance_to_breakout_atr,1,symbol,ASML,5,5,-1.0271146983529151,-0.009051753831889586,-0.00015629182882082038,0.4,0.04971582644168311,-0.059905672627817985
distance_to_breakout_atr,1,symbol,AVGO,2,2,-1.0770184032175991,-0.006172240196142764,-0.006172240196142764,0.5,0.11742913139394162,-0.11425663056745683
distance_to_breakout_atr,1,symbol,CAT,2,2,-1.2987334673576914,0.0026749175343865894,0.0026749175343865894,0.5,0.032720508182568886,-0.04159114249741863
distance_to_breakout_atr,1,symbol,COP,1,1,-1.4236892635887908,0.02604873043556144,0.02604873043556144,1.0,0.03602843549725576,-0.04490864051529897
distance_to_breakout_atr,1,symbol,CRWD,3,3,-1.6545530013888374,-0.015145410950014945,-0.06593708920250518,0.3333333333333333,0.06885479035148519,-0.1302050711725353
distance_to_breakout_atr,1,symbol,CVX,1,1,-1.1168604987566162,0.054932182557617004,0.054932182557617004,1.0,0.06508601302725792,-0.01157536053798447
distance_to_breakout_atr,1,symbol,DDOG,1,1,-1.1527445296834478,-0.0705478543620025,-0.0705478543620025,0.0,0.12676361307882078,-0.11429150424451573
distance_to_breakout_atr,1,symbol,DE,3,3,-1.08244384323543,0.03354507442014243,-0.01824246505928029,0.3333333333333333,0.07184555069196168,-0.04361782384882551
distance_to_breakout_atr,1,symbol,ETN,1,1,-1.1088774199190679,-0.054280593296426205,-0.054280593296426205,0.0,0.03120506951303237,-0.09151960497653266
distance_to_breakout_atr,1,symbol,GOOGL,3,3,-1.322149906957347,0.03563466857658778,0.04228175687989788,0.6666666666666666,0.053358444591205055,-0.019257683434437123
distance_to_breakout_atr,1,symbol,GS,3,3,-1.3194159007584612,-0.029603739501547304,-0.02736684474923179,0.3333333333333333,0.022033024657366267,-0.0860961964191741
distance_to_breakout_atr,1,symbol,HON,1,1,-0.853452751293963,0.055403952795209266,0.055403952795209266,1.0,0.08092757455836996,-0.009505355417929628
distance_to_breakout_atr,1,symbol,HOOD,2,2,-1.4237231796723697,-0.048384042533636484,-0.048384042533636484,0.0,0.03942049585439811,-0.12764169196448782
distance_to_breakout_atr,1,symbol,LLY,2,2,-0.9099010811432228,-0.0734329086092228,-0.0734329086092228,0.0,0.004911001757973765,-0.08690111207303397
distance_to_breakout_atr,1,symbol,MA,1,1,-1.4778920421850834,-0.048294554413637836,-0.048294554413637836,0.0,0.0022838581513060507,-0.05476273861922121
distance_to_breakout_atr,1,symbol,MS,1,1,-1.1959976009487394,-0.023801797697112104,-0.023801797697112104,0.0,0.03291519036472956,-0.04079554457085577
distance_to_breakout_atr,1,symbol,MU,3,3,-1.1172900830398627,0.10924164422375442,0.1330110754738476,1.0,0.174491913076445,-0.043076785832115126
distance_to_breakout_atr,1,symbol,NVDA,2,2,-1.0428650413817113,-0.045643656037262614,-0.045643656037262614,0.5,0.0041412401435617086,-0.10766407615234569
distance_to_breakout_atr,1,symbol,PANW,2,2,-1.1317728656614081,-0.015878357777891983,-0.015878357777891983,0.5,0.0424986612422838,-0.10575189009355784
distance_to_breakout_atr,1,symbol,RTX,1,1,-1.926832382465144,0.06736467819465397,0.06736467819465397,1.0,0.078839118118462,0.0004780591077446772
distance_to_breakout_atr,1,symbol,TSM,2,2,-0.9590785279727824,0.03147508553117595,0.03147508553117595,1.0,0.06528078655224911,-0.04420709233030634
distance_to_breakout_atr,1,symbol,V,1,1,-1.4451666856191971,-0.03600844350776655,-0.03600844350776655,0.0,0.008263391730990222,-0.039146468652348165
distance_to_breakout_atr,1,symbol,XOM,2,2,-1.1477689738228962,0.01702927037472507,0.01702927037472507,0.5,0.04562419019485886,-0.04075621429438525
distance_to_breakout_atr,2,year,2025,9,9,-0.6432142109220329,-0.027803925263590337,-0.01165251735449302,0.3333333333333333,0.032390346386876954,-0.08720084304085697
distance_to_breakout_atr,2,year,2026,29,29,-0.6599774947904412,0.007493223609383261,-0.004585937779237659,0.4827586206896552,0.06886473551296356,-0.06903396352732014
distance_to_breakout_atr,2,symbol,AAPL,2,2,-0.6506238827392725,0.05366403902976924,0.05366403902976924,1.0,0.07145715417697873,-0.015624995357289284
distance_to_breakout_atr,2,symbol,ASML,2,2,-0.8211083326159898,-0.04168528404964145,-0.04168528404964145,0.0,0.02904602406308554,-0.09215405643083119
distance_to_breakout_atr,2,symbol,AVGO,1,1,-0.6771017147906012,-0.14355283736778812,-0.14355283736778812,0.0,0.07615713782710087,-0.1948823062602867
distance_to_breakout_atr,2,symbol,CAT,5,5,-0.613272251355761,0.02201260942532004,0.06982594009282606,0.6,0.0873414117649343,-0.06509987358797627
distance_to_breakout_atr,2,symbol,COP,1,1,-0.7878730921107815,-0.004585937779237659,-0.004585937779237659,0.0,0.023289308412976828,-0.029943367129472653
distance_to_breakout_atr,2,symbol,DDOG,2,2,-0.6360867754837243,-0.15594781213654096,-0.15594781213654096,0.0,0.03262985206209523,-0.22249075996225193
distance_to_breakout_atr,2,symbol,DE,3,3,-0.6459338978771247,0.014860041987192521,-0.009777017837579893,0.3333333333333333,0.06134949811567655,-0.02933971790939845
distance_to_breakout_atr,2,symbol,GE,1,1,-0.7101350632365041,-0.005804713868988731,-0.005804713868988731,0.0,0.03064036682569049,-0.04699430408103855
distance_to_breakout_atr,2,symbol,GOOGL,2,2,-0.7359334156896304,0.049492100523567784,0.049492100523567784,0.5,0.09243308495468039,-0.019921751098324947
distance_to_breakout_atr,2,symbol,GS,1,1,-0.6370557264566511,0.003615263721863604,0.003615263721863604,1.0,0.029644626246039252,-0.08472374274927852
distance_to_breakout_atr,2,symbol,HON,1,1,-0.8012877068274219,0.02302948933382276,0.02302948933382276,1.0,0.04367954027939769,-0.011897191941239726
distance_to_breakout_atr,2,symbol,LLY,2,2,-0.642578587289673,0.030162162246277546,0.030162162246277546,0.5,0.06694101231948801,-0.04913402713099935
distance_to_breakout_atr,2,symbol,MRVL,2,2,-0.5571939943243271,-0.05895706174370535,-0.05895706174370535,0.0,0.0563182093793646,-0.15108366030837744
distance_to_breakout_atr,2,symbol,MS,2,2,-0.8021916367390063,-0.0015840055736565661,-0.0015840055736565661,0.5,0.015037261828470538,-0.059918493911860604
distance_to_breakout_atr,2,symbol,MSFT,1,1,-0.5839491462496196,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
distance_to_breakout_atr,2,symbol,MU,2,2,-0.6374337709840614,0.045471129253373044,0.045471129253373044,0.5,0.14221314616869962,-0.12176784364572141
distance_to_breakout_atr,2,symbol,NVDA,2,2,-0.6326402928495959,-0.026718790070117515,-0.026718790070117515,0.5,0.03064481546186737,-0.09647244864033377
distance_to_breakout_atr,2,symbol,PLTR,1,1,-0.5650743741100573,0.05200801230961849,0.05200801230961849,1.0,0.11214437545387734,-0.0480126838094439
distance_to_breakout_atr,2,symbol,RTX,1,1,-0.6200387837315635,0.02609649755528931,0.02609649755528931,1.0,0.03873274784721614,-0.04134236267281843
distance_to_breakout_atr,2,symbol,TSM,2,2,-0.728650382672717,-0.018947870119869092,-0.018947870119869092,0.0,0.03309501146213467,-0.08294038182167102
distance_to_breakout_atr,2,symbol,XOM,2,2,-0.7375550842989838,0.06376708426566235,0.06376708426566235,1.0,0.08489368438555589,-0.019425913625786162
distance_to_breakout_atr,3,year,2025,17,17,-0.4665820273450791,0.0031131722055731995,-0.009986430132164159,0.47058823529411764,0.05871501787265871,-0.06863370684255025
distance_to_breakout_atr,3,year,2026,27,26,-0.43244397126121975,0.00044576472629161466,-0.009767728427321709,0.46153846153846156,0.059939851212990045,-0.05667041024047643
distance_to_breakout_atr,3,symbol,AAPL,1,1,-0.4878826585604641,-0.03175563602307352,-0.03175563602307352,0.0,0.019498371228058087,-0.03624164445222022
distance_to_breakout_atr,3,symbol,AMD,1,1,-0.5134355800865644,-0.08911872904480722,-0.08911872904480722,0.0,-0.011550775933796165,-0.14246610158895667
distance_to_breakout_atr,3,symbol,AMZN,1,1,-0.47355331706419057,-0.08318899560162396,-0.08318899560162396,0.0,0.011850432148129864,-0.09767715574249503
distance_to_breakout_atr,3,symbol,ASML,3,3,-0.3688597894848701,-0.03609029008119036,-0.032143344674059104,0.3333333333333333,0.034648945015758915,-0.08740378273625667
distance_to_breakout_atr,3,symbol,AVGO,1,1,-0.3777497986892928,-0.1519480829467431,-0.1519480829467431,0.0,-0.008886876569450863,-0.2216867751225392
distance_to_breakout_atr,3,symbol,BAC,2,2,-0.4421237208429725,-0.007139988714649603,-0.007139988714649603,0.5,0.03178609208364891,-0.049445706615546814
distance_to_breakout_atr,3,symbol,CAT,2,2,-0.5164401409291035,-0.05972304373057408,-0.05972304373057408,0.0,0.011382988023020624,-0.10150504744847205
distance_to_breakout_atr,3,symbol,COP,2,1,-0.40251462294171536,0.03570867917208531,0.03570867917208531,1.0,0.0781621864506139,-0.024361210733242267
distance_to_breakout_atr,3,symbol,COST,1,1,-0.4160508465325357,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
distance_to_breakout_atr,3,symbol,CRWD,1,1,-0.407434483734524,-0.019296061613728988,-0.019296061613728988,0.0,0.014628808233994928,-0.0677752934433079
distance_to_breakout_atr,3,symbol,CVX,3,3,-0.4795684072943532,0.016602427576359213,0.009300003051757821,1.0,0.04191109191833209,-0.019421989905559617
distance_to_breakout_atr,3,symbol,DDOG,1,1,-0.4903112731404476,0.1363552440337863,0.1363552440337863,1.0,0.23880600372111638,-0.0498740571153512
distance_to_breakout_atr,3,symbol,DE,1,1,-0.44176400849330366,0.0003059591060599054,0.0003059591060599054,1.0,0.027571490836322488,-0.0538339663992784
distance_to_breakout_atr,3,symbol,ETN,1,1,-0.4100733328846783,-0.0597173288657612,-0.0597173288657612,0.0,0.025747921497717874,-0.08537100172997647
distance_to_breakout_atr,3,symbol,GE,3,3,-0.4717758254651306,0.03746629744042581,0.05739010812657552,0.6666666666666666,0.0693580091738643,-0.02197926067767812
distance_to_breakout_atr,3,symbol,GOOGL,1,1,-0.3588634798916724,-0.009986430132164159,-0.009986430132164159,0.0,0.01054292492075759,-0.03778135397125737
distance_to_breakout_atr,3,symbol,HON,1,1,-0.4572001799678768,0.050822365711300055,0.050822365711300055,1.0,0.062011314605716183,-0.028534166756670643
distance_to_breakout_atr,3,symbol,LLY,1,1,-0.4373250586797499,0.18823453017019487,0.18823453017019487,1.0,0.1979000216310307,-0.00027813346133698236
distance_to_breakout_atr,3,symbol,MRVL,1,1,-0.45195030648049317,0.37457415045073095,0.37457415045073095,1.0,0.38654440081086894,0.029532590414493853
distance_to_breakout_atr,3,symbol,MS,2,2,-0.5001262464669354,0.003961879001932067,0.003961879001932067,0.5,0.058753041808901174,-0.04926829603108307
distance_to_breakout_atr,3,symbol,MU,3,3,-0.44661812976529597,-0.07009234194153773,-0.02495436205859669,0.3333333333333333,0.12084669981025953,-0.11969218427776296
distance_to_breakout_atr,3,symbol,RTX,3,3,-0.38158531128901274,-0.007890891489242121,-0.004110547932752229,0.3333333333333333,0.025863839947019834,-0.02673848081963222
distance_to_breakout_atr,3,symbol,SHOP,2,2,-0.39319775349074493,0.012997460687721119,0.012997460687721119,0.5,0.06653103273738303,-0.10565597788161452
distance_to_breakout_atr,3,symbol,SMCI,1,1,-0.4665820273450791,0.007689527496445914,0.007689527496445914,1.0,0.07616257650608782,-0.05492493699498646
distance_to_breakout_atr,3,symbol,TSLA,1,1,-0.5250921034060007,-0.052909933423377464,-0.052909933423377464,0.0,0.024572343087299497,-0.10449218678649819
distance_to_breakout_atr,3,symbol,TSM,4,4,-0.3928509450769057,0.015997810451897604,0.011932566504338549,0.5,0.04461474613439781,-0.04676227447242856
distance_to_breakout_atr,4,year,2025,8,8,-0.24051257705047335,0.0393766276186337,0.041199136786095436,0.75,0.07753758844336883,-0.03925020047695042
distance_to_breakout_atr,4,year,2026,33,31,-0.24327948303988514,-0.0019933468838514217,-0.010283938599887521,0.45161290322580644,0.07725555236122719,-0.06646728349882429
distance_to_breakout_atr,4,symbol,AAPL,1,1,-0.17767369351604087,0.05284330974009288,0.05284330974009288,1.0,0.06163911809902922,-0.010534557005090761
distance_to_breakout_atr,4,symbol,ABNB,1,1,-0.17481485995448706,-0.0823826974114289,-0.0823826974114289,0.0,0.011671236441590516,-0.09030545894971953
distance_to_breakout_atr,4,symbol,ASML,1,1,-0.2875616142295522,-0.08808534936002932,-0.08808534936002932,0.0,-0.02116182826155577,-0.10109331838120117
distance_to_breakout_atr,4,symbol,AVGO,1,1,-0.2795803642611764,-0.14481720634882034,-0.14481720634882034,0.0,0.10795266506777867,-0.17109475640958294
distance_to_breakout_atr,4,symbol,BAC,2,2,-0.27045440797879644,-0.02778593699061832,-0.02778593699061832,0.0,0.02481798415345704,-0.047912099383833895
distance_to_breakout_atr,4,symbol,CAT,4,4,-0.1854613572131084,0.06102869488157098,0.06835173264338201,1.0,0.09763069543247443,-0.041247455326302
distance_to_breakout_atr,4,symbol,COP,1,1,-0.3234065255573349,0.07811282627349647,0.07811282627349647,1.0,0.08929961121259722,-0.02237356987820127
distance_to_breakout_atr,4,symbol,CRWD,3,2,-0.24421645794961083,0.05373560156061574,0.05373560156061574,1.0,0.09702730262371917,-0.03533459915515724
distance_to_breakout_atr,4,symbol,CVX,3,3,-0.2455838982988305,0.009442638719288262,0.01697090524517675,0.6666666666666666,0.04759314639821458,-0.023095836205537124
distance_to_breakout_atr,4,symbol,DDOG,1,1,-0.2055025530464489,-0.06179008848904877,-0.06179008848904877,0.0,0.03747914350735293,-0.2355111892812891
distance_to_breakout_atr,4,symbol,GE,2,2,-0.21694677372030602,0.02903162648021701,0.02903162648021701,0.5,0.056089504069823604,-0.024919726495194527
distance_to_breakout_atr,4,symbol,GOOGL,2,2,-0.21767130247335953,0.021260016290556183,0.021260016290556183,0.5,0.09134868484084557,-0.07144016741870202
distance_to_breakout_atr,4,symbol,GS,1,1,-0.23621224672984464,-0.14870620211984686,-0.14870620211984686,0.0,0.0003298453223579134,-0.15135360022513822
distance_to_breakout_atr,4,symbol,JPM,1,1,-0.3051276041062085,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
distance_to_breakout_atr,4,symbol,MRVL,1,1,-0.22313281963083764,0.15105369679006353,0.15105369679006353,1.0,0.22652429474510272,-0.08485524643823672
distance_to_breakout_atr,4,symbol,MU,4,4,-0.234843508043665,-0.04924362586489536,-0.03814763826924189,0.25,0.13687540220746125,-0.11165508817082806
distance_to_breakout_atr,4,symbol,NVDA,3,3,-0.2935266046360271,-0.042069038569884754,-0.05127751732348562,0.0,0.04706297824739695,-0.06383461872296303
distance_to_breakout_atr,4,symbol,PANW,1,1,-0.21495840900700625,0.2423726467991696,0.2423726467991696,1.0,0.2793453853271084,-0.01827788514815787
distance_to_breakout_atr,4,symbol,QCOM,1,0,-0.23611216273875596,,,,,
distance_to_breakout_atr,4,symbol,ROKU,1,1,-0.2736036826296544,-0.10402860370970324,-0.10402860370970324,0.0,0.014387875143774709,-0.12319496263040342
distance_to_breakout_atr,4,symbol,RTX,1,1,-0.2933138220403756,0.0052303790186889465,0.0052303790186889465,1.0,0.03279020515259634,-0.02685574550512626
distance_to_breakout_atr,4,symbol,TSM,1,1,-0.31404358368027196,0.10919557084873399,0.10919557084873399,1.0,0.12716862520344674,-0.00894986757769034
distance_to_breakout_atr,4,symbol,V,1,1,-0.19213194527518812,-0.010283938599887521,-0.010283938599887521,0.0,0.020131495557806467,-0.030306297123618986
distance_to_breakout_atr,4,symbol,XOM,3,3,-0.24327948303988514,0.06074195805282382,0.06832067420385468,1.0,0.08561758422619851,-0.011701764933489437
distance_to_breakout_atr,5,year,2025,7,7,-0.05149490705715258,-0.01821522716301998,-0.0158923173776766,0.2857142857142857,0.07014950520996534,-0.06576894895794234
distance_to_breakout_atr,5,year,2026,35,33,-0.06311760296117301,0.013676732236049798,0.04168267417691007,0.6666666666666666,0.06717600114843679,-0.058160428344102025
distance_to_breakout_atr,5,symbol,AAPL,1,1,-0.06311760296117301,-0.10341679692663353,-0.10341679692663353,0.0,0.01320283735955452,-0.11785458761110834
distance_to_breakout_atr,5,symbol,AMD,1,1,-0.024534323690423417,0.061488072905815816,0.061488072905815816,1.0,0.0684683149407761,-0.09485437038299371
distance_to_breakout_atr,5,symbol,AMZN,1,1,-0.0042629696140544385,-0.04838043667754133,-0.04838043667754133,0.0,-0.00776942304216377,-0.06324359609629737
distance_to_breakout_atr,5,symbol,ASML,1,1,-0.01446665558575554,0.060961210415112044,0.060961210415112044,1.0,0.09930297262072862,-0.03478649577403281
distance_to_breakout_atr,5,symbol,AVGO,1,1,-0.13526116029311816,0.015871166541149506,0.015871166541149506,1.0,0.02071439817767473,-0.07715050941156987
