hypothesis_id,module,kind,feature,observation,interpretation,expected_direction,discovery_a_n,discovery_b_n,discovery_delta,discovery_trimmed_delta,action,holdout_test,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample,direction_replicated,weakened,reversed,final_status
pullback:feature:volume_ratio,pullback,feature,volume_ratio,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,58,0.01425320959829132,0.008478477563460398,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,32,32,0,21,2,-0.0005757408801044112,0.008029462538702514,-0.05819836262068111,0.06545636109484197,17,15,0.53125,0.0016010477380753152,0.057748278913303835,0.044848148159516765,-0.06617350671333154,-0.05083197311719523,-0.004854771367164594,0.0038163636890292565,0.004279030487060183,-0.010688340211059608,0.011488462039563644,0.010112599330955197,-0.016171499968396872,0.016602599248732995,0.01559575908829246,31,15,16,0,1,0,0.4838709677419355,32,9,23,0,0,0,0.28125,9,8,1,7,2,-0.0032913443568182987,-0.012143233947787324,-0.07016440178111939,0.07317351633228872,4,4,0.5,-0.0032913443568182987,0.07848577984384475,0.05518199467347873,-0.0569130935066621,-0.06279572433614677,-0.018277466512647975,0.009244423637131753,0.014986122155829677,-0.04500879499236095,0.03488535044233674,0.04171745063554265,-0.06691916902207669,0.06623774003575278,0.06362782466525839,8,2,6,0,0,1,0.25,7,1,6,0,1,1,0.14285714285714285,-0.0027156034767138876,-0.02017269648648984,-0.004892392094893614,-0.03125,0.001563427010346295,0.00739699585424131,0.012880155611578573,1,1.0,True,0,,True,True,True,False,True,True,LOW SAMPLE
pullback:feature:distance_to_breakout_atr,pullback,feature,distance_to_breakout_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,58,0.020278795218168333,0.00710080489657375,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,19,19,0,17,2,-0.007659997094682464,-0.020042612539119986,-0.11793034679522271,0.09269753855442103,8,11,0.42105263157894735,-0.012000862791446808,0.05400875034285949,0.0503135631889704,-0.0715231548069928,-0.05083824904589829,-0.01911525521529666,-0.0003044454654568139,0.011455258120614195,-0.03400361801835202,0.014750619677372921,0.026343620923669556,-0.04677991141851357,0.029338774021697402,0.039119914323831106,17,4,13,0,2,0,0.23529411764705882,19,7,12,0,0,0,0.3684210526315789,9,9,0,9,2,-0.009053512223306748,-0.022044442469418613,-0.06222367869096923,0.040678181103975336,4,5,0.4444444444444444,-0.009053512223306748,0.05200311217994383,0.03730555619887044,-0.05078517936726877,-0.04696070457566481,-0.02288664009296877,0.0009925643935162487,0.013833127869662024,-0.03709850686961671,0.01743065612502313,0.02804499464630996,-0.052433424001492895,0.037574132116407366,0.04337991177818615,9,5,4,0,0,0,0.5555555555555556,9,3,6,0,0,0,0.3333333333333333,-0.0013935151286242837,-0.0020018299302986264,0.0029473505681400607,0.023391812865497075,0.010061742991989912,0.024950105795045273,0.037726399195206824,1,1.0,True,0,,True,True,True,False,True,True,LOW SAMPLE
pullback:feature:bb_width,pullback,feature,bb_width,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,57,0.002798162255468195,-0.008024588290943564,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,15,15,0,8,2,-0.0036485532431269397,0.01543828054496954,-0.07170960883242924,0.04964529127544521,8,7,0.5333333333333333,-0.0015165810793894563,0.038527170287183665,0.03475992285620966,-0.04776860554110545,-0.04955999141446665,-0.007846155820599878,0.0025287377721022347,0.004197602577472939,-0.01721256379471343,0.014530969063756552,0.013564010551586491,-0.025927187906135164,0.024931831825331385,0.022278634663008223,15,5,10,0,0,0,0.3333333333333333,15,5,10,0,0,0,0.3333333333333333,20,19,1,9,2,-0.0292462962064382,-0.04637709597629791,-0.10038598169786583,0.0552948590541213,6,13,0.3157894736842105,-0.03632254673385005,0.07714477461096587,0.05447174584286163,-0.11029369225642358,-0.09377438329557075,-0.04190079316659438,-0.023274924744393206,0.012654496960156181,-0.05431701275942092,-0.012461823034661527,0.02507071655298272,-0.0655753898589451,-0.0013518087915875038,0.03632909365250689,17,5,12,0,2,1,0.29411764705882354,19,4,15,0,0,1,0.21052631578947367,-0.02559774296331126,-0.06181537652126745,-0.03480596565446059,-0.21754385964912282,-0.021400140385838325,-0.01203373241172477,-0.003319108300303037,2,1.0,False,0,,False,False,True,False,False,True,LOW SAMPLE
pullback:feature:distance_to_squeeze_pct,pullback,feature,distance_to_squeeze_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,57,57,-0.017940276642521954,-0.01921023469119225,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,15,15,0,11,2,-0.0008340772748528069,-0.018687190719195446,-0.07699721737665272,0.0835804938556631,7,8,0.4666666666666667,0.004604923005795582,0.06325789439848423,0.059405196003835536,-0.0727489811917275,-0.044574401260371266,-0.009832524893931247,0.013214870604827709,0.008998447619078441,-0.025069379697521755,0.0277325141108562,0.02423530242266895,-0.041996407502619716,0.04132450581152784,0.041162330227766906,15,7,8,0,0,0,0.4666666666666667,15,6,9,0,0,0,0.4,12,12,0,11,2,0.01298724428861058,0.008029462538702514,-0.08569729852449036,0.10023383960571759,7,5,0.5833333333333334,0.009737220880769804,0.07431468170300025,0.059652156986866656,-0.040945297517234684,-0.021531200068220624,-0.0038807016011860114,0.026900623444006466,0.016867945889796593,-0.025792669755367387,0.04717178673480282,0.038779914043977966,-0.04138868960657016,0.06594666911238901,0.05437593389518074,11,7,4,0,1,0,0.6363636363636364,12,6,6,0,0,0,0.5,0.013821321563463386,0.02671665325789796,0.005132297874974222,0.1166666666666667,-0.0030466243263332048,-0.02495859248051458,-0.04055461233171735,1,1.0,True,0,,True,True,True,False,True,True,LOW SAMPLE
pullback:feature:distance_to_upper_band_atr,pullback,feature,distance_to_upper_band_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,57,0.002107293228459619,0.0009439216854002334,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,21,21,0,14,2,0.0009389049820120375,0.0031382634552898914,-0.09013062745633538,0.07162915428735528,11,10,0.5238095238095238,0.002092937231285661,0.055390690128645476,0.053919931948531064,-0.06186024501486983,-0.04301737345602441,-0.004621574517238436,0.0072576502125900385,0.0055604794992504735,-0.014200483233332907,0.018300394940171192,0.015139388215344943,-0.023479119831193218,0.029919298650111004,0.024418024813205257,20,4,16,0,1,0,0.2,21,7,14,0,0,0,0.3333333333333333,11,10,1,10,2,-0.0014760272985605894,0.017315972977080873,-0.058823872882604045,0.035844954376675536,6,4,0.6,0.003244608532240234,0.0476094813455352,0.05000268930438978,-0.05798219531631917,-0.04206625933742786,-0.00705169521110765,0.008295761352476092,0.00557566791254706,-0.018195819948463105,0.021899335578944586,0.016719792649902514,-0.03618259344998933,0.033230538852868155,0.03470656615142874,10,5,5,0,0,1,0.5,10,4,6,0,0,1,0.4,-0.002414932280572627,0.014177709521790982,0.0011516713009545728,0.07619047619047614,0.0031455472186778465,0.012724455934772318,0.022003092532632627,1,1.0,True,0,,True,True,True,False,False,True,LOW SAMPLE
pullback:feature:bars_since_rsi_up,pullback,feature,bars_since_rsi_up,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,118,50,0.01934368410416141,-0.001283263656192463,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,35,35,0,21,2,-0.007012535733752185,0.007689366207409787,-0.08627797014697251,0.05814033174998344,19,16,0.5428571428571428,-0.0018702398195518837,0.05229711475921072,0.042180849074070936,-0.06982088432370616,-0.05291435690022128,-0.010207360629862232,-0.0014093942085572483,0.003194824896110047,-0.015766913077102318,0.006402047281841971,0.008754377343350134,-0.020646638187310332,0.012516504155273556,0.013634102453558148,35,11,24,0,0,0,0.3142857142857143,35,9,26,0,0,0,0.2571428571428571,18,18,0,14,2,0.006936836592303658,-0.01139214693230478,-0.06767853654072423,0.09512890810599611,8,10,0.4444444444444444,0.0012782429250023791,0.061628508243239795,0.05566352863720925,-0.07005059232068546,-0.06128137330329658,-0.004333622965582778,0.012881560933906537,0.011270459557886437,-0.018243658988879977,0.024451234449273173,0.025180495581183637,-0.029601257766103936,0.03636087777793233,0.036538094358407595,17,9,8,0,1,0,0.5294117647058824,18,10,8,0,0,0,0.5555555555555556,0.013949372326055844,-0.019081513139714568,0.003148482744554263,-0.0984126984126984,0.002678912768169407,-0.011231123255127793,-0.022588722032351752,2,0.5,True,0,,False,True,True,True,True,False,LOW SAMPLE
pullback:feature:bars_since_oversold,pullback,feature,bars_since_oversold,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,54,52,0.002671891341765247,-0.003061409938909538,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,11,11,0,8,1,-0.02649067161427,-0.03869708430883545,-0.0941234772149453,0.04625612002996227,3,8,0.2727272727272727,-0.026574695643055195,0.046535233182766755,0.04720139269410217,-0.08617962354382684,-0.06470057574192867,-0.03792321872082409,-0.015133746133622583,0.01143254710655409,-0.05888807057298462,0.0014347801383203101,0.032397398958714616,-0.07411578900205255,0.019100043657751642,0.04762511738778255,11,2,9,0,0,0,0.18181818181818182,11,2,9,0,0,0,0.18181818181818182,12,12,0,8,2,-0.03174836347272739,-0.039408428471227774,-0.08854085706718681,0.03633993339609681,4,8,0.3333333333333333,-0.03438107640644502,0.0590997897180379,0.04624720613152067,-0.10124016581938185,-0.08843355092800459,-0.03953204403444717,-0.02635805830529636,0.007783680561719783,-0.054118024315112666,-0.013323007994390852,0.02236966084238528,-0.06748483707984985,0.0017995201348235401,0.03573647360712247,12,4,8,0,0,0,0.3333333333333333,12,3,9,0,0,0,0.25,-0.005257691858457387,-0.0007113441623923245,-0.007806380763389825,0.06060606060606061,0.006174855248096703,0.027139707100257232,0.04236742552932517,1,1.0,False,0,,True,True,True,False,False,True,LOW SAMPLE
pullback:feature:bars_since_squeeze,pullback,feature,bars_since_squeeze,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,55,53,-0.006112635869523167,-0.01088512072814097,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,11,11,0,9,1,-0.00489881849698117,-0.018687190719195446,-0.041219354527769925,0.07162915428735528,5,6,0.45454545454545453,0.0057871433950798705,0.05028560302847214,0.042681038652422565,-0.0638338420456565,-0.044574401260371266,-0.01454350570346612,0.014363234412358716,0.00964468720648495,-0.034022761770438836,0.028010904113573903,0.029123943273457666,-0.05843950046926442,0.046343801438266365,0.05354068197228325,11,4,7,0,0,0,0.36363636363636365,11,4,7,0,0,0,0.36363636363636365,23,23,0,15,2,0.01388497848982385,0.02544484869647179,-0.04807446495463581,0.06559222495513164,14,9,0.6086956521739131,0.014652282000801499,0.061157490833987006,0.053919931948531064,-0.045822298311870645,-0.04301737345602441,0.009418455013587594,0.019791292675117724,0.004466523476236257,0.001980381366231676,0.027032608545772985,0.011904597123592174,-0.004727098293082845,0.034762575066699615,0.018612076782906696,23,9,14,0,0,0,0.391304347826087,23,8,15,0,0,0,0.34782608695652173,0.01878379698680502,0.044132039415667235,0.008865138605721627,0.15415019762845855,0.014317273510568763,0.006879199863212846,0.00017172020389832465,1,1.0,False,0,,True,False,True,False,False,True,LOW SAMPLE
breakout:filter:bo_long_fail_trend,breakout,filter,bo_long_fail_trend,MIXED,Single-blocker minus approved pure mean forward return; observational association,1,780,1007,0.0036522428681099433,0.0030218703199941634,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,251,237,14,47,2,0.01833593009148523,-0.0009525364227377375,-0.09891266579642133,0.15462218239063694,118,119,0.4978902953586498,0.006311055158624103,0.08156788676090289,0.05019036052682546,-0.062193916894741005,-0.04851002593224463,0.016379859149446636,0.01932435866987273,0.0019560709420385937,0.01269323126732132,0.021126577387632947,0.005642698824163909,0.009647598602069376,0.022822972143110295,0.008688331489415854,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317,0.01249462995022994,-0.003274214827332922,0.003637684071294827,-0.009218709380686696,0.010538559008191346,0.006851931126066031,0.003806298460814086,2,1.0,False,8,0.625,False,False,False,True,False,False,PARTIAL
breakout:filter:bo_long_fail_price,breakout,filter,bo_long_fail_price,POTENTIALLY TOO STRICT,Single-blocker minus approved pure mean forward return; observational association,1,780,2992,0.007569699481261658,0.005970514879813655,TEST RELAXATION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,883,845,38,48,2,0.014213429262883728,0.008961141321641719,-0.08219899826061532,0.10970593169027727,474,369,0.5609467455621302,0.011500748935893809,0.06904463352815578,0.05249641625245194,-0.05424195205573445,-0.03864047275826421,0.013408053370325934,0.014546308275331292,0.0008053758925577938,0.012302954079802425,0.01507388617016895,0.0019104751830813036,0.011417294919004511,0.015578653540199395,0.0027961343438792172,855,363,491,1,18,10,0.4245614035087719,863,372,478,13,5,15,0.43105446118192353,0.008372129121628439,0.006639462917046535,0.008827377848564532,0.05383774082279369,0.007566753229070645,0.006461653938547135,0.005575994777749222,2,1.0,False,21,0.8571428571428571,False,False,False,True,False,False,REPLICATED
breakout:filter:bo_long_fail_volume,breakout,filter,bo_long_fail_volume,SUPPORTED,Single-blocker minus approved pure mean forward return; observational association,-1,780,572,-0.011468613112134485,-0.0077329831732752576,KEEP CURRENT RULE,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,143,142,1,41,2,0.01542960752817745,0.0022249518732170293,-0.09190494027788339,0.10266595554814979,74,68,0.5211267605633803,0.003687651167550106,0.07667059394485565,0.04414394217416506,-0.05531277880465814,-0.039628140769242315,0.011878150611546661,0.016776082117256917,0.0035514569166307883,0.005036611441674768,0.018942696514828217,0.010392996086502682,0.00048226338131841703,0.02103164805104164,0.014947344146859033,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183,0.00958830738692216,-9.672653137815512e-05,0.0010142800802208302,0.014017755824043743,0.006036850470291372,-0.0008046886995805216,-0.005359036759936872,2,0.5,True,9,0.3333333333333333,True,True,False,False,True,True,FAILED HOLDOUT
breakout:filter:bo_long_fail_rsi,breakout,filter,bo_long_fail_rsi,MIXED,Single-blocker minus approved pure mean forward return; observational association,1,780,474,0.0020749400222246257,0.002425304333811597,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,127,125,2,36,2,0.046507233277427264,0.03274546197991102,-0.07069172683175726,0.20630231403158283,83,42,0.664,0.037517908676358826,0.10209752748715183,0.056720921528554014,-0.053136703771689754,-0.04060248550184831,0.04374827526245526,0.04882841661105879,0.0027589580149720017,0.03857826629073644,0.052759624180860665,0.007928966986690822,0.033778735218537165,0.056213191021588955,0.012728498058890099,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008,0.04066593313617198,0.030423783575315833,0.03484453758902955,0.15689099526066352,0.037906975121199976,0.032736966149481156,0.027937435077281875,2,0.5,True,9,0.4444444444444444,False,False,False,True,False,False,PARTIAL
breakout:filter:long_fail_direction,breakout,filter,long_fail_direction,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,780,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
breakout:filter:long_fail_volatility,breakout,filter,long_fail_volatility,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,780,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
breakout:filter:long_fail_candle,breakout,filter,long_fail_candle,MIXED,Single-blocker minus approved pure mean forward return; observational association,1,780,52,0.032121135057281335,0.015793765856097406,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,23,23,0,17,2,0.020781116864828614,0.003560404640657211,-0.04360231214942985,0.06108677681467586,12,11,0.5217391304347826,0.010429947231826395,0.0831222793152546,0.06319790777532708,-0.05035122707572695,-0.03485579704148334,0.0031962969555846543,0.0289987017045545,0.01758481990924396,-0.006623875630896536,0.0394886735546517,0.02740499249572515,-0.01322544420530642,0.04849464703863154,0.034006561070135034,21,11,10,0,2,0,0.5238095238095238,23,11,12,0,0,0,0.4782608695652174,0.014939816723573324,0.0012387262360620266,0.007756576144497119,0.014630125695446083,-0.002645003185670635,-0.012465175772151825,-0.01906674434656171,2,1.0,False,0,,False,True,True,True,True,False,LOW SAMPLE
breakout:filter:long_fail_session,breakout,filter,long_fail_session,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,780,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
breakout:filter:long_fail_confirmed,breakout,filter,long_fail_confirmed,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,780,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
breakout:feature:rsi,breakout,feature,rsi,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,157,158,-0.0029661794349166246,-0.0037922253187890487,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,57,54,3,27,2,0.001700628117243125,0.0071114483863240485,-0.08880871513937386,0.08233165518158612,29,25,0.5370370370370371,0.0058398731506193605,0.05903353551555737,0.04939225534784453,-0.06459479167534461,-0.04894337046239755,-0.002142787792016975,0.0068575479570846185,0.0038434159092601,-0.006932916794408459,0.013544684813561293,0.008633544911651584,-0.010738720935655867,0.017856850261337105,0.012439349052898993,56,23,33,0,0,1,0.4107142857142857,56,18,38,0,0,1,0.32142857142857145,37,37,0,18,2,-0.0017734649196314424,-0.010270165738196724,-0.06778139526630411,0.06848722155526159,16,21,0.43243243243243246,-0.005203800194794047,0.06812130120562246,0.05554833632404188,-0.07650207023390557,-0.06691954117695531,-0.006461987344861469,0.001347228530773024,0.004688522425230027,-0.01358715282050262,0.006912564348003244,0.011813687900871178,-0.018815798706386888,0.011609754106144312,0.017042333786755445,36,10,26,0,1,0,0.2777777777777778,36,10,26,0,1,0,0.2777777777777778,-0.0034740930368745673,-0.017381614124520772,-0.011043673345413407,-0.10460460460460463,0.0003693228723855328,0.005159451874777017,0.008965256016024424,2,1.0,False,0,,True,True,False,True,False,False,PARTIAL
breakout:feature:rsi_distance_from_avg,breakout,feature,rsi_distance_from_avg,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,158,155,0.013555202136073316,0.011576909405837426,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,39,37,2,22,2,0.021203050159155638,0.015871166541149506,-0.08554103918710065,0.13409876410577268,21,16,0.5675675675675675,0.016289358879403616,0.07552600447966432,0.062011314605716183,-0.06514080137067722,-0.06651801970262694,0.015059450252488584,0.02501284340250354,0.0061435999066670535,0.005043688017626982,0.03288228201620451,0.016159362141528657,-0.003198868120010155,0.04033308868165596,0.024401918279165793,38,18,20,0,0,1,0.47368421052631576,38,19,19,0,0,1,0.5,46,46,0,22,2,-0.014502297787805188,-0.002432342761706341,-0.12677153071452568,0.07110859983911522,22,24,0.4782608695652174,-0.013675725943304939,0.05005959195817815,0.04759142020052465,-0.07516102834204562,-0.05092332510436115,-0.019389052656601492,-0.009985767700860548,0.004886754868796304,-0.026066981858989688,-0.0031403647042121383,0.0115646840711845,-0.030997856611526917,0.0037754906639510303,0.01649555882372173,45,17,28,0,1,0,0.37777777777777777,45,12,32,1,1,0,0.26666666666666666,-0.03570534794696083,-0.018303509302855847,-0.029965084822708557,-0.08930669800235014,-0.029561748040293774,-0.01954598580543217,-0.011303429667795033,2,1.0,False,0,,False,False,False,False,False,True,FAILED HOLDOUT
