symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
TSLA,2024-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-28,2024-08-28,TREND_EXIT,TREND_EXIT,-0.04127999441964281,-0.04127999441964281,-0.5321416458857162,-0.4561214107591856,3,3,0.0015542689732142012,0.0015542689732142012,0.0,0.07602023512653061,Pure Pullback,1.5,1.75,Dynamic,True
TSLA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.02169468683507292,-0.02169468683507292,-0.2945143553238098,-0.25244087599183684,2,2,0.02155532615467526,0.02155532615467526,0.0,0.042073479331972974,Pure Pullback,1.5,1.75,Dynamic,True
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.3061764969970501,-0.262436997426043,2,2,0.004754815959945313,0.004754815959945313,0.0,0.04373949957100709,Pure Pullback,1.5,1.75,Dynamic,True
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.004040060539731949,-0.003462909034055956,4,4,0.029621685926176866,0.029621685926176866,0.0,0.000577151505675993,Pure Pullback,1.5,1.75,Dynamic,True
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.42569143853891245,-0.36487837589049665,3,3,0.011174932574587348,0.011174932574587348,0.0,0.060813062648415794,Pure Pullback,1.5,1.75,Dynamic,True
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.39919908845049745,-0.34217064724328367,3,3,0.008802786152714459,0.008802786152714459,0.0,0.05702844120721379,Pure Pullback,1.5,1.75,Dynamic,True
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,TREND_EXIT,TREND_EXIT,-0.05115771082503673,-0.05115771082503673,-0.47929415579855894,-0.41082356211305054,2,2,0.004777610304331326,0.004777610304331326,0.0,0.0684705936855084,Pure Pullback,1.5,1.75,Dynamic,True
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.3772778409455566,0.3548375185699024,4.406372839352859,3.552243165993972,6,6,0.5119197751994793,0.5119197751994793,-0.022440322375654187,-0.8541296733588872,Pure Pullback,1.5,1.75,Dynamic,True
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-07,2025-01-08,ATR_STOP,TREND_EXIT,-0.05273533980989609,-0.054430795294167056,-0.510142171817022,-0.4513228980553852,2,3,0.052065784204521126,0.052065784204521126,-0.001695455484270969,0.058819273761636814,Pure Pullback,1.5,1.75,Dynamic,True
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-12,2024-11-15,ATR_STOP,ATR_STOP,0.2936621140621698,0.2812658988049863,3.868733134816673,3.1760778808448986,6,9,0.39881801134163064,0.39881801134163064,-0.012396215257183485,-0.6926552539717745,Pure Pullback,1.5,1.75,Dynamic,True
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.3929228515015127,-0.33679101557272506,2,2,0.055375327679857866,0.055375327679857866,0.0,0.05613183592878762,Pure Pullback,1.5,1.75,Dynamic,True
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.20590643812924017,-0.17649123268220576,3,3,0.014639859806186317,0.014639859806186317,0.0,0.02941520544703441,Pure Pullback,1.5,1.75,Dynamic,True
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.01661114766304861,0.0013384329250878402,0.1631609254388721,0.011268506072373823,7,7,0.10824743609081189,0.10824743609081189,-0.015272714737960769,-0.15189241936649828,Pure Pullback,1.5,1.75,Dynamic,True
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,TREND_EXIT,TREND_EXIT,-0.03377349220555492,-0.03377349220555492,-0.5000053899759455,-0.42857604855081066,3,3,0.011582590675868643,0.011582590675868643,0.0,0.0714293414251348,Pure Pullback,1.5,1.75,Dynamic,True
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.012723739371698128,0.0011437141963448472,0.16519721504187385,0.012727956405216132,7,7,0.08220389042381715,0.08220389042381715,-0.011580025175353281,-0.15246925863665772,Pure Pullback,1.5,1.75,Dynamic,True
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-20,ATR_STOP,ATR_STOP,-0.06722460648798945,-0.06722460648798945,-0.8882850492717833,-0.7613871850901005,2,2,0.02922207808003452,0.02922207808003452,0.0,0.1268978641816828,Pure Pullback,1.5,1.75,Dynamic,True
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.7284170674600373,-0.624357486394317,2,2,0.015882515703169453,0.015882515703169453,0.0,0.10405958106572033,Pure Pullback,1.5,1.75,Dynamic,True
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.24103897901945853,-0.20660483915953595,2,2,0.004343774891481855,0.004343774891481855,0.0,0.03443413985992258,Pure Pullback,1.5,1.75,Dynamic,True
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.6296870568861241,-0.5397317630452497,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.08995529384087442,Pure Pullback,1.5,1.75,Dynamic,True
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-20,2025-09-10,ATR_STOP,ATR_STOP,0.03172888715842115,0.12307763260637228,0.49617666127587196,1.6497336643632396,6,20,0.0942593359597339,0.19536962639579336,0.09134874544795113,1.1535570030873676,Pure Pullback,1.5,1.75,Dynamic,True
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.37282243619646305,-0.3195620881683963,4,4,0.00569402245860795,0.00569402245860795,0.0,0.05326034802806673,Pure Pullback,1.5,1.75,Dynamic,True
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.3400344395949116,-0.29145809108135273,3,3,0.020091160837375055,0.020091160837375055,0.0,0.048576348513558854,Pure Pullback,1.5,1.75,Dynamic,True
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.00090496844269368,-0.0007756872365945828,3,3,0.017459914323811443,0.017459914323811443,0.0,0.00012928120609909718,Pure Pullback,1.5,1.75,Dynamic,True
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-20,2024-02-21,ATR_STOP,ATR_STOP,-0.024781522283214286,-0.040378837861765104,-0.3453495443479639,-0.482322955817991,3,4,0.047482618262987275,0.047482618262987275,-0.015597315578550819,-0.13697341147002712,Pure Pullback,1.5,1.75,Dynamic,True
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-15,2024-10-16,ATR_STOP,ATR_STOP,0.14520997645714373,0.13724251851215885,2.610950341265,2.1151640007588495,24,25,0.19301472412705367,0.19301472412705367,-0.00796745794498488,-0.49578634050615067,Pure Pullback,1.5,1.75,Dynamic,True
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.03133478733622097,-0.039740288849120065,-0.569419972357906,-0.6189993231617499,4,4,0.019098221741173704,0.019098221741173704,-0.008405501512899094,-0.0495793508038439,Pure Pullback,1.5,1.75,Dynamic,True
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-01,2025-12-02,ATR_STOP,TREND_EXIT,-0.026898961978139235,-0.007245407581322083,-0.35870862178768825,-0.08281753994495546,4,5,0.04153188053369239,0.04153188053369239,0.019653554396817152,0.2758910818427328,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-08,2021-11-09,ATR_STOP,ATR_STOP,0.009646495915345499,-0.0004146231814144974,0.1694259095124518,-0.0062419032242443375,3,4,0.07026791169537239,0.07026791169537239,-0.010061119096759996,-0.17566781273669613,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.00953226112519956,0.00953226112519956,0.1512510928910308,0.12964379390659814,2,2,0.00953226112519956,0.00953226112519956,0.0,-0.02160729898443267,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.018298100085679336,-0.018298100085679336,-0.2816197598775636,-0.2413883656093397,2,2,0.006172812511668679,0.006172812511668679,0.0,0.04023139426822389,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.027571122371457424,-0.03928779799377813,-0.3723622784964106,-0.4548017548725863,4,4,0.04272893136246658,0.04272893136246658,-0.011716675622320705,-0.08243947637617566,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.0072258731632930395,-0.0072258731632930395,-0.10621488258887891,-0.0910413279333247,4,4,0.03361613586985723,0.03361613586985723,0.0,0.015173554655554214,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,0.008214778879012119,0.000147036582865967,0.1670584673907369,0.002563015464035068,6,6,0.05662123265588881,0.05662123265588881,-0.008067742296146152,-0.16449545192670184,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-08-28,2024-09-06,ATR_STOP,ATR_STOP,0.029164028354140337,0.026323325244015816,0.42807273462677237,0.33117993415462554,14,20,0.07723465453320011,0.07723465453320011,-0.0028407031101245206,-0.09689280047214682,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.061122994577189504,-0.05239113820901964,2,2,0.006579032182731925,0.006579032182731925,0.0,0.008731856368169866,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-26,2025-03-28,ATR_STOP,ATR_STOP,0.009975946838483907,0.0021595295738987552,0.1608195154861965,0.029839874310427398,5,7,0.06923928120502376,0.06923928120502376,-0.007816417264585152,-0.1309796411757691,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.010505776776028042,-0.020150266567656283,-0.18478683289610065,-0.30379236820415306,2,2,0.047361161973741295,0.047361161973741295,-0.009644489791628241,-0.11900553530805241,Pure Pullback,1.5,1.75,Dynamic,True
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-05-07,2025-05-07,ATR_STOP,ATR_STOP,0.1102014799611335,0.09898459829428496,1.3684975271055122,1.0536040353544358,17,17,0.17750276996222558,0.17750276996222558,-0.011216881666848533,-0.3148934917510764,Pure Pullback,1.5,1.75,Dynamic,True
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,ATR_STOP,ATR_STOP,-0.06513389492417776,-0.07768665036148359,-0.7751137300206618,-0.7924246692745928,5,5,0.01018263769965766,0.01018263769965766,-0.01255275543730583,-0.017310939253931013,Pure Pullback,1.5,1.75,Dynamic,True
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724266,0.0009964350547724266,0.021926531114604502,0.018794169526803847,2,2,0.015175869617642501,0.015175869617642501,0.0,-0.0031323615878006555,Pure Pullback,1.5,1.75,Dynamic,True
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-13,2023-09-13,ATR_STOP,ATR_STOP,0.02627702200727655,0.018842846001708935,0.6577917528097458,0.4043076776124322,7,7,0.0708820780406827,0.0708820780406827,-0.0074341760055676165,-0.2534840751973136,Pure Pullback,1.5,1.75,Dynamic,True
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.042593297738703906,-0.042593297738703906,-0.9738278733407985,-0.8347096057206825,3,3,0.02191230590085702,0.02191230590085702,0.0,0.13911826762011592,Pure Pullback,1.5,1.75,Dynamic,True
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,-0.0102687618322016,-0.01625109210508624,-0.2577804913902703,-0.3496775318832195,6,6,0.028330052136141592,0.028330052136141592,-0.0059823302728846395,-0.09189704049294917,Pure Pullback,1.5,1.75,Dynamic,True
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,-0.02116890958104045,-0.02818494360286028,-0.5036566782642443,-0.5747864075745023,2,2,0.020927294549878184,0.020927294549878184,-0.007016034021819828,-0.07112972931025796,Pure Pullback,1.5,1.75,Dynamic,True
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-25,2024-04-30,ATR_STOP,ATR_STOP,-0.02805273451913981,-0.03296022676934418,-0.6840741216938656,-0.6889240740308344,2,5,0.013801422279584585,0.013801422279584585,-0.0049074922502043705,-0.0048499523369688324,Pure Pullback,1.5,1.75,Dynamic,True
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.039250409908816675,-0.04579214489361949,-1.0000000000000013,-0.9999999999999997,1,1,,,-0.006541734984802816,1.6653345369377348e-15,Pure Pullback,1.5,1.75,Dynamic,True
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-07-10,ATR_STOP,ATR_STOP,0.08828724903419305,0.09757946880863377,1.3608270935531674,1.289189093056462,11,23,0.1507888580091179,0.16154026873409855,0.009292219774440724,-0.07163800049670543,Pure Pullback,1.5,1.75,Dynamic,True
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.39101278660527294,-0.335153817090234,2,2,0.016725898177912812,0.016725898177912812,0.0,0.055858969515038936,Pure Pullback,1.5,1.75,Dynamic,True
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.26008108318568873,-0.2229266427305903,2,2,0.003898635477582957,0.003898635477582957,0.0,0.03715444045509844,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,-0.001950264584687278,-0.001950264584687278,-0.026472137279355226,-0.022690403382304446,2,2,0.004132389931992275,0.004132389931992275,0.0,0.00378173389705078,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2022-02-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,-0.004642009813825898,-0.004642009813825898,-0.06576522892637755,-0.05637019622260933,2,2,0.017651279815998233,0.017651279815998233,0.0,0.009395032703768222,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.03008222842633801,-0.03008222842633801,-0.46196212421175725,-0.39596753503864907,3,3,0.030849219799769623,0.030849219799769623,0.0,0.06599458917310819,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-05-15,2023-05-15,ATR_STOP,ATR_STOP,0.008705068749601308,0.002473185039897352,0.22647446172433153,0.05515143944295102,5,5,0.04609637100782549,0.04609637100782549,-0.006231883709703956,-0.17132302228138052,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-15,ATR_STOP,ATR_STOP,0.05390649655974711,0.05226065315191697,0.9090986647482192,0.7554364850989678,12,14,0.10165962222447189,0.10165962222447189,-0.0016458434078301387,-0.15366217964925144,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0195377894810268,-0.0195377894810268,-0.5116904314465655,-0.43859179838277035,4,4,0.0014285560415572274,0.0014285560415572274,0.0,0.0730986330637951,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.5330066357013556,-0.45686283060116295,5,5,0.07621951219512191,0.07621951219512191,0.0,0.0761438051001927,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.008289397391693099,0.0001176173007839676,0.17778806293438085,0.0021622407949950717,5,5,0.05732007793714744,0.05732007793714744,-0.008171780090909131,-0.17562582213938577,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.02085239071906475,-0.02085239071906475,-0.397518918882003,-0.34073050189885934,2,2,0.017565654560872668,0.017565654560872668,0.0,0.056788416983143686,Pure Pullback,1.5,1.75,Dynamic,True
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-06-23,2025-07-01,ATR_STOP,ATR_STOP,0.06757213702041098,0.0820093244428195,1.3966013382844236,1.4528515617619138,20,26,,0.12597355702807222,0.014437187422408515,0.0562502234774902,Pure Pullback,1.5,1.75,Dynamic,True
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-14,ATR_STOP,ATR_STOP,-0.045201932072699846,-0.11413925013605664,-0.4929026134538858,-1.0668229452653542,4,5,0.047074727083418866,0.047074727083418866,-0.06893731806335679,-0.5739203318114683,Pure Pullback,1.5,1.75,Dynamic,True
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.07192572120350427,-0.07192572120350427,-0.711780004043541,-0.6100971463230355,2,2,0.003480313948710956,0.003480313948710956,0.0,0.10168285772050556,Pure Pullback,1.5,1.75,Dynamic,True
DDOG,2021-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,0.01947498401693104,0.01947498401693104,0.18190630942719266,0.15591969379473655,2,2,0.030830298886881602,0.030830298886881602,0.0,-0.025986615632456106,Pure Pullback,1.5,1.75,Dynamic,True
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.01215191933676163,-0.01215191933676163,-0.24467646994980896,-0.20972268852840753,2,2,0.0025316713228507037,0.0025316713228507037,0.0,0.03495378142140143,Pure Pullback,1.5,1.75,Dynamic,True
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-30,ATR_STOP,TREND_EXIT,-0.06112939844854692,-0.047480817781185514,-0.9999999999999994,-0.6657654883795455,1,2,,0.016893684266946707,0.01364858066736141,0.3342345116204539,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-02,2024-05-03,ATR_STOP,ATR_STOP,-0.005836987939969229,-0.01017576609855797,-0.19986259296628836,-0.2986503634299797,8,9,0.020195681011561994,0.020195681011561994,-0.004338778158588741,-0.09878777046369133,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-09-27,TREND_EXIT,TREND_EXIT,0.003429720601263009,0.003429720601263009,0.10022504034470177,0.08590717743831575,6,6,0.014385768483901495,0.014385768483901495,0.0,-0.014317862906386022,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,0.003732268341684497,0.003732268341684497,0.12729617688095615,0.1091110087551052,3,3,0.02253894241820631,0.02253894241820631,0.0,-0.018185168125850956,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,0.0464055955638234,0.04172456405187264,1.55068268921682,1.1950817273694148,21,21,0.07449178463552797,0.07449178463552797,-0.004681031511950762,-0.3556009618474052,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-10,2025-02-03,ATR_STOP,ATR_STOP,0.013502060672333505,0.1091200849274685,0.4460124023639918,3.089617994875301,12,27,0.04075060286661225,0.1472020965046794,0.09561802425513499,2.643605592511309,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-22,2025-05-23,ATR_STOP,ATR_STOP,0.0821723387705684,0.07120210091893253,1.4143633659055175,1.0504644745626668,21,22,0.12421783114273333,0.12421783114273333,-0.010970237851635867,-0.3638988913428507,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-14,2025-10-14,ATR_STOP,ATR_STOP,-0.02821820541290654,-0.03292123964839111,-0.9999999999999982,-1.0000000000000009,1,1,,,-0.004703034235484571,-2.6645352591003757e-15,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-17,2025-10-17,TREND_EXIT,TREND_EXIT,-0.020271826814071803,-0.020271826814071803,-0.6261325303817218,-0.536685026041478,2,2,0.010905474064856424,0.010905474064856424,0.0,0.08944750434024373,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,-0.012895361006475148,-0.012895361006475148,-0.3822366093535105,-0.3276313794458662,2,2,0.007922774321571735,0.007922774321571735,0.0,0.054605229907644326,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-13,2025-11-13,ATR_STOP,ATR_STOP,0.02673704460821491,0.02168611409105803,0.8292714009863555,0.576525121747573,13,13,0.057042627711155536,0.057042627711155536,-0.005050930517156882,-0.25274627923878257,Pure Pullback,1.5,1.75,Dynamic,True
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-27,2026-05-27,ATR_STOP,ATR_STOP,-0.024041849716824215,-0.0288268090921332,-0.8222582456570869,-0.8450650517864761,2,2,0.004667906535029687,0.004667906535029687,-0.004784959375308984,-0.022806806129389123,Pure Pullback,1.5,1.75,Dynamic,True
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-30,2024-10-01,ATR_STOP,ATR_STOP,0.0037317885623160407,-0.0015625957695504233,0.0982873733965557,-0.03527609914618752,10,11,0.037725417340388034,0.037725417340388034,-0.005294384331866464,-0.13356347254274323,Pure Pullback,1.5,1.75,Dynamic,True
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,0.0021211928215578713,0.0021211928215578713,0.05320411712283556,0.045603528962430556,2,2,0.00830037917387183,0.00830037917387183,0.0,-0.007600588160405007,Pure Pullback,1.5,1.75,Dynamic,True
GS,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.01520912547528519,-0.017518920562081708,-0.4084856413711376,-0.4033045356445931,7,7,0.02299114657596646,0.02299114657596646,-0.002309795086796518,0.005181105726544455,Pure Pullback,1.5,1.75,Dynamic,True
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.0049575476464439605,-0.012803899753792147,-0.10660092985652943,-0.23598781094745705,4,4,,,-0.007846352107348187,-0.1293868810909276,Pure Pullback,1.5,1.75,Dynamic,True
