symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
TSLA,2025-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-06-04,2025-06-05,ATR_STOP,ATR_STOP,-0.09993774418024237,-0.11607829878469211,-0.870586938095072,-1.011192033072013,6,7,0.007866448706269402,0.007866448706269402,-0.01614055460444974,-0.14060509497694096
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.16202942358134653,-0.16202942358134653,-1.2367228394617267,-1.2367228394617267,6,6,0.0002526780315514898,0.0002526780315514898,0.0,0.0
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.18370589819823008,-0.18370589819823008,2,2,0.004754815959945313,0.004754815959945313,0.0,0.0
TSLA,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.009093938732189999,0.03129817682458991,0.11193358982426295,0.3852365174322251,15,15,0.11254223186175616,0.11254223186175616,0.02220423809239991,0.27330292760796215
TSLA,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSLA,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.06197165321798437,-0.0646137242418573,-0.579012766015354,-0.6036981305667991,9,9,0.042416132188529465,0.042416132188529465,-0.0026420710238729272,-0.0246853645514451
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.0024240363238391695,-0.0024240363238391695,4,4,0.029621685926176866,0.029621685926176866,0.0,0.0
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.2554148631233476,-0.2554148631233476,3,3,0.011174932574587348,0.011174932574587348,0.0,0.0
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.2395194530702984,-0.2395194530702984,3,3,0.008802786152714459,0.008802786152714459,0.0,0.0
COIN,2021-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,-0.10933888191320018,-0.10933888191320018,-1.1130682783611425,-1.1130682783611425,2,2,0.004110017114895781,0.004110017114895781,0.0,0.0
COIN,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-29,2021-12-29,TREND_EXIT,TREND_EXIT,-0.049370320638020826,-0.049370320638020826,-0.3174056204161199,-0.3174056204161199,2,2,0.0036296703197338243,0.0036296703197338243,0.0,0.0
COIN,2023-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2023-12-07,ATR_STOP,ATR_STOP,0.14906049308664682,-0.08715944132398623,1.2784162398870174,-0.7475223175552839,20,4,0.30558072168449035,0.030167922161783434,-0.23621993441063305,-2.0259385574423012
COIN,2023-12-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2023-12-19,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,4,,2024-01-02,,ATR_STOP,,0.013827705717155636,,0.11175642131012924,,8,,0.13755845474304929,,
COIN,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2023-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,5,2024-01-31,2024-01-31,TREND_EXIT,TREND_EXIT,-0.05115771082503673,-0.05115771082503673,-0.28757649347913544,-0.28757649347913544,2,2,0.004777610304331326,0.004777610304331326,0.0,0.0
COIN,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,6,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,-0.024921010766372098,-0.003931842978934008,-0.1648692086650536,-0.026011779642855358,3,3,0.14722440364927247,0.14722440364927247,0.02098916778743809,0.13885742902219825
COIN,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,7,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.10113662670702195,0.13621949425927626,0.6281916895117584,0.8461025152743279,12,12,0.2972159359435449,0.2972159359435449,0.035082867552254315,0.21791082576256948
COIN,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,7,8,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.2875165514429412,0.36921818718127697,2.0148097539479877,2.587344628107302,6,6,0.5119197751994793,0.5119197751994793,0.08170163573833578,0.5725348741593144
COIN,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2025-01-08,2025-01-08,TREND_EXIT,TREND_EXIT,-0.054430795294167056,-0.054430795294167056,-0.31592602863876945,-0.31592602863876945,3,3,0.052065784204521126,0.052065784204521126,0.0,0.0
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2025-06-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.10969725385187723,0.1254635397866577,0.8663863798658528,0.9909081424015755,7,7,0.26456573417721385,0.26456573417721385,0.015766285934780466,0.12452176253572278
COIN,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
COIN,2025-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2025-07-23,2025-07-22,ATR_STOP,ATR_STOP,0.010108738960916241,0.020657497448656637,0.08500774293576924,0.17371575619878768,9,8,0.13957300575187404,0.13957300575187404,0.010548758487740395,0.08870801326301844
COIN,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.09044802348483172,-0.09158109881098642,-0.9225885755370864,-0.9341461785764562,5,5,,,-0.0011330753261546977,-0.011557603039369813
COIN,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-19,2024-03-05,ATR_STOP,ATR_STOP,0.2828133535402524,0.17903158485158,2.666967933618169,1.6882919067541358,23,13,0.43507463355775045,0.2850746122068324,-0.1037817686886724,-0.9786760268640333
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-03-14,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,2,,2024-04-02,,ATR_STOP,,0.030864262279921784,,0.26432662718258115,,12,,0.15319863013405377,,
HOOD,2024-03-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-04-02,,ATR_STOP,,-0.0833635354170843,,-0.737831575684836,,3,,0.026486790633841295,,,
HOOD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.01398195073369779,0.011059997746259764,0.09782213605314359,0.07737923161712873,21,21,0.1539923778580765,0.1539923778580765,-0.0029219529874380257,-0.02044290443601486
HOOD,2024-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-24,2024-07-24,ATR_STOP,ATR_STOP,-0.07857699226577652,-0.07454769158892927,-0.7233509381918616,-0.6862586756756747,7,7,0.03408145108169891,0.03408145108169891,0.004029300676847258,0.037092262516186914
HOOD,2024-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-12,2024-08-12,TREND_EXIT,TREND_EXIT,0.03146075265694748,0.03146075265694748,0.16656692839977233,0.16656692839977233,2,2,0.03146075265694748,0.03146075265694748,0.0,0.0
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.14625548824846413,0.14625548824846413,1.3767316668217564,1.3767316668217564,32,32,0.25881056398868774,0.25881056398868774,0.0,0.0
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-10-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-10-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-10,2024-11-21,ATR_STOP,ATR_STOP,0.5224687082271773,0.42678036511793893,4.129832021154952,3.373467520848906,25,13,0.742816327184262,0.5532912511662931,-0.09568834310923835,-0.756364500306046
HOOD,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2024-12-04,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,8,,2024-12-10,,ATR_STOP,,-0.11727071837579583,,-0.9901160547182334,,4,,0.0011706681838521416,,
HOOD,2024-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2024-12-19,2024-12-19,ATR_STOP,ATR_STOP,-0.1437077899233894,-0.1437077899233894,-1.0,-1.0,3,3,0.0,0.0,0.0,0.0
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,10,2025-02-19,2025-02-18,ATR_STOP,ATR_STOP,0.23113195242967377,0.26955604471181105,1.7510786296928391,2.042183369445637,22,21,0.40155009027344124,0.40155009027344124,0.03842409228213728,0.2911047397527977
HOOD,2025-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-02-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-02-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.2357537109009077,-0.2357537109009077,2,2,0.055375327679857866,0.055375327679857866,0.0,0.0
HOOD,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2025-06-09,2025-07-07,ATR_STOP,ATR_STOP,0.1059410042331923,0.466621841720829,0.7030265809060875,3.0965116890813422,18,36,0.24729463810433372,0.6173145852251378,0.3606808374876367,2.3934851081752546
HOOD,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-06-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2025-07-22,,ATR_STOP,,0.18764843742960102,,1.630614959208697,,19,,0.3355191868398606,,,
HOOD,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-07-16,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,13,,2025-07-22,,ATR_STOP,,-0.02177445890898777,,-0.18542039603762153,,4,,0.09565846311200588,,
HOOD,2025-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,14,2025-10-13,2025-10-13,ATR_STOP,ATR_STOP,0.1840043684843804,0.18319933087007678,1.3416542731882535,1.3357844008357425,25,25,0.32034671090794564,0.32034671090794564,-0.0008050376143036164,-0.005869872352511019
HOOD,2025-09-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-09-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,14,15,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.1235438628775441,-0.1235438628775441,3,3,0.014639859806186317,0.014639859806186317,0.0,0.0
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,16,2025-12-12,2025-12-12,TREND_EXIT,TREND_EXIT,-0.006026979741688421,-0.006026979741688421,-0.035519553935796186,-0.035519553935796186,8,8,0.10824743609081189,0.10824743609081189,0.0,0.0
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,16,17,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.09909344361041483,-0.09909344361041483,-0.645126930539939,-0.645126930539939,10,10,0.07198632420289575,0.07198632420289575,0.0,0.0
HOOD,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,17,18,2026-09-15,2026-09-15,ATR_STOP,ATR_STOP,-0.005198240830226131,-0.0069668582144521984,-0.035969667755261954,-0.04820776556075065,14,14,0.13755048527604163,0.13755048527604163,-0.0017686173842260677,-0.012238097805488693
HOOD,2026-09-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ROKU,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.11292694574608408,-0.12054891105892951,-0.8500885572725652,-0.9074649916883785,6,6,0.012292479146815971,0.012292479146815971,-0.0076219653128454246,-0.057376434415813304
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-11,2024-01-11,TREND_EXIT,TREND_EXIT,-0.03377349220555492,-0.03377349220555492,-0.30000323398556783,-0.30000323398556783,3,3,0.011582590675868643,0.011582590675868643,0.0,0.0
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.035903943863734855,-0.035903943863734855,-0.3388081466512611,-0.3388081466512611,2,2,0.018483087689087574,0.018483087689087574,0.0,0.0
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.033596361329714663,-0.04616529716078166,-0.2617167091407648,-0.3596291137260454,7,7,0.08220389042381715,0.08220389042381715,-0.012568935831066996,-0.09791240458528061
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-20,2024-11-21,ATR_STOP,TREND_EXIT,-0.09485796475311081,-0.04623408937853035,-0.7520541923254767,-0.3665537294203254,2,3,0.02922207808003452,0.02922207808003452,0.04862387537458046,0.3855004629051513
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-12-18,2024-12-27,ATR_STOP,ATR_STOP,-0.06279507571073062,-0.07487566615295094,-0.5128033668032962,-0.611457080993877,10,16,0.047578825716284134,0.047578825716284134,-0.012080590442220318,-0.09865371419058078
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.10227309947455077,-0.099537579841385,-0.8237546778507718,-0.8017215420041981,4,4,0.024617222825578766,0.024617222825578766,0.0027355196331657616,0.022033135846573737
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.4370502404760221,-0.4370502404760221,2,2,0.015882515703169453,0.015882515703169453,0.0,0.0
ROKU,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-27,2025-03-27,TREND_EXIT,TREND_EXIT,-0.03140001786862279,-0.03140001786862279,-0.21088029139689327,-0.21088029139689327,3,3,0.013914508880151333,0.013914508880151333,0.0,0.0
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.14462338741167524,-0.14462338741167524,2,2,0.004343774891481855,0.004343774891481855,0.0,0.0
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.3778122341316747,-0.3778122341316747,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.0
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-09-12,2025-10-09,ATR_STOP,ATR_STOP,0.09213852345729445,0.1602540550152669,0.8645179022321042,1.503632728933411,22,41,0.19536962639579336,0.2668319792194984,0.06811553155797245,0.6391148267013068
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-01-15,2026-01-14,ATR_STOP,ATR_STOP,-0.08588445161780567,-0.0762279971344717,-0.9733795624837002,-0.8639372214886197,8,7,0.012005262457152277,0.012005262457152277,0.009656454483333965,0.10944234099508043
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.22369346171787755,-0.22369346171787755,4,4,0.00569402245860795,0.00569402245860795,0.0,0.0
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.20402066375694677,-0.20402066375694677,3,3,0.020091160837375055,0.020091160837375055,0.0,0.0
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,16,16,2026-09-02,,ATR_STOP,CENSORED_AT_END,0.11949370178995244,,0.9728094310748656,,55,63,0.15652802451825276,0.15652802451825276,,
ROKU,2026-08-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ROKU,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.0005433265664143587,-0.0005433265664143587,3,3,0.017459914323811443,0.017459914323811443,0.0,0.0
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,-0.031137910703741056,-0.050065606928066164,-0.2730756412716536,-0.4390692056257207,12,12,0.0639610801786219,0.0639610801786219,-0.018927696224325108,-0.1659935643540671
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-10,2023-07-27,ATR_STOP,ATR_STOP,-0.07325705865573118,-0.03239827000173601,-0.6388455445839483,-0.28253237056791924,18,31,0.020606069853811526,0.08227273189660278,0.04085878865399517,0.356313174016029
SHOP,2023-07-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2023-07-20,,ATR_STOP,,-0.07770430732554445,,-0.8685486676767139,,5,,0.011613081542786619,,,
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-09-13,2023-09-18,ATR_STOP,ATR_STOP,-0.0720099977934121,-0.08353103294220376,-0.7398674154176176,-0.8582404019427171,8,11,0.013797213028415412,0.013797213028415412,-0.011521035148791658,-0.11837298652509953
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.043214863927746205,-0.05293812015357047,-0.5252301458390048,-0.643405857188191,11,11,0.029339837937952584,0.029339837937952584,-0.009723256225824262,-0.11817571134918614
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-01-19,2024-01-19,ATR_STOP,ATR_STOP,-0.0509866087450499,-0.05208385297497664,-0.6138037794035145,-0.6270129861312148,7,7,0.03098277264045679,0.03098277264045679,-0.0010972442299267415,-0.013209206727700318
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.08502876433416373,-0.08502876433416373,-0.9570664792258933,-0.9570664792258933,4,4,0.07691404221353126,0.07691404221353126,0.0,0.0
SHOP,2024-02-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-02-22,2024-02-22,TREND_EXIT,TREND_EXIT,-0.02442670908092892,-0.02442670908092892,-0.2042429699340871,-0.2042429699340871,5,5,0.047482618262987275,0.047482618262987275,0.0,0.0
