symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_date,long_module_text,pullback_long,breakout_long,squeeze_long,mean_rev_long,long_score,entry_module
ROKU,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2024-12-18,2024-12-27,ATR_STOP,ATR_STOP,-0.0627950757107306,-0.0748756661529509,-0.5128033668032962,-0.611457080993877,10.0,16.0,0.0475788257162841,0.0475788257162841,-0.0120805904422203,-0.0986537141905807,2024-12-04,Breakout ,False,True,False,False,1,Breakout
ROKU,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.1022730994745507,-0.099537579841385,-0.8237546778507718,-0.8017215420041981,4.0,4.0,0.0246172228255787,0.0246172228255787,0.0027355196331657,0.0220331358465737,2025-02-14,Breakout ,False,True,False,False,1,Breakout
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.0671124344465623,-0.0671124344465623,-0.4370502404760221,-0.4370502404760221,2.0,2.0,0.0158825157031694,0.0158825157031694,0.0,0.0,2025-03-05,Pullback ,True,False,False,False,1,Pullback
ROKU,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2025-03-27,2025-03-27,TREND_EXIT,TREND_EXIT,-0.0314000178686227,-0.0314000178686227,-0.2108802913968932,-0.2108802913968932,3.0,3.0,0.0139145088801513,0.0139145088801513,0.0,0.0,2025-03-24,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.0167879819212549,-0.0167879819212549,-0.1446233874116752,-0.1446233874116752,2.0,2.0,0.0043437748914818,0.0043437748914818,0.0,0.0,2025-08-04,Pullback ,True,False,False,False,1,Pullback
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,11.0,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.0429955933314151,-0.0429955933314151,-0.3778122341316747,-0.3778122341316747,2.0,2.0,0.0037388402606706,0.0037388402606706,0.0,0.0,2025-08-06,Pullback ,True,False,False,False,1,Pullback
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2025-09-12,2025-10-09,ATR_STOP,ATR_STOP,0.0921385234572944,0.1602540550152669,0.8645179022321042,1.503632728933411,22.0,41.0,0.1953696263957933,0.2668319792194984,0.0681155315579724,0.6391148267013068,2025-08-12,Pullback ,True,False,False,False,1,Pullback
ROKU,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,13.0,2026-01-15,2026-01-14,ATR_STOP,ATR_STOP,-0.0858844516178056,-0.0762279971344717,-0.9733795624837002,-0.8639372214886197,8.0,7.0,0.0120052624571522,0.0120052624571522,0.0096564544833339,0.1094423409950804,2026-01-05,Breakout ,False,True,False,False,1,Breakout
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,14.0,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.0224026319239712,-0.0224026319239712,-0.2236934617178775,-0.2236934617178775,4.0,4.0,0.0056940224586079,0.0056940224586079,0.0,0.0,2026-01-22,Pullback ,True,False,False,False,1,Pullback
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,15.0,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.0257870539221852,-0.0257870539221852,-0.2040206637569467,-0.2040206637569467,3.0,3.0,0.020091160837375,0.020091160837375,0.0,0.0,2026-02-27,Pullback ,True,False,False,False,1,Pullback
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,16.0,16.0,2026-09-02,,ATR_STOP,CENSORED_AT_END,0.1194937017899524,,0.9728094310748656,,55.0,63.0,0.1565280245182527,0.1565280245182527,,,2026-06-15,Squeeze ,False,False,True,False,1,Squeeze
ROKU,2026-08-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-03,Breakout ,False,True,False,False,1,Breakout
ROKU,2026-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-04,Breakout ,False,True,False,False,1,Breakout
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-14,Squeeze ,False,False,True,False,1,Squeeze
ROKU,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-08-17,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.0005433265664143,-0.0005433265664143,3.0,3.0,0.0174599143238114,0.0174599143238114,0.0,0.0,2021-12-07,Pullback ,True,False,False,False,1,Pullback
SHOP,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,-0.031137910703741,-0.0500656069280661,-0.2730756412716536,-0.4390692056257207,12.0,12.0,0.0639610801786219,0.0639610801786219,-0.0189276962243251,-0.1659935643540671,2023-05-05,Breakout ,False,True,False,False,1,Breakout
SHOP,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-08,Breakout ,False,True,False,False,1,Breakout
SHOP,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2023-07-10,2023-07-27,ATR_STOP,ATR_STOP,-0.0732570586557311,-0.032398270001736,-0.6388455445839483,-0.2825323705679192,18.0,31.0,0.0206060698538115,0.0822727318966027,0.0408587886539951,0.356313174016029,2023-06-12,Breakout ,False,True,False,False,1,Breakout
SHOP,2023-07-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4.0,,2023-07-20,,ATR_STOP,,-0.0777043073255444,,-0.8685486676767139,,5.0,,0.0116130815427866,,,,2023-07-13,Breakout ,False,True,False,False,1,Breakout
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,4.0,2023-09-13,2023-09-18,ATR_STOP,ATR_STOP,-0.0720099977934121,-0.0835310329422037,-0.7398674154176176,-0.8582404019427171,8.0,11.0,0.0137972130284154,0.0137972130284154,-0.0115210351487916,-0.1183729865250995,2023-08-31,Squeeze ,False,False,True,False,1,Squeeze
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-09-01,Squeeze ,False,False,True,False,1,Squeeze
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-09-05,Squeeze ,False,False,True,False,1,Squeeze
SHOP,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,5.0,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.0432148639277462,-0.0529381201535704,-0.5252301458390048,-0.643405857188191,11.0,11.0,0.0293398379379525,0.0293398379379525,-0.0097232562258242,-0.1181757113491861,2023-12-14,Breakout ,False,True,False,False,1,Breakout
SHOP,2023-12-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-19,Breakout ,False,True,False,False,1,Breakout
SHOP,2024-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,6.0,2024-01-19,2024-01-19,ATR_STOP,ATR_STOP,-0.0509866087450499,-0.0520838529749766,-0.6138037794035145,-0.6270129861312148,7.0,7.0,0.0309827726404567,0.0309827726404567,-0.0010972442299267,-0.0132092067277003,2024-01-09,Breakout ,False,True,False,False,1,Breakout
SHOP,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-10,Breakout ,False,True,False,False,1,Breakout
SHOP,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,7.0,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.0850287643341637,-0.0850287643341637,-0.9570664792258932,-0.9570664792258932,4.0,4.0,0.0769140422135312,0.0769140422135312,0.0,0.0,2024-02-07,Breakout ,False,True,False,False,1,Breakout
SHOP,2024-02-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-08,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
SHOP,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-09,Squeeze ,False,False,True,False,1,Squeeze
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,8.0,2024-02-22,2024-02-22,TREND_EXIT,TREND_EXIT,-0.0244267090809289,-0.0244267090809289,-0.2042429699340871,-0.2042429699340871,5.0,5.0,0.0474826182629872,0.0474826182629872,0.0,0.0,2024-02-14,Pullback ,True,False,False,False,1,Pullback
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,9.0,2024-10-24,2024-10-31,ATR_STOP,ATR_STOP,0.1171553167079124,0.1003217978757957,1.263907845463264,1.0823026301258285,31.0,36.0,0.1930147241270536,0.1930147241270536,-0.0168335188321167,-0.1816052153374356,2024-09-11,Pullback ,True,False,False,False,1,Pullback
SHOP,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-04,Breakout ,False,True,False,False,1,Breakout
SHOP,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,10.0,2024-11-19,2024-11-13,ATR_STOP,ATR_STOP,0.2185747595559728,0.2558411438815597,3.44082490492451,4.027475914238014,8.0,4.0,0.3507009907428526,0.3377336936618,0.0372663843255869,0.586651009313504,2024-11-07,Breakout ,False,True,False,False,1,Breakout
SHOP,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-08,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
SHOP,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-11,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
SHOP,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,11.0,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,-0.0825158865858793,-0.0784253625261623,-0.9999999999999998,-0.950427436110018,2.0,2.0,0.0040905240597168,0.0040905240597168,0.0040905240597169,0.0495725638899816,2025-01-06,Breakout ,False,True,False,False,1,Breakout
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,12.0,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.0367054212265249,0.0422024088246808,0.4002095124998638,0.4601447115348765,9.0,9.0,0.1365754067660094,0.1365754067660094,0.0054969875981558,0.0599351990350127,2025-01-21,Pullback ,True,False,False,False,1,Pullback
SHOP,2025-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,13.0,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.0763601939303362,-0.0781124383503847,-0.7143313155606731,-0.7307231422092411,5.0,5.0,0.028785008628265,0.028785008628265,-0.0017522444200485,-0.0163918266485679,2025-02-13,Breakout ,False,True,False,False,1,Breakout
SHOP,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,14.0,2025-03-18,2025-03-18,TREND_EXIT,TREND_EXIT,0.0092612598810979,0.0092612598810979,0.0551630368236276,0.0551630368236276,2.0,2.0,0.0358872214542242,0.0358872214542242,0.0,0.0,2025-03-14,MeanRev ,False,False,False,True,1,MeanRev
SHOP,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,15.0,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.0458015688757669,-0.0458015688757669,-0.5915918063865203,-0.5915918063865203,5.0,5.0,0.0463937054585914,0.0463937054585914,0.0,0.0,2025-09-18,Breakout ,False,True,False,False,1,Breakout
SHOP,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-19,Breakout ,False,True,False,False,1,Breakout
SHOP,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-22,Breakout ,False,True,False,False,1,Breakout
SHOP,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,16.0,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.0702336554313708,-0.0672141913787534,-0.8160310174675679,-0.7809484589999706,5.0,5.0,0.0188531932279378,0.0188531932279378,0.0030194640526174,0.0350825584675973,2025-10-03,Breakout ,False,True,False,False,1,Breakout
SHOP,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-06,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
SHOP,2025-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-08,Squeeze ,False,False,True,False,1,Squeeze
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,17.0,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.0597376412169338,-0.0597376412169338,-0.666875621213579,-0.666875621213579,6.0,6.0,0.0505405750924656,0.0505405750924656,0.0,0.0,2025-10-27,Breakout ,False,True,False,False,1,Breakout
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,18.0,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.007245407581322,-0.007245407581322,-0.0579722779614687,-0.0579722779614687,5.0,5.0,0.0415318805336923,0.0415318805336923,0.0,0.0,2025-11-24,Pullback ,True,False,False,False,1,Pullback
SHOP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,19.0,2026-02-02,2026-02-02,TREND_EXIT,TREND_EXIT,-0.0602975806015354,-0.0602975806015354,-0.5523241880623216,-0.5523241880623216,2.0,2.0,0.0073325177642631,0.0073325177642631,0.0,0.0,2026-01-29,MeanRev ,False,False,False,True,1,MeanRev
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,-0.0305166790990315,-0.0243881560668794,-0.3223953817274603,-0.2576502134880074,4.0,4.0,0.0702679116953723,0.0702679116953723,0.006128523032152,0.0647451682394529,2021-11-03,Pullback ,True,False,False,False,1,Pullback
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.0095322611251995,0.0095322611251995,0.0908743296461898,0.0908743296461898,2.0,2.0,0.0095322611251995,0.0095322611251995,0.0,0.0,2021-11-12,Pullback ,True,False,False,False,1,Pullback
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.0182981000856793,-0.0182981000856793,-0.1691633379781012,-0.1691633379781012,2.0,2.0,0.0061728125116686,0.0061728125116686,0.0,0.0,2021-11-16,Pullback ,True,False,False,False,1,Pullback
UBER,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2021-11-22,2021-11-22,TREND_EXIT,TREND_EXIT,0.0006828768287838,0.0006828768287838,0.0061833619120677,0.0061833619120677,2.0,2.0,0.0179831757350172,0.0179831757350172,0.0,0.0,2021-11-18,Pullback ,True,False,False,False,1,Pullback
UBER,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2022-01-10,2022-01-06,TREND_EXIT,ATR_STOP,-0.063445502714042,-0.0729774233361544,-0.5803185212726599,-0.6675043712334384,4.0,2.0,0.0363513338692915,0.0363513338692915,-0.0095319206221123,-0.0871858499607785,2022-01-04,Breakout ,False,True,False,False,1,Breakout
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2022-01-18,2022-01-18,TREND_EXIT,TREND_EXIT,-0.033050082759838,-0.033050082759838,-0.2678334426430144,-0.2678334426430144,5.0,5.0,0.0427289313624665,0.0427289313624665,0.0,0.0,2022-01-10,Pullback ,True,False,False,False,1,Pullback
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.007225873163293,-0.007225873163293,-0.0637289295533294,-0.0637289295533294,4.0,4.0,0.0336161358698572,0.0336161358698572,0.0,0.0,2023-03-14,Pullback ,True,False,False,False,1,Pullback
UBER,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2023-07-06,2023-06-29,ATR_STOP,ATR_STOP,0.0168409754597469,0.0247753828503471,0.2349264345390891,0.3456089803874353,17.0,13.0,0.0964615491721061,0.0964615491721061,0.0079344073906002,0.1106825458483462,2023-06-09,Breakout ,False,True,False,False,1,Breakout
UBER,2023-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-16,Squeeze ,False,False,True,False,1,Squeeze
UBER,2023-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-26,Breakout ,False,True,False,False,1,Breakout
UBER,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2023-08-01,2023-08-02,ATR_STOP,ATR_STOP,-0.0229218098587048,-0.0279876604642231,-0.2911414737972806,-0.3554853986626792,10.0,11.0,0.0507431694644084,0.0507431694644084,-0.0050658506055183,-0.0643439248653985,2023-07-18,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
UBER,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-19,Squeeze ,False,False,True,False,1,Squeeze
UBER,2023-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-31,Breakout ,False,True,False,False,1,Breakout
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,0.0582389746037435,0.0548139774123421,0.7106202601192434,0.6688291329295686,24.0,24.0,0.1367691057307649,0.1367691057307649,-0.0034249971914013,-0.0417911271896748,2023-08-17,Pullback ,True,False,False,False,1,Pullback
UBER,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,11.0,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2800017606077247,0.2676044709477423,3.240671999849313,3.097188796786846,40.0,40.0,0.3540068469428272,0.3540068469428272,-0.0123972896599824,-0.1434832030624671,2023-11-02,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
UBER,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-03,Breakout ,False,True,False,False,1,Breakout
UBER,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-07,Breakout ,False,True,False,False,1,Breakout
UBER,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-08,Breakout ,False,True,False,False,1,Breakout
UBER,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-11,Breakout ,False,True,False,False,1,Breakout
UBER,2024-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2024-02-13,2024-02-12,ATR_STOP,ATR_STOP,-0.0168694027905069,-0.000841508928513,-0.2877881306400964,-0.0143559487233308,6.0,5.0,0.0577759286738861,0.0577759286738861,0.0160278938619938,0.2734321819167655,2024-02-05,Breakout ,False,True,False,False,1,Breakout
UBER,2024-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-06,Breakout ,False,True,False,False,1,Breakout
UBER,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,13.0,2024-03-15,2024-03-18,ATR_STOP,ATR_STOP,-0.0312724820892665,-0.0437543592815228,-0.3745154196406099,-0.5239968538682068,21.0,22.0,0.0397468277170687,0.0397468277170687,-0.0124818771922562,-0.1494814342275968,2024-02-14,Breakout ,False,True,False,False,1,Breakout
UBER,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-15,Breakout ,False,True,False,False,1,Breakout
UBER,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,14.0,2024-05-03,2024-05-03,TREND_EXIT,TREND_EXIT,0.0211257260612414,0.0211257260612414,0.2275279590611972,0.2275279590611972,2.0,2.0,0.0211257260612414,0.0211257260612414,0.0,0.0,2024-05-01,MeanRev ,False,False,False,True,1,MeanRev
UBER,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,15.0,2024-05-08,2024-05-08,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.1120594639047922,-0.1120594639047922,-1.2688840171141054,-1.2688840171141054,2.0,2.0,0.0,0.0,0.0,0.0,2024-05-06,Breakout ,False,True,False,False,1,Breakout
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,16.0,2024-07-10,2024-07-11,ATR_STOP,TREND_EXIT,-0.0048035961488138,0.0033199099449512,-0.0633912252729902,0.0438115846309042,21.0,22.0,0.0623556548923494,0.0623556548923494,0.0081235060937651,0.1072028099038945,2024-06-07,Squeeze ,False,False,True,False,1,Squeeze
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-11,Squeeze ,False,False,True,False,1,Squeeze
UBER,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,17.0,2024-07-18,2024-07-18,TREND_EXIT,TREND_EXIT,-0.059689253439076,-0.059689253439076,-0.7905882097367554,-0.7905882097367554,2.0,2.0,0.0004089180950468,0.0004089180950468,0.0,0.0,2024-07-16,Breakout ,False,True,False,False,1,Breakout
UBER,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,18.0,2024-08-08,2024-08-08,TREND_EXIT,TREND_EXIT,0.0147194021235692,0.0147194021235692,0.1257274915346946,0.1257274915346946,2.0,2.0,0.0433191591373522,0.0433191591373522,0.0,0.0,2024-08-06,MeanRev ,False,False,False,True,1,MeanRev
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,19.0,2024-09-06,2024-09-09,ATR_STOP,TREND_EXIT,0.0045041841200799,0.0261787326377203,0.0396677384234821,0.2305525464427371,20.0,21.0,0.0772346545332001,0.0772346545332001,0.0216745485176403,0.1908848080192549,2024-08-08,Pullback ,True,False,False,False,1,Pullback
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,20.0,2024-10-24,2024-10-24,ATR_STOP,ATR_STOP,-0.0798041719658575,-0.0798041719658575,-1.0904020406098414,-1.0904020406098414,8.0,8.0,0.0,0.0,0.0,0.0,2024-10-14,Squeeze ,False,False,True,False,1,Squeeze
UBER,2025-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,21.0,21.0,2025-02-25,2025-02-25,ATR_STOP,ATR_STOP,-0.0557783541760082,-0.0664242539229594,-0.5358742893059029,-0.6381516699349132,8.0,8.0,0.0376642520739523,0.0376642520739523,-0.0106458997469511,-0.1022773806290103,2025-02-12,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,22.0,22.0,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647,-0.0038780996001647,-0.0366737967463137,-0.0366737967463137,2.0,2.0,0.0065790321827319,0.0065790321827319,0.0,0.0,2025-03-17,Pullback ,True,False,False,False,1,Pullback
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,23.0,23.0,2025-03-31,2025-03-31,TREND_EXIT,TREND_EXIT,-0.015986715431986,-0.015986715431986,-0.1546304850023689,-0.1546304850023689,8.0,8.0,0.0692392812050237,0.0692392812050237,0.0,0.0,2025-03-19,Pullback ,True,False,False,False,1,Pullback
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,24.0,24.0,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.073680559794108,-0.073680559794108,-0.7775834713011597,-0.7775834713011597,3.0,3.0,0.0473611619737412,0.0473611619737412,0.0,0.0,2025-04-01,Pullback ,True,False,False,False,1,Pullback
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,25.0,25.0,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,0.1750146488055775,0.138910746357967,1.3040139616027473,1.0350079487841952,32.0,32.0,0.2731229971152129,0.2731229971152129,-0.0361039024476104,-0.2690060128185521,2025-04-11,Pullback ,True,False,False,False,1,Pullback
