symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.03253881632629063,-0.03253881632629063,-0.6277798022295126,-0.6277798022295126,4,4,0.017131702033245544,0.017131702033245544,0.0,0.0,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.3762921995365025,0.3762921995365025,6.468705065511861,6.468705065511861,36,36,0.4692762074531813,0.4692762074531813,0.0,0.0,Pure Squeeze,4
PANW,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,-0.039772091496831474,-0.039772091496831474,-0.6291561885198199,-0.6291561885198199,7,7,0.022102633614851985,0.022102633614851985,0.0,0.0,Pure Squeeze,4
PANW,2023-10-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.086734011314618,0.086734011314618,1.3598930086161418,1.3598930086161418,21,21,0.16003658391255993,0.16003658391255993,0.0,0.0,Pure Squeeze,4
PANW,2024-02-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PANW,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.030261659469146163,-0.030261659469146163,-0.4702387929806289,-0.4702387929806289,7,7,0.02935266737793918,0.02935266737793918,0.0,0.0,Pure Squeeze,4
PANW,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,-0.02721074150716596,-0.02721074150716596,-0.43754057609923835,-0.43754057609923835,6,6,0.032267001967264175,0.032267001967264175,0.0,0.0,Pure Squeeze,4
PANW,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.04606133503269694,-0.04606133503269694,-0.8211223307374825,-0.8211223307374825,7,7,0.008937151683399813,0.008937151683399813,0.0,0.0,Pure Squeeze,4
PANW,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,-0.056173152278719996,-0.056173152278719996,-0.5821567714273621,-0.5821567714273621,4,4,0.04745518693786144,0.04745518693786144,0.0,0.0,Pure Squeeze,4
PANW,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-08,2023-08-08,ATR_STOP,ATR_STOP,-0.12011566805892382,-0.12011566805892382,-0.8832335060311516,-0.8832335060311516,5,5,0.018691620253031616,0.018691620253031616,0.0,0.0,Pure Squeeze,4
PLTR,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,-0.06217533661532504,-0.06217533661532504,-0.7274643406361602,-0.7274643406361602,4,4,0.02281100988393292,0.02281100988393292,0.0,0.0,Pure Squeeze,4
PLTR,2024-10-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.010778195962717563,0.010778195962717563,0.23086409529551474,0.23086409529551474,12,12,0.05222057999572849,0.05222057999572849,0.0,0.0,Pure Squeeze,4
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-29,2024-01-29,ATR_STOP,ATR_STOP,-0.03363523386426792,-0.03363523386426792,-0.6270558705905463,-0.6270558705905463,4,4,0.020608583111115353,0.020608583111115353,0.0,0.0,Pure Squeeze,4
QCOM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.025919626157068998,-0.025919626157068998,-0.5014640151130363,-0.5014640151130363,5,5,0.027205246248559245,0.027205246248559245,0.0,0.0,Pure Squeeze,4
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,4,4,,,CENSORED_AT_END,CENSORED_AT_END,,,,,7,7,0.0957082611982818,0.0957082611982818,,,Pure Squeeze,4
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ROKU,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-09-02,2026-09-02,ATR_STOP,ATR_STOP,0.11949370178995244,0.11949370178995244,0.9728094310748656,0.9728094310748656,55,55,0.15652802451825276,0.15652802451825276,0.0,0.0,Pure Squeeze,4
ROKU,2026-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-24,2022-02-24,ATR_STOP,ATR_STOP,-0.03594075544719133,-0.03594075544719133,-0.6460727403776743,-0.6460727403776743,10,10,0.01720519717686786,0.01720519717686786,0.0,0.0,Pure Squeeze,4
RTX,2022-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-16,2022-12-16,ATR_STOP,ATR_STOP,-0.026042502233418086,-0.026042502233418086,-0.5184496969770777,-0.5184496969770777,10,10,0.02225788317877564,0.02225788317877564,0.0,0.0,Pure Squeeze,4
RTX,2023-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,-0.014984744305653108,-0.014984744305653108,-0.35538713027740926,-0.35538713027740926,5,5,0.022858884415564606,0.022858884415564606,0.0,0.0,Pure Squeeze,4
RTX,2023-06-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-16,2024-05-16,ATR_STOP,ATR_STOP,0.09884005433930798,0.09884005433930798,2.546411861211036,2.546411861211036,41,41,0.1349473652086759,0.1349473652086759,0.0,0.0,Pure Squeeze,4
RTX,2024-03-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
RTX,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-13,2024-06-13,ATR_STOP,ATR_STOP,-0.027508045593303,-0.027508045593303,-0.8663347900644903,-0.8663347900644903,6,6,0.0016608258879624582,0.0016608258879624582,0.0,0.0,Pure Squeeze,4
RTX,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-29,2024-10-29,ATR_STOP,ATR_STOP,-0.00863799890995709,-0.00863799890995709,-0.22250568840489676,-0.22250568840489676,17,17,0.030836992560469456,0.030836992560469456,0.0,0.0,Pure Squeeze,4
RTX,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.04542322548873101,0.04542322548873101,1.1528314853571346,1.1528314853571346,8,8,0.09809282215039739,0.09809282215039739,0.0,0.0,Pure Squeeze,4
RTX,2026-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.05996738061301976,-0.05996738061301976,-0.9999999999999999,-0.9999999999999999,2,2,0.0008762792213676818,0.0008762792213676818,0.0,0.0,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-13,2023-09-13,ATR_STOP,ATR_STOP,-0.0720099977934121,-0.0720099977934121,-0.7398674154176176,-0.7398674154176176,8,8,0.013797213028415412,0.013797213028415412,0.0,0.0,Pure Squeeze,4
SHOP,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2023-09-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SHOP,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.14879647972730503,-0.14879647972730503,-1.6596396376668008,-1.6596396376668008,2,2,0.0018599361718520946,0.0018599361718520946,0.0,0.0,Pure Squeeze,4
SHOP,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.08463776748799956,-0.08463776748799956,-0.9293553452580233,-0.9293553452580233,2,2,0.005423028042228717,0.005423028042228717,0.0,0.0,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.305469588095276,0.305469588095276,2.591310713901624,2.591310713901624,28,28,0.4715239629400514,0.4715239629400514,0.0,0.0,Pure Squeeze,4
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.16552820784830846,0.16552820784830846,1.2151275373341077,1.2151275373341077,9,9,0.32027649229516153,0.32027649229516153,0.0,0.0,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.04701907981245779,-0.04701907981245779,-0.3479598543590707,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,0.0,0.0,Pure Squeeze,4
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.07109665573263046,-0.07109665573263046,-0.6238649021483971,-0.6238649021483971,3,3,0.04701140316487917,0.04701140316487917,0.0,0.0,Pure Squeeze,4
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSLA,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-03,2024-10-03,ATR_STOP,ATR_STOP,-0.05398332669228956,-0.05398332669228956,-0.5133527062336236,-0.5133527062336236,8,8,0.042427516698759105,0.042427516698759105,0.0,0.0,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.00979418494677986,-0.00979418494677986,-0.09800599278030087,-0.09800599278030087,3,3,,,0.0,0.0,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.11449746899936608,0.11449746899936608,1.8744263596541666,1.8744263596541666,16,16,0.1907153115406761,0.1907153115406761,0.0,0.0,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.07778946725945723,-0.07778946725945723,-1.126923245130074,-1.126923245130074,8,8,0.018263164319490155,0.018263164319490155,0.0,0.0,Pure Squeeze,4
TSM,2024-09-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-01,2024-10-01,ATR_STOP,ATR_STOP,-0.07654261216151437,-0.07654261216151437,-1.0000000000000004,-1.0000000000000004,3,3,0.0005381301414459916,0.0005381301414459916,0.0,0.0,Pure Squeeze,4
TSM,2026-02-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.05719939144203845,-0.05719939144203845,-0.7144378267159509,-0.7144378267159509,2,2,,,0.0,0.0,Pure Squeeze,4
TSM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-19,2026-05-19,ATR_STOP,ATR_STOP,0.025326771211155563,0.025326771211155563,0.28697660784970896,0.28697660784970896,28,28,0.12348573001153063,0.12348573001153063,0.0,0.0,Pure Squeeze,4
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
TSM,2026-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,-0.08387878973194063,-0.08387878973194063,-0.9978651048586679,-0.9978651048586679,5,5,0.0003778160212981607,0.0003778160212981607,0.0,0.0,Pure Squeeze,4
UBER,2023-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-06,2023-07-06,ATR_STOP,ATR_STOP,-0.019058768022069517,-0.019058768022069517,-0.26275988891711244,-0.26275988891711244,12,12,0.057750787801424286,0.057750787801424286,0.0,0.0,Pure Squeeze,4
UBER,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,-0.0010770225830453173,-0.0010770225830453173,-0.013467090933638511,-0.013467090933638511,9,9,0.07423490354454687,0.07423490354454687,0.0,0.0,Pure Squeeze,4
UBER,2024-06-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,-0.004803596148813871,-0.004803596148813871,-0.06339122527299028,-0.06339122527299028,21,21,0.0623556548923494,0.0623556548923494,0.0,0.0,Pure Squeeze,4
UBER,2024-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
UBER,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-24,2024-10-24,ATR_STOP,ATR_STOP,-0.07980417196585754,-0.07980417196585754,-1.0904020406098414,-1.0904020406098414,8,8,0.0,0.0,0.0,0.0,Pure Squeeze,4
V,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-15,2023-12-15,ATR_STOP,ATR_STOP,-0.0329800062846336,-0.0329800062846336,-1.1508446487354642,-1.1508446487354642,2,2,0.00022796290906645922,0.00022796290906645922,0.0,0.0,Pure Squeeze,4
V,2024-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.007242057660312939,-0.007242057660312939,-0.27749425659300186,-0.27749425659300186,7,7,0.018590340368735525,0.018590340368735525,0.0,0.0,Pure Squeeze,4
V,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-13,2025-10-13,TREND_EXIT,ATR_STOP,-0.028435744228914484,-0.03680803749328676,-0.6896321055074923,-0.8926794456915499,4,4,0.003448474263419987,0.003448474263419987,-0.008372293264372277,-0.20304734018405757,Pure Squeeze,4
V,2026-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.0381748149149993,-0.0381748149149993,-0.8263966472326437,-0.8263966472326437,9,9,0.0037225819265143123,0.0037225819265143123,0.0,0.0,Pure Squeeze,4
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-26,2024-07-26,ATR_STOP,ATR_STOP,0.029102069216100146,0.029102069216100146,0.825831024200015,0.825831024200015,23,23,0.06193246651051232,0.06193246651051232,0.0,0.0,Pure Squeeze,4
WMT,2024-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.013856086112004062,0.013856086112004062,0.3392289436867574,0.3392289436867574,16,16,0.08077596963903488,0.08077596963903488,0.0,0.0,Pure Squeeze,4
WMT,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
WMT,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-05-15,2025-05-15,ATR_STOP,ATR_STOP,0.010897386116454744,0.010897386116454744,0.11935253009670163,0.11935253009670163,23,23,0.06936851563813251,0.06936851563813251,0.0,0.0,Pure Squeeze,4
WMT,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-27,2026-01-27,ATR_STOP,ATR_STOP,-0.0350788290678925,-0.0350788290678925,-0.7363047072698186,-0.7363047072698186,8,8,0.013668939354581688,0.013668939354581688,0.0,0.0,Pure Squeeze,4
XOM,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.056372870302353606,-0.056372870302353606,-0.7845290528390053,-0.7845290528390053,2,2,0.027624918586952152,0.027624918586952152,0.0,0.0,Pure Squeeze,4
XOM,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.0754572496724687,-0.0754572496724687,-0.8999866492865793,-0.8999866492865793,4,4,0.005907770368024368,0.005907770368024368,0.0,0.0,Pure Squeeze,4
XOM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-04-01,2026-04-01,ATR_STOP,ATR_STOP,0.011192051070579856,0.011192051070579856,0.1756188648521369,0.1756188648521369,6,6,0.07652412838576206,0.07652412838576206,0.0,0.0,Pure Squeeze,4
XOM,2026-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-08-04,2026-08-04,ATR_STOP,ATR_STOP,0.008659123637959842,0.008659123637959842,0.1553695665458561,0.1553695665458561,13,13,0.06736904399892296,0.06736904399892296,0.0,0.0,Pure Squeeze,4
XOM,2026-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
