symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-03-04,2026-03-04,TREND_EXIT,TREND_EXIT,-0.025787053922185277,-0.025787053922185277,-0.20402066375694677,-0.20402066375694677,3,3,0.020091160837375055,0.020091160837375055,0.0,0.0,Pure Pullback
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-7.292580451778718e-05,-7.292580451778718e-05,-0.0005433265664143587,-0.0005433265664143587,3,3,0.017459914323811443,0.017459914323811443,0.0,0.0,Pure Pullback
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-22,2024-02-22,TREND_EXIT,TREND_EXIT,-0.02442670908092892,-0.02442670908092892,-0.2042429699340871,-0.2042429699340871,5,5,0.047482618262987275,0.047482618262987275,0.0,0.0,Pure Pullback
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-24,2024-10-31,ATR_STOP,ATR_STOP,0.11715531670791246,0.10032179787579576,1.263907845463264,1.0823026301258283,31,36,0.19301472412705367,0.19301472412705367,-0.0168335188321167,-0.18160521533743568,Pure Pullback
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.03670542122652498,0.04220240882468085,0.40020951249986386,0.46014471153487657,9,9,0.13657540676600943,0.13657540676600943,0.005496987598155867,0.05993519903501271,Pure Pullback
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.007245407581322083,-0.007245407581322083,-0.05797227796146877,-0.05797227796146877,5,5,0.04153188053369239,0.04153188053369239,0.0,0.0,Pure Pullback
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,-0.030516679099031552,-0.024388156066879496,-0.3223953817274603,-0.2576502134880074,4,4,0.07026791169537239,0.07026791169537239,0.006128523032152056,0.06474516823945292,Pure Pullback
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-16,TREND_EXIT,TREND_EXIT,0.00953226112519956,0.00953226112519956,0.09087432964618983,0.09087432964618983,2,2,0.00953226112519956,0.00953226112519956,0.0,0.0,Pure Pullback
UBER,2021-11-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-11-18,2021-11-18,TREND_EXIT,TREND_EXIT,-0.018298100085679336,-0.018298100085679336,-0.16916333797810126,-0.16916333797810126,2,2,0.006172812511668679,0.006172812511668679,0.0,0.0,Pure Pullback
UBER,2021-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2021-11-22,2021-11-22,TREND_EXIT,TREND_EXIT,0.0006828768287838738,0.0006828768287838738,0.006183361912067713,0.006183361912067713,2,2,0.017983175735017287,0.017983175735017287,0.0,0.0,Pure Pullback
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-01-18,2022-01-18,TREND_EXIT,TREND_EXIT,-0.033050082759838006,-0.033050082759838006,-0.2678334426430144,-0.2678334426430144,5,5,0.04272893136246658,0.04272893136246658,0.0,0.0,Pure Pullback
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-20,2023-03-20,TREND_EXIT,TREND_EXIT,-0.0072258731632930395,-0.0072258731632930395,-0.06372892955332944,-0.06372892955332944,4,4,0.03361613586985723,0.03361613586985723,0.0,0.0,Pure Pullback
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,0.0582389746037435,0.054813977412342174,0.7106202601192434,0.6688291329295686,24,24,0.13676910573076495,0.13676910573076495,-0.0034249971914013244,-0.041791127189674815,Pure Pullback
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-06,2024-09-09,ATR_STOP,TREND_EXIT,0.004504184120079913,0.026178732637720303,0.03966773842348211,0.2305525464427371,20,21,0.07723465453320011,0.07723465453320011,0.02167454851764039,0.19088480801925498,Pure Pullback
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0038780996001647194,-0.0038780996001647194,-0.0366737967463137,-0.0366737967463137,2,2,0.006579032182731925,0.006579032182731925,0.0,0.0,Pure Pullback
UBER,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-31,2025-03-31,TREND_EXIT,TREND_EXIT,-0.015986715431986043,-0.015986715431986043,-0.15463048500236895,-0.15463048500236895,8,8,0.06923928120502376,0.06923928120502376,0.0,0.0,Pure Pullback
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.07368055979410804,-0.07368055979410804,-0.7775834713011597,-0.7775834713011597,3,3,0.047361161973741295,0.047361161973741295,0.0,0.0,Pure Pullback
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,0.1750146488055775,0.13891074635796707,1.3040139616027473,1.0350079487841952,32,32,0.27312299711521293,0.27312299711521293,-0.036103902447610414,-0.2690060128185521,Pure Pullback
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,TREND_EXIT,TREND_EXIT,-0.09327081732144249,-0.09327081732144249,-0.6662200334383467,-0.6662200334383467,6,6,0.01018263769965766,0.01018263769965766,0.0,0.0,Pure Pullback
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-08-31,TREND_EXIT,TREND_EXIT,0.0009964350547724266,0.0009964350547724266,0.013155918668762697,0.013155918668762697,2,2,0.015175869617642501,0.015175869617642501,0.0,0.0,Pure Pullback
ABNB,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-19,2023-09-14,ATR_STOP,ATR_STOP,-0.00013900141256539822,0.004303200315742384,-0.0020877704358379166,0.06463311582872186,11,8,0.0708820780406827,0.0708820780406827,0.004442201728307782,0.06672088626455977,Pure Pullback
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.05002073960157527,-0.05098438509338765,-0.6861866968080134,-0.699406027873239,3,3,0.02191230590085702,0.02191230590085702,-0.0009636454918123816,-0.013219331065225659,Pure Pullback
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.035357296779898184,-0.03806210563098167,-0.5325523069142778,-0.5732921915941952,7,7,0.028330052136141592,0.028330052136141592,-0.0027048088510834845,-0.040739884679917404,Pure Pullback
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-22,2024-04-22,TREND_EXIT,TREND_EXIT,-0.02136593691542632,-0.02136593691542632,-0.3050066449657375,-0.3050066449657375,3,3,0.020927294549878184,0.020927294549878184,0.0,0.0,Pure Pullback
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-02,2024-05-02,TREND_EXIT,TREND_EXIT,-0.04417084128317994,-0.04417084128317994,-0.6462713166444689,-0.6462713166444689,7,7,0.013801422279584585,0.013801422279584585,0.0,0.0,Pure Pullback
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.06541734984802783,-0.06541734984802783,-1.0,-1.0,1,1,,,0.0,0.0,Pure Pullback
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-10,2024-07-17,ATR_STOP,ATR_STOP,0.07016769741200624,0.04977694482487971,0.6489234047388934,0.4603460809551085,23,28,0.16154026873409855,0.16154026873409855,-0.020390752587126526,-0.18857732378378494,Pure Pullback
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.033317159981302136,-0.033317159981302136,-0.23460767196316368,-0.23460767196316368,2,2,0.016725898177912812,0.016725898177912812,0.0,0.0,Pure Pullback
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,-0.014873303865131526,-0.014873303865131526,-0.15604864991141312,-0.15604864991141312,2,2,0.003898635477582957,0.003898635477582957,0.0,0.0,Pure Pullback
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-02,TREND_EXIT,TREND_EXIT,-0.001950264584687278,-0.001950264584687278,-0.01588359764168884,-0.01588359764168884,2,2,0.004132389931992275,0.004132389931992275,0.0,0.0,Pure Pullback
PANW,2022-02-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-08,2022-02-08,TREND_EXIT,TREND_EXIT,-0.004642009813825898,-0.004642009813825898,-0.03945975124555181,-0.03945975124555181,2,2,0.017651279815998233,0.017651279815998233,0.0,0.0,Pure Pullback
PANW,2022-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.03008222842633801,-0.03008222842633801,-0.2771809533649221,-0.2771809533649221,3,3,0.030849219799769623,0.030849219799769623,0.0,0.0,Pure Pullback
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-05-16,2023-05-16,ATR_STOP,ATR_STOP,-0.016222466089214405,-0.017965809802927835,-0.25323000066353274,-0.28044330641819415,6,6,0.04609637100782549,0.04609637100782549,-0.00174334371371343,-0.02721330575466141,Pure Pullback
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,0.03213500733288255,0.0028318883197091527,0.32516183527844655,0.02865479362744634,16,16,0.10165962222447189,0.10165962222447189,-0.029303119013173395,-0.2965070416510002,Pure Pullback
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.0195377894810268,-0.0195377894810268,-0.3070142588679387,-0.3070142588679387,4,4,0.0014285560415572274,0.0014285560415572274,0.0,0.0,Pure Pullback
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.3198039814208139,-0.3198039814208139,5,5,0.07621951219512191,0.07621951219512191,0.0,0.0,Pure Pullback
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.029194773762879156,-0.029194773762879156,-0.3756955081182048,-0.3756955081182048,8,8,0.05732007793714744,0.05732007793714744,0.0,0.0,Pure Pullback
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-03-21,2025-03-21,TREND_EXIT,TREND_EXIT,-0.02085239071906475,-0.02085239071906475,-0.23851135132920182,-0.23851135132920182,2,2,0.017565654560872668,0.017565654560872668,0.0,0.0,Pure Pullback
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-07-01,2025-07-10,ATR_STOP,ATR_STOP,0.06316751047771119,0.04533477681202758,0.7833391118823338,0.5621957163856914,26,32,0.12597355702807222,0.12597355702807222,-0.01783273366568361,-0.22114339549664241,Pure Pullback
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,-0.11413925013605664,-0.11413925013605664,-0.7466928871149746,-0.7466928871149746,5,5,0.047074727083418866,0.047074727083418866,0.0,0.0,Pure Pullback
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.07192572120350427,-0.07192572120350427,-0.42703949571039346,-0.42703949571039346,2,2,0.003480313948710956,0.003480313948710956,0.0,0.0,Pure Pullback
DDOG,2021-12-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,0.01947498401693104,0.01947498401693104,0.10913754519936926,0.10913754519936926,2,2,0.030830298886881602,0.030830298886881602,0.0,0.0,Pure Pullback
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-17,2024-06-17,TREND_EXIT,TREND_EXIT,-0.01215191933676163,-0.01215191933676163,-0.1468058819698853,-0.1468058819698853,2,2,0.0025316713228507037,0.0025316713228507037,0.0,0.0,Pure Pullback
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-30,2026-01-30,TREND_EXIT,TREND_EXIT,-0.047480817781185514,-0.047480817781185514,-0.46603584186568214,-0.46603584186568214,2,2,0.016893684266946707,0.016893684266946707,0.0,0.0,Pure Pullback
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,0.033045304098460404,0.024154991938072357,0.6788967423337834,0.49625039881597427,20,20,,,-0.008890312160388048,-0.18264634351780912,Pure Pullback
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-09-27,TREND_EXIT,TREND_EXIT,0.003429720601263009,0.003429720601263009,0.060135024206820965,0.060135024206820965,6,6,0.014385768483901495,0.014385768483901495,0.0,0.0,Pure Pullback
JPM,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,0.003732268341684497,0.003732268341684497,0.07637770612857377,0.07637770612857377,3,3,0.02253894241820631,0.02253894241820631,0.0,0.0,Pure Pullback
JPM,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-04,2024-11-07,ATR_STOP,ATR_STOP,0.14912721726974243,0.12531184663616957,2.9899281520033827,2.512441557595095,42,24,0.20508931919466455,0.17518836864216514,-0.023815370633572863,-0.4774865944082878,Pure Pullback
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.14151512948869693,0.1366931150162316,2.804794219452876,2.709223107251978,39,39,0.18714784303414023,0.18714784303414023,-0.00482201447246533,-0.09557111220089798,Pure Pullback
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-10-13,ATR_STOP,TREND_EXIT,0.18757463433772403,0.2747142700479728,1.9371386660014724,2.8370554285829312,51,119,0.23633931386113982,0.3264786955829644,0.08713963571024874,0.8999167625814588,Pure Pullback
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-15,2025-10-15,TREND_EXIT,TREND_EXIT,0.0017983858132772923,0.0017983858132772923,0.03823884163352362,0.03823884163352362,2,2,0.003792844873133694,0.003792844873133694,0.0,0.0,Pure Pullback
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-17,2025-10-17,TREND_EXIT,TREND_EXIT,-0.020271826814071803,-0.020271826814071803,-0.3756795182290335,-0.3756795182290335,2,2,0.010905474064856424,0.010905474064856424,0.0,0.0,Pure Pullback
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,-0.012895361006475148,-0.012895361006475148,-0.22934196561210632,-0.22934196561210632,2,2,0.007922774321571735,0.007922774321571735,0.0,0.0,Pure Pullback
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.006533322539587605,0.003306612022336841,0.12158181911776997,0.06153437280287372,14,14,0.057042627711155536,0.057042627711155536,-0.0032267105172507637,-0.060047446314896245,Pure Pullback
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-28,2026-05-28,TREND_EXIT,TREND_EXIT,-0.03539817581069582,-0.03539817581069582,-0.7263944068628518,-0.7263944068628518,3,3,0.004667906535029687,0.004667906535029687,0.0,0.0,Pure Pullback
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-04,2024-10-04,TREND_EXIT,TREND_EXIT,0.015655767722208003,0.015655767722208003,0.2474037736426429,0.2474037736426429,14,14,0.037725417340388034,0.037725417340388034,0.0,0.0,Pure Pullback
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-10-22,TREND_EXIT,TREND_EXIT,0.0021211928215578713,0.0021211928215578713,0.03192247027370134,0.03192247027370134,2,2,0.00830037917387183,0.00830037917387183,0.0,0.0,Pure Pullback
GS,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.00012940762875268685,0.004206210393577159,-0.0020853726921482253,0.06778206491179313,15,15,0.06626112711897969,0.06626112711897969,0.004335618022329846,0.06986743760394136,Pure Pullback
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-13,2026-02-13,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.03723361340739373,-0.03723361340739373,-0.4803751484660486,-0.4803751484660486,5,5,0.042400446338468845,0.042400446338468845,0.0,0.0,Pure Pullback
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-02-24,2026-02-24,TREND_EXIT,TREND_EXIT,-0.039215275915552184,-0.039215275915552184,-0.4672683841642612,-0.4672683841642612,5,5,0.02834262313940905,0.02834262313940905,0.0,0.0,Pure Pullback
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.2198987730266293,0.22598147378748545,2.6147016031101167,2.687027824906378,47,47,0.31008237951419115,0.31008237951419115,0.006082700760856152,0.07232622179626125,Pure Pullback
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-06,2024-02-06,TREND_EXIT,TREND_EXIT,-0.019468586282449962,-0.019468586282449962,-0.3594719976647841,-0.3594719976647841,10,10,0.016376549589710354,0.016376549589710354,0.0,0.0,Pure Pullback
MS,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,TREND_EXIT,TREND_EXIT,-0.015373860766838554,-0.015373860766838554,-0.3267159909725058,-0.3267159909725058,2,2,0.0,0.0,0.0,0.0,Pure Pullback
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-02-21,TREND_EXIT,TREND_EXIT,-0.01082150661806014,-0.01082150661806014,-0.2105664996800017,-0.2105664996800017,2,2,0.006399760376295971,0.006399760376295971,0.0,0.0,Pure Pullback
MS,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.006127153517882955,-0.006127153517882955,-0.12951058681265631,-0.12951058681265631,2,2,0.009710940322434913,0.009710940322434913,0.0,0.0,Pure Pullback
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-23,2024-05-29,ATR_STOP,ATR_STOP,0.0918669896072335,0.07290969749048237,1.392752103720948,1.1053495384541447,26,29,0.13887045918080543,0.13887045918080543,-0.018957292116751123,-0.2874025652668033,Pure Pullback
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-03,2024-09-04,ATR_STOP,TREND_EXIT,-0.016314793460470822,-0.01051592416563718,-0.2509553877728071,-0.1617567413998236,13,14,0.0298610557113812,0.0298610557113812,0.005798869294833642,0.08919864637298353,Pure Pullback
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-19,2024-09-19,TREND_EXIT,TREND_EXIT,0.005363537086715553,0.005363537086715553,0.09203067368569469,0.09203067368569469,3,3,0.005363537086715553,0.005363537086715553,0.0,0.0,Pure Pullback
MS,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-26,2024-10-31,ATR_STOP,ATR_STOP,0.2803066353062438,0.1486637858567943,5.0632387072194645,2.6853457610432088,48,30,0.35064936833047256,0.204024919612263,-0.13164284944944948,-2.3778929461762557,Pure Pullback
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-01-13,2025-01-13,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.02094829098085027,-0.02094829098085027,-0.36397455319515,-0.36397455319515,12,12,0.039018127970939176,0.039018127970939176,0.0,0.0,Pure Pullback
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-04,2025-03-04,TREND_EXIT,TREND_EXIT,-0.05145129015331462,-0.05145129015331462,-0.7870073180235808,-0.7870073180235808,2,2,0.004950151151619231,0.004950151151619231,0.0,0.0,Pure Pullback
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,TREND_EXIT,-0.02764043915137815,-0.02764043915137815,-0.4308721294953877,-0.4308721294953877,2,2,0.004494399167178642,0.004494399167178642,0.0,0.0,Pure Pullback
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-17,2022-02-17,ATR_STOP,ATR_STOP,0.03106111496469577,0.024970901945891688,0.40943209705273104,0.32915395215609883,14,14,0.1008348002291164,0.1008348002291164,-0.00609021301880408,-0.08027814489663221,Pure Pullback
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-25,2024-09-25,TREND_EXIT,TREND_EXIT,-0.019730292144448547,-0.019730292144448547,-0.36441826322648574,-0.36441826322648574,5,5,0.02522473272825354,0.02522473272825354,0.0,0.0,Pure Pullback
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2024-12-30,TREND_EXIT,TREND_EXIT,-0.007911443841303378,-0.007911443841303378,-0.15892495007840707,-0.15892495007840707,2,2,0.012206082286224662,0.012206082286224662,0.0,0.0,Pure Pullback
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-08,2025-10-01,ATR_STOP,ATR_STOP,0.06171795852537154,0.09861545312812714,1.2480307592791404,1.994154080672617,20,37,0.10551447352914067,0.14806772669309898,0.0368974946027556,0.7461233213934766,Pure Pullback
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-11,2026-02-10,ATR_STOP,ATR_STOP,-0.001657901741438761,0.0024682699916636075,-0.035430029282364654,0.052747925824320516,7,6,0.04926195814319967,0.04926195814319967,0.004126171733102368,0.08817795510668516,Pure Pullback
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-10,2023-03-10,TREND_EXIT,TREND_EXIT,-0.021881811533745132,-0.021881811533745132,-0.546693831683843,-0.546693831683843,5,5,0.015585252566935548,0.015585252566935548,0.0,0.0,Pure Pullback
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-26,2023-05-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,0.02026832411228363,0.010516837473665719,0.4233751142071544,0.21968107682927882,25,31,0.05874160595154487,0.05874160595154487,-0.009751486638617912,-0.2036940373778756,Pure Pullback
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-22,2024-05-22,TREND_EXIT,TREND_EXIT,-0.008171307103741143,-0.008171307103741143,-0.22429106749736438,-0.22429106749736438,11,11,0.016486743308487872,0.016486743308487872,0.0,0.0,Pure Pullback
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,-0.0010324663820520108,-0.0010324663820520108,-0.02091415708233683,-0.02091415708233683,3,3,0.009557493316740384,0.009557493316740384,0.0,0.0,Pure Pullback
V,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.027831843402313705,-0.027314716671092087,-0.5821999900109726,-0.5713824824028849,5,5,,,0.0005171267312216177,0.01081750760808764,Pure Pullback
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-17,2025-04-17,TREND_EXIT,TREND_EXIT,-0.01173132142024258,-0.01173132142024258,-0.13202259486669177,-0.13202259486669177,2,2,0.006626869315531803,0.006626869315531803,0.0,0.0,Pure Pullback
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,0.07826420915635812,0.04022523137552847,0.9602526852670359,0.4935383217975194,35,35,0.1217289963294308,0.1217289963294308,-0.03803897778082965,-0.4667143634695165,Pure Pullback
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.033800415565990116,-0.03431356849043021,-0.6550670914198096,-0.6650122233963754,2,2,0.01728483419032467,0.01728483419032467,-0.0005131529244400967,-0.00994513197656588,Pure Pullback
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-14,2025-07-14,TREND_EXIT,TREND_EXIT,-0.018173061281662406,-0.018173061281662406,-0.3340558530361861,-0.3340558530361861,9,9,0.016505557110961355,0.016505557110961355,0.0,0.0,Pure Pullback
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-12,TREND_EXIT,TREND_EXIT,0.0013638878932888954,0.0013638878932888954,0.03383657978029679,0.03383657978029679,2,2,0.004662132381432205,0.004662132381432205,0.0,0.0,Pure Pullback
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-01-31,ATR_STOP,ATR_STOP,0.05542190863959506,0.06126481612163137,1.3662571932610148,1.510296158587941,12,11,0.10182958600021674,0.10182958600021674,0.005842907482036308,0.14403896532692628,Pure Pullback
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-31,2025-03-31,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.025258794311136756,-0.025258794311136756,-0.5356468799437065,-0.5356468799437065,5,5,0.029086921014282563,0.029086921014282563,0.0,0.0,Pure Pullback
