symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-08,2021-11-08,ATR_STOP,ATR_STOP,0.009646495915345499,0.009646495915345499,0.1694259095124518,0.1694259095124518,3,3,0.07026791169537239,0.07026791169537239,0.0,0.0,Pure Pullback
UBER,2021-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-11-16,2021-11-18,TREND_EXIT,ATR_STOP,0.00953226112519956,-0.0307251528023067,0.1512510928910308,-0.48752472047869083,2,4,0.00953226112519956,0.0343604348501132,-0.04025741392750626,-0.6387758133697217,Pure Pullback
UBER,2021-11-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2021-11-18,,TREND_EXIT,,-0.018298100085679336,,-0.2816197598775636,,2,,0.006172812511668679,,,,Pure Pullback
UBER,2022-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.027571122371457424,-0.027571122371457424,-0.3723622784964106,-0.3723622784964106,4,4,0.04272893136246658,0.04272893136246658,0.0,0.0,Pure Pullback
UBER,2023-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-03-20,2023-03-23,TREND_EXIT,ATR_STOP,-0.0072258731632930395,-0.022315041831822646,-0.10621488258887891,-0.3280142751706978,4,7,0.03361613586985723,0.041156125324610215,-0.015089168668529607,-0.2217993925818189,Pure Pullback
UBER,2023-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,0.008214778879012119,0.008214778879012119,0.1670584673907369,0.1670584673907369,6,6,0.05662123265588881,0.05662123265588881,0.0,0.0,Pure Pullback
UBER,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-08-28,2024-08-28,ATR_STOP,ATR_STOP,0.029164028354140337,0.029164028354140337,0.42807273462677237,0.42807273462677237,14,14,0.07723465453320011,0.07723465453320011,0.0,0.0,Pure Pullback
UBER,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-03-19,2025-03-26,TREND_EXIT,ATR_STOP,-0.0038780996001647194,0.015011846736968648,-0.061122994577189504,0.23660274910380372,2,7,0.006579032182731925,0.07457067746701562,0.018889946337133368,0.29772574368099325,Pure Pullback
UBER,2025-03-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2025-03-26,,ATR_STOP,,0.009975946838483907,,0.1608195154861965,,5,,0.06923928120502376,,,,Pure Pullback
UBER,2025-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.010505776776028042,-0.010505776776028042,-0.18478683289610065,-0.18478683289610065,2,2,0.047361161973741295,0.047361161973741295,0.0,0.0,Pure Pullback
UBER,2025-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-05-07,2025-05-07,ATR_STOP,ATR_STOP,0.1102014799611335,0.1102014799611335,1.3684975271055122,1.3684975271055122,17,17,0.17750276996222558,0.17750276996222558,0.0,0.0,Pure Pullback
ABNB,2021-12-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,ATR_STOP,ATR_STOP,-0.06513389492417776,-0.06513389492417776,-0.7751137300206618,-0.7751137300206618,5,5,0.01018263769965766,0.01018263769965766,0.0,0.0,Pure Pullback
ABNB,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-31,2023-09-13,TREND_EXIT,ATR_STOP,0.0009964350547724266,0.1102858437732801,0.021926531114604502,2.4268375278582717,2,10,0.015175869617642501,0.15854217341197852,0.10928940871850767,2.4049109967436673,Pure Pullback
ABNB,2023-09-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-09-13,,ATR_STOP,,0.02627702200727655,,0.6577917528097458,,7,,0.0708820780406827,,,,Pure Pullback
ABNB,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-10-03,2023-10-03,ATR_STOP,ATR_STOP,-0.042593297738703906,-0.042593297738703906,-0.9738278733407985,-0.9738278733407985,3,3,0.02191230590085702,0.02191230590085702,0.0,0.0,Pure Pullback
ABNB,2024-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-16,2024-01-16,ATR_STOP,ATR_STOP,-0.0102687618322016,-0.0102687618322016,-0.2577804913902703,-0.2577804913902703,6,6,0.028330052136141592,0.028330052136141592,0.0,0.0,Pure Pullback
ABNB,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,-0.02116890958104045,-0.02116890958104045,-0.5036566782642443,-0.5036566782642443,2,2,0.020927294549878184,0.020927294549878184,0.0,0.0,Pure Pullback
ABNB,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-04-25,2024-04-25,ATR_STOP,ATR_STOP,-0.02805273451913981,-0.02805273451913981,-0.6840741216938656,-0.6840741216938656,2,2,0.013801422279584585,0.013801422279584585,0.0,0.0,Pure Pullback
ABNB,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.039250409908816675,-0.039250409908816675,-1.0000000000000013,-1.0000000000000013,1,1,,,0.0,0.0,Pure Pullback
CRWD,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.08828724903419305,0.08828724903419305,1.3608270935531674,1.3608270935531674,11,11,0.1507888580091179,0.1507888580091179,0.0,0.0,Pure Pullback
CRWD,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-21,2025-03-27,TREND_EXIT,ATR_STOP,-0.033317159981302136,-0.0209327274068819,-0.39101278660527294,-0.24566812054829795,2,6,0.016725898177912812,0.05767615151704697,0.012384432574420234,0.145344666056975,Pure Pullback
CRWD,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-11-28,2025-12-03,TREND_EXIT,ATR_STOP,-0.014873303865131526,-0.03784755645056881,-0.26008108318568873,-0.6618188915424535,2,5,0.003898635477582957,,-0.022974252585437283,-0.4017378083567648,Pure Pullback
PANW,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-02,2022-02-17,TREND_EXIT,ATR_STOP,-0.001950264584687278,-0.024269092377744994,-0.026472137279355226,-0.32941927475549976,2,13,0.004132389931992275,0.038234308250530535,-0.022318827793057716,-0.30294713747614455,Pure Pullback
PANW,2022-02-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2022-02-08,,TREND_EXIT,,-0.004642009813825898,,-0.06576522892637755,,2,,0.017651279815998233,,,,Pure Pullback
PANW,2022-02-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-02-14,,TREND_EXIT,,-0.03008222842633801,,-0.46196212421175725,,3,,0.030849219799769623,,,,Pure Pullback
PANW,2023-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,2,2023-05-15,2023-05-15,ATR_STOP,ATR_STOP,0.008705068749601308,0.008705068749601308,0.22647446172433153,0.22647446172433153,5,5,0.04609637100782549,0.04609637100782549,0.0,0.0,Pure Pullback
PANW,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2023-09-13,2023-09-13,ATR_STOP,ATR_STOP,0.05390649655974711,0.05390649655974711,0.9090986647482192,0.9090986647482192,12,12,0.10165962222447189,0.10165962222447189,0.0,0.0,Pure Pullback
PANW,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2023-10-04,2023-10-19,TREND_EXIT,ATR_STOP,-0.0195377894810268,0.07664692554787256,-0.5116904314465655,2.007366208993594,4,15,0.0014285560415572274,0.11722686511127889,0.09618471502889936,2.5190566404401595,Pure Pullback
PANW,2023-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,-0.02443087197900784,-0.02443087197900784,-0.5330066357013556,-0.5330066357013556,5,5,0.07621951219512191,0.07621951219512191,0.0,0.0,Pure Pullback
PANW,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.008289397391693099,0.008289397391693099,0.17778806293438085,0.17778806293438085,5,5,0.05732007793714744,0.05732007793714744,0.0,0.0,Pure Pullback
PANW,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-03-21,2025-03-27,TREND_EXIT,ATR_STOP,-0.02085239071906475,-0.01989326867670327,-0.397518918882003,-0.37923472487796245,2,6,0.017565654560872668,0.02915029780085643,0.0009591220423614821,0.018284194004040577,Pure Pullback
PANW,2025-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-06-23,2025-06-23,ATR_STOP,ATR_STOP,0.06757213702041098,0.06757213702041098,1.3966013382844236,1.3966013382844236,20,20,,,0.0,0.0,Pure Pullback
DDOG,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,ATR_STOP,ATR_STOP,-0.045201932072699846,-0.045201932072699846,-0.4929026134538858,-0.4929026134538858,4,4,0.047074727083418866,0.047074727083418866,0.0,0.0,Pure Pullback
DDOG,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2022-01-03,TREND_EXIT,ATR_STOP,-0.07192572120350427,-0.00313943603475475,-0.711780004043541,-0.03106799286989011,2,12,0.003480313948710956,0.0805104720081753,0.06878628516874952,0.6807120111736509,Pure Pullback
DDOG,2021-12-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2021-12-21,,TREND_EXIT,,0.01947498401693104,,0.18190630942719266,,2,,0.030830298886881602,,,,Pure Pullback
DDOG,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-06-17,2024-07-08,TREND_EXIT,ATR_STOP,-0.01215191933676163,0.0923332477911849,-0.24467646994980896,1.8591115117267234,2,15,0.0025316713228507037,0.13755276836926433,0.10448516712794653,2.1037879816765326,Pure Pullback
DDOG,2026-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.06112939844854692,-0.06112939844854692,-0.9999999999999994,-0.9999999999999994,1,1,,,0.0,0.0,Pure Pullback
JPM,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-02,2024-05-02,ATR_STOP,ATR_STOP,-0.005836987939969229,-0.005836987939969229,-0.19986259296628836,-0.19986259296628836,8,8,0.020195681011561994,0.020195681011561994,0.0,0.0,Pure Pullback
JPM,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-27,2024-09-30,TREND_EXIT,ATR_STOP,0.003429720601263009,-0.01724382052819995,0.10022504034470177,-0.5039076965917272,6,7,0.014385768483901495,0.014385768483901495,-0.020673541129462958,-0.604132736936429,Pure Pullback
JPM,2024-09-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-10-02,,TREND_EXIT,,0.003732268341684497,,0.12729617688095615,,3,,0.02253894241820631,,,,Pure Pullback
JPM,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,0.0464055955638234,0.0464055955638234,1.55068268921682,1.55068268921682,21,21,0.07449178463552797,0.07449178463552797,0.0,0.0,Pure Pullback
JPM,2024-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-01-10,2025-01-10,ATR_STOP,ATR_STOP,0.013502060672333505,0.013502060672333505,0.4460124023639918,0.4460124023639918,12,12,0.04075060286661225,0.04075060286661225,0.0,0.0,Pure Pullback
JPM,2025-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-05-22,2025-05-22,ATR_STOP,ATR_STOP,0.0821723387705684,0.0821723387705684,1.4143633659055175,1.4143633659055175,21,21,0.12421783114273333,0.12421783114273333,0.0,0.0,Pure Pullback
JPM,2025-10-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-10-14,2025-10-14,ATR_STOP,ATR_STOP,-0.02821820541290654,-0.02821820541290654,-0.9999999999999982,-0.9999999999999982,1,1,,,0.0,0.0,Pure Pullback
JPM,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-17,2025-10-17,TREND_EXIT,ATR_STOP,-0.020271826814071803,-0.02323196608862199,-0.6261325303817218,-0.7175618579532187,2,2,0.010905474064856424,0.010905474064856424,-0.0029601392745501887,-0.09142932757149691,Pure Pullback
JPM,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-10-22,2025-10-22,TREND_EXIT,ATR_STOP,-0.012895361006475148,-0.02590805954786457,-0.3822366093535105,-0.767951268020492,2,2,0.007922774321571735,0.007922774321571735,-0.013012698541389423,-0.38571465866698146,Pure Pullback
JPM,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-11-13,2025-11-13,ATR_STOP,ATR_STOP,0.02673704460821491,0.02673704460821491,0.8292714009863555,0.8292714009863555,13,13,0.057042627711155536,0.057042627711155536,0.0,0.0,Pure Pullback
JPM,2026-05-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-05-27,2026-05-27,ATR_STOP,ATR_STOP,-0.024041849716824215,-0.024041849716824215,-0.8222582456570869,-0.8222582456570869,2,2,0.004667906535029687,0.004667906535029687,0.0,0.0,Pure Pullback
GS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,0.0037317885623160407,0.0037317885623160407,0.0982873733965557,0.0982873733965557,10,10,0.037725417340388034,0.037725417340388034,0.0,0.0,Pure Pullback
GS,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-22,2025-11-04,TREND_EXIT,ATR_STOP,0.0021211928215578713,0.02371541501976293,0.05320411712283556,0.5948340506835422,2,11,0.00830037917387183,0.06342557924695313,0.02159422219820506,0.5416299335607067,Pure Pullback
GS,2025-10-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2025-11-04,,ATR_STOP,,-0.01520912547528519,,-0.4084856413711376,,7,,0.02299114657596646,,,,Pure Pullback
GS,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.0049575476464439605,-0.0049575476464439605,-0.10660092985652943,-0.10660092985652943,4,4,,,0.0,0.0,Pure Pullback
GS,2026-02-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-02-20,2026-02-20,ATR_STOP,ATR_STOP,-0.02166027222636524,-0.02166027222636524,-0.4301538183558473,-0.4301538183558473,3,3,0.02834262313940905,0.02834262313940905,0.0,0.0,Pure Pullback
GS,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2026-04-13,2026-04-13,ATR_STOP,ATR_STOP,0.04432301493966806,0.04432301493966806,0.8783697503349994,0.8783697503349994,7,7,0.09509891467658194,0.09509891467658194,0.0,0.0,Pure Pullback
MS,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-29,2024-01-29,ATR_STOP,ATR_STOP,-0.016439375793735667,-0.016439375793735667,-0.5059000493753865,-0.5059000493753865,4,4,0.013513517055654845,0.013513517055654845,0.0,0.0,Pure Pullback
MS,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.028233440403838128,-0.028233440403838128,-1.0000000000000004,-1.0000000000000004,1,1,0.0,0.0,0.0,0.0,Pure Pullback
MS,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-21,2024-03-06,TREND_EXIT,ATR_STOP,-0.01082150661806014,0.009657833117075354,-0.35094416613333657,0.3132059434561903,2,12,0.006399760376295971,0.061670878191757206,0.020479339735135493,0.6641501095895268,Pure Pullback
MS,2024-02-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-27,,TREND_EXIT,,-0.006127153517882955,,-0.21585097802109382,,2,,0.009710940322434913,,,,Pure Pullback
MS,2024-04-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,0.004392217816948651,0.004392217816948651,0.11098057148909028,0.11098057148909028,9,9,0.03761301450443266,0.03761301450443266,0.0,0.0,Pure Pullback
MS,2024-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.002155546208270076,0.002155546208270076,0.05526129152551871,0.05526129152551871,13,13,0.0298610557113812,0.0298610557113812,0.0,0.0,Pure Pullback
MS,2024-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-09-19,2024-10-22,TREND_EXIT,ATR_STOP,0.005363537086715553,0.1685538455429536,0.15338445614282412,4.820240731330403,3,26,0.005363537086715553,0.2062971452136424,0.16319030845623805,4.6668562751875795,Pure Pullback
MS,2024-09-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-10-22,,ATR_STOP,,0.16635271460687506,,5.008107774118762,,23,,0.204024919612263,,,,Pure Pullback
MS,2024-12-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-12-30,2024-12-30,ATR_STOP,ATR_STOP,-0.008138288758094081,-0.008138288758094081,-0.2356699819576543,-0.2356699819576543,4,4,0.02478610763320721,0.02478610763320721,0.0,0.0,Pure Pullback
MS,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-03-03,2025-03-03,ATR_STOP,ATR_STOP,-0.039225523556140174,-0.039225523556140174,-0.9999999999999994,-0.9999999999999994,1,1,,,0.0,0.0,Pure Pullback
BAC,2021-12-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-20,2021-12-20,TREND_EXIT,ATR_STOP,-0.02764043915137815,-0.03459525039256517,-0.7175919595695832,-0.8981504738416375,2,2,0.004494399167178642,0.004494399167178642,-0.00695481124118702,-0.18055851427205427,Pure Pullback
BAC,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,0.05859052209091686,0.05859052209091686,1.2870936621286362,1.2870936621286362,10,10,0.1008348002291164,0.1008348002291164,0.0,0.0,Pure Pullback
BAC,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,ATR_STOP,ATR_STOP,-0.0074958454997617885,-0.0074958454997617885,-0.2307469633021331,-0.2307469633021331,4,4,0.02522473272825354,0.02522473272825354,0.0,0.0,Pure Pullback
BAC,2024-12-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-30,2025-01-10,TREND_EXIT,ATR_STOP,-0.007911443841303378,0.025062493504888206,-0.2648749167973448,0.8390915760766627,2,9,0.012206082286224662,0.05447558218753734,0.032973937346191584,1.1039664928740076,Pure Pullback
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,0.0792365645268791,0.0792365645268791,2.670472586151693,2.670472586151693,16,16,0.10551447352914067,0.10551447352914067,0.0,0.0,Pure Pullback
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-05,2026-02-05,ATR_STOP,ATR_STOP,0.003953380754627922,0.003953380754627922,0.140808903607731,0.140808903607731,3,3,0.03394834182079998,0.03394834182079998,0.0,0.0,Pure Pullback
V,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-08,2023-03-08,ATR_STOP,ATR_STOP,-0.008797329640278795,-0.008797329640278795,-0.3663199031923634,-0.3663199031923634,3,3,0.015585252566935548,0.015585252566935548,0.0,0.0,Pure Pullback
V,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-24,2023-03-24,ATR_STOP,ATR_STOP,-0.017143118499320154,-0.017143118499320154,-0.5968237031922234,-0.5968237031922234,3,3,0.012359550561797716,0.012359550561797716,0.0,0.0,Pure Pullback
V,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
V,2024-05-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,ATR_STOP,ATR_STOP,-0.004576503076384686,-0.004576503076384686,-0.2093644560932281,-0.2093644560932281,5,5,0.015658769959189023,0.015658769959189023,0.0,0.0,Pure Pullback
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-31,TREND_EXIT,ATR_STOP,-0.0010324663820520108,0.0010324663820520108,-0.03485692847056139,0.03485692847056139,3,8,0.009557493316740384,0.03722712423949126,0.0020649327641040216,0.06971385694112278,Pure Pullback
V,2025-03-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-03-31,,ATR_STOP,,-0.01512070899696405,,-0.5271705326723857,,5,,0.02048989322213224,,,,Pure Pullback
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-04-17,2025-04-21,TREND_EXIT,ATR_STOP,-0.01173132142024258,-0.043707164438744894,-0.22003765811115295,-0.8197901806002709,2,3,0.006626869315531803,0.006626869315531803,-0.031975843018502315,-0.5997525224891179,Pure Pullback
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-05-21,2025-05-21,ATR_STOP,ATR_STOP,0.07132052631864783,0.07132052631864783,1.458430097451857,1.458430097451857,19,19,0.10273026385360895,0.10273026385360895,0.0,0.0,Pure Pullback
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.013366315663464245,-0.013366315663464245,-0.43174190701739235,-0.43174190701739235,2,2,0.01728483419032467,0.01728483419032467,0.0,0.0,Pure Pullback
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.011549990027711843,-0.011549990027711843,-0.353851754479399,-0.353851754479399,8,8,0.016505557110961355,0.016505557110961355,0.0,0.0,Pure Pullback
MA,2023-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-12,2023-10-13,TREND_EXIT,ATR_STOP,0.0013638878932888954,-0.01971830304226896,0.05639429963382805,-0.815316196813544,2,3,0.004662132381432205,0.005182879945172081,-0.021082190935557854,-0.871710496447372,Pure Pullback
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-31,2025-01-31,ATR_STOP,ATR_STOP,0.07511144532929914,0.07511144532929914,3.086070562958756,3.086070562958756,11,11,0.10182958600021674,0.10182958600021674,0.0,0.0,Pure Pullback
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0017266993427320632,0.0017266993427320632,0.06102832305601415,0.06102832305601415,4,4,0.029086921014282563,0.029086921014282563,0.0,0.0,Pure Pullback
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-04-03,2025-04-03,ATR_STOP,ATR_STOP,-0.03361376242343961,-0.03361376242343961,-1.0871261328589006,-1.0871261328589006,3,3,0.00795544388845304,0.00795544388845304,0.0,0.0,Pure Pullback
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.01626982634510543,-0.01626982634510543,-0.5696542754369557,-0.5696542754369557,2,2,0.011634097721103354,0.011634097721103354,0.0,0.0,Pure Pullback
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.0077086533797178225,-0.0077086533797178225,-0.23042209888119766,-0.23042209888119766,8,8,0.02043551549400524,0.02043551549400524,0.0,0.0,Pure Pullback
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-28,2025-10-29,TREND_EXIT,ATR_STOP,-0.00720666137985726,-0.02704245307956643,-0.26039821304948596,-0.9771246472153714,3,4,0.006201956119481933,0.006201956119481933,-0.01983579169970917,-0.7167264341658854,Pure Pullback
CAT,2022-05-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-05-06,2022-05-06,ATR_STOP,ATR_STOP,-0.04438175294716251,-0.04438175294716251,-0.9531967330886488,-0.9531967330886488,2,2,0.003372302250822301,0.003372302250822301,0.0,0.0,Pure Pullback
CAT,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-07,2023-03-07,ATR_STOP,ATR_STOP,0.0022589316035586116,0.0022589316035586116,0.06316897485966123,0.06316897485966123,4,4,0.037280445605427204,0.037280445605427204,0.0,0.0,Pure Pullback
CAT,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,ATR_STOP,-0.03930604738253851,-0.04173644726143655,-0.9417679261563877,-1.0000000000000009,2,2,0.0021612587855002197,0.0021612587855002197,-0.0024303998788980374,-0.058232073843613175,Pure Pullback
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.032466830876140884,0.032466830876140884,1.043959043722546,1.043959043722546,6,6,0.06469972274777192,0.06469972274777192,0.0,0.0,Pure Pullback
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-03-27,2026-03-27,ATR_STOP,ATR_STOP,-0.001685462115425418,-0.001685462115425418,-0.03076428502249369,-0.03076428502249369,4,4,0.051239533609759746,0.051239533609759746,0.0,0.0,Pure Pullback
GE,2022-12-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.23199830636827734,0.23199830636827734,5.566306975831175,5.566306975831175,19,19,0.28321298620229607,0.28321298620229607,0.0,0.0,Pure Pullback
GE,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-08,2024-11-12,TREND_EXIT,ATR_STOP,-0.00756828164645551,-0.00207095628352727,-0.2079371183845123,-0.056899135366961125,2,4,0.0,0.03563140424267153,0.00549732536292824,0.15103798301755117,Pure Pullback
GE,2024-11-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-11-12,,ATR_STOP,,-0.03206818287017543,,-0.8655091885171868,,2,,0.004500864362180446,,,,Pure Pullback
GE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-12-04,2024-12-04,ATR_STOP,ATR_STOP,-0.016292509021229584,-0.016292509021229584,-0.49177498504215117,-0.49177498504215117,7,7,0.014760684270930247,0.014760684270930247,0.0,0.0,Pure Pullback
